WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 09:28:18.128, 41.114, -70.885, NAN, 356.310, 350.000, 12.130, 5.8, 5.9, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 277, 280, 9.4, 9.4, 66.3, 66.5, 10.01, 9.71, 236.01, 238.27, -1.980, 275.590, 32.9173, 5.3694, 1027.14, 1027.04, 673.600, 1469.663, NAN, NAN, NAN, NAN
2022/02/21, 09:29:18.128, 41.117, -70.885, NAN, 355.610, 1.900, 11.940, 5.8, 5.9, 1024.9, 1024.3, 0.0, 0.0, 117.190, 155.630, 279, 281, 9.6, 9.4, 66.7, 66.4, 11.15, 10.80, 241.25, 242.10, -1.930, 275.740, 32.9255, 5.3635, 1027.34, 1026.74, 619.800, 1469.650, NAN, NAN, NAN, NAN
2022/02/21, 09:30:18.128, 41.121, -70.885, NAN, 354.730, 2.400, 11.770, 5.8, 5.9, 1024.8, 1024.4, 0.0, 0.0, 117.190, 155.630, 277, 279, 8.6, 8.7, 66.9, 66.6, 10.57, 10.48, 236.83, 238.49, -1.950, 275.690, 32.9325, 5.3579, 1027.24, 1026.84, 592.300, 1469.636, NAN, NAN, NAN, NAN
2022/02/21, 09:31:18.129, 41.124, -70.885, NAN, 354.930, 353.400, 11.670, 5.8, 5.8, 1024.8, 1024.6, 0.0, 0.0, 117.190, 155.630, 274, 278, 9.2, 9.0, 67.6, 66.6, 10.49, 9.96, 234.23, 236.47, -1.970, 275.550, 32.9411, 5.3529, 1027.24, 1027.04, 656.800, 1469.627, NAN, NAN, NAN, NAN
2022/02/21, 09:32:18.129, 41.127, -70.885, NAN, 356.140, 357.900, 11.280, 5.8, 5.8, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 273, 277, 9.0, 8.7, 66.3, 66.8, 10.60, 10.00, 235.99, 237.89, -1.980, 275.350, 32.9468, 5.3448, 1027.14, 1026.94, 676.600, 1469.601, NAN, NAN, NAN, NAN
2022/02/21, 09:33:18.129, 41.130, -70.885, NAN, 355.120, 1.200, 11.790, 5.8, 5.8, 1024.8, 1024.4, 0.0, 0.0, 117.190, 155.630, 279, 279, 9.3, 9.2, 67.5, 67.4, 10.84, 10.76, 240.17, 239.88, -1.920, 275.540, 32.9503, 5.3374, 1027.24, 1026.84, 701.200, 1469.575, NAN, NAN, NAN, NAN
2022/02/21, 09:34:18.129, 41.134, -70.885, NAN, 356.660, 359.600, 11.430, 5.8, 5.8, 1024.8, 1024.5, 0.0, 0.0, 117.190, 155.630, 272, 276, 10.0, 9.5, 66.6, 67.4, 11.68, 10.90, 238.47, 240.10, -1.950, 275.170, 32.9521, 5.3283, 1027.24, 1026.94, 658.800, 1469.541, NAN, NAN, NAN, NAN
2022/02/21, 09:35:18.129, 41.137, -70.885, NAN, 356.460, 355.100, 11.870, 5.8, 5.8, 1024.8, 1024.5, 0.0, 0.0, 117.190, 155.630, 274, 278, 10.1, 10.2, 65.1, 66.7, 11.30, 11.00, 237.95, 241.28, -1.890, 275.290, 32.9522, 5.3175, 1027.24, 1026.94, 617.900, 1469.497, NAN, NAN, NAN, NAN
2022/02/21, 09:36:18.129, 41.140, -70.885, NAN, 357.460, 356.900, 11.300, 5.8, 5.8, 1024.9, 1024.4, 0.0, 0.0, 117.190, 155.630, 280, 279, 8.0, 9.1, 65.4, 65.7, 8.98, 9.95, 238.00, 241.31, -1.920, 275.060, 32.9557, 5.3056, 1027.34, 1026.84, 690.800, 1469.453, NAN, NAN, NAN, NAN
2022/02/21, 09:37:18.129, 41.143, -70.885, NAN, 355.280, 1.200, 10.810, 5.8, 5.8, 1024.8, 1024.5, 0.0, 0.0, 117.190, 155.630, 276, 279, 9.5, 9.4, 66.6, 66.5, 11.00, 10.66, 240.94, 242.91, -1.780, 275.310, 32.9511, 5.2906, 1027.24, 1026.94, 710.400, 1469.387, NAN, NAN, NAN, NAN
2022/02/21, 09:38:18.129, 41.147, -70.885, NAN, 354.630, 353.400, 11.690, 5.8, 5.8, 1024.8, 1024.4, 0.0, 0.0, 117.190, 155.630, 278, 281, 10.8, 10.3, 66.0, 66.1, 11.49, 10.77, 241.54, 242.59, -1.950, 275.150, 32.9348, 5.2703, 1027.24, 1026.84, 609.400, 1469.284, NAN, NAN, NAN, NAN
2022/02/21, 09:39:18.129, 41.150, -70.886, NAN, 356.680, 357.300, 11.310, 5.8, 5.8, 1024.8, 1024.3, 0.0, 0.0, 117.190, 155.630, 279, 278, 8.6, 9.3, 66.1, 65.8, 9.65, 10.31, 239.11, 240.70, -1.950, 275.160, 32.9158, 5.2432, 1027.24, 1026.74, 702.800, 1469.149, NAN, NAN, NAN, NAN
2022/02/21, 09:40:18.129, 41.153, -70.886, NAN, 355.740, 357.700, 11.670, 5.7, 5.8, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 274, 278, 10.0, 9.9, 66.8, 65.9, 11.48, 11.02, 238.25, 240.98, -1.960, 275.040, 32.8962, 5.2093, 1027.14, 1027.14, 639.600, 1468.987, NAN, NAN, NAN, NAN
2022/02/21, 09:41:18.129, 41.156, -70.886, 10.870, 356.760, 1.900, 11.790, 5.7, 5.8, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 278, 275, 6.5, 8.4, 65.8, 65.7, 8.66, 10.37, 230.44, 236.00, -1.980, 274.980, 32.8720, 5.1671, 1027.14, 1026.94, 653.400, 1468.784, NAN, NAN, NAN, NAN
2022/02/21, 09:42:18.129, 41.159, -70.886, 11.350, 359.010, 356.800, 11.300, 5.7, 5.7, 1024.7, 1024.4, 0.0, 0.0, 117.190, 155.630, 274, 277, 9.9, 9.4, 65.9, 65.6, 10.92, 10.23, 241.10, 241.92, -1.980, 274.790, 32.8549, 5.1205, 1027.14, 1026.84, 638.000, 1468.573, NAN, NAN, NAN, NAN
2022/02/21, 09:43:18.129, 41.163, -70.885, 11.580, 359.370, 9.400, 11.820, 5.7, 5.7, 1024.8, 1024.6, 0.0, 0.0, 117.190, 155.630, 269, 274, 9.0, 8.3, 66.7, 66.1, 11.78, 10.79, 237.97, 239.31, -1.930, 274.840, 32.8493, 5.0754, 1027.24, 1027.04, 598.700, 1468.382, NAN, NAN, NAN, NAN
2022/02/21, 09:44:18.129, 41.166, -70.885, 11.580, 359.060, 8.700, 11.560, 5.7, 5.7, 1024.8, 1024.4, 0.0, 0.0, 117.190, 155.630, 270, 272, 8.2, 7.9, 66.9, 66.6, 10.90, 10.50, 236.56, 236.93, -1.960, 274.890, 32.8470, 5.0332, 1027.24, 1026.84, 599.300, 1468.207, NAN, NAN, NAN, NAN
2022/02/21, 09:45:18.129, 41.169, -70.885, 11.150, 2.150, 4.100, 11.550, 5.7, 5.7, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 272, 274, 9.4, 8.8, 67.5, 66.9, 11.11, 10.44, 241.86, 241.51, -1.950, 274.850, 32.8489, 4.9967, 1027.04, 1026.94, 617.600, 1468.060, NAN, NAN, NAN, NAN
2022/02/21, 09:46:18.129, 41.172, -70.885, 11.450, 0.530, 3.700, 11.790, 5.6, 5.7, 1024.7, 1024.4, 0.0, 0.0, 117.190, 155.630, 265, 270, 9.3, 8.2, 66.7, 67.1, 11.80, 10.46, 234.97, 235.20, -1.960, 274.690, 32.8480, 4.9653, 1027.14, 1026.84, 645.100, 1467.930, NAN, NAN, NAN, NAN
2022/02/21, 09:47:18.129, 41.175, -70.885, 11.500, 359.240, 1.900, 11.530, 5.6, 5.6, 1024.7, 1024.4, 0.0, 0.0, 117.190, 155.630, 269, 273, 8.9, 8.2, 66.8, 66.0, 11.00, 10.09, 235.73, 236.27, -1.960, 274.600, 32.8472, 4.9381, 1027.14, 1026.84, 666.200, 1467.818, NAN, NAN, NAN, NAN
2022/02/21, 09:48:18.130, 41.179, -70.884, 11.400, 0.660, 356.700, 11.510, 5.6, 5.6, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 270, 274, 9.5, 8.7, 66.6, 66.9, 10.84, 9.82, 237.67, 238.03, -2.060, 274.880, 32.8444, 4.9121, 1027.14, 1026.94, 633.200, 1467.708, NAN, NAN, NAN, NAN
2022/02/21, 09:49:18.130, 41.182, -70.884, 11.300, 1.490, 2.300, 11.280, 5.6, 5.6, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 269, 273, 9.1, 7.9, 66.6, 66.2, 10.94, 9.62, 238.52, 237.45, -1.900, 274.460, 32.8361, 4.8855, 1027.14, 1026.94, 720.400, 1467.589, NAN, NAN, NAN, NAN
2022/02/21, 09:50:18.130, 41.185, -70.884, 11.150, 1.040, 6.300, 11.470, 5.6, 5.6, 1024.8, 1024.6, 0.0, 0.0, 117.190, 155.630, 267, 270, 9.0, 8.2, 67.2, 66.9, 11.45, 10.53, 237.39, 237.15, -2.020, 274.810, 32.8254, 4.8561, 1027.24, 1027.04, 635.000, 1467.454, NAN, NAN, NAN, NAN
2022/02/21, 09:51:18.130, 41.188, -70.884, NAN, 1.360, 5.100, 11.410, 5.6, 5.6, 1024.8, 1024.5, 0.0, 0.0, 117.190, 155.630, 267, 273, 7.9, 7.7, 67.3, 66.9, 10.38, 9.74, 234.22, 237.34, -1.930, 274.790, 32.8161, 4.8247, 1027.24, 1026.94, 629.900, 1467.314, NAN, NAN, NAN, NAN
2022/02/21, 09:52:18.130, 41.191, -70.884, NAN, 359.020, 4.900, 10.970, 5.5, 5.6, 1024.8, 1024.7, 0.0, 0.0, 117.190, 155.630, 267, 273, 9.2, 8.2, 67.8, 67.7, 11.51, 10.18, 237.07, 238.44, -2.030, 274.710, 32.8096, 4.7925, 1027.24, 1027.14, 641.700, 1467.173, NAN, NAN, NAN, NAN
2022/02/21, 09:53:18.130, 41.194, -70.884, NAN, 1.250, 359.600, 11.450, 5.5, 5.6, 1024.8, 1024.5, 0.0, 0.0, 117.190, 155.630, 268, 273, 9.0, 8.3, 67.5, 67.1, 10.78, 9.78, 236.17, 237.39, -2.030, 274.770, 32.8026, 4.7602, 1027.24, 1026.94, 687.500, 1467.031, NAN, NAN, NAN, NAN
2022/02/21, 09:54:18.130, 41.198, -70.884, NAN, 359.820, 7.500, 11.350, 5.5, 5.5, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 266, 269, 9.4, 8.6, 67.5, 67.3, 12.02, 11.10, 237.45, 237.51, -1.930, 274.710, 32.7880, 4.7244, 1026.94, 1026.94, 689.700, 1466.866, NAN, NAN, NAN, NAN
2022/02/21, 09:55:18.130, 41.201, -70.884, NAN, 339.780, 343.100, 11.120, 5.5, 5.5, 1024.8, 1024.3, 0.0, 0.0, 117.190, 155.630, 274, 277, 10.1, 9.6, 67.7, 67.6, 11.55, 10.85, 224.11, 225.07, -1.890, 274.910, 32.7602, 4.6811, 1027.24, 1026.74, 609.700, 1466.652, NAN, NAN, NAN, NAN
2022/02/21, 09:56:18.130, 41.203, -70.886, NAN, 278.720, 275.200, 9.370, 5.5, 5.5, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 318, 318, 13.3, 13.6, 67.2, 67.3, 9.99, 10.28, 219.26, 219.76, -1.980, 274.770, 32.7304, 4.6267, 1027.14, 1027.14, 653.400, 1466.389, NAN, NAN, NAN, NAN
2022/02/21, 09:57:18.130, 41.202, -70.889, NAN, 209.340, 214.600, 9.400, 5.5, 5.5, 1024.8, 1025.0, 0.0, 0.0, 117.190, 155.630, 2, 1, 14.7, 14.4, 67.7, 67.4, 9.88, 9.59, 209.75, 208.19, -1.850, 274.410, 32.7132, 4.5714, 1027.24, 1027.44, 619.500, 1466.139, NAN, NAN, NAN, NAN
2022/02/21, 09:58:18.130, 41.199, -70.889, NAN, 148.510, 137.200, 11.060, 5.5, 5.5, 1024.7, 1024.9, 0.0, 0.0, 117.190, 155.630, 51, 53, 13.3, 12.8, 67.1, 67.4, 11.79, 11.54, 224.79, 227.88, -1.800, 274.350, 32.7338, 4.5277, 1027.14, 1027.34, 698.200, 1465.985, NAN, NAN, NAN, NAN
2022/02/21, 09:59:18.130, 41.197, -70.886, NAN, 136.810, 140.100, 11.000, 5.5, 5.5, 1024.4, 1024.7, 0.0, 0.0, 117.190, 155.630, 70, 73, 12.4, 11.8, 67.3, 66.7, 11.41, 11.18, 233.87, 238.13, -1.880, 274.460, 32.7535, 4.4967, 1026.84, 1027.14, 634.400, 1465.882, NAN, NAN, NAN, NAN
2022/02/21, 10:00:18.130, 41.196, -70.883, NAN, 77.110, 78.200, 10.440, 5.5, 5.6, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 136, 136, 5.2, 5.4, 67.7, 67.3, 9.76, 9.94, 236.03, 235.58, -1.900, 274.680, 32.7686, 4.4792, 1026.94, 1026.84, 642.700, 1465.829, NAN, NAN, NAN, NAN
2022/02/21, 10:01:18.130, 41.196, -70.879, NAN, 80.600, 79.000, 11.090, 5.5, 5.6, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 132, 132, 5.2, 5.4, 69.3, 69.1, 10.02, 10.20, 236.93, 236.46, -2.060, 274.400, 32.7600, 4.4631, 1027.14, 1027.04, 676.000, 1465.751, NAN, NAN, NAN, NAN
2022/02/21, 10:02:18.130, 41.196, -70.874, NAN, 79.070, 83.500, 12.060, 5.5, 5.5, 1024.5, 1024.7, 0.0, 0.0, 117.190, 155.630, 123, 126, 4.7, 5.1, 69.6, 68.9, 9.40, 9.88, 237.46, 237.40, -2.190, 274.780, 32.7420, 4.4436, 1026.94, 1027.14, 646.000, 1465.647, NAN, NAN, NAN, NAN
2022/02/21, 10:03:18.131, 41.197, -70.870, NAN, 79.290, 79.900, 12.040, 5.5, 5.5, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 120, 120, 4.2, 4.8, 69.9, 69.6, 9.02, 9.51, 235.98, 233.82, -2.330, 274.930, 32.7205, 4.4157, 1027.14, 1027.14, 691.500, 1465.504, NAN, NAN, NAN, NAN
2022/02/21, 10:04:18.131, 41.197, -70.865, NAN, 82.260, 81.700, 12.390, 5.4, 5.5, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 119, 121, 3.7, 3.8, 69.4, 69.8, 8.80, 8.96, 240.26, 240.52, -2.480, 274.790, 32.6937, 4.3802, 1027.14, 1026.94, 647.200, 1465.322, NAN, NAN, NAN, NAN
2022/02/21, 10:05:18.131, 41.198, -70.861, NAN, 84.120, 79.100, 12.070, 5.4, 5.5, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 127, 129, 5.2, 5.2, 69.8, 70.0, 10.43, 10.51, 237.35, 238.25, -2.600, 274.940, 32.6712, 4.3383, 1027.14, 1027.14, 673.200, 1465.119, NAN, NAN, NAN, NAN
2022/02/21, 10:06:18.131, 41.198, -70.856, NAN, 83.690, 81.800, 11.810, 5.4, 5.5, 1024.5, 1024.7, 0.0, 0.0, 117.190, 155.630, 116, 122, 5.0, 5.9, 69.6, 69.6, 9.50, 10.56, 234.08, 234.18, -2.590, 275.020, 32.6542, 4.2928, 1026.94, 1027.14, 641.400, 1464.908, NAN, NAN, NAN, NAN
2022/02/21, 10:07:18.131, 41.198, -70.852, 12.310, 84.520, 83.200, 11.990, 5.4, 5.5, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 117, 120, 5.1, 5.8, 70.0, 69.3, 9.69, 10.43, 235.58, 234.84, -2.580, 275.330, 32.6389, 4.2443, 1027.14, 1027.14, 623.800, 1464.687, NAN, NAN, NAN, NAN
2022/02/21, 10:08:18.131, 41.198, -70.847, 12.150, 83.680, 82.100, 12.510, 5.4, 5.5, 1024.5, 1024.6, 0.0, 0.0, 117.190, 155.630, 119, 123, 6.1, 6.7, 70.5, 70.0, 10.88, 11.62, 233.25, 233.77, -2.540, 275.370, 32.6262, 4.1956, 1026.94, 1027.04, 583.500, 1464.467, NAN, NAN, NAN, NAN
2022/02/21, 10:09:18.131, 41.199, -70.843, 12.320, 83.460, 89.000, 12.240, 5.4, 5.4, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 119, 124, 5.0, 5.6, 70.0, 69.6, 9.47, 10.22, 240.02, 240.21, -2.570, 275.260, 32.6146, 4.1488, 1027.14, 1026.94, 571.000, 1464.257, NAN, NAN, NAN, NAN
2022/02/21, 10:10:18.131, 41.199, -70.838, 12.250, 84.540, 87.700, 12.370, 5.4, 5.4, 1024.4, 1024.5, 0.0, 0.0, 117.190, 155.630, 116, 120, 4.7, 5.4, 70.1, 70.1, 9.26, 10.03, 239.81, 238.99, -2.660, 275.040, 32.6074, 4.1030, 1026.84, 1026.94, 576.400, 1464.057, NAN, NAN, NAN, NAN
2022/02/21, 10:11:18.131, 41.199, -70.834, 12.310, 83.260, 83.400, 12.520, 5.4, 5.5, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 120, 123, 4.3, 4.8, 70.7, 70.0, 9.35, 9.90, 239.90, 239.36, -2.520, 275.100, 32.6008, 4.0625, 1026.94, 1026.94, 596.900, 1463.879, NAN, NAN, NAN, NAN
2022/02/21, 10:12:18.131, 41.199, -70.829, 12.230, 85.130, 83.600, 12.530, 5.4, 5.4, 1024.6, 1024.6, 0.0, 0.0, 117.190, 155.630, 113, 119, 4.2, 5.4, 71.1, 70.7, 9.03, 10.29, 238.57, 236.74, -2.640, 275.620, 32.6014, 4.0258, 1027.04, 1027.04, 595.000, 1463.726, NAN, NAN, NAN, NAN
2022/02/21, 10:13:18.131, 41.200, -70.825, 12.290, 83.500, 81.500, 12.390, 5.4, 5.4, 1024.5, 1024.6, 0.0, 0.0, 117.190, 155.630, 113, 120, 4.2, 5.1, 71.1, 70.9, 8.99, 10.05, 236.45, 236.01, -2.640, 275.550, 32.6032, 3.9942, 1026.94, 1027.04, 575.800, 1463.596, NAN, NAN, NAN, NAN
2022/02/21, 10:14:18.131, 41.200, -70.820, 12.070, 86.220, 89.800, 11.860, 5.4, 5.4, 1024.5, 1024.6, 0.0, 0.0, 117.190, 155.630, 114, 121, 5.2, 6.0, 71.1, 70.5, 9.29, 10.34, 238.16, 238.79, -2.410, 275.750, 32.6012, 3.9673, 1026.94, 1027.04, 553.200, 1463.480, NAN, NAN, NAN, NAN
2022/02/21, 10:15:18.131, 41.200, -70.816, 12.190, 84.370, 84.000, 12.380, 5.4, 5.4, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 117, 120, 4.8, 5.9, 70.8, 70.3, 9.57, 10.64, 237.55, 235.43, -2.420, 275.750, 32.6046, 3.9424, 1027.04, 1026.94, 623.200, 1463.380, NAN, NAN, NAN, NAN
2022/02/21, 10:16:18.131, 41.200, -70.811, 12.360, 81.900, 83.800, 12.300, 5.4, 5.4, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 121, 124, 6.3, 6.4, 71.0, 70.5, 10.88, 11.13, 233.41, 234.66, -2.540, 275.860, 32.6058, 3.9232, 1026.94, 1026.84, 555.600, 1463.301, NAN, NAN, NAN, NAN
2022/02/21, 10:17:18.131, 41.201, -70.807, 12.440, 84.140, 85.400, 12.350, 5.4, 5.4, 1024.4, 1024.5, 0.0, 0.0, 117.190, 155.630, 116, 121, 4.7, 5.8, 70.7, 70.3, 9.35, 10.51, 238.23, 236.77, -2.480, 275.920, 32.6034, 3.9065, 1026.84, 1026.94, 541.100, 1463.228, NAN, NAN, NAN, NAN
2022/02/21, 10:18:18.131, 41.201, -70.802, 12.440, 83.430, 87.000, 12.240, 5.4, 5.4, 1024.4, 1024.5, 0.0, 0.0, 117.190, 155.630, 117, 121, 4.7, 5.6, 71.4, 70.8, 9.23, 10.17, 239.14, 237.74, -2.540, 275.990, 32.6064, 3.8900, 1026.84, 1026.94, 564.900, 1463.163, NAN, NAN, NAN, NAN
2022/02/21, 10:19:18.131, 41.201, -70.798, 12.310, 82.720, 90.200, 12.410, 5.4, 5.4, 1024.4, 1024.6, 0.0, 0.0, 117.190, 155.630, 111, 116, 4.7, 5.9, 71.5, 71.1, 8.76, 9.97, 238.77, 236.07, -2.510, 276.340, 32.6115, 3.8787, 1026.84, 1027.04, 536.800, 1463.122, NAN, NAN, NAN, NAN
2022/02/21, 10:20:18.132, 41.202, -70.793, 12.250, 84.750, 88.400, 12.400, 5.4, 5.4, 1024.4, 1024.6, 0.0, 0.0, 117.190, 155.630, 116, 118, 4.4, 5.2, 71.8, 71.4, 9.02, 9.75, 241.57, 239.32, -2.500, 276.500, 32.6135, 3.8684, 1026.84, 1027.04, 550.800, 1463.081, NAN, NAN, NAN, NAN
2022/02/21, 10:21:18.132, 41.202, -70.789, 12.330, 84.850, 81.400, 12.610, 5.4, 5.4, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 112, 116, 4.7, 5.8, 72.1, 71.7, 9.50, 10.61, 234.87, 232.98, -2.590, 276.550, 32.6200, 3.8617, 1027.14, 1026.94, 564.300, 1463.061, NAN, NAN, NAN, NAN
2022/02/21, 10:22:18.132, 41.202, -70.784, 12.300, 83.320, 85.200, 12.540, 5.4, 5.4, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 122, 125, 5.4, 5.6, 72.5, 72.0, 10.28, 10.60, 238.17, 238.94, -2.550, 276.970, 32.6291, 3.8578, 1026.94, 1026.94, 589.900, 1463.056, NAN, NAN, NAN, NAN
2022/02/21, 10:23:18.132, 41.203, -70.779, 12.460, 83.040, 82.700, 12.480, 5.4, 5.4, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 112, 117, 4.0, 4.9, 72.8, 72.3, 8.76, 9.70, 237.70, 236.03, -2.660, 277.250, 32.6401, 3.8578, 1027.04, 1026.84, 556.900, 1463.071, NAN, NAN, NAN, NAN
2022/02/21, 10:24:18.132, 41.203, -70.775, 12.430, 84.590, 83.700, 12.690, 5.4, 5.4, 1024.5, 1024.6, 0.0, 0.0, 117.190, 155.630, 117, 120, 4.3, 5.1, 72.4, 72.5, 9.34, 10.13, 239.69, 238.12, -2.570, 277.300, 32.6558, 3.8615, 1026.94, 1027.04, 588.600, 1463.106, NAN, NAN, NAN, NAN
2022/02/21, 10:25:18.132, 41.203, -70.770, 12.350, 85.600, 86.200, 12.390, 5.4, 5.4, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 116, 118, 4.6, 5.6, 72.3, 72.0, 9.32, 10.23, 239.72, 237.14, -2.720, 277.110, 32.6632, 3.8683, 1026.94, 1026.84, 625.200, 1463.145, NAN, NAN, NAN, NAN
2022/02/21, 10:26:18.132, 41.204, -70.766, 12.020, 85.110, 83.900, 11.930, 5.4, 5.4, 1024.7, 1024.4, 0.0, 0.0, 117.190, 155.630, 114, 120, 4.5, 5.6, 72.5, 72.1, 9.02, 10.22, 237.07, 235.97, -2.640, 277.190, 32.6718, 3.8730, 1027.14, 1026.84, 625.600, 1463.175, NAN, NAN, NAN, NAN
2022/02/21, 10:27:18.132, 41.204, -70.761, 12.350, 84.830, 83.200, 12.360, 5.4, 5.4, 1024.5, 1024.7, 0.0, 0.0, 117.190, 155.630, 116, 120, 4.3, 5.4, 72.7, 72.3, 9.18, 10.27, 238.67, 236.61, -2.560, 277.510, 32.6698, 3.8784, 1026.94, 1027.14, 628.300, 1463.195, NAN, NAN, NAN, NAN
2022/02/21, 10:28:18.132, 41.204, -70.757, 12.350, 88.140, 95.200, 13.030, 5.4, 5.4, 1024.4, 1024.5, 0.0, 0.0, 117.190, 155.630, 111, 116, 4.2, 5.1, 72.9, 72.5, 8.72, 9.65, 247.33, 245.19, -2.510, 277.680, 32.6759, 3.8811, 1026.84, 1026.94, 605.700, 1463.215, NAN, NAN, NAN, NAN
2022/02/21, 10:29:18.132, 41.204, -70.752, 12.330, 85.390, 85.900, 12.500, 5.4, 5.4, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 111, 117, 4.3, 5.6, 72.9, 72.7, 8.89, 10.23, 238.97, 236.58, -2.480, 277.740, 32.6843, 3.8843, 1026.94, 1026.94, 633.900, 1463.239, NAN, NAN, NAN, NAN
2022/02/21, 10:30:18.132, 41.205, -70.748, 12.200, 85.530, 82.300, 12.110, 5.4, 5.4, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 110, 117, 3.9, 5.0, 72.8, 72.4, 8.55, 9.75, 237.52, 236.00, -2.530, 277.680, 32.6880, 3.8882, 1026.94, 1026.94, 630.200, 1463.260, NAN, NAN, NAN, NAN
2022/02/21, 10:31:18.132, 41.205, -70.743, 12.260, 85.510, 83.500, 12.330, 5.4, 5.4, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 111, 114, 4.0, 5.0, 72.6, 72.4, 8.72, 9.64, 238.52, 235.72, -2.570, 277.730, 32.6962, 3.8951, 1026.94, 1026.94, 498.400, 1463.300, NAN, NAN, NAN, NAN
2022/02/21, 10:32:18.132, 41.205, -70.739, 12.270, 86.160, 87.700, 12.070, 5.4, 5.4, 1024.5, 1024.6, 0.0, 0.0, 117.190, 155.630, 104, 112, 3.9, 5.4, 72.4, 72.2, 8.01, 9.54, 239.31, 235.68, -2.630, 277.570, 32.6971, 3.9035, 1026.94, 1027.04, 513.900, 1463.336, NAN, NAN, NAN, NAN
2022/02/21, 10:33:18.132, 41.206, -70.734, 12.250, 84.620, 86.600, 12.130, 5.4, 5.4, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 108, 113, 3.8, 5.4, 72.5, 72.2, 8.15, 9.60, 239.97, 234.93, -2.670, 277.560, 32.7057, 3.9103, 1026.94, 1026.84, 522.000, 1463.376, NAN, NAN, NAN, NAN
2022/02/21, 10:34:18.132, 41.206, -70.730, 12.310, 86.500, 82.800, 12.470, 5.4, 5.4, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 110, 115, 3.8, 5.3, 72.6, 72.2, 8.67, 10.09, 239.13, 235.36, -2.650, 277.580, 32.7163, 3.9211, 1026.94, 1026.94, 560.000, 1463.435, NAN, NAN, NAN, NAN
2022/02/21, 10:35:18.132, 41.206, -70.725, 12.150, 87.400, 84.300, 11.950, 5.4, 5.4, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 112, 114, 3.9, 5.0, 73.0, 72.6, 8.56, 9.52, 239.93, 236.44, -2.530, 278.170, 32.7233, 3.9325, 1026.94, 1026.84, 545.900, 1463.492, NAN, NAN, NAN, NAN
2022/02/21, 10:36:18.133, 41.206, -70.721, 12.060, 88.320, 92.900, 12.440, 5.3, 5.4, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 105, 112, 4.6, 6.0, 73.2, 72.9, 8.53, 9.99, 240.85, 237.95, -2.460, 278.170, 32.7267, 3.9452, 1026.94, 1026.84, 531.000, 1463.549, NAN, NAN, NAN, NAN
2022/02/21, 10:37:18.133, 41.207, -70.716, 12.190, 84.660, 84.200, 12.130, 5.3, 5.4, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 104, 111, 3.7, 5.4, 73.2, 72.8, 8.01, 9.63, 237.61, 232.73, -2.530, 278.040, 32.7286, 3.9570, 1026.94, 1026.94, 554.500, 1463.601, NAN, NAN, NAN, NAN
