WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 11:18:17.772, 40.364, -70.881, NAN, 265.710, 266.800, 12.560, 11.0, 11.1, 1026.3, 1026.2, 0.0, 0.0, 94.430, 138.350, 308, 311, 11.1, 11.8, 88.5, 88.3, 8.88, 9.12, 178.16, 183.82, -0.970, 375.460, 33.3997, 8.4797, 1028.74, 1028.64, 236.900, 1482.381, NAN, NAN, NAN, NAN
2022/02/17, 11:19:17.773, 40.364, -70.885, NAN, 268.200, 267.700, 12.440, 11.0, 11.0, 1026.5, 1026.2, 0.0, 0.0, 94.430, 138.350, 306, 309, 11.7, 12.1, 88.8, 88.7, 9.42, 9.43, 181.14, 185.64, -0.960, 373.370, 33.3593, 8.4376, 1028.94, 1028.64, 269.900, 1482.173, NAN, NAN, NAN, NAN
2022/02/17, 11:20:17.773, 40.364, -70.890, NAN, 268.290, 266.600, 12.650, 11.0, 11.0, 1026.4, 1026.2, 0.0, 0.0, 94.430, 138.350, 308, 310, 10.8, 11.6, 89.0, 89.1, 8.32, 8.75, 179.32, 184.57, -0.740, 369.580, 33.3332, 8.3828, 1028.84, 1028.64, 252.100, 1481.936, NAN, NAN, NAN, NAN
2022/02/17, 11:21:17.773, 40.364, -70.894, NAN, 267.310, 271.000, 12.160, 10.9, 11.0, 1026.3, 1026.1, 0.0, 0.0, 94.430, 138.350, 309, 311, 10.9, 11.9, 89.1, 89.1, 8.89, 9.51, 181.32, 186.81, -0.790, 368.870, 33.3199, 8.3243, 1028.74, 1028.54, 266.500, 1481.699, NAN, NAN, NAN, NAN
2022/02/17, 11:22:17.773, 40.364, -70.899, NAN, 267.940, 272.200, 12.300, 10.9, 11.0, 1026.3, 1026.2, 0.0, 0.0, 94.430, 138.350, 308, 309, 10.8, 11.5, 89.4, 89.3, 8.99, 9.45, 180.14, 183.60, -0.630, 368.550, 33.3122, 8.2671, 1028.74, 1028.64, 271.500, 1481.475, NAN, NAN, NAN, NAN
2022/02/17, 11:23:17.773, 40.364, -70.903, NAN, 267.550, 270.800, 12.760, 10.9, 10.9, 1026.2, 1026.2, 0.0, 0.0, 94.430, 138.350, 308, 311, 11.0, 11.8, 89.5, 89.6, 9.04, 9.35, 178.97, 184.88, -0.450, 365.520, 33.3287, 8.2218, 1028.64, 1028.64, 302.500, 1481.325, NAN, NAN, NAN, NAN
2022/02/17, 11:24:17.773, 40.363, -70.908, NAN, 268.600, 269.100, 12.300, 10.9, 10.9, 1026.1, 1026.2, 0.0, 0.0, 94.430, 138.350, 313, 312, 10.7, 11.7, 89.7, 89.9, 7.94, 8.88, 185.66, 188.37, -0.200, 364.210, 33.3420, 8.1903, 1028.54, 1028.64, 291.500, 1481.222, NAN, NAN, NAN, NAN
2022/02/17, 11:25:17.773, 40.363, -70.912, NAN, 267.190, 265.900, 12.130, 10.8, 10.9, 1026.2, 1026.1, 0.0, 0.0, 94.430, 138.350, 312, 315, 10.6, 11.3, 90.0, 90.1, 7.78, 8.04, 183.53, 189.81, 0.180, 364.080, 33.3558, 8.1736, 1028.64, 1028.54, 259.500, 1481.176, NAN, NAN, NAN, NAN
2022/02/17, 11:26:17.773, 40.363, -70.917, NAN, 267.040, 271.600, 12.660, 10.8, 10.8, 1026.2, 1026.1, 0.0, 0.0, 94.430, 138.350, 311, 313, 10.3, 11.2, 90.0, 90.1, 8.30, 8.78, 178.91, 184.57, 0.580, 362.790, 33.3648, 8.1668, 1028.64, 1028.54, 285.100, 1481.162, NAN, NAN, NAN, NAN
2022/02/17, 11:27:17.773, 40.363, -70.921, NAN, 267.150, 268.200, 11.850, 10.7, 10.8, 1026.2, 1026.1, 0.0, 0.0, 94.430, 138.350, 313, 314, 10.6, 11.0, 90.0, 90.1, 7.95, 8.17, 185.39, 188.09, 0.680, 361.760, 33.3755, 8.1679, 1028.64, 1028.54, 285.100, 1481.179, NAN, NAN, NAN, NAN
2022/02/17, 11:28:17.773, 40.363, -70.926, NAN, 267.110, 272.400, 12.240, 10.7, 10.8, 1026.2, 1026.1, 0.0, 0.0, 94.430, 138.350, 311, 313, 10.3, 11.5, 90.2, 90.2, 8.37, 9.13, 180.49, 187.07, 0.380, 361.410, 33.3856, 8.1759, 1028.64, 1028.54, 325.400, 1481.222, NAN, NAN, NAN, NAN
2022/02/17, 11:29:17.773, 40.363, -70.930, NAN, 266.950, 267.000, 11.840, 10.7, 10.7, 1026.3, 1026.1, 0.0, 0.0, 94.430, 138.350, 311, 315, 10.5, 11.5, 90.4, 90.6, 7.97, 8.39, 182.73, 191.06, 0.140, 361.370, 33.3945, 8.1887, 1028.74, 1028.54, 327.600, 1481.281, NAN, NAN, NAN, NAN
2022/02/17, 11:30:17.773, 40.363, -70.935, NAN, 267.960, 271.600, 12.160, 10.6, 10.7, 1026.2, 1026.1, 0.0, 0.0, 94.430, 138.350, 312, 314, 10.6, 11.4, 90.7, 90.8, 8.32, 8.76, 183.86, 189.03, 0.200, 362.560, 33.4017, 8.2058, 1028.64, 1028.54, 346.200, 1481.355, NAN, NAN, NAN, NAN
2022/02/17, 11:31:17.773, 40.363, -70.939, NAN, 266.430, 274.200, 12.380, 10.6, 10.6, 1026.2, 1026.0, 0.0, 0.0, 94.430, 138.350, 312, 314, 10.4, 11.4, 91.2, 91.2, 8.61, 9.20, 180.78, 186.53, 0.440, 364.160, 33.4068, 8.2248, 1028.64, 1028.44, 290.400, 1481.432, NAN, NAN, NAN, NAN
2022/02/17, 11:32:17.773, 40.363, -70.944, NAN, 268.350, 273.500, 11.800, 10.6, 10.6, 1026.2, 1026.1, 0.0, 0.0, 94.430, 138.350, 312, 314, 10.5, 11.0, 91.2, 91.2, 8.41, 8.61, 185.08, 189.07, 0.830, 363.180, 33.4118, 8.2432, 1028.64, 1028.54, 352.000, 1481.508, NAN, NAN, NAN, NAN
2022/02/17, 11:33:17.773, 40.363, -70.948, NAN, 266.550, 271.900, 12.040, 10.5, 10.6, 1026.1, 1026.0, 0.0, 0.0, 94.430, 138.350, 315, 316, 10.3, 11.3, 91.4, 91.4, 7.94, 8.65, 184.67, 189.69, 1.340, 362.100, 33.4173, 8.2624, 1028.54, 1028.44, 291.000, 1481.587, NAN, NAN, NAN, NAN
2022/02/17, 11:34:17.773, 40.363, -70.952, NAN, 267.660, 265.800, 12.170, 10.5, 10.5, 1026.1, 1026.1, 0.0, 0.0, 94.430, 138.350, 316, 316, 10.4, 10.9, 91.7, 91.8, 7.13, 7.54, 187.59, 189.83, 1.430, 362.880, 33.4189, 8.2813, 1028.54, 1028.54, 275.000, 1481.660, NAN, NAN, NAN, NAN
2022/02/17, 11:35:17.774, 40.363, -70.957, NAN, 267.570, 268.500, 11.760, 10.5, 10.6, 1026.1, 1025.8, 0.0, 0.0, 94.430, 138.350, 314, 316, 10.5, 11.3, 91.9, 92.0, 7.75, 8.22, 186.85, 192.27, 1.420, 362.970, 33.4269, 8.3015, 1028.54, 1028.24, 290.000, 1481.746, NAN, NAN, NAN, NAN
2022/02/17, 11:36:17.774, 40.363, -70.961, NAN, 269.740, 276.200, 12.640, 10.5, 10.6, 1026.2, 1026.1, 0.0, 0.0, 94.430, 138.350, 310, 311, 10.3, 11.2, 92.3, 92.4, 8.62, 9.23, 180.84, 185.29, 1.580, 362.320, 33.4366, 8.3238, 1028.64, 1028.54, 272.000, 1481.842, NAN, NAN, NAN, NAN
2022/02/17, 11:37:17.774, 40.363, -70.966, NAN, 269.750, 268.100, 12.300, 10.5, 10.6, 1026.2, 1025.9, 0.0, 0.0, 94.430, 138.350, 310, 313, 10.7, 11.3, 92.4, 92.5, 8.03, 8.20, 183.73, 189.49, 1.900, 366.820, 33.4417, 8.3467, 1028.64, 1028.34, 297.100, 1481.934, NAN, NAN, NAN, NAN
2022/02/17, 11:38:17.774, 40.363, -70.970, NAN, 270.430, 270.900, 12.660, 10.6, 10.6, 1026.0, 1025.9, 0.0, 0.0, 94.430, 138.350, 309, 311, 10.6, 11.7, 92.6, 92.7, 8.29, 8.96, 181.56, 187.93, 2.120, 369.950, 33.4429, 8.3673, 1028.44, 1028.34, 280.000, 1482.013, NAN, NAN, NAN, NAN
2022/02/17, 11:39:17.774, 40.364, -70.975, NAN, 270.630, 274.500, 12.000, 10.6, 10.6, 1026.2, 1025.9, 0.0, 0.0, 94.430, 138.350, 307, 310, 10.5, 11.2, 92.6, 92.8, 8.80, 9.06, 181.70, 187.26, 3.180, 362.310, 33.4386, 8.3834, 1028.64, 1028.34, 274.500, 1482.068, NAN, NAN, NAN, NAN
2022/02/17, 11:40:17.774, 40.364, -70.979, NAN, 269.440, 270.000, 12.500, 10.6, 10.7, 1026.0, 1025.8, 0.0, 0.0, 94.430, 138.350, 311, 313, 10.4, 11.1, 92.5, 92.7, 7.92, 8.26, 182.32, 187.41, 4.050, 356.320, 33.4301, 8.3983, 1028.44, 1028.24, 287.000, 1482.113, NAN, NAN, NAN, NAN
2022/02/17, 11:41:17.774, 40.364, -70.983, NAN, 270.080, 278.700, 10.800, 10.6, 10.7, 1026.0, 1025.8, 0.0, 0.0, 94.430, 138.350, 307, 308, 11.0, 11.3, 92.4, 92.6, 9.68, 9.85, 186.79, 188.66, 4.600, 355.990, 33.4236, 8.4056, 1028.44, 1028.24, 291.800, 1482.133, NAN, NAN, NAN, NAN
2022/02/17, 11:42:17.774, 40.364, -70.987, NAN, 255.040, 255.300, 7.480, 10.7, 10.7, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 307, 311, 10.3, 10.7, 92.9, 92.9, 8.57, 8.69, 180.98, 186.46, 5.210, 355.660, 33.4159, 8.4069, 1028.34, 1028.24, 279.600, 1482.128, NAN, NAN, NAN, NAN
2022/02/17, 11:43:17.774, 40.364, -70.989, NAN, 274.800, 277.100, 6.320, 10.7, 10.7, 1025.8, 1025.9, 0.0, 0.0, 94.430, 138.350, 293, 293, 9.5, 9.5, 92.5, 92.7, 8.89, 8.89, 187.81, 187.81, 6.080, 354.850, 33.3913, 8.3998, 1028.24, 1028.34, 275.300, 1482.071, NAN, NAN, NAN, NAN
2022/02/17, 11:44:17.774, 40.364, -70.991, NAN, 267.320, 274.200, 5.340, 10.7, 10.7, 1025.9, 1025.7, 0.0, 0.0, 94.430, 138.350, 294, 296, 9.8, 10.3, 92.1, 92.2, 9.37, 9.75, 185.06, 187.90, 6.610, 352.550, 33.3754, 8.3813, 1028.34, 1028.14, 276.900, 1481.982, NAN, NAN, NAN, NAN
2022/02/17, 11:45:17.774, 40.364, -70.993, 2.470, 200.120, 236.800, 2.010, 10.7, 10.7, 1026.2, 1025.9, 0.0, 0.0, 94.430, 138.350, 335, 345, 10.0, 10.0, 92.4, 92.4, 9.55, 9.39, 169.66, 180.17, 7.250, 350.320, 33.3670, 8.3595, 1028.64, 1028.34, 300.800, 1481.890, NAN, NAN, NAN, NAN
2022/02/17, 11:46:17.774, 40.364, -70.993, 0.480, 151.930, 82.900, 0.420, 10.7, 10.7, 1025.8, 1025.8, 0.0, 0.0, 94.430, 138.350, 38, 41, 9.3, 9.0, 92.7, 92.4, 9.37, 9.08, 191.19, 194.21, 8.440, 349.230, 33.3627, 8.3356, 1028.24, 1028.24, 313.600, 1481.795, NAN, NAN, NAN, NAN
2022/02/17, 11:47:17.774, 40.364, -70.993, 0.100, 138.370, 83.200, 0.910, 10.7, 10.8, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 51, 54, 9.7, 8.7, 92.9, 92.9, 9.84, 8.86, 191.99, 195.23, 9.550, 351.710, 33.3647, 8.3163, 1028.14, 1028.24, 248.000, 1481.725, NAN, NAN, NAN, NAN
2022/02/17, 11:48:17.774, 40.364, -70.993, -0.430, 140.090, 14.200, 1.280, 10.8, 10.8, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 63, 59, 10.0, 9.3, 92.4, 92.5, 10.65, 9.96, 202.54, 198.77, 10.390, 356.260, 33.3703, 8.2979, 1028.14, 1028.24, 271.500, 1481.662, NAN, NAN, NAN, NAN
2022/02/17, 11:49:17.774, 40.364, -70.992, -0.130, 146.750, 1.900, 1.040, 10.8, 10.9, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 36, 41, 9.4, 9.0, 92.4, 92.4, 9.93, 9.53, 182.70, 187.42, 11.310, 360.420, 33.3674, 8.2839, 1028.14, 1028.24, 255.800, 1481.606, NAN, NAN, NAN, NAN
2022/02/17, 11:50:17.774, 40.364, -70.992, 0.250, 145.960, 104.100, 1.690, 10.9, 10.9, 1025.7, 1025.6, 0.0, 0.0, 94.430, 138.350, 53, 50, 10.8, 10.4, 92.4, 92.5, 10.91, 10.46, 203.51, 200.72, 11.960, 363.850, 33.3632, 8.2711, 1028.14, 1028.04, 274.800, 1481.553, NAN, NAN, NAN, NAN
2022/02/17, 11:51:17.775, 40.364, -70.992, 1.400, 185.050, 162.100, 1.260, 10.9, 10.9, 1025.9, 1025.7, 0.0, 0.0, 94.430, 138.350, 17, 14, 11.9, 10.7, 92.3, 92.2, 11.41, 10.19, 204.14, 201.24, 12.460, 365.270, 33.3598, 8.2575, 1028.34, 1028.14, 266.500, 1481.497, NAN, NAN, NAN, NAN
2022/02/17, 11:52:17.775, 40.364, -70.992, 1.150, 184.670, 196.800, 0.730, 11.0, 11.0, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 11, 11, 10.9, 10.1, 92.1, 92.1, 10.52, 9.72, 195.63, 195.63, 12.970, 366.670, 33.3664, 8.2488, 1028.24, 1028.14, 267.500, 1481.473, NAN, NAN, NAN, NAN
2022/02/17, 11:53:17.775, 40.364, -70.992, 0.330, 180.400, 22.000, 1.760, 11.0, 11.0, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 11, 15, 9.8, 9.9, 91.5, 91.7, 10.69, 10.80, 192.29, 195.95, 13.840, 368.260, 33.3697, 8.2430, 1028.24, 1028.14, 281.200, 1481.455, NAN, NAN, NAN, NAN
2022/02/17, 11:54:17.775, 40.364, -70.992, -0.460, 172.670, 33.100, 0.920, 11.0, 11.1, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 21, 24, 10.2, 9.4, 91.5, 91.7, 10.65, 9.85, 194.52, 197.45, 14.570, 372.070, 33.3716, 8.2397, 1028.14, 1028.24, 251.300, 1481.445, NAN, NAN, NAN, NAN
2022/02/17, 11:55:17.775, 40.364, -70.992, 0.120, 175.010, 47.000, 0.700, 11.1, 11.1, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 23, 25, 11.1, 10.1, 91.4, 91.4, 11.42, 10.42, 198.89, 200.91, 15.680, 374.160, 33.3715, 8.2367, 1028.24, 1028.14, 271.500, 1481.434, 92.590, NAN, NAN, NAN
2022/02/17, 11:56:17.775, 40.364, -70.992, 0.050, 184.590, 57.100, 0.730, 11.1, 11.1, 1025.7, 1025.7, 0.0, 0.0, 94.430, 138.350, 14, 14, 10.7, 10.5, 91.3, 91.6, 11.00, 10.80, 199.81, 199.83, 17.140, 370.280, 33.3718, 8.2341, 1028.14, 1028.14, 281.200, 1481.424, 92.590, NAN, NAN, NAN
2022/02/17, 11:57:17.775, 40.364, -70.991, 0.200, 196.080, 309.500, 0.270, 11.2, 11.2, 1025.9, 1025.7, 0.0, 0.0, 94.430, 138.350, 2, 1, 11.2, 10.5, 91.1, 91.1, 11.25, 10.55, 197.42, 196.38, 18.060, 372.230, 33.3713, 8.2329, 1028.34, 1028.14, 308.900, 1481.419, 92.950, NAN, NAN, NAN
2022/02/17, 11:58:17.775, 40.364, -70.991, 0.250, 192.940, 344.300, 0.320, 11.2, 11.3, 1025.8, 1025.8, 0.0, 0.0, 94.430, 138.350, 358, 1, 10.6, 10.7, 91.1, 90.9, 10.75, 10.84, 190.55, 193.51, 18.030, 375.610, 33.3728, 8.2321, 1028.24, 1028.24, 275.000, 1481.418, 93.070, NAN, NAN, NAN
2022/02/17, 11:59:17.775, 40.364, -70.991, -0.010, 185.530, 252.800, 0.970, 11.3, 11.3, 1026.1, 1025.7, 0.0, 0.0, 94.430, 138.350, 11, 13, 10.4, 10.1, 90.4, 90.5, 10.13, 9.82, 194.18, 196.17, 18.220, 371.420, 33.3734, 8.2335, 1028.54, 1028.14, 281.200, 1481.424, 93.030, NAN, NAN, NAN
2022/02/17, 12:00:17.775, 40.364, -70.992, 0.310, 185.070, 238.800, 0.690, 11.3, 11.3, 1026.0, 1025.8, 0.0, 0.0, 94.430, 138.350, 13, 14, 10.7, 9.9, 90.4, 90.1, 10.43, 9.63, 196.80, 197.72, 19.150, 367.360, 33.3740, 8.2347, 1028.44, 1028.24, 286.000, 1481.429, 93.330, NAN, NAN, NAN
2022/02/17, 12:01:17.775, 40.364, -70.992, 0.150, 184.230, 279.600, 0.150, 11.3, 11.3, 1025.6, 1025.8, 0.0, 0.0, 94.430, 138.350, 12, 14, 10.7, 10.1, 89.8, 89.6, 10.69, 10.09, 195.82, 197.80, 19.910, 354.790, 33.3766, 8.2347, 1028.04, 1028.24, 282.400, 1481.432, 92.800, NAN, NAN, NAN
2022/02/17, 12:02:17.775, 40.364, -70.992, 0.250, 184.760, 185.000, 0.390, 11.3, 11.3, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 13, 14, 10.9, 10.3, 90.0, 89.9, 10.70, 10.11, 198.00, 199.03, 22.020, 347.970, 33.3753, 8.2365, 1028.24, 1028.14, 346.800, 1481.438, 92.610, NAN, NAN, NAN
2022/02/17, 12:03:17.775, 40.364, -70.992, 0.120, 186.120, 180.900, 0.760, 11.3, 11.3, 1025.7, 1025.7, 0.0, 0.0, 94.430, 138.350, 10, 12, 9.9, 9.7, 90.1, 90.3, 9.52, 9.33, 196.74, 198.83, 22.670, 345.310, 33.3757, 8.2378, 1028.14, 1028.14, 255.200, 1481.443, 92.600, NAN, NAN, NAN
2022/02/17, 12:04:17.775, 40.364, -70.992, 0.240, 185.300, 202.700, 0.480, 11.3, 11.3, 1025.9, 1025.7, 0.0, 0.0, 94.430, 138.350, 11, 13, 10.5, 9.6, 90.1, 89.7, 10.25, 9.35, 196.15, 198.18, 22.480, 344.460, 33.3750, 8.2373, 1028.34, 1028.14, 261.700, 1481.440, 92.820, NAN, NAN, NAN
2022/02/17, 12:05:17.775, 40.364, -70.992, 0.370, 184.120, 146.200, 0.190, 11.3, 11.3, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 12, 14, 10.5, 10.0, 89.8, 89.9, 10.44, 9.94, 196.53, 198.56, 23.150, 345.590, 33.3762, 8.2396, 1028.14, 1028.24, 254.400, 1481.450, 92.430, NAN, NAN, NAN
2022/02/17, 12:06:17.775, 40.364, -70.992, 0.340, 185.000, 224.800, 2.040, 11.3, 11.3, 1025.9, 1025.7, 0.0, 0.0, 94.430, 138.350, 14, 15, 10.4, 9.8, 89.5, 89.5, 9.47, 8.86, 196.24, 197.15, 23.800, 348.570, 33.3755, 8.2390, 1028.34, 1028.14, 284.000, 1481.447, 92.700, NAN, NAN, NAN
2022/02/17, 12:07:17.776, 40.364, -70.992, 0.220, 184.490, 6.900, 0.650, 11.3, 11.3, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 10, 11, 9.5, 9.8, 89.5, 89.6, 9.83, 10.13, 194.23, 195.21, 26.440, 353.630, 33.3782, 8.2411, 1028.34, 1028.24, 288.100, 1481.458, 93.120, NAN, NAN, NAN
2022/02/17, 12:08:17.776, 40.364, -70.992, 0.310, 182.180, 242.100, 0.140, 11.3, 11.3, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 13, 14, 10.3, 10.2, 89.9, 89.9, 10.25, 10.15, 194.89, 195.89, 28.310, 353.760, 33.3796, 8.2430, 1028.34, 1028.24, 277.600, 1481.467, 92.510, NAN, NAN, NAN
2022/02/17, 12:09:17.776, 40.364, -70.992, 0.060, 180.970, 92.800, 0.160, 11.3, 11.3, 1025.8, 1025.9, 0.0, 0.0, 94.430, 138.350, 16, 17, 10.4, 9.8, 89.7, 89.8, 10.42, 9.82, 197.41, 198.43, 31.920, 351.140, 33.3803, 8.2458, 1028.24, 1028.34, 279.300, 1481.479, NAN, NAN, NAN, NAN
2022/02/17, 12:10:17.776, 40.364, -70.992, 0.240, 182.240, 11.800, 1.130, 11.3, 11.3, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 16, 17, 11.1, 10.3, 89.7, 89.6, 11.68, 10.88, 197.92, 198.84, 36.580, 347.060, 33.3798, 8.2480, 1028.14, 1028.34, 329.100, 1481.486, NAN, NAN, NAN, NAN
2022/02/17, 12:11:17.776, 40.364, -70.992, 0.260, 183.260, 201.200, 0.340, 11.3, 11.3, 1025.9, 1025.9, 0.0, 0.0, 94.430, 138.350, 13, 13, 10.5, 9.8, 89.5, 89.8, 10.33, 9.63, 196.18, 196.17, 41.490, 344.730, 33.3816, 8.2512, 1028.34, 1028.34, 270.500, 1481.501, NAN, NAN, NAN, NAN
2022/02/17, 12:12:17.776, 40.364, -70.992, -0.090, 182.990, 95.300, 0.660, 11.3, 11.3, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 17, 17, 10.0, 8.9, 89.4, 89.5, 10.09, 8.99, 201.85, 202.08, 45.280, 343.170, 33.3831, 8.2544, 1028.24, 1028.14, 293.100, 1481.515, NAN, NAN, NAN, NAN
2022/02/17, 12:13:17.776, 40.364, -70.992, 0.440, 181.630, 88.800, 0.360, 11.2, 11.3, 1025.9, 1025.9, 0.0, 0.0, 94.430, 138.350, 17, 18, 10.5, 10.0, 89.4, 89.4, 10.56, 10.07, 199.57, 200.61, 47.770, 343.600, 33.3835, 8.2554, 1028.34, 1028.34, 295.200, 1481.519, NAN, NAN, NAN, NAN
2022/02/17, 12:14:17.776, 40.364, -70.991, -0.130, 182.040, 64.800, 0.470, 11.2, 11.2, 1026.0, 1025.8, 0.0, 0.0, 94.430, 138.350, 14, 13, 10.2, 9.7, 89.8, 89.8, 10.36, 9.86, 197.04, 196.11, 49.460, 344.200, 33.3875, 8.2612, 1028.44, 1028.24, 282.400, 1481.546, NAN, NAN, NAN, NAN
2022/02/17, 12:15:17.776, 40.364, -70.991, 0.040, 182.280, 86.500, 0.250, 11.2, 11.2, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 14, 17, 9.9, 9.7, 90.0, 89.9, 9.94, 9.75, 196.98, 199.98, 51.970, 345.680, 33.3887, 8.2638, 1028.14, 1028.34, 287.600, 1481.557, NAN, NAN, NAN, NAN
2022/02/17, 12:16:17.776, 40.364, -70.991, -0.040, 159.270, 351.900, 0.630, 11.2, 11.2, 1025.9, 1025.8, 0.0, 0.0, 94.430, 138.350, 24, 30, 9.4, 9.3, 89.9, 89.8, 9.72, 9.61, 182.89, 188.69, 54.640, 346.840, 33.3910, 8.2697, 1028.34, 1028.24, 299.200, 1481.582, NAN, NAN, NAN, NAN
2022/02/17, 12:17:17.776, 40.364, -70.991, 0.310, 97.720, 89.500, 0.230, 11.2, 11.2, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 88, 99, 9.0, 9.5, 89.9, 90.0, 9.01, 9.54, 186.47, 197.40, 57.830, 347.700, 33.3916, 8.2739, 1028.14, 1028.24, 245.700, 1481.599, NAN, NAN, NAN, NAN
2022/02/17, 12:18:17.776, 40.364, -70.991, 1.320, 93.560, 66.300, 2.990, 11.1, 11.2, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 105, 104, 7.5, 9.6, 90.0, 89.9, 8.61, 10.68, 206.15, 203.77, 60.900, 349.700, 33.3904, 8.2783, 1028.14, 1028.24, 282.400, 1481.614, NAN, NAN, NAN, NAN
2022/02/17, 12:19:17.776, 40.364, -70.990, 1.190, 120.280, 91.100, 1.760, 11.1, 11.1, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 78, 78, 9.7, 9.1, 90.0, 90.1, 10.00, 9.41, 203.24, 203.55, 68.440, 351.880, 33.3891, 8.2823, 1028.14, 1028.34, 296.400, 1481.627, NAN, NAN, NAN, NAN
2022/02/17, 12:20:17.776, 40.364, -70.989, 1.990, 118.930, 104.300, 2.990, 11.1, 11.1, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 71, 72, 10.4, 10.0, 90.1, 90.1, 10.40, 10.03, 198.41, 199.73, 77.250, 353.480, 33.3946, 8.2875, 1028.14, 1028.24, 313.900, 1481.653, NAN, NAN, NAN, NAN
2022/02/17, 12:21:17.776, 40.364, -70.988, 2.970, 114.270, 110.600, 4.450, 11.1, 11.1, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 71, 74, 10.9, 9.9, 90.4, 90.4, 10.53, 9.67, 197.36, 201.63, 83.860, 354.700, 33.3971, 8.2931, 1028.14, 1028.24, 252.100, 1481.678, NAN, NAN, NAN, NAN
2022/02/17, 12:22:17.776, 40.364, -70.986, 3.520, 117.080, 107.300, 5.060, 11.1, 11.1, 1025.8, 1025.7, 0.0, 0.0, 94.430, 138.350, 66, 67, 11.5, 10.6, 90.7, 90.8, 11.15, 10.32, 196.15, 198.28, 90.170, 355.030, 33.4058, 8.3025, 1028.24, 1028.14, 288.000, 1481.724, NAN, NAN, NAN, NAN
2022/02/17, 12:23:17.777, 40.363, -70.985, 5.840, 103.380, 97.600, 6.620, 11.1, 11.1, 1025.9, 1026.0, 0.0, 0.0, 94.430, 138.350, 72, 78, 11.2, 10.6, 90.5, 90.7, 10.99, 10.78, 192.99, 199.67, 106.230, 356.080, 33.4136, 8.3147, 1028.34, 1028.44, 283.300, 1481.779, NAN, NAN, NAN, NAN
2022/02/17, 12:24:17.777, 40.363, -70.982, 6.730, 96.220, 85.100, 7.230, 11.1, 11.1, 1025.7, 1025.8, 0.0, 0.0, 94.430, 138.350, 79, 81, 10.5, 10.1, 90.8, 90.9, 11.15, 10.89, 194.70, 197.16, 111.390, 357.230, 33.4180, 8.3282, 1028.14, 1028.24, 259.800, 1481.835, NAN, NAN, NAN, NAN
2022/02/17, 12:25:17.777, 40.363, -70.979, 7.990, 91.480, 94.400, 8.210, 11.1, 11.2, 1025.5, 1025.8, 0.0, 0.0, 94.430, 138.350, 79, 84, 10.0, 9.8, 90.8, 90.4, 9.87, 10.05, 194.99, 199.99, 103.470, 355.660, 33.4230, 8.3435, 1027.94, 1028.24, 255.800, 1481.899, NAN, NAN, NAN, NAN
2022/02/17, 12:26:17.777, 40.363, -70.976, 8.420, 91.730, 92.600, 7.750, 11.1, 11.2, 1025.5, 1025.8, 0.0, 0.0, 94.430, 138.350, 79, 82, 9.8, 9.5, 90.3, 90.5, 9.79, 9.72, 194.19, 197.62, 104.060, 354.100, 33.4273, 8.3576, 1027.94, 1028.24, 285.100, 1481.957, NAN, NAN, NAN, NAN
2022/02/17, 12:27:17.777, 40.363, -70.973, 8.590, 91.100, 91.300, 9.270, 11.1, 11.2, 1025.7, 1025.9, 0.0, 0.0, 94.430, 138.350, 78, 81, 9.3, 8.8, 90.4, 90.3, 9.51, 9.31, 198.42, 202.43, 107.050, 353.070, 33.4342, 8.3740, 1028.14, 1028.34, 257.100, 1482.027, NAN, NAN, NAN, NAN
