WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 13:58:17.873, 40.072, -70.862, 0.600, 211.950, 72.200, 1.800, 15.5, 15.6, 997.1, 997.0, 0.0, 0.0, 111.780, 150.970, 358, 1, 19.0, 19.0, 94.1, 94.5, 19.69, 19.73, 211.76, 214.65, 53.710, 400.940, 34.3381, 10.7768, 999.54, 999.44, 338.500, 1491.873, NAN, NAN, NAN, NAN
2022/02/18, 13:59:17.873, 40.072, -70.862, 0.630, 211.840, 108.700, 1.240, 15.5, 15.6, 996.2, 997.6, 0.0, 0.1, 111.780, 150.970, 356, 358, 19.1, 19.9, 93.5, 93.9, 19.21, 20.03, 209.72, 211.63, 23.660, 407.640, 34.3386, 10.7756, 998.64, 1000.04, 357.700, 1491.870, NAN, NAN, NAN, NAN
2022/02/18, 14:00:17.873, 40.072, -70.861, 0.350, 209.580, 307.700, 0.470, 15.5, 15.5, 997.3, 997.6, 0.1, 0.0, 111.780, 150.970, 0, 2, 19.6, 18.6, 94.1, 94.2, 19.64, 18.63, 208.88, 210.84, 19.700, 406.420, 34.3344, 10.7744, 999.74, 1000.04, 399.800, 1491.860, NAN, NAN, NAN, NAN
2022/02/18, 14:01:17.873, 40.072, -70.861, 0.830, 212.030, 106.200, 1.950, 15.4, 15.5, 995.9, 997.3, 2.1, 2.9, 111.820, 151.040, 0, 3, 19.0, 20.1, 93.9, 94.2, 19.30, 20.45, 214.89, 217.69, 10.930, 408.440, 34.3322, 10.7746, 998.34, 999.74, 322.400, 1491.858, NAN, NAN, NAN, NAN
2022/02/18, 14:02:17.873, 40.072, -70.861, 0.120, 215.840, 296.100, 0.530, 15.5, 15.5, 997.4, 997.3, 34.4, 26.8, 112.390, 151.470, 2, 0, 18.7, 17.8, 94.9, 95.4, 18.65, 17.76, 217.02, 214.97, 9.950, 406.990, 34.3343, 10.7744, 999.84, 999.74, 311.600, 1491.860, NAN, NAN, NAN, NAN
2022/02/18, 14:03:17.873, 40.072, -70.861, 1.360, 212.340, 19.400, 0.880, 15.5, 15.5, 996.2, 997.3, 46.0, 33.4, 113.180, 152.070, 2, 5, 20.0, 18.7, 94.3, 94.4, 20.44, 19.13, 214.01, 216.92, 19.750, 409.280, 34.3361, 10.7726, 998.64, 999.74, 367.000, 1491.856, NAN, NAN, NAN, NAN
2022/02/18, 14:04:17.873, 40.071, -70.861, 1.350, 210.250, 121.700, 2.880, 15.4, 15.5, 997.3, 997.7, 28.2, 21.5, 113.630, 152.390, 1, 0, 18.9, 18.9, 95.0, 95.2, 18.95, 18.92, 215.73, 214.74, 18.040, 409.340, 34.3294, 10.7737, 999.74, 1000.14, 381.400, 1491.852, NAN, NAN, NAN, NAN
2022/02/18, 14:05:17.873, 40.071, -70.861, 0.730, 212.200, 177.600, 1.380, 15.3, 15.4, 997.8, 997.4, 8.2, 3.9, 113.800, 152.480, 3, 3, 18.7, 18.8, 95.3, 95.6, 18.14, 18.24, 216.57, 216.56, 27.550, 407.740, 34.3261, 10.7716, 1000.24, 999.84, 348.600, 1491.840, NAN, NAN, NAN, NAN
2022/02/18, 14:06:17.873, 40.071, -70.861, 0.470, 215.780, 192.700, 1.420, 15.2, 15.3, 997.7, 997.0, 24.9, 16.3, 114.200, 152.730, 1, 1, 17.8, 17.8, 95.6, 95.7, 17.14, 17.14, 217.78, 217.78, 29.700, 407.350, 34.3275, 10.7719, 1000.14, 999.44, 348.000, 1491.843, NAN, NAN, NAN, NAN
2022/02/18, 14:07:17.874, 40.071, -70.860, 0.550, 213.350, 39.300, 1.440, 15.2, 15.3, 996.7, 997.2, 3.8, 1.5, 114.250, 152.750, 2, 2, 17.6, 17.9, 96.6, 96.4, 18.34, 18.64, 215.51, 215.51, 33.590, 407.210, 34.3236, 10.7708, 999.14, 999.64, 328.800, 1491.834, NAN, NAN, NAN, NAN
2022/02/18, 14:08:17.874, 40.071, -70.860, 0.710, 215.350, 185.300, 1.690, 15.2, 15.3, 997.4, 997.6, 0.2, 0.0, 114.250, 152.750, 357, 1, 17.2, 17.0, 96.5, 96.5, 16.43, 16.26, 213.73, 217.93, 35.980, 405.650, 34.3226, 10.7690, 999.84, 1000.04, 376.300, 1491.827, NAN, NAN, NAN, NAN
2022/02/18, 14:09:17.874, 40.071, -70.860, 0.520, 213.890, 235.000, 0.470, 15.1, 15.2, 996.7, 997.0, 0.7, 0.0, 114.270, 152.760, 0, 1, 18.5, 17.7, 96.3, 96.4, 18.27, 17.47, 213.62, 214.62, 22.670, 406.200, 34.3225, 10.7687, 999.14, 999.44, 384.400, 1491.826, NAN, NAN, NAN, NAN
2022/02/18, 14:10:17.874, 40.071, -70.860, 1.190, 212.410, 126.900, 1.640, 15.1, 15.2, 996.8, 997.3, 0.3, 0.1, 114.270, 152.760, 0, 0, 18.0, 17.9, 96.5, 96.5, 17.95, 17.85, 215.09, 215.11, 26.600, 407.170, 34.3213, 10.7675, 999.24, 999.74, 361.400, 1491.820, NAN, NAN, NAN, NAN
2022/02/18, 14:11:17.874, 40.070, -70.860, 1.340, 212.400, 139.400, 0.280, 15.1, 15.2, 996.0, 997.2, 0.0, 0.0, 114.270, 152.760, 1, 0, 19.3, 20.7, 96.8, 96.2, 19.26, 20.66, 213.81, 212.78, 40.330, 405.110, 34.3227, 10.7651, 998.44, 999.64, 360.000, 1491.813, NAN, NAN, NAN, NAN
2022/02/18, 14:12:17.874, 40.070, -70.860, 1.050, 213.540, 156.100, 0.820, 15.1, 15.2, 996.7, 997.5, 0.0, 0.0, 114.270, 152.760, 0, 357, 20.8, 20.7, 96.8, 97.1, 20.58, 20.46, 214.53, 211.50, 52.740, 403.990, 34.3152, 10.7640, 999.14, 999.94, 359.600, 1491.800, NAN, NAN, NAN, NAN
2022/02/18, 14:13:17.874, 40.070, -70.860, 1.580, 212.720, 224.100, 1.440, 15.2, 15.3, 997.4, 997.5, 0.0, 0.0, 114.270, 152.760, 2, 2, 20.6, 18.7, 97.1, 97.1, 19.87, 17.97, 214.37, 214.34, 57.160, 402.330, 34.3166, 10.7627, 999.84, 999.94, 329.400, 1491.797, NAN, NAN, NAN, NAN
2022/02/18, 14:14:17.874, 40.069, -70.860, 1.280, 211.550, 177.800, 1.360, 15.2, 15.3, 995.9, 997.4, 0.0, 0.0, 114.270, 152.760, 2, 2, 19.0, 19.5, 96.3, 96.8, 18.44, 18.94, 214.82, 214.79, 88.280, 399.070, 34.3122, 10.7592, 998.34, 999.84, 355.600, 1491.780, NAN, NAN, NAN, NAN
2022/02/18, 14:15:17.874, 40.069, -70.860, 1.170, 214.300, 125.200, 0.940, 15.3, 15.4, 996.4, 997.1, 0.0, 0.0, 114.270, 152.760, 4, 4, 18.3, 18.4, 96.9, 96.6, 18.33, 18.43, 219.81, 219.80, 99.530, 396.200, 34.3144, 10.7585, 998.84, 999.54, 343.800, 1491.780, NAN, NAN, NAN, NAN
2022/02/18, 14:16:17.874, 40.069, -70.859, 0.820, 212.860, 127.100, 2.350, 15.2, 15.4, 995.6, 997.5, 0.0, 0.0, 114.270, 152.760, 7, 6, 19.3, 18.3, 95.4, 95.1, 19.40, 18.38, 223.43, 222.63, 100.200, 397.360, 34.3124, 10.7552, 998.04, 999.94, 356.900, 1491.766, NAN, NAN, NAN, NAN
2022/02/18, 14:17:17.874, 40.068, -70.859, 0.900, 212.190, 141.200, 2.470, 15.3, 15.4, 996.0, 997.7, 0.0, 0.0, 114.270, 152.760, 5, 3, 19.0, 18.8, 96.1, 95.4, 18.73, 18.49, 220.96, 218.97, 81.010, 401.720, 34.3152, 10.7536, 998.44, 1000.14, 386.700, 1491.764, NAN, NAN, NAN, NAN
2022/02/18, 14:18:17.874, 40.068, -70.859, 0.810, 212.530, 130.800, 0.690, 15.3, 15.4, 997.6, 997.7, 0.0, 0.0, 114.270, 152.760, 3, 5, 20.1, 20.0, 96.0, 95.7, 20.07, 19.98, 216.54, 218.55, 51.190, 404.960, 34.3070, 10.7513, 1000.04, 1000.14, 409.900, 1491.746, NAN, NAN, NAN, NAN
2022/02/18, 14:19:17.874, 40.068, -70.859, 1.100, 212.250, 6.000, 1.140, 15.3, 15.4, 996.3, 998.2, 0.0, 0.0, 114.270, 152.760, 5, 6, 19.3, 18.8, 96.2, 95.7, 19.80, 19.30, 216.37, 217.32, 43.700, 404.560, 34.3035, 10.7479, 998.74, 1000.64, 305.600, 1491.729, NAN, NAN, NAN, NAN
2022/02/18, 14:20:17.874, 40.068, -70.858, 0.100, 214.120, 81.400, 1.380, 15.3, 15.4, 996.8, 997.7, 0.0, 0.0, 114.270, 152.760, 8, 6, 17.9, 17.9, 95.4, 95.4, 18.45, 18.44, 223.51, 221.57, 49.910, 403.320, 34.2988, 10.7454, 999.24, 1000.14, 348.900, 1491.715, NAN, NAN, NAN, NAN
2022/02/18, 14:21:17.874, 40.068, -70.858, 0.490, 213.730, 191.600, 1.170, 15.3, 15.4, 997.3, 997.6, 0.0, 0.0, 114.270, 152.760, 5, 6, 17.3, 18.4, 94.7, 94.3, 16.77, 17.87, 219.67, 220.64, 49.360, 403.240, 34.2984, 10.7436, 999.74, 1000.04, 371.500, 1491.708, NAN, NAN, NAN, NAN
2022/02/18, 14:22:17.874, 40.068, -70.858, 1.080, 212.170, 162.300, 1.410, 15.3, 15.4, 996.6, 996.8, 0.0, 0.0, 114.270, 152.760, 4, 7, 16.2, 17.6, 94.7, 95.1, 15.78, 17.21, 218.30, 221.19, 65.510, 401.040, 34.2971, 10.7411, 999.04, 999.24, 417.100, 1491.698, NAN, NAN, NAN, NAN
2022/02/18, 14:23:17.875, 40.067, -70.858, 0.750, 209.260, 193.200, 2.150, 15.3, 15.4, 997.5, 996.8, 0.0, 0.0, 114.270, 152.760, 8, 10, 17.8, 17.4, 94.9, 94.2, 16.80, 16.41, 218.80, 220.95, 70.400, 401.860, 34.2983, 10.7393, 999.94, 999.24, 405.600, 1491.693, NAN, NAN, NAN, NAN
2022/02/18, 14:24:17.875, 40.067, -70.857, 0.410, 208.840, 163.100, 1.160, 15.3, 15.4, 997.0, 997.2, 0.0, 0.0, 114.270, 152.760, 11, 12, 17.1, 17.5, 94.6, 94.5, 16.78, 17.19, 221.54, 222.52, 87.360, 400.150, 34.3004, 10.7368, 999.44, 999.64, 329.400, 1491.686, NAN, NAN, NAN, NAN
2022/02/18, 14:25:17.875, 40.067, -70.857, 0.860, 211.220, 86.800, 0.850, 15.4, 15.4, 997.0, 997.2, 0.0, 0.0, 114.270, 152.760, 6, 9, 20.0, 18.5, 94.5, 94.5, 20.29, 18.80, 218.16, 221.19, 113.190, 397.400, 34.3038, 10.7362, 999.44, 999.64, 421.100, 1491.688, NAN, NAN, NAN, NAN
2022/02/18, 14:26:17.875, 40.067, -70.857, 0.440, 210.350, 166.500, 1.710, 15.5, 15.5, 996.7, 997.2, 0.0, 0.0, 114.270, 152.760, 11, 9, 18.2, 17.0, 94.0, 94.3, 17.71, 16.48, 223.68, 221.79, 130.850, 393.020, 34.3009, 10.7344, 999.14, 999.64, 355.600, 1491.679, NAN, NAN, NAN, NAN
2022/02/18, 14:27:17.875, 40.067, -70.857, 1.120, 213.630, 191.100, 1.450, 15.5, 15.5, 997.0, 997.0, 0.0, 0.0, 114.270, 152.760, 4, 5, 16.7, 16.5, 93.8, 93.9, 16.04, 15.84, 218.82, 219.88, 125.350, 394.700, 34.3009, 10.7322, 999.44, 999.44, 358.400, 1491.671, NAN, NAN, NAN, NAN
2022/02/18, 14:28:17.875, 40.066, -70.857, 1.160, 208.650, 37.800, 1.040, 15.5, 15.5, 996.2, 996.8, 0.0, 0.0, 114.270, 152.760, 7, 10, 17.3, 17.5, 92.2, 94.0, 17.83, 18.03, 215.71, 218.62, 114.980, 397.420, 34.2973, 10.7307, 998.64, 999.24, 324.000, 1491.661, NAN, NAN, NAN, NAN
2022/02/18, 14:29:17.875, 40.066, -70.856, 1.600, 212.380, 109.300, 1.310, 15.5, 15.5, 997.0, 997.2, 0.0, 0.0, 114.270, 152.760, 5, 7, 17.4, 16.8, 93.4, 93.3, 17.62, 17.04, 219.46, 221.51, 61.080, 404.720, 34.2915, 10.7309, 999.44, 999.64, 318.000, 1491.655, NAN, NAN, NAN, NAN
2022/02/18, 14:30:17.875, 40.066, -70.856, 1.110, 210.990, 177.800, 1.890, 15.5, 15.5, 996.6, 997.1, 0.0, 0.0, 114.270, 152.760, 6, 8, 17.0, 17.6, 92.9, 93.5, 16.26, 16.88, 219.15, 221.16, 40.400, 405.390, 34.2886, 10.7300, 999.04, 999.54, 316.300, 1491.648, NAN, NAN, NAN, NAN
2022/02/18, 14:31:17.875, 40.066, -70.856, 0.620, 210.930, 90.300, 2.630, 15.5, 15.5, 997.0, 997.1, 0.0, 0.0, 114.270, 152.760, 5, 10, 16.6, 16.9, 92.7, 93.0, 17.42, 17.81, 219.55, 224.23, 40.710, 404.450, 34.2921, 10.7276, 999.44, 999.54, 414.700, 1491.644, NAN, NAN, NAN, NAN
2022/02/18, 14:32:17.875, 40.066, -70.855, 0.250, 209.100, 55.300, 1.910, 15.5, 15.5, 997.4, 996.8, 0.0, 0.0, 114.270, 152.760, 10, 13, 18.3, 17.3, 92.5, 92.3, 19.24, 18.26, 219.92, 222.80, 40.800, 405.890, 34.2899, 10.7251, 999.84, 999.24, 348.300, 1491.633, NAN, NAN, NAN, NAN
2022/02/18, 14:33:17.875, 40.066, -70.855, -0.040, 212.270, 95.500, 2.260, 15.6, 15.6, 996.6, 997.3, 0.0, 0.0, 114.270, 152.760, 8, 11, 18.1, 19.4, 93.8, 93.9, 18.79, 20.13, 223.18, 225.88, 38.530, 407.130, 34.2873, 10.7233, 999.04, 999.74, 348.000, 1491.623, NAN, NAN, NAN, NAN
2022/02/18, 14:34:17.875, 40.066, -70.854, -0.860, 209.620, 25.200, 1.690, 15.6, 15.7, 997.0, 997.0, 0.0, 0.0, 114.270, 152.760, 15, 19, 21.5, 19.6, 94.0, 93.9, 22.32, 20.40, 223.88, 227.65, 43.810, 407.540, 34.2849, 10.7225, 999.44, 999.44, 345.600, 1491.617, NAN, NAN, NAN, NAN
2022/02/18, 14:35:17.875, 40.066, -70.853, -1.660, 207.760, 91.900, 3.060, 16.0, 16.0, 997.4, 997.2, 0.0, 0.0, 114.270, 152.760, 18, 15, 19.3, 17.9, 91.5, 93.1, 20.42, 18.97, 228.94, 226.36, 25.930, 407.850, 34.2840, 10.7205, 999.84, 999.64, 374.000, 1491.609, NAN, NAN, NAN, NAN
2022/02/18, 14:36:17.875, 40.066, -70.852, -1.530, 207.140, 33.000, 2.660, 16.1, 16.1, 996.7, 996.4, 0.0, 0.0, 114.270, 152.760, 21, 21, 19.6, 19.4, 90.2, 90.8, 20.92, 20.72, 227.16, 227.15, 18.340, 408.230, 34.2864, 10.7190, 999.14, 998.84, 399.200, 1491.607, NAN, NAN, NAN, NAN
2022/02/18, 14:37:17.875, 40.067, -70.851, -1.240, 209.060, 98.500, 2.300, 16.3, 16.3, 995.8, 997.3, 0.0, 0.0, 114.270, 152.760, 18, 20, 22.3, 21.6, 90.2, 90.1, 23.06, 22.39, 229.36, 231.36, 18.240, 409.140, 34.2926, 10.7198, 998.24, 999.74, 391.800, 1491.617, NAN, NAN, NAN, NAN
2022/02/18, 14:38:17.875, 40.067, -70.851, -1.700, 212.030, 68.900, 2.200, 16.5, 16.5, 997.0, 997.0, 0.0, 0.0, 114.270, 152.760, 15, 16, 21.5, 21.4, 89.2, 89.4, 22.55, 22.46, 228.10, 229.06, 15.070, 408.710, 34.3053, 10.7222, 999.44, 999.44, 318.400, 1491.641, NAN, NAN, NAN, NAN
2022/02/18, 14:39:17.876, 40.067, -70.850, -1.720, 208.320, 80.600, 3.420, 16.7, 16.7, 996.1, 997.0, 0.0, 0.0, 114.270, 152.760, 17, 21, 20.5, 19.3, 87.6, 88.2, 21.96, 20.82, 227.97, 231.83, 20.960, 407.200, 34.3132, 10.7239, 998.54, 999.44, 353.900, 1491.656, NAN, NAN, NAN, NAN
2022/02/18, 14:40:17.876, 40.067, -70.849, -1.160, 207.930, 94.300, 4.240, 16.7, 16.7, 996.3, 997.7, 0.0, 0.0, 114.270, 152.760, 18, 18, 18.6, 18.9, 86.8, 86.5, 20.11, 20.41, 230.58, 230.51, 43.630, 404.760, 34.3146, 10.7281, 998.74, 1000.14, 370.200, 1491.673, NAN, NAN, NAN, NAN
2022/02/18, 14:41:17.876, 40.067, -70.848, -1.440, 215.390, 56.800, 1.630, 16.7, 16.6, 996.3, 997.5, 0.2, 0.0, 114.270, 152.760, 15, 15, 19.7, 19.3, 86.6, 87.2, 20.53, 20.13, 230.65, 230.66, 76.700, 403.070, 34.3138, 10.7297, 998.74, 999.94, 333.700, 1491.678, NAN, NAN, NAN, NAN
2022/02/18, 14:42:17.876, 40.068, -70.847, -1.460, 214.400, 105.300, 2.150, 16.5, 16.6, 996.1, 996.6, 12.3, 8.6, 114.480, 152.900, 15, 15, 20.0, 18.1, 87.6, 86.5, 20.64, 18.74, 231.94, 232.20, 55.780, 404.890, 34.3151, 10.7330, 998.54, 999.04, 347.200, 1491.691, NAN, NAN, NAN, NAN
2022/02/18, 14:43:17.876, 40.068, -70.846, -0.350, 207.210, 83.700, 3.610, 16.5, 16.5, 997.0, 997.4, 0.0, 0.0, 114.480, 152.900, 17, 17, 18.8, 20.0, 88.4, 87.7, 20.27, 21.46, 227.55, 227.36, 65.530, 405.850, 34.3258, 10.7366, 999.44, 999.84, 412.000, 1491.717, NAN, NAN, NAN, NAN
2022/02/18, 14:44:17.876, 40.068, -70.845, -1.010, 209.630, 62.100, 3.420, 16.4, 16.5, 997.0, 997.2, 0.0, 0.0, 114.480, 152.900, 18, 15, 18.3, 18.9, 87.3, 87.0, 20.01, 20.58, 228.89, 226.10, 116.880, 403.170, 34.3289, 10.7409, 999.44, 999.64, 356.900, 1491.735, NAN, NAN, NAN, NAN
2022/02/18, 14:45:17.876, 40.069, -70.844, -1.760, 211.310, 72.000, 4.070, 16.3, 16.4, 996.3, 997.3, 0.0, 0.0, 114.480, 152.900, 16, 19, 19.6, 20.1, 88.0, 87.4, 21.52, 22.06, 229.64, 232.32, 122.210, 404.230, 34.3258, 10.7446, 998.74, 999.74, 316.900, 1491.745, NAN, NAN, NAN, NAN
2022/02/18, 14:46:17.876, 40.069, -70.844, -1.660, 206.960, 37.700, 2.510, 16.3, 16.4, 997.1, 997.6, 0.0, 0.0, 114.480, 152.910, 21, 22, 18.4, 19.5, 87.7, 87.7, 19.67, 20.77, 227.29, 228.26, 57.320, 406.870, 34.3296, 10.7461, 999.54, 1000.04, 332.100, 1491.755, NAN, NAN, NAN, NAN
2022/02/18, 14:47:17.876, 40.069, -70.843, -1.810, 212.280, 74.800, 3.930, 16.3, 16.4, 996.7, 997.3, 39.6, 39.0, 115.140, 153.590, 17, 16, 19.8, 18.4, 88.2, 87.8, 21.64, 20.23, 231.58, 230.84, 52.260, 406.140, 34.3291, 10.7490, 999.14, 999.74, 417.400, 1491.764, NAN, NAN, NAN, NAN
2022/02/18, 14:48:17.876, 40.069, -70.842, -1.570, 210.410, 81.400, 2.310, 16.2, 16.3, 996.3, 997.1, 1.9, 4.0, 115.170, 153.620, 21, 26, 20.3, 18.9, 88.5, 88.1, 21.34, 19.98, 233.00, 237.85, 51.390, 406.550, 34.3288, 10.7542, 998.74, 999.54, 361.100, 1491.782, NAN, NAN, NAN, NAN
2022/02/18, 14:49:17.876, 40.069, -70.841, -1.430, 209.000, 85.900, 3.810, 16.0, 16.1, 996.8, 997.0, 0.0, 0.0, 115.170, 153.620, 23, 24, 19.1, 17.8, 89.4, 88.8, 20.75, 19.47, 235.02, 236.13, 27.570, 407.620, 34.3279, 10.7552, 999.24, 999.44, 361.400, 1491.785, NAN, NAN, NAN, NAN
2022/02/18, 14:50:17.876, 40.070, -70.840, -1.430, 211.530, 105.200, 3.250, 15.9, 16.1, 996.4, 997.0, 4.4, 4.3, 115.240, 153.690, 24, 26, 16.6, 17.3, 87.8, 88.8, 17.73, 18.47, 239.65, 241.36, 34.980, 404.960, 34.3485, 10.7602, 998.84, 999.44, 369.700, 1491.827, NAN, NAN, NAN, NAN
2022/02/18, 14:51:17.876, 40.070, -70.839, -0.610, 212.400, 103.200, 3.550, 15.7, 15.8, 997.9, 997.2, 0.5, 0.2, 115.250, 153.700, 32, 35, 17.8, 17.5, 88.2, 88.4, 19.26, 19.01, 247.80, 250.62, 15.740, 404.470, 34.3600, 10.7664, 1000.34, 999.64, 348.000, 1491.863, NAN, NAN, NAN, NAN
2022/02/18, 14:52:17.876, 40.070, -70.838, -1.020, 211.380, 80.800, 5.570, 15.6, 15.6, 997.8, 997.5, 80.4, 82.0, 116.610, 155.130, 34, 35, 20.9, 19.9, 89.1, 88.5, 23.67, 22.68, 247.22, 248.18, 18.580, 403.300, 34.3629, 10.7741, 1000.24, 999.94, 420.400, 1491.894, NAN, NAN, NAN, NAN
2022/02/18, 14:53:17.876, 40.070, -70.837, -0.460, 209.970, 95.100, 1.760, 15.4, 15.4, 998.1, 997.8, 23.1, 19.8, 116.990, 155.400, 36, 38, 21.9, 21.5, 90.7, 90.2, 22.69, 22.31, 247.08, 249.03, 26.450, 403.580, 34.3581, 10.7805, 1000.54, 1000.24, 363.300, 1491.910, NAN, NAN, NAN, NAN
2022/02/18, 14:54:17.876, 40.069, -70.836, -0.400, 210.330, 66.200, 2.250, 15.2, 15.2, 997.8, 998.9, 5.8, 2.7, 117.080, 155.440, 38, 40, 25.0, 25.4, 92.4, 92.7, 26.16, 26.55, 248.24, 250.15, 37.890, 399.920, 34.3511, 10.7864, 1000.24, 1001.34, 316.600, 1491.923, NAN, NAN, NAN, NAN
2022/02/18, 14:55:17.877, 40.069, -70.835, -0.610, 205.330, 107.400, 1.940, 14.8, 15.0, 998.4, 999.0, 1.1, 0.0, 117.100, 155.440, 48, 50, 26.7, 24.3, 91.6, 92.5, 27.53, 25.15, 254.49, 256.54, 36.240, 395.560, 34.3516, 10.7931, 1000.84, 1001.44, 326.400, 1491.947, NAN, NAN, NAN, NAN
2022/02/18, 14:56:17.877, 40.069, -70.834, -0.810, 209.830, 102.600, 4.590, 14.4, 14.6, 998.4, 999.5, 0.0, 0.0, 117.100, 155.440, 42, 39, 21.0, 19.9, 91.2, 89.6, 23.06, 21.90, 254.83, 252.26, 43.300, 394.870, 34.3628, 10.7955, 1000.84, 1001.94, 368.100, 1491.969, NAN, NAN, NAN, NAN
2022/02/18, 14:57:17.877, 40.069, -70.833, -1.280, 211.080, 87.200, 4.270, 14.1, 14.3, 998.3, 998.7, 0.0, 0.0, 117.100, 155.440, 40, 41, 23.1, 22.7, 91.1, 90.4, 25.22, 24.83, 252.46, 253.40, 65.600, 394.340, 34.3774, 10.8022, 1000.74, 1001.14, 382.400, 1492.010, NAN, NAN, NAN, NAN
2022/02/18, 14:58:17.877, 40.069, -70.832, -1.100, 218.820, 89.300, 3.670, 13.8, 14.0, 999.3, 998.5, 0.0, 0.0, 117.100, 155.440, 37, 38, 22.5, 20.7, 91.3, 89.8, 24.34, 22.55, 256.86, 257.86, 82.070, 394.000, 34.3822, 10.8083, 1001.74, 1000.94, 367.800, 1492.037, NAN, NAN, NAN, NAN
2022/02/18, 14:59:17.877, 40.069, -70.831, -1.990, 231.370, 103.200, 3.280, 13.7, 13.8, 997.8, 998.5, 0.0, 0.0, 117.100, 155.440, 25, 27, 21.4, 19.6, 90.3, 88.8, 22.92, 21.14, 258.27, 260.29, 55.010, 394.850, 34.3745, 10.8150, 1000.24, 1000.94, 347.600, 1492.052, NAN, NAN, NAN, NAN
2022/02/18, 15:00:17.877, 40.070, -70.829, -1.830, 239.670, 94.700, 3.880, 13.6, 13.7, 997.2, 998.4, 0.0, 0.0, 117.100, 155.440, 19, 19, 19.1, 21.0, 88.9, 87.6, 21.02, 22.92, 260.17, 260.05, 56.750, 394.830, 34.3759, 10.8205, 999.64, 1000.84, 313.900, 1492.073, NAN, NAN, NAN, NAN
2022/02/18, 15:01:17.877, 40.070, -70.828, -2.000, 238.740, 40.400, 3.050, 13.5, 13.6, 997.8, 998.5, 0.0, 0.0, 117.100, 155.440, 13, 17, 18.9, 19.1, 88.4, 87.3, 20.26, 20.40, 249.43, 253.19, 65.600, 394.340, 34.3994, 10.8274, 1000.24, 1000.94, 341.600, 1492.125, NAN, NAN, NAN, NAN
2022/02/18, 15:02:17.877, 40.070, -70.827, -1.310, 233.110, 99.100, 3.230, 13.4, 13.6, 998.4, 998.2, 0.0, 0.0, 117.100, 155.440, 25, 26, 18.8, 18.2, 88.1, 86.7, 20.36, 19.77, 259.78, 260.76, 66.160, 393.630, 34.4082, 10.8356, 1000.84, 1000.64, 368.900, 1492.165, NAN, NAN, NAN, NAN
2022/02/18, 15:03:17.877, 40.070, -70.826, -1.950, 232.370, 68.000, 2.100, 13.4, 13.5, 997.8, 998.4, 0.0, 0.0, 117.100, 155.440, 25, 26, 20.8, 19.7, 87.6, 86.1, 21.87, 20.76, 256.91, 257.83, 63.970, 393.090, 34.4157, 10.8439, 1000.24, 1000.84, 334.400, 1492.203, NAN, NAN, NAN, NAN
2022/02/18, 15:04:17.877, 40.070, -70.825, -1.360, 237.600, 101.500, 3.030, 13.4, 13.5, 997.4, 998.3, 0.0, 0.0, 117.100, 155.440, 18, 22, 19.7, 20.0, 86.9, 85.2, 21.11, 21.45, 257.45, 261.15, 56.480, 390.650, 34.4218, 10.8540, 999.84, 1000.74, 375.600, 1492.246, NAN, NAN, NAN, NAN
2022/02/18, 15:05:17.877, 40.070, -70.824, -1.870, 235.270, 37.800, 2.520, 13.4, 13.6, 998.8, 998.5, 0.0, 0.0, 117.100, 155.440, 20, 20, 18.6, 17.8, 86.5, 84.7, 19.64, 18.84, 252.97, 252.87, 65.050, 387.150, 34.4231, 10.8615, 1001.24, 1000.94, 351.600, 1492.274, NAN, NAN, NAN, NAN
2022/02/18, 15:06:17.877, 40.070, -70.823, -0.760, 237.270, 126.800, 1.590, 13.4, 13.6, 998.8, 998.8, 0.0, 0.0, 117.100, 155.440, 21, 22, 17.2, 17.6, 86.4, 84.1, 17.75, 18.16, 260.25, 261.17, 63.130, 386.710, 34.4262, 10.8704, 1001.24, 1001.24, 370.000, 1492.309, NAN, NAN, NAN, NAN
2022/02/18, 15:07:17.877, 40.070, -70.823, 0.110, 233.800, 204.000, 1.520, 13.4, 13.6, 997.8, 998.7, 0.0, 0.0, 117.100, 155.440, 19, 24, 16.6, 16.8, 85.6, 83.7, 16.10, 16.35, 254.89, 260.01, 55.480, 387.180, 34.4285, 10.8785, 1000.24, 1001.14, 348.600, 1492.340, NAN, NAN, NAN, NAN
2022/02/18, 15:08:17.877, 40.070, -70.823, 1.380, 233.160, 158.200, 1.670, 13.4, 13.6, 999.1, 998.7, 0.0, 0.0, 117.100, 155.440, 23, 25, 19.7, 17.9, 85.6, 83.1, 19.84, 18.07, 258.62, 260.84, 47.260, 389.170, 34.4360, 10.8855, 1001.54, 1001.14, 400.100, 1492.374, NAN, NAN, NAN, NAN
