WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 12:31:17.683, 41.523, -70.672, NAN, 243.290, 90.000, 0.000, -1.4, -1.4, 1040.5, 1040.5, 0.0, 0.0, 94.430, 138.350, 249, 263, 3.1, 3.0, 54.9, 54.6, 3.10, 3.00, 132.29, 146.29, 96.240, 248.550, 31.7794, 1.3403, 1042.94, 1042.94, 89.400, 1451.017, NAN, NAN, NAN, NAN
2022/02/16, 12:32:17.683, 41.523, -70.672, NAN, 243.270, 135.000, 0.000, -1.4, -1.4, 1040.5, 1040.5, 0.0, 0.0, 94.430, 138.350, 256, 262, 4.1, 3.0, 54.9, 54.6, 4.10, 3.00, 139.27, 145.27, 99.650, 248.190, 31.7787, 1.3406, 1042.94, 1042.94, 79.000, 1451.017, NAN, NAN, NAN, NAN
2022/02/16, 12:33:17.683, 41.523, -70.672, NAN, 243.280, 236.300, 0.010, -1.4, -1.3, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 267, 259, 3.4, 3.5, 54.6, 54.2, 3.40, 3.50, 150.19, 142.20, 102.990, 248.440, 31.7791, 1.3401, 1043.04, 1042.94, 90.900, 1451.016, NAN, NAN, NAN, NAN
2022/02/16, 12:34:17.683, 41.523, -70.672, NAN, 243.370, 18.400, 0.010, -1.4, -1.3, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 248, 254, 4.2, 3.2, 54.3, 53.8, 4.20, 3.20, 131.43, 137.45, 103.310, 248.340, 31.7784, 1.3395, 1043.14, 1042.94, 84.200, 1451.012, NAN, NAN, NAN, NAN
2022/02/16, 12:35:17.683, 41.523, -70.672, NAN, 243.270, 206.600, 0.010, -1.4, -1.3, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 260, 262, 4.1, 3.4, 54.8, 53.9, 4.10, 3.40, 143.21, 145.19, 103.500, 248.110, 31.7791, 1.3384, 1043.04, 1042.94, 85.700, 1451.008, NAN, NAN, NAN, NAN
2022/02/16, 12:36:17.684, 41.523, -70.672, NAN, 243.150, 170.500, 0.010, -1.4, -1.3, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 263, 262, 4.0, 3.4, 56.0, 54.9, 4.00, 3.40, 146.12, 145.11, 104.210, 248.590, 31.7798, 1.3380, 1043.04, 1042.94, 90.600, 1451.007, NAN, NAN, NAN, NAN
2022/02/16, 12:37:17.684, 41.523, -70.672, NAN, 243.170, 116.600, 0.010, -1.4, -1.3, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 263, 263, 4.6, 3.7, 55.6, 55.1, 4.60, 3.70, 146.20, 146.21, 105.760, 248.180, 31.7794, 1.3374, 1043.04, 1042.94, 82.000, 1451.004, NAN, NAN, NAN, NAN
2022/02/16, 12:38:17.684, 41.523, -70.672, NAN, 243.210, 168.700, 0.010, -1.4, -1.3, 1040.5, 1040.5, 0.0, 0.0, 94.430, 138.350, 259, 263, 4.1, 3.9, 55.8, 55.1, 4.10, 3.90, 142.18, 146.18, 100.730, 248.010, 31.7794, 1.3379, 1042.94, 1042.94, 94.800, 1451.006, NAN, NAN, NAN, NAN
2022/02/16, 12:39:17.684, 41.523, -70.672, NAN, 243.280, 294.000, 0.020, -1.4, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 275, 271, 4.1, 3.5, 56.6, 55.5, 4.11, 3.51, 158.18, 154.17, 118.020, 248.420, 31.7789, 1.3382, 1043.14, 1042.94, 91.500, 1451.007, NAN, NAN, NAN, NAN
2022/02/16, 12:40:17.684, 41.523, -70.672, NAN, 243.320, 37.900, 0.020, -1.4, -1.4, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 266, 266, 4.6, 3.9, 56.0, 55.7, 4.60, 3.90, 149.44, 149.46, 122.040, 248.660, 31.7796, 1.3373, 1043.14, 1042.84, 78.100, 1451.004, NAN, NAN, NAN, NAN
2022/02/16, 12:41:17.684, 41.523, -70.672, NAN, 243.260, 144.500, 0.020, -1.4, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 261, 262, 4.1, 3.6, 55.5, 54.6, 4.09, 3.59, 144.26, 145.26, 125.030, 248.690, 31.7789, 1.3370, 1043.14, 1042.94, 91.500, 1451.001, NAN, NAN, NAN, NAN
2022/02/16, 12:42:17.684, 41.523, -70.672, NAN, 243.360, 0.000, 0.010, -1.5, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 271, 272, 4.4, 4.1, 56.4, 55.9, 4.40, 4.10, 154.39, 155.39, 126.170, 248.600, 31.7792, 1.3376, 1043.14, 1042.94, 82.000, 1451.004, NAN, NAN, NAN, NAN
2022/02/16, 12:43:17.684, 41.523, -70.672, NAN, 243.260, 170.500, 0.010, -1.5, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 264, 259, 4.5, 3.4, 57.1, 56.9, 4.50, 3.40, 147.23, 142.22, 126.880, 248.150, 31.7791, 1.3369, 1043.14, 1042.94, 93.000, 1451.001, NAN, NAN, NAN, NAN
2022/02/16, 12:44:17.684, 41.523, -70.672, NAN, 243.280, 123.700, 0.010, -1.5, -1.4, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 271, 273, 3.9, 3.6, 57.3, 56.6, 3.90, 3.60, 154.32, 156.32, 134.760, 248.450, 31.7788, 1.3372, 1043.04, 1042.94, 85.700, 1451.002, NAN, NAN, NAN, NAN
2022/02/16, 12:45:17.684, 41.523, -70.672, NAN, 243.320, 315.000, 0.000, -1.5, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 266, 270, 4.7, 4.0, 57.4, 56.5, 4.70, 4.00, 149.32, 153.32, 139.630, 248.610, 31.7785, 1.3363, 1043.14, 1042.94, 94.000, 1450.998, NAN, NAN, NAN, NAN
2022/02/16, 12:46:17.684, 41.523, -70.672, NAN, 243.340, 329.000, 0.010, -1.5, -1.5, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 263, 269, 4.1, 4.0, 56.6, 55.4, 4.11, 4.01, 146.34, 152.34, 130.810, 248.420, 31.7789, 1.3366, 1043.04, 1042.94, 97.600, 1451.000, NAN, NAN, NAN, NAN
2022/02/16, 12:47:17.684, 41.523, -70.672, NAN, 243.300, 116.600, 0.010, -1.6, -1.5, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 258, 260, 4.2, 3.2, 56.8, 55.5, 4.20, 3.20, 141.33, 143.34, 100.730, 247.750, 31.7788, 1.3365, 1043.14, 1042.94, 81.700, 1450.999, NAN, NAN, NAN, NAN
2022/02/16, 12:48:17.684, 41.523, -70.672, NAN, 243.320, 296.600, 0.010, -1.6, -1.5, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 266, 272, 6.2, 5.7, 57.2, 56.4, 6.20, 5.70, 149.29, 155.29, 146.810, 248.740, 31.7785, 1.3366, 1043.04, 1042.94, 74.800, 1450.999, NAN, NAN, NAN, NAN
2022/02/16, 12:49:17.684, 41.523, -70.672, NAN, 243.270, 90.000, 0.000, -1.6, -1.5, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 270, 275, 5.3, 5.2, 56.3, 56.0, 5.30, 5.20, 153.27, 158.27, 151.390, 248.880, 31.7789, 1.3364, 1043.04, 1042.94, 93.000, 1450.999, NAN, NAN, NAN, NAN
2022/02/16, 12:50:17.684, 41.523, -70.672, NAN, 243.400, 90.000, 0.010, -1.6, -1.5, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 275, 279, 5.4, 5.2, 56.2, 57.0, 5.40, 5.20, 158.45, 162.45, 153.320, 249.090, 31.7788, 1.3364, 1043.04, 1042.94, 96.700, 1450.999, NAN, NAN, NAN, NAN
2022/02/16, 12:51:17.685, 41.523, -70.672, NAN, 243.410, 90.000, 0.000, -1.6, -1.5, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 273, 273, 5.4, 5.1, 57.0, 56.4, 5.40, 5.10, 156.41, 156.41, 156.130, 249.440, 31.7791, 1.3374, 1042.94, 1042.84, 76.500, 1451.003, NAN, NAN, NAN, NAN
2022/02/16, 12:52:17.685, 41.523, -70.672, NAN, 243.410, 0.000, 0.010, -1.5, -1.5, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 270, 273, 4.1, 4.1, 57.7, 57.5, 4.10, 4.10, 153.44, 156.44, 158.950, 249.510, 31.7789, 1.3365, 1042.94, 1042.84, 98.000, 1450.999, NAN, NAN, NAN, NAN
2022/02/16, 12:53:17.685, 41.523, -70.672, NAN, 243.450, 153.400, 0.010, -1.5, -1.5, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 281, 266, 3.1, 2.9, 57.8, 58.0, 3.09, 2.89, 164.47, 149.44, 161.880, 249.600, 31.7794, 1.3370, 1042.94, 1042.84, 85.100, 1451.002, NAN, NAN, NAN, NAN
2022/02/16, 12:54:17.685, 41.523, -70.672, NAN, 243.490, 303.700, 0.010, -1.5, -1.4, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 266, 270, 5.6, 5.0, 58.9, 57.9, 5.60, 5.00, 149.47, 153.46, 165.020, 249.430, 31.7788, 1.3376, 1042.94, 1042.84, 102.200, 1451.004, NAN, NAN, NAN, NAN
2022/02/16, 12:55:17.685, 41.523, -70.672, NAN, 243.430, 0.000, 0.010, -1.5, -1.5, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 270, 269, 4.9, 4.5, 56.2, 56.7, 4.90, 4.50, 153.46, 152.46, 168.670, 249.250, 31.7793, 1.3368, 1042.94, 1042.84, 78.400, 1451.001, NAN, NAN, NAN, NAN
2022/02/16, 12:56:17.685, 41.523, -70.672, NAN, 243.380, 0.000, 0.000, -1.5, -1.5, 1040.6, 1040.5, 0.0, 0.0, 94.430, 138.350, 274, 269, 4.3, 4.3, 57.0, 56.4, 4.30, 4.30, 157.38, 152.38, 172.700, 250.220, 31.7786, 1.3380, 1043.04, 1042.94, 94.300, 1451.005, NAN, NAN, NAN, NAN
2022/02/16, 12:57:17.685, 41.523, -70.672, NAN, 243.400, 90.000, 0.000, -1.5, -1.5, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 279, 278, 4.5, 4.5, 59.2, 58.2, 4.50, 4.50, 162.40, 161.40, 177.080, 250.180, 31.7782, 1.3387, 1043.14, 1042.94, 81.500, 1451.008, NAN, NAN, NAN, NAN
2022/02/16, 12:58:17.685, 41.523, -70.672, NAN, 243.410, 270.000, 0.010, -1.5, -1.5, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 269, 273, 5.8, 5.3, 61.2, 60.2, 5.80, 5.30, 152.37, 156.36, 173.380, 249.810, 31.7786, 1.3395, 1043.14, 1042.94, 80.800, 1451.012, NAN, NAN, NAN, NAN
2022/02/16, 12:59:17.685, 41.523, -70.672, NAN, 243.430, 239.000, 0.010, -1.4, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 266, 271, 4.0, 4.0, 60.6, 59.9, 4.00, 4.00, 149.36, 154.36, 156.010, 249.440, 31.7793, 1.3393, 1043.14, 1042.94, 83.200, 1451.012, NAN, NAN, NAN, NAN
2022/02/16, 13:00:17.685, 41.523, -70.672, NAN, 243.430, 344.100, 0.010, -1.4, -1.4, 1040.7, 1040.6, 0.0, 0.0, 94.430, 138.350, 265, 263, 4.1, 3.6, 59.6, 59.9, 4.10, 3.60, 148.45, 146.45, 189.000, 250.590, 31.7787, 1.3393, 1043.14, 1043.04, 90.900, 1451.011, NAN, NAN, NAN, NAN
2022/02/16, 13:01:17.685, 41.523, -70.672, NAN, 243.480, 180.000, 0.000, -1.4, -1.4, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 275, 281, 6.0, 6.1, 59.5, 59.3, 6.00, 6.10, 158.48, 164.48, 189.450, 249.890, 31.7792, 1.3397, 1043.24, 1042.94, 90.900, 1451.014, NAN, NAN, NAN, NAN
2022/02/16, 13:02:17.685, 41.523, -70.672, NAN, 243.420, 180.000, 0.010, -1.4, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 268, 266, 5.7, 5.0, 57.5, 57.1, 5.70, 5.00, 151.40, 149.39, 188.620, 249.930, 31.7790, 1.3411, 1043.14, 1042.94, 90.900, 1451.020, NAN, NAN, NAN, NAN
2022/02/16, 13:03:17.685, 41.523, -70.672, NAN, 243.450, 90.000, 0.000, -1.4, -1.4, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 280, 279, 5.4, 4.9, 57.1, 57.1, 5.40, 4.90, 163.45, 162.45, 191.940, 249.870, 31.7784, 1.3418, 1043.24, 1042.94, 76.500, 1451.022, NAN, NAN, NAN, NAN
2022/02/16, 13:04:17.685, 41.523, -70.672, NAN, 243.590, 180.000, 0.000, -1.4, -1.4, 1040.7, 1040.6, 0.0, 0.0, 94.430, 138.350, 276, 278, 5.9, 5.6, 57.4, 57.0, 5.90, 5.60, 159.59, 161.59, 196.810, 263.650, 31.7789, 1.3427, 1043.14, 1043.04, 80.200, 1451.027, NAN, NAN, NAN, NAN
2022/02/16, 13:05:17.685, 41.523, -70.672, NAN, 243.560, 143.100, 0.010, -1.4, -1.4, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 279, 279, 5.6, 5.4, 57.9, 57.3, 5.60, 5.40, 162.58, 162.58, 198.740, 250.570, 31.7791, 1.3425, 1043.14, 1042.94, 82.400, 1451.026, NAN, NAN, NAN, NAN
2022/02/16, 13:06:17.685, 41.523, -70.672, NAN, 243.580, 180.000, 0.000, -1.4, -1.3, 1040.8, 1040.5, 0.0, 0.0, 94.430, 138.350, 280, 276, 5.9, 5.8, 57.4, 57.4, 5.90, 5.80, 163.58, 159.58, 201.500, 250.680, 31.7796, 1.3427, 1043.24, 1042.94, 98.000, 1451.028, NAN, NAN, NAN, NAN
2022/02/16, 13:07:17.686, 41.523, -70.672, NAN, 243.630, 123.700, 0.010, -1.4, -1.3, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 275, 280, 7.0, 6.9, 56.5, 57.8, 7.00, 6.90, 158.65, 163.66, 207.420, 250.550, 31.7784, 1.3438, 1043.14, 1042.94, 99.500, 1451.031, NAN, NAN, NAN, NAN
2022/02/16, 13:08:17.686, 41.523, -70.672, NAN, 243.580, 90.000, 0.000, -1.3, -1.3, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 278, 280, 6.9, 6.7, 54.7, 56.1, 6.90, 6.70, 161.58, 163.58, 212.250, 250.560, 31.7789, 1.3443, 1043.14, 1042.94, 84.800, 1451.034, NAN, NAN, NAN, NAN
2022/02/16, 13:09:17.686, 41.523, -70.672, 0.050, 243.580, 90.000, 0.000, -1.3, -1.3, 1040.6, 1040.4, 0.0, 0.0, 94.430, 138.350, 273, 274, 6.4, 6.0, 54.5, 54.5, 6.40, 6.00, 156.58, 157.58, 216.310, 250.990, 31.7788, 1.3447, 1043.04, 1042.84, 74.400, 1451.036, NAN, NAN, NAN, NAN
2022/02/16, 13:10:17.686, 41.523, -70.672, 0.130, 243.570, 26.600, 0.010, -1.3, -1.3, 1040.6, 1040.4, 0.0, 0.0, 94.430, 138.350, 276, 278, 6.1, 6.0, 55.4, 54.6, 6.10, 6.00, 159.61, 161.60, 202.790, 250.550, 31.7788, 1.3450, 1043.04, 1042.84, 83.900, 1451.037, NAN, NAN, NAN, NAN
2022/02/16, 13:11:17.686, 41.523, -70.672, 0.060, 243.660, 225.000, 0.000, -1.3, -1.2, 1040.6, 1040.3, 0.0, 0.0, 94.430, 138.350, 278, 279, 7.1, 6.8, 56.5, 56.1, 7.10, 6.80, 161.66, 162.66, 214.400, 250.650, 31.7793, 1.3439, 1043.04, 1042.74, 78.400, 1451.033, NAN, NAN, NAN, NAN
2022/02/16, 13:12:17.686, 41.523, -70.672, 0.250, 243.650, 45.000, 0.010, -1.2, -1.2, 1040.6, 1040.4, 0.0, 0.0, 94.430, 138.350, 271, 276, 7.3, 6.6, 54.7, 55.3, 7.30, 6.60, 154.69, 159.69, 212.280, 250.650, 31.7785, 1.3446, 1043.04, 1042.84, 93.000, 1451.035, NAN, NAN, NAN, NAN
2022/02/16, 13:13:17.686, 41.523, -70.672, 0.300, 243.660, 296.600, 0.010, -1.2, -1.2, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 275, 277, 6.5, 6.2, 55.4, 54.7, 6.50, 6.20, 158.63, 160.63, 223.660, 251.720, 31.7789, 1.3456, 1043.14, 1042.84, 85.700, 1451.040, NAN, NAN, NAN, NAN
2022/02/16, 13:14:17.686, 41.523, -70.672, 0.190, 243.590, 0.000, 0.010, -1.2, -1.1, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 278, 278, 6.8, 6.6, 56.1, 56.8, 6.80, 6.60, 161.60, 161.60, 218.170, 250.820, 31.7792, 1.3445, 1043.14, 1042.84, 76.300, 1451.035, NAN, NAN, NAN, NAN
2022/02/16, 13:15:17.686, 41.523, -70.672, 0.070, 243.560, 0.000, 0.000, -1.1, -1.1, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 277, 275, 5.9, 5.6, 55.8, 54.5, 5.90, 5.60, 160.56, 158.56, 220.550, 251.370, 31.7787, 1.3452, 1042.94, 1042.84, 80.800, 1451.038, NAN, NAN, NAN, NAN
2022/02/16, 13:16:17.686, 41.523, -70.672, 0.350, 243.620, 340.000, 0.020, -1.1, -1.1, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 277, 275, 5.7, 5.5, 56.4, 55.8, 5.71, 5.51, 160.62, 158.62, 207.780, 250.710, 31.7788, 1.3451, 1042.94, 1042.74, 102.200, 1451.038, NAN, NAN, NAN, NAN
2022/02/16, 13:17:17.686, 41.523, -70.672, 0.150, 243.440, 243.400, 0.010, -1.1, -1.0, 1040.4, 1040.3, 0.0, 0.0, 94.430, 138.350, 280, 276, 5.9, 5.9, 57.4, 57.2, 5.90, 5.90, 163.39, 159.39, 216.880, 250.910, 31.7792, 1.3452, 1042.84, 1042.74, 86.900, 1451.039, NAN, NAN, NAN, NAN
2022/02/16, 13:18:17.686, 41.523, -70.672, -0.010, 243.540, 323.100, 0.010, -1.1, -1.0, 1040.4, 1040.3, 0.0, 0.0, 94.430, 138.350, 268, 271, 6.6, 6.0, 55.8, 57.2, 6.61, 6.01, 151.53, 154.53, 210.390, 250.030, 31.7796, 1.3462, 1042.84, 1042.74, 97.600, 1451.044, NAN, NAN, NAN, NAN
2022/02/16, 13:19:17.686, 41.523, -70.672, 0.110, 243.560, 90.000, 0.000, -1.1, -1.0, 1040.4, 1040.2, 0.0, 0.0, 94.430, 138.350, 270, 279, 6.7, 6.5, 56.0, 55.3, 6.70, 6.50, 153.56, 162.56, 211.430, 250.390, 31.7790, 1.3474, 1042.84, 1042.64, 84.200, 1451.048, NAN, NAN, NAN, NAN
2022/02/16, 13:20:17.686, 41.523, -70.672, 0.100, 243.620, 344.100, 0.010, -1.0, -1.0, 1040.3, 1040.1, 0.0, 0.0, 94.430, 138.350, 273, 277, 7.5, 6.8, 56.1, 55.4, 7.51, 6.81, 156.63, 160.62, 231.450, 251.190, 31.7792, 1.3461, 1042.74, 1042.54, 84.200, 1451.043, NAN, NAN, NAN, NAN
2022/02/16, 13:21:17.686, 41.523, -70.672, 0.090, 243.560, 0.000, 0.010, -1.0, -1.0, 1040.4, 1040.1, 0.0, 0.0, 94.430, 138.350, 276, 278, 5.9, 5.9, 54.8, 55.0, 5.90, 5.90, 159.58, 161.58, 223.390, 251.420, 31.7794, 1.3461, 1042.84, 1042.54, 97.600, 1451.043, NAN, NAN, NAN, NAN
2022/02/16, 13:22:17.687, 41.523, -70.672, 0.090, 243.660, 90.000, 0.000, -1.0, -1.0, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 275, 280, 6.8, 7.0, 58.8, 57.4, 6.80, 7.00, 158.66, 163.66, 211.560, 251.010, 31.7788, 1.3462, 1042.94, 1042.74, 85.700, 1451.043, NAN, NAN, NAN, NAN
2022/02/16, 13:23:17.687, 41.523, -70.672, 0.170, 243.630, 135.000, 0.010, -1.0, -0.9, 1040.6, 1040.3, 0.0, 0.0, 94.430, 138.350, 282, 280, 5.2, 6.2, 56.4, 56.6, 5.20, 6.20, 165.66, 163.65, 224.960, 250.980, 31.7789, 1.3464, 1043.04, 1042.74, 92.400, 1451.044, NAN, NAN, NAN, NAN
2022/02/16, 13:24:17.687, 41.523, -70.672, 0.140, 243.650, 180.000, 0.010, -1.0, -0.9, 1040.6, 1040.4, 0.0, 0.0, 94.430, 138.350, 279, 280, 6.8, 6.7, 57.1, 56.5, 6.80, 6.70, 162.64, 163.64, 246.170, 250.980, 31.7792, 1.3458, 1043.04, 1042.84, 98.000, 1451.041, NAN, NAN, NAN, NAN
2022/02/16, 13:25:17.687, 41.523, -70.672, 0.050, 243.640, 0.000, 0.000, -1.0, -0.9, 1040.5, 1040.4, 0.0, 0.0, 94.430, 138.350, 275, 275, 7.2, 6.6, 54.6, 55.9, 7.20, 6.60, 158.64, 158.64, 247.550, 251.140, 31.7790, 1.3452, 1042.94, 1042.84, 96.400, 1451.038, NAN, NAN, NAN, NAN
2022/02/16, 13:26:17.687, 41.523, -70.672, 0.090, 243.670, 0.000, 0.000, -1.0, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 276, 278, 6.8, 6.7, 52.7, 52.4, 6.80, 6.70, 159.67, 161.67, 260.080, 251.560, 31.7788, 1.3458, 1042.94, 1042.74, 81.500, 1451.041, NAN, NAN, NAN, NAN
2022/02/16, 13:27:17.687, 41.523, -70.672, 0.080, 243.650, 270.000, 0.010, -1.0, -0.9, 1040.5, 1040.3, 0.0, 0.0, 94.430, 138.350, 280, 280, 5.9, 6.2, 53.3, 52.4, 5.90, 6.20, 163.60, 163.60, 258.590, 251.500, 31.7787, 1.3454, 1042.94, 1042.74, 95.800, 1451.039, NAN, NAN, NAN, NAN
2022/02/16, 13:28:17.687, 41.523, -70.672, 0.110, 243.600, 180.000, 0.000, -1.0, -0.9, 1040.6, 1040.4, 0.0, 0.0, 94.430, 138.350, 281, 280, 6.2, 6.5, 54.0, 53.4, 6.20, 6.50, 164.60, 163.60, 266.300, 251.660, 31.7790, 1.3458, 1043.04, 1042.84, 72.900, 1451.041, NAN, NAN, NAN, NAN
2022/02/16, 13:29:17.687, 41.523, -70.672, 0.080, 243.630, 291.800, 0.010, -1.0, -0.9, 1040.6, 1040.4, 0.0, 0.0, 94.430, 138.350, 279, 282, 6.4, 6.9, 54.8, 54.9, 6.40, 6.90, 162.59, 165.60, 267.880, 251.660, 31.7789, 1.3469, 1043.04, 1042.84, 98.800, 1451.046, NAN, NAN, NAN, NAN
2022/02/16, 13:30:17.687, 41.523, -70.672, 0.080, 243.650, 56.300, 0.010, -1.0, -0.9, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 281, 282, 6.7, 6.4, 53.4, 53.4, 6.70, 6.40, 164.69, 165.69, 253.910, 251.290, 31.7779, 1.3468, 1043.14, 1042.84, 91.200, 1451.044, NAN, NAN, NAN, NAN
2022/02/16, 13:31:17.687, 41.523, -70.672, 0.150, 243.620, 323.100, 0.010, -1.0, -0.9, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 282, 282, 6.2, 6.3, 54.8, 53.8, 6.20, 6.30, 165.60, 165.60, 276.030, 251.450, 31.7785, 1.3469, 1043.14, 1042.94, 89.100, 1451.045, NAN, NAN, NAN, NAN
2022/02/16, 13:32:17.687, 41.523, -70.672, 0.130, 243.630, 282.500, 0.020, -1.0, -0.9, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 284, 283, 6.3, 6.2, 55.0, 55.6, 6.30, 6.20, 167.55, 166.54, 277.810, 251.920, 31.7793, 1.3481, 1043.14, 1042.94, 85.400, 1451.052, NAN, NAN, NAN, NAN
2022/02/16, 13:33:17.687, 41.523, -70.672, 0.140, 243.690, 0.000, 0.010, -1.0, -0.9, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 278, 280, 7.0, 7.5, 55.0, 54.8, 7.00, 7.50, 161.70, 163.70, 280.350, 251.430, 31.7793, 1.3477, 1043.14, 1042.94, 76.300, 1451.050, NAN, NAN, NAN, NAN
2022/02/16, 13:34:17.687, 41.523, -70.672, 0.220, 243.660, 338.200, 0.010, -0.9, -0.9, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 277, 280, 6.6, 6.2, 53.0, 53.8, 6.61, 6.21, 160.66, 163.66, 283.840, 251.450, 31.7795, 1.3492, 1043.14, 1042.84, 80.800, 1451.057, NAN, NAN, NAN, NAN
2022/02/16, 13:35:17.687, 41.523, -70.672, 0.110, 243.640, 161.600, 0.010, -1.0, -0.9, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 281, 283, 6.4, 6.0, 52.8, 52.4, 6.39, 5.99, 164.64, 166.64, 286.760, 251.750, 31.7793, 1.3488, 1043.14, 1042.94, 98.200, 1451.055, NAN, NAN, NAN, NAN
2022/02/16, 13:36:17.687, 41.523, -70.672, 0.100, 243.660, 225.000, 0.000, -0.9, -0.9, 1040.7, 1040.5, 0.0, 0.0, 94.430, 138.350, 281, 282, 6.6, 6.4, 54.4, 53.9, 6.60, 6.40, 164.66, 165.66, 288.970, 251.740, 31.7785, 1.3510, 1043.14, 1042.94, 98.800, 1451.064, NAN, NAN, NAN, NAN
2022/02/16, 13:37:17.688, 41.523, -70.672, 0.220, 243.660, 161.600, 0.010, -0.9, -0.9, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 280, 280, 7.0, 7.2, 53.5, 53.9, 6.99, 7.19, 163.66, 163.66, 291.410, 251.790, 31.7790, 1.3510, 1043.14, 1042.84, 82.000, 1451.064, NAN, NAN, NAN, NAN
2022/02/16, 13:38:17.688, 41.523, -70.672, 0.130, 243.640, 45.000, 0.000, -0.9, -0.9, 1040.7, 1040.4, 0.0, 0.0, 94.430, 138.350, 285, 285, 6.9, 6.6, 54.1, 53.0, 6.90, 6.60, 168.64, 168.64, 294.270, 251.370, 31.7790, 1.3508, 1043.14, 1042.84, 81.700, 1451.063, NAN, NAN, NAN, NAN
2022/02/16, 13:39:17.688, 41.523, -70.672, 0.090, 243.670, 341.600, 0.010, -0.9, -0.9, 1040.6, 1040.3, 0.0, 0.0, 94.430, 138.350, 282, 281, 6.7, 6.5, 53.9, 53.6, 6.71, 6.51, 165.67, 164.67, 294.790, 251.380, 31.7791, 1.3516, 1043.04, 1042.74, 86.600, 1451.067, NAN, NAN, NAN, NAN
2022/02/16, 13:40:17.688, 41.523, -70.672, 0.140, 243.660, 315.000, 0.010, -0.9, -0.9, 1040.6, 1040.3, 0.0, 0.0, 94.430, 138.350, 284, 284, 6.9, 6.6, 53.7, 52.4, 6.90, 6.60, 167.64, 167.64, 285.910, 251.550, 31.7790, 1.3526, 1043.04, 1042.74, 96.100, 1451.071, NAN, NAN, NAN, NAN
