WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 13:43:18.055, 40.696, -70.845, NAN, 270.930, 268.100, 7.520, -4.1, -4.1, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 30, 33, 16.5, 12.9, 51.9, 52.2, 13.42, 10.02, 309.92, 316.97, 359.250, 215.290, 33.0762, 5.9768, 1030.74, 1030.64, 314.500, 1472.305, NAN, NAN, NAN, NAN
2022/02/20, 13:44:18.055, 40.696, -70.848, NAN, 270.570, 275.200, 7.040, -4.1, -4.1, 1028.3, 1028.4, 0.0, 0.0, 117.190, 155.630, 26, 25, 14.6, 13.5, 52.7, 52.8, 11.31, 10.19, 303.27, 302.67, 361.630, 215.090, 33.0790, 6.0423, 1030.74, 1030.84, 221.100, 1472.569, NAN, NAN, NAN, NAN
2022/02/20, 13:45:18.055, 40.696, -70.851, NAN, 271.440, 272.800, 9.420, -4.2, -4.2, 1027.8, 1028.2, 0.0, 0.0, 117.190, 155.630, 29, 31, 12.8, 10.5, 53.3, 52.3, 8.80, 6.73, 315.22, 323.28, 360.510, 217.660, 33.0814, 6.0984, 1030.24, 1030.64, 256.400, 1472.796, NAN, NAN, NAN, NAN
2022/02/20, 13:46:18.055, 40.696, -70.854, NAN, 270.010, 264.000, 6.500, -4.2, -4.2, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 35, 38, 15.0, 13.4, 53.6, 54.1, 12.67, 11.24, 314.97, 319.93, 366.930, 214.410, 33.0846, 6.1483, 1030.74, 1030.64, 266.500, 1472.998, NAN, NAN, NAN, NAN
2022/02/20, 13:47:18.055, 40.696, -70.857, NAN, 273.730, 274.100, 7.890, -4.3, -4.2, 1028.5, 1028.0, 0.0, 0.0, 117.190, 155.630, 35, 33, 14.6, 13.4, 50.9, 51.0, 11.50, 10.22, 320.29, 319.08, 373.390, 214.330, 33.0889, 6.1891, 1030.94, 1030.44, 240.300, 1473.165, 67.610, NAN, NAN, NAN
2022/02/20, 13:48:18.055, 40.696, -70.860, NAN, 273.430, 271.300, 7.060, -4.3, -4.3, 1028.2, 1028.2, 0.0, 0.0, 117.190, 155.630, 43, 45, 15.3, 14.0, 52.0, 49.9, 13.00, 11.83, 327.84, 331.42, 374.940, 213.290, 33.0929, 6.2259, 1030.64, 1030.64, 251.000, 1473.316, 67.210, NAN, NAN, NAN
2022/02/20, 13:49:18.055, 40.696, -70.863, NAN, 271.750, 272.500, 9.550, -4.3, -4.3, 1028.5, 1027.8, 0.0, 0.0, 117.190, 155.630, 36, 39, 14.4, 13.9, 50.8, 49.1, 10.77, 10.49, 323.00, 327.58, 373.130, 217.230, 33.0939, 6.2586, 1030.94, 1030.24, 257.100, 1473.447, NAN, NAN, NAN, NAN
2022/02/20, 13:50:18.055, 40.696, -70.866, NAN, 271.340, 268.800, 9.200, -4.2, -4.1, 1028.2, 1028.2, 0.0, 0.0, 117.190, 155.630, 35, 37, 14.2, 13.5, 51.4, 53.4, 10.84, 10.30, 321.75, 325.33, 376.230, 215.710, 33.0951, 6.2845, 1030.64, 1030.64, 225.200, 1473.551, 67.210, NAN, NAN, NAN
2022/02/20, 13:51:18.055, 40.696, -70.869, NAN, 270.870, 265.000, 8.730, -4.2, -4.1, 1028.7, 1028.2, 0.0, 0.0, 117.190, 155.630, 39, 40, 15.0, 13.8, 51.5, 51.5, 12.24, 11.15, 324.86, 327.66, 374.460, 214.110, 33.0974, 6.3083, 1031.14, 1030.64, 216.900, 1473.648, NAN, NAN, NAN, NAN
2022/02/20, 13:52:18.055, 40.696, -70.872, NAN, 271.490, 268.600, 7.820, -4.2, -4.2, 1028.5, 1028.5, 0.0, 0.0, 117.190, 155.630, 38, 33, 12.1, 11.5, 49.7, 49.3, 9.44, 8.57, 325.68, 320.44, 379.270, 216.670, 33.0995, 6.3264, 1030.94, 1030.94, 270.200, 1473.722, NAN, NAN, NAN, NAN
2022/02/20, 13:53:18.056, 40.696, -70.875, NAN, 272.040, 268.400, 8.620, -4.3, -4.2, 1028.4, 1028.5, 0.0, 0.0, 117.190, 155.630, 35, 34, 14.1, 12.7, 50.3, 49.1, 10.99, 9.58, 321.62, 322.44, 383.640, 215.530, 33.1026, 6.3387, 1030.84, 1030.94, 216.000, 1473.775, NAN, NAN, NAN, NAN
2022/02/20, 13:54:18.056, 40.696, -70.878, NAN, 272.940, 271.300, 9.370, -4.3, -4.2, 1028.4, 1028.5, 0.0, 0.0, 117.190, 155.630, 38, 39, 13.9, 13.8, 50.2, 50.9, 10.64, 10.62, 327.72, 329.12, 382.020, 217.310, 33.1030, 6.3493, 1030.84, 1030.94, 221.100, 1473.817, NAN, NAN, NAN, NAN
2022/02/20, 13:55:18.056, 40.696, -70.881, NAN, 273.000, 271.800, 9.030, -4.3, -4.2, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 36, 36, 15.8, 14.1, 50.0, 50.9, 12.42, 10.77, 322.05, 324.10, 388.720, 216.200, 33.1051, 6.3571, 1030.94, 1030.84, 195.900, 1473.850, NAN, NAN, NAN, NAN
2022/02/20, 13:56:18.056, 40.696, -70.885, NAN, 272.660, 269.200, 8.660, -4.2, -4.1, 1028.5, 1028.3, 0.0, 0.0, 117.190, 155.630, 40, 38, 13.3, 12.5, 50.7, 50.7, 10.52, 9.63, 329.57, 328.49, 391.790, 216.480, 33.1057, 6.3623, 1030.94, 1030.74, 254.400, 1473.872, NAN, NAN, NAN, NAN
2022/02/20, 13:57:18.056, 40.696, -70.888, NAN, 271.900, 269.600, 9.580, -4.2, -4.2, 1028.2, 1028.3, 0.0, 0.0, 117.190, 155.630, 41, 37, 16.3, 13.8, 53.2, 51.4, 13.16, 10.47, 327.77, 326.24, 394.970, 221.000, 33.1035, 6.3665, 1030.64, 1030.74, 214.500, 1473.886, NAN, NAN, NAN, NAN
2022/02/20, 13:58:18.056, 40.696, -70.891, NAN, 271.960, 269.800, 9.040, -4.1, -4.1, 1028.2, 1028.2, 0.0, 0.0, 117.190, 155.630, 32, 34, 16.2, 15.3, 52.0, 54.0, 12.63, 11.87, 315.88, 319.32, 394.570, 215.600, 33.1024, 6.3702, 1030.64, 1030.64, 202.300, 1473.899, NAN, NAN, NAN, NAN
2022/02/20, 13:59:18.056, 40.696, -70.894, NAN, 271.830, 269.000, 8.540, -4.2, -4.2, 1028.5, 1028.0, 0.0, 0.0, 117.190, 155.630, 38, 38, 14.4, 13.0, 49.6, 49.7, 11.44, 10.10, 324.35, 326.35, 394.660, 215.060, 33.0988, 6.3672, 1030.94, 1030.44, 245.200, 1473.882, NAN, NAN, NAN, NAN
2022/02/20, 14:00:18.056, 40.696, -70.897, NAN, 272.930, 269.800, 7.830, -4.3, -4.3, 1028.2, 1028.3, 0.0, 0.0, 117.190, 155.630, 42, 39, 14.5, 13.3, 50.1, 49.4, 12.00, 10.66, 328.68, 326.60, 403.880, 215.590, 33.1001, 6.3654, 1030.64, 1030.74, 198.000, 1473.877, NAN, NAN, NAN, NAN
2022/02/20, 14:01:18.056, 40.696, -70.900, NAN, 274.970, 275.700, 8.910, -4.3, -4.3, 1028.2, 1028.3, 0.0, 0.0, 117.190, 155.630, 39, 36, 12.7, 13.4, 49.6, 50.4, 9.54, 10.02, 331.27, 326.28, 402.830, 216.200, 33.0972, 6.3589, 1030.64, 1030.74, 203.800, 1473.848, NAN, NAN, NAN, NAN
2022/02/20, 14:02:18.056, 40.696, -70.903, NAN, 274.940, 268.600, 8.100, -4.3, -4.3, 1028.5, 1028.2, 0.0, 0.0, 117.190, 155.630, 44, 42, 13.4, 12.3, 50.3, 50.7, 11.21, 10.03, 335.55, 335.01, 408.970, 215.710, 33.0954, 6.3492, 1030.94, 1030.64, 184.600, 1473.807, NAN, NAN, NAN, NAN
2022/02/20, 14:03:18.056, 40.696, -70.906, NAN, 274.660, 277.000, 8.500, -4.3, -4.3, 1028.3, 1028.4, 0.0, 0.0, 117.190, 155.630, 41, 36, 12.2, 10.8, 51.7, 50.9, 9.20, 7.56, 332.91, 329.34, 409.830, 217.670, 33.0899, 6.3329, 1030.74, 1030.84, 202.900, 1473.736, NAN, NAN, NAN, NAN
2022/02/20, 14:04:18.056, 40.697, -70.909, NAN, 275.430, 271.000, 8.030, -4.2, -4.3, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 40, 37, 12.9, 13.1, 55.3, 53.2, 10.36, 10.37, 331.62, 327.70, 412.660, 219.300, 33.0632, 6.2996, 1030.94, 1030.84, 224.400, 1473.570, NAN, NAN, NAN, NAN
2022/02/20, 14:05:18.056, 40.697, -70.912, NAN, 274.760, 271.200, 8.840, -4.1, -4.1, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 42, 40, 14.2, 13.2, 54.4, 53.7, 11.49, 10.39, 333.17, 332.30, 409.060, 218.230, 33.0477, 6.2531, 1030.94, 1030.84, 241.500, 1473.367, NAN, NAN, NAN, NAN
2022/02/20, 14:06:18.056, 40.697, -70.915, NAN, 272.320, 270.100, 8.940, -4.2, -4.1, 1028.7, 1028.4, 0.0, 0.0, 117.190, 155.630, 39, 38, 11.5, 11.6, 49.7, 50.7, 8.59, 8.62, 331.95, 330.46, 406.420, 219.130, 33.0418, 6.2038, 1031.14, 1030.84, 272.300, 1473.164, NAN, NAN, NAN, NAN
2022/02/20, 14:07:18.056, 40.697, -70.918, NAN, 273.120, 272.100, 8.460, -4.2, -4.2, 1028.8, 1028.7, 0.0, 0.0, 117.190, 155.630, 23, 23, 10.0, 9.4, 51.1, 50.7, 6.28, 5.71, 312.48, 314.18, 407.880, 218.750, 33.0371, 6.1555, 1031.24, 1031.14, 262.800, 1472.967, NAN, NAN, NAN, NAN
2022/02/20, 14:08:18.056, 40.697, -70.921, NAN, 271.470, 268.700, 8.610, -4.2, -4.2, 1028.6, 1028.5, 0.0, 0.0, 117.190, 155.630, 29, 37, 11.4, 11.7, 53.9, 52.3, 7.99, 8.77, 317.44, 327.31, 407.780, 223.700, 33.0357, 6.1109, 1031.04, 1030.94, 248.000, 1472.788, NAN, NAN, NAN, NAN
2022/02/20, 14:09:18.057, 40.697, -70.924, NAN, 272.900, 271.900, 8.550, -4.0, -4.2, 1028.6, 1028.5, 0.0, 0.0, 117.190, 155.630, 38, 37, 13.5, 12.0, 57.1, 52.5, 10.46, 8.96, 326.24, 327.49, 416.950, 219.750, 33.0340, 6.0716, 1031.04, 1030.94, 261.400, 1472.629, NAN, NAN, NAN, NAN
2022/02/20, 14:10:18.057, 40.697, -70.928, NAN, 272.570, 270.100, 9.640, -4.1, -4.0, 1028.7, 1028.4, 0.0, 0.0, 117.190, 155.630, 43, 44, 14.0, 14.0, 53.1, 52.0, 11.10, 11.18, 334.12, 335.31, 420.250, 220.090, 33.0248, 6.0341, 1031.14, 1030.84, 247.600, 1472.468, NAN, NAN, NAN, NAN
2022/02/20, 14:11:18.057, 40.697, -70.931, NAN, 271.450, 265.000, 8.000, -4.1, -4.1, 1028.7, 1028.4, 0.0, 0.0, 117.190, 155.630, 41, 42, 13.8, 13.0, 50.4, 50.8, 11.43, 10.72, 327.82, 330.13, 427.840, 219.090, 33.0282, 6.0017, 1031.14, 1030.84, 282.700, 1472.344, NAN, NAN, NAN, NAN
2022/02/20, 14:12:18.057, 40.697, -70.934, NAN, 271.320, 269.500, 9.710, -4.2, -4.1, 1028.6, 1028.5, 0.0, 0.0, 117.190, 155.630, 28, 30, 14.6, 13.3, 50.4, 49.3, 10.57, 9.43, 312.91, 317.52, 428.100, 218.930, 33.0248, 5.9724, 1031.04, 1030.94, 280.900, 1472.222, NAN, NAN, NAN, NAN
2022/02/20, 14:13:18.057, 40.697, -70.937, NAN, 268.730, 265.700, 8.050, -4.2, -4.2, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 33, 36, 15.6, 14.0, 51.9, 50.9, 12.49, 11.10, 312.96, 318.31, 437.190, 219.020, 33.0208, 5.9440, 1031.04, 1030.84, 256.100, 1472.104, NAN, NAN, NAN, NAN
2022/02/20, 14:14:18.057, 40.697, -70.940, NAN, 270.280, 268.500, 8.240, -4.2, -4.2, 1028.3, 1028.4, 0.0, 0.0, 117.190, 155.630, 31, 36, 15.8, 15.4, 52.7, 52.7, 12.45, 12.33, 311.89, 318.43, 438.810, 218.650, 33.0206, 5.9198, 1030.74, 1030.84, 258.800, 1472.007, NAN, NAN, NAN, NAN
2022/02/20, 14:15:18.057, 40.697, -70.943, NAN, 269.470, 270.200, 8.340, -4.2, -4.2, 1028.7, 1028.3, 0.0, 0.0, 117.190, 155.630, 33, 32, 14.3, 13.4, 53.0, 53.1, 10.92, 9.99, 314.57, 314.34, 445.190, 218.100, 33.0219, 5.8999, 1031.14, 1030.74, 267.200, 1471.929, NAN, NAN, NAN, NAN
2022/02/20, 14:16:18.057, 40.697, -70.947, NAN, 273.490, 266.100, 8.510, -4.2, -4.2, 1028.7, 1028.4, 0.0, 0.0, 117.190, 155.630, 36, 36, 14.2, 14.2, 53.2, 53.0, 11.42, 11.42, 324.74, 324.74, 449.640, 217.100, 33.0171, 5.8826, 1031.14, 1030.84, 253.100, 1471.854, NAN, NAN, NAN, NAN
2022/02/20, 14:17:18.057, 40.697, -70.950, NAN, 269.940, 264.800, 9.130, -4.3, -4.2, 1028.7, 1028.7, 0.0, 0.0, 117.190, 155.630, 34, 40, 13.6, 12.7, 50.6, 50.5, 10.39, 9.96, 320.50, 329.45, 442.000, 219.100, 33.0208, 5.8675, 1031.14, 1031.14, 262.500, 1471.798, NAN, NAN, NAN, NAN
2022/02/20, 14:18:18.057, 40.697, -70.953, NAN, 272.510, 272.900, 8.120, -4.2, -4.2, 1028.8, 1028.9, 0.0, 0.0, 117.190, 155.630, 29, 25, 12.0, 12.8, 51.1, 52.1, 8.57, 9.17, 314.99, 308.43, 449.890, 220.010, 33.0246, 5.8573, 1031.24, 1031.34, 285.100, 1471.762, NAN, NAN, NAN, NAN
2022/02/20, 14:19:18.057, 40.697, -70.956, NAN, 270.630, 272.100, 8.550, -4.2, -4.2, 1029.0, 1028.7, 0.0, 0.0, 117.190, 155.630, 21, 27, 12.9, 12.0, 50.3, 51.5, 8.88, 8.25, 301.15, 310.89, 453.990, 218.190, 33.0300, 5.8550, 1031.44, 1031.14, 269.900, 1471.760, NAN, NAN, NAN, NAN
2022/02/20, 14:20:18.057, 40.696, -70.959, NAN, 269.510, 266.600, 7.540, -4.2, -4.2, 1028.6, 1028.9, 0.0, 0.0, 117.190, 155.630, 17, 24, 12.4, 11.8, 52.4, 50.1, 8.85, 8.53, 295.08, 305.38, 454.120, 218.610, 33.0379, 5.8571, 1031.04, 1031.34, 280.000, 1471.779, NAN, NAN, NAN, NAN
2022/02/20, 14:21:18.057, 40.696, -70.962, NAN, 270.320, 268.600, 8.130, -4.3, -4.2, 1029.0, 1028.7, 0.0, 0.0, 117.190, 155.630, 30, 35, 12.5, 10.8, 50.1, 50.8, 9.21, 7.86, 314.12, 323.86, 451.710, 219.330, 33.0457, 5.8676, 1031.44, 1031.14, 254.400, 1471.830, NAN, NAN, NAN, NAN
2022/02/20, 14:22:18.057, 40.696, -70.965, NAN, 271.070, 269.800, 8.370, -4.2, -4.2, 1029.0, 1029.0, 0.0, 0.0, 117.190, 155.630, 41, 38, 14.0, 13.8, 54.1, 50.6, 11.20, 10.82, 327.05, 323.65, 460.410, 219.550, 33.0522, 5.8834, 1031.44, 1031.44, 233.200, 1471.902, NAN, NAN, NAN, NAN
2022/02/20, 14:23:18.057, 40.696, -70.969, NAN, 271.260, 267.400, 8.940, -4.2, -4.2, 1029.0, 1028.7, 0.0, 0.0, 117.190, 155.630, 38, 38, 12.7, 11.2, 49.6, 50.7, 9.77, 8.36, 327.55, 330.78, 462.850, 219.000, 33.0599, 5.9010, 1031.44, 1031.14, 252.100, 1471.982, NAN, NAN, NAN, NAN
2022/02/20, 14:24:18.057, 40.696, -70.972, NAN, 272.030, 270.700, 8.580, -4.2, -4.2, 1028.8, 1028.8, 0.0, 0.0, 117.190, 155.630, 36, 37, 12.6, 12.2, 50.6, 50.3, 9.48, 9.16, 324.42, 326.41, 467.630, 218.490, 33.0601, 5.9213, 1031.24, 1031.24, 237.200, 1472.063, NAN, NAN, NAN, NAN
2022/02/20, 14:25:18.058, 40.696, -70.975, NAN, 269.670, 269.200, 8.230, -4.2, -4.2, 1028.8, 1028.7, 0.0, 0.0, 117.190, 155.630, 30, 29, 12.3, 12.9, 48.0, 50.4, 8.92, 9.45, 313.59, 311.39, 468.110, 219.750, 33.0666, 5.9438, 1031.24, 1031.14, 223.200, 1472.161, NAN, NAN, NAN, NAN
2022/02/20, 14:26:18.058, 40.696, -70.978, NAN, 272.140, 268.700, 8.830, -4.2, -4.2, 1028.7, 1028.8, 0.0, 0.0, 117.190, 155.630, 40, 41, 14.6, 12.3, 51.7, 48.9, 11.73, 9.60, 327.57, 332.47, 478.540, 220.480, 33.0698, 5.9670, 1031.14, 1031.24, 257.100, 1472.258, NAN, NAN, NAN, NAN
2022/02/20, 14:27:18.058, 40.696, -70.981, NAN, 273.390, 276.400, 8.900, -4.2, -4.1, 1029.0, 1028.7, 0.0, 0.0, 117.190, 155.630, 34, 33, 12.6, 12.1, 50.8, 50.7, 8.99, 8.45, 322.57, 322.08, 466.240, 224.960, 33.0719, 5.9876, 1031.44, 1031.14, 237.200, 1472.343, NAN, NAN, NAN, NAN
2022/02/20, 14:28:18.058, 40.697, -70.984, NAN, 273.930, 272.100, 8.870, -4.1, -4.1, 1028.9, 1028.9, 0.0, 0.0, 117.190, 155.630, 29, 32, 12.7, 14.3, 52.2, 52.0, 9.09, 10.81, 317.82, 319.50, 477.040, 224.080, 33.0742, 6.0087, 1031.34, 1031.34, 241.200, 1472.429, NAN, NAN, NAN, NAN
2022/02/20, 14:29:18.058, 40.697, -70.988, NAN, 274.980, 269.500, 8.020, -4.0, -4.0, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 41, 40, 15.1, 12.9, 52.3, 51.9, 12.62, 10.43, 329.68, 331.34, 480.820, 223.260, 33.0819, 6.0323, 1031.54, 1031.44, 235.100, 1472.533, NAN, NAN, NAN, NAN
2022/02/20, 14:30:18.058, 40.697, -70.989, NAN, 303.980, 283.800, 2.010, -4.0, -4.0, 1029.0, 1029.3, 0.0, 0.0, 117.190, 155.630, 31, 27, 10.3, 9.6, 50.9, 50.6, 9.69, 8.93, 339.75, 335.85, 482.350, 223.590, 33.0895, 6.0606, 1031.44, 1031.74, 194.000, 1472.655, NAN, NAN, NAN, NAN
2022/02/20, 14:31:18.058, 40.697, -70.990, NAN, 263.700, 263.500, 1.950, -4.0, -4.0, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 49, 54, 11.8, 11.0, 52.6, 51.7, 11.17, 10.45, 316.59, 322.16, 479.700, 225.130, 33.0929, 6.0909, 1031.54, 1031.54, 243.600, 1472.780, NAN, NAN, NAN, NAN
2022/02/20, 14:32:18.058, 40.697, -70.991, NAN, 269.260, 231.500, 1.870, -4.0, -3.9, 1029.0, 1028.9, 0.0, 0.0, 117.190, 155.630, 52, 57, 10.6, 9.9, 48.5, 50.3, 10.64, 10.03, 326.44, 331.74, 491.240, 224.400, 33.0948, 6.1191, 1031.44, 1031.34, 208.400, 1472.895, NAN, NAN, NAN, NAN
2022/02/20, 14:33:18.058, 40.697, -70.991, NAN, 277.140, 237.100, 2.180, -4.0, -3.9, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 48, 46, 10.9, 10.3, 49.6, 49.7, 10.92, 10.28, 331.03, 329.38, 483.690, 223.630, 33.0980, 6.1474, 1031.54, 1031.54, 223.100, 1473.011, NAN, NAN, NAN, NAN
2022/02/20, 14:34:18.058, 40.696, -70.992, 0.150, 297.490, 271.100, 1.030, -4.1, -4.1, 1029.0, 1028.9, 0.0, 0.0, 117.190, 155.630, 31, 30, 9.2, 8.9, 49.4, 47.8, 8.93, 8.62, 331.35, 330.42, 481.360, 224.940, 33.0968, 6.1737, 1031.44, 1031.34, 210.200, 1473.114, NAN, NAN, NAN, NAN
2022/02/20, 14:35:18.058, 40.696, -70.992, 0.140, 313.330, 213.800, 0.770, -4.0, -4.0, 1028.8, 1028.8, 0.0, 0.0, 117.190, 155.630, 20, 19, 12.0, 10.5, 49.8, 48.2, 12.20, 10.69, 334.95, 334.19, 485.500, 224.000, 33.0966, 6.1960, 1031.24, 1031.24, 214.800, 1473.202, NAN, NAN, NAN, NAN
2022/02/20, 14:36:18.058, 40.696, -70.992, -0.030, 317.580, 174.200, 0.510, -4.0, -4.1, 1029.0, 1028.9, 0.0, 0.0, 117.190, 155.630, 14, 17, 9.7, 9.3, 50.2, 47.5, 9.94, 9.55, 332.16, 335.11, 488.410, 227.110, 33.0964, 6.2165, 1031.44, 1031.34, 241.200, 1473.283, NAN, NAN, NAN, NAN
2022/02/20, 14:37:18.058, 40.696, -70.992, 0.780, 319.310, 230.500, 0.440, -4.0, -4.0, 1028.9, 1029.1, 0.0, 0.0, 117.190, 155.630, 10, 7, 9.9, 8.9, 50.3, 50.2, 9.94, 8.93, 330.60, 327.75, 490.450, 225.800, 33.0967, 6.2336, 1031.34, 1031.54, 252.800, 1473.351, NAN, NAN, NAN, NAN
2022/02/20, 14:38:18.058, 40.697, -70.992, 0.860, 314.760, 333.800, 0.730, -4.0, -4.0, 1029.0, 1028.9, 0.0, 0.0, 117.190, 155.630, 358, 0, 10.6, 9.8, 50.9, 49.0, 10.25, 9.45, 312.01, 314.02, 493.430, 225.520, 33.0977, 6.2507, 1031.44, 1031.34, 325.700, 1473.420, NAN, NAN, NAN, NAN
2022/02/20, 14:39:18.058, 40.697, -70.992, 0.300, 307.020, 11.700, 0.410, -4.0, -4.0, 1029.0, 1029.1, 0.0, 0.0, 117.190, 155.630, 16, 13, 10.1, 9.5, 49.2, 48.5, 9.96, 9.37, 322.11, 319.01, 493.310, 224.460, 33.0985, 6.2634, 1031.44, 1031.54, 324.000, 1473.472, NAN, NAN, NAN, NAN
2022/02/20, 14:40:18.058, 40.697, -70.992, -0.180, 297.750, 92.800, 0.770, -4.1, -4.1, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 11, 9, 8.9, 7.9, 46.1, 46.1, 9.22, 8.23, 307.31, 305.21, 503.880, 225.500, 33.0974, 6.2757, 1031.54, 1031.54, 245.700, 1473.519, NAN, NAN, NAN, NAN
2022/02/20, 14:41:18.059, 40.697, -70.992, 0.080, 293.700, 305.900, 1.270, -4.2, -4.2, 1029.3, 1029.1, 0.0, 0.0, 117.190, 155.630, 26, 29, 7.5, 7.3, 45.6, 45.5, 6.87, 6.68, 321.00, 324.32, 500.390, 226.240, 33.0989, 6.2856, 1031.74, 1031.54, 286.000, 1473.560, NAN, NAN, NAN, NAN
2022/02/20, 14:42:18.059, 40.697, -70.992, 0.730, 295.280, 281.400, 1.370, -4.1, -4.2, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 35, 31, 9.6, 7.9, 51.5, 45.4, 9.15, 7.42, 333.60, 330.12, 501.550, 225.500, 33.0975, 6.2948, 1031.54, 1031.54, 313.600, 1473.595, NAN, NAN, NAN, NAN
2022/02/20, 14:43:18.059, 40.697, -70.993, 0.750, 298.850, 307.500, 1.530, -4.1, -4.1, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 23, 24, 9.5, 8.0, 49.8, 49.3, 8.74, 7.24, 323.13, 324.50, 504.350, 225.510, 33.0983, 6.3046, 1031.54, 1031.44, 265.600, 1473.634, NAN, NAN, NAN, NAN
2022/02/20, 14:44:18.059, 40.697, -70.993, 0.490, 299.220, 173.100, 0.980, -4.1, -4.1, 1029.0, 1029.0, 0.0, 0.0, 117.190, 155.630, 30, 31, 9.1, 7.9, 50.0, 49.0, 9.56, 8.37, 330.44, 331.56, 509.020, 225.170, 33.0997, 6.3124, 1031.44, 1031.44, 255.500, 1473.667, NAN, NAN, NAN, NAN
2022/02/20, 14:45:18.059, 40.696, -70.993, -0.320, 302.800, 212.500, 0.500, -4.2, -4.2, 1029.1, 1029.0, 0.0, 0.0, 117.190, 155.630, 26, 28, 7.8, 8.2, 49.5, 48.6, 7.92, 8.32, 330.47, 332.36, 512.390, 226.690, 33.0990, 6.3204, 1031.54, 1031.44, 236.600, 1473.698, NAN, NAN, NAN, NAN
2022/02/20, 14:46:18.059, 40.696, -70.993, 0.020, 304.920, 235.200, 0.740, -4.2, -4.2, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 13, 16, 9.7, 8.7, 49.5, 48.4, 9.66, 8.68, 320.16, 323.42, 512.630, 226.910, 33.0983, 6.3295, 1031.54, 1031.54, 272.300, 1473.733, 63.170, NAN, NAN, NAN
2022/02/20, 14:47:18.059, 40.696, -70.993, 0.640, 306.780, 247.700, 0.950, -4.1, -4.1, 1029.2, 1029.1, 0.0, 0.0, 117.190, 155.630, 26, 23, 9.1, 8.6, 49.9, 49.4, 9.07, 8.55, 335.85, 333.02, 515.480, 226.300, 33.0995, 6.3342, 1031.64, 1031.54, 262.800, 1473.753, 63.700, NAN, NAN, NAN
2022/02/20, 14:48:18.059, 40.696, -70.993, 1.160, 306.850, 317.400, 1.590, -4.1, -4.1, 1029.3, 1029.1, 0.0, 0.0, 117.190, 155.630, 15, 18, 8.0, 7.5, 49.6, 49.6, 7.19, 6.69, 322.36, 325.76, 517.040, 227.950, 33.1003, 6.3425, 1031.74, 1031.54, 238.800, 1473.787, 63.330, NAN, NAN, NAN
2022/02/20, 14:49:18.059, 40.697, -70.994, 1.020, 305.390, 318.800, 1.580, -4.1, -4.1, 1029.3, 1029.0, 0.0, 0.0, 117.190, 155.630, 22, 22, 11.0, 11.0, 50.4, 49.6, 10.20, 10.20, 328.07, 328.07, 517.990, 227.940, 33.1014, 6.3474, 1031.74, 1031.44, 243.600, 1473.807, 16.060, NAN, NAN, NAN
2022/02/20, 14:50:18.059, 40.697, -70.994, 0.650, 304.880, 301.000, 0.870, -4.1, -4.0, 1029.1, 1029.1, 0.0, 0.0, 117.190, 155.630, 24, 25, 9.3, 9.4, 51.1, 50.7, 8.91, 9.01, 330.23, 331.25, 522.900, 227.780, 33.0997, 6.3521, 1031.54, 1031.54, 243.000, 1473.824, 63.530, NAN, NAN, NAN
2022/02/20, 14:51:18.059, 40.697, -70.994, 0.580, 305.800, 255.900, 0.810, -4.0, -4.1, 1028.9, 1029.1, 0.0, 0.0, 117.190, 155.630, 9, 13, 10.1, 9.4, 53.3, 50.5, 9.89, 9.22, 316.87, 321.10, 524.020, 228.120, 33.1003, 6.3575, 1031.34, 1031.54, 221.500, 1473.846, 63.320, NAN, NAN, NAN
2022/02/20, 14:52:18.059, 40.697, -70.994, 0.440, 305.430, 306.600, 0.530, -4.0, -4.0, 1029.3, 1029.1, 0.0, 0.0, 117.190, 155.630, 9, 14, 7.8, 7.7, 50.8, 51.2, 7.53, 7.43, 314.71, 319.90, 527.160, 230.330, 33.1022, 6.3633, 1031.74, 1031.54, 234.800, 1473.871, 63.570, NAN, NAN, NAN
