WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 10:51:17.951, 40.098, -70.882, NAN, 311.460, 121.600, 0.300, -0.2, -0.1, 1015.9, 1016.1, 0.0, 0.0, 117.120, 155.450, 60, 57, 2.9, 2.5, 55.0, 54.6, 2.96, 2.56, 8.65, 5.29, -2.790, 245.210, 33.7596, 9.1722, 1018.34, 1018.54, 292.800, 1485.393, NAN, NAN, NAN, NAN
2022/02/19, 10:52:17.951, 40.098, -70.882, NAN, 304.940, 339.200, 0.720, -0.2, -0.1, 1016.2, 1016.1, 0.0, 0.0, 117.120, 155.450, 69, 65, 2.2, 2.1, 55.0, 54.6, 1.91, 1.79, 20.29, 16.00, -2.790, 245.380, 33.7622, 9.1740, 1018.64, 1018.54, 283.600, 1485.402, NAN, NAN, NAN, NAN
2022/02/19, 10:53:17.951, 40.098, -70.882, NAN, 304.370, 164.800, 0.670, -0.2, -0.2, 1016.0, 1015.9, 0.0, 0.0, 117.120, 155.450, 58, 67, 2.8, 2.6, 55.5, 54.4, 3.13, 2.91, 0.47, 8.34, -3.010, 245.420, 33.7610, 9.1767, 1018.44, 1018.34, 306.200, 1485.411, NAN, NAN, NAN, NAN
2022/02/19, 10:54:17.952, 40.098, -70.882, NAN, 305.660, 22.000, 0.970, -0.2, -0.2, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 94, 79, 2.0, 2.0, 55.2, 55.1, 1.53, 1.50, 45.32, 25.54, -2.930, 245.330, 33.7614, 9.1782, 1018.54, 1018.34, 304.600, 1485.417, NAN, NAN, NAN, NAN
2022/02/19, 10:55:17.952, 40.098, -70.882, NAN, 305.640, 88.000, 0.540, -0.2, -0.2, 1016.2, 1015.9, 0.0, 0.0, 117.120, 155.450, 87, 77, 1.6, 1.2, 55.1, 54.6, 1.46, 1.11, 23.64, 9.54, -2.940, 245.280, 33.7651, 9.1800, 1018.64, 1018.34, 267.200, 1485.428, NAN, NAN, NAN, NAN
2022/02/19, 10:56:17.952, 40.098, -70.882, NAN, 305.500, 163.800, 0.850, -0.3, -0.2, 1016.0, 1015.9, 0.0, 0.0, 117.120, 155.450, 93, 101, 1.6, 1.7, 54.9, 54.4, 1.89, 1.94, 27.60, 34.95, -3.080, 245.930, 33.7584, 9.1788, 1018.44, 1018.34, 255.800, 1485.415, NAN, NAN, NAN, NAN
2022/02/19, 10:57:17.952, 40.098, -70.882, NAN, 304.140, 30.500, 0.270, -0.2, -0.2, 1016.0, 1015.8, 0.0, 0.0, 117.120, 155.450, 67, 68, 2.2, 1.9, 59.0, 57.2, 2.07, 1.77, 9.87, 10.72, -3.230, 245.660, 33.7560, 9.1783, 1018.44, 1018.24, 275.300, 1485.411, NAN, NAN, NAN, NAN
2022/02/19, 10:58:17.952, 40.098, -70.882, NAN, 305.120, 68.900, 0.500, -0.2, -0.1, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 41, 33, 1.6, 1.4, 55.6, 56.4, 1.59, 1.43, 336.88, 327.74, -3.240, 245.600, 33.7554, 9.1760, 1018.34, 1018.34, 309.900, 1485.401, NAN, NAN, NAN, NAN
2022/02/19, 10:59:17.952, 40.098, -70.882, NAN, 304.410, 19.700, 0.330, -0.2, -0.2, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 52, 49, 1.4, 1.2, 55.4, 54.9, 1.25, 1.05, 353.32, 349.31, -3.270, 245.690, 33.7556, 9.1742, 1018.34, 1018.34, 253.700, 1485.395, NAN, NAN, NAN, NAN
2022/02/19, 11:00:17.952, 40.098, -70.882, NAN, 305.330, 105.100, 0.510, -0.3, -0.2, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 82, 76, 1.8, 2.3, 55.9, 55.1, 1.76, 2.29, 18.98, 14.79, -3.390, 245.830, 33.7550, 9.1714, 1018.54, 1018.34, 318.700, 1485.384, NAN, NAN, NAN, NAN
2022/02/19, 11:01:17.952, 40.098, -70.882, NAN, 304.430, 62.400, 0.750, -0.3, -0.2, 1016.1, 1015.8, 0.0, 0.0, 117.120, 155.450, 70, 72, 3.2, 3.1, 56.6, 56.0, 2.96, 2.85, 8.87, 10.84, -3.300, 245.820, 33.7565, 9.1687, 1018.54, 1018.24, 271.500, 1485.376, NAN, NAN, NAN, NAN
2022/02/19, 11:02:17.952, 40.098, -70.882, NAN, 304.810, 121.100, 0.170, -0.3, -0.2, 1016.0, 1015.9, 0.0, 0.0, 117.120, 155.450, 83, 87, 2.4, 2.4, 58.6, 57.8, 2.41, 2.40, 25.73, 29.72, -3.120, 245.670, 33.7570, 9.1672, 1018.44, 1018.34, 258.500, 1485.371, NAN, NAN, NAN, NAN
2022/02/19, 11:03:17.952, 40.098, -70.882, NAN, 305.400, 74.100, 0.410, -0.3, -0.2, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 89, 92, 2.9, 2.6, 56.7, 56.9, 2.74, 2.43, 31.59, 34.43, -3.010, 245.340, 33.7544, 9.1650, 1018.24, 1018.14, 270.500, 1485.360, NAN, NAN, NAN, NAN
2022/02/19, 11:04:17.952, 40.098, -70.882, NAN, 304.810, 149.400, 0.650, -0.3, -0.3, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 88, 96, 1.9, 1.9, 55.2, 55.1, 2.07, 2.03, 24.52, 31.84, -2.920, 245.490, 33.7574, 9.1640, 1018.34, 1018.34, 299.800, 1485.360, NAN, NAN, NAN, NAN
2022/02/19, 11:05:17.952, 40.098, -70.882, NAN, 298.980, 258.700, 0.180, -0.3, -0.3, 1016.2, 1015.9, 0.0, 0.0, 117.120, 155.450, 118, 39, 1.7, 1.0, 55.9, 55.4, 1.79, 0.99, 58.08, 343.26, -2.930, 245.940, 33.7594, 9.1609, 1018.64, 1018.34, 283.600, 1485.351, NAN, NAN, NAN, NAN
2022/02/19, 11:06:17.952, 40.098, -70.882, NAN, 302.230, 180.000, 0.240, -0.3, -0.3, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 90, 102, 2.2, 2.4, 55.9, 57.6, 2.31, 2.49, 30.59, 42.25, -2.880, 246.490, 33.7633, 9.1617, 1018.24, 1018.14, 349.600, 1485.359, NAN, NAN, NAN, NAN
2022/02/19, 11:07:17.952, 40.098, -70.882, NAN, 299.670, 98.500, 0.720, -0.3, -0.2, 1015.7, 1015.9, 0.0, 0.0, 117.120, 155.450, 79, 83, 1.6, 2.2, 58.2, 58.9, 1.58, 2.14, 5.32, 13.02, -2.860, 245.900, 33.7630, 9.1618, 1018.14, 1018.34, 278.200, 1485.359, NAN, NAN, NAN, NAN
2022/02/19, 11:08:17.952, 40.098, -70.882, NAN, 301.100, 6.300, 0.190, -0.3, -0.2, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 61, 70, 2.1, 2.4, 56.4, 59.1, 2.00, 2.30, 1.90, 11.30, -2.920, 245.630, 33.7598, 9.1618, 1018.24, 1018.34, 339.500, 1485.355, NAN, NAN, NAN, NAN
2022/02/19, 11:09:17.953, 40.098, -70.882, NAN, 300.940, 288.200, 0.270, -0.3, -0.2, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 93, 83, 2.0, 2.0, 56.9, 55.7, 2.04, 2.02, 37.69, 27.86, -2.840, 246.200, 33.7604, 9.1641, 1018.34, 1018.24, 295.500, 1485.364, NAN, NAN, NAN, NAN
2022/02/19, 11:10:17.953, 40.098, -70.882, NAN, 298.410, 1.900, 0.450, -0.3, -0.2, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 90, 91, 2.3, 1.9, 57.2, 56.4, 2.10, 1.70, 31.23, 33.02, -2.970, 246.160, 33.7627, 9.1629, 1018.34, 1018.34, 279.000, 1485.362, NAN, NAN, NAN, NAN
2022/02/19, 11:11:17.953, 40.098, -70.882, NAN, 300.690, 269.900, 1.010, -0.3, -0.2, 1016.2, 1015.9, 0.0, 0.0, 117.120, 155.450, 79, 78, 2.0, 2.5, 56.7, 56.4, 2.23, 2.71, 32.34, 29.13, -2.960, 246.790, 33.7595, 9.1617, 1018.64, 1018.34, 270.500, 1485.354, NAN, NAN, NAN, NAN
2022/02/19, 11:12:17.953, 40.098, -70.882, NAN, 301.130, 305.000, 0.090, -0.2, -0.2, 1015.9, 1016.0, 0.0, 0.0, 117.120, 155.450, 76, 77, 2.6, 2.2, 58.2, 57.9, 2.59, 2.19, 18.11, 19.29, -2.750, 246.730, 33.7593, 9.1615, 1018.34, 1018.44, 284.300, 1485.353, NAN, NAN, NAN, NAN
2022/02/19, 11:13:17.953, 40.098, -70.882, NAN, 299.190, 187.000, 0.580, -0.2, -0.1, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 46, 35, 1.9, 2.2, 58.6, 58.1, 2.18, 2.46, 348.10, 337.96, -2.590, 247.340, 33.7603, 9.1599, 1018.54, 1018.34, 278.400, 1485.348, NAN, NAN, NAN, NAN
2022/02/19, 11:14:17.953, 40.098, -70.882, NAN, 300.020, 74.600, 1.060, -0.1, 0.0, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 9, 10, 1.9, 1.8, 57.0, 59.4, 2.26, 2.16, 297.72, 298.01, -2.450, 245.840, 33.7591, 9.1597, 1018.54, 1018.34, 304.900, 1485.346, NAN, NAN, NAN, NAN
2022/02/19, 11:15:17.953, 40.098, -70.882, NAN, 299.720, 204.300, 0.360, -0.1, 0.0, 1016.0, 1015.9, 0.0, 0.0, 117.120, 155.450, 349, 0, 2.4, 2.6, 54.3, 53.7, 2.39, 2.62, 293.14, 303.75, -2.360, 245.860, 33.7600, 9.1597, 1018.44, 1018.34, 236.000, 1485.347, NAN, NAN, NAN, NAN
2022/02/19, 11:16:17.953, 40.098, -70.882, NAN, 299.650, 113.800, 0.660, -0.1, -0.1, 1016.0, 1015.9, 0.0, 0.0, 117.120, 155.450, 343, 329, 1.3, 1.4, 54.0, 53.4, 1.63, 1.71, 284.95, 273.48, -2.100, 246.700, 33.7590, 9.1580, 1018.44, 1018.34, 254.700, 1485.340, NAN, NAN, NAN, NAN
2022/02/19, 11:17:17.953, 40.098, -70.882, NAN, 299.940, 349.700, 0.280, -0.1, 0.0, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 346, 346, 2.0, 1.2, 55.4, 55.6, 1.94, 1.14, 282.13, 279.46, -1.960, 246.040, 33.7603, 9.1580, 1018.34, 1018.34, 306.800, 1485.341, NAN, NAN, NAN, NAN
2022/02/19, 11:18:17.953, 40.098, -70.882, NAN, 299.640, 21.100, 1.330, -0.1, -0.1, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 39, 49, 1.2, 1.4, 54.8, 54.7, 0.83, 0.90, 305.08, 324.62, -1.790, 245.880, 33.7592, 9.1567, 1018.34, 1018.34, 297.100, 1485.335, NAN, NAN, NAN, NAN
2022/02/19, 11:19:17.953, 40.098, -70.882, NAN, 300.750, 340.300, 0.190, -0.1, -0.1, 1016.1, 1015.8, 0.0, 0.0, 117.120, 155.450, 55, 54, 1.3, 1.1, 54.7, 54.6, 1.21, 1.01, 356.99, 356.14, -1.870, 245.790, 33.7608, 9.1556, 1018.54, 1018.24, 269.600, 1485.333, NAN, NAN, NAN, NAN
2022/02/19, 11:20:17.953, 40.099, -70.882, NAN, 300.270, 26.300, 1.320, -0.2, -0.1, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 355, 51, 0.9, 1.0, 55.1, 54.6, 1.14, 0.59, 258.63, 310.04, -1.680, 246.110, 33.7607, 9.1540, 1018.34, 1018.34, 273.900, 1485.327, NAN, NAN, NAN, NAN
2022/02/19, 11:21:17.953, 40.099, -70.882, NAN, 297.010, 97.700, 0.520, -0.2, -0.1, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 45, 34, 1.6, 2.0, 57.2, 56.3, 1.73, 2.17, 334.02, 325.34, -1.700, 245.820, 33.7601, 9.1537, 1018.34, 1018.14, 252.800, 1485.325, NAN, NAN, NAN, NAN
2022/02/19, 11:22:17.953, 40.099, -70.882, NAN, 295.220, 345.500, 0.360, -0.2, -0.1, 1016.1, 1015.7, 0.0, 0.0, 117.120, 155.450, 50, 45, 1.6, 1.6, 54.5, 54.6, 1.41, 1.42, 345.18, 339.53, -1.750, 245.520, 33.7598, 9.1536, 1018.54, 1018.14, 299.800, 1485.325, NAN, NAN, NAN, NAN
2022/02/19, 11:23:17.953, 40.099, -70.882, NAN, 295.470, 89.500, 0.210, -0.2, -0.1, 1016.1, 1015.8, 0.0, 0.0, 117.120, 155.450, 92, 72, 1.5, 1.8, 56.4, 54.3, 1.45, 1.79, 23.71, 4.04, -1.360, 246.240, 33.7610, 9.1523, 1018.54, 1018.24, 320.600, 1485.321, NAN, NAN, NAN, NAN
2022/02/19, 11:24:17.953, 40.099, -70.882, NAN, 293.880, 167.400, 0.390, -0.1, -0.1, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 86, 79, 1.8, 2.0, 56.7, 55.8, 1.97, 2.18, 16.75, 10.62, -0.970, 246.340, 33.7614, 9.1519, 1018.34, 1018.34, 276.300, 1485.320, NAN, NAN, NAN, NAN
2022/02/19, 11:25:17.954, 40.099, -70.882, NAN, 295.460, 265.600, 0.340, -0.1, -0.1, 1015.8, 1016.1, 0.0, 0.0, 117.120, 155.450, 62, 69, 1.6, 1.5, 55.5, 55.7, 1.62, 1.54, 3.67, 10.91, -0.830, 246.160, 33.7628, 9.1507, 1018.24, 1018.54, 274.200, 1485.318, NAN, NAN, NAN, NAN
2022/02/19, 11:26:17.954, 40.099, -70.882, NAN, 294.100, 332.100, 0.070, -0.2, -0.1, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 72, 26, 1.9, 1.4, 54.5, 54.3, 1.87, 1.36, 6.72, 319.79, -0.350, 246.170, 33.7653, 9.1515, 1018.14, 1018.14, 263.500, 1485.324, NAN, NAN, NAN, NAN
2022/02/19, 11:27:17.954, 40.099, -70.882, NAN, 295.360, 34.500, 1.300, -0.1, -0.1, 1015.9, 1015.9, 0.0, 0.0, 117.120, 155.450, 8, 47, 1.7, 2.6, 56.5, 54.2, 1.84, 2.25, 282.06, 328.82, 0.270, 247.680, 33.7660, 9.1511, 1018.34, 1018.34, 261.100, 1485.323, NAN, NAN, NAN, NAN
2022/02/19, 11:28:17.954, 40.099, -70.882, NAN, 294.500, 343.900, 1.020, -0.1, 0.0, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 40, 42, 2.5, 2.5, 57.4, 58.0, 1.98, 1.98, 332.03, 334.55, 0.660, 246.380, 33.7642, 9.1519, 1018.24, 1018.34, 283.300, 1485.324, NAN, NAN, NAN, NAN
2022/02/19, 11:29:17.954, 40.099, -70.882, NAN, 294.540, 186.700, 0.850, -0.1, -0.1, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 47, 61, 3.4, 3.0, 54.1, 54.3, 3.80, 3.43, 344.34, 356.95, 1.060, 246.230, 33.7668, 9.1521, 1018.24, 1018.34, 272.900, 1485.328, NAN, NAN, NAN, NAN
2022/02/19, 11:30:17.954, 40.099, -70.882, NAN, 293.880, 40.700, 0.490, -0.2, -0.1, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 73, 55, 1.8, 2.0, 54.9, 54.9, 1.60, 1.85, 1.84, 342.75, 1.590, 246.770, 33.7653, 9.1520, 1018.24, 1018.34, 280.300, 1485.325, NAN, NAN, NAN, NAN
2022/02/19, 11:31:17.954, 40.099, -70.882, NAN, 295.760, 270.000, 0.180, -0.2, -0.1, 1016.0, 1016.1, 0.0, 0.0, 117.120, 155.450, 39, 6, 1.2, 1.2, 55.2, 55.6, 1.16, 1.12, 338.88, 304.25, 2.160, 246.300, 33.7672, 9.1525, 1018.44, 1018.54, 263.800, 1485.330, NAN, NAN, NAN, NAN
2022/02/19, 11:32:17.954, 40.099, -70.882, NAN, 295.180, 9.200, 0.210, -0.2, -0.1, 1016.0, 1015.9, 0.0, 0.0, 117.120, 155.450, 27, 32, 2.4, 2.3, 55.1, 55.7, 2.33, 2.22, 320.24, 325.32, 2.650, 245.820, 33.7676, 9.1541, 1018.44, 1018.34, 300.100, 1485.336, NAN, NAN, NAN, NAN
2022/02/19, 11:33:17.954, 40.099, -70.882, NAN, 294.620, 184.000, 1.130, -0.2, -0.2, 1015.9, 1015.6, 0.0, 0.0, 117.120, 155.450, 38, 39, 2.5, 2.4, 54.0, 53.8, 3.01, 2.92, 338.38, 339.40, 3.260, 245.590, 33.7680, 9.1552, 1018.34, 1018.04, 274.200, 1485.340, NAN, NAN, NAN, NAN
2022/02/19, 11:34:17.954, 40.099, -70.882, NAN, 293.800, 8.500, 0.570, -0.2, -0.2, 1015.7, 1015.5, 0.0, 0.0, 117.120, 155.450, 20, 19, 2.3, 2.5, 54.2, 53.9, 2.14, 2.35, 307.40, 306.88, 3.920, 245.920, 33.7703, 9.1544, 1018.14, 1017.94, 291.500, 1485.340, NAN, NAN, NAN, NAN
2022/02/19, 11:35:17.954, 40.099, -70.882, NAN, 296.170, 238.200, 0.840, -0.3, -0.2, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 357, 358, 1.7, 1.4, 54.7, 54.5, 1.49, 1.21, 306.85, 311.34, 5.050, 246.140, 33.7724, 9.1553, 1018.24, 1018.34, 453.700, 1485.346, NAN, NAN, NAN, NAN
2022/02/19, 11:36:17.954, 40.099, -70.882, NAN, 295.040, 8.900, 1.180, -0.2, -0.2, 1015.9, 1015.5, 0.0, 0.0, 117.120, 155.450, 356, 21, 1.7, 1.5, 56.0, 55.8, 1.68, 1.23, 270.38, 292.94, 6.460, 247.140, 33.7726, 9.1563, 1018.34, 1017.94, 312.600, 1485.350, NAN, NAN, NAN, NAN
2022/02/19, 11:37:17.954, 40.099, -70.882, NAN, 294.450, 229.400, 0.450, -0.2, -0.2, 1015.7, 1015.5, 0.0, 0.0, 117.120, 155.450, 345, 348, 2.5, 2.3, 56.1, 55.9, 2.36, 2.17, 283.76, 287.34, 7.260, 246.130, 33.7709, 9.1559, 1018.14, 1017.94, 268.100, 1485.347, NAN, NAN, NAN, NAN
2022/02/19, 11:38:17.954, 40.099, -70.882, NAN, 295.040, 47.100, 0.260, -0.2, -0.2, 1015.9, 1015.7, 0.0, 0.0, 117.120, 155.450, 350, 354, 2.1, 1.9, 54.8, 54.5, 2.17, 1.97, 282.05, 285.60, 8.220, 246.420, 33.7730, 9.1568, 1018.34, 1018.14, 301.900, 1485.352, NAN, NAN, NAN, NAN
2022/02/19, 11:39:17.954, 40.099, -70.882, NAN, 295.370, 235.500, 0.650, -0.2, -0.2, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 25, 22, 2.3, 1.9, 54.5, 54.0, 2.29, 1.88, 328.71, 327.49, 8.900, 245.560, 33.7722, 9.1586, 1018.24, 1018.24, 301.400, 1485.358, NAN, NAN, NAN, NAN
2022/02/19, 11:40:17.955, 40.099, -70.882, NAN, 292.960, 261.700, 0.460, -0.2, -0.2, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 358, 23, 2.2, 2.3, 53.8, 53.8, 2.00, 2.17, 294.28, 321.03, 9.750, 245.820, 33.7729, 9.1575, 1018.34, 1018.24, 268.100, 1485.355, NAN, NAN, NAN, NAN
2022/02/19, 11:41:17.955, 40.099, -70.882, NAN, 295.930, 104.400, 0.490, -0.3, -0.2, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 9, 13, 2.1, 2.0, 54.5, 53.7, 2.34, 2.23, 302.76, 306.24, 10.650, 246.190, 33.7735, 9.1571, 1018.24, 1018.24, 310.200, 1485.354, NAN, NAN, NAN, NAN
2022/02/19, 11:42:17.955, 40.099, -70.882, NAN, 294.460, 44.200, 0.100, -0.3, -0.2, 1016.0, 1015.9, 0.0, 0.0, 117.120, 155.450, 8, 17, 2.0, 1.8, 54.6, 54.2, 2.01, 1.80, 301.03, 309.83, 11.270, 246.070, 33.7713, 9.1588, 1018.44, 1018.34, 282.400, 1485.358, NAN, NAN, NAN, NAN
2022/02/19, 11:43:17.955, 40.099, -70.882, NAN, 295.800, 17.400, 0.670, -0.3, -0.2, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 30, 37, 1.6, 1.6, 54.4, 54.2, 1.41, 1.38, 314.78, 322.68, 11.800, 246.210, 33.7747, 9.1581, 1018.24, 1017.94, 269.900, 1485.359, NAN, NAN, NAN, NAN
2022/02/19, 11:44:17.955, 40.099, -70.882, NAN, 295.520, 333.200, 0.630, -0.3, -0.2, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 22, 33, 1.2, 1.0, 54.3, 53.7, 0.89, 0.68, 311.89, 326.29, 12.860, 246.430, 33.7756, 9.1605, 1018.34, 1018.24, 303.500, 1485.369, NAN, NAN, NAN, NAN
2022/02/19, 11:45:17.955, 40.099, -70.882, NAN, 293.390, 38.100, 0.430, -0.2, -0.2, 1016.1, 1015.9, 0.0, 0.0, 117.120, 155.450, 24, 3, 1.1, 1.1, 54.6, 54.4, 1.09, 1.17, 305.81, 285.69, 14.070, 246.620, 33.7749, 9.1620, 1018.54, 1018.34, 272.900, 1485.374, NAN, NAN, NAN, NAN
2022/02/19, 11:46:17.955, 40.099, -70.882, NAN, 295.920, 57.600, 0.780, -0.2, -0.2, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 356, 349, 2.0, 1.9, 54.7, 55.2, 2.26, 2.19, 283.63, 277.19, 14.900, 246.700, 33.7742, 9.1621, 1018.24, 1018.34, 331.200, 1485.373, NAN, NAN, NAN, NAN
2022/02/19, 11:47:17.955, 40.099, -70.882, NAN, 295.480, 122.700, 0.480, -0.2, -0.2, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 1, 9, 1.6, 1.5, 55.3, 54.3, 1.85, 1.75, 297.31, 304.23, 16.440, 246.390, 33.7744, 9.1627, 1018.24, 1018.24, 371.500, 1485.376, NAN, NAN, NAN, NAN
2022/02/19, 11:48:17.955, 40.099, -70.882, NAN, 294.690, 198.200, 1.400, -0.2, -0.2, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 13, 2, 1.7, 1.3, 55.4, 54.3, 2.06, 1.58, 326.96, 323.53, 17.570, 246.660, 33.7748, 9.1648, 1018.24, 1018.14, 293.100, 1485.384, NAN, NAN, NAN, NAN
2022/02/19, 11:49:17.955, 40.099, -70.882, NAN, 294.180, 174.200, 0.190, -0.2, -0.2, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 357, 6, 1.4, 1.4, 54.4, 54.3, 1.45, 1.46, 294.63, 303.28, 18.880, 246.690, 33.7754, 9.1643, 1018.24, 1017.94, 270.800, 1485.383, NAN, NAN, NAN, NAN
2022/02/19, 11:50:17.955, 40.099, -70.882, NAN, 295.390, 159.900, 0.560, -0.2, -0.2, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 2, 348, 1.1, 0.8, 54.4, 53.8, 1.33, 0.99, 305.82, 297.45, 20.290, 246.660, 33.7758, 9.1661, 1018.24, 1017.94, 261.100, 1485.390, NAN, NAN, NAN, NAN
2022/02/19, 11:51:17.955, 40.099, -70.882, NAN, 296.150, 243.400, 0.250, -0.2, -0.1, 1015.9, 1015.8, 0.0, 0.0, 117.120, 155.450, 3, 356, 0.4, 0.4, 54.6, 54.6, 0.34, 0.33, 317.11, 309.19, 21.140, 246.850, 33.7743, 9.1665, 1018.34, 1018.24, 252.100, 1485.390, NAN, NAN, NAN, NAN
2022/02/19, 11:52:17.955, 40.099, -70.882, NAN, 294.930, 179.500, 0.460, -0.2, -0.1, 1016.0, 1015.5, 0.0, 0.0, 117.120, 155.450, 297, 322, 0.5, 0.7, 54.3, 54.0, 0.40, 0.69, 259.70, 276.52, 22.880, 247.070, 33.7771, 9.1669, 1018.44, 1017.94, 324.400, 1485.395, NAN, NAN, NAN, NAN
2022/02/19, 11:53:17.955, 40.099, -70.881, NAN, 295.190, 251.300, 0.670, -0.2, -0.1, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 223, 307, 0.4, 0.5, 54.9, 54.4, 0.54, 0.17, 118.79, 223.37, 24.110, 247.040, 33.7752, 9.1667, 1018.24, 1018.14, 276.900, 1485.392, NAN, NAN, NAN, NAN
2022/02/19, 11:54:17.955, 40.099, -70.881, NAN, 294.690, 294.800, 0.030, -0.1, -0.1, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 273, 241, 0.4, 0.4, 54.8, 54.2, 0.40, 0.41, 205.48, 173.80, 27.670, 247.450, 33.7772, 9.1698, 1018.14, 1018.14, 283.600, 1485.405, NAN, NAN, NAN, NAN
2022/02/19, 11:55:17.955, 40.099, -70.881, NAN, 295.510, 192.800, 0.200, 0.0, 0.0, 1015.7, 1015.8, 0.0, 0.0, 117.120, 155.450, 252, 188, 0.4, 0.4, 54.8, 54.4, 0.30, 0.38, 185.69, 108.70, 26.550, 247.700, 33.7766, 9.1697, 1018.14, 1018.24, 272.900, 1485.404, NAN, NAN, NAN, NAN
2022/02/19, 11:56:17.956, 40.099, -70.881, NAN, 295.490, 86.100, 0.750, 0.0, 0.0, 1015.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 167, 152, 0.3, 0.5, 55.5, 54.7, 0.13, 0.11, 225.19, 92.15, 28.840, 247.930, 33.7791, 9.1695, 1018.24, 1017.94, 294.400, 1485.407, NAN, NAN, NAN, NAN
2022/02/19, 11:57:17.956, 40.099, -70.881, NAN, 294.320, 27.000, 0.500, 0.0, 0.0, 1015.8, 1015.9, 0.0, 0.0, 117.120, 155.450, 147, 166, 0.3, 0.4, 56.3, 56.4, 0.26, 0.41, 135.60, 137.36, 30.360, 248.140, 33.7791, 9.1696, 1018.24, 1018.34, 340.100, 1485.407, NAN, NAN, NAN, NAN
2022/02/19, 11:58:17.956, 40.099, -70.881, NAN, 294.100, 153.900, 0.510, 0.0, 0.1, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 158, 164, 0.8, 0.6, 56.6, 56.2, 0.71, 0.50, 73.24, 72.51, 32.230, 248.390, 33.7813, 9.1712, 1018.24, 1018.14, 273.200, 1485.416, NAN, NAN, NAN, NAN
2022/02/19, 11:59:17.956, 40.099, -70.881, NAN, 295.940, 68.000, 0.090, 0.1, 0.1, 1015.7, 1015.8, 0.0, 0.0, 117.120, 155.450, 181, 152, 1.2, 0.5, 58.0, 57.2, 1.17, 0.46, 118.65, 89.92, 35.750, 248.540, 33.7821, 9.1721, 1018.14, 1018.24, 301.600, 1485.420, NAN, NAN, NAN, NAN
2022/02/19, 12:00:17.956, 40.099, -70.881, NAN, 295.580, 226.800, 0.630, 0.1, 0.2, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 155, 186, 0.8, 0.7, 56.4, 57.1, 1.06, 0.84, 78.35, 99.88, 37.820, 248.670, 33.7867, 9.1747, 1018.14, 1018.14, 274.500, 1485.435, NAN, NAN, NAN, NAN
