PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
18.000;17.861;25983;1082.585;14.4280;14.4284;39.311577;39.308424;32.1967;0.1310;96.7788;2.2716;2.4616;1.7470;1.0000e-12;2.1135e+01;4.7332e-12;0.3754;1;0;40.36320;-70.88185;32.1967;32.1934;23.9335;23.9309;1024.0133;1024.0107;242.051;250.987;255.52421;14.4254;14.4259;1501.87;1501.87;73;0.0000e+00
17.000;16.869;26044;1085.114;14.4280;14.4284;39.311095;39.308151;32.1966;0.1377;96.6167;2.2699;2.4660;1.7918;1.0000e-12;2.0898e+01;4.7880e-12;0.3666;1;0;40.36320;-70.88184;32.1966;32.1936;23.9333;23.9309;1024.0087;1024.0063;241.790;251.518;255.52408;14.4256;14.4260;1501.86;1501.85;59;0.0000e+00
16.000;15.876;26096;1087.308;14.4271;14.4270;39.309866;39.306234;32.1967;0.1373;96.6261;2.2684;2.4652;1.8222;1.0000e-12;2.0822e+01;4.8091e-12;0.3698;1;0;40.36319;-70.88184;32.1967;32.1934;23.9336;23.9310;1024.0045;1024.0020;241.556;251.398;255.52892;14.4248;14.4248;1501.84;1501.83;46;0.0000e+00
15.000;14.884;26144;1089.281;14.4242;14.4244;39.306685;39.303393;32.1966;0.1358;96.6611;2.2708;2.4667;1.6939;1.0000e-12;2.1230e+01;4.7168e-12;0.3277;1;0;40.36318;-70.88186;32.1965;32.1933;23.9341;23.9315;1024.0006;1023.9980;241.876;251.565;255.54391;14.4220;14.4223;1501.81;1501.81;46;0.0000e+00
14.000;13.892;26186;1091.028;14.4237;14.4240;39.305813;39.302629;32.1966;0.1330;96.7301;2.2732;2.4623;1.7291;1.0169e-04;2.0698e+01;4.8266e-04;0.3690;1;0;40.36318;-70.88186;32.1965;32.1934;23.9341;23.9316;1023.9962;1023.9937;242.164;250.976;255.54647;14.4217;14.4220;1501.79;1501.79;48;0.0000e+00
13.000;12.900;26240;1093.283;14.4231;14.4236;39.304819;39.301784;32.1966;0.1355;96.6689;2.2718;2.4622;1.8747;2.8416e-03;2.0952e+01;1.3577e-02;0.3715;1;0;40.36318;-70.88186;32.1965;32.1934;23.9342;23.9317;1023.9919;1023.9893;241.952;250.930;255.54959;14.4212;14.4217;1501.77;1501.77;54;0.0000e+00
12.000;11.907;26285;1095.179;14.4228;14.4233;39.304066;39.301082;32.1965;0.1327;96.7361;2.2739;2.4625;1.7375;1.0822e-02;2.0707e+01;5.2233e-02;0.3661;1;0;40.36318;-70.88188;32.1965;32.1933;23.9342;23.9317;1023.9874;1023.9849;242.214;250.950;255.55128;14.4210;14.4216;1501.76;1501.75;43;0.0000e+00
11.000;10.915;26347;1097.752;14.4247;14.4245;39.305374;39.301917;32.1965;0.1360;96.6580;2.2739;2.4657;1.7976;2.4722e-02;2.0995e+01;1.1779e-01;0.3666;1;0;40.36318;-70.88188;32.1965;32.1934;23.9338;23.9315;1023.9826;1023.9802;242.165;251.314;255.54155;14.4231;14.4230;1501.75;1501.74;78;0.0000e+00
10.000;9.923;26428;1101.130;14.4250;14.4252;39.305447;39.302217;32.1966;0.1377;96.6170;2.2745;2.4658;1.8324;5.1917e-02;2.2090e+01;2.3577e-01;0.3272;1;0;40.36317;-70.88188;32.1967;32.1935;23.9338;23.9313;1023.9782;1023.9757;242.214;251.299;255.53959;14.4236;14.4238;1501.73;1501.73;73;0.0000e+00
9.000;8.931;26494;1103.872;14.4266;14.4264;39.306579;39.303127;32.1967;0.1337;96.7138;2.2749;2.4677;1.9404;7.5264e-02;2.0474e+01;3.6852e-01;0.3665;1;0;40.36316;-70.88189;32.1967;32.1937;23.9335;23.9312;1023.9734;1023.9711;242.239;251.492;255.53132;14.4253;14.4251;1501.72;1501.72;60;0.0000e+00
8.000;7.938;26572;1107.142;14.4271;14.4273;39.306756;39.303645;32.1968;0.1409;96.5391;2.2746;2.4710;1.7150;1.2224e-01;2.0776e+01;5.8899e-01;0.3718;1;0;40.36316;-70.88190;32.1969;32.1938;23.9335;23.9311;1023.9690;1023.9666;242.160;251.884;255.52844;14.4259;14.4261;1501.71;1501.70;87;0.0000e+00
7.000;6.946;26623;1109.242;14.4257;14.4253;39.304974;39.300948;32.1968;0.1340;96.7056;2.2756;2.4684;1.7190;1.9536e-01;2.0906e+01;9.3488e-01;0.3603;1;0;40.36316;-70.88190;32.1968;32.1934;23.9337;23.9312;1023.9648;1023.9622;242.272;251.526;255.53591;14.4247;14.4243;1501.68;1501.68;30;0.0000e+00
6.000;5.954;26671;1111.231;14.4135;14.4202;39.293403;39.296388;32.1970;0.1387;96.5914;2.2770;2.4701;1.7233;2.3643e-01;2.0249e+01;1.1723e+00;0.3317;1;0;40.36316;-70.88191;32.1967;32.1939;23.9362;23.9326;1023.9628;1023.9592;242.501;251.747;255.59806;14.4127;14.4193;1501.63;1501.65;80;0.0000e+00
5.000;4.962;26750;1114.526;14.4156;14.4213;39.294863;39.296514;32.1968;0.1392;96.5794;2.2788;2.4695;1.9771;4.0229e-01;2.0294e+01;1.9874e+00;0.3512;1;0;40.36316;-70.88192;32.1967;32.1935;23.9357;23.9320;1023.9579;1023.9542;242.695;251.630;255.58757;14.4149;14.4206;1501.62;1501.63;45;0.0000e+00
4.000;3.969;26794;1116.364;14.4075;14.4115;39.287342;39.260910;32.1972;0.1364;96.6471;2.2786;2.4367;1.6419;6.8976e-01;1.9858e+01;3.4630e+00;0.3607;1;0;40.36315;-70.88191;32.1969;32.1696;23.9375;23.9156;1023.9553;1023.9333;242.678;247.496;255.62833;14.4070;14.4109;1501.58;1501.56;61;0.0000e+00
3.000;2.977;27081;1128.345;14.4106;14.4160;39.289584;39.293545;32.1968;0.1348;96.6861;2.2727;2.0965;1.7812;1.2225e+00;2.5458e+01;4.9366e+00;0.3544;1;0;40.36313;-70.88194;32.1968;32.1959;23.9367;23.9350;1023.9500;1023.9483;241.833;203.931;255.61275;14.4102;14.4155;1501.57;1501.58;404;0.0000e+00
2.000;1.984;29665;1235.983;14.4075;14.4063;39.284864;39.281587;32.1955;0.1341;96.7034;2.2735;1.6919;1.7262;1.7520e+00;2.5897e+01;6.7902e+00;0.3628;1;0;40.36298;-70.88222;32.1955;32.1935;23.9364;23.9351;1023.9452;1023.9440;241.939;152.257;255.63126;14.4072;14.4060;1501.54;1501.53;811;0.0000e+00
