PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
159.000;157.724;12343;514.242;12.9348;12.9288;41.585673;41.570597;35.5921;-0.0890;102.2491;1.4914;1.6013;0.0016;1.0477e-06;1.8519e+01;5.8574e-06;0.9296;1;0;39.77296;-70.88312;35.5862;35.5773;26.8648;26.8591;1027.5696;1027.5640;139.354;144.574;257.18770;12.9129;12.9069;1503.30;1503.27;33;0.0000e+00
160.000;158.716;12377;515.656;12.8677;12.8669;41.506661;41.498928;35.5797;-0.0891;102.2525;1.4921;1.6025;0.0046;5.7057e-06;1.8247e+01;3.0671e-05;0.9689;1;0;39.77296;-70.88312;35.5731;35.5665;26.8682;26.8632;1027.5776;1027.5727;139.693;144.951;257.56273;12.8458;12.8449;1503.08;1503.07;35;0.0000e+00
161.000;159.707;12419;517.431;12.8298;12.8338;41.463046;41.461948;35.5726;-0.0900;102.2758;1.4915;1.6030;0.0008;1.0284e-05;1.8934e+01;5.4637e-05;0.9571;1;0;39.77298;-70.88312;35.5666;35.5617;26.8707;26.8661;1027.5848;1027.5802;139.740;145.151;257.77388;12.8077;12.8118;1502.96;1502.97;46;0.0000e+00
162.000;160.699;12458;519.052;12.7910;12.7891;41.420603;41.410430;35.5677;-0.0895;102.2633;1.4890;1.5982;0.0050;1.9758e-06;1.8810e+01;1.0147e-05;0.9516;1;0;39.77299;-70.88312;35.5619;35.5540;26.8749;26.8691;1027.5935;1027.5877;139.537;144.675;257.98616;12.7689;12.7669;1502.84;1502.83;33;0.0000e+00
163.000;161.691;12495;520.604;12.7183;12.7240;41.346066;41.346797;35.5648;-0.0894;102.2607;1.4863;1.5939;0.0046;6.3222e-06;1.8380e+01;3.4444e-05;0.9512;1;0;39.77300;-70.88312;35.5584;35.5538;26.8867;26.8819;1027.6099;1027.6052;139.402;144.328;258.37605;12.6961;12.7018;1502.61;1502.62;46;0.0000e+00
164.000;162.682;12548;522.810;12.6999;12.7005;41.329077;41.325371;35.5641;-0.0896;102.2656;1.4807;1.5903;0.0017;7.3576e-06;1.8825e+01;3.7727e-05;0.9490;1;0;39.77301;-70.88315;35.5590;35.5549;26.8909;26.8875;1027.6186;1027.6152;138.679;143.941;258.47231;12.6775;12.6782;1502.57;1502.56;46;0.0000e+00
165.000;163.674;12580;524.145;12.6915;12.6919;41.321027;41.316450;35.5632;-0.0892;102.2550;1.4769;1.5854;0.0014;1.7281e-05;2.1129e+01;8.3099e-05;0.9308;1;0;39.77302;-70.88316;35.5588;35.5539;26.8923;26.8885;1027.6245;1027.6207;138.198;143.349;258.51714;12.6690;12.6695;1502.55;1502.55;24;0.0000e+00
166.000;164.665;12607;525.257;12.6179;12.6202;41.243363;41.236405;35.5587;-0.0892;102.2555;1.4723;1.5809;0.0049;5.3525e-06;2.0117e+01;2.6294e-05;0.8987;1;0;39.77302;-70.88313;35.5530;35.5441;26.9025;26.8951;1027.6394;1027.6320;137.787;143.003;258.91738;12.5954;12.5977;1502.32;1502.31;32;0.0000e+00
167.000;165.657;12661;527.521;12.5343;12.5439;41.159687;41.164757;35.5568;-0.0897;102.2683;1.4647;1.5713;-0.0004;8.2451e-06;1.9977e+01;4.1849e-05;0.9609;1;0;39.77303;-70.88313;35.5508;35.5466;26.9173;26.9122;1027.6589;1027.6538;136.997;141.976;259.36507;12.5118;12.5214;1502.05;1502.08;70;0.0000e+00
168.000;166.648;12714;529.716;12.5105;12.5101;41.136025;41.130942;35.5550;-0.0885;102.2377;1.4597;1.5669;0.0017;6.8540e-06;2.1401e+01;3.0767e-05;0.9549;1;0;39.77306;-70.88314;35.5500;35.5455;26.9214;26.9180;1027.6675;1027.6641;136.380;141.512;259.49313;12.4878;12.4874;1501.99;1501.98;34;0.0000e+00
169.000;167.640;12743;530.921;12.4929;12.4935;41.116845;41.112366;35.5523;-0.0891;102.2534;1.4581;1.5650;0.0036;1.4256e-05;2.1474e+01;6.7190e-05;0.9912;1;0;39.77306;-70.88314;35.5476;35.5428;26.9231;26.9192;1027.6737;1027.6698;136.225;141.343;259.59096;12.4702;12.4707;1501.94;1501.94;28;0.0000e+00
170.000;168.631;12773;532.152;12.4720;12.4726;41.095364;41.091585;35.5506;-0.0890;102.2515;1.4576;1.5619;0.0040;8.5392e-06;1.9752e+01;4.3331e-05;1.0062;1;0;39.77306;-70.88313;35.5462;35.5420;26.9261;26.9227;1027.6812;1027.6778;136.227;141.011;259.70484;12.4492;12.4498;1501.88;1501.88;32;0.0000e+00
171.000;169.623;12820;534.109;12.4579;12.4614;41.081693;41.081447;35.5496;-0.0889;102.2487;1.4559;1.5592;0.0029;8.0757e-06;1.8813e+01;4.3523e-05;1.0148;1;0;39.77307;-70.88312;35.5459;35.5423;26.9287;26.9252;1027.6883;1027.6848;136.048;140.694;259.78084;12.4349;12.4385;1501.85;1501.86;58;0.0000e+00
172.000;170.615;12871;536.252;12.4600;12.4606;41.084967;41.081735;35.5493;-0.0898;102.2713;1.4550;1.5589;-0.0034;1.0391e-05;1.7543e+01;5.8756e-05;0.9656;1;0;39.77309;-70.88314;35.5466;35.5430;26.9289;26.9259;1027.6929;1027.6899;135.933;140.680;259.76814;12.4369;12.4374;1501.88;1501.88;42;0.0000e+00
173.000;171.606;12912;537.949;12.4602;12.4623;41.084766;41.082703;35.5479;-0.0901;102.2797;1.4553;1.5600;0.0011;1.7910e-05;1.7976e+01;1.0008e-04;1.0030;1;0;39.77310;-70.88315;35.5459;35.5419;26.9282;26.9248;1027.6967;1027.6932;135.999;140.842;259.76869;12.4369;12.4390;1501.89;1501.90;36;0.0000e+00
174.000;172.598;12944;539.273;12.4250;12.4278;41.047240;41.043965;35.5450;-0.0910;102.2999;1.4568;1.5619;-0.0038;3.2221e-06;1.7542e+01;1.8737e-05;0.9883;1;0;39.77310;-70.88315;35.5424;35.5366;26.9325;26.9274;1027.7055;1027.7004;136.337;141.219;259.96278;12.4017;12.4045;1501.79;1501.79;29;0.0000e+00
175.000;173.589;12976;540.638;12.4145;12.4147;41.036330;41.032624;35.5437;-0.0919;102.3238;1.4573;1.5631;-0.0032;9.1614e-06;1.7577e+01;5.3252e-05;0.9864;1;0;39.77312;-70.88314;35.5413;35.5376;26.9337;26.9308;1027.7112;1027.7082;136.456;141.437;260.02071;12.3911;12.3913;1501.77;1501.77;39;0.0000e+00
176.000;174.581;13030;542.877;12.4033;12.4052;41.025075;41.022828;35.5426;-0.0924;102.3364;1.4559;1.5615;0.0028;5.6140e-06;1.7680e+01;3.1787e-05;1.0022;1;0;39.77312;-70.88315;35.5406;35.5367;26.9354;26.9320;1027.7173;1027.7139;136.311;141.271;260.08193;12.3797;12.3816;1501.75;1501.75;66;0.0000e+00
177.000;175.572;13083;545.083;12.3751;12.3717;40.994026;40.984135;35.5390;-0.0924;102.3361;1.4547;1.5584;0.0015;1.3056e-05;1.8001e+01;7.3838e-05;1.0164;1;0;39.77314;-70.88315;35.5368;35.5305;26.9380;26.9337;1027.7245;1027.7203;136.240;140.983;260.23989;12.3514;12.3480;1501.66;1501.64;32;0.0000e+00
178.000;176.564;13109;546.152;12.3464;12.3455;40.964074;40.958284;35.5372;-0.0917;102.3193;1.4529;1.5557;-0.0031;1.2060e-05;1.8022e+01;6.5271e-05;0.9904;1;0;39.77314;-70.88314;35.5346;35.5297;26.9419;26.9383;1027.7329;1027.7293;136.096;140.721;260.39783;12.3226;12.3218;1501.58;1501.57;25;0.0000e+00
179.000;177.555;13144;547.609;12.3354;12.3360;40.953427;40.950169;35.5366;-0.0913;102.3091;1.4512;1.5554;0.0027;8.8483e-06;1.7788e+01;4.8913e-05;0.9862;1;0;39.77315;-70.88314;35.5342;35.5305;26.9438;26.9408;1027.7393;1027.7363;135.897;140.725;260.45741;12.3115;12.3121;1501.56;1501.56;51;0.0000e+00
180.000;178.547;13202;550.051;12.3300;12.3307;40.948034;40.944720;35.5354;-0.0914;102.3121;1.4488;1.5530;-0.0012;1.3907e-05;1.7477e+01;8.0831e-05;1.0240;1;0;39.77317;-70.88315;35.5336;35.5297;26.9444;26.9413;1027.7443;1027.7412;135.588;140.441;260.48708;12.3060;12.3067;1501.56;1501.55;45;0.0000e+00
181.000;179.538;13234;551.383;12.3236;12.3191;40.941612;40.932056;35.5347;-0.0922;102.3308;1.4486;1.5514;-0.0013;1.7200e-05;1.7054e+01;1.0068e-04;0.9994;1;0;39.77318;-70.88316;35.5331;35.5280;26.9452;26.9422;1027.7497;1027.7467;135.597;140.282;260.52272;12.2994;12.2950;1501.55;1501.53;31;0.0000e+00
182.000;180.530;13268;552.777;12.3075;12.3063;40.924664;40.919315;35.5332;-0.0922;102.3322;1.4479;1.5505;0.0027;6.8130e-06;1.7316e+01;3.9322e-05;1.0294;1;0;39.77318;-70.88315;35.5314;35.5274;26.9471;26.9442;1027.7561;1027.7532;135.567;140.226;260.61199;12.2832;12.2820;1501.51;1501.50;35;0.0000e+00
183.000;181.521;13309;554.516;12.2577;12.2609;40.869629;40.867356;35.5273;-0.0922;102.3300;1.4465;1.5490;0.0076;1.3086e-05;1.7552e+01;7.4572e-05;1.0227;1;0;39.77319;-70.88314;35.5247;35.5195;26.9516;26.9470;1027.7652;1027.7605;135.548;140.187;260.89162;12.2334;12.2366;1501.35;1501.35;48;0.0000e+00
184.000;182.513;13366;556.893;12.2346;12.2337;40.845749;40.840331;35.5254;-0.0916;102.3152;1.4433;1.5456;0.0030;1.5999e-05;1.7061e+01;9.3668e-05;1.0367;1;0;39.77321;-70.88315;35.5230;35.5186;26.9548;26.9516;1027.7729;1027.7697;135.182;139.837;261.01914;12.2102;12.2093;1501.29;1501.28;55;0.0000e+00
185.000;183.504;13405;558.515;12.1964;12.1950;40.802918;40.792099;35.5201;-0.0922;102.3313;1.4404;1.5442;-0.0053;1.3571e-05;1.7481e+01;7.7072e-05;1.0052;1;0;39.77322;-70.88316;35.5172;35.5080;26.9578;26.9509;1027.7805;1027.7736;134.893;139.787;261.23587;12.1719;12.1705;1501.17;1501.15;27;0.0000e+00
186.000;184.495;13433;559.675;12.1096;12.1103;40.709474;40.704155;35.5128;-0.0897;102.2669;1.4393;1.5432;-0.0064;1.2958e-05;2.0357e+01;6.4056e-05;0.9564;1;0;39.77322;-70.88316;35.5082;35.5024;26.9676;26.9629;1027.7950;1027.7904;135.028;139.947;261.72108;12.0850;12.0857;1500.88;1500.87;31;0.0000e+00
187.000;185.487;13472;561.311;12.0893;12.0945;40.687814;40.689117;35.5100;-0.0917;102.3187;1.4379;1.5410;0.0013;1.3359e-05;2.0929e+01;6.3840e-05;1.0337;1;0;39.77323;-70.88314;35.5059;35.5022;26.9697;26.9659;1027.8016;1027.7978;134.905;139.716;261.83485;12.0647;12.0699;1500.82;1500.84;55;0.0000e+00
188.000;186.479;13538;564.048;12.0373;12.0386;40.632003;40.627961;35.5045;-0.0927;102.3433;1.4348;1.5352;0.0020;1.4880e-05;1.9220e+01;7.8000e-05;1.0100;1;0;39.77324;-70.88316;35.5005;35.4952;26.9755;26.9712;1027.8121;1027.8078;134.646;139.122;262.12695;12.0126;12.0139;1500.66;1500.65;59;0.0000e+00
189.000;187.470;13580;565.772;12.0045;12.0041;40.597448;40.593167;35.5014;-0.0929;102.3494;1.4330;1.5334;0.0041;1.5718e-05;1.9140e+01;8.2794e-05;1.0276;1;0;39.77326;-70.88316;35.4974;35.4936;26.9795;26.9766;1027.8207;1027.8178;134.510;139.009;262.31028;11.9798;11.9793;1500.56;1500.55;32;0.0000e+00
190.000;188.461;13608;566.973;11.9918;11.9923;40.583345;40.578641;35.4989;-0.0923;102.3329;1.4319;1.5324;0.0036;1.0790e-05;1.9390e+01;5.6128e-05;1.0463;1;0;39.77326;-70.88315;35.4953;35.4902;26.9803;26.9763;1027.8260;1027.8219;134.397;138.938;262.38327;11.9669;11.9674;1500.53;1500.52;28;0.0000e+00
191.000;189.453;13639;568.241;11.9691;11.9691;40.559208;40.554993;35.4965;-0.0922;102.3317;1.4301;1.5322;0.0036;1.3383e-05;2.0425e+01;6.6581e-05;1.0386;1;0;39.77326;-70.88314;35.4929;35.4887;26.9828;26.9796;1027.8330;1027.8298;134.235;138.996;262.51142;11.9441;11.9441;1500.46;1500.46;37;0.0000e+00
192.000;190.444;13701;570.823;11.9389;11.9386;40.525722;40.519301;35.4917;-0.0924;102.3362;1.4279;1.5314;0.0037;1.3716e-05;2.0897e+01;6.6594e-05;1.0033;1;0;39.77328;-70.88316;35.4884;35.4824;26.9852;26.9805;1027.8399;1027.8353;134.026;139.000;262.68408;11.9138;11.9135;1500.37;1500.36;66;0.0000e+00
193.000;191.436;13742;572.531;11.8688;11.8678;40.450493;40.444221;35.4854;-0.0919;102.3237;1.4244;1.5278;0.0024;1.0817e-05;1.9716e+01;5.5829e-05;1.0476;1;0;39.77330;-70.88316;35.4811;35.4759;26.9929;26.9890;1027.8524;1027.8485;133.764;138.762;263.08002;11.8436;11.8427;1500.14;1500.13;31;0.0000e+00
194.000;192.427;13774;573.855;11.8140;11.8113;40.389373;40.375150;35.4779;-0.0918;102.3219;1.4218;1.5243;-0.0014;1.5196e-05;2.0668e+01;7.4358e-05;1.0535;1;0;39.77330;-70.88315;35.4729;35.4615;26.9970;26.9886;1027.8611;1027.8528;133.574;138.485;263.39483;11.7888;11.7861;1499.96;1499.94;31;0.0000e+00
195.000;193.419;13806;575.225;11.6829;11.6798;40.246368;40.232915;35.4645;-0.0921;102.3284;1.4181;1.5206;0.0034;1.8495e-05;2.0141e+01;9.1771e-05;1.0726;1;0;39.77330;-70.88314;35.4570;35.4467;27.0095;27.0020;1027.8786;1027.8712;133.469;138.425;264.14407;11.6578;11.6547;1499.51;1499.48;36;0.0000e+00
196.000;194.410;13868;577.774;11.5135;11.5240;40.062786;40.067024;35.4465;-0.0925;102.3395;1.4116;1.5147;0.0012;1.4484e-05;1.9285e+01;7.5162e-05;1.0759;1;0;39.77331;-70.88315;35.4374;35.4315;27.0260;27.0195;1027.9004;1027.8937;133.066;138.128;265.11571;11.4885;11.4990;1498.92;1498.95;83;0.0000e+00
197.000;195.401;13924;580.118;11.3861;11.3838;39.926026;39.917691;35.4333;-0.0918;102.3205;1.4056;1.5083;0.0039;1.3388e-05;1.8798e+01;7.1978e-05;1.0749;1;0;39.77333;-70.88316;35.4237;35.4177;27.0392;27.0349;1027.9185;1027.9142;132.614;137.718;265.84915;11.3611;11.3588;1498.48;1498.46;30;0.0000e+00
198.000;196.393;13952;581.277;11.3379;11.3369;39.874780;39.865989;35.4280;-0.0923;102.3326;1.4041;1.5061;0.0036;1.4865e-05;1.9026e+01;7.8183e-05;1.0686;1;0;39.77334;-70.88315;35.4186;35.4109;27.0441;27.0383;1027.9281;1027.9223;132.551;137.583;266.12705;11.3129;11.3119;1498.32;1498.31;27;0.0000e+00
199.000;197.384;13992;582.954;11.2991;11.3016;39.835357;39.833454;35.4247;-0.0922;102.3318;1.4025;1.5041;0.0036;1.2843e-05;1.9908e+01;6.5408e-05;1.0565;1;0;39.77334;-70.88314;35.4163;35.4120;27.0496;27.0457;1027.9381;1027.9343;132.459;137.427;266.34838;11.2740;11.2765;1498.20;1498.20;64;0.0000e+00
200.000;198.376;14065;586.017;11.2625;11.2602;39.797933;39.790464;35.4199;-0.0922;102.3317;1.3981;1.5000;0.0036;1.1685e-05;2.0057e+01;5.7493e-05;1.1070;1;0;39.77336;-70.88316;35.4138;35.4086;27.0543;27.0508;1027.9475;1027.9440;131.942;137.022;266.55743;11.2374;11.2350;1498.08;1498.07;51;0.0000e+00
201.000;199.367;14100;587.479;11.2113;11.2084;39.745678;39.737236;35.4169;-0.0923;102.3329;1.3960;1.4973;0.0036;7.6208e-06;1.8004e+01;4.2795e-05;1.1193;1;0;39.77336;-70.88316;35.4105;35.4049;27.0613;27.0574;1027.9591;1027.9553;131.810;136.827;266.85031;11.1861;11.1832;1497.92;1497.90;30;0.0000e+00
202.000;200.358;14127;588.564;11.1976;11.1978;39.732087;39.727176;35.4155;-0.0922;102.3317;1.3957;1.4966;-0.0023;1.6752e-05;1.8389e+01;9.2533e-05;1.1302;1;0;39.77336;-70.88316;35.4097;35.4046;27.0632;27.0592;1027.9656;1027.9616;131.830;136.774;266.92880;11.1723;11.1725;1497.89;1497.88;26;0.0000e+00
203.000;201.350;14519;604.928;11.1741;11.1717;39.708651;39.702746;35.4099;-0.0918;102.3204;1.3928;1.4904;-0.0007;1.0819e-05;2.6456e+01;4.0434e-05;1.1240;1;0;39.77343;-70.88315;35.4086;35.4050;27.0667;27.0643;1027.9736;1027.9713;131.492;136.022;267.06321;11.1487;11.1463;1497.82;1497.81;479;0.0000e+00
204.000;202.341;15061;627.505;11.1148;11.1127;39.644840;39.638932;35.4022;-0.0920;102.3265;1.3894;1.4862;0.0031;8.3228e-06;2.6307e+01;3.1608e-05;1.1356;1;0;39.77351;-70.88315;35.4016;35.3977;27.0721;27.0694;1027.9837;1027.9811;131.195;135.656;267.40991;11.0893;11.0873;1497.62;1497.61;475;0.0000e+00
205.000;203.333;15611;650.416;11.0420;11.0463;39.568520;39.569053;35.3958;-0.0919;102.3238;1.3852;1.4818;0.0018;5.4014e-06;2.6411e+01;2.0464e-05;1.1401;1;0;39.77358;-70.88318;35.3950;35.3914;27.0802;27.0766;1027.9967;1027.9930;130.818;135.269;267.83246;11.0165;11.0208;1497.38;1497.39;409;0.0000e+00
206.000;204.324;16054;668.874;11.0008;11.0034;39.527456;39.526693;35.3938;-0.0923;102.3327;1.3821;1.4780;0.0006;4.9354e-06;2.6085e+01;1.8957e-05;1.1544;1;0;39.77363;-70.88320;35.3932;35.3899;27.0864;27.0834;1028.0075;1028.0044;130.508;134.900;268.06891;10.9753;10.9778;1497.25;1497.25;448;0.0000e+00
207.000;205.315;16561;690.013;10.9657;10.9720;39.491102;39.493917;35.3906;-0.0924;102.3355;1.3807;1.4765;0.0013;3.8698e-06;2.6016e+01;1.4891e-05;1.1555;1;0;39.77367;-70.88323;35.3902;35.3869;27.0904;27.0867;1028.0161;1028.0124;130.425;134.801;268.27315;10.9401;10.9464;1497.14;1497.16;425;0.0000e+00
208.000;206.307;17077;711.495;10.9305;10.9359;39.454304;39.456190;35.3872;-0.0918;102.3215;1.3793;1.4762;0.0029;3.9827e-06;2.5966e+01;1.5301e-05;1.1609;1;0;39.77370;-70.88328;35.3868;35.3836;27.0942;27.0907;1028.0245;1028.0210;130.348;134.890;268.47899;10.9048;10.9102;1497.03;1497.04;405;0.0000e+00
209.000;207.298;17721;738.318;10.9184;10.9229;39.442128;39.443500;35.3860;-0.0927;102.3446;1.3793;1.4745;0.0022;2.1097e-06;2.7379e+01;7.8596e-06;1.1613;1;0;39.77372;-70.88334;35.3858;35.3829;27.0956;27.0925;1028.0305;1028.0273;130.401;134.710;268.54942;10.8927;10.8971;1497.00;1497.01;484;0.0000e+00
208.000;206.307;17841;743.341;10.9537;10.9449;39.478815;39.466647;35.3882;-0.0894;102.2596;1.3796;1.4749;0.0035;4.9015e-06;2.1629e+01;2.2642e-05;1.1460;1;0;39.77372;-70.88338;35.3890;35.3853;27.0917;27.0904;1028.0219;1028.0206;130.312;134.680;268.34323;10.9280;10.9193;1497.11;1497.07;40;0.0000e+00
207.000;205.315;17903;745.904;10.9621;10.9593;39.487118;39.481939;35.3889;-0.0918;102.3213;1.3799;1.4754;0.0036;1.8521e-06;2.0583e+01;8.8039e-06;1.1566;1;0;39.77372;-70.88336;35.3896;35.3872;27.0907;27.0892;1028.0164;1028.0149;130.310;134.684;268.29442;10.9365;10.9337;1497.12;1497.11;52;0.0000e+00
206.000;204.324;17948;747.784;10.9677;10.9706;39.492922;39.492468;35.3898;-0.0921;102.3286;1.3808;1.4753;0.0036;4.0753e-06;1.8666e+01;2.2091e-05;1.1869;1;0;39.77372;-70.88338;35.3905;35.3873;27.0903;27.0873;1028.0115;1028.0085;130.418;134.627;268.26116;10.9422;10.9451;1497.13;1497.13;41;0.0000e+00
205.000;203.333;17990;749.561;10.9780;10.9807;39.503100;39.506262;35.3904;-0.0920;102.3269;1.3822;1.4774;0.0036;3.1895e-06;1.8986e+01;1.7145e-05;1.1732;1;0;39.77372;-70.88340;35.3912;35.3918;27.0889;27.0889;1028.0056;1028.0056;130.572;134.862;268.20136;10.9527;10.9554;1497.15;1497.16;42;0.0000e+00
204.000;202.341;18032;751.277;11.0390;11.0328;39.566923;39.556141;35.3945;-0.0914;102.3106;1.3849;1.4810;0.0022;3.5345e-06;1.8980e+01;1.8999e-05;1.1519;1;0;39.77372;-70.88340;35.3967;35.3920;27.0821;27.0796;1027.9941;1027.9916;130.766;135.187;267.84633;11.0137;11.0074;1497.35;1497.33;38;0.0000e+00
203.000;201.350;18070;752.856;11.1175;11.0907;39.649498;39.622100;35.4003;-0.0913;102.3070;1.3877;1.4839;0.0001;1.6727e-06;1.9003e+01;8.9910e-06;1.1522;1;0;39.77372;-70.88339;35.4040;35.4025;27.0735;27.0772;1027.9806;1027.9845;130.918;135.381;267.38985;11.0922;11.0654;1497.62;1497.52;40;0.0000e+00
202.000;200.359;18113;754.671;11.1772;11.1455;39.712401;39.677041;35.4054;-0.0912;102.3043;1.3908;1.4852;0.0011;4.2811e-06;1.8309e+01;2.4013e-05;1.0937;1;0;39.77372;-70.88339;35.4098;35.4050;27.0670;27.0691;1027.9695;1027.9717;131.166;135.375;267.04351;11.1519;11.1203;1497.82;1497.70;47;0.0000e+00
201.000;199.367;18157;756.497;11.1961;11.1871;39.731846;39.720672;35.4076;-0.0919;102.3234;1.3930;1.4880;0.0009;1.6494e-06;1.8273e+01;8.8565e-06;1.1306;1;0;39.77372;-70.88342;35.4114;35.4090;27.0648;27.0645;1027.9627;1027.9625;131.427;135.606;266.93429;11.1709;11.1619;1497.87;1497.83;40;0.0000e+00
200.000;198.376;18192;757.963;11.2414;11.2273;39.777746;39.762128;35.4097;-0.0914;102.3103;1.3955;1.4892;-0.0060;3.0106e-06;1.8749e+01;1.6414e-05;1.1450;1;0;39.77372;-70.88342;35.4140;35.4120;27.0584;27.0595;1027.9517;1027.9528;131.627;135.640;266.67537;11.2163;11.2022;1498.01;1497.96;33;0.0000e+00
199.000;197.384;18230;759.553;11.2981;11.2616;39.837495;39.796727;35.4146;-0.0914;102.3114;1.3977;1.4918;-0.0066;8.0011e-07;1.8020e+01;4.4913e-06;1.1454;1;0;39.77372;-70.88344;35.4194;35.4139;27.0521;27.0546;1027.9407;1027.9433;131.766;135.868;266.34790;11.2730;11.2366;1498.20;1498.07;41;0.0000e+00
198.000;196.393;18267;761.090;11.3236;11.2943;39.863692;39.834849;35.4169;-0.0908;102.2965;1.4000;1.4931;-0.0024;1.0155e-06;1.9800e+01;5.2199e-06;1.1327;1;0;39.77372;-70.88344;35.4213;35.4208;27.0489;27.0539;1027.9329;1027.9381;132.003;135.928;266.20171;11.2986;11.2693;1498.27;1498.17;33;0.0000e+00
197.000;195.401;18297;762.315;11.3489;11.3335;39.890639;39.874066;35.4198;-0.0917;102.3181;1.4021;1.4958;0.0034;3.5087e-06;1.8337e+01;1.9665e-05;1.1306;1;0;39.77372;-70.88343;35.4243;35.4226;27.0465;27.0480;1027.9259;1027.9275;132.216;136.156;266.05514;11.3240;11.3086;1498.35;1498.29;28;0.0000e+00
196.000;194.410;18327;763.567;11.4279;11.3533;39.976919;39.897716;35.4288;-0.0911;102.3032;1.4054;1.4984;0.0036;3.1527e-06;1.8333e+01;1.7209e-05;1.0947;1;0;39.77372;-70.88342;35.4345;35.4275;27.0398;27.0482;1027.9144;1027.9231;132.423;136.430;265.59632;11.4030;11.3285;1498.62;1498.35;32;0.0000e+00
195.000;193.419;18365;765.167;11.5714;11.4509;40.133969;40.002637;35.4447;-0.0900;102.2765;1.4096;1.5006;-0.0007;4.4306e-06;1.7911e+01;2.4567e-05;1.0574;1;0;39.77372;-70.88344;35.4528;35.4384;27.0272;27.0385;1027.8967;1027.9086;132.580;136.401;264.76659;11.5464;11.4261;1499.12;1498.68;45;0.0000e+00
194.000;192.427;18408;766.962;11.6705;11.5210;40.242760;40.078593;35.4570;-0.0912;102.3063;1.4148;1.5056;0.0037;2.6688e-06;1.7961e+01;1.4543e-05;1.0668;1;0;39.77372;-70.88344;35.4657;35.4468;27.0185;27.0319;1027.8833;1027.8972;133.001;136.842;264.19543;11.6456;11.4963;1499.46;1498.92;37;0.0000e+00
193.000;191.436;18442;768.384;11.8255;11.6708;40.405878;40.260562;35.4674;-0.0919;102.3242;1.4192;1.5090;0.0036;2.1406e-06;1.8094e+01;1.1499e-05;1.0921;1;0;39.77372;-70.88344;35.4785;35.4835;26.9991;27.0322;1027.8588;1027.8925;133.140;136.807;263.32119;11.8005;11.6459;1499.99;1499.46;31;0.0000e+00
192.000;190.444;18472;769.610;11.9353;11.8133;40.526156;40.397848;35.4802;-0.0910;102.3014;1.4233;1.5130;0.0036;2.2328e-06;1.7990e+01;1.1477e-05;1.0843;1;0;39.77372;-70.88344;35.4922;35.4828;26.9888;27.0048;1027.8436;1027.8600;133.381;136.894;262.69631;11.9102;11.7883;1500.36;1499.94;30;0.0000e+00
191.000;189.453;18503;770.905;11.9658;11.8898;40.560457;40.480797;35.4864;-0.0923;102.3327;1.4266;1.5182;0.0036;1.0531e-06;1.8466e+01;5.9313e-06;1.0798;1;0;39.77371;-70.88346;35.4972;35.4916;26.9868;26.9970;1027.8370;1027.8475;133.733;137.340;262.52124;11.9408;11.8649;1500.46;1500.19;31;0.0000e+00
190.000;188.461;18534;772.224;12.0373;11.9837;40.637819;40.580838;35.4945;-0.0921;102.3298;1.4293;1.5224;0.0036;2.0119e-06;1.7792e+01;1.1284e-05;1.0560;1;0;39.77370;-70.88347;35.5052;35.5005;26.9793;26.9860;1027.8248;1027.8316;133.888;137.604;262.11791;12.0123;11.9588;1500.70;1500.51;33;0.0000e+00
189.000;187.470;18572;773.788;12.0649;12.0156;40.666435;40.611519;35.4981;-0.0915;102.3141;1.4310;1.5259;0.0031;3.8407e-06;1.7973e+01;2.0906e-05;1.0742;1;0;39.77371;-70.88347;35.5074;35.5006;26.9756;26.9798;1027.8166;1027.8210;134.029;137.955;261.96452;12.0400;11.9908;1500.77;1500.60;43;0.0000e+00
188.000;186.479;18615;775.568;12.0757;12.0219;40.676267;40.615502;35.4997;-0.0918;102.3218;1.4331;1.5286;-0.0015;3.7113e-06;1.7962e+01;2.0006e-05;1.0757;1;0;39.77372;-70.88348;35.5071;35.4990;26.9733;26.9774;1027.8098;1027.8140;134.278;138.292;261.90627;12.0510;11.9972;1500.79;1500.60;36;0.0000e+00
187.000;185.487;18645;776.842;12.0894;12.0602;40.690883;40.661229;35.5023;-0.0910;102.3007;1.4351;1.5312;0.0037;3.5849e-06;2.0783e+01;1.6828e-05;1.0381;1;0;39.77370;-70.88349;35.5088;35.5076;26.9720;26.9767;1027.8039;1027.8087;134.508;138.500;261.82917;12.0647;12.0356;1500.83;1500.73;28;0.0000e+00
186.000;184.495;18671;777.915;12.1238;12.0826;40.730859;40.682686;35.5090;-0.0913;102.3083;1.4367;1.5331;0.0036;1.3283e-06;1.7879e+01;7.9990e-06;1.0247;1;0;39.77370;-70.88350;35.5155;35.5077;26.9706;26.9724;1027.7979;1027.7999;134.605;138.660;261.63079;12.0992;12.0581;1500.94;1500.79;27;0.0000e+00
