PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
162.000;160.695;15425;642.655;15.6095;15.6079;44.729675;44.722083;36.0285;-0.0878;102.2180;1.6906;1.8198;0.0038;1.0000e-12;1.9726e+01;5.0741e-12;0.7730;1;0;40.04924;-70.88290;36.0268;36.0215;26.6330;26.6292;1027.3425;1027.3387;157.568;163.433;243.13213;15.5841;15.5825;1512.46;1512.45;39;0.0000e+00
163.000;161.687;15462;644.190;15.5716;15.5705;44.683862;44.676853;36.0220;-0.0876;102.2137;1.6911;1.8188;-0.0013;1.0000e-12;1.9915e+01;5.0280e-12;0.7611;1;0;40.04924;-70.88289;36.0197;36.0144;26.6361;26.6323;1027.3501;1027.3462;157.783;163.467;243.32291;15.5461;15.5450;1512.35;1512.34;35;0.0000e+00
164.000;162.678;15497;645.684;15.5433;15.5443;44.656082;44.652524;36.0225;-0.0878;102.2195;1.6886;1.8166;-0.0001;1.0000e-12;1.9935e+01;5.0245e-12;0.7353;1;0;40.04924;-70.88290;36.0200;36.0160;26.6428;26.6395;1027.3612;1027.3579;157.569;163.299;243.45579;15.5177;15.5186;1512.28;1512.28;40;0.0000e+00
165.000;163.670;15542;647.552;15.5312;15.5329;44.648584;44.646079;36.0262;-0.0881;102.2261;1.6853;1.8139;0.0007;1.0000e-12;2.0056e+01;4.9958e-12;0.7304;1;0;40.04924;-70.88290;36.0240;36.0201;26.6486;26.6453;1027.3714;1027.3681;157.179;163.018;243.50670;15.5054;15.5072;1512.26;1512.27;48;0.0000e+00
166.000;164.661;15589;649.507;15.5296;15.5305;44.650403;44.648569;36.0283;-0.0886;102.2387;1.6825;1.8096;0.0031;1.0000e-12;1.9592e+01;5.1084e-12;0.7443;1;0;40.04923;-70.88290;36.0267;36.0241;26.6511;26.6489;1027.3783;1027.3761;156.828;162.502;243.50967;15.5037;15.5046;1512.28;1512.28;45;0.0000e+00
167.000;165.653;15632;651.274;15.5433;15.5436;44.675828;44.674409;36.0376;-0.0887;102.2426;1.6788;1.8075;0.0058;1.0000e-12;1.9533e+01;5.1231e-12;0.7533;1;0;40.04924;-70.88293;36.0367;36.0351;26.6557;26.6545;1027.3873;1027.3860;156.316;162.206;243.42798;15.5172;15.5175;1512.35;1512.35;38;0.0000e+00
168.000;166.644;15666;652.698;15.5367;15.5366;44.669917;44.665309;36.0380;-0.0883;102.2327;1.6776;1.8061;0.0034;1.0000e-12;2.0151e+01;4.9798e-12;0.7440;1;0;40.04924;-70.88293;36.0370;36.0329;26.6576;26.6544;1027.3935;1027.3903;156.189;162.079;243.45889;15.5104;15.5104;1512.35;1512.34;34;0.0000e+00
169.000;167.636;15710;654.521;15.5115;15.5126;44.638247;44.633154;36.0324;-0.0888;102.2460;1.6747;1.8028;0.0002;1.0000e-12;1.9823e+01;5.0539e-12;0.7594;1;0;40.04923;-70.88294;36.0310;36.0254;26.6587;26.6541;1027.3990;1027.3944;155.915;161.781;243.58805;15.4851;15.4862;1512.28;1512.27;52;0.0000e+00
170.000;168.627;15762;656.705;15.4554;15.4586;44.568611;44.566567;36.0212;-0.0889;102.2470;1.6695;1.7998;-0.0075;1.0000e-12;1.9307e+01;5.1851e-12;0.7596;1;0;40.04922;-70.88295;36.0189;36.0141;26.6620;26.6576;1027.4070;1027.4025;155.441;161.620;243.87400;15.4289;15.4321;1512.10;1512.11;49;0.0000e+00
171.000;169.619;15806;658.557;15.4014;15.4014;44.500187;44.490140;36.0090;-0.0891;102.2530;1.6636;1.7920;0.0043;1.0000e-12;1.9054e+01;5.2553e-12;0.7171;1;0;40.04921;-70.88296;36.0060;35.9968;26.6642;26.6572;1027.4137;1027.4066;154.868;160.867;244.15199;15.3749;15.3749;1511.94;1511.93;38;0.0000e+00
172.000;170.610;15837;659.846;15.3170;15.3145;44.393664;44.378372;35.9909;-0.0890;102.2491;1.6577;1.7822;0.0039;1.0000e-12;1.9600e+01;5.1101e-12;0.7847;1;0;40.04922;-70.88296;35.9863;35.9746;26.6680;26.6595;1027.4222;1027.4137;154.390;159.973;244.58716;15.2903;15.2879;1511.67;1511.65;25;0.0000e+00
173.000;171.602;15861;660.827;15.2323;15.2298;44.290802;44.276098;35.9760;-0.0887;102.2423;1.6536;1.7768;-0.0000;1.0000e-12;1.9914e+01;5.0457e-12;0.7776;1;0;40.04922;-70.88298;35.9700;35.9589;26.6744;26.6664;1027.4332;1027.4252;154.155;159.620;245.01886;15.2056;15.2032;1511.40;1511.38;27;0.0000e+00
174.000;172.593;15942;664.188;15.2029;15.2165;44.262123;44.275391;35.9747;-0.0891;102.2541;1.6428;1.7692;0.0036;1.0000e-12;1.8651e+01;5.3603e-12;0.7838;1;0;40.04920;-70.88298;35.9705;35.9701;26.6814;26.6780;1027.4446;1027.4413;152.838;158.713;245.15898;15.1761;15.1897;1511.33;1511.37;80;0.0000e+00
175.000;173.585;15979;665.759;15.1825;15.1811;44.247601;44.238860;35.9796;-0.0883;102.2331;1.6328;1.7575;-0.0114;1.0000e-12;1.9633e+01;5.1039e-12;0.7857;1;0;40.04922;-70.88300;35.9756;35.9689;26.6899;26.6850;1027.4576;1027.4527;151.581;157.384;245.24784;15.1556;15.1542;1511.28;1511.27;19;0.0000e+00
176.000;174.576;16043;668.436;15.1641;15.1611;44.229668;44.222002;35.9789;-0.0886;102.2401;1.6301;1.7531;0.0018;1.0000e-12;2.3332e+01;4.3467e-12;0.7985;1;0;40.04921;-70.88300;35.9758;35.9715;26.6942;26.6915;1027.4663;1027.4637;151.300;156.916;245.33595;15.1370;15.1341;1511.24;1511.23;111;0.0000e+00
177.000;175.568;16140;672.453;15.1385;15.1383;44.203908;44.200027;35.9779;-0.0890;102.2498;1.6243;1.7470;0.0040;1.0000e-12;2.0665e+01;4.8488e-12;0.8046;1;0;40.04921;-70.88302;35.9754;35.9720;26.6996;26.6970;1027.4762;1027.4736;150.619;156.242;245.45938;15.1113;15.1112;1511.18;1511.17;18;0.0000e+00
178.000;176.559;16160;673.304;15.1302;15.1285;44.195548;44.187297;35.9774;-0.0889;102.2478;1.6217;1.7442;0.0036;1.0000e-12;2.0012e+01;5.0086e-12;0.8312;1;0;40.04921;-70.88304;35.9750;35.9689;26.7012;26.6969;1027.4822;1027.4779;150.320;155.944;245.49983;15.1028;15.1012;1511.17;1511.16;27;0.0000e+00
179.000;177.551;16234;676.355;15.1057;15.0988;44.168538;44.156385;35.9745;-0.0890;102.2505;1.6172;1.7381;-0.0021;1.0000e-12;1.9582e+01;5.1134e-12;0.8003;1;0;40.04918;-70.88301;35.9725;35.9677;26.7047;26.7026;1027.4902;1027.4881;149.814;155.297;245.62183;15.0782;15.0713;1511.11;1511.08;65;0.0000e+00
180.000;178.542;16279;678.266;15.0801;15.0791;44.140624;44.133941;35.9724;-0.0891;102.2534;1.6140;1.7326;0.0004;1.0000e-12;2.0478e+01;4.9137e-12;0.8253;1;0;40.04920;-70.88302;35.9701;35.9649;26.7086;26.7048;1027.4985;1027.4947;149.490;154.694;245.74877;15.0525;15.0516;1511.04;1511.03;25;0.0000e+00
181.000;179.534;16324;680.117;15.0497;15.0514;44.108014;44.106212;35.9703;-0.0891;102.2538;1.6084;1.7287;0.0005;1.0000e-12;1.9241e+01;5.2054e-12;0.8029;1;0;40.04919;-70.88303;35.9678;35.9646;26.7136;26.7107;1027.5080;1027.5052;148.861;154.303;245.89881;15.0220;15.0237;1510.96;1510.96;61;0.0000e+00
182.000;180.525;16376;682.305;14.9969;14.9885;44.047578;44.029818;35.9638;-0.0891;102.2527;1.6013;1.7212;0.0019;1.0000e-12;1.8838e+01;5.3177e-12;0.8382;1;0;40.04918;-70.88302;35.9607;35.9522;26.7198;26.7152;1027.5188;1027.5142;148.096;153.602;246.16538;14.9692;14.9608;1510.80;1510.76;38;0.0000e+00
183.000;181.517;16412;683.791;14.9623;14.9616;44.007960;44.000840;35.9593;-0.0887;102.2433;1.5962;1.7174;-0.0036;1.0000e-12;1.9567e+01;5.1351e-12;0.8545;1;0;40.04919;-70.88303;35.9560;35.9501;26.7239;26.7195;1027.5274;1027.5230;147.546;153.231;246.34077;14.9344;14.9337;1510.70;1510.69;38;0.0000e+00
184.000;182.508;16461;685.847;14.9173;14.9153;43.952752;43.945195;35.9500;-0.0882;102.2285;1.5913;1.7121;-0.0013;1.0000e-12;1.8941e+01;5.2910e-12;0.8381;1;0;40.04919;-70.88304;35.9465;35.9414;26.7265;26.7230;1027.5345;1027.5310;147.056;152.727;246.57460;14.8893;14.8873;1510.57;1510.55;62;0.0000e+00
185.000;183.499;16514;688.037;14.7534;14.7609;43.751577;43.741366;35.9190;-0.0865;102.1854;1.5844;1.7049;-0.0078;1.0000e-12;1.9249e+01;5.2011e-12;0.8433;1;0;40.04918;-70.88304;35.9125;35.8962;26.7362;26.7220;1027.5492;1027.5350;146.687;152.369;247.42910;14.7255;14.7330;1510.02;1510.03;40;0.0000e+00
186.000;184.491;16560;689.941;14.6001;14.6039;43.568431;43.563507;35.8934;-0.0755;101.9067;1.5797;1.7014;-0.0011;1.0000e-12;1.8814e+01;5.3273e-12;0.8457;1;0;40.04918;-70.88305;35.8850;35.8770;26.7484;26.7414;1027.5664;1027.5594;146.571;152.461;248.22489;14.5723;14.5760;1509.52;1509.52;55;0.0000e+00
187.000;185.482;16607;691.913;14.5036;14.5054;43.453754;43.447941;35.8766;-0.0710;101.7904;1.5763;1.6976;0.0038;1.0000e-12;1.8452e+01;5.4290e-12;0.8442;1;0;40.04918;-70.88304;35.8679;35.8609;26.7562;26.7503;1027.5789;1027.5731;146.446;152.321;248.72804;14.4757;14.4776;1509.21;1509.21;33;0.0000e+00
188.000;186.474;16635;693.084;14.4796;14.4773;43.426063;43.419207;35.8720;-0.0657;101.6577;1.5746;1.6953;0.0042;1.0000e-12;1.9216e+01;5.2087e-12;0.7679;1;0;40.04918;-70.88306;35.8641;35.8599;26.7584;26.7557;1027.5857;1027.5829;146.309;152.136;248.85269;14.4516;14.4494;1509.15;1509.13;24;0.0000e+00
189.000;187.465;16684;695.110;14.4514;14.4518;43.393853;43.390313;35.8666;-0.0566;101.4264;1.5697;1.6894;-0.0024;1.0000e-12;1.8971e+01;5.2861e-12;0.8483;1;0;40.04918;-70.88306;35.8600;35.8563;26.7614;26.7585;1027.5931;1027.5902;145.759;151.490;248.99891;14.4233;14.4237;1509.07;1509.06;84;0.0000e+00
190.000;188.457;16750;697.881;14.3434;14.3695;43.262993;43.267065;35.8454;-0.0508;101.2765;1.5517;1.6713;0.0042;1.0000e-12;1.8415e+01;5.4394e-12;0.8847;1;0;40.04917;-70.88306;35.8383;35.8179;26.7679;26.7465;1027.6044;1027.5830;143.682;149.498;249.57053;14.3153;14.3414;1508.71;1508.77;29;0.0000e+00
191.000;189.448;16771;698.763;14.1535;14.1350;43.035208;42.953017;35.8133;-0.0373;100.9354;1.5423;1.6627;0.0018;1.0000e-12;1.9280e+01;5.1939e-12;0.8773;1;0;40.04920;-70.88308;35.8022;35.7427;26.7806;26.7386;1027.6222;1027.5803;143.037;149.226;250.57789;14.1255;14.1071;1508.08;1507.94;20;0.0000e+00
192.000;190.440;16792;699.636;13.7315;13.7065;42.563506;42.506598;35.7737;-0.0167;100.4179;1.5342;1.6540;-0.0028;1.0000e-12;1.9950e+01;5.0391e-12;0.9029;1;0;40.04920;-70.88308;35.7531;35.7230;26.8317;26.8136;1027.6793;1027.6613;143.277;149.480;252.78562;13.7040;13.6790;1506.67;1506.55;24;0.0000e+00
193.000;191.431;16855;702.260;13.4268;13.3836;42.217002;42.154779;35.7314;0.0047;99.8835;1.5183;1.6330;0.0040;1.0000e-12;1.9730e+01;5.1075e-12;0.8969;1;0;40.04917;-70.88307;35.7107;35.6923;26.8621;26.8568;1027.7154;1027.7102;142.081;147.819;254.41402;13.3995;13.3563;1505.64;1505.47;95;0.0000e+00
194.000;192.422;16913;704.673;13.2210;13.1656;41.979159;41.896523;35.6975;0.0031;99.9231;1.5020;1.6180;0.0036;1.0000e-12;1.9024e+01;5.2704e-12;0.8228;1;0;40.04917;-70.88307;35.6775;35.6510;26.8785;26.8693;1027.7370;1027.7280;140.492;146.593;255.53454;13.1939;13.1385;1504.93;1504.72;23;0.0000e+00
195.000;193.414;16935;705.573;12.9682;12.9603;41.691862;41.652930;35.6648;0.0020;99.9498;1.4964;1.6130;0.0036;1.0000e-12;1.9893e+01;5.0399e-12;0.8862;1;0;40.04919;-70.88308;35.6407;35.6110;26.9012;26.8799;1027.7651;1027.7438;140.528;146.643;256.91533;12.9413;12.9333;1504.07;1504.01;23;0.0000e+00
196.000;194.405;17007;708.597;12.8553;12.8568;41.573362;41.570120;35.6510;0.0007;99.9820;1.4876;1.6011;0.0039;1.0000e-12;2.2358e+01;4.6021e-12;0.9609;1;0;40.04917;-70.88308;35.6331;35.6286;26.9181;26.9143;1027.7869;1027.7830;139.670;145.404;257.52019;12.8284;12.8299;1503.70;1503.70;122;0.0000e+00
197.000;195.396;17237;718.169;12.5821;12.5838;41.271221;41.265063;35.6100;-0.0003;100.0085;1.4717;1.5827;0.0037;1.0000e-12;2.6437e+01;3.7880e-12;0.9929;1;0;40.04917;-70.88309;35.6002;35.5926;26.9470;26.9408;1027.8212;1027.8151;138.303;143.869;259.02198;12.5554;12.5571;1502.77;1502.76;225;0.0000e+00
198.000;196.388;17793;741.336;12.3691;12.3647;41.034786;41.023860;35.5762;-0.0015;100.0369;1.4578;1.5642;-0.0007;1.0000e-12;2.3249e+01;4.3737e-12;0.9952;1;0;40.04913;-70.88314;35.5729;35.5664;26.9678;26.9636;1027.8474;1027.8432;137.021;142.125;260.20538;12.3425;12.3382;1502.03;1502.01;131;0.0000e+00
199.000;197.379;18146;756.030;12.2014;12.1835;40.846491;40.821470;35.5506;-0.0020;100.0490;1.4455;1.5501;0.0033;1.0000e-12;2.6555e+01;3.7732e-12;1.0459;1;0;40.04910;-70.88317;35.5486;35.5413;26.9815;26.9793;1027.8663;1027.8641;135.818;140.839;261.15112;12.1750;12.1571;1501.45;1501.38;675;0.0000e+00
200.000;198.370;18673;777.987;12.0434;12.0344;40.668507;40.655966;35.5282;0.0010;99.9751;1.4382;1.5405;0.0050;1.0095e-06;2.6674e+01;3.8929e-06;1.0704;1;0;40.04909;-70.88321;35.5250;35.5213;26.9938;26.9927;1027.8836;1027.8826;135.289;140.039;262.04691;12.0172;12.0082;1500.90;1500.87;48;0.0000e+00
199.000;197.379;18554;773.040;12.1620;12.1524;40.802454;40.797314;35.5436;0.0004;99.9897;1.4414;1.5447;0.0002;7.8985e-08;2.6472e+01;3.0458e-07;1.0330;1;0;40.04906;-70.88318;35.5432;35.5473;26.9850;26.9900;1027.8699;1027.8749;135.353;140.195;261.37320;12.1357;12.1261;1501.31;1501.28;50;0.0000e+00
198.000;196.388;19899;829.074;12.2508;12.2587;40.901692;40.911481;35.5544;-0.0048;100.1210;1.4509;1.5543;0.0061;1.0000e-12;2.1417e+01;4.6901e-12;1.0564;1;0;40.04891;-70.88337;35.5559;35.5579;26.9776;26.9776;1027.8577;1027.8576;136.415;141.135;260.87155;12.2244;12.2324;1501.61;1501.64;28;0.0000e+00
197.000;195.396;19986;832.708;12.3232;12.2898;40.983034;40.943777;35.5634;-0.0033;100.0830;1.4545;1.5573;0.0057;1.0000e-12;2.0826e+01;4.8098e-12;1.0616;1;0;40.04890;-70.88338;35.5666;35.5602;26.9718;26.9733;1027.8471;1027.8488;136.680;141.413;260.46309;12.2969;12.2635;1501.85;1501.73;28;0.0000e+00
196.000;194.405;20020;834.120;12.4231;12.3342;41.098197;41.005112;35.5787;-0.0013;100.0315;1.4576;1.5602;0.0063;1.0000e-12;1.9840e+01;5.0461e-12;1.0493;1;0;40.04890;-70.88338;35.5839;35.5781;26.9657;26.9785;1027.8362;1027.8494;136.796;141.634;259.89722;12.3967;12.3080;1502.19;1501.89;24;0.0000e+00
195.000;193.414;20046;835.188;12.5127;12.5117;41.197529;41.209013;35.5888;-0.0010;100.0266;1.4597;1.5635;0.0049;2.0443e-06;2.0708e+01;9.4601e-06;1.0311;1;0;40.04888;-70.88336;35.5956;35.6076;26.9571;26.9666;1027.8228;1027.8323;136.788;141.486;259.39804;12.4864;12.4854;1502.49;1502.51;31;0.0000e+00
194.000;192.423;20098;837.365;12.5476;12.6315;41.233635;41.325909;35.5921;-0.0019;100.0479;1.4661;1.5723;0.0059;2.7500e-06;2.0728e+01;1.3309e-05;1.0246;1;0;40.04890;-70.88339;35.5979;35.6075;26.9520;26.9428;1027.8131;1027.8036;137.572;142.269;259.20852;12.5213;12.6052;1502.60;1502.89;62;0.0000e+00
193.000;191.431;20141;839.160;12.7335;12.7865;41.449725;41.520948;35.6215;-0.0021;100.0526;1.4777;1.5806;0.0056;2.2937e-06;1.9804e+01;1.1507e-05;1.0029;1;0;40.04888;-70.88340;35.6307;35.6491;26.9405;26.9442;1027.7965;1027.7999;138.596;142.824;258.16563;12.7071;12.7601;1503.24;1503.44;29;0.0000e+00
192.000;190.440;20168;840.288;13.0088;12.9976;41.758935;41.753047;35.6533;0.0005;99.9887;1.4848;1.5858;0.0033;1.1975e-07;1.9902e+01;5.9969e-07;0.9742;1;0;40.04888;-70.88338;35.6679;35.6729;26.9141;26.9203;1027.7645;1027.7707;138.698;142.820;256.65476;12.9822;12.9710;1504.19;1504.16;32;0.0000e+00
191.000;189.448;20212;842.104;13.1623;13.0753;41.926450;41.832945;35.6690;-0.0009;100.0212;1.4976;1.5971;0.0025;6.4399e-07;2.0259e+01;3.0565e-06;0.8757;1;0;40.04888;-70.88339;35.6838;35.6765;26.8953;26.9073;1027.7408;1027.7531;139.993;144.054;255.82628;13.1357;13.0488;1504.70;1504.40;52;0.0000e+00
190.000;188.457;20255;843.902;13.4204;13.2556;42.244285;42.071292;35.7255;-0.0058;100.1445;1.5138;1.6138;0.0049;5.5910e-06;1.9580e+01;2.8313e-05;0.9194;1;0;40.04886;-70.88338;35.7435;35.7343;26.8885;26.9153;1027.7285;1027.7559;141.385;145.606;254.39347;13.3936;13.2290;1505.60;1505.05;31;0.0000e+00
189.000;187.465;20285;845.163;13.8655;13.7968;42.731885;42.680477;35.7620;-0.0189;100.4741;1.5211;1.6266;0.0054;2.9150e-06;1.9456e+01;1.4967e-05;0.9264;1;0;40.04885;-70.88340;35.7876;35.8033;26.8301;26.8567;1027.6640;1027.6908;140.974;145.519;252.04837;13.8381;13.7696;1507.09;1506.89;36;0.0000e+00
188.000;186.474;20333;847.157;13.8764;13.9856;42.733909;42.867606;35.7604;-0.0462;101.1611;1.5326;1.6442;0.0049;2.3520e-06;1.9873e+01;1.2093e-05;0.9043;1;0;40.04886;-70.88340;35.7797;35.8031;26.8217;26.8168;1027.6512;1027.6458;142.512;147.192;252.00608;13.8492;13.9583;1507.10;1507.48;57;0.0000e+00
187.000;185.482;20380;849.146;14.1974;14.2074;43.102669;43.137361;35.8034;-0.0472;101.1882;1.5495;1.6602;-0.0005;2.8871e-06;1.9626e+01;1.4844e-05;0.8956;1;0;40.04886;-70.88339;35.8259;35.8491;26.7894;26.8053;1027.6132;1027.6291;143.785;148.498;250.31896;14.1699;14.1799;1508.18;1508.24;35;0.0000e+00
186.000;184.491;20410;850.386;14.3664;14.3714;43.305217;43.318166;35.8350;-0.0529;101.3309;1.5572;1.6673;0.0062;5.9573e-06;1.9680e+01;3.1185e-05;0.8923;1;0;40.04885;-70.88342;35.8578;35.8652;26.7779;26.7826;1027.5968;1027.6014;144.271;148.855;249.42220;14.3389;14.3439;1508.74;1508.77;28;0.0000e+00
185.000;183.500;20439;851.587;14.4568;14.4469;43.410865;43.397532;35.8510;-0.0686;101.7301;1.5622;1.6726;0.0003;1.1862e-06;1.9878e+01;6.1071e-06;0.8897;1;0;40.04883;-70.88341;35.8724;35.8693;26.7697;26.7694;1027.5838;1027.5836;144.630;149.272;248.95113;14.4293;14.4194;1509.03;1509.00;30;0.0000e+00
184.000;182.508;20486;853.531;14.4935;14.5110;43.450272;43.474114;35.8583;-0.0765;101.9323;1.5664;1.6795;-0.0008;2.1355e-06;1.9458e+01;1.0980e-05;0.8595;1;0;40.04883;-70.88341;35.8753;35.8811;26.7640;26.7647;1027.5736;1027.5742;145.074;149.924;248.76534;14.4661;14.4836;1509.14;1509.20;74;0.0000e+00
183.000;181.516;20554;856.356;14.4937;14.6982;43.453013;43.685569;35.8667;-0.0796;102.0118;1.5758;1.6899;0.0061;-2.450e-07;1.9504e+01;-1.260e-06;0.8781;1;0;40.04884;-70.88342;35.8780;35.9036;26.7660;26.7413;1027.5712;1027.5458;146.319;150.629;248.75964;14.4665;14.6706;1509.12;1509.80;36;0.0000e+00
182.000;180.525;20579;857.424;14.7564;14.7373;43.760333;43.740733;35.9028;-0.0837;102.1155;1.5808;1.6932;0.0059;4.0460e-06;1.9906e+01;2.0270e-05;0.8753;1;0;40.04882;-70.88341;35.9190;35.9186;26.7405;26.7444;1027.5404;1027.5443;146.122;150.884;247.40282;14.7289;14.7099;1509.99;1509.93;25;0.0000e+00
181.000;179.534;20605;858.479;14.8960;14.8184;43.929299;43.846285;35.9285;-0.0870;102.1979;1.5845;1.6979;0.0103;6.1596e-06;1.9811e+01;3.1660e-05;0.8854;1;0;40.04881;-70.88342;35.9458;35.9412;26.7305;26.7440;1027.5255;1027.5393;146.157;151.186;246.67887;14.8685;14.7910;1510.45;1510.20;27;0.0000e+00
180.000;178.542;20641;859.979;14.9443;14.9007;43.987223;43.937001;35.9397;-0.0901;102.2791;1.5871;1.7030;0.0021;4.1002e-06;1.9541e+01;2.1081e-05;0.8608;1;0;40.04881;-70.88342;35.9548;35.9490;26.7268;26.7319;1027.5172;1027.5225;146.325;151.545;246.42992;14.9169;14.8733;1510.59;1510.45;52;0.0000e+00
179.000;177.551;20709;862.817;14.9168;14.9867;43.955496;44.032061;35.9421;-0.0899;102.2740;1.5935;1.7105;0.0056;2.4294e-06;1.9844e+01;1.2190e-05;0.8494;1;0;40.04882;-70.88342;35.9515;35.9572;26.7303;26.7193;1027.5164;1027.5051;147.247;152.190;246.56848;14.8896;14.9594;1510.49;1510.71;51;0.0000e+00
178.000;176.559;20740;864.134;15.0186;15.0127;44.070745;44.060031;35.9533;-0.0896;102.2656;1.5993;1.7152;0.0057;3.6052e-06;1.9914e+01;1.8541e-05;0.8594;1;0;40.04880;-70.88344;35.9636;35.9593;26.7172;26.7151;1027.4986;1027.4965;147.691;152.683;246.05592;14.9914;14.9855;1510.81;1510.78;28;0.0000e+00
177.000;175.568;20769;865.345;15.0521;15.0378;44.110534;44.095229;35.9601;-0.0905;102.2894;1.6047;1.7198;0.0036;2.1469e-06;1.9339e+01;1.0607e-05;0.8061;1;0;40.04879;-70.88344;35.9695;35.9688;26.7143;26.7169;1027.4911;1027.4938;148.282;153.155;245.88428;15.0251;15.0107;1510.90;1510.86;31;0.0000e+00
176.000;174.576;20810;867.056;15.1010;15.0646;44.162256;44.119456;35.9637;-0.0911;102.3029;1.6101;1.7242;0.0029;3.3444e-06;1.9578e+01;1.7194e-05;0.8465;1;0;40.04879;-70.88344;35.9722;35.9666;26.7054;26.7092;1027.4778;1027.4817;148.826;153.602;245.64452;15.0741;15.0377;1511.04;1510.92;50;0.0000e+00
175.000;173.585;20857;868.990;15.1257;15.1048;44.187016;44.164346;35.9655;-0.0906;102.2907;1.6149;1.7302;0.0009;1.7128e-06;2.0000e+01;8.8062e-06;0.8406;1;0;40.04880;-70.88346;35.9726;35.9711;26.7002;26.7037;1027.4681;1027.4717;149.369;154.208;245.52564;15.0988;15.0780;1511.10;1511.03;37;0.0000e+00
174.000;172.593;20886;870.222;15.1503;15.1383;44.216695;44.202390;35.9709;-0.0901;102.2786;1.6176;1.7340;-0.0037;2.4874e-06;1.9929e+01;1.2789e-05;0.8412;1;0;40.04878;-70.88346;35.9774;35.9754;26.6984;26.6996;1027.4618;1027.4631;149.635;154.559;245.39904;15.1236;15.1115;1511.17;1511.13;27;0.0000e+00
173.000;171.602;20924;871.775;15.1544;15.1469;44.212567;44.206194;35.9650;-0.0901;102.2794;1.6238;1.7380;0.0019;1.1211e-04;1.9790e+01;5.7641e-04;0.8203;1;0;40.04876;-70.88346;35.9703;35.9713;26.6920;26.6945;1027.4510;1027.4535;150.436;155.011;245.39158;15.1278;15.1204;1511.16;1511.13;48;0.0000e+00
172.000;170.610;20973;873.815;15.1595;15.1527;44.208684;44.204845;35.9584;-0.0901;102.2792;1.6350;1.7476;0.0021;1.2327e-06;1.9703e+01;5.7091e-06;0.8164;1;0;40.04877;-70.88348;35.9625;35.9652;26.6848;26.6885;1027.4395;1027.4431;151.902;156.189;245.38046;15.1330;15.1262;1511.15;1511.13;44;0.0000e+00
171.000;169.619;21010;875.394;15.1945;15.1817;44.248553;44.233282;35.9629;-0.0895;102.2643;1.6446;1.7605;0.0064;5.0458e-05;1.9961e+01;2.5873e-04;0.7930;1;0;40.04877;-70.88346;35.9670;35.9649;26.6805;26.6817;1027.4306;1027.4319;153.043;157.682;245.20472;15.1682;15.1554;1511.25;1511.20;35;0.0000e+00
170.000;168.627;21045;876.831;15.2703;15.2519;44.338376;44.320444;35.9745;-0.0901;102.2789;1.6531;1.7707;0.0061;4.3894e-06;1.9480e+01;2.2599e-05;0.7345;1;0;40.04876;-70.88347;35.9797;35.9802;26.6733;26.6778;1027.4188;1027.4234;153.901;158.701;244.82120;15.2440;15.2257;1511.48;1511.42;32;0.0000e+00
169.000;167.636;21078;878.198;15.3760;15.3564;44.469258;44.447069;35.9953;-0.0901;102.2800;1.6584;1.7767;-0.0020;4.8336e-06;1.9854e+01;2.4121e-05;0.7878;1;0;40.04876;-70.88348;36.0020;35.9998;26.6668;26.6695;1027.4076;1027.4104;154.230;159.066;244.27957;15.3498;15.3302;1511.82;1511.76;35;0.0000e+00
168.000;166.644;21121;879.993;15.4176;15.3996;44.519981;44.500910;36.0041;-0.0898;102.2717;1.6612;1.7837;0.0007;7.9719e-05;1.9528e+01;4.3536e-04;0.7973;1;0;40.04876;-70.88348;36.0103;36.0095;26.6638;26.6672;1027.4001;1027.4036;154.439;159.770;244.06777;15.3915;15.3735;1511.94;1511.89;53;0.0000e+00
167.000;165.653;21173;882.147;15.4316;15.4580;44.540570;44.567819;36.0116;-0.0897;102.2691;1.6667;1.7898;0.0009;7.8829e-07;2.0006e+01;2.0639e-06;0.7659;1;0;40.04876;-70.88348;36.0165;36.0171;26.6654;26.6599;1027.3973;1027.3917;155.087;160.316;243.99076;15.4057;15.4320;1511.98;1512.06;40;0.0000e+00
166.000;164.661;21205;883.508;15.4824;15.4827;44.602134;44.603062;36.0210;-0.0897;102.2673;1.6694;1.7923;0.0050;3.1798e-04;2.0340e+01;1.6341e-03;0.7814;1;0;40.04874;-70.88348;36.0262;36.0267;26.6614;26.6617;1027.3887;1027.3891;155.251;160.516;243.73387;15.4565;15.4568;1512.13;1512.13;31;0.0000e+00
165.000;163.670;21237;884.829;15.5122;15.5043;44.638584;44.624545;36.0272;-0.0894;102.2611;1.6716;1.7927;0.0050;1.2149e-04;1.9694e+01;6.2467e-04;0.7701;1;0;40.04874;-70.88350;36.0323;36.0268;26.6593;26.6569;1027.3822;1027.3798;155.426;160.467;243.58246;15.4865;15.4785;1512.21;1512.18;32;0.0000e+00
