PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
77.000;76.394;18542;772.541;15.7613;15.7638;42.968181;42.988897;34.3437;0.1151;97.1636;1.7707;1.9153;0.1406;1.0000e-12;1.9809e+01;5.0537e-12;0.6212;1;2;40.25668;-70.88372;34.3426;34.3589;25.2987;25.3107;1025.6369;1025.6488;167.757;174.866;245.23923;15.7493;15.7519;1509.57;1509.60;27;0.0000e+00
76.000;75.402;18570;773.713;15.7744;15.7704;42.978630;42.976795;34.3416;0.1080;97.3357;1.7702;1.9132;0.1272;1.0000e-12;2.0383e+01;4.9137e-12;0.6140;1;2;40.25668;-70.88374;34.3409;34.3427;25.2944;25.2967;1025.6282;1025.6305;167.628;174.583;245.17952;15.7626;15.7586;1509.59;1509.58;32;0.0000e+00
75.000;74.410;18624;775.968;15.7704;15.7794;42.976997;42.985761;34.3439;0.0821;97.9680;1.7882;1.9243;0.1409;1.0000e-12;2.0016e+01;5.0096e-12;0.5730;1;2;40.25668;-70.88371;34.3433;34.3433;25.2971;25.2951;1025.6265;1025.6245;169.990;175.898;245.19454;15.7587;15.7677;1509.57;1509.59;65;0.0000e+00
74.000;73.418;18665;777.678;16.1434;16.0122;43.420209;43.339893;34.4055;0.0542;98.6538;1.8425;1.9641;0.1248;1.0000e-12;1.9432e+01;5.1489e-12;0.5450;1;2;40.25668;-70.88371;34.4144;34.4567;25.2668;25.3293;1025.5912;1025.6539;175.668;179.810;243.31660;16.1317;16.0005;1510.78;1510.43;23;0.0000e+00
73.000;72.426;18687;778.588;16.8139;16.6837;44.198999;44.094073;34.4978;0.0255;99.3661;1.8755;1.9865;0.1350;1.0000e-12;1.9449e+01;5.1417e-12;0.5067;1;2;40.25668;-70.88372;34.5215;34.5422;25.1933;25.2400;1025.5125;1025.5593;177.399;179.997;240.03500;16.8020;16.6719;1512.93;1512.56;24;0.0000e+00
72.000;71.434;18720;779.943;17.4614;16.9469;44.971736;44.363783;34.6042;-0.0127;100.3191;1.9051;2.0147;0.1744;1.0000e-12;1.9348e+01;5.1751e-12;0.5218;1;2;40.25668;-70.88373;34.6378;34.5519;25.1284;25.1856;1025.4423;1025.5003;178.709;182.432;236.91859;17.4494;16.9351;1514.98;1513.35;45;0.0000e+00
71.000;70.442;18771;782.078;17.4975;17.0513;45.042919;44.518866;34.6433;-0.0329;100.8263;1.9570;2.0758;0.2199;1.0000e-12;1.9418e+01;5.1537e-12;0.4438;1;2;40.25668;-70.88370;34.6688;34.5977;25.1435;25.1960;1025.4530;1025.5061;185.089;189.323;236.70559;17.4857;17.0396;1515.11;1513.70;46;0.0000e+00
70.000;69.450;18807;783.602;18.2238;17.9620;45.873509;45.617503;34.7249;-0.0297;100.7460;1.9849;2.1189;0.1920;6.0350e-04;1.9933e+01;3.0136e-03;0.4660;1;2;40.25668;-70.88370;34.7616;34.7662;25.0371;25.1050;1025.3414;1025.4096;185.802;190.843;233.35881;18.2117;17.9500;1517.33;1516.57;33;0.0000e+00
69.000;68.458;18844;785.134;18.4031;18.3425;46.057680;46.017312;34.7328;-0.0323;100.8108;1.9985;2.1450;0.1867;2.8412e-04;1.9578e+01;1.4440e-03;0.4778;1;2;40.25668;-70.88370;34.7662;34.7834;24.9960;25.0242;1025.2958;1025.3240;186.811;192.462;232.57526;18.3911;18.3305;1517.84;1517.69;42;0.0000e+00
68.000;67.466;18889;787.009;18.5140;18.6345;46.155895;46.277297;34.7278;-0.0322;100.8096;2.0059;2.1595;0.1342;5.0220e-03;1.9485e+01;2.5665e-02;0.4950;1;2;40.25669;-70.88370;34.7558;34.7566;24.9603;24.9306;1025.2555;1025.2258;187.312;193.089;232.11399;18.5022;18.6226;1518.13;1518.48;45;0.0000e+00
67.000;66.474;18942;789.213;18.7309;18.7423;46.359117;46.373179;34.7197;-0.0355;100.8912;2.0189;2.1725;0.1233;1.3545e-02;1.9449e+01;6.9761e-02;0.4253;1;2;40.25668;-70.88370;34.7445;34.7468;24.8971;24.8960;1025.1878;1025.1866;188.120;194.190;231.20306;18.7191;18.7305;1518.73;1518.76;61;0.0000e+00
66.000;65.482;18992;791.292;18.9876;18.9651;46.655991;46.673158;34.7536;-0.0409;101.0269;2.0595;2.2157;0.1185;1.9917e-02;1.9787e+01;1.0083e-01;0.3923;1;2;40.25670;-70.88372;34.7778;34.8110;24.8574;24.8885;1025.1434;1025.1745;192.116;198.260;230.06299;18.9759;18.9534;1519.48;1519.45;35;0.0000e+00
65.000;64.490;19022;792.548;19.5426;19.6323;47.356439;47.522277;34.8631;-0.0481;101.2108;2.0879;2.2390;0.1167;2.4438e-02;1.9185e+01;1.2745e-01;0.4007;1;2;40.25669;-70.88372;34.8956;34.9578;24.8047;24.8289;1025.0858;1025.1098;193.359;198.217;227.56249;19.5308;19.6205;1521.16;1521.49;30;0.0000e+00
64.000;63.498;19062;794.201;19.9914;19.8152;47.925016;47.698694;34.9548;-0.0551;101.3873;2.1036;2.2616;0.1430;2.6652e-02;1.9539e+01;1.3657e-01;0.3715;1;2;40.25668;-70.88370;34.9896;34.9509;24.7590;24.7759;1025.0353;1025.0524;193.457;200.091;225.57751;19.9796;19.8035;1522.51;1521.97;59;0.0000e+00
63.000;62.506;19128;796.967;19.8952;20.0255;47.797126;47.956978;34.9444;-0.0551;101.3859;2.1256;2.2937;0.1232;2.7884e-02;1.9255e+01;1.4508e-01;0.3819;1;2;40.25670;-70.88371;34.9654;34.9881;24.7660;24.7490;1025.0381;1025.0209;196.473;202.868;226.00345;19.8837;20.0139;1522.20;1522.58;56;0.0000e+00
62.000;61.514;19169;798.655;20.2814;20.1639;48.283656;48.177065;35.0174;-0.0556;101.4002;2.1453;2.3122;0.1115;2.8377e-02;1.9348e+01;1.4675e-01;0.3655;1;2;40.25668;-70.88372;35.0425;35.0534;24.7227;24.7621;1024.9900;1025.0296;197.270;204.325;224.32122;20.2699;20.1524;1523.33;1523.02;32;0.0000e+00
61.000;60.522;19203;800.067;20.3721;20.3210;48.404518;48.343383;35.0437;-0.0554;101.3938;2.1508;2.3194;0.1257;2.8923e-02;1.9405e+01;1.4924e-01;0.3804;1;2;40.25669;-70.88370;35.0661;35.0588;24.7165;24.7246;1024.9794;1024.9876;197.534;204.507;223.91990;20.3607;20.3096;1523.59;1523.44;41;0.0000e+00
60.000;59.530;20309;846.148;19.4981;19.4918;46.959769;46.934998;34.6168;-0.0420;101.0564;2.1450;2.3221;0.2453;1.3125e-02;2.6807e+01;4.2322e-02;0.3784;1;2;40.25671;-70.88367;34.6087;34.5935;24.5978;24.5878;1024.8575;1024.8474;200.712;208.613;228.16745;19.4872;19.4809;1520.64;1520.61;910;0.0000e+00
59.000;58.538;20846;868.543;19.6158;19.6184;47.163605;47.163631;34.6780;-0.0458;101.1516;2.1522;2.3311;0.2188;2.8232e-02;2.0666e+01;1.3697e-01;0.3804;1;2;40.25672;-70.88364;34.6779;34.6757;24.6193;24.6170;1024.8745;1024.8722;201.020;209.016;227.58791;19.6050;19.6077;1521.03;1521.03;26;0.0000e+00
58.000;57.546;20891;870.427;19.6061;19.6170;47.147641;47.161828;34.6734;-0.0461;101.1580;2.1569;2.3341;0.2315;2.7147e-02;2.0500e+01;1.3293e-01;0.3703;1;2;40.25672;-70.88363;34.6731;34.6757;24.6181;24.6173;1024.8690;1024.8681;201.613;209.335;227.63516;19.5956;19.6065;1520.98;1521.01;51;0.0000e+00
57.000;56.554;20938;872.359;19.5997;19.6083;47.133868;47.143562;34.6677;-0.0464;101.1671;2.1658;2.3402;0.2861;3.0106e-02;2.0712e+01;1.4556e-01;0.3303;1;2;40.25672;-70.88363;34.6674;34.6682;24.6154;24.6138;1024.8620;1024.8603;202.702;210.049;227.67035;19.5893;19.5980;1520.94;1520.96;35;0.0000e+00
56.000;55.562;20967;873.583;19.6099;19.6192;47.144456;47.152219;34.6681;-0.0460;101.1571;2.1722;2.3500;0.2579;2.5288e-02;2.1005e+01;1.2056e-01;0.3412;1;2;40.25673;-70.88364;34.6680;34.6667;24.6132;24.6098;1024.8554;1024.8520;203.407;211.111;227.62720;19.5997;19.6090;1520.95;1520.97;32;0.0000e+00
55.000;54.570;21014;875.525;19.6301;19.6393;47.167293;47.177070;34.6700;-0.0452;101.1357;2.1783;2.3621;0.2912;2.4656e-02;2.0991e+01;1.1750e-01;0.3538;1;2;40.25673;-70.88362;34.6704;34.6709;24.6097;24.6077;1024.8476;1024.8456;204.038;212.377;227.53968;19.6202;19.6293;1520.99;1521.02;61;0.0000e+00
54.000;53.578;21064;877.628;19.6661;19.6962;47.209932;47.242983;34.6750;-0.0441;101.1097;2.1916;2.3747;0.3220;2.6015e-02;2.1016e+01;1.2383e-01;0.3687;1;2;40.25672;-70.88362;34.6761;34.6784;24.6047;24.5985;1024.8382;1024.8320;205.479;213.547;227.38261;19.6562;19.6864;1521.08;1521.17;29;0.0000e+00
53.000;52.586;21086;878.558;19.7513;19.7533;47.312603;47.318434;34.6875;-0.0453;101.1381;2.1949;2.3783;0.3034;2.2829e-02;2.0996e+01;1.0869e-01;0.3466;1;2;40.25673;-70.88363;34.6904;34.6936;24.5933;24.5952;1024.8224;1024.8243;205.498;213.678;227.00928;19.7416;19.7436;1521.32;1521.33;22;0.0000e+00
52.000;51.594;21122;880.025;19.7797;19.7624;47.345207;47.322604;34.6912;-0.0410;101.0300;2.1977;2.3807;0.3695;2.3822e-02;2.0908e+01;1.1407e-01;0.3150;1;2;40.25674;-70.88363;34.6941;34.6898;24.5887;24.5899;1024.8135;1024.8147;205.696;213.892;226.88704;19.7702;19.7529;1521.39;1521.33;63;0.0000e+00
51.000;50.602;21189;882.823;19.7747;19.7768;47.340210;47.336870;34.6927;-0.0425;101.0691;2.2041;2.3823;0.4149;2.7674e-02;2.0356e+01;1.3573e-01;0.3460;1;2;40.25672;-70.88361;34.6945;34.6900;24.5902;24.5862;1024.8107;1024.8067;206.468;213.991;226.90686;19.7654;19.7675;1521.36;1521.36;38;0.0000e+00
50.000;49.610;21212;883.778;19.8283;19.8110;47.403060;47.381535;34.6993;-0.0400;101.0039;2.2066;2.3815;0.3623;2.6663e-02;2.2632e+01;1.1854e-01;0.3350;1;2;40.25674;-70.88362;34.7021;34.6988;24.5820;24.5840;1024.7981;1024.8001;206.521;213.732;226.67505;19.8191;19.8018;1521.50;1521.45;22;0.0000e+00
49.000;48.618;21261;885.851;19.8548;19.8348;47.435255;47.408231;34.7043;-0.0376;100.9442;2.2073;2.3878;0.4209;3.1222e-02;2.0865e+01;1.5046e-01;0.3422;1;2;40.25674;-70.88362;34.7070;34.7013;24.5787;24.5797;1024.7905;1024.7914;206.475;214.318;226.55883;19.8458;19.8258;1521.56;1521.50;89;0.0000e+00
48.000;47.626;21331;888.748;19.8540;19.8968;47.433594;47.483476;34.7049;-0.0329;100.8261;2.2097;2.3933;0.4032;3.1968e-02;2.0162e+01;1.5861e-01;0.3314;1;2;40.25673;-70.88362;34.7066;34.7122;24.5786;24.5716;1024.7860;1024.7791;206.736;214.656;226.56254;19.8453;19.8880;1521.54;1521.67;33;0.0000e+00
47.000;46.633;21392;891.271;19.8844;19.8813;47.472029;47.464082;34.7116;-0.0321;100.8062;2.2104;2.3926;0.4666;3.4036e-02;2.0401e+01;1.6744e-01;0.3216;1;2;40.25674;-70.88361;34.7134;34.7095;24.5758;24.5736;1024.7788;1024.7767;206.666;214.619;226.42782;19.8758;19.8726;1521.62;1521.60;108;0.0000e+00
46.000;45.641;21476;894.810;19.8822;19.8913;47.467917;47.474148;34.7112;-0.0358;100.8999;2.2120;2.3920;0.5307;3.0586e-02;2.0296e+01;1.5181e-01;0.3341;1;2;40.25674;-70.88359;34.7122;34.7098;24.5754;24.5712;1024.7742;1024.7700;206.847;214.478;226.43877;19.8737;19.8828;1521.59;1521.62;44;0.0000e+00
45.000;44.649;22577;940.655;19.8096;19.8021;47.351395;47.337651;34.6775;-0.0354;100.8888;2.2151;2.3968;0.4176;3.4826e-02;2.6622e+01;1.2935e-01;0.3319;1;2;40.25678;-70.88357;34.6769;34.6719;24.5674;24.5655;1024.7619;1024.7601;207.536;215.411;226.78981;19.8014;19.7939;1521.33;1521.31;890;0.0000e+00
44.000;43.657;23110;962.879;19.8187;19.8225;47.367717;47.368662;34.6834;-0.0354;100.8899;2.2083;2.3924;0.4116;2.7576e-02;1.9652e+01;1.4031e-01;0.3286;1;2;40.25680;-70.88354;34.6831;34.6808;24.5697;24.5670;1024.7599;1024.7571;206.635;214.790;226.74304;19.8107;19.8145;1521.35;1521.36;31;0.0000e+00
43.000;42.665;23140;964.139;19.8099;19.8210;47.352057;47.366302;34.6784;-0.0359;100.9021;2.2010;2.3901;0.4377;3.0586e-02;1.9499e+01;1.5695e-01;0.3152;1;2;40.25680;-70.88354;34.6779;34.6805;24.5680;24.5671;1024.7539;1024.7530;205.779;214.503;226.78722;19.8021;19.8131;1521.30;1521.34;30;0.0000e+00
42.000;41.673;23171;965.409;19.4059;19.6118;46.708957;46.985878;34.4913;-0.0280;100.7021;2.2055;2.3896;0.4698;3.1495e-02;1.9645e+01;1.6044e-01;0.3679;1;2;40.25682;-70.88354;34.4817;34.5405;24.5228;24.5146;1024.7047;1024.6963;208.168;215.466;228.76315;19.3984;19.6042;1519.93;1520.58;33;0.0000e+00
41.000;40.681;23211;967.094;19.1411;19.4904;46.292398;46.852226;34.3688;-0.0035;100.0876;2.2074;2.3880;0.5351;2.4117e-02;1.9376e+01;1.2429e-01;0.3411;1;2;40.25681;-70.88354;34.3558;34.5310;24.4947;24.5388;1024.6724;1024.7163;209.611;215.761;230.06533;19.1338;19.4830;1519.03;1520.21;53;0.0000e+00
40.000;39.689;23266;969.368;19.0989;18.9141;46.218811;45.870216;34.3400;0.0018;99.9560;2.2103;2.4114;0.7210;2.4037e-02;1.9457e+01;1.2355e-01;0.3422;1;2;40.25681;-70.88352;34.3294;34.1910;24.4852;24.4260;1024.6586;1024.5997;210.145;221.319;230.28658;19.0918;18.9070;1518.86;1518.18;40;0.0000e+00
39.000;38.697;23295;970.564;18.3029;18.2236;44.991798;44.828085;33.9871;-0.0012;100.0315;2.2250;2.4284;0.7489;2.6878e-02;1.9581e+01;1.3794e-01;0.3222;1;2;40.25682;-70.88353;33.9596;33.8869;24.4023;24.3665;1024.5721;1024.5362;215.755;226.675;234.28055;18.2962;18.2169;1516.14;1515.82;25;0.0000e+00
38.000;37.704;23320;971.627;17.9614;17.9542;44.473463;44.427357;33.8348;0.0321;99.2019;2.2373;2.4368;0.8450;2.1591e-02;1.9184e+01;1.1248e-01;0.2874;1;2;40.25682;-70.88354;33.8030;33.7699;24.3663;24.3429;1024.5320;1024.5085;218.961;228.993;236.02979;17.9549;17.9478;1514.95;1514.89;29;0.0000e+00
37.000;36.712;23363;973.410;17.7358;17.7291;44.156964;44.134549;33.7498;0.0510;98.7335;2.2384;2.4331;1.0388;1.7276e-02;1.9133e+01;9.0334e-02;0.3353;1;2;40.25682;-70.88354;33.7205;33.7070;24.3580;24.3493;1024.5194;1024.5108;220.166;229.621;237.16326;17.7296;17.7229;1514.17;1514.14;61;0.0000e+00
36.000;35.720;23418;975.712;17.3080;16.8723;43.522108;42.780614;33.5617;0.0683;98.3082;2.2365;2.4516;0.9872;1.3939e-02;1.9182e+01;7.2666e-02;0.3548;1;2;40.25682;-70.88352;33.5302;33.2493;24.3146;24.2013;1024.4720;1024.3591;222.065;236.466;239.39992;17.3020;16.8665;1512.67;1511.03;36;0.0000e+00
35.000;34.728;23445;976.832;16.6464;16.6993;42.500828;42.545946;33.2367;0.0677;98.3213;2.2482;2.4522;1.0971;1.2375e-02;1.8836e+01;6.6034e-02;0.3551;1;2;40.25682;-70.88352;33.1939;33.1896;24.2120;24.1966;1024.3655;1024.3500;227.046;237.401;242.99101;16.6408;16.6937;1510.27;1510.43;24;0.0000e+00
34.000;33.736;23474;978.047;15.9560;16.2741;41.493175;41.896248;32.9337;0.1154;97.1585;2.2522;2.4631;1.4931;7.6183e-03;1.8974e+01;4.0286e-02;0.3335;1;2;40.25682;-70.88352;32.8812;32.9728;24.1292;24.1275;1024.2788;1024.2769;231.256;241.095;246.78078;15.9507;16.2688;1507.77;1508.86;38;0.0000e+00
33.000;32.744;23522;980.045;15.6831;15.5907;41.095433;40.949016;32.8000;0.1531;96.2452;2.2593;2.4735;1.5916;2.5136e-03;1.9020e+01;1.3629e-02;0.3390;1;2;40.25684;-70.88352;32.7538;32.7025;24.0915;24.0736;1024.2369;1024.2190;233.690;246.136;248.32541;15.6781;15.5857;1506.75;1506.41;45;0.0000e+00
32.000;31.752;23557;981.500;15.0488;15.2242;40.189643;40.446170;32.5243;0.1603;96.0724;2.2663;2.4708;1.6068;1.8918e-04;1.9093e+01;9.9482e-04;0.3180;1;2;40.25684;-70.88352;32.4716;32.5568;24.0138;24.0415;1024.1553;1024.1828;238.148;247.876;251.91233;15.0440;15.2194;1504.41;1505.07;32;0.0000e+00
31.000;30.759;23597;983.152;14.8774;15.0722;39.964153;40.206593;32.4566;0.1626;96.0169;2.2669;2.4702;1.9770;7.0588e-06;1.9062e+01;3.6904e-05;0.2919;1;2;40.25683;-70.88353;32.4110;32.4678;24.0039;24.0059;1024.1411;1024.1429;239.158;248.685;252.87330;14.8728;15.0676;1503.78;1504.47;50;0.0000e+00
30.000;29.767;23645;985.167;14.7077;14.7471;39.724951;39.757124;32.3740;0.1692;95.8570;2.2644;2.4682;2.0713;1.0000e-12;1.9922e+01;5.0354e-12;0.3390;1;2;40.25684;-70.88354;32.3358;32.3322;23.9821;23.9709;1024.1150;1024.1037;239.779;250.312;253.85850;14.7033;14.7427;1503.14;1503.26;38;0.0000e+00
29.000;28.775;23675;986.422;14.6025;14.6077;39.585832;39.579149;32.3318;0.1644;95.9736;2.2670;2.4640;1.8427;1.0000e-12;1.9749e+01;5.0711e-12;0.3387;1;2;40.25684;-70.88352;32.2972;32.2868;23.9747;23.9655;1024.1031;1024.0940;240.697;250.550;254.45842;14.5983;14.6035;1502.74;1502.74;27;0.0000e+00
28.000;27.783;23707;987.749;14.5444;14.5686;39.512772;39.539701;32.3095;0.1644;95.9732;2.2696;2.4640;1.8823;1.0000e-12;1.9328e+01;5.1809e-12;0.3508;1;2;40.25684;-70.88352;32.2794;32.2839;23.9731;23.9715;1024.0972;1024.0955;241.349;250.717;254.78444;14.5404;14.5645;1502.51;1502.59;42;0.0000e+00
27.000;26.791;23760;989.971;14.5606;14.5332;39.538438;39.494671;32.3111;0.1618;96.0364;2.2689;2.4606;2.0606;1.0000e-12;1.8928e+01;5.2933e-12;0.3478;1;2;40.25684;-70.88351;32.2897;32.2727;23.9776;23.9703;1024.0973;1024.0899;241.113;250.461;254.68413;14.5567;14.5293;1502.56;1502.45;47;0.0000e+00
26.000;25.799;23791;991.257;14.5282;14.5147;39.498286;39.480221;32.2991;0.1690;95.8625;2.2692;2.4625;1.8270;1.0000e-12;1.9691e+01;5.0985e-12;0.3427;1;2;40.25685;-70.88351;32.2805;32.2753;23.9773;23.9761;1024.0925;1024.0913;241.315;250.768;254.86491;14.5245;14.5109;1502.43;1502.38;26;0.0000e+00
25.000;24.806;23825;992.669;14.5001;14.5152;39.463892;39.477838;32.2889;0.1680;95.8866;2.2699;2.4624;1.9299;1.0000e-12;1.8872e+01;5.3116e-12;0.3363;1;2;40.25686;-70.88353;32.2730;32.2731;23.9774;23.9743;1024.0882;1024.0851;241.535;250.723;255.02156;14.4965;14.5116;1502.31;1502.36;51;0.0000e+00
24.000;23.814;23898;995.690;14.5266;14.4717;39.501020;39.424351;32.2947;0.1740;95.7423;2.2712;2.4611;1.8106;1.0000e-12;1.8999e+01;5.2755e-12;0.3216;1;2;40.25686;-70.88350;32.2851;32.2609;23.9811;23.9740;1024.0875;1024.0804;241.520;250.775;254.86516;14.5231;14.4683;1502.39;1502.19;43;0.0000e+00
23.000;22.822;23923;996.743;14.4992;14.4787;39.464069;39.436310;32.2836;0.1744;95.7339;2.2708;2.4601;1.8434;1.0000e-12;1.8550e+01;5.4008e-12;0.3625;1;2;40.25686;-70.88350;32.2746;32.2664;23.9788;23.9767;1024.0807;1024.0787;241.595;250.571;255.02304;14.4959;14.4754;1502.28;1502.20;27;0.0000e+00
22.000;21.830;23968;998.621;14.4792;14.4801;39.439924;39.436201;32.2770;0.1727;95.7754;2.2703;2.4603;2.0806;1.0000e-12;1.8518e+01;5.4100e-12;0.3388;1;2;40.25686;-70.88350;32.2696;32.2655;23.9791;23.9757;1024.0766;1024.0732;241.605;250.551;255.13366;14.4761;14.4769;1502.19;1502.19;61;0.0000e+00
21.000;20.838;24051;1002.098;14.4746;14.4725;39.434850;39.430070;32.2740;0.1709;95.8182;2.2697;2.4596;1.9417;1.0000e-12;1.9504e+01;5.1559e-12;0.3382;1;2;40.25687;-70.88352;32.2692;32.2666;23.9798;23.9782;1024.0728;1024.0712;241.519;250.469;255.15805;14.4715;14.4695;1502.16;1502.15;125;0.0000e+00
20.000;19.845;25453;1060.481;14.4341;14.4337;39.382642;39.378106;32.2544;0.1756;95.7041;2.2708;2.4644;1.9481;9.2970e-08;2.7490e+01;3.7046e-07;0.3403;1;2;40.25689;-70.88349;32.2557;32.2519;23.9778;23.9749;1024.0664;1024.0636;241.866;251.287;255.38852;14.4312;14.4308;1501.99;1501.99;1045;0.0000e+00
19.000;18.853;25999;1083.239;14.4423;14.4423;39.391098;39.387735;32.2569;0.1732;95.7618;2.2715;2.4630;1.9769;1.6503e-06;1.9875e+01;8.4823e-06;0.3641;1;2;40.25686;-70.88348;32.2569;32.2539;23.9770;23.9746;1024.0612;1024.0589;241.886;251.029;255.34422;14.4396;14.4396;1502.01;1502.00;39;0.0000e+00
18.000;17.861;26084;1086.771;14.4458;14.4434;39.395463;39.389515;32.2583;0.1740;95.7443;2.2720;2.4624;1.9166;7.1469e-07;1.9284e+01;3.6746e-06;0.3061;1;2;40.25686;-70.88346;32.2584;32.2550;23.9774;23.9752;1024.0572;1024.0550;241.904;250.901;255.32405;14.4432;14.4408;1502.00;1501.99;44;0.0000e+00
17.000;16.869;26122;1088.380;14.4356;14.4412;39.383174;39.384842;32.2563;0.1721;95.7887;2.2715;2.4632;2.2366;1.9176e-06;1.9264e+01;9.8596e-06;0.3447;1;2;40.25687;-70.88346;32.2561;32.2529;23.9777;23.9741;1024.0530;1024.0494;241.872;250.988;255.38018;14.4331;14.4388;1501.95;1501.97;35;0.0000e+00
16.000;15.876;26165;1090.171;14.4285;14.4300;39.373977;39.371858;32.2543;0.1756;95.7056;2.2703;2.4655;2.1576;6.0080e-08;1.9181e+01;3.0891e-07;0.3559;1;2;40.25686;-70.88346;32.2540;32.2508;23.9775;23.9747;1024.0484;1024.0457;241.715;251.319;255.42010;14.4262;14.4277;1501.91;1501.91;54;0.0000e+00
15.000;14.884;26216;1092.298;14.4245;14.4223;39.369396;39.363589;32.2538;0.1738;95.7473;2.2701;2.4651;2.2049;2.5101e-06;1.9375e+01;1.2906e-05;0.3426;1;2;40.25686;-70.88346;32.2535;32.2500;23.9779;23.9757;1024.0444;1024.0422;241.671;251.274;255.44129;14.4224;14.4202;1501.88;1501.87;41;0.0000e+00
14.000;13.892;26265;1094.324;14.4176;14.4195;39.362445;39.360937;32.2537;0.1777;95.6540;2.2732;2.4675;2.2522;1.6153e-06;1.9109e+01;8.1089e-06;0.3438;1;2;40.25687;-70.88346;32.2533;32.2503;23.9792;23.9765;1024.0413;1024.0386;242.099;251.562;255.47710;14.4156;14.4175;1501.84;1501.84;64;0.0000e+00
13.000;12.900;26322;1096.727;14.4182;14.4164;39.362451;39.357444;32.2535;0.1776;95.6581;2.2746;2.4692;1.9953;-4.364e-08;1.9134e+01;-2.186e-07;0.3290;1;2;40.25686;-70.88346;32.2532;32.2502;23.9790;23.9770;1024.0366;1024.0346;242.263;251.769;255.47425;14.4163;14.4145;1501.82;1501.82;41;0.0000e+00
12.000;11.907;26376;1098.953;14.4169;14.4172;39.360834;39.357926;32.2534;0.1745;95.7307;2.2739;2.4681;1.8948;9.9168e-07;1.8851e+01;5.0988e-06;0.3525;1;2;40.25687;-70.88346;32.2532;32.2503;23.9792;23.9769;1024.0324;1024.0301;242.150;251.599;255.48078;14.4152;14.4155;1501.80;1501.80;68;0.0000e+00
11.000;10.915;26429;1101.166;14.4155;14.4171;39.359455;39.357419;32.2536;0.1736;95.7534;2.2752;2.4676;2.0481;2.0911e-06;1.9068e+01;1.1254e-05;0.3539;1;2;40.25686;-70.88346;32.2534;32.2503;23.9796;23.9769;1024.0284;1024.0256;242.300;251.497;255.48725;14.4140;14.4155;1501.78;1501.78;33;0.0000e+00
10.000;9.923;26483;1103.403;14.4156;14.4166;39.359139;39.356917;32.2537;0.1780;95.6473;2.2742;2.4652;2.0253;4.5835e-07;1.8908e+01;2.3546e-06;0.3526;1;2;40.25686;-70.88346;32.2535;32.2506;23.9797;23.9772;1024.0240;1024.0215;242.136;251.166;255.48706;14.4141;14.4152;1501.77;1501.77;72;0.0000e+00
9.000;8.931;26539;1105.742;14.4164;14.4187;39.359601;39.358127;32.2537;0.1753;95.7134;2.2762;2.4705;1.9095;8.4919e-03;1.9162e+01;4.5174e-02;0.3581;1;2;40.25687;-70.88346;32.2536;32.2504;23.9795;23.9765;1024.0194;1024.0164;242.367;251.802;255.48253;14.4151;14.4174;1501.75;1501.76;39;0.0000e+00
8.000;7.938;26583;1107.579;14.4180;14.4180;39.360660;39.357316;32.2536;0.1758;95.7000;2.2763;2.4678;1.8968;3.8000e-02;1.9233e+01;1.9526e-01;0.3441;1;2;40.25686;-70.88346;32.2536;32.2506;23.9792;23.9768;1024.0146;1024.0123;242.339;251.419;255.47423;14.4169;14.4168;1501.74;1501.74;53;0.0000e+00
7.000;6.946;26630;1109.531;14.4210;14.4207;39.363064;39.359430;32.2536;0.1805;95.5879;2.2746;2.4681;1.8982;8.7673e-02;2.0801e+01;4.3073e-01;0.3167;1;2;40.25688;-70.88346;32.2537;32.2507;23.9786;23.9763;1024.0096;1024.0073;242.069;251.415;255.45880;14.4200;14.4197;1501.74;1501.73;40;0.0000e+00
6.000;5.954;26735;1113.931;14.4230;14.4255;39.365497;39.365084;32.2546;0.1697;95.8456;2.2746;2.4669;1.9534;2.0983e-01;1.9160e+01;1.0912e+00;0.3643;1;2;40.25687;-70.88346;32.2547;32.2522;23.9789;23.9764;1024.0055;1024.0031;242.030;251.200;255.44702;14.4222;14.4246;1501.73;1501.73;113;0.0000e+00
5.000;4.962;26815;1117.234;14.4240;14.4234;39.366830;39.362413;32.2554;0.1735;95.7542;2.2771;2.4704;2.0223;3.2882e-01;1.8610e+01;1.7629e+00;0.3581;1;2;40.25686;-70.88346;32.2554;32.2519;23.9792;23.9766;1024.0013;1023.9988;242.322;251.634;255.44040;14.4233;14.4227;1501.71;1501.71;50;0.0000e+00
4.000;3.969;26894;1120.534;14.4213;14.4225;39.363403;39.361492;32.2549;0.1754;95.7096;2.2756;2.4695;1.9036;6.3112e-01;2.0989e+01;2.9899e+00;0.3433;1;2;40.25688;-70.88346;32.2549;32.2522;23.9793;23.9770;1023.9971;1023.9947;242.102;251.491;255.45513;14.4208;14.4219;1501.69;1501.69;136;0.0000e+00
