Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
7438;49.183495;309.881;120.963;13.8926;13.8907;-0.0019;4.236233;4.235642;-0.000534;0.0720;-0.0261;0.0645;0.0811;1.4253;28.51;2.2353;2.2352;0.0095;2.9612e-05;4.6923;0.0066;99.8355;2.6764e+03;0.1734;0.0002;2.5152e+00;1;40.09077;-70.87024;120.000;35.4448;35.4411;26.5573;26.5548;199.526;252.51196;252.37740;13.8752;13.8733;1505.65;1505.64;0.351;2.189;71;0.0000e+00
7481;49.183514;311.682;121.971;13.8640;13.8656;0.0016;4.232760;4.232510;-0.000121;0.0715;-0.0321;0.0644;0.0804;1.3843;27.69;2.2324;2.2324;0.0095;2.8763e-05;4.6916;0.0071;99.8217;-1.039e+02;0.1618;0.0002;2.5347e+00;1;40.09076;-70.87024;121.000;35.4383;35.4345;26.5583;26.5550;199.742;252.66809;252.53526;13.8465;13.8481;1505.57;1505.57;0.797;2.205;30;0.0000e+00
7507;49.183529;312.767;122.980;13.8437;13.8425;-0.0012;4.230378;4.229791;-0.000400;0.0715;-0.0331;0.0666;0.0933;1.3380;26.76;2.2334;2.2334;0.0091;1.7884e-05;4.6882;0.0101;99.7487;7.5757e-04;0.2014;0.0003;2.5459e+00;1;40.09076;-70.87024;122.000;35.4343;35.4300;26.5595;26.5564;200.186;252.77794;252.64635;13.8261;13.8248;1505.51;1505.50;0.939;2.220;25;0.0000e+00
7536;49.183540;313.961;123.988;13.8319;13.8310;-0.0009;4.229099;4.228641;-0.000469;0.0724;-0.0211;0.0681;0.1023;1.2834;25.67;2.2343;2.2343;0.0096;3.3332e-05;4.6828;0.0147;99.6343;1.4356e-03;0.1670;0.0002;2.6436e+00;1;40.09076;-70.87022;123.000;35.4329;35.4294;26.5609;26.5584;200.240;252.84056;252.70970;13.8141;13.8132;1505.49;1505.48;0.659;2.235;38;0.0000e+00
7641;49.183590;318.319;124.996;13.8358;13.8365;0.0007;4.229711;4.229435;-0.000293;0.0733;-0.0091;0.0639;0.0773;1.2263;24.53;2.2316;2.2316;0.0096;3.1207e-05;4.6752;0.0212;99.4722;4.0549e+03;0.1590;-0.0000;2.2217e+00;1;40.09076;-70.87022;124.000;35.4346;35.4314;26.5614;26.5588;198.534;252.81778;252.68671;13.8178;13.8185;1505.52;1505.52;0.233;2.252;70;0.0000e+00
7675;49.183609;319.758;126.005;13.8738;13.8717;-0.0021;4.235275;4.234925;-0.001377;0.0746;0.0078;0.0680;0.1019;1.1917;23.83;2.2106;2.2106;0.0097;3.4009e-05;4.6774;0.0193;99.5177;9.5434e+03;0.1886;0.0001;2.4416e+00;1;40.09076;-70.87022;125.000;35.4512;35.4498;26.5663;26.5657;194.726;252.59622;252.46292;13.8557;13.8536;1505.68;1505.67;1.120;2.268;21;0.0000e+00
7696;49.183617;320.608;127.013;14.0405;14.0355;-0.0050;4.259419;4.259189;-0.002674;0.0732;-0.0100;0.0679;0.1011;1.1433;22.87;2.2013;2.2012;0.0097;4.6509e-05;4.6691;0.0264;99.3415;9.5237e+03;0.1927;0.0001;2.4414e+00;1;40.09076;-70.87022;126.000;35.5225;35.5250;26.5864;26.5893;194.060;251.63159;251.48860;14.0220;14.0170;1506.32;1506.31;1.071;2.283;21;0.0000e+00
7750;49.183643;322.873;128.021;14.0625;14.0724;0.0099;4.262599;4.263745;0.000777;0.0727;-0.0166;0.0666;0.0938;1.0789;21.58;2.1979;2.1979;0.0095;3.3576e-05;4.6742;0.0221;99.4497;3.0344e+03;0.1842;0.0002;2.6769e+00;1;40.09077;-70.87021;127.000;35.5314;35.5330;26.5887;26.5878;194.039;251.50531;251.36104;14.0439;14.0538;1506.42;1506.45;0.375;2.298;106;0.0000e+00
7837;49.183685;326.498;129.030;14.1251;14.1449;0.0198;4.272175;4.274769;0.002449;0.0727;-0.0173;0.0626;0.0693;1.0332;20.66;2.1592;2.1591;0.0095;2.7721e-05;4.6768;0.0198;99.5062;-1.287e+02;0.2021;0.0003;2.6231e+00;1;40.09076;-70.87020;128.000;35.5626;35.5684;26.5995;26.5998;186.555;251.13675;250.98892;14.1062;14.1261;1506.68;1506.75;0.619;2.313;39;0.0000e+00
7868;49.183701;327.805;130.038;14.1033;14.1022;-0.0011;4.273333;4.272846;-0.000592;0.0730;-0.0134;0.0673;0.0979;0.9858;19.72;2.1371;2.1370;0.0094;2.5436e-05;4.6800;0.0170;99.5748;2.9268e+03;0.2167;0.0001;2.8587e+00;1;40.09077;-70.87020;129.000;35.5930;35.5895;26.6277;26.6253;185.543;251.19249;251.04630;14.0843;14.0832;1506.66;1506.65;0.700;2.328;34;0.0000e+00
7910;49.183723;329.544;131.046;14.1111;14.1100;-0.0011;4.275239;4.274719;-0.000471;0.0733;-0.0092;0.0691;0.1089;0.9316;18.63;2.1232;2.1231;0.0095;3.0266e-05;4.6797;0.0174;99.5665;1.3119e+02;0.2219;0.0002;2.6133e+00;1;40.09078;-70.87019;130.000;35.6032;35.5994;26.6339;26.6312;184.993;251.13570;250.98912;14.0920;14.0909;1506.71;1506.70;0.477;2.343;53;0.0000e+00
7973;49.183750;332.153;132.055;14.1096;14.1085;-0.0012;4.275589;4.275153;-0.000494;0.0737;-0.0036;0.0710;0.1201;0.8800;17.60;2.1117;2.1116;0.0093;2.2348e-05;4.6762;0.0204;99.4920;6.0361e+03;0.2314;0.0002;2.4790e+00;1;40.09078;-70.87018;131.000;35.6074;35.6044;26.6375;26.6355;183.866;251.13570;250.98924;14.0904;14.0892;1506.73;1506.72;0.364;2.357;67;0.0000e+00
8037;49.183784;334.818;133.063;14.1408;14.1388;-0.0020;4.280280;4.279695;-0.000718;0.0725;-0.0200;0.0730;0.1319;0.8303;16.61;2.0965;2.0963;0.0095;2.8718e-05;4.6725;0.0235;99.4150;-2.031e+02;0.2195;0.0002;2.6261e+00;1;40.09078;-70.87018;132.000;35.6219;35.6183;26.6422;26.6398;181.460;250.95462;250.80638;14.1213;14.1194;1506.86;1506.85;0.416;2.371;58;0.0000e+00
8087;49.183807;336.897;134.072;14.1236;14.1232;-0.0005;4.279596;4.279239;-0.000242;0.0734;-0.0082;0.0702;0.1154;0.7824;15.65;2.0806;2.0804;0.0093;2.8698e-05;4.6709;0.0248;99.3808;1.0874e+04;0.2383;0.0002;2.2289e+00;1;40.09078;-70.87017;133.000;35.6309;35.6280;26.6528;26.6507;179.995;251.02446;250.87738;14.1041;14.1036;1506.84;1506.83;0.517;2.386;46;0.0000e+00
8152;49.183838;339.626;135.080;14.1142;14.1108;-0.0034;4.279257;4.278978;-0.000270;0.0733;-0.0096;0.0699;0.1137;0.7286;14.57;2.0677;2.0675;0.0093;2.2580e-05;4.6704;0.0253;99.3697;2.5754e+03;0.2598;0.0002;2.6613e+00;1;40.09079;-70.87016;134.000;35.6360;35.6366;26.6588;26.6600;178.225;251.06255;250.91609;14.0945;14.0911;1506.83;1506.82;0.286;2.400;91;0.0000e+00
8229;49.183876;342.821;136.088;14.0684;14.0724;0.0040;4.276086;4.275710;0.000029;0.0741;0.0014;0.0741;0.1385;0.6827;13.65;2.0321;2.0319;0.0092;2.1335e-05;4.6670;0.0282;99.2973;1.9517e+03;0.2422;0.0002;2.7407e+00;1;40.09080;-70.87016;135.000;35.6484;35.6412;26.6781;26.6717;173.632;251.27046;251.12697;14.0486;14.0526;1506.71;1506.72;0.477;2.414;51;0.0000e+00
8302;49.183910;345.869;137.097;14.0031;14.0075;0.0045;4.269330;4.269394;0.000101;0.0734;-0.0082;0.0745;0.1408;0.6275;12.55;2.0192;2.0190;0.0092;1.8904e-05;4.6632;0.0315;99.2159;3.0012e+03;0.2794;0.0002;2.4718e+00;1;40.09080;-70.87015;136.000;35.6455;35.6419;26.6897;26.6860;173.409;251.60359;251.46413;13.9832;13.9876;1506.51;1506.52;0.235;2.429;126;0.0000e+00
8402;49.183960;350.034;138.105;13.9548;13.9563;0.0014;4.265127;4.264771;-0.000260;0.0721;-0.0253;0.0713;0.1220;0.5815;11.63;1.9956;1.9954;0.0091;1.6776e-05;4.6600;0.0342;99.1486;8.5607e+03;0.2956;0.0003;2.4831e+00;1;40.09080;-70.87014;137.000;35.6505;35.6458;26.7038;26.6999;170.714;251.83722;251.70081;13.9348;13.9363;1506.38;1506.38;0.500;2.444;47;0.0000e+00
8515;49.184013;354.750;139.114;13.9215;13.9479;0.0264;4.262424;4.264356;0.002006;0.0733;-0.0088;0.0726;0.1296;0.5241;10.48;1.9777;1.9775;0.0092;2.0548e-05;4.6455;0.0468;98.8376;2.6584e+03;0.3086;0.0002;2.6823e+00;1;40.09080;-70.87012;138.000;35.6557;35.6493;26.7149;26.7043;168.754;251.99609;251.86182;13.9014;13.9278;1506.29;1506.37;0.125;2.459;170;0.0000e+00
8654;49.184082;360.527;140.122;13.7817;13.8053;0.0237;4.249186;4.250928;0.001929;0.0733;-0.0094;0.0738;0.1371;0.4755;9.51;1.9272;1.9269;0.0091;1.7258e-05;4.6410;0.0506;98.7419;8.5066e+02;0.3305;0.0003;2.6457e+00;1;40.09080;-70.87011;139.000;35.6611;35.6554;26.7484;26.7391;162.796;252.69308;252.56769;13.7616;13.7852;1505.86;1505.93;0.191;2.474;127;0.0000e+00
8825;49.184162;367.647;141.130;13.6080;13.6588;0.0508;4.231994;4.236372;0.004539;0.0732;-0.0105;0.0761;0.1504;0.4256;8.51;1.8744;1.8741;0.0090;1.3498e-05;4.6366;0.0544;98.6498;4.9918e+03;0.3648;0.0002;2.5391e+00;1;40.09080;-70.87010;140.000;35.6608;35.6546;26.7845;26.7691;157.517;253.57594;253.46167;13.5879;13.6386;1505.31;1505.47;0.160;2.490;143;0.0000e+00
9028;49.184261;376.105;142.139;13.4253;13.4542;0.0289;4.213339;4.215725;0.002524;0.0730;-0.0124;0.0749;0.1435;0.3753;7.51;1.8236;1.8233;0.0089;1.2197e-05;4.6338;0.0568;98.5894;1.8943e+03;0.3842;0.0002;2.8292e+00;1;40.09080;-70.87008;141.000;35.6547;35.6502;26.8175;26.8081;152.545;254.52153;254.41907;13.4053;13.4342;1504.72;1504.81;0.076;2.506;289;0.0000e+00
9522;49.184498;396.707;143.147;13.1852;13.1533;-0.0320;4.188689;4.185106;-0.003447;0.0731;-0.0117;0.0881;0.2228;0.3267;6.53;1.7703;1.7699;0.0088;9.7600e-06;4.6218;0.0672;98.3331;1.7195e+03;0.4662;0.0002;2.5552e+00;1;40.09078;-70.87003;142.000;35.6452;35.6412;26.8595;26.8629;148.566;255.77557;255.68889;13.1653;13.1333;1503.94;1503.83;0.106;2.533;165;0.0000e+00
