Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11615;49.950417;483.929;132.055;14.2020;14.2006;-0.0014;4.295625;4.295187;-0.000496;0.0726;-0.0183;0.0652;0.0855;1.7628;35.26;2.0605;2.0604;0.0097;3.4163e-05;4.6926;0.0063;99.8434;1.3556e-03;0.2516;0.0002;2.7280e+00;1;40.09768;-70.99470;131.000;35.7086;35.7057;26.6961;26.6942;174.503;250.49809;250.34695;14.1826;14.1813;1507.15;1507.14;1.098;2.465;22;0.0000e+00
11643;49.950428;485.067;133.063;14.1453;14.1557;0.0104;4.290299;4.290829;0.000643;0.0712;-0.0359;0.0671;0.0966;1.7001;34.00;2.0420;2.0419;0.0095;3.4622e-05;4.6870;0.0111;99.7224;2.4830e+03;0.2944;0.0001;2.6364e+00;1;40.09768;-70.99470;132.000;35.7111;35.7064;26.7101;26.7043;173.952;250.77664;250.62900;14.1258;14.1362;1506.98;1507.01;0.698;2.479;37;0.0000e+00
11706;49.950459;487.701;134.072;14.1099;14.1409;0.0310;4.286836;4.289327;0.002552;0.0714;-0.0343;0.0643;0.0798;1.6389;32.78;2.0114;2.0112;0.0093;2.2459e-05;4.6751;0.0213;99.4696;1.1997e+03;0.3732;0.0001;2.7971e+00;1;40.09768;-70.99470;133.000;35.7112;35.7057;26.7178;26.7069;170.756;250.95323;250.80779;14.0903;14.1213;1506.89;1506.98;0.303;2.492;78;0.0000e+00
11764;49.950489;490.129;135.080;14.0810;14.0896;0.0086;4.284592;4.284953;0.000467;0.0721;-0.0244;0.0670;0.0958;1.5951;31.90;1.9802;1.9800;0.0092;2.1011e-05;4.6733;0.0228;99.4320;2.4798e+03;0.3417;0.0002;2.6247e+00;1;40.09768;-70.99472;134.000;35.7166;35.7120;26.7281;26.7227;167.356;251.08813;250.94452;14.0614;14.0699;1506.81;1506.84;0.590;2.506;41;0.0000e+00
11808;49.950508;491.976;136.088;14.0716;14.0810;0.0094;4.284441;4.284661;0.000241;0.0709;-0.0399;0.0678;0.1006;1.5430;30.86;1.9660;1.9658;0.0092;2.0342e-05;4.6721;0.0239;99.4047;3.0291e+02;0.3837;0.0002;2.5896e+00;1;40.09766;-70.99473;135.000;35.7235;35.7168;26.7355;26.7284;166.480;251.12328;250.98030;14.0518;14.0612;1506.81;1506.83;0.403;2.520;65;0.0000e+00
11892;49.950550;495.465;137.097;14.0592;14.0614;0.0022;4.283843;4.283675;-0.000129;0.0709;-0.0404;0.0644;0.0806;1.4947;29.89;1.9449;1.9446;0.0093;2.2984e-05;4.6733;0.0228;99.4310;1.1070e-03;0.3597;0.0001;2.4037e+00;1;40.09766;-70.99473;136.000;35.7289;35.7253;26.7424;26.7391;164.427;251.17567;251.03352;14.0393;14.0415;1506.79;1506.80;0.320;2.533;76;0.0000e+00
11943;49.950573;497.591;138.105;14.0512;14.0515;0.0002;4.283268;4.282930;-0.000284;0.0702;-0.0492;0.0652;0.0850;1.4520;29.04;1.9341;1.9339;0.0093;2.2076e-05;4.6751;0.0213;99.4700;8.4319e-04;0.3974;0.0002;3.0450e+00;1;40.09767;-70.99472;137.000;35.7306;35.7272;26.7454;26.7427;163.146;251.21289;251.07124;14.0311;14.0314;1506.79;1506.78;0.724;2.546;34;0.0000e+00
11969;49.950588;498.679;139.114;14.0458;14.0449;-0.0009;4.282854;4.282401;-0.000373;0.0702;-0.0497;0.0659;0.0893;1.4101;28.20;1.9286;1.9284;0.0093;2.2884e-05;4.6744;0.0219;99.4536;1.3179e+04;0.4146;0.0002;2.0656e+00;1;40.09768;-70.99472;138.000;35.7314;35.7280;26.7472;26.7447;162.830;251.23885;251.09755;14.0255;14.0246;1506.79;1506.78;1.045;2.560;23;0.0000e+00
11991;49.950596;499.564;140.122;14.0308;14.0301;-0.0006;4.281467;4.281011;-0.000327;0.0718;-0.0290;0.0674;0.0981;1.3640;27.28;1.9262;1.9259;0.0092;1.9753e-05;4.6752;0.0212;99.4715;4.9344e+03;0.4088;0.0001;2.5986e+00;1;40.09768;-70.99472;139.000;35.7319;35.7283;26.7508;26.7481;162.980;251.31320;251.17285;14.0104;14.0097;1506.75;1506.75;1.087;2.573;21;0.0000e+00
12067;49.950634;502.741;141.130;14.0289;14.0305;0.0016;4.281323;4.281153;-0.000170;0.0708;-0.0413;0.0653;0.0856;1.2894;25.79;1.9219;1.9217;0.0092;1.9701e-05;4.6774;0.0193;99.5177;6.5280e+03;0.4184;0.0002;2.0725e+00;1;40.09765;-70.99474;140.000;35.7319;35.7289;26.7512;26.7485;162.273;251.32268;251.18243;14.0083;14.0099;1506.76;1506.77;0.172;2.591;124;0.0000e+00
12137;49.950668;505.648;142.139;14.0130;14.0132;0.0002;4.280138;4.279728;-0.000264;0.0710;-0.0385;0.0669;0.0953;1.2614;25.23;1.9078;1.9075;0.0093;2.3919e-05;4.6759;0.0206;99.4860;1.3640e+04;0.3963;0.0002;1.8481e+00;1;40.09766;-70.99474;141.000;35.7352;35.7312;26.7572;26.7540;160.393;251.39670;251.25748;13.9923;13.9925;1506.73;1506.73;1.043;2.609;22;0.0000e+00
12159;49.950680;506.582;143.147;13.9965;13.9961;-0.0005;4.278537;4.278083;-0.000333;0.0712;-0.0358;0.0684;0.1041;1.2058;24.12;1.9045;1.9043;0.0094;2.6922e-05;4.6765;0.0201;99.4994;8.2458e+03;0.3699;0.0001;2.1772e+00;1;40.09766;-70.99473;142.000;35.7351;35.7313;26.7606;26.7577;160.399;251.47939;251.34120;13.9757;13.9753;1506.70;1506.69;0.936;2.622;25;0.0000e+00
12214;49.950703;508.855;144.156;13.9885;13.9920;0.0036;4.277740;4.277759;0.000024;0.0713;-0.0347;0.0663;0.0917;1.1426;22.85;1.8985;1.8982;0.0092;2.1478e-05;4.6775;0.0192;99.5216;3.6540e+03;0.4179;0.0002;2.2787e+00;1;40.09764;-70.99472;143.000;35.7347;35.7315;26.7620;26.7588;159.745;251.52057;251.38287;13.9675;13.9711;1506.69;1506.70;0.332;2.635;89;0.0000e+00
12286;49.950741;511.859;145.164;13.9778;13.9793;0.0015;4.276870;4.276602;-0.000194;0.0707;-0.0432;0.0679;0.1012;1.1012;22.02;1.8878;1.8876;0.0092;1.9140e-05;4.6791;0.0178;99.5555;5.2550e+03;0.4076;0.0002;2.5568e+00;1;40.09764;-70.99474;144.000;35.7360;35.7321;26.7653;26.7620;158.077;251.57167;251.43466;13.9568;13.9583;1506.67;1506.67;0.634;2.649;39;0.0000e+00
12314;49.950752;513.048;146.173;13.9644;13.9639;-0.0005;4.275589;4.275168;-0.000346;0.0700;-0.0514;0.0683;0.1037;1.0580;21.16;1.8793;1.8790;0.0093;2.2286e-05;4.6789;0.0180;99.5499;1.4861e+04;0.4013;0.0001;1.8300e+00;1;40.09764;-70.99471;145.000;35.7361;35.7327;26.7682;26.7657;156.796;251.63901;251.50284;13.9432;13.9427;1506.64;1506.64;0.857;2.662;27;0.0000e+00
12346;49.950768;514.393;147.181;13.9359;13.9566;0.0208;4.272846;4.274558;0.001665;0.0703;-0.0486;0.0665;0.0930;1.0000;20.00;1.8680;1.8678;0.0092;1.8643e-05;4.6793;0.0177;99.5595;7.5540e+03;0.4184;0.0002;2.1916e+00;1;40.09764;-70.99470;146.000;35.7366;35.7332;26.7747;26.7677;155.408;251.78185;251.64746;13.9145;13.9353;1506.57;1506.63;0.591;2.675;43;0.0000e+00
12412;49.950802;517.132;148.190;13.8192;13.9017;0.0825;4.259942;4.268439;0.008633;0.0697;-0.0559;0.0640;0.0779;0.9442;18.88;1.8427;1.8424;0.0092;1.9923e-05;4.6862;0.0118;99.7052;2.3620e+03;0.4289;0.0001;2.5315e+00;1;40.09763;-70.99471;147.000;35.7237;35.7266;26.7893;26.7742;152.373;252.39281;252.26566;13.7979;13.8803;1506.19;1506.46;0.315;2.688;74;0.0000e+00
12469;49.950829;519.492;149.198;13.6449;13.7431;0.0983;4.241043;4.250344;0.010073;0.0700;-0.0523;0.0636;0.0755;0.8994;17.99;1.8123;1.8119;0.0090;1.5431e-05;4.6877;0.0105;99.7387;6.6043e+03;0.4479;0.0003;2.1838e+00;1;40.09762;-70.99472;148.000;35.7082;35.7040;26.8137;26.7900;149.342;253.30463;253.18846;13.6236;13.7217;1505.62;1505.94;0.530;2.701;46;0.0000e+00
12515;49.950851;521.432;150.206;13.5205;13.6097;0.0892;4.227866;4.236742;0.008965;0.0703;-0.0475;0.0624;0.0683;0.8471;16.94;1.7972;1.7969;0.0091;2.0991e-05;4.6912;0.0075;99.8127;2.1062e+03;0.4883;0.0002;2.4187e+00;1;40.09762;-70.99470;149.000;35.6996;35.7000;26.8329;26.8147;148.893;253.95410;253.84589;13.4992;13.5883;1505.22;1505.51;0.425;2.714;58;0.0000e+00
12597;49.950890;524.825;151.215;13.4669;13.4832;0.0163;4.222037;4.223419;0.001742;0.0710;-0.0396;0.0618;0.0647;0.7942;15.88;1.7773;1.7770;0.0091;1.6118e-05;4.7003;-0.0003;100.0067;6.3279e+03;0.5010;0.0002;2.2583e+00;1;40.09762;-70.99471;150.000;35.6942;35.6921;26.8399;26.8348;146.605;254.23820;254.13344;13.4455;13.4617;1505.06;1505.11;0.278;2.726;84;0.0000e+00
12663;49.950920;527.586;152.223;13.3812;13.4212;0.0399;4.212977;4.216611;0.004093;0.0698;-0.0545;0.0627;0.0701;0.7473;14.95;1.7539;1.7536;0.0091;1.7399e-05;4.7008;-0.0007;100.0175;7.8089e+03;0.5112;0.0002;2.2419e+00;1;40.09760;-70.99470;151.000;35.6882;35.6853;26.8529;26.8424;143.547;254.68852;254.58931;13.3598;13.3997;1504.78;1504.91;0.482;2.739;52;0.0000e+00
12701;49.950939;529.173;153.232;13.2496;13.2544;0.0048;4.198665;4.198183;0.000694;0.0695;-0.0589;0.0627;0.0700;0.7025;14.05;1.7395;1.7391;0.0090;1.4471e-05;4.6989;0.0009;99.9770;6.4172e+03;0.4808;0.0002;2.1650e+00;1;40.09762;-70.99471;152.000;35.6753;35.6662;26.8699;26.8619;142.873;255.39017;255.29955;13.2282;13.2330;1504.35;1504.36;0.767;2.751;31;0.0000e+00
12731;49.950954;530.423;154.240;13.1279;13.1391;0.0113;4.185243;4.186015;0.000874;0.0706;-0.0448;0.0646;0.0814;0.6494;12.99;1.7336;1.7332;0.0090;1.3318e-05;4.7015;-0.0013;100.0313;1.1544e+04;0.5144;0.0002;2.1832e+00;1;40.09762;-70.99472;153.000;35.6615;35.6582;26.8840;26.8792;143.158;256.04553;255.96292;13.1064;13.1177;1503.95;1503.98;0.696;2.763;34;0.0000e+00
12833;49.951004;534.661;155.249;13.0509;13.0940;0.0431;4.176539;4.180682;0.004364;0.0702;-0.0488;0.0620;0.0657;0.5873;11.75;1.7242;1.7238;0.0090;1.4292e-05;4.6993;0.0006;99.9860;4.9313e+03;0.5516;0.0002;2.3016e+00;1;40.09761;-70.99472;154.000;35.6503;35.6494;26.8910;26.8815;142.564;256.46573;256.38818;13.0294;13.0724;1503.70;1503.84;0.074;2.776;128;0.0000e+00
12917;49.951042;538.162;156.257;12.9147;12.9907;0.0759;4.161298;4.169158;0.008064;0.0701;-0.0510;0.0653;0.0855;0.5438;10.88;1.7167;1.7163;0.0090;1.3134e-05;4.6927;0.0063;99.8436;3.4403e+03;0.5607;0.0002;2.3946e+00;1;40.09761;-70.99473;155.000;35.6324;35.6361;26.9045;26.8921;142.009;257.20956;257.14111;12.8932;12.9691;1503.24;1503.50;0.266;2.789;92;0.0000e+00
13016;49.951092;542.305;157.266;12.7854;12.8435;0.0581;4.147041;4.152852;0.006060;0.0702;-0.0498;0.0660;0.0900;0.4925;9.85;1.7033;1.7029;0.0090;1.5329e-05;4.6814;0.0159;99.6037;7.3549e+03;0.5604;0.0002;2.1772e+00;1;40.09762;-70.99474;156.000;35.6171;35.6181;26.9187;26.9078;140.480;257.91617;257.85648;12.7639;12.8220;1502.81;1503.00;0.285;2.801;84;0.0000e+00
13092;49.951126;545.443;158.274;12.6320;12.7069;0.0749;4.130209;4.137791;0.007907;0.0704;-0.0464;0.0677;0.0999;0.4428;8.86;1.6892;1.6888;0.0089;1.1673e-05;4.6755;0.0210;99.4772;8.6296e+03;0.5975;0.0001;2.0924e+00;1;40.09762;-70.99474;157.000;35.5996;35.6018;26.9356;26.9225;139.309;258.75748;258.70828;12.6106;12.6854;1502.29;1502.55;0.349;2.812;70;0.0000e+00
13215;49.951187;550.572;159.283;12.5383;12.5386;0.0003;4.120218;4.119568;-0.000399;0.0693;-0.0608;0.0676;0.0996;0.3908;7.82;1.6925;1.6921;0.0090;1.3324e-05;4.6709;0.0249;99.3801;2.6681e+03;0.5929;0.0003;2.4733e+00;1;40.09762;-70.99477;158.000;35.5913;35.5848;26.9477;26.9427;141.829;259.27100;259.22833;12.5168;12.5171;1501.98;1501.98;0.156;2.829;120;0.0000e+00
13655;49.951401;568.918;160.291;12.4165;12.4431;0.0266;4.106939;4.109178;0.002174;0.0707;-0.0434;0.0678;0.1005;0.3407;6.81;1.6722;1.6718;0.0090;1.3424e-05;4.6722;0.0237;99.4083;2.4727e+03;0.5952;0.0001;2.2850e+00;1;40.09764;-70.99483;159.000;35.5779;35.5743;26.9613;26.9533;138.790;259.94370;259.90952;12.3950;12.4216;1501.58;1501.66;0.049;2.876;225;0.0000e+00
