Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
7036;48.891888;293.112;119.951;14.2133;14.2128;-0.0004;4.297244;4.296672;-0.000574;0.0939;0.2583;0.0620;0.0661;0.0371;0.74;2.3497;2.3498;0.0094;3.2474e-05;4.6744;0.0219;99.4538;-3.069e+01;0.1477;0.0003;3.4171e+00;1;39.77300;-70.88257;119.000;35.7183;35.7133;26.7008;26.6971;211.514;250.42513;250.27339;14.1957;14.1953;1506.99;1506.99;0.570;1.696;43;0.0000e+00
7075;48.891907;294.756;120.959;14.2132;14.2128;-0.0003;4.297292;4.296736;-0.000560;0.0934;0.2528;0.0619;0.0653;0.0410;0.82;2.3499;2.3500;0.0094;2.7735e-05;4.6750;0.0214;99.4676;8.9798e-04;0.1475;0.0004;3.3502e+00;1;39.77300;-70.88257;120.000;35.7183;35.7135;26.7009;26.6972;211.532;250.42529;250.27356;14.1955;14.1951;1507.01;1507.00;0.613;1.710;38;0.0000e+00
7127;48.891933;296.902;121.968;14.2133;14.2129;-0.0004;4.297352;4.296778;-0.000577;0.0944;0.2650;0.0619;0.0652;0.4401;8.80;2.3490;2.3491;0.0095;3.6679e-05;4.6764;0.0201;99.4977;1.2776e-03;0.1478;0.0003;3.1193e+00;1;39.77300;-70.88256;121.000;35.7183;35.7134;26.7009;26.6972;211.427;250.42450;250.27275;14.1955;14.1950;1507.03;1507.02;0.374;1.724;70;0.0000e+00
7191;48.891964;299.604;122.976;14.2134;14.2131;-0.0004;4.297410;4.296855;-0.000557;0.0920;0.2341;0.0611;0.0608;0.0107;0.21;2.3490;2.3491;0.0095;2.7439e-05;4.6771;0.0195;99.5131;2.2546e+03;0.1468;0.0002;3.3222e+00;1;39.77300;-70.88256;122.000;35.7184;35.7135;26.7009;26.6973;211.533;250.42403;250.27226;14.1954;14.1950;1507.04;1507.04;0.522;1.738;47;0.0000e+00
7229;48.891979;301.168;123.984;14.2134;14.2130;-0.0004;4.297486;4.296915;-0.000574;0.0914;0.2268;0.0603;0.0561;0.0376;0.75;2.3481;2.3482;0.0095;3.1281e-05;4.6783;0.0186;99.5366;2.4236e+01;0.1143;0.0002;3.0477e+00;1;39.77300;-70.88258;123.000;35.7187;35.7137;26.7012;26.6975;211.220;250.42365;250.27190;14.1952;14.1948;1507.06;1507.05;0.658;1.751;36;0.0000e+00
7269;48.892002;302.825;124.993;14.2134;14.2130;-0.0004;4.297548;4.296977;-0.000576;0.0934;0.2520;0.0617;0.0643;1.3149;26.30;2.3473;2.3474;0.0096;3.8308e-05;4.6763;0.0203;99.4946;1.2594e-03;0.1467;0.0002;3.2925e+00;1;39.77300;-70.88257;124.000;35.7188;35.7139;26.7013;26.6976;211.398;250.42319;250.27144;14.1951;14.1947;1507.08;1507.07;0.540;1.765;45;0.0000e+00
7322;48.892025;305.048;126.001;14.2137;14.2134;-0.0003;4.297625;4.297082;-0.000548;0.0935;0.2536;0.0610;0.0598;1.0243;20.49;2.3484;2.3485;0.0096;3.6423e-05;4.6773;0.0194;99.5159;1.6553e+03;0.1477;0.0002;2.9196e+00;1;39.77300;-70.88256;125.000;35.7189;35.7141;26.7014;26.6977;211.589;250.42180;250.27003;14.1952;14.1949;1507.10;1507.09;0.408;1.779;60;0.0000e+00
7381;48.892056;307.519;127.009;14.2144;14.2145;0.0001;4.297818;4.297333;-0.000491;0.0925;0.2407;0.0621;0.0668;0.0240;0.48;2.3478;2.3479;0.0095;2.8734e-05;4.6767;0.0199;99.5042;-2.751e+01;0.1478;0.0002;3.2251e+00;1;39.77300;-70.88256;126.000;35.7196;35.7150;26.7018;26.6982;211.293;250.41721;250.26541;14.1957;14.1959;1507.11;1507.11;0.437;1.793;56;0.0000e+00
7431;48.892078;309.575;128.018;14.2153;14.2152;-0.0002;4.298005;4.297466;-0.000545;0.0943;0.2634;0.0644;0.0802;0.0368;0.74;2.3449;2.3450;0.0094;2.4955e-05;4.6769;0.0197;99.5079;7.8670e-04;0.1476;0.0002;3.3281e+00;1;39.77300;-70.88256;127.000;35.7200;35.7152;26.7020;26.6983;210.820;250.41156;250.25970;14.1966;14.1964;1507.14;1507.13;0.586;1.807;42;0.0000e+00
7467;48.892097;311.067;129.026;14.2156;14.2153;-0.0003;4.298089;4.297523;-0.000566;0.0929;0.2463;0.0624;0.0685;0.9610;19.22;2.3419;2.3421;0.0096;3.2909e-05;4.6773;0.0194;99.5158;1.2192e-03;0.1476;0.0001;3.2593e+00;1;39.77300;-70.88256;128.000;35.7201;35.7151;26.7020;26.6982;210.608;250.40999;250.25812;14.1967;14.1964;1507.15;1507.15;0.731;1.820;32;0.0000e+00
7501;48.892113;312.512;130.034;14.2173;14.2169;-0.0004;4.298414;4.297848;-0.000584;0.0920;0.2342;0.0644;0.0801;0.2475;4.95;2.3423;2.3424;0.0097;4.1615e-05;4.6772;0.0195;99.5147;2.2390e+03;0.1198;0.0002;3.0443e+00;1;39.77300;-70.88256;129.000;35.7212;35.7162;26.7025;26.6988;211.043;250.39984;250.24788;14.1982;14.1979;1507.18;1507.17;0.576;1.834;42;0.0000e+00
7599;48.892159;316.598;131.043;14.2170;14.2165;-0.0005;4.298398;4.297807;-0.000584;0.0903;0.2117;0.0604;0.0563;0.7443;14.89;2.3386;2.3387;0.0094;3.3591e-05;4.6776;0.0191;99.5234;5.2448e+02;0.1604;0.0003;3.0799e+00;1;39.77300;-70.88255;130.000;35.7209;35.7159;26.7024;26.6986;209.918;250.40190;250.24995;14.1978;14.1973;1507.19;1507.18;0.155;1.849;94;0.0000e+00
7630;48.892174;317.875;132.051;14.2179;14.2174;-0.0005;4.298699;4.298102;-0.000603;0.0916;0.2287;0.0618;0.0649;0.0349;0.70;2.3349;2.3350;0.0095;2.8505e-05;4.6765;0.0201;99.4987;-1.849e+01;0.1478;0.0002;3.4583e+00;1;39.77298;-70.88254;131.000;35.7225;35.7173;26.7034;26.6996;210.046;250.39474;250.24277;14.1985;14.1980;1507.21;1507.21;1.077;1.863;21;0.0000e+00
7651;48.892185;318.765;133.059;14.2176;14.2172;-0.0004;4.298713;4.298148;-0.000568;0.0916;0.2285;0.0621;0.0667;0.0327;0.65;2.3349;2.3350;0.0095;3.0027e-05;4.6799;0.0172;99.5708;1.2650e-03;0.1476;0.0002;2.9145e+00;1;39.77298;-70.88254;132.000;35.7224;35.7175;26.7035;26.6998;210.159;250.39619;250.24423;14.1981;14.1977;1507.23;1507.22;0.933;1.877;25;0.0000e+00
7724;48.892220;321.811;134.068;14.2179;14.2174;-0.0005;4.298757;4.298183;-0.000576;0.0914;0.2262;0.0610;0.0601;0.9977;19.95;2.3337;2.3338;0.0095;3.2878e-05;4.6791;0.0178;99.5555;3.2407e+03;0.1441;0.0002;3.0032e+00;1;39.77300;-70.88255;133.000;35.7221;35.7172;26.7032;26.6996;209.624;250.39503;250.24304;14.1983;14.1977;1507.25;1507.24;0.177;1.891;104;0.0000e+00
7784;48.892250;324.293;135.076;14.2203;14.2195;-0.0008;4.299232;4.298606;-0.000661;0.0903;0.2124;0.0611;0.0608;0.0179;0.36;2.3245;2.3246;0.0096;3.1080e-05;4.6799;0.0172;99.5708;3.4570e+03;0.1159;0.0001;3.4823e+00;1;39.77298;-70.88254;134.000;35.7239;35.7188;26.7041;26.7003;208.490;250.38017;250.22806;14.2005;14.1997;1507.27;1507.26;0.809;1.905;29;0.0000e+00
7812;48.892262;325.461;136.084;14.2240;14.2240;0.0000;4.299886;4.299372;-0.000544;0.0912;0.2240;0.0618;0.0647;0.9585;19.17;2.3237;2.3238;0.0095;2.9158e-05;4.6810;0.0162;99.5953;1.0625e+02;0.1465;0.0002;2.7048e+00;1;39.77298;-70.88254;135.000;35.7261;35.7213;26.7051;26.7014;208.743;250.35777;250.20544;14.2040;14.2041;1507.30;1507.30;0.762;1.919;31;0.0000e+00
7863;48.892288;327.569;137.093;14.2233;14.2248;0.0015;4.299791;4.299531;-0.000273;0.0903;0.2120;0.0611;0.0606;0.4668;9.34;2.3200;2.3202;0.0095;2.9066e-05;4.6815;0.0158;99.6055;1.2493e+03;0.1476;0.0002;3.1506e+00;1;39.77299;-70.88254;136.000;35.7255;35.7217;26.7048;26.7015;208.039;250.36238;250.21010;14.2032;14.2047;1507.32;1507.32;0.366;1.932;75;0.0000e+00
7936;48.892323;330.627;138.101;14.2252;14.2268;0.0016;4.300100;4.299866;-0.000250;0.0880;0.1819;0.0610;0.0597;0.0101;0.20;2.3072;2.3073;0.0095;3.0144e-05;4.6806;0.0165;99.5874;-1.036e+02;0.1478;0.0002;3.3900e+00;1;39.77299;-70.88252;137.000;35.7262;35.7225;26.7049;26.7018;205.623;250.35173;250.19933;14.2049;14.2065;1507.34;1507.34;0.446;1.946;55;0.0000e+00
7976;48.892342;332.296;139.110;14.2290;14.2286;-0.0004;4.300880;4.300324;-0.000582;0.0877;0.1775;0.0648;0.0826;0.2507;5.01;2.2911;2.2912;0.0095;2.9842e-05;4.6819;0.0154;99.6153;1.0224e-03;0.1478;0.0002;3.4853e+00;1;39.77298;-70.88253;138.000;35.7295;35.7247;26.7067;26.7031;203.718;250.32698;250.17438;14.2086;14.2082;1507.37;1507.37;0.699;1.960;34;0.0000e+00
8010;48.892357;333.701;140.118;14.2308;14.2304;-0.0004;4.301546;4.301005;-0.000561;0.0875;0.1760;0.0686;0.1054;1.4815;29.63;2.2838;2.2839;0.0096;3.1291e-05;4.6863;0.0117;99.7079;2.7246e+03;0.1479;0.0002;3.2458e+00;1;39.77298;-70.88254;139.000;35.7336;35.7289;26.7095;26.7060;203.820;250.31088;250.15822;14.2103;14.2099;1507.40;1507.39;0.671;1.974;36;0.0000e+00
8068;48.892387;336.118;141.126;14.2297;14.2296;-0.0001;4.301392;4.300925;-0.000465;0.0864;0.1615;0.0604;0.0564;0.4573;9.15;2.2797;2.2798;0.0095;3.2421e-05;4.6884;0.0099;99.7526;2.0919e+02;0.1369;0.0002;3.2349e+00;1;39.77300;-70.88252;140.000;35.7327;35.7285;26.7092;26.7059;202.985;250.31790;250.16530;14.2090;14.2089;1507.41;1507.41;0.317;1.988;88;0.0000e+00
8139;48.892422;339.079;142.135;14.2285;14.2282;-0.0003;4.301763;4.301240;-0.000529;0.0847;0.1394;0.0589;0.0474;0.0121;0.24;2.2552;2.2552;0.0095;3.5812e-05;4.6874;0.0107;99.7318;3.0845e+03;0.1561;0.0002;3.3416e+00;1;39.77298;-70.88251;141.000;35.7369;35.7323;26.7126;26.7091;199.473;250.31665;250.16415;14.2076;14.2074;1507.43;1507.42;0.693;2.001;35;0.0000e+00
8165;48.892433;340.187;143.143;14.2220;14.2218;-0.0002;4.301432;4.300872;-0.000534;0.0837;0.1264;0.0609;0.0591;0.0335;0.67;2.2492;2.2493;0.0093;2.4799e-05;4.6915;0.0072;99.8195;4.5991e+01;0.1566;0.0003;3.1726e+00;1;39.77298;-70.88252;142.000;35.7394;35.7344;26.7160;26.7122;199.862;250.34476;250.19269;14.2009;14.2008;1507.43;1507.42;0.815;2.015;29;0.0000e+00
8209;48.892452;342.016;144.151;14.2232;14.2179;-0.0053;4.301494;4.300487;-0.000994;0.0841;0.1316;0.0595;0.0513;0.0324;0.65;2.2470;2.2470;0.0094;2.6445e-05;4.6938;0.0053;99.8683;1.4200e+03;0.1485;0.0002;3.3068e+00;1;39.77298;-70.88252;143.000;35.7384;35.7339;26.7150;26.7127;199.800;250.34027;250.18813;14.2020;14.1968;1507.45;1507.43;0.422;2.029;65;0.0000e+00
8272;48.892483;344.645;145.160;14.2122;14.2054;-0.0068;4.300278;4.299016;-0.001149;0.0838;0.1275;0.0581;0.0428;0.6656;13.31;2.2398;2.2399;0.0094;2.5255e-05;4.6954;0.0039;99.9028;2.0627e+03;0.1504;0.0002;3.2064e+00;1;39.77298;-70.88251;144.000;35.7369;35.7315;26.7162;26.7135;198.385;250.39781;250.24632;14.1909;14.1841;1507.43;1507.40;0.491;2.043;49;0.0000e+00
8317;48.892506;346.519;146.168;14.1998;14.1919;-0.0079;4.299161;4.298221;-0.000968;0.0839;0.1286;0.0592;0.0492;0.0474;0.95;2.2189;2.2189;0.0095;2.8891e-05;4.6950;0.0042;99.8943;4.1208e+03;0.1347;0.0002;3.0603e+00;1;39.77298;-70.88250;145.000;35.7375;35.7361;26.7194;26.7200;194.022;250.45818;250.30743;14.1784;14.1705;1507.41;1507.38;0.505;2.056;48;0.0000e+00
8370;48.892532;348.703;147.177;14.1928;14.1861;-0.0067;4.299340;4.299062;-0.000263;0.0805;0.0849;0.0592;0.0491;0.5686;11.37;2.1634;2.1633;0.0095;2.8018e-05;4.6977;0.0020;99.9501;9.7568e+00;0.1811;0.0002;3.3743e+00;1;39.77298;-70.88250;146.000;35.7453;35.7489;26.7269;26.7311;184.661;250.47960;250.32938;14.1713;14.1646;1507.41;1507.39;0.441;2.070;55;0.0000e+00
8421;48.892555;350.847;148.185;14.1688;14.1617;-0.0071;4.298478;4.297538;-0.000828;0.0780;0.0520;0.0592;0.0493;1.4052;28.10;2.0829;2.0828;0.0093;2.4650e-05;4.7007;-0.0006;100.0154;8.5202e-04;0.1846;0.0002;3.3751e+00;1;39.77298;-70.88250;147.000;35.7591;35.7569;26.7428;26.7425;175.790;250.57542;250.42680;14.1471;14.1400;1507.36;1507.34;0.547;2.084;44;0.0000e+00
8461;48.892574;352.498;149.194;14.1410;14.1388;-0.0022;4.296840;4.296064;-0.000768;0.0756;0.0205;0.0586;0.0457;0.0373;0.75;2.0484;2.0483;0.0092;1.9279e-05;4.7096;-0.0082;100.2050;2.5614e+03;0.2316;0.0002;3.0828e+00;1;39.77298;-70.88250;148.000;35.7692;35.7641;26.7565;26.7530;175.074;250.69644;250.54964;14.1192;14.1169;1507.30;1507.29;0.618;2.097;39;0.0000e+00
8509;48.892597;354.517;150.202;14.1421;14.1355;-0.0066;4.296932;4.295971;-0.000957;0.0747;0.0086;0.0589;0.0473;0.8926;17.85;2.0287;2.0285;0.0092;2.0170e-05;4.7174;-0.0148;100.3719;1.7752e+02;0.2792;0.0002;3.2766e+00;1;39.77298;-70.88250;149.000;35.7686;35.7658;26.7558;26.7550;173.328;250.69194;250.54504;14.1201;14.1136;1507.32;1507.30;0.397;2.111;65;0.0000e+00
8577;48.892632;357.335;151.210;14.1376;14.1369;-0.0007;4.296854;4.296391;-0.000500;0.0739;-0.0018;0.0583;0.0440;-0.0563;-1.13;1.9999;1.9998;0.0090;1.5793e-05;4.7222;-0.0189;100.4732;4.6657e-04;0.2314;0.0002;3.5613e+00;1;39.77298;-70.88249;150.000;35.7717;35.7680;26.7592;26.7565;169.966;250.70926;250.56268;14.1155;14.1148;1507.33;1507.32;0.491;2.124;51;0.0000e+00
8611;48.892647;358.767;152.219;14.1391;14.1385;-0.0007;4.297368;4.296785;-0.000591;0.0740;0.0002;0.0574;0.0385;1.0444;20.89;1.9876;1.9874;0.0093;2.4707e-05;4.7254;-0.0216;100.5405;8.0953e-04;0.2235;0.0001;3.4742e+00;1;39.77298;-70.88248;151.000;35.7746;35.7698;26.7612;26.7576;169.321;250.69647;250.54982;14.1168;14.1162;1507.35;1507.35;0.789;2.137;29;0.0000e+00
8646;48.892666;360.225;153.227;14.1300;14.1176;-0.0124;4.296606;4.294912;-0.001575;0.0743;0.0039;0.0574;0.0382;1.2233;24.47;1.9828;1.9826;0.0092;1.8983e-05;4.7269;-0.0229;100.5731;1.8521e+03;0.2875;0.0002;3.1700e+00;1;39.77298;-70.88248;152.000;35.7756;35.7712;26.7639;26.7632;169.014;250.74033;250.59424;14.1076;14.0952;1507.34;1507.30;0.532;2.151;49;0.0000e+00
8723;48.892700;363.406;154.236;14.1208;14.1102;-0.0107;4.295681;4.294086;-0.001530;0.0733;-0.0089;0.0556;0.0275;0.7398;14.80;1.9583;1.9581;0.0091;1.8569e-05;4.7277;-0.0235;100.5896;2.6835e+03;0.2908;0.0001;3.3851e+00;1;39.77298;-70.88248;153.000;35.7750;35.7701;26.7654;26.7639;165.123;250.78699;250.64148;14.0983;14.0876;1507.33;1507.29;0.291;2.164;77;0.0000e+00
8772;48.892727;365.441;155.244;14.0822;14.0785;-0.0037;4.292051;4.291051;-0.001011;0.0724;-0.0212;0.0568;0.0346;1.6110;32.22;1.9383;1.9381;0.0093;2.2826e-05;4.7274;-0.0233;100.5839;2.6322e+03;0.3107;0.0001;2.8757e+00;1;39.77298;-70.88248;154.000;35.7767;35.7708;26.7750;26.7712;163.235;250.97752;250.83443;14.0595;14.0558;1507.22;1507.20;0.648;2.177;38;0.0000e+00
8805;48.892742;366.851;156.253;14.0758;14.0733;-0.0024;4.291343;4.290594;-0.000734;0.0720;-0.0260;0.0575;0.0388;0.0368;0.74;1.9249;1.9247;0.0089;1.1771e-05;4.7298;-0.0253;100.6355;3.1238e+03;0.3148;0.0002;3.2586e+00;1;39.77298;-70.88248;155.000;35.7755;35.7708;26.7755;26.7724;161.859;251.01134;250.86862;14.0530;14.0506;1507.22;1507.20;0.722;2.190;32;0.0000e+00
8843;48.892761;368.417;157.261;14.0403;14.0245;-0.0158;4.287624;4.285381;-0.001917;0.0741;0.0014;0.0575;0.0388;0.0348;0.70;1.9166;1.9164;0.0090;1.5019e-05;4.7294;-0.0250;100.6268;1.5760e+02;0.3039;0.0002;3.5933e+00;1;39.77298;-70.88248;156.000;35.7733;35.7671;26.7813;26.7798;161.471;251.19270;251.05217;14.0174;14.0017;1507.12;1507.06;0.529;2.204;47;0.0000e+00
8921;48.892796;371.660;158.270;14.0166;14.0079;-0.0087;4.285239;4.283764;-0.001419;0.0734;-0.0075;0.0566;0.0334;0.4581;9.16;1.8773;1.8770;0.0091;1.7543e-05;4.7098;-0.0083;100.2088;5.6578e-04;0.2771;0.0002;3.1256e+00;1;39.77298;-70.88248;157.000;35.7727;35.7670;26.7859;26.7833;153.798;251.31302;251.17395;13.9935;13.9849;1507.06;1507.02;0.266;2.217;83;0.0000e+00
8968;48.892818;373.612;159.278;13.8727;13.8652;-0.0075;4.269809;4.268286;-0.000580;0.0732;-0.0103;0.0575;0.0387;0.0278;0.56;1.8215;1.8212;0.0089;1.0162e-05;4.7309;-0.0263;100.6597;3.5519e+03;0.3232;0.0001;3.2948e+00;1;39.77298;-70.88247;158.000;35.7618;35.7545;26.8078;26.8037;148.884;252.05588;251.92572;13.8497;13.8422;1506.59;1506.56;0.815;2.230;29;0.0000e+00
8997;48.892834;374.836;160.287;13.7397;13.7210;-0.0187;4.255735;4.252888;-0.001998;0.0722;-0.0230;0.0574;0.0383;0.0939;1.88;1.8139;1.8136;0.0088;1.1126e-05;4.7299;-0.0254;100.6373;2.0190e+02;0.3928;0.0002;3.2966e+00;1;39.77298;-70.88246;159.000;35.7533;35.7439;26.8292;26.8258;150.062;252.74356;252.62178;13.7166;13.6980;1506.17;1506.10;0.657;2.242;37;0.0000e+00
9060;48.892864;377.448;161.295;13.7907;13.6925;-0.0982;4.260813;4.249871;-0.010499;0.0721;-0.0252;0.0570;0.0359;1.8170;36.34;1.7610;1.7606;0.0093;2.1991e-05;4.7312;-0.0265;100.6646;1.5479e+03;0.4103;0.0002;3.5084e+00;1;39.77298;-70.88246;160.000;35.7529;35.7417;26.8182;26.8300;139.561;252.48599;252.36096;13.7675;13.6694;1506.35;1506.02;0.319;2.255;72;0.0000e+00
9108;48.892887;379.477;162.304;13.4703;13.4489;-0.0214;4.227055;4.223441;-0.003096;0.0713;-0.0346;0.0574;0.0383;0.0186;0.37;1.7043;1.7038;0.0089;1.2117e-05;4.7323;-0.0275;100.6896;2.7136e+03;0.3953;0.0002;3.3435e+00;1;39.77298;-70.88246;161.000;35.7338;35.7196;26.8701;26.8635;136.159;254.15044;254.04587;13.4473;13.4260;1505.30;1505.21;0.642;2.268;37;0.0000e+00
9147;48.892906;381.081;163.312;13.4091;13.3945;-0.0146;4.219975;4.217640;-0.002258;0.0712;-0.0358;0.0563;0.0317;0.0328;0.66;1.6866;1.6861;0.0089;1.8299e-05;4.7337;-0.0287;100.7190;7.1029e+01;0.4448;0.0002;3.4507e+00;1;39.77298;-70.88246;162.000;35.7237;35.7152;26.8749;26.8714;135.986;254.48210;254.38142;13.3860;13.3715;1505.10;1505.04;0.562;2.280;43;0.0000e+00
9206;48.892933;383.536;164.321;13.4172;13.3806;-0.0366;4.220844;4.216216;-0.004590;0.0706;-0.0444;0.0570;0.0362;0.4215;8.43;1.6709;1.6704;0.0089;1.2642e-05;4.7360;-0.0306;100.7679;3.8055e-04;0.4831;0.0002;3.5804e+00;1;39.77298;-70.88246;163.000;35.7239;35.7144;26.8734;26.8736;134.393;254.44011;254.33890;13.3940;13.3574;1505.15;1505.01;0.342;2.292;75;0.0000e+00
9266;48.892963;386.025;165.329;13.3720;13.3707;-0.0013;4.216039;4.215341;-0.000723;0.0705;-0.0449;0.0570;0.0361;0.0133;0.27;1.6550;1.6545;0.0089;1.0323e-05;4.7371;-0.0315;100.7916;3.1169e-04;0.4734;0.0002;3.2739e+00;1;39.77296;-70.88245;164.000;35.7203;35.7149;26.8800;26.8761;132.818;254.67873;254.58047;13.3487;13.3474;1505.01;1505.00;0.691;2.305;36;0.0000e+00
9293;48.892975;387.155;166.338;13.3535;13.3526;-0.0009;4.214230;4.213483;-0.000524;0.0692;-0.0622;0.0574;0.0383;1.2009;24.02;1.6504;1.6498;0.0089;1.2012e-05;4.7375;-0.0318;100.7990;4.2419e-04;0.5077;0.0002;3.1832e+00;1;39.77296;-70.88244;165.000;35.7201;35.7138;26.8836;26.8790;132.898;254.77426;254.67722;13.3301;13.3292;1504.96;1504.95;0.900;2.317;25;0.0000e+00
9348;48.893002;389.442;167.346;13.3550;13.3333;-0.0217;4.214356;4.211455;-0.002917;0.0696;-0.0574;0.0565;0.0333;0.4694;9.39;1.6468;1.6463;0.0089;1.1824e-05;4.7390;-0.0331;100.8320;8.4326e+02;0.5114;0.0002;3.3074e+00;1;39.77297;-70.88245;166.000;35.7195;35.7123;26.8829;26.8818;132.284;254.76796;254.67082;13.3314;13.3097;1504.99;1504.91;0.350;2.329;102;0.0000e+00
9423;48.893040;392.594;168.355;13.2881;13.3096;0.0215;4.206998;4.208555;0.002366;0.0694;-0.0597;0.0552;0.0253;2.2261;44.52;1.6298;1.6293;0.0094;3.7224e-05;4.7390;-0.0331;100.8306;-3.430e+01;0.4165;0.0004;3.4075e+00;1;39.77296;-70.88244;167.000;35.7119;35.7066;26.8908;26.8823;130.136;255.12584;255.03305;13.2645;13.2859;1504.77;1504.84;0.880;2.343;27;0.0000e+00
9445;48.893051;393.517;169.363;13.1891;13.1920;0.0029;4.195968;4.195538;0.000225;0.0691;-0.0640;0.0561;0.0309;1.3548;27.10;1.6276;1.6270;0.0092;2.1604e-05;4.7395;-0.0335;100.8418;8.3906e-04;0.4527;0.0003;3.1575e+00;1;39.77296;-70.88244;168.000;35.6996;35.6927;26.9015;26.8956;131.008;255.65942;255.57310;13.1655;13.1684;1504.45;1504.45;0.981;2.355;23;0.0000e+00
9489;48.893070;395.320;170.372;13.2247;13.1875;-0.0372;4.199908;4.195338;-0.004629;0.0696;-0.0576;0.0561;0.0303;0.2023;4.05;1.6257;1.6251;0.0089;1.0160e-05;4.7396;-0.0336;100.8433;1.1614e+03;0.5117;0.0001;3.4862e+00;1;39.77296;-70.88244;169.000;35.7032;35.6946;26.8971;26.8980;130.220;255.46904;255.38039;13.2009;13.1638;1504.59;1504.45;0.430;2.367;75;0.0000e+00
9556;48.893105;398.128;171.380;13.1835;13.1653;-0.0181;4.195658;4.192629;-0.002256;0.0701;-0.0510;0.0556;0.0277;0.0343;0.69;1.6090;1.6084;0.0089;1.0448e-05;4.7391;-0.0332;100.8336;-8.279e+01;0.5292;0.0003;3.2541e+00;1;39.77296;-70.88244;170.000;35.7010;35.6892;26.9038;26.8984;127.674;255.68633;255.60042;13.1596;13.1414;1504.46;1504.39;0.603;2.379;40;0.0000e+00
9590;48.893120;399.522;172.389;13.0519;13.0500;-0.0019;4.181031;4.179972;-0.000756;0.0706;-0.0438;0.0558;0.0290;0.0314;0.63;1.6025;1.6019;0.0088;9.1872e-06;4.7399;-0.0338;100.8498;2.9702e-04;0.5012;0.0002;3.4797e+00;1;39.77296;-70.88244;171.000;35.6849;35.6766;26.9181;26.9120;127.876;256.39835;256.32111;13.0280;13.0261;1504.03;1504.01;0.638;2.391;37;0.0000e+00
9648;48.893147;401.963;173.397;13.0508;12.9915;-0.0593;4.180842;4.173833;-0.006714;0.0702;-0.0495;0.0553;0.0260;0.0343;0.69;1.5915;1.5910;0.0088;8.1036e-06;4.7406;-0.0345;100.8663;2.8277e-04;0.5376;0.0003;3.2486e+00;1;39.77296;-70.88244;172.000;35.6837;35.6726;26.9174;26.9208;126.360;256.40619;256.32901;13.0267;12.9675;1504.04;1503.83;0.326;2.403;79;0.0000e+00
9710;48.893177;404.542;174.406;12.9479;12.9296;-0.0183;4.169312;4.166544;-0.002678;0.0702;-0.0498;0.0569;0.0356;0.0342;0.68;1.5798;1.5792;0.0087;6.1523e-06;4.7399;-0.0339;100.8501;2.3337e-04;0.5277;0.0002;3.5536e+00;1;39.77296;-70.88244;173.000;35.6700;35.6608;26.9276;26.9241;125.623;256.96774;256.89746;12.9238;12.9056;1503.70;1503.63;0.668;2.414;36;0.0000e+00
9739;48.893192;405.743;175.414;12.9107;12.9099;-0.0008;4.165110;4.164442;-0.000707;0.0696;-0.0573;0.0557;0.0283;0.0416;0.83;1.5777;1.5771;0.0088;9.4293e-06;4.7413;-0.0351;100.8811;3.3000e-04;0.5163;0.0003;3.5996e+00;1;39.77296;-70.88244;174.000;35.6644;35.6588;26.9308;26.9265;125.841;257.17252;257.10468;12.8865;12.8857;1503.58;1503.57;0.845;2.426;28;0.0000e+00
9772;48.893208;407.130;176.423;12.9015;12.8895;-0.0120;4.164113;4.162142;-0.001849;0.0704;-0.0468;0.0558;0.0285;1.2597;25.19;1.5768;1.5762;0.0090;1.5357e-05;4.7415;-0.0352;100.8843;5.1909e-04;0.5556;0.0002;3.2513e+00;1;39.77296;-70.88243;175.000;35.6631;35.6555;26.9316;26.9281;125.857;257.22314;257.15594;12.8772;12.8652;1503.57;1503.52;0.575;2.438;45;0.0000e+00
9838;48.893238;409.854;177.431;12.9360;12.8775;-0.0585;4.167854;4.161016;-0.006835;0.0703;-0.0482;0.0551;0.0244;0.4018;8.04;1.5738;1.5732;0.0089;1.6107e-05;4.7417;-0.0354;100.8894;1.3890e+03;0.5502;0.0002;3.4016e+00;1;39.77296;-70.88243;176.000;35.6660;35.6556;26.9269;26.9306;125.104;257.03726;256.96771;12.9115;12.8531;1503.70;1503.50;0.313;2.450;75;0.0000e+00
9906;48.893272;412.707;178.440;12.8430;12.8005;-0.0425;4.157918;4.152100;-0.005267;0.0695;-0.0587;0.0546;0.0215;0.5522;11.04;1.5622;1.5616;0.0090;1.2748e-05;4.7420;-0.0356;100.8950;-8.975e+01;0.5749;0.0002;3.1874e+00;1;39.77296;-70.88244;177.000;35.6580;35.6423;26.9394;26.9357;123.380;257.53900;257.47577;12.8186;12.7761;1503.40;1503.24;0.439;2.461;58;0.0000e+00
