Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
5814;50.138184;242.216;120.963;14.3112;14.3088;-0.0024;4.298855;4.298444;-0.000494;0.0746;0.0080;0.1141;0.3785;0.7320;14.64;2.2860;2.2860;0.0097;4.5164e-05;4.5613;0.1200;97.0441;7.2836e+03;0.2028;0.0002;1.8990e+00;1;40.13478;-70.78137;120.000;35.6423;35.6407;26.6212;26.6204;203.704;250.07007;249.91164;14.2934;14.2910;1507.24;1507.23;0.430;1.930;55;0.0000e+00
5897;50.138226;245.667;121.972;14.3057;14.3072;0.0015;4.297967;4.298114;0.000253;0.0733;-0.0087;0.1256;0.4478;0.6779;13.56;2.2862;2.2862;0.0096;3.7554e-05;4.5275;0.1498;96.3247;1.4572e+04;0.2313;0.0002;1.8872e+00;1;40.13476;-70.78137;121.000;35.6387;35.6386;26.6196;26.6192;204.013;250.10358;249.94545;14.2878;14.2893;1507.23;1507.23;0.263;1.945;88;0.0000e+00
5989;50.138271;249.507;122.980;14.2963;14.2942;-0.0021;4.296554;4.296134;-0.000414;0.0742;0.0029;0.1108;0.3590;0.6283;12.57;2.2872;2.2872;0.0096;3.2724e-05;4.5410;0.1379;96.6112;1.2150e+04;0.2273;0.0002;1.8697e+00;1;40.13477;-70.78139;122.000;35.6338;35.6318;26.6179;26.6168;204.043;250.15865;250.00104;14.2782;14.2762;1507.21;1507.20;0.183;1.963;142;0.0000e+00
6089;50.138317;253.667;123.988;14.2992;14.2993;0.0001;4.297041;4.296954;-0.000139;0.0738;-0.0030;0.1062;0.3311;0.5889;11.78;2.2858;2.2859;0.0095;2.9456e-05;4.5473;0.1323;96.7464;7.0004e+03;0.1793;0.0001;1.9600e+00;1;40.13476;-70.78140;123.000;35.6353;35.6343;26.6184;26.6177;203.988;250.14192;249.98415;14.2809;14.2810;1507.24;1507.24;0.826;1.983;28;0.0000e+00
6166;50.138355;256.888;124.997;14.3070;14.3052;-0.0018;4.298294;4.297908;-0.000407;0.0744;0.0047;0.1144;0.3803;0.5269;10.54;2.2838;2.2838;0.0096;3.3727e-05;4.5387;0.1399;96.5633;1.1343e+04;0.2164;0.0001;1.9304e+00;1;40.13476;-70.78141;124.000;35.6392;35.6373;26.6199;26.6188;203.608;250.09613;249.93793;14.2886;14.2868;1507.28;1507.28;0.279;1.998;170;0.0000e+00
6312;50.138424;262.947;126.005;14.3160;14.3134;-0.0026;4.299764;4.299223;-0.000574;0.0746;0.0075;0.1166;0.3938;0.4811;9.62;2.2813;2.2814;0.0096;3.3446e-05;4.5257;0.1514;96.2861;1.2304e+04;0.2277;-0.0000;1.8732e+00;1;40.13476;-70.78142;125.000;35.6441;35.6416;26.6217;26.6203;203.348;250.04279;249.88409;14.2975;14.2948;1507.34;1507.32;0.373;2.014;65;0.0000e+00
6438;50.138485;268.224;127.013;14.3149;14.3142;-0.0008;4.299626;4.299357;-0.000252;0.0744;0.0056;0.1206;0.4177;0.4254;8.51;2.2819;2.2819;0.0095;3.1055e-05;4.5072;0.1678;95.8916;1.2037e+04;0.2305;0.0002;2.0067e+00;1;40.13474;-70.78143;126.000;35.6434;35.6417;26.6215;26.6202;203.449;250.04932;249.89067;14.2962;14.2955;1507.35;1507.34;0.113;2.030;174;0.0000e+00
6580;50.138554;274.120;128.022;14.3229;14.3203;-0.0026;4.300979;4.300421;-0.000650;0.0745;0.0071;0.1175;0.3990;0.3771;7.54;2.2766;2.2766;0.0092;1.8675e-05;4.5182;0.1580;96.1260;1.7811e+04;0.2522;0.0003;1.7405e+00;1;40.13474;-70.78145;127.000;35.6482;35.6454;26.6235;26.6219;202.645;250.00151;249.84242;14.3040;14.3015;1507.40;1507.38;0.344;2.045;78;0.0000e+00
7416;50.138958;308.952;129.030;14.3312;14.3296;-0.0016;4.302319;4.301880;-0.000430;0.0745;0.0070;0.1464;0.5726;0.3218;6.44;2.2769;2.2770;0.0094;2.8634e-05;4.4559;0.2137;94.7968;9.0006e+03;0.2242;0.0002;1.9874e+00;1;40.13470;-70.78151;128.000;35.6525;35.6500;26.6251;26.6234;202.883;249.95264;249.79309;14.3122;14.3106;1507.45;1507.44;0.003;2.108;950;0.0000e+00
8170;50.139320;340.359;130.039;14.3324;14.3283;-0.0041;4.302593;4.301736;-0.000847;0.0753;0.0166;0.1586;0.6457;0.2776;5.55;2.2758;2.2759;0.0098;3.7162e-05;4.4539;0.2155;94.7543;5.5671e+03;0.2239;0.0001;2.0758e+00;1;40.13465;-70.78158;129.000;35.6536;35.6494;26.6256;26.6233;202.772;249.94495;249.78534;14.3133;14.3091;1507.47;1507.45;0.376;2.160;31;0.0000e+00
