Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
10405;49.321499;433.511;127.011;14.1678;14.1642;-0.0036;4.271985;4.271256;-0.000959;0.0727;-0.0163;0.0611;0.0606;0.3685;7.37;2.2597;2.2597;0.0093;2.4384e-05;4.6924;0.0064;99.8392;9.9563e-04;0.1515;0.0002;3.0457e+00;1;39.95176;-70.87998;126.000;35.5222;35.5187;26.5591;26.5573;201.748;250.99319;250.84233;14.1493;14.1457;1506.73;1506.72;0.933;2.650;26;0.0000e+00
10429;49.321510;434.501;128.020;14.2110;14.2122;0.0012;4.277831;4.277915;-0.000497;0.0729;-0.0144;0.0615;0.0629;0.0341;0.68;2.2615;2.2615;0.0092;2.1238e-05;4.6994;0.0005;99.9869;5.6939e-04;0.1957;0.0001;3.7673e+00;1;39.95176;-70.87998;127.000;35.5364;35.5361;26.5609;26.5605;201.695;250.75288;250.59953;14.1923;14.1934;1506.91;1506.91;1.053;2.665;23;0.0000e+00
10452;49.321522;435.447;129.028;14.3451;14.3423;-0.0027;4.297050;4.296808;-0.001955;0.0729;-0.0138;0.0611;0.0603;0.0398;0.80;2.2594;2.2594;0.0095;2.9312e-05;4.7002;-0.0001;100.0034;9.5036e-04;0.1903;0.0003;3.3868e+00;1;39.95176;-70.87998;128.000;35.5909;35.5912;26.5744;26.5753;200.256;249.99129;249.83032;14.3261;14.3233;1507.42;1507.41;1.015;2.680;23;0.0000e+00
10478;49.321533;436.539;130.036;14.4179;14.4195;0.0016;4.307382;4.307494;-0.000378;0.0726;-0.0185;0.0608;0.0586;0.9973;19.95;2.2542;2.2542;0.0093;2.2697e-05;4.7041;-0.0035;100.0885;7.4858e-04;0.1850;0.0002;3.4171e+00;1;39.95176;-70.87998;129.000;35.6192;35.6188;26.5807;26.5800;199.104;249.58104;249.41597;14.3987;14.4002;1507.70;1507.70;0.839;2.695;30;0.0000e+00
10510;49.321548;437.878;131.045;14.4723;14.4694;-0.0029;4.315202;4.314590;-0.000806;0.0721;-0.0250;0.0598;0.0530;0.0365;0.73;2.2470;2.2469;0.0094;2.5060e-05;4.7075;-0.0064;100.1596;8.4840e-04;0.1922;0.0002;3.4287e+00;1;39.95176;-70.87997;130.000;35.6411;35.6381;26.5859;26.5842;197.879;249.27449;249.10637;14.4528;14.4500;1507.92;1507.90;0.732;2.710;33;0.0000e+00
10542;49.321564;439.206;132.053;14.4903;14.4875;-0.0028;4.318007;4.317360;-0.000761;0.0718;-0.0283;0.0628;0.0709;0.0302;0.60;2.2398;2.2398;0.0092;2.1939e-05;4.7115;-0.0098;100.2443;6.4142e-04;0.1962;0.0002;3.6019e+00;1;39.95176;-70.87996;131.000;35.6500;35.6466;26.5889;26.5869;197.348;249.16994;249.00082;14.4707;14.4679;1508.00;1507.99;0.834;2.725;29;0.0000e+00
10568;49.321579;440.309;133.061;14.5312;14.5261;-0.0051;4.323845;4.322988;-0.001296;0.0726;-0.0184;0.0605;0.0572;1.2451;24.90;2.2370;2.2369;0.0095;2.8663e-05;4.7141;-0.0120;100.3003;9.9733e-04;0.1683;0.0002;3.2477e+00;1;39.95176;-70.87996;132.000;35.6659;35.6627;26.5924;26.5910;197.193;248.94101;248.76961;14.5114;14.5063;1508.17;1508.15;0.975;2.740;25;0.0000e+00
10592;49.321590;441.300;134.070;14.5365;14.5356;-0.0009;4.324638;4.324232;-0.000410;0.0715;-0.0325;0.0588;0.0465;1.3261;26.52;2.2356;2.2356;0.0094;2.6125e-05;4.7166;-0.0142;100.3548;6.5976e-04;0.1835;0.0002;3.8480e+00;1;39.95176;-70.87996;133.000;35.6679;35.6650;26.5929;26.5909;197.008;248.91154;248.73985;14.5165;14.5156;1508.20;1508.20;1.033;2.755;23;0.0000e+00
10615;49.321602;442.267;135.078;14.5366;14.5349;-0.0017;4.324651;4.324134;-0.000492;0.0726;-0.0176;0.0586;0.0457;1.2930;25.86;2.2336;2.2335;0.0093;2.3499e-05;4.7168;-0.0143;100.3577;7.6729e-04;0.1916;0.0003;3.4635e+00;1;39.95176;-70.87996;134.000;35.6676;35.6643;26.5926;26.5905;196.734;248.91171;248.74002;14.5165;14.5148;1508.22;1508.21;1.024;2.770;24;0.0000e+00
10640;49.321613;443.280;136.087;14.5355;14.5337;-0.0018;4.324535;4.324018;-0.000551;0.0731;-0.0122;0.0595;0.0512;0.0457;0.91;2.2307;2.2306;0.0095;2.8507e-05;4.7162;-0.0138;100.3453;8.6345e-04;0.1149;0.0002;3.6049e+00;1;39.95176;-70.87996;135.000;35.6670;35.6639;26.5925;26.5904;196.132;248.91776;248.74611;14.5153;14.5135;1508.23;1508.22;0.962;2.785;25;0.0000e+00
10666;49.321625;444.368;137.095;14.5507;14.5479;-0.0029;4.326785;4.326155;-0.000900;0.0707;-0.0429;0.0598;0.0530;0.0273;0.55;2.2247;2.2246;0.0095;2.7844e-05;4.7141;-0.0120;100.3001;3.6802e+03;0.1386;0.0002;3.3410e+00;1;39.95176;-70.87996;136.000;35.6734;35.6702;26.5942;26.5923;194.781;248.83202;248.65953;14.5303;14.5274;1508.31;1508.29;0.903;2.799;27;0.0000e+00
10694;49.321640;445.528;138.103;14.5660;14.5643;-0.0017;4.329172;4.328607;-0.000561;0.0712;-0.0360;0.0609;0.0592;0.0375;0.75;2.2125;2.2125;0.0094;2.5942e-05;4.7189;-0.0161;100.4038;3.4513e+03;0.1811;0.0002;3.2925e+00;1;39.95176;-70.87996;137.000;35.6810;35.6774;26.5967;26.5943;192.591;248.74376;248.57043;14.5454;14.5437;1508.38;1508.37;0.826;2.814;29;0.0000e+00
10725;49.321651;446.821;139.112;14.5603;14.5593;-0.0010;4.329233;4.328852;-0.000548;0.0707;-0.0434;0.0602;0.0555;0.0307;0.61;2.1957;2.1956;0.0092;2.1108e-05;4.7195;-0.0166;100.4153;-2.300e+01;0.2019;0.0003;3.2593e+00;1;39.95176;-70.87996;138.000;35.6863;35.6837;26.6021;26.6003;190.481;248.76242;248.58949;14.5396;14.5386;1508.38;1508.38;0.770;2.829;32;0.0000e+00
10755;49.321667;448.090;140.120;14.5809;14.5796;-0.0013;4.333164;4.332751;-0.000536;0.0711;-0.0378;0.0604;0.0564;1.1422;22.84;2.1783;2.1782;0.0095;2.8344e-05;4.7186;-0.0158;100.3962;9.1657e-04;0.1771;0.0002;3.4774e+00;1;39.95176;-70.87996;139.000;35.7033;35.7006;26.6108;26.6090;188.345;248.63219;248.45819;14.5600;14.5587;1508.49;1508.48;0.865;2.844;28;0.0000e+00
10781;49.321682;449.157;141.129;14.5836;14.5819;-0.0016;4.334105;4.333631;-0.000492;0.0710;-0.0387;0.0591;0.0483;0.0213;0.43;2.1648;2.1648;0.0094;2.5022e-05;4.7169;-0.0144;100.3606;8.7059e-04;0.2030;0.0002;3.5364e+00;1;39.95176;-70.87994;140.000;35.7091;35.7062;26.6147;26.6128;187.306;248.60905;248.43497;14.5625;14.5609;1508.52;1508.51;1.015;2.859;24;0.0000e+00
10803;49.321690;450.096;142.137;14.5860;14.5839;-0.0021;4.335734;4.335166;-0.000735;0.0708;-0.0421;0.0600;0.0539;0.0421;0.84;2.1565;2.1564;0.0092;2.0540e-05;4.7166;-0.0141;100.3543;7.7391e-04;0.2147;0.0002;3.2968e+00;1;39.95176;-70.87994;141.000;35.7215;35.7182;26.6238;26.6217;186.614;248.57588;248.40175;14.5647;14.5626;1508.56;1508.55;1.113;2.873;22;0.0000e+00
10824;49.321701;450.971;143.145;14.5895;14.5883;-0.0012;4.336313;4.335877;-0.000481;0.0707;-0.0429;0.0613;0.0621;0.8384;16.77;2.1484;2.1483;0.0093;2.4393e-05;4.7161;-0.0137;100.3424;7.0920e-04;0.2102;0.0002;3.6212e+00;1;39.95176;-70.87994;142.000;35.7232;35.7202;26.6244;26.6223;185.168;248.55563;248.38132;14.5681;14.5670;1508.59;1508.58;1.187;2.888;20;0.0000e+00
10844;49.321709;451.796;144.154;14.5921;14.5905;-0.0016;4.336723;4.336244;-0.000540;0.0711;-0.0380;0.0612;0.0615;2.3908;47.82;2.1362;2.1361;0.0095;2.9700e-05;4.7159;-0.0135;100.3388;9.5240e-04;0.2210;0.0001;3.5353e+00;1;39.95176;-70.87994;143.000;35.7241;35.7212;26.6245;26.6226;182.901;248.54108;248.36661;14.5706;14.5690;1508.61;1508.60;1.262;2.903;19;0.0000e+00
10863;49.321720;452.569;145.162;14.6025;14.6008;-0.0017;4.338467;4.338005;-0.000709;0.0704;-0.0467;0.0618;0.0648;1.7080;34.16;2.1212;2.1211;0.0093;2.2913e-05;4.7141;-0.0120;100.2999;6.6695e-04;0.2328;0.0003;3.7338e+00;1;39.95176;-70.87994;144.000;35.7303;35.7275;26.6271;26.6254;181.061;248.47980;248.30476;14.5808;14.5791;1508.67;1508.66;1.289;2.917;18;0.0000e+00
10882;49.321728;453.373;146.171;14.5848;14.5845;-0.0003;4.337456;4.337000;-0.000051;0.0725;-0.0198;0.0611;0.0607;1.3804;27.61;2.1087;2.1086;0.0093;2.2229e-05;4.7150;-0.0128;100.3206;6.6055e-04;0.2324;0.0002;3.6193e+00;1;39.95176;-70.87994;145.000;35.7368;35.7328;26.6360;26.6330;180.558;248.55537;248.38145;14.5630;14.5627;1508.64;1508.63;1.111;2.932;22;0.0000e+00
10916;49.321747;454.806;147.179;14.5715;14.5681;-0.0033;4.337284;4.336661;-0.000648;0.0723;-0.0222;0.0613;0.0615;0.6688;13.38;2.0961;2.0959;0.0093;2.7922e-05;4.7153;-0.0130;100.3262;8.1074e-04;0.2047;0.0002;3.6320e+00;1;39.95176;-70.87994;146.000;35.7470;35.7444;26.6468;26.6455;179.554;248.60303;248.42999;14.5495;14.5462;1508.62;1508.61;0.552;2.946;54;0.0000e+00
10970;49.321774;457.056;148.188;14.5879;14.5855;-0.0024;4.340197;4.339758;-0.000781;0.0704;-0.0468;0.0584;0.0441;1.2349;24.70;2.0661;2.0659;0.0091;1.6575e-05;4.7162;-0.0138;100.3455;5.4297e-04;0.2305;0.0002;3.7428e+00;1;39.95176;-70.87994;147.000;35.7583;35.7565;26.6520;26.6511;174.294;248.50270;248.32880;14.5658;14.5634;1508.71;1508.70;0.686;2.961;36;0.0000e+00
10995;49.321785;458.072;149.196;14.6252;14.6237;-0.0015;4.346822;4.346478;-0.000886;0.0708;-0.0421;0.0595;0.0510;0.9575;19.15;2.0417;2.0415;0.0092;1.8837e-05;4.7145;-0.0124;100.3097;6.7766e-04;0.2413;0.0002;3.5272e+00;1;39.95176;-70.87992;148.000;35.7847;35.7829;26.6643;26.6633;170.752;248.27460;248.09874;14.6029;14.6014;1508.87;1508.87;1.199;2.975;20;0.0000e+00
11012;49.321793;458.799;150.204;14.6410;14.6398;-0.0012;4.350040;4.349574;-0.000399;0.0704;-0.0470;0.0611;0.0604;0.0235;0.47;2.0242;2.0239;0.0090;1.7675e-05;4.7141;-0.0120;100.2999;5.4057e-04;0.2699;0.0002;3.3257e+00;1;39.95174;-70.87992;149.000;35.7993;35.7962;26.6722;26.6701;168.891;248.17183;247.99518;14.6185;14.6173;1508.96;1508.95;1.418;2.989;17;0.0000e+00
11029;49.321800;459.480;151.213;14.5925;14.5922;-0.0004;4.345296;4.344734;0.000030;0.0701;-0.0513;0.0598;0.0530;0.0318;0.64;2.0095;2.0093;0.0091;1.6441e-05;4.7174;-0.0148;100.3714;4.4277e-04;0.3019;0.0002;4.3104e+00;1;39.95175;-70.87992;150.000;35.7999;35.7950;26.6832;26.6795;167.551;248.40855;248.23476;14.5699;14.5696;1508.82;1508.81;1.461;3.003;16;0.0000e+00
11045;49.321808;460.178;152.221;14.5255;14.5253;-0.0003;4.337830;4.337247;0.000196;0.0701;-0.0511;0.0598;0.0526;1.6969;33.94;1.9946;1.9943;0.0092;2.0820e-05;4.7175;-0.0149;100.3725;5.8855e-04;0.2663;0.0001;3.9337e+00;1;39.95176;-70.87992;151.000;35.7924;35.7872;26.6920;26.6881;165.998;248.75078;248.58089;14.5029;14.5026;1508.61;1508.61;1.377;3.017;18;0.0000e+00
11064;49.321815;460.958;153.230;14.5032;14.5025;-0.0007;4.335824;4.335461;-0.000444;0.0704;-0.0470;0.0598;0.0530;0.0730;1.46;1.9768;1.9766;0.0090;1.3356e-05;4.7180;-0.0153;100.3837;4.8693e+03;0.2809;0.0002;3.3739e+00;1;39.95176;-70.87992;152.000;35.7941;35.7914;26.6982;26.6962;163.899;248.85788;248.68933;14.4804;14.4797;1508.56;1508.56;1.198;3.031;20;0.0000e+00
11087;49.321827;461.897;154.238;14.4860;14.4854;-0.0007;4.334855;4.334348;-0.000197;0.0709;-0.0402;0.0598;0.0530;2.3828;47.66;1.9556;1.9553;0.0094;2.6774e-05;4.7179;-0.0152;100.3817;1.0285e+02;0.3039;0.0002;3.6707e+00;1;39.95176;-70.87992;153.000;35.8005;35.7965;26.7069;26.7039;161.821;248.93114;248.76367;14.4631;14.4624;1508.53;1508.52;1.005;3.045;25;0.0000e+00
11112;49.321838;462.973;155.247;14.4053;14.4044;-0.0010;4.326167;4.325483;0.000036;0.0703;-0.0486;0.0598;0.0530;0.0404;0.81;1.9352;1.9349;0.0090;1.3088e-05;4.7189;-0.0161;100.4026;3.9773e-04;0.3284;0.0001;3.6042e+00;1;39.95176;-70.87992;154.000;35.7943;35.7888;26.7195;26.7155;160.431;249.34015;249.17747;14.3823;14.3814;1508.28;1508.27;0.929;3.059;26;0.0000e+00
11138;49.321854;464.055;156.255;14.3387;14.3380;-0.0007;4.318764;4.318216;-0.000199;0.0706;-0.0444;0.0602;0.0555;0.0393;0.79;1.9194;1.9191;0.0089;1.1574e-05;4.7166;-0.0142;100.3550;4.0872e-04;0.3700;0.0002;3.6713e+00;1;39.95176;-70.87992;155.000;35.7869;35.7825;26.7281;26.7249;159.669;249.68250;249.52377;14.3156;14.3149;1508.08;1508.07;0.935;3.073;26;0.0000e+00
11164;49.321865;465.134;157.264;14.2996;14.2981;-0.0016;4.314643;4.314086;-0.000460;0.0704;-0.0462;0.0610;0.0603;0.0334;0.67;1.9098;1.9095;0.0089;1.1564e-05;4.7164;-0.0140;100.3507;3.0094e-04;0.3694;0.0001;3.2681e+00;1;39.95174;-70.87992;156.000;35.7844;35.7807;26.7346;26.7321;159.481;249.88057;249.72420;14.2764;14.2749;1507.97;1507.96;0.927;3.086;26;0.0000e+00
11191;49.321877;466.236;158.272;14.2919;14.2904;-0.0015;4.313844;4.313331;-0.000482;0.0703;-0.0478;0.0604;0.0566;2.2130;44.26;1.9028;1.9025;0.0094;2.6257e-05;4.7161;-0.0137;100.3432;8.4589e-04;0.3332;0.0002;3.5323e+00;1;39.95174;-70.87992;157.000;35.7837;35.7803;26.7358;26.7334;159.054;249.92010;249.76421;14.2686;14.2671;1507.96;1507.95;0.898;3.100;27;0.0000e+00
11219;49.321892;467.410;159.281;14.2869;14.2859;-0.0010;4.313387;4.312934;-0.000428;0.0702;-0.0488;0.0606;0.0578;1.0514;21.03;1.8976;1.8973;0.0090;1.4073e-05;4.7157;-0.0134;100.3351;4.5814e-04;0.3684;0.0002;3.6509e+00;1;39.95174;-70.87991;158.000;35.7837;35.7804;26.7369;26.7346;158.633;249.94502;249.78941;14.2634;14.2624;1507.96;1507.95;0.785;3.114;30;0.0000e+00
11255;49.321907;468.896;160.289;14.2823;14.2812;-0.0011;4.313081;4.312628;-0.000436;0.0700;-0.0520;0.0631;0.0727;0.7868;15.74;1.8905;1.8902;0.0090;1.3487e-05;4.7158;-0.0134;100.3360;3.7137e-04;0.3904;0.0002;3.5801e+00;1;39.95174;-70.87990;159.000;35.7846;35.7815;26.7386;26.7364;157.676;249.96599;249.81065;14.2587;14.2576;1507.96;1507.95;0.662;3.127;39;0.0000e+00
11287;49.321922;470.244;161.298;14.2782;14.2774;-0.0008;4.312901;4.312460;-0.000433;0.0684;-0.0730;0.0623;0.0678;1.2575;25.15;1.8822;1.8818;0.0091;1.6618e-05;4.7159;-0.0135;100.3390;6.3033e-04;0.3798;0.0003;3.4619e+00;1;39.95174;-70.87990;160.000;35.7863;35.7830;26.7408;26.7384;156.333;249.98337;249.82831;14.2545;14.2537;1507.97;1507.96;0.986;3.141;25;0.0000e+00
11307;49.321934;471.103;162.306;14.2739;14.2728;-0.0011;4.312936;4.312482;-0.000442;0.0686;-0.0703;0.0626;0.0694;0.0070;0.14;1.8745;1.8741;0.0090;1.5452e-05;4.7156;-0.0133;100.3336;3.8028e-04;0.3716;0.0001;3.6437e+00;1;39.95174;-70.87990;161.000;35.7903;35.7870;26.7448;26.7426;155.093;249.99811;249.84335;14.2500;14.2489;1507.97;1507.97;1.345;3.154;17;0.0000e+00
11324;49.321941;471.778;163.315;14.2670;14.2658;-0.0012;4.312392;4.311915;-0.000417;0.0706;-0.0441;0.0610;0.0602;0.7314;14.63;1.8673;1.8669;0.0089;3.0995e-05;4.7143;-0.0122;100.3059;1.0115e-03;0.3554;0.0002;3.0879e+00;1;39.95174;-70.87990;162.000;35.7912;35.7879;26.7470;26.7447;154.131;250.03075;249.87642;14.2429;14.2417;1507.97;1507.96;1.525;3.168;16;0.0000e+00
11339;49.321949;472.415;164.323;14.2562;14.2552;-0.0010;4.311417;4.310874;-0.000246;0.0702;-0.0488;0.0614;0.0622;3.0118;60.24;1.8603;1.8600;0.0093;2.2573e-05;4.7136;-0.0116;100.2908;6.3878e-04;0.3802;0.0001;3.7696e+00;1;39.95174;-70.87990;163.000;35.7917;35.7875;26.7498;26.7468;153.317;250.08340;249.92975;14.2320;14.2310;1507.95;1507.94;1.556;3.181;15;0.0000e+00
11355;49.321957;473.069;165.332;14.2003;14.2006;0.0004;4.305507;4.304937;0.000107;0.0705;-0.0453;0.0620;0.0663;0.2378;4.76;1.8530;1.8526;0.0090;1.4008e-05;4.7144;-0.0123;100.3080;5.0802e-04;0.3971;0.0002;3.5334e+00;1;39.95174;-70.87990;164.000;35.7882;35.7825;26.7591;26.7546;152.603;250.36792;250.21765;14.1760;14.1764;1507.78;1507.78;1.473;3.195;16;0.0000e+00
11372;49.321964;473.796;166.340;14.1706;14.1700;-0.0006;4.302362;4.301902;-0.000307;0.0704;-0.0469;0.0640;0.0780;1.4955;29.91;1.8443;1.8439;0.0092;3.1776e-05;4.7121;-0.0103;100.2576;7.6045e-04;0.4341;0.0001;3.7950e+00;1;39.95174;-70.87990;165.000;35.7860;35.7823;26.7638;26.7610;151.731;250.51958;250.37111;14.1462;14.1456;1507.70;1507.70;1.264;3.208;20;0.0000e+00
11395;49.321976;474.740;167.349;14.1399;14.1381;-0.0018;4.299070;4.298380;-0.000329;0.0691;-0.0639;0.0614;0.0625;0.1156;2.31;1.8344;1.8340;0.0089;1.2244e-05;4.7132;-0.0112;100.2811;3.5115e-04;0.4249;0.0002;3.6738e+00;1;39.95174;-70.87990;166.000;35.7834;35.7786;26.7683;26.7650;151.069;250.67722;250.53061;14.1154;14.1136;1507.62;1507.61;0.925;3.222;27;0.0000e+00
11429;49.321991;476.181;168.357;14.0970;14.0951;-0.0019;4.294542;4.293939;-0.000504;0.0695;-0.0586;0.0617;0.0641;0.0426;0.85;1.8243;1.8239;0.0089;1.1616e-05;4.7136;-0.0116;100.2907;4.1049e-04;0.4011;0.0002;3.6622e+00;1;39.95174;-70.87990;167.000;35.7806;35.7767;26.7753;26.7727;150.507;250.89635;250.75237;14.0724;14.0705;1507.49;1507.48;0.607;3.235;42;0.0000e+00
11470;49.322014;477.874;169.366;14.0892;14.0880;-0.0011;4.293739;4.293289;-0.000438;0.0703;-0.0475;0.0611;0.0604;0.0328;0.66;1.8123;1.8119;0.0089;1.2180e-05;4.7171;-0.0145;100.3640;3.5201e-04;0.4299;0.0002;3.6929e+00;1;39.95174;-70.87989;168.000;35.7800;35.7768;26.7765;26.7743;148.479;250.93663;250.79314;14.0644;14.0633;1507.48;1507.48;0.717;3.248;34;0.0000e+00
11498;49.322025;479.042;170.374;14.0803;14.0791;-0.0012;4.292818;4.292305;-0.000322;0.0703;-0.0487;0.0612;0.0612;0.0431;0.86;1.7971;1.7966;0.0090;1.2534e-05;4.7169;-0.0144;100.3599;3.6933e-04;0.4715;0.0002;3.4580e+00;1;39.95174;-70.87988;169.000;35.7791;35.7755;26.7777;26.7752;146.182;250.98218;250.83920;14.0555;14.0543;1507.47;1507.46;1.006;3.261;24;0.0000e+00
11520;49.322037;479.950;171.383;14.0288;14.0296;0.0008;4.287183;4.286592;0.000476;0.0703;-0.0477;0.0615;0.0629;0.0291;0.58;1.7857;1.7852;0.0089;9.3539e-06;4.7158;-0.0135;100.3368;2.4640e-04;0.4258;0.0002;3.5368e+00;1;39.95174;-70.87988;170.000;35.7740;35.7677;26.7847;26.7797;145.732;251.24939;251.10957;14.0038;14.0047;1507.31;1507.31;1.173;3.275;20;0.0000e+00
11539;49.322044;480.769;172.392;13.8472;13.8528;0.0056;4.267337;4.267082;0.001211;0.0703;-0.0481;0.0610;0.0602;0.0282;0.56;1.7806;1.7802;0.0090;1.3949e-05;4.7163;-0.0139;100.3473;3.9490e-04;0.4264;0.0002;3.8213e+00;1;39.95174;-70.87988;171.000;35.7568;35.7492;26.8097;26.8027;146.604;252.19281;252.06422;13.8224;13.8280;1506.72;1506.73;1.282;3.288;19;0.0000e+00
11558;49.322056;481.525;173.400;13.7695;13.7742;0.0047;4.258655;4.258663;0.000422;0.0693;-0.0608;0.0611;0.0603;0.0403;0.81;1.7786;1.7782;0.0087;6.2219e-06;4.7143;-0.0122;100.3058;1.7597e-04;0.4565;0.0003;3.8305e+00;1;39.95174;-70.87988;172.000;35.7473;35.7430;26.8188;26.8145;146.996;252.60251;252.47876;13.7445;13.7492;1506.48;1506.49;1.329;3.301;18;0.0000e+00
11576;49.322063;482.286;174.409;13.7399;13.7416;0.0017;4.254973;4.254659;0.000138;0.0698;-0.0548;0.0605;0.0572;0.0296;0.59;1.7773;1.7769;0.0089;9.8658e-06;4.7166;-0.0141;100.3536;4.4573e-04;0.5059;0.0002;3.3529e+00;1;39.95174;-70.87988;173.000;35.7399;35.7354;26.8192;26.8153;147.115;252.76546;252.64352;13.7149;13.7166;1506.39;1506.39;1.254;3.313;19;0.0000e+00
11597;49.322075;483.163;175.417;13.7166;13.7172;0.0006;4.252076;4.251742;-0.000166;0.0713;-0.0353;0.0602;0.0552;0.0403;0.81;1.7764;1.7760;0.0090;1.2457e-05;4.7146;-0.0125;100.3123;3.9992e-04;0.4373;0.0003;3.8175e+00;1;39.95174;-70.87988;174.000;35.7340;35.7303;26.8195;26.8165;147.210;252.89410;252.77359;13.6914;13.6921;1506.32;1506.32;1.029;3.326;24;0.0000e+00
11625;49.322086;484.331;176.426;13.6991;13.6964;-0.0027;4.250063;4.249329;-0.000614;0.0710;-0.0393;0.0629;0.0716;1.9433;38.87;1.7759;1.7754;0.0091;1.8173e-05;4.7147;-0.0125;100.3138;5.3687e-04;0.4950;0.0002;3.8209e+00;1;39.95174;-70.87988;175.000;35.7310;35.7266;26.8209;26.8181;147.294;252.98839;252.86897;13.6738;13.6711;1506.28;1506.26;0.803;3.339;31;0.0000e+00
11655;49.322102;485.591;177.434;13.6674;13.6682;0.0008;4.246297;4.245921;-0.000078;0.0694;-0.0594;0.0630;0.0721;1.6542;33.08;1.7757;1.7752;0.0091;1.7432e-05;4.7155;-0.0132;100.3301;4.7956e-04;0.4887;0.0002;3.7876e+00;1;39.95174;-70.87988;176.000;35.7246;35.7203;26.8226;26.8191;147.521;253.16042;253.04297;13.6420;13.6428;1506.18;1506.18;0.867;3.352;28;0.0000e+00
11681;49.322113;486.666;178.443;13.6422;13.6403;-0.0019;4.243242;4.242531;-0.000369;0.0708;-0.0420;0.0632;0.0732;0.5958;11.92;1.7761;1.7757;0.0088;1.0529e-05;4.7150;-0.0127;100.3192;3.5441e-04;0.4731;0.0002;3.4653e+00;1;39.95173;-70.87987;177.000;35.7189;35.7140;26.8235;26.8200;147.594;253.29854;253.18266;13.6167;13.6148;1506.11;1506.10;0.970;3.365;25;0.0000e+00
11706;49.322124;487.692;179.452;13.5737;13.5744;0.0007;4.235034;4.234426;0.000120;0.0696;-0.0576;0.0633;0.0738;0.0451;0.90;1.7754;1.7750;0.0088;9.0440e-06;4.7135;-0.0115;100.2874;3.2642e-04;0.4877;0.0002;3.6738e+00;1;39.95172;-70.87986;178.000;35.7051;35.6987;26.8270;26.8219;147.346;253.67230;253.56070;13.5482;13.5489;1505.89;1505.88;0.981;3.377;25;0.0000e+00
11730;49.322136;488.714;180.460;13.4785;13.4794;0.0009;4.223891;4.223248;0.000322;0.0700;-0.0517;0.0638;0.0766;0.9585;19.17;1.7705;1.7701;0.0090;1.3096e-05;4.7126;-0.0107;100.2683;3.8546e-04;0.4657;0.0003;3.9988e+00;1;39.95172;-70.87986;179.000;35.6884;35.6815;26.8338;26.8283;146.011;254.18857;254.08298;13.4530;13.4539;1505.57;1505.57;1.035;3.390;23;0.0000e+00
11752;49.322147;489.633;181.469;13.3549;13.3557;0.0008;4.209686;4.209082;0.000259;0.0696;-0.0573;0.0640;0.0781;1.8775;37.55;1.7603;1.7598;0.0091;1.6134e-05;4.7091;-0.0078;100.1949;4.3915e-04;0.4399;0.0001;3.6166e+00;1;39.95172;-70.87986;180.000;35.6692;35.6627;26.8444;26.8392;144.400;254.85771;254.76004;13.3293;13.3302;1505.16;1505.15;1.176;3.403;21;0.0000e+00
11772;49.322159;490.441;182.477;13.2801;13.2803;0.0002;4.202015;4.201539;-0.000391;0.0689;-0.0661;0.0645;0.0811;0.0290;0.58;1.7488;1.7483;0.0087;8.3170e-06;4.7061;-0.0052;100.1308;2.7484e-04;0.4750;0.0003;3.5354e+00;1;39.95172;-70.87986;181.000;35.6661;35.6614;26.8574;26.8537;142.917;255.24895;255.15619;13.2545;13.2547;1504.93;1504.92;1.267;3.415;18;0.0000e+00
11790;49.322166;491.228;183.486;13.3025;13.3014;-0.0010;4.205828;4.205269;-0.000460;0.0690;-0.0644;0.0650;0.0841;1.5472;30.94;1.7371;1.7366;0.0092;2.0656e-05;4.7030;-0.0026;100.0640;8.1428e-04;0.4843;0.0002;3.7124e+00;1;39.95172;-70.87986;182.000;35.6809;35.6765;26.8642;26.8611;141.574;255.10695;255.01286;13.2767;13.2757;1505.03;1505.03;1.238;3.428;20;0.0000e+00
11811;49.322178;492.084;184.495;13.2117;13.2136;0.0019;4.195921;4.195375;0.000372;0.0703;-0.0475;0.0634;0.0742;0.0639;1.28;1.7260;1.7255;0.0088;8.8249e-06;4.7029;-0.0025;100.0622;2.7070e-04;0.4867;0.0003;3.7753e+00;1;39.95172;-70.87986;183.000;35.6714;35.6645;26.8755;26.8697;140.808;255.59293;255.50479;13.1859;13.1878;1504.74;1504.74;1.088;3.440;22;0.0000e+00
11836;49.322189;493.143;185.503;13.1572;13.1575;0.0002;4.190437;4.189905;-0.000288;0.0701;-0.0511;0.0629;0.0712;0.0365;0.73;1.7129;1.7123;0.0088;9.0599e-06;4.7037;-0.0032;100.0799;3.2827e-04;0.5105;0.0002;3.5411e+00;1;39.95172;-70.87986;184.000;35.6699;35.6646;26.8855;26.8813;139.396;255.87764;255.79314;13.1314;13.1316;1504.57;1504.57;0.850;3.453;29;0.0000e+00
