       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
      14661    610.841    204.321    206.000    13.5193    13.5310   4.228147   4.229288    35.6848    35.6864  736453604 1683138405   39.93938  -70.87418    1506.10     0.0128     3.4185    148.683     4.8854    26.8194    26.8168    13.4900    13.5017    1506.12    35.6797    35.6795 0.0000e+00
      14716    613.107    205.312    207.000    13.5242    13.5206   4.230279   4.230586    35.6850    35.6870  736453607 1683138408   39.93938  -70.87417    1505.99     0.0163     3.4092    148.276     4.8721    26.8301    26.8357    13.4947    13.4912    1506.17    35.6948    35.7010 0.0000e+00
      14774    615.536    206.304    208.000    13.3757    13.3789   4.212984   4.212372    35.6739    35.6758  736453609 1683138410   39.93938  -70.87416    1505.69     0.0200     3.3765    146.853     4.8254    26.8412    26.8338    13.3463    13.3495    1505.67    35.6696    35.6609 0.0000e+00
      14826    617.725    207.295    209.000    13.2378    13.2368   4.197063   4.197200    35.6615    35.6641  736453611 1683138412   39.93938  -70.87416    1505.39     0.0214     3.3501    145.703     4.7876    26.8522    26.8542    13.2085    13.2075    1505.20    35.6473    35.6496 0.0000e+00
      14865    619.348    208.286    210.000    13.2391    13.2410   4.197432   4.197901    35.6577    35.6607  736453613 1683138414   39.93938  -70.87415    1505.30     0.0216     3.3469    145.565     4.7831    26.8534    26.8552    13.2097    13.2115    1505.23    35.6492    35.6519 0.0000e+00
      14940    622.456    209.277    211.000    13.2258    13.2325   4.196030   4.197151    35.6561    35.6592  736453616 1683138417   39.93938  -70.87414    1505.21     0.0205     3.3453    145.492     4.7808    26.8552    26.8572    13.1963    13.2029    1505.20    35.6479    35.6523 0.0000e+00
      14991    624.571    210.269    212.000    13.2451    13.2441   4.199445   4.199474    35.6601    35.6626  736453618 1683138419   39.93937  -70.87413    1505.18     0.0191     3.3432    145.400     4.7778    26.8621    26.8632    13.2154    13.2144    1505.29    35.6619    35.6630 0.0000e+00
      15029    626.187    211.260    213.000    13.1793    13.1826   4.193174   4.193212    35.6616    35.6636  736453620 1683138421   39.93937  -70.87412    1505.08     0.0200     3.3397    145.248     4.7728    26.8767    26.8740    13.1496    13.1528    1505.10    35.6635    35.6608 0.0000e+00
      15101    629.166    212.251    214.000    13.1091    13.1069   4.185399   4.185394    35.6592    35.6615  736453623 1683138424   39.93937  -70.87412    1504.92     0.0192     3.3468    145.556     4.7830    26.8845    26.8864    13.0793    13.0771    1504.87    35.6549    35.6569 0.0000e+00
      15160    631.615    213.243    215.000    13.0915    13.0902   4.183502   4.183614    35.6571    35.6596  736453625 1683138426   39.93937  -70.87411    1504.86     0.0200     3.3604    146.145     4.8023    26.8865    26.8885    13.0615    13.0603    1504.82    35.6530    35.6552 0.0000e+00
      15217    633.989    214.234    216.000    13.0886    13.0874   4.183356   4.183487    35.6566    35.6591  736453628 1683138428   39.93936  -70.87410    1504.85     0.0183     3.3637    146.288     4.8070    26.8878    26.8899    13.0586    13.0573    1504.83    35.6538    35.6563 0.0000e+00
      15286    636.885    215.225    217.000    13.0895    13.0883   4.183662   4.183875    35.6567    35.6593  736453631 1683138431   39.93936  -70.87410    1504.84     0.0157     3.3549    145.907     4.7945    26.8890    26.8916    13.0593    13.0581    1504.85    35.6556    35.6587 0.0000e+00
      15310    637.868    216.217    218.000    13.0910    13.0900   4.184110   4.184219    35.6567    35.6594  736453632 1683138432   39.93936  -70.87409    1504.84     0.0156     3.3484    145.622     4.7851    26.8905    26.8923    13.0607    13.0596    1504.88    35.6579    35.6600 0.0000e+00
      15329    638.663    217.208    219.000    13.0705    13.0709   4.181796   4.181652    35.6564    35.6591  736453632 1683138433   39.93936  -70.87409    1504.83     0.0165     3.3438    145.423     4.7786    26.8922    26.8908    13.0401    13.0404    1504.82    35.6547    35.6530 0.0000e+00
      15408    641.957    218.199    220.000    13.0628    13.0669   4.181032   4.181992    35.6546    35.6573  736453636 1683138436   39.93936  -70.87407    1504.81     0.0170     3.3346    145.024     4.7655    26.8935    26.8967    13.0322    13.0364    1504.81    35.6543    35.6595 0.0000e+00
      15492    645.466    219.191    221.000    13.0191    13.0217   4.175903   4.175625    35.6499    35.6521  736453639 1683138440   39.93936  -70.87406    1504.72     0.0180     3.3375    145.151     4.7697    26.8958    26.8914    12.9885    12.9910    1504.68    35.6459    35.6409 0.0000e+00
      15515    646.422    220.182    222.000    12.9916    12.9896   4.172825   4.172536    35.6479    35.6501  736453640 1683138441   39.93936  -70.87406    1504.67     0.0190     3.3384    145.189     4.7710    26.8984    26.8981    12.9609    12.9589    1504.60    35.6420    35.6411 0.0000e+00
      15568    648.624    221.173    223.000    13.0052    13.0037   4.174584   4.174523    35.6453    35.6471  736453642 1683138443   39.93936  -70.87406    1504.61     0.0185     3.3435    145.409     4.7782    26.8984    26.8993    12.9743    12.9728    1504.66    35.6455    35.6463 0.0000e+00
      15636    651.455    222.165    224.000    12.9306    12.9247   4.166342   4.166008    35.6395    35.6414  736453645 1683138446   39.93936  -70.87405    1504.46     0.0142     3.3431    145.391     4.7776    26.9064    26.9094    12.8997    12.8938    1504.42    35.6365    35.6388 0.0000e+00
      15713    654.649    223.156    225.000    12.8970    12.8992   4.162431   4.162432    35.6328    35.6349  736453648 1683138449   39.93936  -70.87404    1504.28     0.0120     3.3347    145.026     4.7657    26.9084    26.9064    12.8660    12.8681    1504.32    35.6303    35.6283 0.0000e+00
      15751    656.236    224.147    226.000    12.8411    12.8396   4.156484   4.156352    35.6294    35.6317  736453650 1683138451   39.93936  -70.87403    1504.17     0.0138     3.3239    144.556     4.7502    26.9160    26.9164    12.8100    12.8085    1504.14    35.6256    35.6257 0.0000e+00
      15788    657.809    225.138    227.000    12.7951    12.7944   4.151451   4.151343    35.6264    35.6289  736453651 1683138452   39.93936  -70.87403    1504.08     0.0167     3.3053    143.745     4.7236    26.9210    26.9208    12.7640    12.7633    1504.00    35.6202    35.6198 0.0000e+00
      15821    659.155    226.129    228.000    12.7688    12.7676   4.148774   4.148923    35.6251    35.6276  736453653 1683138454   39.93936  -70.87402    1504.04     0.0170     3.2876    142.974     4.6983    26.9252    26.9275    12.7376    12.7364    1503.93    35.6188    35.6214 0.0000e+00
      15918    663.228    227.121    229.000    12.8008    12.8036   4.152361   4.152726    35.6207    35.6224  736453657 1683138458   39.93936  -70.87401    1503.95     0.0162     3.2735    142.361     4.6782    26.9219    26.9220    12.7694    12.7722    1504.05    35.6227    35.6235 0.0000e+00
      15942    664.211    228.112    230.000    12.7062    12.7068   4.141822   4.141368    35.6167    35.6188  736453658 1683138459   39.93936  -70.87400    1503.83     0.0134     3.2766    142.495     4.6826    26.9311    26.9272    12.6748    12.6754    1503.74    35.6102    35.6053 0.0000e+00
      15963    665.065    229.103    231.000    12.6468    12.6478   4.135292   4.135226    35.6147    35.6174  736453659 1683138460   39.93936  -70.87400    1503.76     0.0125     3.2668    142.067     4.6685    26.9373    26.9360    12.6154    12.6163    1503.55    35.6030    35.6015 0.0000e+00
      16057    669.020    230.094    232.000    12.7137    12.7359   4.142981   4.146053    35.6106    35.6143  736453663 1683138464   39.93936  -70.87399    1503.68     0.0142     3.2373    140.785     4.6264    26.9322    26.9344    12.6820    12.7042    1503.80    35.6135    35.6220 0.0000e+00
      16103    670.905    231.086    233.000    12.6097    12.6231   4.131473   4.131910    35.6056    35.6086  736453665 1683138465   39.93936  -70.87398    1503.54     0.0153     3.2429    141.026     4.6344    26.9428    26.9335    12.5781    12.5915    1503.45    35.6005    35.5920 0.0000e+00
      16119    671.578    232.077    234.000    12.6002    12.5994   4.130442   4.130443    35.6040    35.6069  736453665 1683138466   39.93936  -70.87398    1503.50     0.0144     3.2407    140.930     4.6312    26.9436    26.9443    12.5684    12.5677    1503.44    35.5991    35.5998 0.0000e+00
      16137    672.323    233.068    235.000    12.5534    12.5525   4.124964   4.124236    35.6026    35.6056  736453666 1683138467   39.93936  -70.87397    1503.46     0.0143     3.2375    140.794     4.6268    26.9459    26.9412    12.5216    12.5207    1503.29    35.5901    35.5839 0.0000e+00
      16225    675.982    234.059    236.000    12.5827    12.5984   4.129107   4.131576    35.5996    35.6026  736453670 1683138471   39.93935  -70.87396    1503.40     0.0159     3.2322    140.562     4.6191    26.9492    26.9531    12.5507    12.5663    1503.41    35.6018    35.6109 0.0000e+00
      16296    678.974    235.050    237.000    12.5567    12.5595   4.125962   4.126633    35.5965    35.5995  736453673 1683138473   39.93935  -70.87394    1503.32     0.0178     3.2233    140.176     4.6065    26.9496    26.9520    12.5246    12.5274    1503.34    35.5957    35.5995 0.0000e+00
      16392    682.971    236.042    238.000    12.4696    12.5221   4.116133   4.120838    35.5894    35.5924  736453677 1683138478   39.93935  -70.87393    1503.14     0.0162     3.2167    139.887     4.5970    26.9568    26.9431    12.4375    12.4899    1503.04    35.5827    35.5785 0.0000e+00
      16414    683.886    237.033    239.000    12.4204    12.4225   4.110955   4.111176    35.5874    35.5900  736453678 1683138478   39.93935  -70.87393    1503.06     0.0153     3.2087    139.539     4.5856    26.9633    26.9631    12.3883    12.3903    1502.89    35.5788    35.5789 0.0000e+00
      16517    688.175    238.024    240.000    12.4656    12.4586   4.116012   4.115478    35.5842    35.5861  736453682 1683138483   39.93934  -70.87391    1502.99     0.0141     3.1815    138.353     4.5466    26.9589    26.9614    12.4332    12.4263    1503.07    35.5845    35.5859 0.0000e+00
      16585    690.985    239.015    241.000    12.3851    12.3701   4.107029   4.105429    35.5802    35.5820  736453685 1683138486   39.93934  -70.87390    1502.84     0.0153     3.1743    138.042     4.5364    26.9661    26.9680    12.3528    12.3378    1502.80    35.5733    35.5720 0.0000e+00
      16611    692.075    240.007    242.000    12.3438    12.3423   4.103305   4.103252    35.5797    35.5818  736453686 1683138487   39.93934  -70.87390    1502.78     0.0161     3.1619    137.502     4.5187    26.9762    26.9772    12.3114    12.3099    1502.68    35.5760    35.5769 0.0000e+00
      16693    695.519    240.998    243.000    12.3529    12.3570   4.104271   4.104987    35.5784    35.5809  736453689 1683138490   39.93934  -70.87390    1502.72     0.0164     3.1281    136.033     4.4704    26.9747    26.9763    12.3203    12.3244    1502.73    35.5763    35.5793 0.0000e+00
      16767    698.576    241.989    244.000    12.3165    12.3159   4.100678   4.100801    35.5773    35.5796  736453692 1683138493   39.93934  -70.87388    1502.66     0.0171     3.1221    135.771     4.4618    26.9812    26.9827    12.2839    12.2833    1502.62    35.5755    35.5772 0.0000e+00
      16812    700.446    242.980    245.000    12.3156    12.3143   4.100650   4.100753    35.5766    35.5788  736453694 1683138495   39.93934  -70.87388    1502.63     0.0170     3.1153    135.472     4.4520    26.9816    26.9835    12.2828    12.2816    1502.63    35.5757    35.5778 0.0000e+00
      16852    702.126    243.971    246.000    12.3110    12.3104   4.100193   4.100312    35.5754    35.5775  736453696 1683138497   39.93934  -70.87388    1502.59     0.0176     3.1095    135.221     4.4438    26.9821    26.9835    12.2781    12.2775    1502.63    35.5752    35.5768 0.0000e+00
      16923    705.096    244.962    247.000    12.2622    12.2595   4.094958   4.094620    35.5709    35.5726  736453699 1683138500   39.93934  -70.87386    1502.46     0.0197     3.1000    134.806     4.4302    26.9878    26.9877    12.2293    12.2266    1502.48    35.5702    35.5695 0.0000e+00
      16991    707.915    245.954    248.000    12.1983    12.1976   4.087910   4.087938    35.5646    35.5664  736453702 1683138502   39.93934  -70.87386    1502.29     0.0217     3.0864    134.217     4.4108    26.9938    26.9946    12.1653    12.1647    1502.27    35.5619    35.5628 0.0000e+00
      17041    709.989    246.944    249.000    12.1713    12.1708   4.084847   4.084858    35.5599    35.5619  736453704 1683138505   39.93934  -70.87386    1502.18     0.0238     3.0776    133.832     4.3982    26.9954    26.9960    12.1383    12.1378    1502.19    35.5573    35.5579 0.0000e+00
      17076    711.478    247.936    250.000    12.1442    12.1432   4.081874   4.081776    35.5564    35.5584  736453705 1683138506   39.93934  -70.87385    1502.10     0.0218     3.0684    133.433     4.3851    26.9979    26.9981    12.1111    12.1101    1502.11    35.5537    35.5537 0.0000e+00
      17146    714.377    248.927    251.000    12.0926    12.0963   4.076132   4.076585    35.5491    35.5513  736453708 1683138509   39.93934  -70.87384    1501.94     0.0188     3.0407    132.229     4.3455    27.0022    27.0022    12.0594    12.0631    1501.94    35.5464    35.5473 0.0000e+00
      17230    717.859    249.918    252.000    12.0249    12.0226   4.068655   4.068457    35.5398    35.5417  736453711 1683138512   39.93934  -70.87383    1501.71     0.0181     3.0097    130.877     4.3011    27.0082    27.0089    11.9917    11.9894    1501.71    35.5373    35.5376 0.0000e+00
      17262    719.214    250.909    253.000    11.9953    11.9950   4.065359   4.065310    35.5358    35.5377  736453713 1683138514   39.93934  -70.87382    1501.61     0.0186     2.9993    130.425     4.2863    27.0105    27.0104    11.9620    11.9617    1501.63    35.5329    35.5328 0.0000e+00
      17306    721.029    251.900    254.000    11.9453    11.9455   4.059855   4.059885    35.5303    35.5320  736453715 1683138516   39.93934  -70.87382    1501.48     0.0182     2.9918    130.099     4.2756    27.0149    27.0150    11.9120    11.9122    1501.46    35.5263    35.5264 0.0000e+00
      17381    724.181    252.892    255.000    11.8933    11.8907   4.054025   4.053570    35.5210    35.5222  736453718 1683138519   39.93934  -70.87381    1501.26     0.0185     2.9873    129.902     4.2692    27.0188    27.0176    11.8600    11.8574    1501.29    35.5184    35.5163 0.0000e+00
      17413    725.480    253.883    256.000    11.8326    11.8326   4.047329   4.047108    35.5168    35.5182  736453719 1683138520   39.93934  -70.87381    1501.15     0.0195     2.9895    129.996     4.2722    27.0239    27.0222    11.7993    11.7993    1501.09    35.5101    35.5079 0.0000e+00
      17502    729.204    254.874    257.000    11.7955    11.7937   4.043362   4.043245    35.5078    35.5094  736453723 1683138524   39.93934  -70.87379    1500.94     0.0194     2.9952    130.243     4.2804    27.0279    27.0287    11.7621    11.7603    1500.98    35.5061    35.5067 0.0000e+00
      17566    731.891    255.865    258.000    11.7040    11.7046   4.033185   4.032956    35.4987    35.5008  736453726 1683138526   39.93934  -70.87379    1500.71     0.0190     2.9967    130.308     4.2826    27.0351    27.0328    11.6706    11.6712    1500.66    35.4931    35.4903 0.0000e+00
      17587    732.743    256.856    259.000    11.6793    11.6791   4.030546   4.030497    35.4956    35.4983  736453726 1683138527   39.93934  -70.87378    1500.63     0.0183     2.9976    130.349     4.2839    27.0376    27.0374    11.6459    11.6456    1500.59    35.4902    35.4900 0.0000e+00
      17641    734.994    257.847    260.000    11.6357    11.6745   4.025742   4.030087    35.4893    35.4941  736453729 1683138530   39.93934  -70.87378    1500.47     0.0173     2.9934    130.166     4.2779    27.0411    27.0382    11.6022    11.6409    1500.45    35.4842    35.4899 0.0000e+00
      17725    738.516    258.838    261.000    11.5545    11.5927   4.016894   4.019950    35.4800    35.4847  736453732 1683138533   39.93934  -70.87376    1500.24     0.0172     2.9822    129.676     4.2618    27.0485    27.0365    11.5211    11.5591    1500.18    35.4742    35.4678 0.0000e+00
      17742    739.201    259.829    262.000    11.5314    11.5306   4.014458   4.014461    35.4788    35.4829  736453733 1683138534   39.93934  -70.87376    1500.20     0.0173     2.9779    129.489     4.2557    27.0511    27.0518    11.4978    11.4971    1500.11    35.4718    35.4726 0.0000e+00
      17831    742.902    260.820    263.000    11.5275    11.5393   4.014107   4.015623    35.4750    35.4790  736453737 1683138537   39.93934  -70.87374    1500.13     0.0149     2.9636    128.867     4.2352    27.0516    27.0524    11.4938    11.5055    1500.11    35.4716    35.4754 0.0000e+00
      17930    747.053    261.811    264.000    11.5179    11.5221   4.013165   4.013762    35.4719    35.4747  736453741 1683138542   39.93934  -70.87373    1500.07     0.0175     2.9564    128.556     4.2250    27.0531    27.0538    11.4841    11.4883    1500.10    35.4711    35.4730 0.0000e+00
      17972    748.774    262.803    265.000    11.4941    11.4943   4.010536   4.010542    35.4698    35.4723  736453742 1683138543   39.93934  -70.87372    1500.02     0.0177     2.9545    128.474     4.2223    27.0547    27.0546    11.4602    11.4604    1500.02    35.4675    35.4673 0.0000e+00
      18074    753.022    263.794    266.000    11.4748    11.4723   4.008566   4.008416    35.4659    35.4680  736453747 1683138548   39.93934  -70.87371    1499.93     0.0172     2.9477    128.177     4.2126    27.0572    27.0584    11.4408    11.4383    1499.97    35.4660    35.4670 0.0000e+00
      18146    756.058    264.785    267.000    11.4003    11.4000   4.000390   4.000370    35.4595    35.4616  736453750 1683138551   39.93934  -70.87370    1499.76     0.0168     2.9494    128.250     4.2150    27.0633    27.0635    11.3663    11.3660    1499.72    35.4561    35.4561 0.0000e+00
      18214    758.860    265.776    268.000    11.3604    11.3636   3.996071   3.996575    35.4521    35.4554  736453753 1683138553   39.93934  -70.87369    1499.56     0.0197     2.9497    128.260     4.2154    27.0669    27.0678    11.3264    11.3296    1499.59    35.4511    35.4530 0.0000e+00
      18284    761.791    266.767    269.000    11.2813    11.2795   3.987301   3.987333    35.4422    35.4457  736453755 1683138556   39.93934  -70.87368    1499.29     0.0196     2.9505    128.297     4.2166    27.0726    27.0745    11.2473    11.2455    1499.32    35.4395    35.4416 0.0000e+00
      18337    763.996    267.758    270.000    11.1766    11.1774   3.975750   3.975116    35.4339    35.4368  736453758 1683138559   39.93934  -70.87368    1499.06     0.0163     2.9495    128.250     4.2151    27.0804    27.0747    11.1427    11.1435    1498.96    35.4248    35.4177 0.0000e+00
      18412    767.132    268.749    271.000    11.1819    11.1844   3.976599   3.977007    35.4309    35.4337  736453761 1683138562   39.93934  -70.87367    1498.99     0.0174     2.9479    128.179     4.2128    27.0816    27.0825    11.1479    11.1504    1498.99    35.4277    35.4293 0.0000e+00
      18531    772.077    269.740    272.000    11.1281    11.1297   3.970368   3.969347    35.4216    35.4228  736453766 1683138567   39.93934  -70.87365    1498.79     0.0171     2.9519    128.354     4.2185    27.0832    27.0738    11.0940    11.0956    1498.81    35.4170    35.4052 0.0000e+00
      18548    772.781    270.731    273.000    11.0227    11.0222   3.959182   3.958525    35.4184    35.4198  736453766 1683138567   39.93933  -70.87365    1498.67     0.0161     2.9502    128.282     4.2162    27.0941    27.0895    10.9887    10.9882    1498.45    35.4063    35.4002 0.0000e+00
      18569    773.655    271.722    274.000    10.9735    10.9722   3.953987   3.953767    35.4166    35.4181  736453767 1683138568   39.93933  -70.87364    1498.60     0.0162     2.9474    128.158     4.2121    27.0992    27.0987    10.9395    10.9382    1498.28    35.4013    35.4004 0.0000e+00
      18675    778.082    272.713    275.000    11.0278    11.0311   3.960521   3.961610    35.4127    35.4140  736453772 1683138573   39.93933  -70.87363    1498.51     0.0193     2.9437    127.995     4.2068    27.0991    27.1046    10.9936    10.9969    1498.51    35.4138    35.4216 0.0000e+00
      18788    782.783    273.704    276.000    11.0115    10.9982   3.958326   3.957079    35.4081    35.4089  736453776 1683138577   39.93934  -70.87361    1498.42     0.0190     2.9461    128.101     4.2103    27.0969    27.0996    10.9772    10.9639    1498.46    35.4072    35.4075 0.0000e+00
      18842    785.057    274.695    277.000    10.9114    10.9238   3.947437   3.948340    35.4041    35.4051  736453779 1683138580   39.93933  -70.87360    1498.31     0.0202     2.9480    128.186     4.2131    27.1050    27.1006    10.8772    10.8895    1498.11    35.3942    35.3914 0.0000e+00
      18951    789.589    275.686    278.000    10.9433    10.9372   3.951206   3.950931    35.3999    35.4007  736453783 1683138584   39.93933  -70.87359    1498.19     0.0222     2.9473    128.153     4.2120    27.1044    27.1079    10.9088    10.9027    1498.24    35.4008    35.4039 0.0000e+00
      19002    791.703    276.677    279.000    10.8534    10.8520   3.941311   3.941057    35.3954    35.3967  736453785 1683138586   39.93932  -70.87358    1498.05     0.0220     2.9472    128.149     4.2119    27.1106    27.1099    10.8190    10.8176    1497.93    35.3880    35.3867 0.0000e+00
      19105    796.002    277.668    280.000    10.8457    10.8322   3.940759   3.939552    35.3926    35.3932  736453790 1683138591   39.93932  -70.87357    1497.97     0.0209     2.9455    128.073     4.2094    27.1131    27.1163    10.8112    10.7977    1497.92    35.3894    35.3903 0.0000e+00
      19267    802.759    278.659    281.000    10.8095    10.7985   3.936760   3.935678    35.3850    35.3850  736453796 1683138597   39.93932  -70.87355    1497.79     0.0220     2.9461    128.100     4.2103    27.1153    27.1171    10.7749    10.7640    1497.80    35.3838    35.3835 0.0000e+00
      19342    805.884    279.650    282.000    10.7704    10.7541   3.932618   3.930923    35.3810    35.3807  736453800 1683138600   39.93932  -70.87354    1497.67     0.0203     2.9467    128.123     4.2111    27.1189    27.1208    10.7359    10.7196    1497.68    35.3794    35.3781 0.0000e+00
      19470    811.224    280.641    283.000    10.6856    10.6636   3.923419   3.921097    35.3723    35.3723  736453805 1683138606   39.93931  -70.87353    1497.41     0.0174     2.9488    128.215     4.2141    27.1256    27.1279    10.6511    10.6291    1497.38    35.3684    35.3663 0.0000e+00
      19547    814.424    281.632    284.000    10.6498    10.6430   3.919805   3.919181    35.3690    35.3696  736453808 1683138609   39.93930  -70.87352    1497.29     0.0189     2.9521    128.356     4.2188    27.1302    27.1317    10.6152    10.6084    1497.27    35.3662    35.3665 0.0000e+00
      19640    818.309    282.623    285.000    10.6024    10.6016   3.914841   3.914826    35.3649    35.3661  736453812 1683138613   39.93930  -70.87351    1497.15     0.0159     2.9570    128.570     4.2258    27.1351    27.1357    10.5677    10.5670    1497.11    35.3616    35.3622 0.0000e+00
      19664    819.292    283.614    286.000    10.5848    10.5829   3.912963   3.912661    35.3640    35.3653  736453813 1683138614   39.93930  -70.87351    1497.12     0.0164     2.9576    128.598     4.2268    27.1364    27.1358    10.5501    10.5482    1497.06    35.3592    35.3580 0.0000e+00
      19775    823.929    284.605    287.000    10.5814    10.5748   3.912772   3.912332    35.3600    35.3614  736453818 1683138618   39.93928  -70.87348    1497.02     0.0215     2.9639    128.871     4.2357    27.1377    27.1404    10.5466    10.5400    1497.07    35.3601    35.3621 0.0000e+00
      19857    827.342    285.596    288.000    10.5244    10.5215   3.906776   3.906550    35.3565    35.3578  736453821 1683138622   39.93928  -70.87347    1496.89     0.0209     2.9676    129.029     4.2409    27.1433    27.1442    10.4896    10.4867    1496.88    35.3543    35.3548 0.0000e+00
      19927    830.265    286.587    289.000    10.4889    10.4877   3.903147   3.903165    35.3542    35.3554  736453824 1683138625   39.93927  -70.87346    1496.81     0.0197     2.9705    129.155     4.2451    27.1475    27.1487    10.4540    10.4528    1496.76    35.3516    35.3529 0.0000e+00
      19978    832.367    287.578    290.000    10.4857    10.4850   3.902842   3.902909    35.3529    35.3542  736453826 1683138627   39.93927  -70.87346    1496.78     0.0186     2.9727    129.252     4.2483    27.1477    27.1489    10.4507    10.4501    1496.77    35.3512    35.3525 0.0000e+00
      20069    836.182    288.569    291.000    10.4785    10.4776   3.902072   3.902003    35.3503    35.3517  736453830 1683138631   39.93927  -70.87346    1496.71     0.0198     2.9756    129.378     4.2524    27.1480    27.1483    10.4434    10.4425    1496.76    35.3499    35.3501 0.0000e+00
      20120    838.278    289.560    292.000    10.4468    10.4459   3.898837   3.898868    35.3478    35.3490  736453832 1683138633   39.93927  -70.87346    1496.61     0.0210     2.9802    129.576     4.2590    27.1517    27.1528    10.4116    10.4107    1496.66    35.3475    35.3487 0.0000e+00
      20155    839.732    290.551    293.000    10.3836    10.3850   3.892164   3.891746    35.3454    35.3466  736453833 1683138634   39.93926  -70.87345    1496.50     0.0209     2.9852    129.793     4.2661    27.1575    27.1530    10.3485    10.3498    1496.44    35.3407    35.3352 0.0000e+00
      20252    843.807    291.542    294.000    10.3272    10.3362   3.886693   3.888078    35.3419    35.3430  736453837 1683138638   39.93925  -70.87344    1496.34     0.0186     3.0058    130.690     4.2956    27.1665    27.1691    10.2921    10.3011    1496.26    35.3395    35.3448 0.0000e+00
      20309    846.178    292.533    295.000    10.3205    10.3189   3.885930   3.885816    35.3407    35.3420  736453840 1683138641   39.93925  -70.87343    1496.29     0.0173     3.0162    131.139     4.3104    27.1664    27.1670    10.2853    10.2836    1496.25    35.3379    35.3383 0.0000e+00
      20385    849.343    293.523    296.000    10.3206    10.3184   3.886020   3.885949    35.3398    35.3412  736453843 1683138644   39.93924  -70.87342    1496.27     0.0242     3.0263    131.582     4.3249    27.1667    27.1682    10.2852    10.2830    1496.27    35.3382    35.3397 0.0000e+00
      20458    852.361    294.514    297.000    10.3106    10.3089   3.885109   3.885012    35.3389    35.3404  736453846 1683138647   39.93924  -70.87342    1496.24     0.0254     3.0331    131.874     4.3346    27.1684    27.1693    10.2752    10.2735    1496.25    35.3382    35.3389 0.0000e+00
      20520    854.972    295.505    298.000    10.2931    10.2932   3.883303   3.883419    35.3377    35.3393  736453849 1683138650   39.93924  -70.87342    1496.20     0.0229     3.0395    132.152     4.3437    27.1701    27.1710    10.2576    10.2576    1496.20    35.3364    35.3375 0.0000e+00
      20611    858.739    296.496    299.000    10.2742    10.2710   3.881412   3.881203    35.3364    35.3378  736453852 1683138653   39.93924  -70.87342    1496.16     0.0232     3.0496    132.591     4.3581    27.1724    27.1738    10.2386    10.2354    1496.15    35.3351    35.3361 0.0000e+00
      20667    861.074    297.487    300.000    10.2688    10.2683   3.880936   3.881009    35.3360    35.3374  736453855 1683138656   39.93924  -70.87342    1496.15     0.0227     3.0522    132.704     4.3619    27.1733    27.1744    10.2331    10.2326    1496.14    35.3351    35.3363 0.0000e+00
      20758    864.891    298.478    301.000    10.2623    10.2613   3.880325   3.880349    35.3354    35.3368  736453859 1683138659   39.93924  -70.87341    1496.14     0.0229     3.0575    132.937     4.3695    27.1743    27.1754    10.2264    10.2255    1496.14    35.3348    35.3360 0.0000e+00
      20789    866.184    299.469    302.000    10.2577    10.2563   3.879903   3.879864    35.3351    35.3366  736453860 1683138661   39.93924  -70.87341    1496.14     0.0228     3.0579    132.951     4.3700    27.1748    27.1759    10.2218    10.2203    1496.14    35.3344    35.3354 0.0000e+00
      20873    869.663    300.460    303.000    10.2535    10.2525   3.879498   3.879545    35.3346    35.3360  736453863 1683138664   39.93924  -70.87340    1496.14     0.0231     3.0608    133.078     4.3742    27.1752    27.1766    10.2174    10.2164    1496.14    35.3340    35.3354 0.0000e+00
      20942    872.548    301.451    304.000    10.2496    10.2481   3.879154   3.879109    35.3342    35.3356  736453866 1683138667   39.93923  -70.87339    1496.14     0.0247     3.0636    133.199     4.3782    27.1758    27.1769    10.2134    10.2119    1496.14    35.3338    35.3348 0.0000e+00
      20967    873.577    302.442    305.000    10.2447    10.2432   3.878687   3.878648    35.3341    35.3355  736453867 1683138668   39.93923  -70.87339    1496.15     0.0247     3.0631    133.178     4.3774    27.1764    27.1774    10.2084    10.2070    1496.14    35.3334    35.3344 0.0000e+00
      21063    877.580    303.432    306.000    10.2437    10.2456   3.878623   3.878987    35.3337    35.3351  736453871 1683138672   39.93922  -70.87338    1496.16     0.0241     3.0586    132.983     4.3710    27.1764    27.1775    10.2073    10.2092    1496.15    35.3332    35.3351 0.0000e+00
      21125    880.174    304.423    307.000    10.2347    10.2342   3.877742   3.877774    35.3333    35.3346  736453874 1683138675   39.93922  -70.87338    1496.15     0.0260     3.0566    132.897     4.3682    27.1775    27.1782    10.1982    10.1977    1496.14    35.3326    35.3334 0.0000e+00
      21148    881.121    305.414    308.000    10.2338    10.2324   3.877700   3.877703    35.3331    35.3345  736453875 1683138676   39.93922  -70.87338    1496.16     0.0263     3.0574    132.932     4.3694    27.1777    27.1790    10.1972    10.1958    1496.15    35.3326    35.3340 0.0000e+00
      21268    886.144    306.405    309.000    10.2444    10.2441   3.878802   3.878909    35.3319    35.3334  736453880 1683138681   39.93922  -70.87337    1496.14     0.0227     3.0669    133.345     4.3830    27.1762    27.1773    10.2077    10.2074    1496.20    35.3330    35.3344 0.0000e+00
