date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-05-01 21:19:00+00:00,41.523937,-70.6722,-99,0.1,350.5,0,-99,12.4,171,11,186,11,214,13.9,54,997,22.7274,0.1803,-99,4.06,-99,
2023-05-01 21:20:00+00:00,41.523918,-70.672195,-99,0.1,287.5,0,-99,13.4,170,14.1,177,14,204,13.9,54,997,22.7275,0.1803,-99,4.06,-99,
2023-05-01 21:21:00+00:00,41.523925,-70.672195,-99,0.1,249.2,0.1,-99,17.2,168,16.8,169,16,196,14,54,997,22.7281,0.1803,-99,4.06,-99,
2023-05-01 21:22:00+00:00,41.523932,-70.672212,-99,0,96.2,0.1,-99,15.3,168,16,175,16,202,14,54,997,22.729,0.1803,-99,4.06,-99,
2023-05-01 21:23:00+00:00,41.523932,-70.672215,-99,0.1,308.3,0,-99,14.6,164,15.2,171,15,198,13.9,54,997,22.7297,0.1803,-99,4.06,-99,
2023-05-01 21:24:00+00:00,41.523943,-70.67221,-99,0,358.8,0,-99,16.1,168,17.3,180,17,207,13.9,54,997,22.7297,0.1804,-99,4.06,-99,
2023-05-01 21:25:00+00:00,41.523947,-70.6722,-99,0.1,178.6,0,-99,17.1,172,15.8,185,15,213,14,54,997,22.7304,0.1804,-99,4.06,-99,
2023-05-01 21:26:00+00:00,41.523938,-70.672202,-99,0,172.7,0,-99,15.8,165,13.4,182,13,210,14.1,54,997,22.7305,0.1804,-99,4.06,-99,
2023-05-01 21:27:00+00:00,41.523937,-70.6722,-99,0.1,234.7,0,-99,14.9,169,15.6,181,15,208,14.1,54,997,22.7311,0.1805,-99,4.06,-99,
2023-05-01 21:28:00+00:00,41.52391,-70.672198,-99,0.1,267.7,0,-99,16.2,168,15.2,180,15,206,14.1,54,997,22.7318,0.1806,-99,4.06,-99,
2023-05-01 21:29:00+00:00,41.523922,-70.672205,-99,0,23.5,0,-99,14.4,168,14.2,179,14,207,14,54,997,22.7325,0.1807,-99,4.06,-99,
2023-05-01 21:30:00+00:00,41.52392,-70.672187,-99,0,55.1,0.1,-99,17.3,173,18.4,185,18,213,14,53,997,22.7329,0.1808,-99,4.06,-99,
2023-05-01 21:31:00+00:00,41.523933,-70.672207,-99,0,341.8,0,-99,14.9,168,15.5,174,15,202,14.2,53,997,22.7339,0.1809,-99,4.06,-99,
2023-05-01 21:32:00+00:00,41.523933,-70.672213,-99,0,353.5,0.1,-99,18.2,173,17.8,183,17,211,14.1,53,997,22.7338,0.1811,-99,4.06,-99,
2023-05-01 21:33:00+00:00,41.523913,-70.67219,-99,0,336.7,0,-99,16.3,174,15.6,186,15,214,14.1,53,997,22.7344,0.1812,-99,4.06,-99,
2023-05-01 21:34:00+00:00,41.523887,-70.672192,-99,0.1,207.9,0,-99,15.8,165,17.5,174,17,201,14.1,54,997,22.7352,0.1813,-99,4.06,-99,
2023-05-01 21:35:00+00:00,41.523893,-70.672208,-99,0.1,146.3,0,-99,16.5,167,16.2,170,16,198,14,54,997,22.7354,0.1815,-99,4.06,-99,
2023-05-01 21:36:00+00:00,41.52391,-70.672222,-99,0.1,114.1,0,-99,15.2,159,15.3,170,15,197,14,54,997,22.7361,0.1816,-99,4.06,-99,
2023-05-01 21:37:00+00:00,41.523915,-70.67221,-99,0.1,271.6,0,-99,17.4,173,16,181,16,209,14,55,997,22.736,0.1818,-99,4.06,-99,
2023-05-01 21:38:00+00:00,41.523945,-70.672222,-99,0.1,82.4,0.1,-99,17,175,15.7,179,15,207,14,55,997,22.7364,0.1819,-99,4.06,-99,
2023-05-01 21:39:00+00:00,41.523928,-70.672208,-99,0,346.6,0.1,-99,19,164,17.2,171,17,199,14,55,997,22.7372,0.1821,-99,4.06,-99,
2023-05-01 21:40:00+00:00,41.52392,-70.672215,-99,0.1,143.4,0.1,-99,19.3,168,19.1,186,19,214,14,56,997,22.7369,0.1823,-99,4.06,-99,
2023-05-01 21:41:00+00:00,41.523933,-70.672232,-99,0.1,169.7,0,-99,20.5,175,19.6,183,19,211,13.9,56,997,22.7378,0.1824,-99,4.06,-99,
2023-05-01 21:42:00+00:00,41.523922,-70.67223,-99,0.1,52,0,-99,14.7,169,15.5,180,15,207,13.9,56,997,22.7378,0.1825,-99,4.06,-99,
2023-05-01 21:43:00+00:00,41.523923,-70.67222,-99,0,338.9,0,-99,14.6,169,15.3,175,15,202,13.9,56,997,22.738,0.1826,-99,4.06,-99,
2023-05-01 21:44:00+00:00,41.523945,-70.672197,-99,0,120.4,0,-99,15,162,14.5,170,14,197,14,56,997,22.7383,0.1827,-99,4.06,-99,
2023-05-01 21:45:00+00:00,41.523927,-70.672238,-99,0.1,24.3,0.1,-99,17.3,168,15.7,177,15,204,13.9,56,997,22.7386,0.1828,-99,4.06,-99,
2023-05-01 21:46:00+00:00,41.523932,-70.672225,-99,0.1,341.8,0,-99,15.8,167,17,174,17,201,13.9,56,997,22.74,0.1829,-99,4.06,-99,
2023-05-01 21:47:00+00:00,41.523942,-70.672198,-99,0.1,124.9,0,-99,17.3,171,17.8,178,17,205,13.9,56,997,22.7395,0.183,-99,4.06,-99,
2023-05-01 21:48:00+00:00,41.523943,-70.672193,-99,0.1,263.2,0.1,-99,17.6,161,17.4,161,17,189,13.8,55,997,22.7406,0.183,-99,4.06,-99,
2023-05-01 21:49:00+00:00,41.523955,-70.672202,-99,0,146.8,0.1,-99,16.3,163,16.8,169,16,197,13.8,55,997,22.7399,0.183,-99,4.06,-99,
2023-05-01 21:50:00+00:00,41.523972,-70.672208,-99,0.1,274.9,0,-99,17.1,172,16.1,178,16,206,13.9,55,997,22.7408,0.1831,-99,4.06,-99,
2023-05-01 21:51:00+00:00,41.523938,-70.67223,-99,0,69.7,0,-99,12.8,165,13.4,175,13,202,13.9,55,997,22.741,0.1831,-99,4.06,-99,
2023-05-01 21:52:00+00:00,41.523947,-70.672202,-99,0,279.7,0.1,-99,16.1,164,15.2,161,15,189,13.9,55,997,22.7412,0.1831,-99,4.06,-99,
2023-05-01 21:53:00+00:00,41.523957,-70.672182,-99,0,86.4,0.1,-99,16,176,17.3,188,17,215,13.9,55,997,22.7416,0.1831,-99,4.06,-99,
2023-05-01 21:54:00+00:00,41.523957,-70.672203,-99,0,260.3,0.1,-99,13.8,160,16.4,170,16,198,13.9,55,997,22.7415,0.1831,-99,4.06,-99,
2023-05-01 21:55:00+00:00,41.523932,-70.672188,-99,0.1,74.2,0,-99,16.1,170,16.1,181,16,209,13.9,55,997,22.742,0.1832,-99,4.06,-99,
2023-05-01 21:56:00+00:00,41.523965,-70.672217,-99,0,167.3,0,-99,17.9,163,18.8,179,18,207,13.9,55,997,22.7425,0.1831,-99,4.06,-99,
2023-05-01 21:57:00+00:00,41.52393,-70.672215,-99,0,350.1,0,-99,13.8,172,11.5,169,11,197,13.9,55,997,22.742,0.1832,-99,4.06,-99,
2023-05-01 21:58:00+00:00,41.52391,-70.672188,-99,0.1,197.6,0.1,-99,14.9,170,14.5,181,14,209,13.9,55,997,22.7427,0.1832,-99,4.06,-99,
2023-05-01 21:59:00+00:00,41.52392,-70.672187,-99,0.1,358.7,0,-99,16.9,171,16,182,16,210,13.9,55,997,22.7429,0.1832,-99,4.06,-99,
2023-05-01 22:00:00+00:00,41.523945,-70.672193,-99,0.1,94.3,0,-99,16.6,170,15.9,181,15,210,13.9,55,997,22.7431,0.1832,-99,4.06,-99,
2023-05-01 22:01:00+00:00,41.523927,-70.672188,-99,0,160.5,0.1,-99,17,166,15.5,176,15,204,13.9,55,997,22.7433,0.1833,-99,4.06,-99,
2023-05-01 22:02:00+00:00,41.523928,-70.672215,-99,0,14.7,0,-99,15.2,165,15.8,175,15,203,13.9,55,997,22.7435,0.1833,-99,4.06,-99,
2023-05-01 22:03:00+00:00,41.523938,-70.672217,-99,0,284.1,0.1,-99,15.8,163,14.8,174,14,202,13.9,55,997,22.7435,0.1833,-99,4.06,-99,
2023-05-01 22:04:00+00:00,41.52397,-70.672198,-99,0,133.8,0,-99,15.5,171,14.3,184,14,213,13.9,55,997,22.7441,0.1834,-99,4.06,-99,
2023-05-01 22:05:00+00:00,41.523967,-70.672195,-99,0.1,230,0,-99,12.5,169,13.4,176,13,204,13.9,55,997,22.7436,0.1834,-99,4.06,-99,
2023-05-01 22:06:00+00:00,41.523928,-70.672217,-99,0,234.8,0,-99,12.8,172,12.7,181,12,209,13.9,55,997,22.744,0.1835,-99,4.06,-99,
2023-05-01 22:07:00+00:00,41.523938,-70.672198,-99,0,82,0,-99,14.1,168,13.8,177,13,205,13.9,55,997,22.744,0.1836,-99,4.06,-99,
2023-05-01 22:08:00+00:00,41.523925,-70.672202,-99,0,337,0,-99,14.1,166,13.2,175,13,203,13.9,55,997,22.744,0.1836,-99,4.06,-99,
2023-05-01 22:09:00+00:00,41.523955,-70.672218,-99,0,37.7,0,-99,14,166,14,180,14,207,13.8,55,997,22.744,0.1837,-99,4.06,-99,
2023-05-01 22:10:00+00:00,41.523942,-70.67223,-99,0,314.2,0.1,-99,14.7,170,13.5,186,13,213,13.8,55,997,22.7439,0.1837,-99,4.06,-99,
2023-05-01 22:11:00+00:00,41.523943,-70.672208,-99,0,178.3,0,-99,15.5,161,15.2,176,15,203,13.8,55,997,22.7439,0.1838,-99,4.06,-99,
2023-05-01 22:12:00+00:00,41.523942,-70.672213,-99,0,15.3,0,-99,16.1,169,15.1,179,15,206,13.8,55,997,22.7438,0.1838,-99,4.06,-99,
2023-05-01 22:13:00+00:00,41.523917,-70.672213,-99,0.1,276.5,0.1,-99,15.9,164,13.8,167,13,195,13.8,55,997,22.744,0.1839,-99,4.06,-99,
2023-05-01 22:14:00+00:00,41.52394,-70.672233,-99,0.1,319.6,0,-99,18.4,170,18.5,178,18,205,13.7,56,997,22.7439,0.184,-99,4.06,-99,
2023-05-01 22:15:00+00:00,41.523932,-70.672255,-99,0,58.2,0.1,-99,18.1,163,17.9,174,18,204,13.7,56,997,22.744,0.184,-99,4.06,-99,
2023-05-01 22:16:00+00:00,41.52394,-70.672212,-99,0.1,276.1,0.1,-99,15,164,15,173,15,201,13.7,56,997,22.744,0.184,-99,4.06,-99,
2023-05-01 22:17:00+00:00,41.523948,-70.672213,-99,0,98.9,0.1,-99,15.2,167,15.3,170,15,197,13.6,56,997,22.744,0.1841,-99,4.06,-99,
2023-05-01 22:18:00+00:00,41.523943,-70.67221,-99,0,295.4,0,-99,15.5,161,15.4,173,15,201,13.5,56,997,22.7435,0.1842,-99,4.06,-99,
2023-05-01 22:19:00+00:00,41.523923,-70.67222,-99,0,95.1,0,-99,15,168,14.1,174,14,201,13.5,56,997,22.744,0.1841,-99,4.06,-99,
2023-05-01 22:20:00+00:00,41.523913,-70.672198,-99,0,340.7,0.1,-99,18,161,18.6,173,18,200,13.4,56,997,22.744,0.1842,-99,4.06,-99,
2023-05-01 22:21:00+00:00,41.523945,-70.672213,-99,0.1,64.8,0.1,-99,15.7,165,14.9,171,14,198,13.4,56,997,22.7437,0.1842,-99,4.06,-99,
2023-05-01 22:22:00+00:00,41.52398,-70.672208,-99,0,167.3,0,-99,18.6,166,17,181,17,209,13.4,56,997,22.7436,0.1842,-99,4.06,-99,
2023-05-01 22:23:00+00:00,41.52395,-70.672222,-99,0,108.7,0,-99,15.6,165,13.3,173,13,201,13.5,56,997,22.7434,0.1842,-99,4.06,-99,
2023-05-01 22:24:00+00:00,41.523948,-70.672233,-99,0,245.4,0.1,-99,18.5,163,17,177,17,205,13.4,56,997,22.7433,0.1842,-99,4.06,-99,
2023-05-01 22:25:00+00:00,41.523947,-70.67221,-99,0,208.5,0,-99,15.8,159,17,165,17,193,13.4,56,997,22.7434,0.1842,-99,4.06,-99,
2023-05-01 22:26:00+00:00,41.523943,-70.672217,-99,0.1,335.9,0.1,-99,19.8,165,19.7,177,19,206,13.4,56,997,22.7433,0.1842,-99,4.06,-99,
2023-05-01 22:27:00+00:00,41.52395,-70.672232,-99,0.1,117.1,0.1,-99,17.4,168,17.5,176,17,204,13.4,55,997,22.7428,0.1842,-99,4.06,-99,
2023-05-01 22:28:00+00:00,41.523917,-70.672212,-99,0,88.1,0.1,-99,15.7,163,16,171,16,199,13.4,55,997,22.7429,0.1842,-99,4.06,-99,
2023-05-01 22:29:00+00:00,41.523932,-70.672208,-99,0,126.7,0,-99,13.8,170,14,170,14,197,13.4,56,997,22.7427,0.1842,-99,4.06,-99,
2023-05-01 22:30:00+00:00,41.523902,-70.67221,-99,0,254.4,0.1,-99,13.8,167,14.6,176,14,203,13.4,56,997,22.7428,0.1842,-99,4.06,-99,
2023-05-01 22:31:00+00:00,41.523937,-70.672233,-99,0,319.5,0,-99,14.7,169,13,182,13,210,13.4,56,997,22.7424,0.1842,-99,4.06,-99,
2023-05-01 22:32:00+00:00,41.523922,-70.672228,-99,0,91.4,0.1,-99,17.8,174,17,176,17,203,13.3,56,997,22.7424,0.1842,-99,4.06,-99,
2023-05-01 22:33:00+00:00,41.523947,-70.672218,-99,0,147.7,0,-99,15.6,167,14.1,179,14,206,13.3,56,997,22.7429,0.1842,-99,4.06,-99,
2023-05-01 22:34:00+00:00,41.523932,-70.672263,-99,0,189,0,-99,20,163,19.4,177,19,204,13.2,56,997,22.7418,0.1842,-99,4.06,-99,
2023-05-01 22:35:00+00:00,41.52395,-70.672225,-99,0,73.6,0,-99,18.3,167,19,178,19,205,13.2,56,997,22.7417,0.1842,-99,4.06,-99,
2023-05-01 22:36:00+00:00,41.523945,-70.672245,-99,0,268.1,0.1,-99,17.6,160,14,169,14,196,13.2,56,997,22.7414,0.1843,-99,4.06,-99,
2023-05-01 22:37:00+00:00,41.523953,-70.672247,-99,0,114.5,0,-99,15.8,166,14.1,181,14,208,13.2,56,997,22.7409,0.1843,-99,4.06,-99,
2023-05-01 22:38:00+00:00,41.523942,-70.672222,-99,0,39.9,0.1,-99,16,167,16.8,164,16,191,13.2,56,998,22.7411,0.1843,-99,4.06,-99,
2023-05-01 22:39:00+00:00,41.52394,-70.672205,-99,0,281.7,0.1,-99,14.7,155,17.4,167,17,194,13.2,56,997,22.7413,0.1843,-99,4.06,-99,
2023-05-01 22:40:00+00:00,41.52393,-70.672195,-99,0,40.9,0,-99,18.7,168,17.9,179,17,206,13.2,56,998,22.7405,0.1843,-99,4.06,-99,
2023-05-01 22:41:00+00:00,41.52395,-70.67217,-99,0,165.3,0,-99,18.2,162,17.3,172,17,200,13.2,55,997,22.7402,0.1843,-99,4.06,-99,
2023-05-01 22:42:00+00:00,41.523932,-70.672223,-99,0,41.3,0,-99,14.8,172,14.2,178,14,206,13.2,55,998,22.7399,0.1844,-99,4.06,-99,
2023-05-01 22:43:00+00:00,41.523937,-70.672218,-99,0,278,0,-99,14.1,157,16.2,173,16,200,13.2,55,998,22.7399,0.1844,-99,4.06,-99,
2023-05-01 22:44:00+00:00,41.523932,-70.672195,-99,0.1,292.8,0.1,-99,17.6,176,16.2,181,16,210,13.3,55,998,22.7395,0.1844,-99,4.06,-99,
2023-05-01 22:45:00+00:00,41.523938,-70.672217,-99,0,81,0.1,-99,13.7,164,14.5,170,14,197,13.2,55,997,22.7392,0.1844,-99,4.06,-99,
2023-05-01 22:46:00+00:00,41.523957,-70.672182,-99,0.1,285.3,0.1,-99,18.7,168,17,168,17,196,13.2,55,998,22.739,0.1844,-99,4.06,-99,
2023-05-01 22:47:00+00:00,41.52395,-70.672187,-99,0,64.8,0,-99,13.9,167,15.3,176,15,204,13.2,55,997,22.7387,0.1845,-99,4.06,-99,
2023-05-01 22:48:00+00:00,41.52396,-70.672178,-99,0,316.4,0,-99,11.2,158,15,171,15,199,13.2,55,997,22.7388,0.1844,-99,4.06,-99,
2023-05-01 22:49:00+00:00,41.523942,-70.67219,-99,0.1,329.2,0,-99,16.1,168,14.3,176,14,204,13.2,55,998,22.7382,0.1844,-99,4.06,-99,
2023-05-01 22:50:00+00:00,41.52392,-70.672188,-99,0.1,1.7,0,-99,13.6,166,13,171,13,200,13.2,55,998,22.7375,0.1844,-99,4.06,-99,
2023-05-01 22:51:00+00:00,41.523937,-70.672195,-99,0.1,9.4,0.1,-99,15.1,168,14.1,175,14,203,13.2,55,998,22.737,0.1844,-99,4.06,-99,
2023-05-01 22:52:00+00:00,41.523935,-70.672188,-99,0.1,118.4,0,-99,20.6,161,20,167,20,195,13.1,54,998,22.737,0.1843,-99,4.06,-99,
2023-05-01 22:53:00+00:00,41.523955,-70.672218,-99,0,160.4,0.1,-99,15.6,169,14.6,163,14,191,13.1,54,998,22.7368,0.1843,-99,4.06,-99,
2023-05-01 22:54:00+00:00,41.523958,-70.672215,-99,0.1,212.9,0,-99,18.6,170,19,179,19,207,13.1,54,998,22.7362,0.1843,-99,4.06,-99,
2023-05-01 22:55:00+00:00,41.523942,-70.672198,-99,0.1,89.3,0,-99,20.6,171,15.5,174,15,202,13.1,54,998,22.7358,0.1843,-99,4.06,-99,
2023-05-01 22:56:00+00:00,41.523933,-70.67221,-99,0.1,191.9,0,-99,18,159,19,170,19,197,13.1,54,997,22.7361,0.1842,-99,4.06,-99,
2023-05-01 22:57:00+00:00,41.523915,-70.672203,-99,0.1,22.1,0,-99,16.8,168,16,178,16,205,13.1,54,998,22.7354,0.1842,-99,4.06,-99,
2023-05-01 22:58:00+00:00,41.523938,-70.672193,-99,0.1,356.2,0,-99,19.2,164,19.6,175,19,202,13.1,54,998,22.7354,0.1842,-99,4.06,-99,
2023-05-01 22:59:00+00:00,41.523943,-70.672193,-99,0.1,217.9,0.1,-99,17.1,164,15,175,15,201,13.1,54,998,22.7351,0.1841,-99,4.06,-99,
2023-05-01 23:00:00+00:00,41.52393,-70.672188,-99,0,316.2,0.1,-99,14.7,160,14.4,168,14,194,13.1,54,998,22.7345,0.1841,-99,4.06,-99,
2023-05-01 23:01:00+00:00,41.52394,-70.672193,-99,0,249.1,0,-99,19.1,168,17.8,173,17,200,13.1,54,998,22.7344,0.1841,-99,4.06,-99,
2023-05-01 23:02:00+00:00,41.523918,-70.6722,-99,0,248,0,-99,18.5,163,17.9,173,17,200,13.1,55,998,22.7345,0.184,-99,4.06,-99,
2023-05-01 23:03:00+00:00,41.523942,-70.672193,-99,0,223.7,0,-99,13.9,175,15.7,177,15,204,13.1,55,998,22.7338,0.184,-99,4.06,-99,
2023-05-01 23:04:00+00:00,41.523928,-70.67221,-99,0.1,140.4,0,-99,14.7,167,13.9,164,13,191,13.1,55,998,22.7332,0.184,-99,4.06,-99,
2023-05-01 23:05:00+00:00,41.523905,-70.672192,-99,0,188.4,0,-99,16,164,16.2,176,16,203,13.1,55,998,22.7334,0.184,-99,4.06,-99,
2023-05-01 23:06:00+00:00,41.523908,-70.672188,-99,0,224.1,0.1,-99,16.8,156,17.4,167,17,195,13.1,55,998,22.7325,0.184,-99,4.06,-99,
2023-05-01 23:07:00+00:00,41.52395,-70.672208,-99,0.1,345.7,0,-99,15,169,15.1,169,15,196,13.1,55,998,22.7324,0.184,-99,4.06,-99,
2023-05-01 23:08:00+00:00,41.523945,-70.672198,-99,0,143.7,0.1,-99,13.6,167,13.4,175,13,203,13,55,998,22.732,0.184,-99,4.06,-99,
2023-05-01 23:09:00+00:00,41.523917,-70.672207,-99,0,243.9,0,-99,17.1,164,16.8,173,16,201,13,55,998,22.7315,0.184,-99,4.06,-99,
2023-05-01 23:10:00+00:00,41.523912,-70.672212,-99,0,347.3,0.1,-99,19.4,159,18.9,166,18,194,13,55,998,22.7312,0.184,-99,4.06,-99,
2023-05-01 23:11:00+00:00,41.52394,-70.672208,-99,0,62,0,-99,17.4,164,17.2,175,17,202,12.9,55,998,22.7309,0.184,-99,4.06,-99,
2023-05-01 23:12:00+00:00,41.52395,-70.672173,-99,0,241.7,0,-99,16.3,166,16,173,16,200,12.9,55,998,22.7307,0.184,-99,4.06,-99,
2023-05-01 23:13:00+00:00,41.523898,-70.672245,-99,0,244.3,0,-99,15.8,161,16.2,160,16,187,12.9,55,998,22.7299,0.184,-99,4.06,-99,
2023-05-01 23:14:00+00:00,41.523922,-70.672237,-99,0.1,53.2,0,-99,15.6,163,15.1,164,15,191,12.8,55,998,22.7294,0.1841,-99,4.06,-99,
2023-05-01 23:15:00+00:00,41.523935,-70.672177,-99,0.1,320.4,0.1,-99,17,158,18.3,160,18,187,12.8,55,998,22.7289,0.1841,-99,4.06,-99,
2023-05-01 23:16:00+00:00,41.523932,-70.672182,-99,0.1,149,0.1,-99,13.9,157,12.7,165,12,192,12.8,55,998,22.7287,0.1841,-99,4.06,-99,
2023-05-01 23:17:00+00:00,41.523907,-70.672208,-99,0,280.6,0,-99,15.7,162,14.5,165,14,193,12.8,55,998,22.7284,0.1841,-99,4.06,-99,
2023-05-01 23:18:00+00:00,41.523917,-70.6722,-99,0,145.2,0,-99,16.4,167,16.4,175,16,202,12.8,55,998,22.7279,0.1841,-99,4.06,-99,
2023-05-01 23:19:00+00:00,41.52393,-70.672192,-99,0.1,284.8,0.1,-99,16.9,165,15.6,165,15,192,12.8,55,998,22.7274,0.1841,-99,4.06,-99,
2023-05-01 23:20:00+00:00,41.523942,-70.672215,-99,0,325,0,-99,18,167,17.9,178,17,205,12.8,55,998,22.7275,0.1841,-99,4.06,-99,
2023-05-01 23:21:00+00:00,41.523945,-70.672193,-99,0.1,100.7,0.1,-99,20.9,161,20.8,166,20,192,12.9,55,997,22.7267,0.1841,-99,4.06,-99,
2023-05-01 23:22:00+00:00,41.523933,-70.672173,-99,0,327.4,0,-99,17.3,152,17,159,17,186,12.9,55,997,22.7261,0.1841,-99,4.06,-99,
2023-05-01 23:23:00+00:00,41.523923,-70.672177,-99,0,39,0.1,-99,19.8,157,18.4,167,18,194,12.9,54,998,22.7258,0.1841,-99,4.06,-99,
2023-05-01 23:24:00+00:00,41.523893,-70.6722,-99,0.1,198.4,0.1,-99,21.7,157,20.8,164,20,191,12.8,54,997,22.726,0.184,-99,4.06,-99,
2023-05-01 23:25:00+00:00,41.523915,-70.672198,-99,0.1,300.4,0,-99,23.1,152,22.2,157,22,183,12.8,55,997,22.7255,0.184,-99,4.06,-99,
2023-05-01 23:26:00+00:00,41.523932,-70.6722,-99,0,57.1,0,-99,22.9,157,20.1,155,20,182,12.8,55,997,22.7253,0.184,-99,4.06,-99,
2023-05-01 23:27:00+00:00,41.523948,-70.672177,-99,0,353.3,0,-99,18.1,159,17.2,157,17,184,12.7,55,997,22.7246,0.184,-99,4.06,-99,
2023-05-01 23:28:00+00:00,41.52392,-70.67219,-99,0,65.4,0,-99,20,161,19.9,163,19,190,12.7,55,997,22.7251,0.184,-99,4.06,-99,
2023-05-01 23:29:00+00:00,41.523923,-70.6722,-99,0.1,160.8,0,-99,20.3,163,19.3,161,19,188,12.7,55,997,22.7242,0.184,-99,4.06,-99,
2023-05-01 23:30:00+00:00,41.523902,-70.672195,-99,0,337.8,0,-99,21.8,153,19.9,160,19,186,12.7,55,997,22.7234,0.184,-99,4.06,-99,
2023-05-01 23:31:00+00:00,41.523912,-70.672202,-99,0,306,0,-99,22.4,155,21.4,162,21,189,12.7,55,997,22.7228,0.1839,-99,4.06,-99,
2023-05-01 23:32:00+00:00,41.523923,-70.672225,-99,0,160.9,0,-99,19.1,157,20.9,164,20,191,12.6,55,997,22.7233,0.1839,-99,4.06,-99,
2023-05-01 23:33:00+00:00,41.523922,-70.672212,-99,0,175.6,0,-99,16.2,165,19,168,19,195,12.6,55,997,22.7227,0.184,-99,4.06,-99,
2023-05-01 23:34:00+00:00,41.523927,-70.67224,-99,0,292,0.1,-99,16.6,159,18.5,162,18,189,12.6,55,997,22.7218,0.1839,-99,4.06,-99,
2023-05-01 23:35:00+00:00,41.523948,-70.672218,-99,0,62.8,0,-99,17,160,17.7,169,17,196,12.5,55,998,22.7219,0.1839,-99,4.06,-99,
2023-05-01 23:36:00+00:00,41.523942,-70.67218,-99,0.1,128.5,0,-99,19.5,165,18.8,170,18,197,12.5,55,998,22.7208,0.184,-99,4.06,-99,
2023-05-01 23:37:00+00:00,41.523907,-70.672188,-99,0,217,0,-99,19.3,163,18.3,172,18,199,12.4,54,998,22.7206,0.184,-99,4.06,-99,
2023-05-01 23:38:00+00:00,41.523943,-70.672198,-99,0,150.3,0,-99,19.4,159,19.2,164,19,191,12.4,55,998,22.7202,0.184,-99,4.06,-99,
2023-05-01 23:39:00+00:00,41.523945,-70.672202,-99,0,191.6,0,-99,19.3,159,19.4,165,19,192,12.4,54,998,22.72,0.184,-99,4.06,-99,
2023-05-01 23:40:00+00:00,41.523922,-70.672177,-99,0,146.4,0,-99,16.6,166,16.5,163,16,190,12.4,55,998,22.7197,0.1841,-99,4.06,-99,
2023-05-01 23:41:00+00:00,41.523923,-70.672215,-99,0,283.3,0.1,-99,16.8,160,16.8,171,16,198,12.3,55,998,22.719,0.1841,-99,4.06,-99,
2023-05-01 23:42:00+00:00,41.523957,-70.672212,-99,0,135.4,0.1,-99,16.2,160,16.7,164,16,191,12.4,54,998,22.7187,0.1842,-99,4.06,-99,
2023-05-01 23:43:00+00:00,41.523945,-70.672203,-99,0,39.6,0,-99,15.7,148,14.7,155,14,181,12.3,54,998,22.7177,0.1842,-99,4.06,-99,
2023-05-01 23:44:00+00:00,41.52392,-70.672175,-99,0,2.4,0.1,-99,16.3,164,16.6,155,16,182,12.3,55,998,22.7177,0.1842,-99,4.06,-99,
2023-05-01 23:45:00+00:00,41.52393,-70.672205,-99,0,275.9,0,-99,16.5,157,16.2,165,16,191,12.3,54,998,22.7171,0.1842,-99,4.06,-99,
2023-05-01 23:46:00+00:00,41.523937,-70.67222,-99,0,318.4,0,-99,13.7,145,16.2,160,16,186,12.2,55,998,22.7169,0.1843,-99,4.06,-99,
2023-05-01 23:47:00+00:00,41.523932,-70.672218,-99,0,144,0,-99,17.4,160,15,160,15,186,12.2,54,998,22.7166,0.1843,-99,4.06,-99,
2023-05-01 23:48:00+00:00,41.523948,-70.672152,-99,0.1,213.9,0,-99,14.6,157,14.6,162,14,189,12.2,54,998,22.7158,0.1844,-99,4.06,-99,
2023-05-01 23:49:00+00:00,41.52395,-70.672192,-99,0,258.4,0,-99,15,161,14.4,167,14,194,12.1,54,998,22.7149,0.1844,-99,4.06,-99,
2023-05-01 23:50:00+00:00,41.523935,-70.672212,-99,0.1,23.3,0,-99,17.3,158,16.9,163,16,190,12.1,54,998,22.7145,0.1844,-99,4.06,-99,
2023-05-01 23:51:00+00:00,41.523902,-70.67219,-99,0,266.8,0.1,-99,13.4,152,14.5,163,14,189,12.1,54,998,22.7142,0.1845,-99,4.06,-99,
2023-05-01 23:52:00+00:00,41.523902,-70.672202,-99,0,138.9,0,-99,17,152,16.2,160,16,187,12.1,54,998,22.714,0.1844,-99,4.06,-99,
2023-05-01 23:53:00+00:00,41.523918,-70.672193,-99,0,311.8,0,-99,15.6,158,14.9,163,14,190,12.1,54,998,22.7134,0.1845,-99,4.06,-99,
2023-05-01 23:54:00+00:00,41.523937,-70.672212,-99,0,110.9,0,-99,13.4,164,14.5,161,14,187,12.1,54,998,22.7134,0.1844,-99,4.06,-99,
2023-05-01 23:55:00+00:00,41.523928,-70.67219,-99,0,190.7,0,-99,15,159,16.5,162,16,189,12.1,54,998,22.7126,0.1845,-99,4.06,-99,
2023-05-01 23:56:00+00:00,41.523908,-70.672213,-99,0,266.1,0,-99,13.9,164,14.9,168,14,195,12,54,998,22.7124,0.1844,-99,4.06,-99,
