WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 14:03:43.243, 40.555, -70.884, NAN, 0.640, 0.700, 5.460, 14.2, 14.2, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 328, 324, 4.5, 6.0, 66.4, 66.1, 2.6, 4.1, 293.6, 300.8, 1011.1, 1011.0, 527.900, 320.980, 2180.22, 31.9215, 16.1565, -227.000, 41.9, 1506.809, NAN, NAN, NAN, NAN
2023/10/14, 14:04:43.243, 40.556, -70.884, NAN, 0.680, 4.100, 4.930, 14.2, 14.2, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 330, 327, 4.6, 6.1, 67.4, 67.6, 2.9, 4.3, 301.4, 307.4, 1011.1, 1011.1, 536.850, 324.050, 2187.29, 31.9228, 16.1607, -246.800, 42.0, 1506.824, NAN, NAN, NAN, NAN
2023/10/14, 14:05:43.243, 40.558, -70.884, NAN, 1.080, 358.300, 4.720, 14.2, 14.2, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 323, 322, 4.2, 6.2, 66.1, 66.2, 2.6, 4.4, 292.2, 304.7, 1011.2, 1011.1, 569.190, 328.330, 2293.23, 31.9250, 16.1679, -195.600, 42.1, 1506.848, NAN, NAN, NAN, NAN
2023/10/14, 14:06:43.243, 40.559, -70.884, NAN, 359.960, 2.600, 4.360, 14.2, 14.2, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 327, 324, 4.0, 5.8, 66.6, 66.6, 2.5, 4.3, 296.0, 304.9, 1011.1, 1011.1, 586.370, 333.430, 2316.94, 31.9266, 16.1711, -213.200, 42.1, 1506.860, NAN, NAN, NAN, NAN
2023/10/14, 14:07:43.243, 40.560, -70.884, NAN, 0.140, 0.300, 4.780, 14.2, 14.2, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 333, 328, 4.3, 5.7, 66.8, 66.8, 2.4, 3.8, 305.2, 308.3, 1011.1, 1011.1, 652.150, 340.640, 2484.99, 31.9318, 16.1672, -227.600, 42.0, 1506.854, NAN, NAN, NAN, NAN
2023/10/14, 14:08:43.243, 40.562, -70.884, NAN, 0.110, 1.300, 4.690, 14.2, 14.2, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 323, 322, 4.4, 6.4, 65.7, 65.7, 2.9, 4.8, 292.4, 303.5, 1011.2, 1011.1, 500.530, 346.020, 1886.57, 31.9346, 16.1616, -201.400, 42.1, 1506.840, NAN, NAN, NAN, NAN
2023/10/14, 14:09:43.243, 40.563, -70.884, NAN, 359.930, 1.100, 4.750, 14.2, 14.2, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 330, 327, 3.7, 5.2, 66.6, 66.6, 2.0, 3.5, 291.8, 303.6, 1011.2, 1011.1, 563.820, 354.120, 1984.66, 31.9358, 16.1526, -240.000, 42.1, 1506.813, NAN, NAN, NAN, NAN
2023/10/14, 14:10:43.243, 40.564, -70.884, NAN, 359.830, 3.900, 4.640, 14.2, 14.2, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 331, 327, 4.5, 6.3, 67.0, 67.8, 2.8, 4.6, 303.3, 308.7, 1011.2, 1011.2, 363.570, 357.400, 1503.66, 31.9367, 16.1436, -220.300, 42.1, 1506.787, NAN, NAN, NAN, NAN
2023/10/14, 14:11:43.243, 40.566, -70.884, NAN, 0.280, 358.800, 4.840, 14.2, 14.2, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 330, 326, 4.8, 6.4, 66.2, 66.1, 2.9, 4.5, 305.8, 309.0, 1011.2, 1011.1, 333.040, 360.440, 1304.26, 31.9380, 16.1338, -219.100, 42.1, 1506.758, NAN, NAN, NAN, NAN
2023/10/14, 14:12:43.243, 40.567, -70.884, NAN, 359.730, 1.600, 4.890, 14.2, 14.2, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 327, 324, 4.4, 6.1, 65.2, 65.3, 2.7, 4.4, 295.2, 303.2, 1011.2, 1011.1, 292.620, 363.490, 1161.30, 31.9398, 16.1262, -259.500, 42.1, 1506.736, NAN, NAN, NAN, NAN
2023/10/14, 14:13:43.243, 40.568, -70.884, NAN, 359.970, 2.000, 4.980, 14.1, 14.2, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 334, 330, 4.0, 5.2, 65.1, 65.3, 2.1, 3.3, 299.3, 305.8, 1011.1, 1011.1, 284.940, 365.670, 1138.94, 31.9433, 16.1168, -223.200, 42.0, 1506.711, NAN, NAN, NAN, NAN
2023/10/14, 14:14:43.243, 40.570, -70.884, NAN, 0.000, 3.400, 5.090, 14.2, 14.2, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 333, 328, 3.8, 5.3, 67.0, 65.4, 2.0, 3.5, 292.4, 302.4, 1011.1, 1011.1, 279.710, 366.920, 1132.58, 31.9467, 16.1105, -255.900, 42.1, 1506.696, NAN, NAN, NAN, NAN
2023/10/14, 14:15:43.243, 40.571, -70.883, NAN, 0.140, 6.300, 5.070, 14.2, 14.2, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 339, 335, 3.8, 4.2, 67.9, 67.9, 1.9, 2.4, 300.4, 300.7, 1011.1, 1011.0, 269.320, 368.210, 1090.23, 31.9519, 16.1091, -240.300, 42.1, 1506.697, NAN, NAN, NAN, NAN
2023/10/14, 14:16:43.244, 40.572, -70.883, NAN, 359.750, 0.500, 5.060, 14.2, 14.2, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 338, 332, 4.4, 4.8, 66.5, 66.8, 2.2, 2.8, 311.1, 305.3, 1011.1, 1011.0, 262.710, 369.350, 1062.20, 31.9564, 16.1080, -225.000, 42.1, 1506.699, NAN, NAN, NAN, NAN
2023/10/14, 14:17:43.244, 40.574, -70.883, NAN, 359.380, 4.900, 4.990, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 336, 331, 4.1, 5.1, 65.3, 65.2, 2.3, 3.3, 301.3, 304.4, 1010.9, 1010.9, 254.930, 369.650, 1039.76, 31.9617, 16.1113, -272.600, 42.2, 1506.715, NAN, NAN, NAN, NAN
2023/10/14, 14:18:43.244, 40.575, -70.883, NAN, 359.070, 7.500, 4.970, 14.1, 14.1, 1008.9, 1008.8, 0.0, 0.0, 0.220, 0.000, 331, 327, 3.4, 5.3, 65.9, 66.0, 2.1, 3.8, 281.5, 299.5, 1011.0, 1010.9, 250.810, 369.740, 1028.61, 31.9663, 16.1165, -239.600, 42.1, 1506.737, NAN, NAN, NAN, NAN
2023/10/14, 14:19:43.244, 40.577, -70.883, NAN, 358.570, 2.600, 4.820, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 334, 329, 4.3, 5.3, 66.5, 66.3, 2.5, 3.6, 302.7, 304.1, 1010.9, 1010.9, 253.880, 369.610, 1034.79, 31.9719, 16.1226, -298.500, 42.1, 1506.762, NAN, NAN, NAN, NAN
2023/10/14, 14:20:43.244, 40.578, -70.883, NAN, 357.640, 1.200, 4.740, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 325, 322, 4.3, 6.2, 66.0, 66.1, 2.8, 4.7, 290.3, 299.4, 1010.9, 1010.9, 263.750, 370.400, 1063.04, 31.9788, 16.1317, -199.600, 42.1, 1506.798, NAN, NAN, NAN, NAN
2023/10/14, 14:21:43.244, 40.579, -70.883, NAN, 357.160, 2.300, 4.750, 14.1, 14.1, 1008.9, 1008.8, 0.0, 0.0, 0.220, 0.000, 333, 328, 3.9, 5.4, 65.4, 65.4, 2.2, 3.8, 294.8, 302.0, 1011.0, 1010.9, 266.320, 369.520, 1086.14, 31.9867, 16.1410, -207.500, 42.1, 1506.836, NAN, NAN, NAN, NAN
2023/10/14, 14:22:43.244, 40.581, -70.883, NAN, 357.050, 0.400, 4.810, 14.1, 14.1, 1008.9, 1008.8, 0.0, 0.0, 0.220, 0.000, 327, 324, 3.6, 5.5, 65.5, 65.6, 2.2, 3.9, 281.7, 297.5, 1011.0, 1010.9, 278.500, 369.330, 1119.33, 31.9955, 16.1549, -220.900, 42.1, 1506.889, NAN, NAN, NAN, NAN
2023/10/14, 14:23:43.244, 40.582, -70.883, NAN, 356.500, 0.200, 4.880, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 337, 332, 3.3, 4.3, 67.0, 67.2, 1.5, 2.5, 286.7, 297.2, 1010.9, 1010.9, 296.270, 369.340, 1150.33, 32.0049, 16.1718, -256.400, 42.1, 1506.952, NAN, NAN, NAN, NAN
2023/10/14, 14:24:43.244, 40.583, -70.883, NAN, 357.010, 359.900, 4.940, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 324, 325, 3.5, 5.0, 67.9, 67.9, 2.2, 3.4, 274.7, 294.5, 1010.9, 1010.9, 324.050, 370.120, 1233.00, 32.0149, 16.1875, -207.500, 42.2, 1507.012, NAN, NAN, NAN, NAN
2023/10/14, 14:25:43.244, 40.585, -70.883, NAN, 356.830, 0.300, 5.090, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 328, 325, 3.9, 5.7, 67.3, 67.3, 2.3, 4.0, 284.2, 297.8, 1010.9, 1010.9, 319.210, 369.990, 1217.56, 32.0251, 16.2073, -190.500, 42.2, 1507.085, NAN, NAN, NAN, NAN
2023/10/14, 14:26:43.244, 40.586, -70.883, NAN, 356.680, 1.200, 4.970, 14.1, 14.1, 1008.8, 1008.7, 0.0, 0.0, 0.220, 0.000, 332, 328, 3.9, 5.3, 67.9, 68.0, 2.2, 3.6, 290.5, 299.6, 1010.9, 1010.8, 334.470, 370.690, 1278.27, 32.0355, 16.2287, -242.600, 42.3, 1507.163, NAN, NAN, NAN, NAN
2023/10/14, 14:27:43.244, 40.587, -70.883, NAN, 356.880, 358.200, 5.130, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 333, 329, 3.9, 5.3, 67.5, 67.5, 2.0, 3.4, 291.5, 301.2, 1010.9, 1010.9, 327.220, 371.180, 1250.81, 32.0463, 16.2489, -223.600, 42.2, 1507.238, NAN, NAN, NAN, NAN
2023/10/14, 14:28:43.244, 40.589, -70.883, NAN, 357.430, 3.400, 5.090, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 329, 326, 3.6, 5.6, 68.0, 68.0, 2.2, 4.0, 280.2, 298.4, 1010.9, 1010.9, 316.940, 371.680, 1212.56, 32.0579, 16.2675, -265.500, 42.2, 1507.309, NAN, NAN, NAN, NAN
2023/10/14, 14:29:43.244, 40.590, -70.883, NAN, 356.550, 4.300, 4.780, 14.1, 14.1, 1008.8, 1008.8, 0.0, 0.0, 0.220, 0.000, 329, 327, 3.8, 5.0, 68.3, 68.0, 2.4, 3.5, 286.3, 296.5, 1010.9, 1010.9, 310.800, 372.200, 1184.09, 32.0694, 16.2796, -291.300, 42.2, 1507.360, NAN, NAN, NAN, NAN
2023/10/14, 14:30:43.244, 40.592, -70.883, NAN, 356.680, 3.300, 4.810, 14.1, 14.1, 1008.8, 1008.7, 0.0, 0.0, 0.220, 0.000, 323, 322, 3.6, 5.6, 68.2, 68.1, 2.5, 4.2, 276.4, 294.3, 1010.9, 1010.8, 311.020, 372.320, 1178.54, 32.0795, 16.2841, -282.400, 42.1, 1507.385, NAN, NAN, NAN, NAN
2023/10/14, 14:31:43.244, 40.593, -70.883, NAN, 356.940, 2.200, 4.830, 14.1, 14.1, 1008.8, 1008.7, 0.0, 0.0, 0.220, 0.000, 333, 329, 3.5, 4.7, 69.3, 69.4, 1.9, 3.1, 286.5, 297.4, 1010.9, 1010.8, 306.310, 371.920, 1143.39, 32.0854, 16.2859, -259.500, 42.2, 1507.397, NAN, NAN, NAN, NAN
2023/10/14, 14:32:43.245, 40.594, -70.883, NAN, 356.760, 356.700, 4.960, 14.1, 14.1, 1008.7, 1008.7, 0.0, 0.0, 0.220, 0.000, 334, 329, 3.7, 4.9, 68.4, 68.6, 1.8, 3.0, 292.4, 300.0, 1010.8, 1010.8, 321.400, 372.030, 1188.21, 32.0884, 16.2867, -277.100, 42.2, 1507.403, NAN, NAN, NAN, NAN
2023/10/14, 14:33:43.245, 40.596, -70.883, NAN, 355.700, 0.900, 4.690, 14.1, 14.1, 1008.7, 1008.7, 0.0, 0.0, 0.220, 0.000, 333, 330, 3.1, 4.7, 68.4, 68.4, 1.7, 3.1, 278.2, 298.7, 1010.8, 1010.8, 343.710, 372.390, 1295.44, 32.0898, 16.2885, -309.000, 42.2, 1507.410, NAN, NAN, NAN, NAN
2023/10/14, 14:34:43.245, 40.597, -70.883, NAN, 355.960, 2.300, 4.980, 14.1, 14.1, 1008.7, 1008.7, 0.0, 0.0, 0.220, 0.000, 332, 328, 3.5, 5.0, 68.3, 68.3, 2.0, 3.4, 281.8, 296.0, 1010.8, 1010.8, 301.050, 371.500, 1134.29, 32.0900, 16.2896, -279.600, 42.2, 1507.414, NAN, NAN, NAN, NAN
2023/10/14, 14:35:43.245, 40.598, -70.883, NAN, 355.660, 359.400, 4.820, 14.1, 14.1, 1008.7, 1008.7, 0.0, 0.0, 0.220, 0.000, 324, 322, 4.1, 6.0, 67.8, 68.3, 2.7, 4.5, 283.8, 296.0, 1010.8, 1010.8, 294.600, 371.300, 1117.94, 32.0903, 16.2904, -229.600, 42.2, 1507.417, NAN, NAN, NAN, NAN
2023/10/14, 14:36:43.245, 40.600, -70.883, NAN, 355.610, 355.300, 4.700, 14.1, 14.1, 1008.7, 1008.7, 0.0, 0.0, 0.220, 0.000, 322, 321, 3.8, 6.0, 66.7, 66.9, 2.4, 4.4, 279.6, 296.5, 1010.8, 1010.8, 387.280, 371.860, 1459.18, 32.0895, 16.2936, -259.800, 42.1, 1507.426, NAN, NAN, NAN, NAN
2023/10/14, 14:37:43.245, 40.601, -70.883, NAN, 355.760, 360.000, 4.960, 14.1, 14.1, 1008.7, 1008.7, 0.0, 0.0, 0.220, 0.000, 330, 326, 3.1, 5.3, 66.7, 66.6, 1.7, 3.7, 270.4, 296.2, 1010.8, 1010.8, 278.950, 369.720, 1080.01, 32.0891, 16.2965, -262.000, 42.2, 1507.434, NAN, NAN, NAN, NAN
2023/10/14, 14:38:43.245, 40.602, -70.883, NAN, 355.810, 357.800, 4.800, 14.1, 14.1, 1008.7, 1008.7, 0.0, 0.0, 0.220, 0.000, 321, 321, 4.2, 6.2, 67.2, 66.9, 2.8, 4.6, 282.1, 296.4, 1010.8, 1010.8, 282.460, 364.900, 1080.40, 32.0884, 16.3020, -303.700, 42.2, 1507.450, NAN, NAN, NAN, NAN
2023/10/14, 14:39:43.245, 40.604, -70.883, NAN, 355.380, 0.700, 4.880, 14.1, 14.1, 1008.7, 1008.6, 0.0, 0.0, 0.220, 0.000, 325, 323, 3.4, 5.3, 66.5, 67.0, 2.2, 3.8, 272.9, 292.3, 1010.8, 1010.7, 292.240, 359.030, 1106.84, 32.0882, 16.3056, -265.200, 42.2, 1507.461, NAN, NAN, NAN, NAN
2023/10/14, 14:40:43.245, 40.605, -70.883, NAN, 356.220, 355.700, 4.890, 14.1, 14.1, 1008.6, 1008.6, 0.0, 0.0, 0.220, 0.000, 322, 322, 3.8, 5.9, 67.2, 67.2, 2.4, 4.2, 278.0, 296.8, 1010.7, 1010.7, 313.230, 353.670, 1199.26, 32.0874, 16.3092, -327.200, 42.2, 1507.471, NAN, NAN, NAN, NAN
2023/10/14, 14:41:43.245, 40.606, -70.883, NAN, 355.050, 355.000, 4.720, 14.1, 14.1, 1008.6, 1008.5, 0.0, 0.0, 0.220, 0.000, 323, 323, 2.9, 4.6, 67.1, 67.0, 1.7, 3.0, 261.4, 289.3, 1010.7, 1010.6, 318.340, 351.540, 1227.18, 32.0864, 16.3123, -264.100, 42.3, 1507.480, NAN, NAN, NAN, NAN
2023/10/14, 14:42:43.245, 40.608, -70.883, NAN, 354.750, 358.200, 4.670, 14.1, 14.1, 1008.5, 1008.5, 0.0, 0.0, 0.220, 0.000, 328, 326, 3.6, 5.4, 69.5, 69.5, 2.2, 3.8, 282.5, 298.1, 1010.6, 1010.6, 327.020, 350.030, 1258.01, 32.0856, 16.3181, -241.300, 42.2, 1507.497, NAN, NAN, NAN, NAN
2023/10/14, 14:43:43.245, 40.609, -70.883, NAN, 354.850, 358.500, 4.820, 14.1, 14.1, 1008.5, 1008.5, 0.0, 0.0, 0.220, 0.000, 328, 326, 3.5, 5.4, 68.9, 69.0, 2.1, 3.8, 278.7, 297.1, 1010.6, 1010.6, 341.210, 349.500, 1364.22, 32.0845, 16.3239, -305.100, 42.2, 1507.513, NAN, NAN, NAN, NAN
2023/10/14, 14:44:43.245, 40.610, -70.883, NAN, 354.890, 0.000, 4.770, 14.1, 14.1, 1008.5, 1008.4, 0.0, 0.0, 0.220, 0.000, 329, 326, 3.9, 5.7, 69.7, 69.6, 2.4, 4.1, 286.9, 298.7, 1010.6, 1010.5, 487.900, 351.040, 1816.11, 32.0833, 16.3291, -259.600, 42.2, 1507.528, NAN, NAN, NAN, NAN
2023/10/14, 14:45:43.245, 40.612, -70.883, NAN, 354.550, 359.100, 4.760, 14.1, 14.1, 1008.6, 1008.5, 0.0, 0.0, 0.220, 0.000, 324, 323, 3.6, 5.5, 69.8, 69.7, 2.4, 4.0, 276.1, 293.7, 1010.7, 1010.6, 386.050, 350.930, 1483.58, 32.0824, 16.3364, -270.400, 42.2, 1507.550, NAN, NAN, NAN, NAN
2023/10/14, 14:46:43.245, 40.613, -70.883, NAN, 354.150, 357.900, 4.960, 14.1, 14.1, 1008.5, 1008.5, 0.0, 0.0, 0.220, 0.000, 324, 323, 3.4, 5.5, 68.8, 68.8, 2.2, 3.9, 269.6, 292.1, 1010.6, 1010.6, 493.930, 352.810, 1843.14, 32.0815, 16.3430, -223.500, 42.1, 1507.569, NAN, NAN, NAN, NAN
2023/10/14, 14:47:43.245, 40.614, -70.883, NAN, 354.950, 3.700, 4.960, 14.1, 14.1, 1008.5, 1008.5, 0.0, 0.0, 0.220, 0.000, 331, 327, 2.8, 4.6, 68.7, 68.7, 1.7, 3.2, 262.6, 289.8, 1010.6, 1010.6, 386.730, 352.980, 1553.32, 32.0809, 16.3494, -197.200, 42.3, 1507.588, NAN, NAN, NAN, NAN
2023/10/14, 14:48:43.246, 40.616, -70.883, NAN, 355.010, 357.400, 4.770, 14.1, 14.1, 1008.5, 1008.4, 0.0, 0.0, 0.220, 0.000, 338, 332, 3.8, 4.0, 69.1, 69.4, 1.9, 2.3, 300.1, 293.7, 1010.6, 1010.5, 403.220, 352.420, 1374.06, 32.0809, 16.3551, -299.600, 42.2, 1507.605, NAN, NAN, NAN, NAN
2023/10/14, 14:49:43.246, 40.617, -70.883, NAN, 354.360, 3.700, 4.910, 14.1, 14.1, 1008.4, 1008.3, 0.0, 0.0, 0.220, 0.000, 334, 329, 3.8, 5.5, 67.9, 67.9, 2.3, 3.9, 288.4, 298.8, 1010.5, 1010.4, 449.780, 354.700, 1567.65, 32.0813, 16.3567, -262.000, 42.2, 1507.611, NAN, NAN, NAN, NAN
2023/10/14, 14:50:43.246, 40.619, -70.883, NAN, 354.380, 1.300, 4.940, 14.1, 14.1, 1008.5, 1008.4, 0.0, 0.0, 0.220, 0.000, 325, 323, 3.6, 5.4, 67.0, 67.0, 2.4, 4.0, 274.6, 291.1, 1010.6, 1010.5, 415.530, 356.370, 1511.84, 32.0808, 16.3559, -273.600, 42.2, 1507.608, NAN, NAN, NAN, NAN
2023/10/14, 14:51:43.246, 40.620, -70.883, NAN, 355.130, 5.600, 4.740, 14.1, 14.1, 1008.4, 1008.4, 0.0, 0.0, 0.220, 0.000, 334, 329, 3.1, 4.6, 67.6, 67.6, 1.8, 3.2, 277.4, 294.0, 1010.5, 1010.5, 717.710, 361.380, 2576.13, 32.0799, 16.3521, -240.300, 42.2, 1507.595, NAN, NAN, NAN, NAN
2023/10/14, 14:52:43.246, 40.621, -70.883, NAN, 355.120, 358.400, 4.740, 14.1, 14.1, 1008.3, 1008.4, 0.0, 0.0, 0.220, 0.000, 340, 334, 2.7, 3.0, 66.5, 66.5, 1.1, 1.5, 270.8, 275.4, 1010.4, 1010.5, 377.290, 360.290, 1427.70, 32.0780, 16.3457, -286.800, 42.1, 1507.573, NAN, NAN, NAN, NAN
2023/10/14, 14:53:43.246, 40.623, -70.883, NAN, 354.670, 355.900, 4.790, 14.0, 14.1, 1008.4, 1008.3, 0.0, 0.0, 0.220, 0.000, 340, 333, 2.9, 3.0, 66.6, 66.6, 1.1, 1.4, 278.8, 273.2, 1010.5, 1010.4, 332.540, 360.480, 1237.73, 32.0757, 16.3401, -294.700, 42.1, 1507.553, NAN, NAN, NAN, NAN
2023/10/14, 14:54:43.246, 40.624, -70.883, NAN, 355.070, 1.400, 4.770, 14.0, 14.1, 1008.3, 1008.3, 0.0, 0.0, 0.220, 0.000, 333, 329, 3.3, 4.4, 66.6, 66.5, 1.8, 2.9, 281.0, 292.8, 1010.4, 1010.4, 309.450, 359.910, 1157.72, 32.0728, 16.3354, -308.400, 42.1, 1507.535, NAN, NAN, NAN, NAN
2023/10/14, 14:55:43.246, 40.625, -70.883, NAN, 354.500, 0.900, 4.640, 14.1, 14.1, 1008.3, 1008.4, 0.0, 0.0, 0.220, 0.000, 330, 326, 3.5, 5.2, 67.5, 67.5, 2.1, 3.7, 282.7, 295.9, 1010.4, 1010.5, 293.860, 359.010, 1112.13, 32.0688, 16.3321, -288.300, 42.1, 1507.521, NAN, NAN, NAN, NAN
2023/10/14, 14:56:43.246, 40.627, -70.883, NAN, 354.730, 0.300, 4.910, 14.1, 14.1, 1008.4, 1008.3, 0.0, 0.0, 0.220, 0.000, 331, 327, 4.0, 5.7, 68.1, 68.0, 2.4, 4.0, 289.0, 298.8, 1010.5, 1010.4, 294.750, 357.960, 1108.10, 32.0657, 16.3333, -291.500, 42.2, 1507.521, NAN, NAN, NAN, NAN
2023/10/14, 14:57:43.246, 40.628, -70.883, NAN, 354.450, 1.600, 4.960, 14.1, 14.1, 1008.4, 1008.4, 0.0, 0.0, 0.220, 0.000, 338, 332, 3.6, 4.2, 67.5, 67.5, 1.9, 2.6, 290.3, 291.7, 1010.5, 1010.5, 307.630, 358.380, 1134.29, 32.0638, 16.3337, -258.600, 42.1, 1507.520, NAN, NAN, NAN, NAN
2023/10/14, 14:58:43.246, 40.629, -70.883, NAN, 354.480, 1.300, 4.750, 14.0, 14.1, 1008.4, 1008.4, 0.0, 0.0, 0.220, 0.000, 334, 329, 3.3, 4.8, 67.2, 67.2, 1.8, 3.2, 281.8, 295.9, 1010.5, 1010.5, 315.910, 359.850, 1151.88, 32.0618, 16.3311, -240.000, 42.2, 1507.509, NAN, NAN, NAN, NAN
2023/10/14, 14:59:43.246, 40.631, -70.883, NAN, 354.940, 0.600, 4.880, 14.0, 14.1, 1008.4, 1008.3, 0.0, 0.0, 0.220, 0.000, 327, 325, 3.0, 4.9, 68.3, 68.3, 1.9, 3.4, 265.5, 291.3, 1010.5, 1010.4, 308.570, 361.280, 1147.27, 32.0600, 16.3290, -282.800, 42.1, 1507.501, NAN, NAN, NAN, NAN
2023/10/14, 15:00:43.246, 40.632, -70.883, NAN, 354.820, 357.300, 4.840, 14.1, 14.1, 1008.3, 1008.3, 0.0, 0.0, 0.220, 0.000, 331, 327, 3.1, 4.7, 68.5, 68.7, 1.6, 3.0, 272.8, 293.5, 1010.4, 1010.4, 299.870, 361.550, 1138.77, 32.0581, 16.3257, -270.200, 42.1, 1507.489, NAN, NAN, NAN, NAN
2023/10/14, 15:01:43.246, 40.633, -70.883, NAN, 354.770, 1.000, 4.780, 14.1, 14.1, 1008.3, 1008.3, 0.0, 0.0, 0.220, 0.000, 341, 334, 3.5, 3.7, 68.6, 68.6, 1.7, 2.1, 296.4, 289.8, 1010.4, 1010.4, 370.130, 361.840, 1391.70, 32.0564, 16.3152, -283.700, 42.1, 1507.454, NAN, NAN, NAN, NAN
2023/10/14, 15:02:43.246, 40.635, -70.883, NAN, 354.920, 3.000, 4.790, 14.1, 14.1, 1008.3, 1008.3, 0.0, 0.0, 0.220, 0.000, 342, 335, 3.0, 3.0, 68.3, 68.3, 1.3, 1.6, 283.0, 274.8, 1010.4, 1010.4, 300.800, 361.400, 1116.95, 32.0531, 16.3036, -248.200, 42.2, 1507.415, NAN, NAN, NAN, NAN
2023/10/14, 15:03:43.246, 40.636, -70.883, NAN, 354.800, 356.700, 4.570, 14.0, 14.1, 1008.3, 1008.3, 0.0, 0.0, 0.220, 0.000, 338, 332, 2.8, 3.2, 68.6, 68.6, 1.2, 1.7, 277.2, 281.6, 1010.4, 1010.4, 323.870, 362.830, 1169.11, 32.0486, 16.2882, -241.600, 42.2, 1507.362, NAN, NAN, NAN, NAN
2023/10/14, 15:04:43.247, 40.637, -70.883, NAN, 354.890, 0.800, 4.690, 14.0, 14.1, 1008.3, 1008.3, 0.0, 0.0, 0.220, 0.000, 339, 333, 2.7, 3.2, 68.2, 68.1, 1.2, 1.8, 270.7, 279.8, 1010.4, 1010.4, 402.770, 364.660, 1410.99, 32.0415, 16.2749, -265.600, 42.3, 1507.313, NAN, NAN, NAN, NAN
2023/10/14, 15:05:43.247, 40.639, -70.883, NAN, 354.580, 0.300, 4.670, 14.0, 14.0, 1008.3, 1008.2, 0.0, 0.0, 0.220, 0.000, 340, 334, 3.1, 4.0, 68.1, 68.0, 1.4, 2.3, 286.6, 295.8, 1010.4, 1010.3, 329.240, 364.660, 1197.25, 32.0338, 16.2625, -256.600, 42.3, 1507.266, NAN, NAN, NAN, NAN
2023/10/14, 15:06:43.247, 40.640, -70.883, NAN, 354.690, 359.200, 4.750, 14.0, 14.0, 1008.2, 1008.1, 0.0, 0.0, 0.220, 0.000, 331, 326, 2.6, 4.2, 68.1, 68.1, 1.5, 2.7, 258.4, 287.1, 1010.3, 1010.2, 309.140, 365.010, 1137.84, 32.0280, 16.2538, -291.300, 42.4, 1507.232, NAN, NAN, NAN, NAN
2023/10/14, 15:07:43.247, 40.641, -70.883, NAN, 354.800, 359.900, 4.660, 14.0, 14.1, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 346, 339, 2.9, 2.9, 68.7, 68.6, 1.0, 1.3, 289.9, 279.2, 1010.2, 1010.2, 293.180, 365.560, 1089.23, 32.0224, 16.2510, -290.400, 42.4, 1507.217, NAN, NAN, NAN, NAN
2023/10/14, 15:08:43.247, 40.642, -70.883, NAN, 354.650, 2.600, 4.850, 14.1, 14.1, 1008.1, 1008.1, 0.0, 0.0, 0.220, 0.000, 344, 337, 2.7, 2.9, 68.4, 68.4, 1.1, 1.5, 271.3, 272.4, 1010.2, 1010.2, 280.070, 365.670, 1041.07, 32.0168, 16.2540, -267.200, 42.4, 1507.220, NAN, NAN, NAN, NAN
