WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 07:31:43.399, 41.205, -70.789, NAN, 68.510, 71.300, 10.320, 12.2, 12.2, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 259, 258, 8.2, 8.2, 70.6, 70.5, 10.8, 10.8, 299.0, 298.3, 998.8, 998.6, -5.610, 364.960, -0.02, 31.3700, 16.2932, -201.600, 55.7, 1506.597, NAN, NAN, NAN, NAN
2023/10/16, 07:32:43.399, 41.206, -70.785, NAN, 53.440, 58.300, 10.230, 12.1, 12.2, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 278, 287, 9.5, 11.1, 69.5, 69.2, 10.6, 11.2, 301.8, 313.2, 998.9, 998.6, -5.690, 364.130, -0.02, 31.3629, 16.2995, -204.000, 55.3, 1506.608, NAN, NAN, NAN, NAN
2023/10/16, 07:33:43.399, 41.208, -70.782, NAN, 48.660, 54.300, 10.480, 12.2, 12.2, 996.6, 996.5, 0.0, 0.0, 101.210, 87.770, 281, 289, 9.4, 11.0, 71.1, 71.3, 10.4, 11.1, 298.6, 309.4, 998.7, 998.6, -5.730, 363.090, -0.02, 31.3598, 16.3040, -218.600, 55.3, 1506.619, NAN, NAN, NAN, NAN
2023/10/16, 07:34:43.399, 41.210, -70.779, NAN, 49.530, 51.300, 10.590, 12.2, 12.2, 996.5, 996.4, 0.0, 0.0, 101.210, 87.770, 278, 283, 10.1, 10.9, 70.7, 70.8, 10.9, 11.2, 297.9, 304.0, 998.6, 998.5, -5.780, 365.280, -0.02, 31.3494, 16.3077, -193.500, 55.7, 1506.618, NAN, NAN, NAN, NAN
2023/10/16, 07:35:43.399, 41.212, -70.776, NAN, 51.040, 56.100, 10.570, 12.2, 12.2, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 280, 287, 9.3, 10.4, 71.5, 71.6, 10.4, 10.7, 299.5, 308.2, 998.8, 998.7, -5.740, 366.380, -0.02, 31.3349, 16.3122, -247.500, 55.9, 1506.616, NAN, NAN, NAN, NAN
2023/10/16, 07:36:43.399, 41.214, -70.773, NAN, 50.660, 54.200, 10.450, 12.3, 12.3, 996.7, 996.4, 0.0, 0.0, 101.210, 87.770, 284, 291, 9.5, 10.9, 71.3, 71.8, 10.0, 10.6, 302.9, 312.8, 998.8, 998.5, -5.570, 366.140, -0.02, 31.3244, 16.3175, -254.600, 55.7, 1506.620, NAN, NAN, NAN, NAN
2023/10/16, 07:37:43.399, 41.215, -70.770, NAN, 50.370, 51.300, 10.630, 12.2, 12.3, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 281, 285, 10.5, 11.4, 70.1, 70.0, 11.0, 11.4, 302.0, 307.6, 998.9, 998.7, -5.610, 365.650, -0.03, 31.3175, 16.3230, -221.200, 55.7, 1506.629, NAN, NAN, NAN, NAN
2023/10/16, 07:38:43.399, 41.217, -70.767, NAN, 50.090, 54.500, 11.020, 12.3, 12.3, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 287, 292, 10.1, 11.2, 73.2, 73.2, 10.4, 10.9, 305.1, 312.4, 998.8, 998.6, -5.660, 365.910, -0.03, 31.3135, 16.3303, -201.400, 55.9, 1506.647, NAN, NAN, NAN, NAN
2023/10/16, 07:39:43.400, 41.219, -70.764, NAN, 50.310, 53.200, 10.730, 12.3, 12.3, 996.6, 996.5, 0.0, 0.0, 101.210, 87.770, 288, 294, 10.4, 11.7, 70.3, 70.3, 10.4, 11.0, 307.6, 316.4, 998.7, 998.6, -5.550, 363.860, -0.02, 31.3103, 16.3390, -223.300, 55.9, 1506.670, NAN, NAN, NAN, NAN
2023/10/16, 07:40:43.400, 41.221, -70.761, NAN, 50.670, 51.100, 10.810, 12.3, 12.3, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 295, 296, 10.6, 12.0, 69.3, 69.0, 9.7, 10.8, 314.3, 319.1, 998.9, 998.6, -5.490, 365.330, -0.02, 31.3084, 16.3483, -242.600, 55.9, 1506.696, NAN, NAN, NAN, NAN
2023/10/16, 07:41:43.400, 41.223, -70.758, NAN, 53.940, 54.100, 10.150, 12.3, 12.3, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 288, 295, 10.1, 12.3, 69.9, 69.9, 9.8, 11.2, 311.6, 323.8, 998.7, 998.5, -5.600, 366.770, -0.02, 31.3070, 16.3598, -231.200, 55.9, 1506.730, NAN, NAN, NAN, NAN
2023/10/16, 07:42:43.400, 41.224, -70.755, NAN, 53.470, 53.300, 10.440, 12.2, 12.3, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 283, 292, 9.2, 10.6, 70.4, 70.6, 9.5, 9.9, 303.2, 315.4, 998.7, 998.5, -5.600, 364.480, -0.01, 31.3045, 16.3722, -252.200, 55.8, 1506.766, NAN, NAN, NAN, NAN
2023/10/16, 07:43:43.400, 41.226, -70.751, NAN, 53.910, 56.100, 10.610, 12.3, 12.3, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 280, 286, 10.5, 11.6, 70.1, 70.1, 11.2, 11.6, 304.9, 312.7, 998.9, 998.6, -5.640, 361.140, -0.02, 31.3027, 16.3853, -199.600, 55.6, 1506.804, NAN, NAN, NAN, NAN
2023/10/16, 07:44:43.400, 41.228, -70.748, NAN, 53.110, 54.200, 10.470, 12.2, 12.2, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 282, 289, 8.7, 9.8, 68.4, 68.5, 9.3, 9.6, 300.6, 310.0, 998.8, 998.6, -5.630, 360.670, -0.02, 31.3005, 16.3985, -224.800, 55.6, 1506.842, NAN, NAN, NAN, NAN
2023/10/16, 07:45:43.400, 41.229, -70.745, NAN, 52.680, 56.400, 10.470, 12.2, 12.2, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 286, 293, 10.0, 11.5, 69.8, 69.8, 10.3, 11.0, 308.0, 318.1, 998.9, 998.6, -5.670, 361.370, -0.02, 31.2993, 16.4124, -255.200, 55.7, 1506.884, NAN, NAN, NAN, NAN
2023/10/16, 07:46:43.400, 41.231, -70.742, NAN, 52.980, 53.700, 11.000, 12.2, 12.2, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 283, 288, 10.5, 11.9, 69.6, 70.2, 10.8, 11.6, 305.3, 313.1, 998.8, 998.6, -5.760, 361.000, -0.02, 31.2975, 16.4273, -192.800, 55.7, 1506.927, NAN, NAN, NAN, NAN
2023/10/16, 07:47:43.400, 41.233, -70.739, NAN, 52.260, 56.200, 10.450, 12.2, 12.2, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 278, 287, 9.2, 10.8, 69.3, 69.4, 10.3, 10.9, 299.0, 310.6, 998.8, 998.6, -5.700, 359.630, -0.02, 31.2958, 16.4406, -218.300, 55.8, 1506.966, NAN, NAN, NAN, NAN
2023/10/16, 07:48:43.400, 41.235, -70.735, NAN, 53.970, 53.300, 10.760, 12.2, 12.2, 996.7, 996.3, 0.0, 0.0, 101.210, 87.770, 281, 289, 8.3, 9.6, 69.7, 69.9, 9.0, 9.3, 297.9, 309.0, 998.8, 998.4, -5.840, 362.010, -0.02, 31.2929, 16.4535, -211.900, 55.8, 1507.003, NAN, NAN, NAN, NAN
2023/10/16, 07:49:43.400, 41.236, -70.732, NAN, 51.900, 55.600, 10.490, 12.3, 12.3, 996.6, 996.5, 0.0, 0.0, 101.210, 87.770, 283, 284, 10.5, 11.5, 71.4, 71.7, 11.0, 11.8, 306.0, 309.2, 998.7, 998.6, -5.850, 363.240, -0.02, 31.2913, 16.4624, -200.600, 55.7, 1507.028, NAN, NAN, NAN, NAN
2023/10/16, 07:50:43.400, 41.238, -70.729, NAN, 51.920, 52.500, 10.600, 12.2, 12.3, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 284, 291, 10.1, 11.6, 69.7, 70.0, 10.3, 11.0, 305.0, 315.2, 998.7, 998.5, -5.700, 364.440, -0.02, 31.2894, 16.4707, -203.100, 55.7, 1507.052, NAN, NAN, NAN, NAN
2023/10/16, 07:51:43.400, 41.240, -70.726, NAN, 51.930, 53.200, 10.690, 12.2, 12.2, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 282, 292, 9.7, 10.4, 70.5, 70.1, 10.2, 9.9, 302.0, 312.6, 998.8, 998.7, -5.770, 364.120, -0.02, 31.2869, 16.4807, -258.100, 55.9, 1507.080, NAN, NAN, NAN, NAN
2023/10/16, 07:52:43.400, 41.241, -70.723, NAN, 50.980, 57.000, 10.630, 12.2, 12.2, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 281, 284, 9.5, 10.8, 71.5, 71.6, 10.5, 11.4, 300.9, 306.7, 998.8, 998.7, -5.660, 363.580, -0.01, 31.2836, 16.4931, -233.000, 55.8, 1507.114, NAN, NAN, NAN, NAN
2023/10/16, 07:53:43.400, 41.243, -70.719, NAN, 51.730, 54.500, 10.540, 12.2, 12.2, 996.7, 996.3, 0.0, 0.0, 101.210, 87.770, 281, 290, 9.3, 11.1, 69.0, 69.2, 10.1, 10.8, 300.6, 313.1, 998.8, 998.4, -5.620, 361.820, -0.02, 31.2812, 16.5048, -207.000, 55.7, 1507.147, NAN, NAN, NAN, NAN
2023/10/16, 07:54:43.400, 41.245, -70.716, NAN, 52.500, 56.400, 10.510, 12.1, 12.2, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 285, 288, 10.7, 12.0, 70.9, 71.3, 11.0, 11.9, 308.7, 314.4, 998.8, 998.6, -5.680, 360.630, -0.02, 31.2802, 16.5150, -225.000, 55.8, 1507.177, NAN, NAN, NAN, NAN
2023/10/16, 07:55:43.400, 41.247, -70.713, NAN, 52.110, 55.800, 10.610, 12.1, 12.2, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 279, 282, 10.6, 11.5, 70.5, 70.4, 11.5, 12.0, 302.8, 307.4, 998.8, 998.7, -5.610, 359.210, -0.02, 31.2806, 16.5157, -231.700, 55.9, 1507.180, NAN, NAN, NAN, NAN
2023/10/16, 07:56:43.401, 41.248, -70.710, NAN, 51.430, 55.500, 10.440, 12.1, 12.1, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 275, 280, 9.6, 10.2, 69.3, 69.2, 10.9, 11.0, 297.0, 302.5, 998.9, 998.6, -5.870, 359.100, -0.02, 31.2828, 16.4915, -199.100, 56.0, 1507.108, NAN, NAN, NAN, NAN
2023/10/16, 07:57:43.401, 41.250, -70.707, NAN, 52.880, 52.100, 11.010, 12.1, 12.1, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 285, 287, 5.7, 9.0, 72.6, 72.8, 6.9, 9.1, 285.3, 303.3, 998.9, 998.6, -5.860, 359.850, -0.02, 31.2854, 16.4443, -238.900, 56.6, 1506.966, NAN, NAN, NAN, NAN
2023/10/16, 07:58:43.401, 41.252, -70.703, NAN, 52.080, 54.600, 10.580, 12.2, 12.2, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 288, 293, 9.9, 11.1, 73.5, 73.6, 9.9, 10.5, 308.3, 316.1, 998.9, 998.7, -5.880, 360.790, -0.02, 31.2892, 16.4005, -216.400, 56.1, 1506.835, NAN, NAN, NAN, NAN
2023/10/16, 07:59:43.401, 41.253, -70.700, NAN, 51.580, 50.500, 10.570, 12.2, 12.2, 996.6, 996.6, 0.0, 0.0, 101.210, 87.770, 289, 294, 10.3, 12.0, 71.8, 71.8, 9.9, 10.9, 309.4, 318.7, 998.7, 998.7, -5.750, 357.740, -0.02, 31.2900, 16.3733, -182.400, 56.2, 1506.752, NAN, NAN, NAN, NAN
2023/10/16, 08:00:43.401, 41.255, -70.697, NAN, 51.470, 49.800, 10.430, 12.1, 12.2, 996.4, 996.5, 0.0, 0.0, 101.210, 87.770, 288, 293, 8.4, 9.3, 70.6, 70.8, 8.3, 8.6, 302.0, 309.9, 998.5, 998.6, -5.770, 357.570, -0.02, 31.2925, 16.3453, -204.000, 56.1, 1506.669, NAN, NAN, NAN, NAN
2023/10/16, 08:01:43.401, 41.257, -70.694, NAN, 53.050, 56.700, 10.470, 12.1, 12.2, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 285, 289, 11.2, 12.5, 71.9, 72.1, 11.4, 12.2, 310.6, 316.9, 998.9, 998.6, -5.870, 352.230, -0.02, 31.2955, 16.3279, -218.200, 56.0, 1506.619, NAN, NAN, NAN, NAN
2023/10/16, 08:02:43.401, 41.259, -70.691, NAN, 52.230, 50.700, 10.530, 12.0, 12.1, 996.6, 996.5, 0.0, 0.0, 101.210, 87.770, 288, 294, 9.0, 10.7, 71.3, 71.5, 8.8, 9.7, 304.9, 316.0, 998.7, 998.6, -5.890, 348.320, -0.02, 31.2971, 16.3083, -184.000, 55.9, 1506.560, NAN, NAN, NAN, NAN
2023/10/16, 08:03:43.401, 41.260, -70.688, NAN, 51.680, 52.300, 10.720, 12.0, 12.1, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 285, 292, 9.7, 11.2, 72.9, 73.0, 9.9, 10.5, 304.0, 314.5, 998.8, 998.6, -5.980, 345.610, -0.02, 31.2954, 16.2963, -166.000, 55.7, 1506.521, NAN, NAN, NAN, NAN
2023/10/16, 08:04:43.401, 41.262, -70.685, NAN, 51.770, 57.500, 10.440, 12.0, 12.1, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 279, 290, 8.4, 10.2, 72.6, 72.8, 9.7, 10.3, 297.3, 311.4, 998.8, 998.6, -6.060, 343.480, -0.02, 31.2945, 16.2955, -188.100, 55.4, 1506.518, NAN, NAN, NAN, NAN
2023/10/16, 08:05:43.401, 41.264, -70.682, NAN, 52.040, 54.000, 10.750, 12.0, 12.1, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 288, 294, 9.8, 10.8, 71.7, 72.9, 9.8, 10.1, 307.3, 315.6, 998.7, 998.5, -6.140, 340.360, -0.02, 31.2920, 16.3053, -184.100, 55.6, 1506.545, NAN, NAN, NAN, NAN
2023/10/16, 08:06:43.401, 41.266, -70.678, NAN, 51.360, 50.500, 10.490, 12.0, 12.0, 996.5, 996.3, 0.0, 0.0, 101.210, 87.770, 281, 290, 8.1, 9.5, 73.3, 73.5, 8.8, 9.1, 295.3, 307.7, 998.6, 998.4, -6.290, 336.250, -0.01, 31.2870, 16.3200, -185.600, 55.8, 1506.585, NAN, NAN, NAN, NAN
2023/10/16, 08:07:43.401, 41.267, -70.675, NAN, 51.060, 54.300, 10.500, 12.0, 12.0, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 283, 293, 8.9, 10.8, 72.8, 72.9, 9.6, 10.3, 300.4, 314.6, 998.8, 998.6, -6.310, 332.690, -0.01, 31.2878, 16.3367, -189.800, 55.7, 1506.637, NAN, NAN, NAN, NAN
2023/10/16, 08:08:43.401, 41.269, -70.672, NAN, 51.960, 51.700, 10.910, 12.0, 12.0, 996.5, 996.3, 0.0, 0.0, 101.210, 87.770, 275, 287, 8.1, 9.7, 71.3, 71.3, 9.4, 9.7, 290.6, 305.3, 998.6, 998.4, -6.330, 329.110, -0.02, 31.2871, 16.3538, -188.800, 55.7, 1506.689, NAN, NAN, NAN, NAN
2023/10/16, 08:09:43.401, 41.271, -70.669, NAN, 52.540, 53.900, 10.730, 12.0, 12.0, 996.7, 996.4, 0.0, 0.0, 101.210, 87.770, 275, 283, 9.0, 10.3, 73.9, 74.1, 10.3, 10.7, 295.1, 305.1, 998.8, 998.5, -6.410, 326.330, -0.02, 31.2867, 16.3714, -199.600, 55.8, 1506.743, NAN, NAN, NAN, NAN
2023/10/16, 08:10:43.401, 41.273, -70.666, NAN, 50.890, 53.900, 10.540, 12.0, 11.9, 996.5, 996.4, 0.0, 0.0, 101.210, 87.770, 272, 279, 8.8, 9.6, 73.5, 71.1, 10.4, 10.5, 291.6, 299.1, 998.6, 998.5, -6.440, 324.330, -0.02, 31.2864, 16.3860, -173.900, 55.6, 1506.787, NAN, NAN, NAN, NAN
2023/10/16, 08:11:43.401, 41.274, -70.663, NAN, 52.650, 53.600, 10.680, 11.9, 11.9, 996.5, 996.4, 0.0, 0.0, 101.210, 87.770, 282, 292, 9.1, 10.8, 72.0, 71.2, 9.7, 10.2, 300.8, 314.5, 998.6, 998.5, -6.530, 323.610, -0.02, 31.2860, 16.3978, -178.500, 55.9, 1506.823, NAN, NAN, NAN, NAN
2023/10/16, 08:12:43.402, 41.276, -70.660, NAN, 51.440, 54.100, 10.600, 11.9, 11.9, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 276, 285, 7.2, 8.3, 71.5, 71.6, 8.8, 8.9, 289.1, 299.7, 998.7, 998.5, -6.510, 325.450, -0.02, 31.2860, 16.4156, -206.100, 55.8, 1506.878, NAN, NAN, NAN, NAN
2023/10/16, 08:13:43.402, 41.278, -70.656, NAN, 51.900, 52.400, 10.670, 11.9, 11.9, 996.5, 996.4, 0.0, 0.0, 101.210, 87.770, 271, 281, 6.7, 7.8, 71.5, 72.2, 8.6, 8.7, 283.4, 294.5, 998.6, 998.5, -6.450, 328.350, -0.01, 31.2861, 16.4400, -180.600, 56.0, 1506.953, NAN, NAN, NAN, NAN
2023/10/16, 08:14:43.402, 41.280, -70.653, NAN, 51.790, 50.400, 10.260, 12.0, 12.0, 996.6, 996.3, 0.0, 0.0, 101.210, 87.770, 280, 289, 8.0, 9.0, 75.1, 75.5, 8.7, 8.7, 295.2, 306.2, 998.7, 998.4, -6.550, 332.990, -0.02, 31.2867, 16.4716, -222.000, 55.9, 1507.051, NAN, NAN, NAN, NAN
2023/10/16, 08:15:43.402, 41.281, -70.650, NAN, 52.620, 57.500, 10.640, 12.0, 12.0, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 282, 291, 8.6, 9.8, 72.9, 73.0, 9.6, 9.8, 300.2, 311.2, 998.7, 998.5, -6.440, 338.150, -0.02, 31.2851, 16.5045, -216.200, 56.0, 1507.151, NAN, NAN, NAN, NAN
2023/10/16, 08:16:43.402, 41.283, -70.647, NAN, 52.120, 51.000, 10.670, 12.0, 12.0, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 288, 292, 8.5, 9.9, 74.5, 74.6, 8.5, 9.2, 302.4, 311.1, 998.7, 998.5, -6.330, 345.440, -0.02, 31.2835, 16.5336, -234.800, 56.1, 1507.238, NAN, NAN, NAN, NAN
2023/10/16, 08:17:43.402, 41.285, -70.644, NAN, 52.330, 55.400, 10.770, 12.1, 12.1, 996.5, 996.4, 0.0, 0.0, 101.210, 87.770, 287, 294, 8.6, 9.8, 73.6, 73.6, 9.0, 9.4, 302.9, 312.9, 998.6, 998.5, -6.120, 353.040, -0.01, 31.2810, 16.5493, -241.800, 56.3, 1507.284, NAN, NAN, NAN, NAN
2023/10/16, 08:18:43.402, 41.287, -70.641, NAN, 52.030, 55.600, 10.400, 12.0, 12.0, 996.5, 996.3, 0.0, 0.0, 101.210, 87.770, 286, 293, 8.0, 9.5, 72.1, 72.1, 8.6, 9.2, 300.7, 311.9, 998.6, 998.4, -5.910, 357.490, -0.02, 31.2790, 16.5567, -247.300, 56.3, 1507.304, NAN, NAN, NAN, NAN
2023/10/16, 08:19:43.402, 41.288, -70.638, NAN, 52.620, 55.900, 10.680, 12.0, 12.0, 996.5, 996.5, 0.0, 0.0, 101.210, 87.770, 284, 293, 9.2, 11.1, 74.1, 74.2, 9.8, 10.6, 303.2, 316.4, 998.6, 998.6, -5.930, 360.390, -0.01, 31.2777, 16.5687, -221.800, 56.2, 1507.339, NAN, NAN, NAN, NAN
2023/10/16, 08:20:43.402, 41.290, -70.634, NAN, 51.420, 57.800, 10.660, 11.9, 12.0, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 281, 289, 9.3, 10.5, 71.4, 71.4, 10.4, 10.7, 300.8, 310.5, 998.7, 998.5, -5.760, 362.170, -0.02, 31.2760, 16.5743, -245.500, 55.9, 1507.355, NAN, NAN, NAN, NAN
2023/10/16, 08:21:43.402, 41.292, -70.631, NAN, 51.880, 54.800, 10.700, 11.9, 12.0, 996.6, 996.3, 0.0, 0.0, 101.210, 87.770, 281, 290, 8.6, 10.3, 72.0, 72.2, 9.5, 10.2, 298.1, 310.7, 998.7, 998.4, -5.760, 361.300, -0.02, 31.2598, 16.5850, -231.600, 55.7, 1507.369, NAN, NAN, NAN, NAN
2023/10/16, 08:22:43.402, 41.293, -70.628, NAN, 52.100, 55.000, 10.710, 11.9, 11.9, 996.6, 996.3, 0.0, 0.0, 101.210, 87.770, 283, 293, 8.9, 10.6, 72.2, 72.1, 9.6, 10.1, 300.8, 314.4, 998.7, 998.4, -5.820, 362.920, -0.02, 31.2560, 16.5977, -286.100, 55.9, 1507.403, NAN, NAN, NAN, NAN
2023/10/16, 08:23:43.402, 41.295, -70.625, NAN, 51.870, 51.000, 10.550, 11.9, 11.9, 996.5, 996.3, 0.0, 0.0, 101.210, 87.770, 280, 287, 9.2, 10.4, 71.3, 71.3, 9.8, 10.1, 298.8, 308.3, 998.6, 998.4, -5.750, 362.490, -0.02, 31.2530, 16.6051, -233.700, 56.0, 1507.423, NAN, NAN, NAN, NAN
2023/10/16, 08:24:43.402, 41.297, -70.622, NAN, 51.710, 53.400, 10.640, 11.9, 11.9, 996.6, 996.5, 0.0, 0.0, 101.210, 87.770, 285, 293, 9.2, 11.2, 71.6, 71.6, 9.6, 10.5, 302.9, 315.8, 998.7, 998.6, -5.670, 362.300, -0.02, 31.2562, 16.6056, -231.300, 56.1, 1507.428, NAN, NAN, NAN, NAN
2023/10/16, 08:25:43.402, 41.299, -70.619, NAN, 52.680, 53.500, 10.870, 11.9, 11.9, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 284, 293, 8.8, 10.7, 72.1, 72.1, 9.3, 10.0, 300.8, 314.6, 998.7, 998.5, -5.670, 363.150, -0.02, 31.2684, 16.5995, -247.200, 56.1, 1507.423, NAN, NAN, NAN, NAN
2023/10/16, 08:26:43.402, 41.300, -70.615, NAN, 51.250, 51.400, 10.500, 11.9, 11.9, 996.5, 996.3, 0.0, 0.0, 101.210, 87.770, 283, 292, 8.5, 10.2, 72.7, 72.8, 9.0, 9.6, 298.5, 311.8, 998.6, 998.4, -5.780, 362.710, -0.01, 31.2769, 16.5905, -253.400, 56.1, 1507.405, NAN, NAN, NAN, NAN
2023/10/16, 08:27:43.402, 41.302, -70.612, NAN, 50.850, 56.400, 10.610, 11.9, 11.9, 996.3, 996.3, 0.0, 0.0, 101.210, 87.770, 274, 284, 9.2, 10.2, 71.5, 71.6, 10.8, 10.8, 294.6, 305.0, 998.4, 998.4, -5.620, 362.370, -0.02, 31.2818, 16.5856, -251.200, 56.3, 1507.396, NAN, NAN, NAN, NAN
2023/10/16, 08:28:43.403, 41.304, -70.609, NAN, 52.260, 50.100, 10.480, 11.8, 11.9, 996.3, 996.3, 0.0, 0.0, 101.210, 87.770, 291, 294, 8.3, 9.3, 72.8, 72.7, 7.9, 8.4, 304.6, 311.3, 998.4, 998.4, -5.880, 362.170, -0.02, 31.2859, 16.5869, -238.300, 55.9, 1507.405, NAN, NAN, NAN, NAN
2023/10/16, 08:29:43.403, 41.306, -70.606, NAN, 51.620, 52.500, 10.370, 11.8, 11.8, 996.5, 996.3, 0.0, 0.0, 101.210, 87.770, 288, 291, 8.6, 9.3, 72.0, 72.0, 8.7, 9.0, 303.7, 308.8, 998.6, 998.4, -5.700, 362.370, -0.02, 31.2911, 16.5957, -251.700, 56.1, 1507.437, NAN, NAN, NAN, NAN
2023/10/16, 08:30:43.403, 41.307, -70.603, NAN, 51.620, 51.900, 10.550, 11.8, 11.8, 996.5, 996.3, 0.0, 0.0, 101.210, 87.770, 284, 291, 8.5, 9.5, 72.0, 71.8, 8.9, 9.1, 299.5, 308.8, 998.6, 998.4, -5.730, 361.480, -0.02, 31.2933, 16.6028, -209.200, 56.2, 1507.462, NAN, NAN, NAN, NAN
2023/10/16, 08:31:43.403, 41.309, -70.600, NAN, 52.180, 53.400, 10.460, 11.8, 11.9, 996.3, 996.4, 0.0, 0.0, 101.210, 87.770, 291, 294, 9.6, 11.3, 72.3, 72.5, 9.3, 10.5, 310.1, 317.9, 998.4, 998.5, -5.730, 360.210, -0.02, 31.2930, 16.6132, -168.400, 56.0, 1507.493, NAN, NAN, NAN, NAN
2023/10/16, 08:32:43.403, 41.311, -70.597, NAN, 51.960, 53.000, 10.650, 11.8, 11.8, 996.4, 996.3, 0.0, 0.0, 101.210, 87.770, 284, 293, 8.7, 10.4, 73.7, 73.5, 9.2, 9.8, 300.4, 313.7, 998.5, 998.4, -5.840, 358.850, -0.02, 31.2907, 16.6152, -201.200, 56.0, 1507.497, NAN, NAN, NAN, NAN
2023/10/16, 08:33:43.403, 41.313, -70.594, NAN, 51.160, 52.500, 10.180, 11.8, 11.8, 996.4, 996.3, 0.0, 0.0, 101.210, 87.770, 290, 293, 8.4, 10.1, 74.3, 73.9, 8.4, 9.5, 304.8, 313.4, 998.5, 998.4, -5.850, 356.640, -0.01, 31.2875, 16.5987, -229.600, 56.1, 1507.443, NAN, NAN, NAN, NAN
2023/10/16, 08:34:43.403, 41.315, -70.591, NAN, 48.340, 48.500, 9.900, 11.8, 11.8, 996.3, 996.2, 0.0, 0.0, 101.210, 87.770, 287, 292, 7.7, 8.8, 72.2, 72.3, 7.9, 8.4, 297.3, 306.0, 998.4, 998.3, -5.830, 355.540, -0.02, 31.2847, 16.5844, -277.600, 56.1, 1507.395, NAN, NAN, NAN, NAN
2023/10/16, 08:35:43.403, 41.316, -70.588, NAN, 49.580, 52.400, 10.150, 11.7, 11.7, 996.4, 996.3, 0.0, 0.0, 101.210, 87.770, 291, 293, 8.8, 9.7, 73.8, 73.7, 8.7, 9.3, 305.9, 310.8, 998.5, 998.4, -6.050, 356.670, -0.02, 31.2815, 16.5760, -255.100, 56.2, 1507.366, NAN, NAN, NAN, NAN
2023/10/16, 08:36:43.403, 41.318, -70.585, NAN, 49.620, 51.200, 10.280, 11.7, 11.7, 996.3, 996.3, 0.0, 0.0, 101.210, 87.770, 290, 294, 9.6, 11.3, 74.1, 74.1, 9.4, 10.5, 307.3, 315.9, 998.4, 998.4, -5.990, 357.140, -0.02, 31.2762, 16.5708, -245.500, 56.2, 1507.344, NAN, NAN, NAN, NAN
2023/10/16, 08:37:43.403, 41.320, -70.582, NAN, 49.920, 48.800, 8.850, 11.7, 11.7, 996.3, 996.3, 0.0, 0.0, 101.210, 87.770, 289, 293, 9.0, 10.1, 73.1, 73.1, 8.6, 9.2, 309.0, 316.2, 998.4, 998.4, -5.940, 356.070, -0.02, 31.2721, 16.5657, -211.000, 56.3, 1507.324, NAN, NAN, NAN, NAN
2023/10/16, 08:38:43.403, 41.321, -70.580, NAN, 49.040, 51.200, 8.130, 11.7, 11.7, 996.4, 996.3, 0.0, 0.0, 101.210, 87.770, 284, 292, 8.1, 9.3, 72.9, 72.9, 8.3, 8.8, 303.6, 314.5, 998.5, 998.4, -5.960, 354.010, -0.02, 31.2689, 16.5654, -235.100, 56.1, 1507.319, NAN, NAN, NAN, NAN
