File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,072200,41.3207,-70.6003,241.8,249.9,3.7,15.6518,17.0607,1010.6296,1010.6,95.045,93.175,343.1183,346.4217,345.5167,31.0215,30.8332,16.0763,222.6,225.37,220.895,27.858,27.4308,12.7312,3.8,1.0,3.036,2.3317,14.156,14.156,14.345,14.361,3.887,3.89,31.8732,31.885,0.4376,0.4721,20.83,-2.6421,387.17,41.8
001,WDC9417,20241111,072300,41.3204,-70.6015,241.7,253.1,3.4,15.6585,17.0768,1010.5711,1010.6,94.905,93.1217,331.6614,340.744,344.9833,32.5365,32.133,17.0017,229.2803,225.6717,220.5333,29.5872,29.1412,14.076,3.8,1.0,3.0044,2.3466,14.157,14.157,14.342,14.357,3.887,3.889,31.8695,31.8813,0.4678,0.4968,21.7397,-2.6633,388.1117,41.8
001,WDC9417,20241111,072400,41.3202,-70.6027,241.6,252.2,3.3,15.7182,17.1482,1010.5747,1010.6,94.7283,92.9433,345.4633,347.9433,345.5,31.8648,31.8627,16.6208,224.7983,226.9967,221.17,29.0065,28.8568,13.707,3.8,1.0,2.9599,2.3495,14.158,14.158,14.342,14.357,3.886,3.889,31.8651,31.877,0.5219,0.5806,21.199,-2.6884,388.5183,41.8
001,WDC9417,20241111,072500,41.3199,-70.6039,241.1,250.4,3.5,15.7212,17.1537,1010.5599,1010.6,94.6417,92.8733,343.5173,346.4733,345.15,31.8753,31.7377,16.7165,228.4033,224.895,220.26,28.7313,28.5992,13.6425,3.7,1.0,2.932,2.3367,14.161,14.161,14.343,14.358,3.886,3.889,31.8619,31.8738,0.5506,0.6251,21.0617,-2.6486,389.2467,41.8
001,WDC9417,20241111,072600,41.3196,-70.6051,242.3,253.5,3.4,15.771,17.1912,1010.4813,1010.5,94.6667,93.0267,339.353,347.7583,345.9,35.6077,35.4995,18.6268,231.675,227.7333,222.9667,32.4783,32.4622,15.6588,3.7,1.0,2.9191,2.2634,14.163,14.164,14.346,14.36,3.886,3.888,31.8572,31.8692,0.5663,0.6424,20.2818,-2.6274,389.755,41.8
001,WDC9417,20241111,072700,41.3193,-70.6062,241.8,255.8,3.1,15.8162,17.2303,1010.4586,1010.4,94.7217,92.7833,345.9867,345.23,344.2167,34.6362,34.4223,18.1358,225.2267,224.3933,220.3883,31.96,31.7687,15.5427,3.7,1.0,2.9061,2.2467,14.167,14.167,14.349,14.364,3.886,3.888,31.8539,31.8657,0.5759,0.6545,20.3845,-2.6662,388.8067,41.8
001,WDC9417,20241111,072800,41.3192,-70.6073,242.6,256.6,3.0,15.8282,17.2258,1010.431,1010.5,94.66,92.865,343.5517,344.6917,342.9167,31.7848,31.939,16.8905,223.265,224.505,219.4917,29.2768,29.407,14.4335,3.7,1.0,2.8939,2.2467,14.173,14.173,14.353,14.368,3.886,3.888,31.8515,31.8631,0.5733,0.6534,20.3202,-2.6853,388.44,41.8
001,WDC9417,20241111,072900,41.3189,-70.6084,236.2,246.0,3.3,15.8018,17.2332,1010.4929,1010.5,94.7433,93.0083,338.2782,301.0351,349.0333,32.4923,32.2235,17.0782,224.2067,223.1893,220.4367,29.6708,29.2403,14.057,3.7,1.0,2.8874,2.2513,14.18,14.181,14.358,14.372,3.886,3.889,31.8494,31.8612,0.5726,0.6493,20.1782,-2.6273,388.39,41.8
001,WDC9417,20241111,073000,41.3183,-70.6094,221.8,223.0,3.5,15.7983,17.205,1010.4922,1010.7,94.8967,93.2867,43.571,21.0427,362.5667,33.5197,31.9222,17.2963,230.4117,231.6683,224.5583,30.2867,28.559,13.8767,2.4,1.0,2.9914,2.387,14.188,14.181,14.368,14.381,3.887,3.889,31.848,31.8597,0.592,0.6708,21.8533,-2.6418,388.115,41.8
001,WDC9417,20241111,073100,41.3176,-70.6102,222.6,222.3,3.6,15.8182,17.2012,1010.5018,1010.6,95.0933,93.4417,10.2858,23.7362,359.15,34.032,32.6583,17.4603,227.6698,228.9967,221.5367,30.611,29.2475,13.878,1.1,0.0,2.9749,2.3854,14.197,14.197,14.417,14.424,3.891,3.893,31.8478,31.8593,0.5976,0.6796,20.6853,-2.681,388.855,41.8
001,WDC9417,20241111,073200,41.3168,-70.6112,221.9,222.6,3.9,15.8035,17.2067,1010.4102,1010.6,95.1783,93.5517,8.7226,12.9208,361.1167,34.3433,32.6947,17.5398,231.6617,229.715,223.155,30.5148,28.9038,13.6685,3.7,1.0,3.1218,2.3916,14.206,14.207,14.45,14.469,3.894,3.897,31.8434,31.8556,0.4588,0.5213,21.7748,-2.6376,389.895,41.9
001,WDC9417,20241111,073300,41.3161,-70.6121,221.1,221.0,3.5,15.8192,17.1932,1010.4196,1010.6,95.2817,93.5667,10.2527,8.3514,362.0,32.5503,31.3217,16.8447,232.6383,230.5683,223.705,29.0703,27.8233,13.2983,3.7,1.0,2.9065,2.2505,14.218,14.218,14.398,14.414,3.889,3.891,31.8421,31.8523,0.3876,0.3744,20.0677,-2.5976,388.8133,41.9
001,WDC9417,20241111,073400,41.3152,-70.6131,221.4,221.3,4.6,15.7807,17.174,1010.3627,1010.5,95.28,93.58,8.8759,16.2357,360.6667,36.4645,34.824,18.391,231.51,226.7742,222.255,31.9463,30.4828,13.8048,3.9,1.0,2.843,2.1718,14.225,14.226,14.401,14.416,3.889,3.891,31.8406,31.8498,0.3047,0.2657,20.0937,-2.5824,390.1667,41.9
001,WDC9417,20241111,073500,41.3142,-70.6142,221.0,220.0,4.9,15.8155,17.228,1010.3231,1010.5,95.35,93.305,10.9972,13.041,361.3833,37.306,35.7673,19.0205,233.8667,229.48,223.3033,32.5785,31.1515,14.1745,3.8,1.0,2.7777,2.087,14.239,14.239,14.403,14.416,3.89,3.892,31.845,31.8559,0.5125,0.5396,19.8062,-2.5745,391.25,41.9
001,WDC9417,20241111,073600,41.3132,-70.6154,221.2,222.2,4.8,15.8342,17.3062,1010.2903,1010.5,95.2817,92.735,10.5862,8.2559,361.2833,37.189,35.5482,18.7723,233.1567,230.55,222.5933,32.4867,30.8108,13.9897,3.8,1.0,2.6861,2.0834,14.254,14.254,14.414,14.426,3.891,3.893,31.849,31.8601,0.5762,0.6423,19.9995,-2.6306,390.0583,41.9
001,WDC9417,20241111,073700,41.3122,-70.6167,221.6,222.9,5.2,15.8598,17.3167,1010.2908,1010.4,95.14,92.6717,14.8564,26.6826,362.0667,37.4465,35.86,19.0598,232.1673,231.5067,223.9283,32.5593,30.767,13.8813,3.7,1.0,2.663,2.0594,14.27,14.27,14.431,14.443,3.893,3.895,31.8504,31.861,0.492,0.5264,19.8952,-2.6432,388.8317,41.9
001,WDC9417,20241111,073800,41.3112,-70.618,220.3,220.9,5.3,15.8523,17.3488,1010.2834,1010.5,95.0683,92.5017,12.4071,16.4523,362.95,36.245,34.7778,18.4898,234.67,232.4683,224.1283,31.1208,29.6165,13.2412,3.7,1.0,2.6099,2.0356,14.301,14.301,14.451,14.462,3.895,3.897,31.856,31.8666,0.5189,0.5607,19.9268,-2.6465,388.4517,41.9
001,WDC9417,20241111,073900,41.31,-70.6193,221.5,222.0,5.3,15.8868,17.3617,1010.2868,1010.3,95.065,92.6767,9.7508,13.5741,360.7667,38.4015,36.71,19.5773,232.735,230.2667,222.345,33.1773,31.4578,14.2715,3.8,1.0,2.6417,2.0196,14.32,14.321,14.479,14.49,3.899,3.901,31.8651,31.8737,0.3965,0.3777,19.9098,-2.6546,389.345,41.9
001,WDC9417,20241111,074000,41.309,-70.6205,220.6,221.8,4.7,15.8782,17.3703,1010.2856,1010.4,95.0683,92.61,11.0434,8.7017,361.6667,36.3863,34.6345,18.6512,233.1183,230.5033,222.4467,31.792,30.008,13.9763,2.4,1.0,2.6743,2.0528,14.342,14.342,14.513,14.523,3.903,3.905,31.8741,31.884,0.4448,0.4595,19.893,-2.5301,388.5783,41.9
001,WDC9417,20241111,074100,41.308,-70.6217,222.0,221.6,5.2,15.9105,17.3685,1010.2857,1010.3,95.0533,92.62,10.5942,6.9746,360.2167,35.7037,34.3343,18.1278,234.56,230.3933,222.57,30.5895,29.1595,12.9008,3.7,1.0,2.6329,1.991,14.356,14.356,14.553,14.567,3.907,3.909,31.8799,31.89,0.4563,0.4677,20.1688,-2.5638,388.0033,42.0
001,WDC9417,20241111,074200,41.307,-70.623,221.5,221.5,4.7,15.8773,17.36,1010.2301,1010.3,95.0833,92.85,12.7448,9.9232,362.2667,36.6023,35.1013,19.0123,236.065,232.9233,224.38,32.0287,30.4907,14.3145,2.6,1.0,2.6469,2.048,14.371,14.36,14.551,14.564,3.908,3.91,31.8876,31.8968,0.4222,0.4041,19.8643,-2.5404,388.285,42.0
001,WDC9417,20241111,074300,41.3061,-70.624,222.0,222.4,4.0,15.9087,17.3453,1010.2147,1010.3,95.11,92.865,11.0673,19.7913,361.4333,36.9353,35.3068,18.8407,234.2483,230.5733,223.5633,32.9952,31.5087,14.8232,1.1,0.0,2.629,2.0702,14.385,14.382,14.608,14.612,3.913,3.915,31.8931,31.9039,0.5728,0.6269,20.691,-2.535,388.4683,42.1
001,WDC9417,20241111,074400,41.3051,-70.6251,214.0,212.4,5.1,15.8765,17.3383,1010.1505,1010.2,95.21,93.1667,19.9272,17.07,368.9333,39.3347,37.3013,19.9232,236.935,233.87,226.4167,34.6857,32.5548,14.982,3.8,1.0,2.6154,1.9768,14.398,14.398,14.647,14.667,3.917,3.92,31.8966,31.907,0.5175,0.5666,21.9482,-2.5849,389.185,42.2
001,WDC9417,20241111,074500,41.3038,-70.6261,213.5,211.7,5.7,15.913,17.3185,1010.1545,1010.2,95.3333,93.8433,17.8885,16.1158,368.1695,38.971,37.3548,19.7717,234.5617,232.68,225.5407,33.6893,32.008,14.2168,3.8,1.0,2.5176,1.9233,14.418,14.419,14.594,14.61,3.913,3.916,31.9035,31.9126,0.439,0.419,20.501,-2.6061,389.6617,42.2
001,WDC9417,20241111,074600,41.3024,-70.6273,213.5,211.0,5.8,15.874,17.2888,1010.1275,1010.2,95.4117,94.2517,17.287,15.3692,367.6167,38.5148,36.6798,19.4613,234.1083,232.0783,225.2483,33.1765,31.2753,13.8495,3.7,1.0,2.4922,1.9147,14.452,14.452,14.605,14.617,3.916,3.918,31.9189,31.928,0.594,0.6508,20.482,-2.5715,389.3533,42.3
001,WDC9417,20241111,074700,41.3012,-70.6283,213.7,212.4,4.8,15.9023,17.3052,1010.0962,1010.3,95.5417,94.3867,19.1628,16.5365,368.2,38.3337,36.348,19.3175,235.705,232.8917,225.0133,33.9237,31.8593,14.6445,3.3,1.0,2.4924,1.9182,14.47,14.47,14.641,14.652,3.921,3.923,31.9387,31.9484,0.6306,0.7002,20.5582,-2.6008,390.7183,42.3
001,WDC9417,20241111,074800,41.3001,-70.6292,213.6,210.6,4.7,15.9048,17.2833,1010.0879,1010.2,95.6133,94.4117,16.6267,14.9752,367.3833,37.5662,35.7647,19.3788,232.9183,231.1867,224.2167,33.2088,31.3588,14.807,3.7,1.0,2.5246,1.9558,14.497,14.497,14.666,14.679,3.924,3.927,31.9458,31.9541,0.364,0.3431,21.6035,-2.645,389.6667,42.3
001,WDC9417,20241111,074900,41.299,-70.63,213.2,208.7,4.3,15.91,17.292,1009.9843,1010.2,95.705,94.545,17.1001,14.942,367.6667,38.8352,37.0255,19.7597,232.7717,230.505,224.0217,34.9095,33.0385,15.6203,2.8,1.0,2.5204,1.9481,14.52,14.508,14.686,14.697,3.928,3.93,31.9609,31.9699,0.4329,0.4356,20.9628,-2.5884,391.5267,42.4
001,WDC9417,20241111,075000,41.2981,-70.6307,213.9,209.0,3.8,15.8712,17.2983,1010.0189,1010.2,95.7367,94.505,18.4602,14.5844,366.7667,36.7273,35.0833,18.829,234.9383,230.7583,223.535,33.2438,31.5002,15.0968,0.0,0.0,2.669,2.1389,14.533,14.527,14.735,14.741,3.932,3.934,31.9617,31.9718,0.254,0.3273,21.6667,-2.6022,391.705,42.4
001,WDC9417,20241111,075100,41.2971,-70.6316,214.0,212.3,4.7,15.8855,17.2845,1010.0232,1010.2,95.7033,94.6067,18.2272,16.1833,367.8167,36.614,35.009,18.5503,234.9717,232.7933,224.8967,32.2727,30.6022,13.9672,1.5,0.0,2.4917,2.0022,14.543,14.543,14.832,14.83,3.942,3.943,31.9715,31.9833,0.5401,0.5737,21.2962,-2.6535,391.0533,42.4
001,WDC9417,20241111,075200,41.2959,-70.6325,213.2,211.6,5.0,15.8325,17.219,1009.9728,1010.1,95.705,94.7183,19.113,17.3162,369.5833,36.9613,35.1022,18.8888,235.3933,233.5317,226.7017,32.37,30.4507,14.0462,4.0,1.0,2.595,1.9592,14.553,14.553,14.817,14.844,3.942,3.946,31.9836,31.9933,0.4642,0.4681,20.993,-2.6666,390.3817,42.4
001,WDC9417,20241111,075300,41.2949,-70.6333,212.7,207.4,3.9,15.8323,17.2283,1009.9014,1010.2,95.8133,94.7467,20.6547,18.7762,371.0333,38.7125,36.8343,19.671,236.0917,234.1717,227.6067,35.23,33.292,15.9467,0.2,0.0,2.612,2.1122,14.568,14.547,14.758,14.771,3.938,3.94,31.9922,32.002,0.4064,0.4409,21.0388,-2.6497,391.5833,42.5
001,WDC9417,20241111,075400,41.294,-70.6339,213.3,206.6,3.1,15.8257,17.24,1009.8898,1010.1,95.9117,94.6,22.671,20.2165,372.3167,36.9333,34.4718,18.5662,238.5233,236.0583,229.3183,34.299,31.7738,15.6993,0.0,0.0,2.5442,2.0894,14.6,14.573,14.836,14.832,3.945,3.946,31.9929,32.0049,0.6419,0.7217,19.804,-2.886,390.6167,42.5
001,WDC9417,20241111,075500,41.2931,-70.6346,214.4,209.0,4.2,15.8242,17.2285,1009.927,1010.2,95.9767,94.7417,22.853,20.2608,371.5167,37.3318,35.3002,18.6447,240.6167,237.95,230.65,33.7027,31.5738,14.6828,0.0,0.0,2.5395,2.0565,14.589,14.575,14.936,14.932,3.954,3.955,31.9935,32.0057,0.7042,0.8036,21.5973,-3.4173,390.495,42.6
001,WDC9417,20241111,075600,41.2921,-70.6354,213.7,210.0,4.6,15.8242,17.2332,1009.8879,1010.1,96.125,94.9067,21.2358,19.5452,371.1333,39.5842,37.1785,19.9065,238.0433,236.38,229.185,35.4533,32.9883,15.4862,0.0,0.0,2.4621,2.0047,14.609,14.605,15.041,15.035,3.964,3.965,31.9948,32.0077,0.7144,0.8146,20.8568,-3.6798,390.9583,42.6
001,WDC9417,20241111,075700,41.291,-70.6363,213.0,209.2,4.4,15.8342,17.2537,1009.8566,1010.2,96.2083,94.8467,22.1423,20.847,372.1833,38.5367,36.1778,19.395,238.3083,237.095,229.72,34.6348,32.23,15.2107,0.6,0.0,2.5567,2.0359,14.632,14.629,15.146,15.129,3.974,3.974,31.9989,32.0108,0.6715,0.7635,19.9823,-3.7786,391.3117,42.7
001,WDC9417,20241111,075800,41.29,-70.6369,214.1,207.9,3.6,15.8442,17.242,1009.9229,1010.1,96.3383,94.8217,19.7125,19.0083,370.3167,35.4132,33.4258,17.8535,236.53,235.9367,228.3383,32.2728,30.2675,14.4997,0.3,0.0,3.0657,2.5083,14.661,14.65,15.256,15.268,3.985,3.987,32.0077,32.0171,0.6317,0.7266,20.008,-2.9915,391.265,42.7
001,WDC9417,20241111,075900,41.2891,-70.6377,213.7,209.5,4.3,15.8278,17.2162,1009.9538,1010.2,96.3667,94.9317,17.2218,16.52,368.5833,34.9808,33.2635,17.9872,233.765,233.1383,226.1483,31.0047,29.2663,13.8117,1.2,0.0,3.0851,2.4226,14.667,14.666,15.188,15.227,3.98,3.985,32.0232,32.0314,0.5888,0.6577,19.8718,-2.9382,391.0533,42.8
001,WDC9417,20241111,080000,41.288,-70.6385,213.9,209.1,4.4,15.8473,17.2237,1009.8753,1010.1,96.47,95.055,17.3384,16.6655,369.0333,36.6325,34.7095,18.7167,234.165,233.5883,227.1383,32.6573,30.7142,14.5358,0.5,0.0,3.2564,2.68,14.673,14.669,15.12,15.136,3.976,3.979,32.0429,32.052,0.4515,0.5245,20.3325,-2.8446,391.4383,42.9
001,WDC9417,20241111,080100,41.2869,-70.6393,213.4,207.6,4.4,15.825,17.2147,1009.8872,1010.1,96.49,95.0683,15.1264,14.4162,367.2333,37.2085,35.3282,18.8597,231.2783,230.6417,224.64,33.1407,31.2412,14.6087,3.6,1.0,2.8917,2.2583,14.683,14.683,14.999,15.042,3.967,3.972,32.0558,32.0651,0.4889,0.4786,20.0853,-2.6963,391.345,43.0
001,WDC9417,20241111,080200,41.2859,-70.6401,213.9,211.4,4.3,15.85,17.2187,1009.8791,1010.1,96.6083,95.0267,15.7635,15.0502,367.7833,37.3657,35.5075,18.7975,231.9867,231.325,224.7217,33.2748,31.3985,14.5458,4.1,1.0,2.579,1.9442,14.69,14.69,14.888,14.91,3.958,3.961,32.0712,32.0797,0.4035,0.3683,20.8107,-2.7449,391.815,43.1
001,WDC9417,20241111,080300,41.2849,-70.6409,213.2,207.8,4.1,15.8183,17.1993,1009.8447,1010.2,96.6017,95.0233,15.6124,15.1234,366.7167,34.9015,33.3443,17.8547,231.5017,231.095,223.4633,31.1697,29.5968,13.927,3.5,1.0,2.6044,2.0043,14.696,14.696,14.876,14.891,3.959,3.961,32.0811,32.0902,0.463,0.4274,21.4153,-2.7732,390.79,43.2
001,WDC9417,20241111,080400,41.2839,-70.6416,214.2,209.6,4.0,15.8275,17.2005,1009.8456,1010.1,96.705,95.225,14.7393,14.2302,366.7333,38.4857,36.6577,19.5945,231.16,230.7233,223.8733,34.6937,32.8558,15.647,4.0,1.0,2.5928,2.0061,14.7,14.7,14.889,14.903,3.96,3.963,32.0865,32.0966,0.5132,0.5098,22.0308,-2.7487,391.0383,43.3
001,WDC9417,20241111,080500,41.2829,-70.6423,214.3,209.8,3.9,15.7993,17.178,1009.779,1010.1,96.7633,95.0167,14.3385,14.2492,366.8333,36.0015,34.1202,18.3913,230.8333,230.8517,224.1,32.3315,30.4528,14.584,3.4,1.0,2.6397,2.0347,14.704,14.704,14.887,14.902,3.961,3.963,32.0912,32.1005,0.4322,0.3908,20.3478,-2.7398,389.9517,43.4
001,WDC9417,20241111,080600,41.282,-70.6431,214.1,209.7,4.2,15.8088,17.1913,1009.7937,1010.0,96.7833,95.035,17.1503,16.0653,368.3333,36.8942,34.7605,18.6678,233.7817,232.755,225.8667,33.0635,30.8962,14.6368,2.3,1.0,2.6526,2.0711,14.711,14.711,14.917,14.927,3.964,3.966,32.0934,32.1041,0.4518,0.4301,20.3432,-2.7029,389.8583,43.4
001,WDC9417,20241111,080700,41.281,-70.6438,213.8,205.1,3.4,15.783,17.1927,1009.6856,1009.9,96.8267,94.7683,19.1965,16.5418,368.4833,40.5262,38.2312,20.3407,235.4167,232.7067,225.6633,37.556,35.1833,17.122,0.5,0.0,2.7713,2.2525,14.722,14.716,14.969,14.976,3.969,3.97,32.0965,32.107,0.4511,0.4737,20.3597,-2.639,390.0233,43.5
001,WDC9417,20241111,080800,41.2802,-70.6443,214.2,206.7,3.2,15.7948,17.2272,1009.6792,1009.9,96.7983,94.0083,20.3857,17.6917,369.8167,40.4015,38.434,20.1395,236.7067,233.94,227.0033,37.6573,35.619,17.1692,0.0,0.0,2.7934,2.2332,14.733,14.723,15.018,15.024,3.974,3.975,32.101,32.1124,0.588,0.6752,20.4982,-2.6674,390.4417,43.5
001,WDC9417,20241111,080900,41.2794,-70.6448,214.5,204.1,3.3,15.7423,17.2858,1009.6663,1009.9,96.7517,93.3533,22.1003,19.1477,370.6667,38.9787,36.613,19.633,239.3817,236.415,229.255,36.2825,33.8193,16.6378,0.0,0.0,2.7057,2.2433,14.74,14.729,15.103,15.103,3.982,3.983,32.1035,32.1167,0.7017,0.7984,22.399,-2.6846,390.3833,43.5
001,WDC9417,20241111,081000,41.2785,-70.6454,214.2,209.3,3.9,15.7778,17.3243,1009.6843,1009.8,96.7133,93.085,19.1662,16.1504,368.8833,41.5262,39.2988,20.724,235.7133,232.555,226.1783,38.054,35.7413,17.0162,0.4,0.0,2.5664,2.0781,14.749,14.749,15.198,15.194,3.99,3.992,32.1043,32.1193,0.7249,0.8046,21.2835,-2.7064,390.5367,43.5
001,WDC9417,20241111,081100,41.2777,-70.646,214.2,205.8,3.2,15.764,17.3532,1009.6079,1009.8,96.7067,92.9567,22.4253,18.9638,371.1833,41.796,39.4152,20.8955,239.07,235.505,228.8383,39.0668,36.5848,17.8932,0.6,0.0,3.1903,2.5407,14.77,14.752,15.273,15.284,3.998,4.001,32.1144,32.1255,0.6487,0.7486,20.7667,-2.7243,391.25,43.5
001,WDC9417,20241111,081200,41.2769,-70.6465,213.6,206.3,3.3,15.805,17.3845,1009.6814,1009.9,96.67,92.8183,22.6168,18.6041,370.2,37.0955,35.5872,18.8868,238.9083,234.66,227.31,34.317,32.6892,15.8052,0.0,0.0,3.3038,2.6863,14.788,14.771,15.276,15.294,3.999,4.002,32.1206,32.131,0.5971,0.6801,20.0615,-2.7796,390.6367,43.5
001,WDC9417,20241111,081300,41.276,-70.6472,214.2,209.2,4.0,15.7782,17.3495,1009.6767,1009.9,96.6567,93.1567,20.1478,16.7374,368.4833,39.5698,37.5038,19.9698,237.0083,233.4083,225.945,36.0068,33.8333,16.1172,0.2,0.0,3.1574,2.5561,14.805,14.801,15.242,15.27,3.997,4.001,32.1287,32.1389,0.6514,0.7305,20.1138,-2.8308,390.6733,43.6
001,WDC9417,20241111,081400,41.275,-70.6479,212.9,205.5,3.8,15.8055,17.3298,1009.6235,1009.8,96.6617,93.3817,24.1755,19.425,371.3,42.7537,40.4303,21.305,239.9517,234.9767,228.1417,39.6122,37.1207,17.7855,1.6,0.0,3.2234,2.6084,14.829,14.826,15.251,15.266,4.0,4.002,32.1461,32.1534,0.543,0.6414,20.0673,-2.9311,390.5567,43.6
001,WDC9417,20241111,081500,41.274,-70.6486,214.5,208.5,4.3,15.7987,17.3488,1009.66,1009.7,96.7467,93.4683,20.5428,17.88,370.0667,43.4295,41.0028,21.6723,237.9267,235.1817,228.52,39.659,37.1402,17.6103,0.0,0.0,3.1381,2.6202,14.838,14.829,15.236,15.264,4.0,4.003,32.1587,32.1669,0.5155,0.6247,20.0843,-2.9979,390.8483,43.7
001,WDC9417,20241111,081600,41.2731,-70.6495,221.1,216.4,3.9,15.7983,17.2968,1009.6478,1009.8,96.71,93.54,16.7416,15.8071,366.4333,39.336,37.1963,19.6818,240.0017,232.9057,229.93,35.7825,33.7065,15.9305,1.4,0.0,3.3069,2.6289,14.854,14.833,15.21,15.224,3.999,4.001,32.1689,32.1795,0.5877,0.6795,21.6492,-3.1173,389.7683,43.7
001,WDC9417,20241111,081700,41.2722,-70.6503,221.0,216.7,3.8,15.7573,17.2723,1009.6852,1009.8,96.795,93.8517,15.0649,12.992,366.5667,41.885,39.6222,21.3585,237.94,235.7867,229.87,38.3325,36.0253,17.6547,0.0,0.0,3.4646,2.8408,14.87,14.864,15.308,15.286,4.008,4.007,32.1716,32.1841,0.6071,0.7241,20.3162,-3.0876,389.435,43.7
001,WDC9417,20241111,081800,41.2716,-70.651,220.3,213.8,2.7,15.7648,17.2393,1009.679,1009.8,96.81,93.7767,17.8297,15.48,368.2373,41.2092,39.0993,20.711,239.7767,237.3567,230.7492,38.7627,36.6055,18.1124,0.0,0.0,3.2788,2.6994,14.879,14.849,15.4,15.396,4.017,4.018,32.1791,32.1891,0.6747,0.7893,20.0398,-3.0757,389.8567,43.8
001,WDC9417,20241111,081900,41.2709,-70.6516,221.2,213.2,3.1,15.7223,17.2138,1009.6809,1009.8,96.8817,93.8033,17.4277,14.2769,367.1833,41.1763,39.0717,20.8282,240.65,237.3667,231.0433,38.401,36.2215,17.8427,0.0,0.0,3.5324,2.843,14.885,14.864,15.411,15.438,4.019,4.023,32.187,32.1969,0.6789,0.784,20.066,-2.9858,388.8867,43.8
001,WDC9417,20241111,082000,41.2702,-70.6522,221.2,215.2,3.0,15.7263,17.2038,1009.6565,1009.9,96.87,93.725,18.2913,15.4956,367.65,38.5758,36.9703,19.7315,241.365,238.4283,231.1967,35.9133,34.2463,16.8637,0.0,0.0,3.6326,2.9703,14.896,14.881,15.442,15.438,4.023,4.024,32.1928,32.2042,0.6987,0.8022,20.1032,-3.0042,387.8,43.8
001,WDC9417,20241111,082100,41.2695,-70.6528,220.4,214.2,3.1,15.7025,17.1565,1009.671,1009.8,96.865,93.8517,19.4198,16.97,369.1333,40.5107,38.4803,20.5373,241.8067,239.2833,232.1633,37.7807,35.6918,17.6078,0.0,0.0,3.5183,2.9056,14.904,14.887,15.612,15.596,4.038,4.038,32.1928,32.2077,0.7048,0.8029,20.4785,-2.9409,387.405,43.9
001,WDC9417,20241111,082200,41.2687,-70.6537,223.4,220.0,4.2,15.6752,17.1227,1009.6899,1009.8,96.9,93.9833,13.114,11.3402,365.2667,41.6592,39.5288,21.225,238.3217,236.4683,230.7617,37.6742,35.5062,17.1085,0.0,0.0,3.4553,2.8072,14.915,14.902,15.685,15.684,4.046,4.047,32.2011,32.2136,0.7185,0.8173,21.4193,-2.9477,388.6483,43.9
001,WDC9417,20241111,082300,41.2678,-70.6548,223.3,221.8,4.6,15.634,17.1275,1009.6908,1009.9,96.9467,94.0483,16.1092,14.7507,366.9667,40.7143,38.9797,20.8332,241.5083,240.0933,232.5533,36.4178,34.6482,16.3577,2.5,1.0,3.2345,2.5453,14.906,14.906,15.665,15.696,4.046,4.05,32.2178,32.2276,0.6311,0.6824,20.4753,-2.8918,389.8783,43.9
001,WDC9417,20241111,082400,41.2669,-70.6558,222.1,220.8,4.1,15.6153,17.0888,1009.6937,1009.9,96.9233,94.1933,14.7996,13.6468,366.4833,38.545,36.6955,19.6655,238.825,237.6383,230.6683,34.6323,32.7587,15.6162,1.9,0.0,3.1337,2.4528,14.896,14.897,15.239,15.321,4.01,4.018,32.2464,32.254,0.4237,0.4236,20.4013,-2.9527,389.3717,43.9
001,WDC9417,20241111,082500,41.266,-70.6569,223.6,221.7,4.3,15.5988,17.0462,1009.6943,1009.9,96.99,94.3533,18.3189,17.2813,365.0,37.1625,35.5345,18.8248,237.6533,236.56,230.5617,33.1078,31.454,14.6202,2.7,1.0,3.0524,2.3911,14.891,14.883,15.124,15.151,3.999,4.003,32.2453,32.2563,0.4853,0.5116,20.7023,-2.9185,389.52,44.0
001,WDC9417,20241111,082600,41.2652,-70.6579,224.2,223.2,4.1,15.5868,17.0378,1009.6886,1009.8,97.0217,94.6583,12.157,10.4475,363.6833,39.7457,37.8875,20.3725,237.775,235.9567,228.9483,35.7962,33.9083,16.3182,2.2,1.0,3.0142,2.3479,14.887,14.887,15.126,15.141,3.999,4.002,32.2444,32.2539,0.3721,0.3351,20.5518,-2.9313,389.9133,44.1
