File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,172400,41.1805,-70.8848,218.2,160.8,1.6,17.8225,19.137,1015.8297,1016.1,88.4867,88.1633,22.4623,26.4013,377.4833,27.2498,24.587,13.7078,243.92,248.2167,242.1567,27.0465,24.4937,13.4073,5.1,1.0,2.8275,1.6908,15.525,15.526,15.674,15.686,4.047,4.049,32.2212,32.2301,0.7067,0.7751,2150.4,560.6717,341.2133,43.0
001,WDC9417,20241106,172500,41.1801,-70.8846,217.5,159.3,1.6,17.8242,19.1532,1015.8089,1016.1,88.6133,88.1983,25.6992,28.7877,373.2333,28.9243,26.0432,14.2783,246.325,249.78,243.1517,28.8033,26.0145,14.0175,5.2,1.0,2.9417,1.7819,15.542,15.542,15.673,15.684,4.047,4.049,32.2216,32.2304,0.7131,0.7808,2150.8667,559.0717,341.9567,43.0
001,WDC9417,20241106,172600,41.1797,-70.8844,219.6,161.3,1.5,17.8533,19.1938,1015.8134,1016.1,88.575,87.99,22.6078,26.671,377.6833,29.3538,26.7882,14.5938,245.0017,249.3583,243.025,29.1867,26.7285,14.3307,5.2,1.0,2.8535,1.7006,15.54,15.54,15.688,15.698,4.048,4.05,32.2212,32.2302,0.7142,0.7846,2149.6333,557.4717,342.405,43.0
001,WDC9417,20241106,172700,41.1793,-70.8841,216.5,151.8,1.6,17.8732,19.228,1015.7832,1016.1,88.43,87.7817,26.579,29.716,368.3833,29.054,26.2217,14.4957,246.1833,249.6367,243.1767,29.1342,26.3923,14.4462,5.1,1.0,3.001,1.8189,15.542,15.543,15.688,15.699,4.048,4.05,32.2199,32.2289,0.6975,0.7608,2147.5667,551.3417,341.98,43.0
001,WDC9417,20241106,172800,41.1789,-70.8838,218.8,150.9,1.6,17.8908,19.2268,1015.8174,1016.1,88.3267,87.6867,22.3232,26.385,377.5,27.4748,25.0,13.7768,244.3783,248.735,242.81,27.5133,25.1507,13.7275,5.2,1.0,2.8803,1.7123,15.535,15.535,15.689,15.701,4.048,4.05,32.2197,32.2285,0.685,0.7389,2149.7667,559.1233,340.9333,43.0
001,WDC9417,20241106,172900,41.1785,-70.8836,220.0,163.1,1.6,17.8665,19.2092,1015.7311,1016.1,88.37,87.9267,20.8627,25.397,376.8,27.9025,25.4803,13.9328,243.9017,248.7733,242.9633,27.6222,25.322,13.5812,5.2,1.0,2.965,1.7801,15.524,15.525,15.681,15.693,4.048,4.05,32.2204,32.229,0.6973,0.7574,2147.2,557.4167,340.7533,43.0
001,WDC9417,20241106,173000,41.1781,-70.8835,217.6,164.8,1.7,17.9002,19.2082,1015.6914,1016.1,88.3567,87.7933,22.7313,26.6908,377.5333,27.7827,25.3307,13.99,243.865,248.2,242.0983,27.406,25.0762,13.5092,5.2,1.0,2.9394,1.7595,15.531,15.531,15.672,15.683,4.047,4.049,32.2205,32.2294,0.7066,0.7738,2146.5833,551.1167,340.8433,43.0
001,WDC9417,20241106,173100,41.1776,-70.8833,219.4,167.6,1.7,17.8505,19.1552,1015.6835,1016.1,88.3,87.9017,19.0782,23.6523,375.4167,27.442,25.423,14.003,241.74,246.6667,241.2883,26.9557,25.0665,13.4545,5.2,1.0,2.971,1.7919,15.531,15.532,15.675,15.687,4.047,4.049,32.2201,32.2291,0.7144,0.7849,2144.3167,552.96,340.1883,43.0
001,WDC9417,20241106,173200,41.1772,-70.8831,216.7,153.4,1.5,17.8795,19.1902,1015.6757,1016.1,88.3933,88.01,22.3538,26.7783,377.4333,27.2257,24.7652,13.6895,242.0667,246.8017,240.2883,27.159,24.8158,13.5318,5.2,1.0,2.8977,1.7393,15.537,15.538,15.679,15.689,4.048,4.049,32.2198,32.2287,0.7143,0.7843,2144.1167,542.1833,340.5417,43.0
001,WDC9417,20241106,173300,41.1768,-70.8828,216.6,147.2,1.7,17.8242,19.156,1015.6626,1016.1,88.3833,88.0283,20.2926,24.3545,369.9833,26.1607,24.0778,13.2337,240.7183,245.0767,240.035,26.2303,24.265,13.2247,5.2,1.0,2.9835,1.7846,15.538,15.538,15.682,15.694,4.048,4.05,32.2194,32.2282,0.7161,0.7867,2139.7333,536.765,340.1733,43.0
001,WDC9417,20241106,173400,41.1764,-70.8826,220.3,161.3,1.4,17.8668,19.1593,1015.6717,1016.0,88.5717,88.1433,14.5066,19.916,371.5333,26.612,25.0958,13.4577,237.6317,243.2867,237.6,26.2395,24.8577,13.0428,5.2,1.0,2.9672,1.8133,15.542,15.542,15.685,15.695,4.048,4.05,32.2187,32.2277,0.7099,0.7794,2138.3833,546.5317,340.7417,43.0
001,WDC9417,20241106,173500,41.176,-70.8824,218.3,168.5,1.6,17.8607,19.1702,1015.6556,1016.0,88.46,88.0733,15.2173,20.8622,372.5167,27.142,25.3977,13.762,236.74,242.7233,237.145,26.5083,24.916,13.0945,5.2,1.0,2.9845,1.8017,15.538,15.539,15.689,15.7,4.048,4.05,32.2179,32.2266,0.6956,0.7541,2139.0667,542.1583,340.5817,43.0
001,WDC9417,20241106,173600,41.1756,-70.8824,220.3,179.0,1.5,17.8932,19.1575,1015.6724,1016.0,88.3167,88.0867,13.6233,19.667,370.9333,27.0662,25.4498,13.7793,236.5333,242.9233,236.4433,26.2708,24.7932,12.9462,5.2,1.0,3.0508,1.8634,15.541,15.542,15.684,15.696,4.048,4.05,32.2182,32.2269,0.7129,0.7829,2132.0,542.8617,340.765,43.0
001,WDC9417,20241106,173700,41.1752,-70.8823,215.5,160.4,1.5,17.8705,19.1712,1015.6738,1016.1,88.31,88.0417,18.8643,25.006,375.4667,26.6153,25.0295,13.6782,237.585,243.9867,237.2083,26.2377,24.818,13.2498,5.2,1.0,2.9332,1.7548,15.531,15.531,15.688,15.698,4.048,4.05,32.2172,32.2262,0.7079,0.7766,2133.5833,525.6083,341.2433,43.0
001,WDC9417,20241106,173800,41.1747,-70.8821,218.1,168.9,1.7,17.915,19.1903,1015.6847,1016.1,88.3567,88.0617,14.8619,22.0333,372.1333,27.5727,26.3285,14.1327,236.2817,243.7667,236.725,26.8878,25.8487,13.4113,5.2,1.0,3.0275,1.8271,15.527,15.527,15.676,15.689,4.047,4.049,32.2174,32.2262,0.7111,0.7798,2132.3167,531.7083,341.5567,43.0
001,WDC9417,20241106,173900,41.1742,-70.882,220.2,173.5,1.7,17.9065,19.2115,1015.706,1016.1,88.2683,87.9783,12.8431,18.5728,370.5333,27.0407,25.6127,13.695,236.115,242.1767,236.87,26.2573,24.9782,12.887,5.2,1.0,3.0616,1.8401,15.528,15.529,15.672,15.683,4.046,4.048,32.217,32.226,0.7121,0.7826,2133.1333,540.355,341.535,43.0
001,WDC9417,20241106,174000,41.1738,-70.882,217.9,179.1,1.8,17.9543,19.2225,1015.6879,1016.1,88.2333,88.0167,15.631,20.9628,373.0333,28.2542,26.4388,14.288,236.69,242.4267,237.1967,27.2593,25.593,13.2595,5.2,1.0,3.02,1.8623,15.531,15.531,15.672,15.684,4.046,4.048,32.2157,32.2247,0.7129,0.7837,2132.1833,526.63,341.7867,43.0
001,WDC9417,20241106,174100,41.1733,-70.882,219.9,176.2,1.6,17.9583,19.2637,1015.7021,1016.1,88.1367,87.7917,15.4185,20.761,372.6667,26.825,25.1232,13.562,238.2017,243.8817,238.28,26.0553,24.4847,12.7595,4.9,1.0,2.9922,1.814,15.525,15.525,15.691,15.696,4.048,4.049,32.2142,32.2233,0.713,0.7834,2128.8167,530.5833,341.82,43.0
001,WDC9417,20241106,174200,41.1729,-70.8818,215.3,163.0,1.5,17.9747,19.2472,1015.7201,1016.1,88.0567,87.8383,21.4248,25.872,364.9167,26.9165,24.8622,13.4598,239.8167,244.5817,238.4783,26.6005,24.6613,13.0577,5.2,1.0,3.0747,1.8595,15.53,15.531,15.679,15.695,4.047,4.049,32.2124,32.2213,0.7005,0.7681,2130.2167,519.2533,341.8867,43.0
001,WDC9417,20241106,174300,41.1724,-70.8817,219.3,170.2,1.6,17.9395,19.2473,1015.7956,1016.1,88.165,87.86,15.3961,20.6667,372.5333,25.9953,24.4665,13.1155,238.0383,243.6333,238.3883,25.3602,23.97,12.4417,5.2,1.0,3.2264,1.9587,15.537,15.538,15.678,15.688,4.046,4.048,32.211,32.2197,0.6622,0.7074,2127.15,524.8,341.565,43.0
001,WDC9417,20241106,174400,41.172,-70.8816,218.3,179.9,1.6,17.945,19.2217,1015.7725,1016.1,88.1867,88.01,17.0136,22.416,373.8305,26.345,24.4025,13.2981,238.2367,244.0483,237.9746,25.486,23.6778,12.3981,5.2,1.0,2.9545,1.7909,15.534,15.534,15.681,15.693,4.047,4.049,32.2102,32.219,0.6982,0.762,2124.3167,514.8533,341.3467,43.0
001,WDC9417,20241106,174500,41.1715,-70.8816,216.5,176.1,1.7,17.9337,19.2298,1015.7946,1016.1,88.3067,87.985,20.2267,24.8542,376.15,25.959,23.9513,13.1238,239.9283,244.9833,239.0467,25.1953,23.3083,12.2908,5.2,1.0,2.9898,1.8465,15.532,15.533,15.681,15.692,4.046,4.048,32.2093,32.2183,0.7096,0.7785,2123.55,506.6617,341.6667,43.0
001,WDC9417,20241106,174600,41.1711,-70.8815,218.5,171.0,1.6,17.9302,19.2192,1015.8175,1016.1,88.3133,87.9933,16.3295,21.843,373.45,24.7805,23.2147,12.4877,238.225,244.125,238.83,24.1182,22.7013,11.7923,5.2,1.0,2.9554,1.781,15.524,15.524,15.676,15.689,4.046,4.048,32.2093,32.2181,0.7136,0.7838,2119.6,511.01,341.6717,43.0
001,WDC9417,20241106,174700,41.1706,-70.8814,217.5,163.9,1.6,17.9358,19.1858,1015.8244,1016.1,88.3367,88.0983,17.6677,22.783,374.2833,22.9513,21.2293,11.7298,239.1567,244.68,239.5367,22.4867,20.9097,11.2235,5.3,1.0,3.0548,1.8536,15.521,15.521,15.672,15.682,4.046,4.048,32.2089,32.2179,0.7123,0.7826,2120.6333,505.0017,341.1683,43.0
001,WDC9417,20241106,174800,41.1702,-70.8813,217.8,168.6,1.7,17.8928,19.1333,1015.8305,1016.1,88.5883,88.4417,17.6103,22.5192,373.7,23.4135,21.892,11.8887,239.2817,244.5633,239.18,22.8185,21.4388,11.2312,5.2,1.0,3.1107,1.892,15.53,15.53,15.666,15.678,4.045,4.047,32.2081,32.217,0.7103,0.7806,2115.7667,498.965,341.2383,43.0
001,WDC9417,20241106,174900,41.1697,-70.8811,217.5,159.8,1.5,17.8577,19.1408,1015.812,1016.1,88.83,88.6167,16.6603,21.959,373.7167,24.116,22.3732,12.167,237.545,243.1817,238.0583,23.755,22.1508,11.7687,5.2,1.0,2.996,1.806,15.528,15.529,15.675,15.685,4.046,4.047,32.2061,32.2153,0.713,0.7825,2115.0,499.4483,341.6983,43.0
001,WDC9417,20241106,175000,41.1693,-70.881,217.4,171.9,1.7,17.8665,19.1645,1015.8078,1016.1,88.7683,88.485,16.9262,22.1613,373.3,24.1677,22.6085,12.1567,238.0833,243.7283,238.2167,23.423,22.0132,11.3542,5.3,1.0,3.0153,1.8079,15.533,15.534,15.675,15.686,4.045,4.047,32.2051,32.2139,0.7118,0.7818,2114.75,495.0183,341.4883,43.0
001,WDC9417,20241106,175100,41.1688,-70.881,221.2,185.6,2.0,17.8987,19.1855,1015.7483,1016.1,88.7833,88.495,26.3995,16.7171,369.1,24.9015,23.6052,12.5553,233.2272,242.105,237.6883,23.647,22.4693,11.2402,5.2,1.0,2.9412,1.8111,15.522,15.522,15.677,15.688,4.046,4.048,32.2038,32.2128,0.7155,0.786,2112.15,502.41,341.88,43.0
001,WDC9417,20241106,175200,41.1683,-70.8811,227.6,194.0,1.7,17.899,19.179,1015.7235,1016.1,88.59,88.3317,77.7736,33.8971,363.5333,24.3038,23.3695,12.4762,223.4332,240.3233,236.17,23.0878,22.2043,11.1758,4.8,1.0,3.0693,1.849,15.521,15.518,15.692,15.699,4.047,4.048,32.2024,32.2119,0.7121,0.7823,2106.7,516.76,342.2483,43.0
001,WDC9417,20241106,175300,41.1678,-70.8815,233.0,217.1,2.7,17.9225,19.1765,1015.7075,1015.9,88.58,88.4717,263.7644,129.4223,355.9,25.8658,25.528,13.5075,228.1288,232.346,231.7783,23.4028,23.1627,10.8618,5.2,1.0,3.0202,1.84,15.513,15.514,15.678,15.692,4.045,4.047,32.2004,32.2094,0.6899,0.7509,2109.35,503.1017,342.855,43.0
001,WDC9417,20241106,175400,41.1671,-70.8823,232.6,220.3,3.5,17.9103,19.1745,1015.6537,1015.9,88.565,88.4983,245.6501,92.1566,356.6167,27.2925,26.7265,14.0777,221.3848,230.7032,232.0867,24.3375,23.7152,10.6758,5.2,1.0,3.064,1.8784,15.517,15.517,15.664,15.676,4.044,4.046,32.1997,32.2082,0.6646,0.705,2105.85,499.2533,342.6533,43.0
001,WDC9417,20241106,175500,41.1664,-70.883,229.8,214.8,2.8,17.9318,19.1605,1015.5818,1015.9,88.5133,88.4417,194.6427,24.7805,359.4833,25.398,24.5222,13.1867,221.565,238.9683,232.7667,23.116,22.0197,10.5455,5.0,1.0,2.9398,1.7924,15.527,15.527,15.68,15.69,4.045,4.047,32.197,32.2065,0.6861,0.7451,2105.5167,504.2167,342.0683,43.0
001,WDC9417,20241106,175600,41.1656,-70.8834,202.0,186.8,3.5,17.8538,19.151,1015.4187,1015.9,88.6,88.7017,36.5845,37.285,225.1,27.1118,23.9572,13.4018,244.365,246.0983,240.8933,25.1277,22.0173,11.0782,5.2,1.0,2.9409,1.7903,15.513,15.514,15.679,15.691,4.044,4.046,32.1927,32.2013,0.6635,0.6998,2099.4333,497.1267,340.7767,43.0
001,WDC9417,20241106,175700,41.1646,-70.8833,197.9,175.4,3.7,17.8172,19.139,1015.3525,1015.8,88.99,88.8117,36.5267,37.8345,112.2167,27.8055,24.2048,13.7453,241.72,244.2683,240.6567,26.1015,22.6068,11.7495,5.2,1.0,2.9285,1.7533,15.512,15.512,15.663,15.677,4.043,4.045,32.1936,32.2024,0.6832,0.7364,2098.9,500.965,340.4683,43.0
001,WDC9417,20241106,175800,41.1636,-70.8835,217.6,197.7,3.8,17.7848,19.1262,1015.4566,1015.8,89.275,88.7067,11.8755,17.7783,369.9,26.3032,25.0093,13.381,234.4183,241.4283,238.0367,23.1153,22.075,10.2083,5.2,1.0,2.865,1.7276,15.509,15.509,15.66,15.673,4.043,4.045,32.1919,32.2009,0.7058,0.7723,2102.1167,484.3683,339.9433,43.0
001,WDC9417,20241106,175900,41.1625,-70.8838,198.0,179.5,3.7,17.7893,19.0947,1015.2561,1015.7,89.2083,88.9283,38.7838,39.2915,101.15,28.04,24.043,13.8313,243.2467,245.0517,240.36,26.24,22.299,11.6677,4.0,1.0,2.9552,1.7934,15.507,15.508,15.704,15.706,4.046,4.047,32.1879,32.1976,0.7151,0.7834,2093.9667,499.29,339.5467,43.0
001,WDC9417,20241106,180000,41.1615,-70.8837,190.3,170.5,4.0,17.7173,19.1087,1015.2032,1015.6,89.51,89.0367,47.194,46.0947,47.15,28.463,24.324,13.9953,245.1867,245.4517,241.095,27.161,22.9893,12.1518,5.3,1.0,2.9957,1.7895,15.511,15.511,15.679,15.693,4.044,4.046,32.1876,32.1966,0.689,0.7456,2087.7333,500.2283,339.3583,43.0
001,WDC9417,20241106,180100,41.1604,-70.8834,187.0,167.0,4.2,17.7222,19.1023,1015.2034,1015.6,89.6367,89.0517,49.9393,48.714,37.3333,28.6407,24.6775,13.7837,245.1633,245.3133,241.5083,27.4915,23.4887,12.0492,5.2,1.0,2.8267,1.6915,15.517,15.518,15.663,15.673,4.042,4.044,32.1871,32.1957,0.6713,0.7164,2084.0167,501.5267,338.715,43.0
001,WDC9417,20241106,180200,41.1592,-70.8831,197.3,175.0,4.0,17.7002,19.1312,1015.2108,1015.7,89.8217,88.96,35.4363,36.8613,147.1333,27.9903,24.2845,13.9223,240.5417,243.36,239.9567,26.0817,22.5005,11.7185,5.2,1.0,2.8179,1.6846,15.507,15.508,15.663,15.675,4.042,4.044,32.1876,32.1964,0.6953,0.7546,2086.95,487.385,338.6833,43.0
001,WDC9417,20241106,180300,41.1581,-70.8833,212.1,194.5,4.2,17.7357,19.1143,1015.2571,1015.7,89.855,88.9817,18.826,23.9953,375.2333,29.0635,26.8577,14.6185,236.4783,242.81,238.8767,25.8302,23.8995,11.3392,5.1,1.0,2.8498,1.7234,15.51,15.511,15.654,15.666,4.042,4.044,32.1879,32.1968,0.7151,0.7833,2094.1833,483.1733,338.685,43.0
001,WDC9417,20241106,180400,41.157,-70.8837,196.2,184.4,4.3,17.7443,19.1353,1015.2154,1015.6,89.7833,88.9417,40.2488,40.7112,228.85,29.707,26.489,14.6923,242.0683,243.7467,239.35,27.4315,24.2162,12.006,5.2,1.0,2.8917,1.7195,15.514,15.514,15.659,15.669,4.042,4.044,32.1867,32.1957,0.6983,0.7571,2084.4333,486.46,338.42,43.0
001,WDC9417,20241106,180500,41.1558,-70.8833,187.0,164.4,4.2,17.7617,19.1032,1015.2026,1015.6,89.6,88.9733,46.018,44.8977,192.5,28.6755,24.9262,14.4088,241.795,242.045,240.4833,27.5755,23.7507,12.888,5.2,1.0,2.8167,1.6833,15.511,15.511,15.662,15.673,4.042,4.044,32.188,32.1967,0.6951,0.7507,2074.5833,479.7917,338.205,43.0
001,WDC9417,20241106,180600,41.1548,-70.8832,208.7,186.7,3.7,17.7377,19.1313,1015.2042,1015.5,89.685,88.9083,23.5933,27.849,355.0667,30.9532,28.1442,15.5188,237.6117,242.815,238.5283,28.5185,25.936,12.9773,5.2,1.0,2.7674,1.6411,15.517,15.518,15.658,15.67,4.042,4.044,32.1887,32.1974,0.7157,0.7851,2087.6167,478.4483,339.15,43.0
001,WDC9417,20241106,180700,41.1538,-70.8836,212.8,195.8,3.9,17.7962,19.1493,1015.2032,1015.5,89.5367,88.6333,20.7305,25.2223,376.5333,29.6205,27.0987,14.981,238.7283,244.29,239.865,26.6443,24.3507,11.9232,5.2,1.0,2.7932,1.7092,15.513,15.514,15.662,15.675,4.042,4.045,32.1889,32.1978,0.7197,0.7906,2087.3333,481.405,338.3017,43.0
001,WDC9417,20241106,180800,41.1528,-70.884,210.5,195.2,3.7,17.7763,19.1592,1015.204,1015.5,89.48,88.8233,25.3462,28.9462,379.6,32.0137,29.1045,15.9207,240.5133,244.9917,239.4133,29.3063,26.5765,13.0522,5.2,1.0,2.7824,1.7126,15.513,15.514,15.663,15.674,4.043,4.045,32.1893,32.1982,0.7193,0.7905,2084.4333,475.27,338.7883,43.0
001,WDC9417,20241106,180900,41.1517,-70.8844,208.7,195.7,4.5,17.7928,19.1635,1015.2035,1015.5,89.35,88.6167,25.7532,29.6892,380.1167,31.1403,28.0977,15.6063,240.3133,245.4717,240.6917,27.7508,24.9525,12.0583,5.2,1.0,2.7674,1.6886,15.517,15.518,15.661,15.673,4.042,4.044,32.1896,32.1983,0.7231,0.7934,2079.3333,472.0833,338.1883,43.0
001,WDC9417,20241106,181000,41.1504,-70.8849,212.3,198.6,4.8,17.7893,19.1493,1015.2042,1015.5,89.49,88.7017,21.7967,26.289,377.1333,31.5673,28.866,15.6495,239.9317,245.6733,241.6083,27.8083,25.3818,11.7928,5.2,1.0,2.7008,1.6578,15.528,15.528,15.668,15.679,4.043,4.045,32.1902,32.1989,0.7251,0.797,2079.25,473.7633,338.0583,43.0
001,WDC9417,20241106,181100,41.1492,-70.8855,212.1,198.4,4.6,17.8073,19.175,1015.203,1015.6,89.4733,88.7817,23.6843,27.8458,366.9333,31.7662,28.7993,15.8693,241.305,246.6533,242.5767,28.2828,25.5658,12.2758,5.2,1.0,2.7222,1.659,15.52,15.52,15.676,15.687,4.044,4.046,32.1909,32.1999,0.7162,0.7865,2073.8833,471.015,337.9667,43.0
001,WDC9417,20241106,181200,41.1479,-70.8861,210.2,198.2,5.3,17.8193,19.1905,1015.2048,1015.5,89.4467,88.64,25.9428,29.6422,374.4833,33.2632,30.0703,16.4565,242.58,247.55,244.0083,29.3167,26.3872,12.3577,5.1,1.0,2.7692,1.6718,15.527,15.527,15.671,15.683,4.043,4.045,32.1904,32.1991,0.6931,0.7442,2068.9667,468.2517,337.8883,43.0
001,WDC9417,20241106,181300,41.1466,-70.8867,212.8,199.4,4.8,17.826,19.1842,1015.2044,1015.5,89.3967,88.6783,24.4312,28.0345,379.5333,32.6013,29.4792,16.3718,242.9367,247.7,244.04,29.0175,26.1205,12.6628,5.1,1.0,2.6836,1.611,15.535,15.536,15.677,15.687,4.044,4.046,32.1924,32.2012,0.6913,0.7448,2069.5833,466.8733,337.5617,43.0
001,WDC9417,20241106,181400,41.1454,-70.8872,208.7,197.9,4.8,17.8093,19.1733,1015.2061,1015.5,89.3383,88.66,30.7503,32.9685,329.0167,31.7122,28.3825,15.7518,245.7967,249.155,244.4667,28.337,25.1682,12.0913,5.2,1.0,2.7367,1.6296,15.525,15.525,15.683,15.694,4.045,4.047,32.1931,32.2016,0.687,0.7318,2066.9,470.1067,336.7583,43.0
001,WDC9417,20241106,181500,41.144,-70.8878,207.6,194.8,5.3,17.7795,19.1858,1015.204,1015.5,89.485,88.6267,30.438,32.9828,323.2667,32.082,28.8873,15.9513,245.37,249.1517,245.89,28.4865,25.5037,12.097,5.2,1.0,2.6756,1.6486,15.529,15.53,15.671,15.683,4.044,4.046,32.195,32.2036,0.7083,0.7693,2065.3833,467.4017,336.47,43.0
001,WDC9417,20241106,181600,41.1426,-70.8882,207.8,193.3,5.0,17.773,19.1897,1015.1569,1015.5,89.6683,88.835,30.6653,33.1398,335.65,32.8057,29.4877,16.2103,245.305,248.9233,245.4483,29.5138,26.392,12.6755,5.2,1.0,2.6799,1.6038,15.527,15.527,15.676,15.687,4.044,4.046,32.1953,32.2043,0.7161,0.7842,2061.5667,465.5967,336.9383,43.0
001,WDC9417,20241106,181700,41.1413,-70.8888,212.7,199.2,5.0,17.7808,19.2105,1015.1492,1015.5,89.625,88.6933,25.6383,29.2487,367.7966,32.6025,29.3967,16.2853,244.6317,249.4833,245.5254,28.9443,25.9893,12.4625,5.2,1.0,2.6601,1.6129,15.532,15.532,15.677,15.688,4.044,4.046,32.1943,32.203,0.6898,0.7394,2061.1333,461.5867,336.7167,43.0
001,WDC9417,20241106,181800,41.1401,-70.8893,214.1,200.3,4.3,17.798,19.1937,1015.1671,1015.5,89.6117,88.7467,24.0248,28.0148,378.7833,31.5153,28.4088,15.6255,243.495,248.6383,243.8733,28.234,25.3547,12.1997,4.5,1.0,2.637,1.5833,15.527,15.527,15.71,15.719,4.047,4.049,32.1939,32.2028,0.6859,0.7329,2060.2,459.5317,336.8233,43.0
001,WDC9417,20241106,181900,41.1389,-70.89,213.0,199.9,4.6,17.789,19.188,1015.1702,1015.5,89.545,88.7033,24.0783,27.8895,378.8167,31.689,28.7178,15.9522,242.7167,247.6833,243.195,28.2103,25.4702,12.3332,5.1,1.0,2.7523,1.6627,15.521,15.522,15.688,15.702,4.045,4.048,32.1927,32.2014,0.6827,0.7248,2057.45,456.9633,336.5083,43.0
001,WDC9417,20241106,182000,41.1377,-70.8906,213.6,199.4,4.7,17.8303,19.1773,1015.1402,1015.6,89.62,88.84,23.247,27.2817,378.3,33.8647,30.8012,16.8637,242.1883,247.305,242.8767,30.29,27.4727,13.1555,5.1,1.0,2.6229,1.5829,15.513,15.513,15.674,15.687,4.044,4.046,32.1925,32.2011,0.6864,0.7258,2053.6,452.8567,336.7067,43.0
001,WDC9417,20241106,182100,41.1366,-70.8911,214.2,197.8,3.8,17.8657,19.2045,1015.0681,1015.5,89.5667,88.745,22.1408,26.6712,377.55,32.9053,29.982,16.4138,240.7533,246.2133,240.7267,30.0647,27.3628,13.461,2.0,0.0,2.7034,1.6463,15.529,15.512,15.705,15.707,4.046,4.048,32.1898,32.1992,0.6874,0.7442,2052.7333,456.375,337.3667,43.0
001,WDC9417,20241106,182200,41.1357,-70.8914,213.0,191.2,3.6,17.8847,19.2563,1015.0625,1015.4,89.475,88.47,23.533,27.324,378.1167,33.5303,30.6153,16.6835,241.21,245.81,240.4417,31.027,28.3075,14.03,0.6,0.0,2.8284,1.7769,15.524,15.514,15.753,15.757,4.051,4.052,32.1894,32.1986,0.7032,0.7678,2051.3333,451.0417,337.6733,43.0
001,WDC9417,20241106,182300,41.1344,-70.892,212.1,202.4,5.6,17.8625,19.2592,1015.0533,1015.4,89.225,88.435,23.8928,28.132,342.9167,34.7618,31.5373,17.4518,241.6083,247.2167,242.8833,30.2617,27.329,12.8108,3.9,1.0,2.9898,1.8303,15.528,15.529,15.848,15.847,4.06,4.061,32.1919,32.2009,0.6994,0.7455,2049.8,451.3967,336.6167,43.0
001,WDC9417,20241106,182400,41.1329,-70.8925,198.9,186.2,5.2,17.8865,19.2723,1014.9685,1015.3,89.1583,88.3783,41.206,41.1033,66.2667,34.7283,29.673,16.99,247.6217,248.9633,244.2017,31.9518,26.9415,13.66,5.3,1.0,2.7388,1.6989,15.52,15.52,15.716,15.749,4.048,4.052,32.1928,32.2007,0.6648,0.6867,2039.15,457.105,336.2167,43.0
001,WDC9417,20241106,182500,41.1316,-70.8926,195.0,179.1,4.8,17.8265,19.2457,1014.9479,1015.3,89.255,88.3217,45.305,44.0897,33.5167,34.2882,28.7388,16.6098,247.7633,248.0517,243.7083,32.2503,26.6612,13.9635,5.3,1.0,2.6472,1.5695,15.521,15.522,15.675,15.689,4.044,4.047,32.1963,32.2048,0.6988,0.7489,2034.5833,453.9617,335.78,43.0
001,WDC9417,20241106,182600,41.1302,-70.8926,194.5,179.3,5.0,17.8498,19.2142,1014.9322,1015.3,89.355,88.5317,44.9507,43.8065,33.2,34.0515,28.556,16.6843,247.3583,247.7983,243.5483,31.8612,26.3325,13.8713,5.2,1.0,2.6477,1.585,15.521,15.521,15.672,15.684,4.044,4.046,32.1975,32.2063,0.7235,0.7906,2031.8833,451.72,335.5333,43.0
001,WDC9417,20241106,182700,41.1288,-70.8925,193.8,176.1,4.7,17.8053,19.222,1014.9084,1015.2,89.475,88.6533,45.8063,44.8858,34.1333,34.4168,29.1655,16.7593,246.9533,247.4067,242.7917,32.6047,27.329,14.342,5.3,1.0,2.6373,1.583,15.535,15.536,15.673,15.682,4.045,4.046,32.1998,32.2081,0.7317,0.8028,2028.9,448.945,335.9183,43.0
001,WDC9417,20241106,182800,41.1276,-70.8924,194.3,174.4,4.3,17.8283,19.2252,1014.8804,1015.3,89.4933,88.69,45.3997,44.2223,33.7667,32.4013,27.2363,15.9373,246.805,247.02,242.3167,30.8793,25.6797,13.8592,5.0,1.0,2.6682,1.6204,15.541,15.539,15.68,15.694,4.046,4.048,32.2034,32.2115,0.7284,0.7991,2022.5833,445.3067,335.385,43.0
