File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,102300,40.2234,-70.9491,140.6,146.8,6.8,11.3952,11.4458,1020.2182,1020.6,49.271,52.727,218.6083,216.42,213.15,21.8712,23.0122,12.2935,291.6354,296.2628,344.1617,27.8012,29.0297,18.5593,4.9,1.0,1.334,0.9869,16.486,16.487,16.687,16.708,4.251,4.254,33.1807,33.1942,0.8394,0.9206,19.5475,-4.9529,257.3833,42.1
001,WDC9417,20241109,102400,40.2218,-70.9477,141.1,147.9,6.7,11.0565,11.4338,1020.1747,1020.8,48.0338,50.9957,226.2733,224.3,220.6,24.3997,26.2115,13.7715,215.005,207.8714,350.67,29.8967,31.805,19.705,4.9,1.0,1.3568,1.003,16.436,16.437,16.604,16.62,4.241,4.243,33.1609,33.1711,0.8362,0.9177,19.4993,-4.9414,257.4183,42.1
001,WDC9417,20241109,102500,40.2202,-70.9465,140.1,147.7,6.6,10.588,11.3605,1020.2666,1020.9,47.8667,49.351,224.85,221.9767,218.4667,25.7812,27.1945,14.4928,291.5965,325.5445,348.9917,31.2703,32.8328,20.4265,4.9,1.0,1.4318,1.0535,16.388,16.388,16.553,16.568,4.235,4.237,33.1504,33.1606,0.8335,0.9147,19.5897,-4.9294,253.5817,42.1
001,WDC9417,20241109,102600,40.2186,-70.9452,141.1,146.8,7.0,10.2945,11.2447,1020.2979,1020.9,49.1585,50.0135,223.225,220.5217,217.0833,23.4493,24.8408,13.5438,302.011,324.2281,347.655,29.2677,30.8022,19.8152,4.9,1.0,1.4342,1.0564,16.33,16.331,16.506,16.52,4.228,4.231,33.1333,33.1446,0.8337,0.9144,19.5705,-4.9158,254.0083,42.1
001,WDC9417,20241109,102700,40.217,-70.9439,142.2,149.6,6.8,10.2095,11.2077,1020.3643,1020.9,47.925,47.5833,221.3917,218.9133,215.35,25.7553,27.2637,14.5145,314.6939,324.977,348.7867,31.591,33.216,20.729,4.9,1.0,1.4301,1.0488,16.273,16.273,16.451,16.469,4.221,4.224,33.1126,33.1246,0.8335,0.9142,19.7967,-4.9302,252.9317,42.1
001,WDC9417,20241109,102800,40.2155,-70.9427,139.9,147.8,6.3,10.0372,11.0753,1020.3875,1020.9,46.383,48.178,222.0,218.825,215.9,22.4812,23.947,12.8572,306.542,328.3699,346.6083,27.9435,29.5508,18.6815,4.9,1.0,1.4127,1.0579,16.159,16.158,16.393,16.408,4.212,4.215,33.0885,33.1001,0.8321,0.9131,20.0432,-4.9046,252.2267,42.1
001,WDC9417,20241109,102900,40.2139,-70.9415,140.6,149.4,6.4,10.1147,11.1688,1020.4246,1021.0,48.9805,50.5012,221.6133,218.5233,214.9,26.3455,27.9318,14.902,289.9821,299.727,347.7717,31.8528,33.5775,20.7713,4.9,1.0,1.4812,1.0737,16.039,16.039,16.283,16.31,4.196,4.2,33.0357,33.0518,0.8303,0.9116,19.8577,-4.8594,254.1067,42.1
001,WDC9417,20241109,103000,40.2124,-70.9403,141.5,148.3,6.5,10.109,11.152,1020.5831,1021.0,49.5108,51.3662,218.2467,215.7167,212.0,24.2103,25.2093,13.5778,329.2146,345.3481,345.3867,29.8988,31.015,19.6117,4.9,1.0,1.5397,1.1284,15.977,15.976,16.172,16.192,4.18,4.183,32.9867,32.9998,0.8297,0.91,19.9892,-4.8079,254.88,42.1
001,WDC9417,20241109,103100,40.2109,-70.9391,140.8,148.1,6.7,10.6363,11.3177,1020.5378,1021.0,52.7258,56.0792,218.6533,215.4467,211.8475,20.5908,21.3575,11.7644,316.0105,319.7471,343.8881,26.4913,27.3877,18.0175,4.8,1.0,1.5426,1.1305,15.88,15.88,16.108,16.127,4.17,4.174,32.9551,32.9678,0.8295,0.9098,19.6738,-4.8192,256.04,42.1
001,WDC9417,20241109,103200,40.2093,-70.9379,140.6,148.4,6.3,10.7223,11.3062,1020.5887,1021.0,51.5423,54.458,219.185,216.0567,212.4333,21.2417,22.3482,12.0785,340.6399,344.4486,344.54,26.8405,28.0707,18.0072,4.9,1.0,1.5724,1.1561,15.782,15.782,16.011,16.035,4.156,4.16,32.9074,32.9224,0.8284,0.9089,19.6868,-4.8839,256.2967,42.1
001,WDC9417,20241109,103300,40.2078,-70.9366,140.2,147.0,6.6,10.5315,11.2718,1020.5686,1021.1,51.1518,53.9277,225.1783,221.68,218.3,22.971,24.615,13.1883,267.1866,294.8191,348.2583,28.382,30.2035,19.0617,4.9,1.0,1.6663,1.2094,15.713,15.713,15.921,15.942,4.142,4.146,32.8593,32.8731,0.8249,0.9048,19.6185,-4.9232,256.31,42.1
001,WDC9417,20241109,103400,40.2062,-70.9354,140.6,148.0,6.6,10.2737,11.2475,1020.6084,1021.1,49.5792,51.2865,224.2667,221.1567,218.2833,25.7475,27.5065,14.6508,285.5345,331.3656,349.38,31.2637,33.1812,20.5742,4.9,1.0,1.7382,1.2666,15.646,15.646,15.846,15.867,4.131,4.135,32.8272,32.84,0.8234,0.9029,19.5982,-4.8701,254.4367,42.1
001,WDC9417,20241109,103500,40.2047,-70.9341,141.8,148.4,6.7,10.0528,11.075,1020.6028,1021.1,49.2173,50.6795,227.775,224.9667,220.4833,20.7063,22.3302,12.1533,185.8354,226.1824,350.445,26.0587,27.8232,18.0372,4.9,1.0,1.8099,1.3144,15.567,15.568,15.782,15.8,4.122,4.125,32.7941,32.8069,0.8207,0.9,19.601,-4.8615,254.165,42.1
001,WDC9417,20241109,103600,40.203,-70.9329,141.1,148.8,7.1,10.3825,11.3653,1020.5989,1021.1,55.5215,55.4317,222.565,219.6617,215.9,24.206,25.7562,14.1022,278.0117,294.0951,347.6817,30.2728,31.9592,20.597,4.8,1.0,1.8847,1.3595,15.504,15.504,15.707,15.73,4.11,4.114,32.7531,32.7671,0.8194,0.8986,19.6617,-4.8435,257.37,42.1
001,WDC9417,20241109,103700,40.2014,-70.9315,140.3,147.3,6.9,10.3013,11.2607,1020.6028,1021.2,49.7303,49.7652,228.09,225.36,222.45,26.374,28.4663,15.1217,162.1864,250.4471,351.8033,31.8942,34.1372,21.1187,4.8,1.0,1.9655,1.4402,15.449,15.449,15.644,15.662,4.1,4.104,32.7203,32.7325,0.816,0.8952,19.8258,-4.783,253.66,42.1
001,WDC9417,20241109,103800,40.1998,-70.9302,140.0,146.9,6.8,10.0832,11.096,1020.7214,1021.1,45.9853,46.7088,222.1083,219.2233,216.2667,26.7123,28.2147,15.0988,325.2151,341.1557,347.3467,32.4602,34.109,21.232,4.9,1.0,1.9866,1.4429,15.411,15.412,15.588,15.606,4.093,4.096,32.6977,32.7092,0.8153,0.8945,19.7643,-4.7596,251.99,42.1
001,WDC9417,20241109,103900,40.1982,-70.9289,140.9,147.9,6.6,10.0123,11.0603,1020.7455,1021.2,46.8782,47.7533,223.9333,221.1517,217.7667,25.648,27.2123,14.266,273.4329,325.5042,348.9783,31.1893,32.8933,20.2227,4.8,1.0,1.9854,1.428,15.378,15.379,15.548,15.567,4.087,4.09,32.6826,32.6944,0.8159,0.8951,19.4975,-4.7812,251.1033,42.1
001,WDC9417,20241109,104000,40.1966,-70.9277,142.0,149.2,6.8,9.9838,10.9927,1020.7069,1021.1,48.8877,49.2955,219.7617,216.365,212.4167,21.4015,22.4715,12.4603,294.0511,303.7115,345.6467,27.3175,28.5325,18.7482,4.8,1.0,1.9825,1.4322,15.346,15.347,15.515,15.531,4.083,4.085,32.6686,32.6797,0.8161,0.8952,19.6045,-4.8055,252.8267,42.1
001,WDC9417,20241109,104100,40.195,-70.9264,140.2,147.2,6.6,10.6412,11.224,1020.7675,1021.0,51.3775,53.6607,213.565,209.8283,206.05,26.812,27.6215,14.9115,348.5633,345.6533,340.37,32.7863,33.7365,21.1868,4.9,1.0,1.9934,1.4626,15.305,15.305,15.483,15.499,4.078,4.08,32.6507,32.6618,0.8134,0.892,19.4805,-4.7952,255.11,42.1
001,WDC9417,20241109,104200,40.1934,-70.9252,141.2,149.5,6.7,11.41,11.1558,1020.8097,1021.0,45.7138,46.5675,209.2767,204.5833,200.2167,27.1237,27.4705,14.8583,346.3833,342.64,337.7283,33.4172,33.9065,21.4218,4.9,1.0,1.9922,1.4298,15.279,15.28,15.441,15.456,4.072,4.074,32.6323,32.6432,0.8158,0.8949,19.6545,-4.7976,251.4883,42.1
001,WDC9417,20241109,104300,40.1919,-70.924,141.1,148.3,6.4,11.8583,11.2175,1020.7912,1021.0,45.96,49.9673,213.0067,209.3183,205.3667,24.4238,25.2585,13.3913,342.7828,345.96,340.5717,30.3368,31.2957,19.5962,4.9,1.0,2.022,1.4705,15.29,15.291,15.415,15.429,4.068,4.07,32.6155,32.6257,0.8157,0.8945,19.5942,-4.7993,252.9583,42.1
001,WDC9417,20241109,104400,40.1904,-70.9228,139.7,146.2,6.5,11.4167,11.0893,1020.7538,1021.1,42.8237,47.5875,218.595,215.4867,212.45,25.8525,27.2018,14.4475,352.0433,349.7433,344.2233,31.5588,33.0473,20.4925,4.9,1.0,2.0526,1.4876,15.29,15.29,15.419,15.43,4.068,4.07,32.6124,32.6228,0.8149,0.8933,19.5783,-4.8166,251.1167,42.1
001,WDC9417,20241109,104500,40.1888,-70.9214,141.6,147.7,6.8,10.4393,10.892,1020.7543,1021.1,42.7877,45.9522,218.225,215.1917,211.4,24.6142,25.8017,13.7252,346.9937,350.7917,344.6417,30.5517,31.8812,20.0422,4.8,1.0,2.0902,1.5284,15.213,15.213,15.42,15.43,4.068,4.069,32.6122,32.6209,0.814,0.8931,20.0455,-4.8578,249.8333,42.1
001,WDC9417,20241109,104600,40.1872,-70.9202,140.6,148.4,6.6,10.2842,10.9527,1020.7397,1021.1,49.8818,53.3963,218.7933,215.4617,212.3667,24.7195,25.802,14.0757,341.0672,350.6067,345.325,30.508,31.7308,20.1942,4.8,1.0,2.1108,1.5479,15.212,15.213,15.349,15.372,4.057,4.061,32.5784,32.5923,0.8125,0.8915,20.0482,-4.8406,253.0383,42.1
001,WDC9417,20241109,104700,40.1856,-70.919,140.5,149.2,6.7,10.2145,10.9493,1020.6865,1021.2,47.5728,47.4618,226.38,224.535,220.9333,26.4472,28.3542,15.1127,191.4962,262.3744,351.6867,31.9705,33.969,21.0353,4.8,1.0,2.1375,1.5608,15.176,15.176,15.347,15.357,4.057,4.059,32.5767,32.5859,0.8118,0.8905,20.68,-4.7975,250.0117,42.1
001,WDC9417,20241109,104800,40.184,-70.9178,140.4,148.5,6.6,9.9075,10.8515,1020.6312,1021.1,47.7308,50.1017,228.785,226.3967,223.0667,23.4263,25.4642,13.9403,174.5032,209.1351,340.3194,28.7348,30.8925,19.704,4.8,1.0,2.1522,1.5674,15.156,15.157,15.311,15.325,4.052,4.054,32.5593,32.5694,0.8117,0.8903,21.3278,-4.778,250.7583,42.1
001,WDC9417,20241109,104900,40.1825,-70.9165,140.0,148.2,6.5,9.8502,10.906,1020.5939,1021.2,50.0547,51.2317,225.69,223.465,219.0,26.9928,28.9757,15.6148,238.6422,261.2206,332.0793,32.377,34.461,21.4392,4.8,1.0,2.1668,1.5828,15.119,15.119,15.292,15.31,4.048,4.052,32.5467,32.5596,0.8118,0.8904,19.6685,-4.7464,252.265,42.1
001,WDC9417,20241109,105000,40.1809,-70.9153,140.9,149.1,6.6,9.9443,11.0267,1020.6644,1021.1,52.4922,53.7405,224.83,220.9267,217.2,24.7248,26.3408,14.3517,250.2555,283.4437,349.085,30.2607,32.0693,20.3665,4.8,1.0,2.193,1.5839,15.099,15.1,15.263,15.277,4.044,4.047,32.5342,32.5441,0.8113,0.8894,19.545,-4.6866,253.4517,42.1
001,WDC9417,20241109,105100,40.1794,-70.9141,140.3,148.2,6.5,10.0457,11.0793,1020.7072,1021.1,52.2048,51.961,218.215,214.6367,211.25,26.066,27.3843,14.4692,322.6185,331.939,344.3533,31.7977,33.2678,20.5547,4.8,1.0,2.203,1.5995,15.089,15.089,15.247,15.264,4.042,4.045,32.5233,32.5352,0.8103,0.889,19.7012,-4.6842,253.63,42.1
001,WDC9417,20241109,105200,40.1778,-70.9129,141.7,148.1,6.5,10.4573,10.9022,1020.7373,1021.0,48.0905,48.7115,212.775,208.7617,204.75,23.0402,23.9642,12.7363,348.7917,345.7867,340.3233,29.0372,30.1032,19.042,4.8,1.0,2.2133,1.627,15.091,15.091,15.239,15.25,4.041,4.043,32.5205,32.5287,0.8108,0.8892,19.7603,-4.7273,252.0783,42.1
001,WDC9417,20241109,105300,40.1763,-70.9117,140.8,148.3,6.4,11.0828,10.9415,1020.6548,1021.1,48.1625,52.248,222.2967,219.5783,214.9167,22.3503,23.9537,12.8663,271.4811,275.7506,346.675,27.8242,29.5325,18.7478,4.8,1.0,2.2123,1.6232,15.076,15.076,15.235,15.249,4.04,4.043,32.5203,32.5304,0.8106,0.8892,19.6973,-4.7864,254.4733,42.1
001,WDC9417,20241109,105400,40.1747,-70.9104,140.4,147.6,6.5,10.4717,10.9313,1020.6762,1021.1,46.231,49.3177,223.0417,219.7483,215.95,26.658,28.2775,14.9898,302.565,330.1743,347.7,32.1063,33.8852,20.874,4.8,1.0,2.2122,1.6212,15.074,15.074,15.22,15.233,4.038,4.041,32.5158,32.5253,0.8115,0.8901,19.9048,-4.7313,252.1783,42.1
001,WDC9417,20241109,105500,40.1732,-70.9092,140.6,147.6,6.4,10.004,10.7983,1020.7141,1021.1,45.751,49.177,219.28,214.3317,210.7167,23.3533,24.554,13.0562,347.0787,343.3728,343.6067,28.9617,30.3727,19.0737,4.8,1.0,2.2224,1.6359,15.097,15.098,15.218,15.229,4.039,4.04,32.5191,32.5269,0.8119,0.8905,20.5665,-4.6884,250.7867,42.1
001,WDC9417,20241109,105600,40.1717,-70.908,141.7,148.2,6.5,10.2232,10.8222,1020.6667,1021.1,48.856,51.1043,222.0017,219.3933,216.5667,23.4913,24.8232,13.2018,242.0569,288.2764,348.335,29.0432,30.4978,19.1272,4.8,1.0,2.2184,1.6436,15.1,15.099,15.234,15.246,4.041,4.043,32.5267,32.5366,0.8122,0.8909,21.2538,-4.7106,253.175,42.1
001,WDC9417,20241109,105700,40.1702,-70.9068,140.4,147.9,6.5,10.0638,10.8385,1020.5742,1021.1,48.6353,49.8863,226.0083,224.3267,220.3667,23.1685,25.1283,13.4118,244.379,267.5312,350.325,28.4855,30.5145,19.14,4.8,1.0,2.2105,1.6371,15.115,15.116,15.239,15.251,4.042,4.044,32.5338,32.5424,0.8125,0.8919,20.812,-4.6502,253.0333,42.1
001,WDC9417,20241109,105800,40.1686,-70.9056,141.3,149.2,6.3,10.1452,11.0002,1020.6475,1021.0,54.6083,57.7788,216.5283,213.1233,208.7167,21.523,22.5403,12.5503,309.596,319.1826,343.3433,27.1457,28.2747,18.4868,4.8,1.0,2.198,1.6409,15.148,15.149,15.251,15.26,4.044,4.046,32.5429,32.5517,0.8136,0.8923,20.2848,-4.5832,257.1433,42.1
001,WDC9417,20241109,105900,40.1671,-70.9045,140.3,149.8,6.2,10.8427,11.2863,1020.7333,1021.1,55.5323,57.0,217.42,212.6333,208.3333,23.7472,24.6923,13.2035,345.933,348.245,342.57,29.3265,30.4425,19.1237,4.8,1.0,2.2125,1.6443,15.125,15.126,15.281,15.289,4.049,4.05,32.5593,32.567,0.8133,0.8921,20.5048,-4.4968,256.0533,42.1
001,WDC9417,20241109,110000,40.1657,-70.9033,140.3,148.4,6.3,10.7182,11.147,1020.7171,1021.1,51.8438,54.1847,217.81,213.31,209.8833,21.7657,22.8518,12.4965,351.6183,348.29,342.9883,27.3433,28.602,18.4183,4.8,1.0,2.202,1.6558,15.096,15.097,15.267,15.28,4.047,4.049,32.5535,32.5638,0.8139,0.8926,20.772,-4.4575,254.92,42.1
001,WDC9417,20241109,110100,40.1642,-70.9022,140.7,148.6,6.2,10.3805,11.0747,1020.7181,1021.1,50.883,54.424,219.675,216.6133,212.65,23.6938,24.946,13.3603,275.9532,297.7455,345.5733,29.0673,30.4433,19.0898,4.7,1.0,2.2126,1.6417,15.113,15.113,15.237,15.251,4.043,4.045,32.5421,32.5521,0.8113,0.8896,20.9837,-4.4556,254.1617,42.1
001,WDC9417,20241109,110200,40.1627,-70.901,139.6,146.7,6.2,10.281,10.9365,1020.6893,1021.2,47.7923,48.9822,224.08,221.5317,217.3167,25.42,27.0965,14.3403,302.5801,318.8286,347.8233,30.6223,32.4187,19.9662,4.7,1.0,2.2036,1.6489,15.116,15.117,15.251,15.261,4.045,4.047,32.5504,32.5592,0.8137,0.8923,21.5573,-4.4389,251.0933,42.1
001,WDC9417,20241109,110300,40.1612,-70.8998,140.5,147.5,6.4,9.8827,10.7998,1020.7318,1021.1,49.775,51.7073,217.8767,213.7367,209.4167,23.604,24.6207,13.4547,327.8251,336.7341,342.635,29.2858,30.4808,19.5282,4.8,1.0,2.2244,1.6659,15.135,15.136,15.253,15.264,4.046,4.048,32.5542,32.5629,0.8139,0.8927,22.2477,-4.32,253.235,42.1
001,WDC9417,20241109,110400,40.1597,-70.8985,140.9,147.1,6.4,10.5397,10.9435,1020.7998,1021.1,49.4977,50.473,211.7433,208.15,204.6271,24.6298,25.4797,13.7607,347.48,344.7283,339.722,30.499,31.476,19.9061,4.7,1.0,2.2138,1.6577,15.139,15.139,15.271,15.28,4.049,4.05,32.5655,32.5741,0.811,0.8895,22.5382,-4.2052,251.4533,42.1
001,WDC9417,20241109,110500,40.1582,-70.8973,140.1,147.6,6.5,10.5868,10.9138,1020.7364,1021.3,47.8568,52.0105,228.0167,225.2683,221.7167,24.8787,26.9448,14.2537,180.1809,220.4203,351.4,30.0622,32.2675,19.9052,4.8,1.0,2.2201,1.6429,15.121,15.121,15.274,15.287,4.049,4.051,32.5674,32.5777,0.8152,0.8933,23.0152,-4.0795,252.3117,42.1
001,WDC9417,20241109,110600,40.1567,-70.896,140.5,147.8,6.5,10.0492,10.8137,1020.8772,1021.3,49.0785,52.2968,217.08,214.1583,209.4333,23.6683,24.7253,13.1815,345.195,343.0737,342.5633,29.4745,30.6538,19.3388,4.8,1.0,2.2401,1.6993,15.115,15.114,15.261,15.273,4.047,4.05,32.5643,32.5738,0.8157,0.8946,23.3675,-3.9616,251.41,42.1
001,WDC9417,20241109,110700,40.1552,-70.8948,140.7,148.0,6.3,10.4917,10.735,1020.8633,1021.2,47.5978,49.582,214.39,210.7133,207.0,23.2813,24.2818,12.8922,343.3972,340.6331,341.245,29.059,30.1933,18.9703,4.8,1.0,2.2547,1.6842,15.121,15.121,15.253,15.263,4.046,4.048,32.5608,32.5694,0.8151,0.8941,24.2647,-3.9092,250.385,42.1
001,WDC9417,20241109,110800,40.1536,-70.8936,140.1,148.0,6.4,10.6557,10.732,1020.8562,1021.2,44.7015,48.3418,218.4,214.7017,210.95,29.0865,30.4445,16.4382,347.159,350.2667,344.6733,34.7817,36.2987,22.4968,4.8,1.0,2.2904,1.7096,15.127,15.127,15.257,15.268,4.047,4.049,32.5647,32.5742,0.8155,0.8942,26.3733,-3.7672,250.2633,42.1
001,WDC9417,20241109,110900,40.1521,-70.8924,141.2,148.7,6.6,10.139,10.7868,1020.8049,1021.3,47.2185,51.4947,220.6917,218.3867,214.9667,27.299,28.9197,15.6165,331.5961,347.9713,348.0733,32.9845,34.7182,21.6572,4.8,1.0,2.2927,1.7122,15.091,15.091,15.263,15.273,4.048,4.05,32.5669,32.5761,0.8144,0.8937,26.6228,-3.5156,249.6483,42.1
001,WDC9417,20241109,111000,40.1505,-70.8912,140.6,148.9,6.7,9.785,10.6755,1020.8037,1021.3,47.1338,48.5703,221.7183,219.0483,216.9167,24.0805,25.246,13.9387,307.2338,329.3496,348.3317,29.8547,31.1432,20.0305,4.8,1.0,2.2862,1.7181,15.103,15.102,15.232,15.248,4.043,4.046,32.5495,32.5613,0.8153,0.8942,26.9228,-3.3127,249.0133,42.1
001,WDC9417,20241109,111100,40.1489,-70.8899,140.2,148.0,6.7,9.7287,10.7328,1020.7846,1021.3,50.3832,52.656,221.5217,219.275,215.6,20.799,22.1925,12.1563,329.6202,322.2727,345.9567,26.6372,28.1263,18.3477,4.8,1.0,2.3184,1.7201,15.058,15.058,15.238,15.248,4.044,4.046,32.5519,32.5613,0.8144,0.893,28.093,-3.1358,251.7133,42.1
001,WDC9417,20241109,111200,40.1473,-70.8886,140.1,147.6,6.9,9.7103,10.8062,1020.7619,1021.4,50.0262,52.2493,227.3733,225.0183,221.55,25.217,27.1945,14.6422,215.2926,255.8518,344.9873,30.7878,32.8905,20.6727,4.8,1.0,2.3517,1.7695,15.069,15.07,15.199,15.217,4.038,4.041,32.5328,32.5445,0.8153,0.8937,29.6827,-2.9153,251.01,42.1
001,WDC9417,20241109,111300,40.1457,-70.8873,140.6,148.0,6.9,9.6107,10.7317,1020.8081,1021.5,48.2492,49.104,225.3733,222.815,219.2833,26.6728,28.5677,15.1473,244.3968,284.7096,350.0117,32.4163,34.4472,21.3445,4.8,1.0,2.3613,1.7731,15.077,15.077,15.208,15.213,4.04,4.041,32.5419,32.5481,0.8147,0.8932,31.5467,-2.6126,249.415,42.1
001,WDC9417,20241109,111400,40.144,-70.886,140.3,147.8,6.8,9.5813,10.6233,1020.8988,1021.4,49.57,51.0062,222.695,219.54,215.9,20.9225,22.1797,11.9773,288.5202,304.4525,345.9567,26.7248,28.1297,18.2015,4.8,1.0,2.3699,1.7484,15.072,15.073,15.213,15.228,4.041,4.043,32.5425,32.5536,0.8154,0.8943,33.0592,-2.3582,250.9533,42.1
001,WDC9417,20241109,111500,40.1424,-70.8848,143.5,149.8,6.8,9.7027,10.6822,1020.8806,1021.5,52.1193,51.1937,227.0933,226.73,222.8833,23.8702,26.0237,13.8107,98.0684,86.3829,354.6883,29.3272,31.4715,19.6688,4.8,1.0,2.3761,1.7802,15.051,15.051,15.21,15.22,4.04,4.042,32.5415,32.5503,0.8153,0.8941,34.7828,-2.0891,253.395,42.1
001,WDC9417,20241109,111600,40.1407,-70.8841,170.4,174.8,6.7,9.6633,10.649,1021.1758,1021.0,51.3647,52.1183,183.72,186.0583,178.9333,23.8188,23.5957,13.9128,240.5058,260.3328,339.3268,30.4415,30.2633,20.5458,4.7,1.0,2.4028,1.7935,15.082,15.083,15.189,15.204,4.037,4.04,32.534,32.5449,0.8151,0.8938,36.3253,-1.8074,251.9517,42.1
001,WDC9417,20241109,111700,40.1387,-70.884,171.5,178.1,7.2,9.6783,10.6892,1021.2172,1020.9,50.697,50.1842,174.6133,177.1183,170.4,25.2623,23.4873,13.55,312.7642,344.8842,347.53,32.1812,30.5415,20.4883,4.8,1.0,2.3853,1.7704,15.063,15.063,15.215,15.22,4.041,4.043,32.5483,32.5552,0.8157,0.8948,38.4378,-1.5365,249.5433,42.1
001,WDC9417,20241109,111800,40.1367,-70.8839,170.3,176.8,7.1,9.5222,10.526,1021.165,1021.1,48.8497,48.5972,180.6633,182.6817,174.3333,20.824,19.6485,11.563,262.3641,263.9787,343.3295,27.7388,26.6365,18.4877,4.7,1.0,2.4085,1.7943,15.03,15.031,15.201,15.216,4.039,4.042,32.5412,32.5527,0.8132,0.8914,40.8815,-1.2841,250.6617,42.1
001,WDC9417,20241109,111900,40.1347,-70.8839,171.7,178.6,7.3,9.698,10.6853,1021.2353,1020.8,52.1355,52.4688,168.3417,173.265,165.5167,25.899,23.6763,13.6602,344.1033,348.195,344.6217,32.892,30.8255,20.6282,4.8,1.0,2.4061,1.7659,15.053,15.052,15.17,15.186,4.035,4.037,32.5242,32.5352,0.8154,0.8942,43.3198,-0.9284,252.335,42.1
001,WDC9417,20241109,112000,40.1327,-70.8838,172.2,178.3,7.1,9.6678,10.7292,1021.2033,1021.0,53.0377,54.3027,179.8817,182.4617,176.3667,23.3097,22.3668,13.0768,245.4604,259.5226,322.0332,30.2865,29.4033,20.0327,4.8,1.0,2.4149,1.7747,15.049,15.048,15.187,15.194,4.037,4.039,32.5356,32.5434,0.8128,0.8922,45.806,-0.4674,254.1167,42.1
001,WDC9417,20241109,112100,40.1307,-70.8838,171.8,178.5,7.1,9.6803,10.746,1021.2233,1020.9,52.557,53.5342,178.0967,181.3467,174.6333,25.282,24.2672,13.7847,279.6705,300.2826,350.4533,32.2693,31.332,20.7605,4.8,1.0,2.3978,1.7811,15.086,15.086,15.188,15.202,4.038,4.04,32.5381,32.548,0.8096,0.8857,48.767,-0.0656,252.045,42.1
001,WDC9417,20241109,112200,40.1288,-70.8837,171.6,178.4,7.3,9.5148,10.5867,1021.2763,1020.8,50.7413,50.3432,173.4167,178.5633,170.7833,28.5753,26.6605,14.769,341.7293,351.9517,347.6583,35.6645,33.8618,21.8383,4.8,1.0,2.3823,1.7507,15.089,15.089,15.218,15.222,4.043,4.044,32.5577,32.5649,0.8175,0.8965,51.9973,0.3368,249.0767,42.1
001,WDC9417,20241109,112300,40.1267,-70.8837,171.6,178.6,7.2,9.313,10.4042,1021.2799,1020.8,48.303,48.0825,179.0783,184.3883,174.8333,27.665,26.47,14.7282,292.2739,332.7042,350.3667,34.79,33.4832,21.8227,4.8,1.0,2.3721,1.7498,15.103,15.104,15.224,15.234,4.044,4.046,32.56,32.5689,0.8172,0.8961,54.5807,0.7727,247.34,42.1
001,WDC9417,20241109,112400,40.1247,-70.8836,171.4,178.2,7.2,9.1222,10.2448,1021.2574,1021.0,47.4022,47.1533,179.4633,183.065,176.1167,25.43,24.701,13.6787,280.4736,319.2905,351.1567,32.5845,31.925,20.8212,4.8,1.0,2.3738,1.7221,15.102,15.103,15.235,15.245,4.045,4.047,32.5672,32.5762,0.8176,0.8967,57.829,1.1963,246.7917,42.1
001,WDC9417,20241109,112500,40.1227,-70.8835,171.4,177.0,7.1,9.1547,10.2253,1021.2385,1021.0,49.0493,49.4602,174.3367,178.705,171.0333,23.5595,22.1332,12.3447,312.3231,321.7979,347.7767,30.4703,29.1308,19.2202,4.8,1.0,2.3583,1.6965,15.089,15.09,15.234,15.244,4.045,4.047,32.5681,32.5773,0.8179,0.8972,61.4702,1.6279,249.4817,42.1
001,WDC9417,20241109,112600,40.1208,-70.8834,171.3,177.3,7.1,9.1548,10.2738,1021.2955,1020.9,49.6628,50.4708,172.5267,176.9933,169.4833,26.5598,24.4583,13.8095,316.6633,326.3283,340.405,33.4877,31.5017,20.695,4.7,1.0,2.3537,1.6849,15.129,15.13,15.224,15.234,4.044,4.046,32.5661,32.5747,0.8183,0.8975,64.3893,2.1048,251.995,42.1
001,WDC9417,20241109,112700,40.1188,-70.8834,171.7,178.8,7.1,9.2962,10.3675,1021.291,1021.1,49.8767,49.9372,182.3867,183.9433,177.8167,23.6563,22.7965,13.306,205.1087,248.328,328.6985,30.6277,29.8278,20.2747,4.8,1.0,2.3234,1.6786,15.131,15.131,15.255,15.261,4.049,4.051,32.5843,32.5918,0.8156,0.8938,67.9998,2.6572,252.35,42.1
