File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,093600,40.3634,-70.8813,76.1,75.2,0.7,10.4648,11.5567,1028.8581,1029.2,42.8608,45.0582,101.9765,118.4152,148.0167,0.021,0.1867,0.3795,254.8717,244.005,237.67,0.7244,0.7881,0.7531,4.3,1.0,1.9923,1.5244,14.402,14.403,14.563,14.577,3.942,3.944,32.1892,32.1992,0.8233,0.9065,23.4415,-7.5502,262.7333,41.7
001,WDC9417,20241110,093700,40.3635,-70.8811,61.5,56.0,0.6,10.4543,11.5632,1028.8577,1029.3,43.6218,44.6783,184.4987,98.8055,311.85,0.4983,0.5909,0.8082,162.9111,156.2367,179.1339,0.7096,0.5648,0.6011,4.3,1.0,2.011,1.5484,14.409,14.41,14.565,14.58,3.942,3.945,32.1894,32.1993,0.8224,0.9055,21.6437,-7.7181,262.425,41.7
001,WDC9417,20241110,093800,40.3636,-70.881,43.1,90.0,0.3,10.493,11.555,1028.8692,1029.4,42.9557,43.8517,19.0886,32.9632,278.1356,0.9941,0.8267,0.6758,75.3728,81.2663,97.7202,0.8194,0.6684,0.5014,4.3,1.0,2.0111,1.5587,14.403,14.404,14.567,14.58,3.942,3.945,32.1894,32.1995,0.8221,0.905,20.9837,-7.7615,262.445,41.7
001,WDC9417,20241110,093900,40.3637,-70.881,29.0,252.4,0.2,10.474,11.5575,1028.9762,1029.4,42.917,43.8175,53.3993,46.6897,183.85,0.6268,0.4004,0.6425,97.4673,99.4638,75.35,0.7211,0.4984,0.6543,4.3,1.0,1.9999,1.5265,14.4,14.401,14.562,14.577,3.942,3.944,32.1888,32.1988,0.8231,0.9058,21.2463,-7.7599,262.2767,41.7
001,WDC9417,20241110,094000,40.3637,-70.8811,22.3,259.6,0.2,10.4973,11.549,1029.0046,1029.6,42.7812,44.1752,63.7539,52.5813,184.0167,0.2206,0.236,0.7233,105.3578,86.6092,68.0867,0.3968,0.4,0.8154,4.3,1.0,1.9662,1.506,14.4,14.4,14.558,14.572,3.941,3.944,32.1889,32.1991,0.8236,0.9066,25.0793,-7.8279,262.195,41.7
001,WDC9417,20241110,094100,40.3637,-70.8811,25.5,251.8,0.2,10.5268,11.557,1028.9853,1029.5,43.0533,45.1428,40.7758,40.1758,193.0,1.2087,0.9317,0.998,82.1905,71.8085,58.7862,1.2764,0.9937,1.0279,4.3,1.0,1.9732,1.505,14.41,14.411,14.558,14.572,3.941,3.944,32.1891,32.1992,0.8238,0.9065,25.1768,-7.8233,262.6433,41.7
001,WDC9417,20241110,094200,40.3637,-70.8812,33.4,241.6,0.2,10.5212,11.5893,1028.8659,1029.4,43.528,45.4695,49.0873,45.9588,115.6333,2.4175,1.9218,1.4212,82.0677,78.8925,65.8768,2.5527,2.0627,1.558,4.3,1.0,1.9821,1.5236,14.409,14.409,14.566,14.579,3.942,3.944,32.1899,32.1998,0.8232,0.9061,22.2657,-7.7483,263.445,41.7
001,WDC9417,20241110,094300,40.3637,-70.8812,36.9,243.0,0.3,10.4442,11.6005,1028.8565,1029.3,42.9092,44.2853,49.0088,45.9445,117.8167,3.1082,2.5566,1.6983,84.5052,81.3535,70.0293,3.3375,2.7944,1.9408,4.3,1.0,1.9865,1.4965,14.407,14.408,14.566,14.582,3.942,3.945,32.1899,32.2,0.8234,0.9062,24.651,-7.5976,264.0033,41.7
001,WDC9417,20241110,094400,40.3636,-70.8813,37.9,236.8,0.3,10.494,11.6062,1028.8578,1029.2,43.416,44.499,49.1282,47.4863,280.8167,2.0894,1.8394,1.3575,68.4432,72.6763,55.8457,2.3633,2.1301,1.6445,4.3,1.0,1.984,1.5282,14.407,14.407,14.563,14.576,3.942,3.944,32.1902,32.2003,0.8232,0.9062,23.1093,-7.4298,264.0567,41.7
001,WDC9417,20241110,094500,40.3636,-70.8814,40.8,231.2,0.4,10.485,11.6073,1028.8553,1029.2,43.405,44.7138,48.593,40.0935,175.15,1.2184,1.029,0.966,75.3447,71.1373,65.5673,1.5253,1.3696,1.3212,4.3,1.0,1.9723,1.5246,14.404,14.404,14.565,14.58,3.942,3.945,32.19,32.2001,0.8235,0.9063,24.2732,-7.3441,263.5617,41.7
001,WDC9417,20241110,094600,40.3635,-70.8815,51.8,217.7,0.4,10.4855,11.5937,1028.8551,1029.2,43.2187,44.2462,44.3117,38.723,199.5667,0.547,0.2053,0.5947,66.5337,53.7727,58.0057,0.8658,0.5841,0.9528,4.4,1.0,1.9653,1.5149,14.404,14.405,14.56,14.574,3.942,3.944,32.1899,32.2,0.8234,0.9059,24.5858,-7.3672,262.935,41.7
001,WDC9417,20241110,094700,40.3634,-70.8816,60.0,116.8,0.2,10.5158,11.585,1028.858,1029.2,43.348,44.9947,124.2812,54.4391,324.9167,1.2588,1.0394,0.839,68.0487,68.6467,57.4657,1.1934,0.97,0.7798,4.3,1.0,1.9948,1.5386,14.402,14.403,14.562,14.577,3.942,3.944,32.1897,32.1997,0.8233,0.9057,22.1647,-7.4428,262.8417,41.7
001,WDC9417,20241110,094800,40.3635,-70.8815,60.5,129.8,0.1,10.6005,11.6387,1028.8578,1029.2,44.6057,46.704,94.832,31.6438,273.5667,0.9272,1.0701,1.0407,117.1797,87.81,85.5826,0.9028,1.022,1.0111,4.3,1.0,1.9869,1.5134,14.405,14.405,14.559,14.573,3.942,3.944,32.1899,32.2,0.8236,0.9061,24.087,-7.4579,263.81,41.7
001,WDC9417,20241110,094900,40.3634,-70.8815,56.5,228.9,0.2,10.5482,11.618,1028.856,1029.2,44.2357,44.3672,263.3344,220.3663,260.7667,0.7575,0.3087,0.6758,43.8047,47.7797,74.1614,0.9331,0.498,0.8429,4.4,1.0,1.969,1.5007,14.417,14.418,14.56,14.574,3.942,3.944,32.1919,32.2018,0.8236,0.9058,24.324,-7.4514,263.38,41.7
001,WDC9417,20241110,095000,40.3634,-70.8816,49.1,227.6,0.3,10.5428,11.6018,1028.8566,1029.2,43.6338,44.6245,203.3811,270.6878,280.0667,0.0142,0.1829,0.4538,56.7331,42.8687,47.8379,0.3563,0.508,0.7138,4.4,1.0,2.014,1.5428,14.41,14.41,14.571,14.584,3.943,3.945,32.1917,32.2018,0.8218,0.9043,22.4135,-7.4555,263.3317,41.7
001,WDC9417,20241110,095100,40.3633,-70.8817,46.4,233.7,0.3,10.5252,11.5915,1028.8564,1029.2,44.1122,45.5022,323.805,319.01,322.7833,0.6822,0.3104,0.728,26.5558,31.8391,59.668,0.9487,0.5838,0.9697,4.4,1.0,1.9922,1.5242,14.405,14.405,14.565,14.579,3.942,3.945,32.1914,32.2014,0.8236,0.9058,24.1898,-7.4409,263.09,41.7
001,WDC9417,20241110,095200,40.3633,-70.8818,42.6,232.4,0.4,10.5638,11.5973,1028.8511,1029.2,44.3433,45.2685,133.2395,174.5349,230.3833,0.8742,0.5467,1.006,56.8702,59.6165,55.4056,1.241,0.9187,1.3927,4.3,1.0,1.9693,1.504,14.399,14.399,14.562,14.577,3.942,3.944,32.1913,32.2013,0.8234,0.9059,22.205,-7.4743,263.6417,41.7
001,WDC9417,20241110,095300,40.3632,-70.8819,45.8,229.5,0.5,10.5332,11.6337,1028.8445,1029.2,45.7643,46.4033,74.1343,65.9423,61.1833,2.0817,2.0004,1.5552,107.3025,100.9302,89.5815,2.2777,2.2564,1.8808,4.3,1.0,1.955,1.5096,14.412,14.413,14.563,14.579,3.942,3.945,32.191,32.201,0.8241,0.9068,23.0133,-7.4557,264.96,41.7
001,WDC9417,20241110,095400,40.3631,-70.8821,51.1,231.6,0.5,10.5663,11.6382,1028.857,1029.2,45.8722,45.0713,97.3727,91.8183,87.8167,1.179,1.8676,1.3588,123.21,126.6317,117.3967,1.2223,1.9264,1.4716,4.3,1.0,1.9961,1.5288,14.407,14.407,14.578,14.591,3.943,3.946,32.1905,32.2006,0.8225,0.9045,23.74,-7.3745,264.915,41.7
001,WDC9417,20241110,095500,40.363,-70.8822,62.2,228.3,0.6,10.4298,11.6093,1028.8558,1029.2,44.7352,44.1565,98.8617,94.6237,88.1833,1.2346,1.6238,1.2693,131.7617,135.26,122.9433,1.1437,1.5378,1.2776,4.3,1.0,1.9588,1.5174,14.387,14.387,14.579,14.594,3.943,3.946,32.1908,32.2008,0.8241,0.9065,21.2918,-7.2245,264.9567,41.7
001,WDC9417,20241110,095600,40.3629,-70.8824,77.8,231.0,0.7,10.4423,11.6142,1028.8577,1029.4,45.8535,44.7803,91.5705,87.2353,76.8333,1.0752,1.8018,1.1782,132.7783,143.6767,118.7277,0.9483,1.6429,1.2192,4.3,1.0,1.9447,1.5113,14.388,14.389,14.566,14.585,3.942,3.945,32.1905,32.2007,0.8235,0.9061,18.48,-7.1088,265.0667,41.7
001,WDC9417,20241110,095700,40.3628,-70.8826,88.4,240.2,0.7,10.3952,11.6197,1028.8817,1029.4,45.5372,45.0668,84.0088,77.8352,67.3333,1.0235,1.2476,0.9027,130.695,132.9117,110.0492,0.9849,1.2389,1.1296,4.3,1.0,1.956,1.5184,14.391,14.391,14.567,14.581,3.942,3.945,32.1893,32.1994,0.8232,0.9059,18.3952,-7.0262,264.9267,41.7
001,WDC9417,20241110,095800,40.3627,-70.8828,96.7,245.3,0.7,10.4177,11.6388,1028.8922,1029.4,45.1923,44.9398,86.275,82.3243,102.55,0.8419,1.4756,0.9005,128.7142,153.255,118.6488,0.7971,1.3335,0.9946,4.3,1.0,1.9582,1.5265,14.393,14.394,14.57,14.586,3.943,3.945,32.1896,32.1996,0.8234,0.9059,20.6657,-7.0033,264.525,41.7
001,WDC9417,20241110,095900,40.3626,-70.8829,103.0,167.6,0.6,10.437,11.6377,1028.8585,1029.4,44.5275,44.4503,92.8794,88.7847,180.3,1.8627,1.5571,1.103,134.652,133.2912,110.2162,1.4528,1.1345,0.7423,4.3,1.0,1.9612,1.492,14.402,14.402,14.565,14.58,3.942,3.945,32.1901,32.2002,0.8237,0.9064,19.0195,-6.9735,264.0867,41.7
001,WDC9417,20241110,100000,40.3624,-70.8826,104.4,118.2,1.3,10.4825,11.626,1028.8559,1029.3,43.8022,44.5903,238.0218,218.8784,344.5667,2.4724,2.3047,1.562,88.4798,91.0633,88.6217,1.4174,1.2562,0.7251,4.3,1.0,1.963,1.503,14.421,14.42,14.565,14.577,3.942,3.944,32.1901,32.2002,0.8235,0.9062,18.8363,-6.9197,264.0567,41.7
001,WDC9417,20241110,100100,40.3622,-70.8821,100.7,107.8,1.9,10.5108,11.6243,1028.8599,1029.2,43.9735,44.7575,324.5975,333.4067,339.0833,3.0273,3.0895,1.6145,45.8032,41.1126,261.2244,1.7564,1.8665,0.9669,4.3,1.0,2.0102,1.544,14.426,14.427,14.581,14.595,3.944,3.946,32.1909,32.2008,0.8227,0.9053,19.0403,-6.8273,264.7183,41.7
001,WDC9417,20241110,100200,40.3621,-70.8813,94.7,99.6,2.2,10.5077,11.6298,1028.8592,1029.2,43.8065,44.7912,309.0316,303.749,344.5667,3.3107,3.2746,1.9277,50.8287,50.8482,271.8827,1.5394,1.4875,0.9158,4.4,1.0,2.0085,1.5578,14.425,14.426,14.586,14.6,3.944,3.947,32.1924,32.2024,0.8231,0.9057,19.5118,-6.7121,265.26,41.7
001,WDC9417,20241110,100300,40.362,-70.8805,87.9,90.7,2.3,10.5105,11.628,1028.8584,1029.2,43.8415,44.7215,336.2132,337.2167,341.0333,3.4769,3.5324,1.8687,46.2116,47.8048,316.5167,1.6053,1.7174,0.9872,4.3,1.0,1.9921,1.5318,14.435,14.435,14.583,14.596,3.944,3.946,32.1927,32.2026,0.8226,0.9052,19.5327,-6.5635,265.635,41.7
001,WDC9417,20241110,100400,40.3621,-70.8798,72.7,74.0,1.7,10.5198,11.6208,1028.8576,1029.2,43.5745,44.281,264.5034,285.8097,346.0,2.1083,2.0929,1.285,151.5523,153.567,283.0733,0.932,0.8711,0.671,4.3,1.0,2.0239,1.5385,14.44,14.441,14.59,14.603,3.945,3.947,32.1927,32.2029,0.8214,0.904,19.5445,-6.4454,264.7067,41.7
001,WDC9417,20241110,100500,40.3623,-70.8794,35.2,38.8,1.3,10.5467,11.6417,1028.8592,1029.2,44.2497,45.1688,201.6281,212.5589,334.0333,2.2166,2.0998,1.3835,113.6819,93.733,188.8067,1.1894,1.0329,0.5139,4.3,1.0,2.0482,1.5598,14.448,14.448,14.596,14.61,3.945,3.948,32.1946,32.2045,0.8197,0.9018,19.6902,-6.4426,264.5883,41.7
001,WDC9417,20241110,100600,40.3627,-70.8793,294.4,259.6,1.6,10.5132,11.6322,1028.859,1029.2,43.62,44.2318,62.6319,71.7903,204.5333,2.0897,2.0303,1.455,95.0968,99.7013,124.9405,1.7306,1.5823,1.0266,4.3,1.0,2.037,1.5573,14.449,14.45,14.602,14.615,3.946,3.949,32.1976,32.2076,0.8205,0.9024,20.1867,-6.5024,264.3633,41.7
001,WDC9417,20241110,100700,40.3632,-70.8795,353.2,344.4,2.3,10.4998,11.6192,1028.859,1029.2,43.6283,44.805,71.3029,69.8728,318.0833,2.9948,2.8163,1.7863,86.1928,87.7425,120.3088,1.6419,1.3535,0.9323,4.3,1.0,2.0442,1.5557,14.452,14.452,14.605,14.618,3.947,3.949,32.1981,32.2079,0.8209,0.9031,19.6412,-6.5748,264.5483,41.7
001,WDC9417,20241110,100800,40.3639,-70.8798,353.1,345.9,2.7,10.5265,11.6352,1028.8564,1029.2,43.9832,45.2647,154.5647,74.0504,343.8167,3.5911,3.4168,2.0267,164.4946,65.7162,133.7683,1.538,1.4525,0.973,4.3,1.0,2.0593,1.585,14.454,14.454,14.608,14.622,3.947,3.949,32.1961,32.2067,0.8186,0.9009,19.5625,-6.562,265.2467,41.7
001,WDC9417,20241110,100900,40.3647,-70.88,352.8,346.3,3.0,10.5222,11.6302,1028.8575,1029.2,43.5678,44.1773,36.473,35.728,268.3333,4.1495,3.6915,2.1052,67.987,77.1338,134.7383,2.2719,1.9081,1.4396,4.3,1.0,2.0237,1.5554,14.467,14.467,14.608,14.621,3.947,3.949,32.1969,32.2066,0.8198,0.9023,19.5135,-6.4831,265.3133,41.7
001,WDC9417,20241110,101000,40.3655,-70.8802,352.8,346.6,3.2,10.4868,11.6263,1028.8039,1029.2,43.4517,44.1247,46.4647,38.3809,223.678,3.5906,3.1668,1.9083,91.5748,98.6115,138.6661,2.461,2.1386,1.8803,4.3,1.0,2.0407,1.55,14.458,14.458,14.62,14.633,3.948,3.951,32.2011,32.2112,0.8197,0.9013,19.527,-6.431,265.1933,41.7
001,WDC9417,20241110,101100,40.3664,-70.8805,352.9,345.3,3.2,10.4778,11.6182,1028.7015,1029.2,43.4158,44.2245,69.0733,58.1387,89.1833,3.0665,2.6685,1.8085,113.9383,117.44,133.4133,3.3716,2.9794,2.5168,4.3,1.0,2.0519,1.5501,14.451,14.451,14.614,14.629,3.948,3.95,32.1981,32.2086,0.8196,0.9017,19.7562,-6.447,264.9833,41.7
001,WDC9417,20241110,101200,40.3673,-70.8808,353.0,345.5,3.3,10.4477,11.6123,1028.6852,1029.2,44.0825,44.6868,56.6702,51.9438,92.2,2.6567,2.2899,1.6285,118.3633,123.4133,137.8933,3.2107,2.9066,2.4949,4.3,1.0,2.0628,1.5934,14.451,14.452,14.607,14.621,3.947,3.949,32.1972,32.2072,0.8188,0.9008,19.2883,-6.4861,265.075,41.7
001,WDC9417,20241110,101300,40.3681,-70.8811,352.0,344.8,3.1,10.509,11.6207,1028.6817,1029.2,44.2277,44.7983,43.3903,35.5047,198.95,4.1192,3.503,2.0207,80.4527,85.7088,127.5333,2.9122,2.4315,1.7689,4.3,1.0,2.0797,1.5762,14.454,14.454,14.606,14.62,3.947,3.949,32.1969,32.2072,0.8182,0.9003,19.2495,-6.5079,265.36,41.7
001,WDC9417,20241110,101400,40.3689,-70.8814,352.7,342.5,2.7,10.4977,11.6177,1028.6983,1029.2,43.5688,44.3635,60.5403,50.1874,183.4667,2.5881,2.3942,1.6417,108.872,109.0162,130.485,2.3591,2.1463,1.8209,4.3,1.0,2.0808,1.7179,14.466,14.467,14.608,14.621,3.947,3.949,32.1988,32.2088,0.8169,0.8985,18.4953,-6.4807,264.6133,41.7
001,WDC9417,20241110,101500,40.3696,-70.8817,353.2,344.2,2.6,10.4692,11.6012,1028.701,1029.2,43.3872,44.166,69.3614,67.8145,205.2833,1.6644,1.5356,1.4,129.23,133.7217,138.7,1.9379,1.8865,1.7377,4.3,1.0,2.0793,1.579,14.474,14.474,14.62,14.632,3.948,3.951,32.2016,32.2112,0.819,0.9009,19.0058,-6.5299,263.72,41.7
001,WDC9417,20241110,101600,40.3703,-70.8819,353.5,333.6,2.8,10.4455,11.61,1028.7014,1029.2,43.3205,44.304,107.8933,105.7377,229.95,1.8241,1.9365,1.4273,140.4737,140.3633,150.3817,1.9747,1.8457,1.8594,4.3,1.0,2.1345,1.6301,14.463,14.463,14.63,14.644,3.95,3.952,32.203,32.2133,0.8164,0.8984,20.1493,-6.6432,263.9467,41.7
001,WDC9417,20241110,101700,40.3711,-70.8822,352.2,345.5,3.0,10.489,11.6002,1028.7042,1029.2,43.3152,44.1775,136.0793,128.4882,286.4333,1.0184,1.0912,1.001,160.5967,156.685,160.56,2.1423,2.1318,2.2104,4.3,1.0,2.1143,1.6269,14.46,14.46,14.628,14.643,3.949,3.952,32.201,32.2111,0.8179,0.8997,21.4287,-6.7699,263.3517,41.7
001,WDC9417,20241110,101800,40.3719,-70.8824,352.0,339.1,3.0,10.4787,11.5963,1028.8053,1029.2,43.6337,45.005,133.7415,93.9671,234.4667,1.1496,1.3718,1.5018,150.3633,149.2567,153.1133,2.4266,2.363,2.0619,4.3,1.0,2.1349,1.6285,14.47,14.471,14.628,14.642,3.949,3.951,32.2015,32.2111,0.8176,0.8999,19.8673,-6.8732,263.885,41.7
001,WDC9417,20241110,101900,40.3728,-70.8827,352.0,346.8,3.4,10.5187,11.613,1028.8579,1029.2,44.0893,44.6992,53.8052,31.2246,249.4,2.1755,1.9044,1.3438,135.5833,138.36,152.1933,2.2202,2.3039,2.4114,4.3,1.0,2.1641,1.6455,14.45,14.451,14.643,14.658,3.951,3.953,32.2018,32.2124,0.8167,0.8988,19.2917,-6.889,263.7667,41.7
001,WDC9417,20241110,102000,40.3738,-70.883,354.0,348.5,3.6,10.5152,11.6132,1028.7621,1029.2,44.1153,44.7465,58.8216,49.651,241.3,1.5316,1.4412,1.1387,153.7083,152.8767,158.77,2.5162,2.5689,2.7196,4.3,1.0,2.2075,1.6934,14.452,14.452,14.627,14.643,3.949,3.951,32.199,32.209,0.8151,0.897,19.4977,-6.8948,263.355,41.7
001,WDC9417,20241110,102100,40.3748,-70.8832,357.7,352.4,3.6,10.528,11.6295,1028.7028,1029.2,44.1475,45.7108,70.0643,51.7524,131.3167,1.6711,1.4905,1.2818,149.5233,150.6833,155.0117,3.161,3.1657,2.9793,4.3,1.0,2.2404,1.6837,14.447,14.448,14.628,14.644,3.949,3.952,32.1996,32.21,0.8145,0.8966,18.5397,-6.9628,263.7983,41.7
001,WDC9417,20241110,102200,40.3758,-70.8834,357.8,339.8,3.6,10.4952,11.6488,1028.7015,1029.2,45.464,45.5948,111.6106,78.0062,70.1667,1.8037,2.7116,1.7423,152.5483,133.1283,145.3267,3.6707,4.2743,3.6766,4.2,1.0,2.2566,1.714,14.45,14.45,14.625,14.639,3.949,3.951,32.1989,32.2089,0.813,0.8952,18.3008,-6.996,265.1633,41.7
001,WDC9417,20241110,102300,40.3768,-70.8835,61.0,336.1,3.4,10.579,11.6233,1028.7021,1029.2,45.6093,44.341,96.3232,91.1593,80.4167,1.4271,2.0593,1.357,154.2217,145.0267,152.6483,3.9533,4.1629,3.5936,4.3,1.0,2.3237,1.772,14.44,14.44,14.628,14.643,3.949,3.951,32.1975,32.2078,0.8123,0.8942,18.4437,-6.9388,265.1333,41.7
001,WDC9417,20241110,102400,40.3777,-70.8836,48.5,300.5,3.2,10.433,11.61,1028.689,1029.2,44.0305,44.927,104.7243,95.4018,102.1667,1.4231,1.5437,1.1568,155.1317,151.1667,155.9283,3.9192,3.7916,3.4714,4.3,1.0,2.3241,1.7593,14.447,14.447,14.62,14.635,3.948,3.95,32.1972,32.2072,0.8117,0.8943,18.4358,-6.8829,264.205,41.7
001,WDC9417,20241110,102500,40.3785,-70.8837,1.2,318.2,3.1,10.4287,11.587,1028.6255,1029.1,44.0717,44.3752,73.8255,67.339,71.6333,1.4195,1.4328,0.9903,148.6933,147.6767,156.4917,3.206,3.0592,3.1133,4.3,1.0,2.3535,1.811,14.457,14.458,14.626,14.64,3.949,3.951,32.1989,32.2086,0.811,0.8927,18.6355,-6.8568,264.02,41.7
001,WDC9417,20241110,102600,40.3794,-70.8838,1.6,259.6,3.1,10.3792,11.577,1028.5648,1029.1,44.0677,44.6467,93.2298,84.2927,93.2833,1.1891,1.3462,1.0123,156.3767,152.55,158.9533,3.4891,3.383,3.2325,4.3,1.0,2.3627,1.7849,14.45,14.451,14.631,14.645,3.949,3.952,32.2013,32.2112,0.8104,0.8916,18.3825,-6.8688,263.97,41.7
001,WDC9417,20241110,102700,40.3803,-70.8839,1.4,219.0,3.1,10.371,11.6258,1028.6246,1029.1,44.8222,46.2772,107.7738,79.6085,74.6333,1.0806,2.0132,1.5523,162.2733,143.3467,150.295,3.1767,3.5467,3.2003,4.3,1.0,2.3726,1.8033,14.451,14.451,14.622,14.638,3.949,3.951,32.2017,32.2119,0.8109,0.8923,18.8607,-6.9436,264.8183,41.7
001,WDC9417,20241110,102800,40.3812,-70.8839,2.9,201.8,3.3,10.38,11.6538,1028.6813,1029.2,45.445,44.8213,95.3318,74.2777,82.4,2.1172,2.5396,1.7437,149.77,137.0683,150.2917,3.6606,3.7905,3.3907,4.3,1.0,2.3709,1.8258,14.453,14.453,14.618,14.633,3.948,3.951,32.201,32.2109,0.8113,0.8931,18.98,-6.9186,264.87,41.7
001,WDC9417,20241110,102900,40.3821,-70.884,3.7,208.5,3.6,10.4768,11.6418,1028.7004,1029.2,46.2495,45.481,82.72,75.7965,83.95,1.4578,2.1249,1.5608,157.9183,146.68,155.185,3.705,3.8935,3.4052,4.3,1.0,2.386,1.8293,14.467,14.467,14.617,14.63,3.948,3.951,32.2026,32.2121,0.8114,0.8929,17.7937,-6.8672,264.7967,41.7
001,WDC9417,20241110,103000,40.3832,-70.884,3.9,209.0,3.7,10.4462,11.6595,1028.7036,1029.2,45.9243,45.5232,76.7733,71.1518,62.45,2.0409,1.8228,1.2273,148.7917,150.8733,160.11,3.9752,3.7351,3.466,4.3,1.0,2.371,1.8077,14.45,14.45,14.63,14.644,3.95,3.952,32.206,32.2164,0.8106,0.8926,16.607,-6.8362,264.9433,41.7
001,WDC9417,20241110,103100,40.3842,-70.884,3.9,249.5,3.7,10.4572,11.6623,1028.7023,1029.2,45.6535,45.3787,61.2187,44.4008,142.6167,2.6894,2.3518,1.5842,137.58,141.715,156.9183,3.1768,2.9077,2.8467,4.3,1.0,2.381,1.8219,14.445,14.446,14.616,14.632,3.948,3.951,32.2027,32.2129,0.8108,0.8928,16.0385,-6.8382,264.76,41.7
001,WDC9417,20241110,103200,40.3852,-70.884,3.9,214.2,3.7,10.4723,11.6523,1028.7026,1029.2,44.4903,44.393,43.7875,39.6208,132.6667,3.4042,2.7956,1.859,119.4667,131.7267,153.1433,2.9808,2.6729,2.5245,4.3,1.0,2.3519,1.8211,14.459,14.46,14.609,14.623,3.948,3.95,32.2023,32.2124,0.8095,0.891,16.5703,-6.7834,264.72,41.7
001,WDC9417,20241110,103300,40.3863,-70.8841,3.3,226.8,3.7,10.4688,11.6333,1028.7016,1029.2,43.7068,44.3768,42.8092,40.8413,139.0333,2.577,2.1879,1.553,137.0783,144.0333,159.44,2.7924,2.7242,2.6797,4.3,1.0,2.3555,1.8126,14.455,14.456,14.62,14.634,3.949,3.951,32.2047,32.2145,0.8107,0.8927,18.0108,-6.7426,264.2583,41.7
001,WDC9417,20241110,103400,40.3873,-70.8841,3.5,256.5,3.8,10.4757,11.6362,1028.7044,1029.2,44.0185,45.3505,100.7065,56.9118,300.2167,3.1551,2.7979,1.8337,152.91,143.64,166.135,1.7429,1.8928,2.1857,4.3,1.0,2.3364,1.797,14.465,14.465,14.617,14.631,3.949,3.951,32.2073,32.2169,0.8121,0.8937,18.0253,-6.7379,264.6033,41.7
001,WDC9417,20241110,103500,40.3884,-70.8841,3.3,220.4,3.8,10.5287,11.6702,1028.7504,1029.2,44.6818,45.3253,44.4543,39.3008,188.0833,3.0758,2.5898,1.715,130.7267,138.455,158.4433,2.3913,2.4444,2.5554,4.3,1.0,2.3206,1.7703,14.463,14.464,14.624,14.637,3.95,3.952,32.2099,32.2197,0.8121,0.8938,18.8953,-6.6737,265.06,41.7
001,WDC9417,20241110,103600,40.3894,-70.8841,3.7,261.9,3.7,10.5302,11.6663,1028.8373,1029.2,44.7418,45.3827,131.4365,85.6444,300.0833,2.8507,2.6031,1.6695,153.74,149.265,165.54,1.8602,1.9856,2.2994,4.3,1.0,2.337,1.7776,14.465,14.465,14.626,14.64,3.95,3.952,32.2108,32.2212,0.8117,0.8936,19.3493,-6.6142,264.8867,41.7
001,WDC9417,20241110,103700,40.3905,-70.8842,3.3,214.4,3.7,10.5452,11.6818,1028.8597,1029.2,44.7422,45.3322,97.4675,51.8352,215.5833,1.9662,1.866,1.3065,159.57,156.8933,165.5283,2.4447,2.4997,2.7874,4.3,1.0,2.3687,1.8276,14.474,14.474,14.625,14.638,3.95,3.952,32.2097,32.2196,0.8109,0.8925,19.241,-6.6077,264.64,41.7
001,WDC9417,20241110,103800,40.3915,-70.8842,3.5,214.4,3.7,10.528,11.6643,1028.861,1029.2,44.2322,45.0398,140.3794,138.2078,311.85,2.5575,2.5044,1.5515,163.065,165.2417,177.81,2.0384,2.0036,2.4034,4.3,1.0,2.3295,1.7904,14.465,14.465,14.634,14.646,3.951,3.953,32.2126,32.2226,0.8123,0.8941,19.2418,-6.6258,264.6033,41.7
001,WDC9417,20241110,103900,40.3925,-70.8842,2.5,201.6,3.6,10.5453,11.6612,1028.8606,1029.2,44.7462,45.1823,109.3893,89.3872,265.8167,3.7137,3.3393,2.0657,138.4793,139.1082,161.115,2.277,2.1062,2.0557,4.3,1.0,2.313,1.7644,14.481,14.482,14.624,14.638,3.95,3.952,32.2128,32.2225,0.8126,0.8944,18.7945,-6.6249,265.1283,41.7
001,WDC9417,20241110,104000,40.3935,-70.8843,3.0,279.3,3.6,10.5383,11.6682,1028.8603,1029.3,44.6352,45.1382,41.3182,35.462,302.8,3.7287,3.325,1.9443,103.2815,115.2267,158.8917,1.8993,1.8042,1.9934,4.3,1.0,2.3332,1.798,14.486,14.486,14.639,14.652,3.952,3.954,32.2141,32.2244,0.8123,0.8943,18.8718,-6.5578,265.2133,41.7
