File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,095200,41.0064,-70.8831,180.7,179.8,9.6,17.0753,18.7168,1016.0029,1016.4,91.6767,88.4917,66.564,62.2967,60.0167,12.973,10.9828,6.2378,290.935,295.2167,320.0533,12.8485,10.8552,8.5247,3.0,1.0,2.9488,2.2911,15.748,15.749,16.039,16.05,4.092,4.094,32.3201,32.3286,0.7849,0.8635,19.6358,-3.9108,347.2017,42.9
001,WDC9417,20241107,095300,41.0036,-70.8832,180.7,180.0,10.1,17.0543,18.7063,1016.0887,1016.4,91.6367,88.4283,65.1877,60.7415,58.0833,13.4992,11.3868,6.4972,290.49,295.0633,320.5883,13.1427,11.0298,8.7319,3.0,1.0,2.9846,2.3207,15.758,15.758,16.051,16.061,4.094,4.096,32.3266,32.3345,0.7839,0.8628,19.7735,-3.8725,346.935,42.9
001,WDC9417,20241107,095400,41.1842,-70.8832,180.7,179.8,9.8,17.0918,18.6895,1016.133,1016.5,91.425,88.56,66.0225,61.76,58.3167,13.2228,11.2057,6.3685,290.7567,295.0667,320.0117,13.0327,11.014,8.5544,2.9,1.0,3.0451,2.3558,15.784,15.784,16.065,16.075,4.096,4.098,32.3332,32.3414,0.7824,0.8613,19.8048,-3.8311,346.4133,42.9
001,WDC9417,20241107,095500,40.9982,-70.8832,180.6,179.3,9.7,17.067,18.669,1016.1336,1016.6,91.5117,88.785,66.9577,62.9275,60.3167,13.006,11.04,6.2668,291.2567,295.4567,319.8533,13.0095,11.0597,8.6447,2.9,1.0,3.0455,2.371,15.797,15.798,16.075,16.085,4.098,4.099,32.3407,32.348,0.783,0.8617,19.8283,-3.7996,345.9017,42.9
001,WDC9417,20241107,095600,40.9955,-70.8832,180.7,180.0,9.8,17.0652,18.6575,1016.1381,1016.6,91.64,88.635,67.9018,63.6765,61.5167,12.6262,10.6785,6.0837,294.0567,298.5167,322.4067,12.8862,10.9698,8.8335,2.9,1.0,3.0677,2.3629,15.802,15.802,16.098,16.106,4.102,4.103,32.3556,32.3628,0.7836,0.8622,19.9805,-3.8549,345.685,42.9
001,WDC9417,20241107,095700,40.9927,-70.8832,180.6,180.0,9.9,17.0568,18.667,1016.1377,1016.6,91.5117,88.1617,67.6172,63.2788,60.2167,12.7102,10.7672,6.1938,293.9533,298.305,322.0717,12.9017,10.968,8.774,3.0,1.0,3.081,2.4194,15.808,15.808,16.116,16.126,4.104,4.106,32.3651,32.3729,0.7827,0.8613,19.9115,-3.9246,345.3667,42.9
001,WDC9417,20241107,095800,40.99,-70.8833,180.4,179.9,9.8,17.0688,18.7023,1016.1472,1016.6,91.2367,87.785,70.148,65.6393,63.7333,12.4948,10.6835,6.0363,295.745,299.39,322.895,13.0873,11.2095,8.9935,3.0,1.0,3.054,2.4196,15.813,15.813,16.124,16.134,4.105,4.107,32.3685,32.3772,0.7832,0.8627,19.8557,-3.87,345.0517,42.9
001,WDC9417,20241107,095900,40.9873,-70.8833,181.0,180.3,9.8,17.0575,18.7133,1016.2272,1016.6,91.2,87.555,69.3563,65.2613,63.4167,12.5772,10.6502,6.1145,295.2083,299.52,322.5167,13.032,11.138,8.9675,3.0,1.0,3.0532,2.3616,15.819,15.819,16.13,16.141,4.106,4.108,32.3715,32.3799,0.7837,0.8627,19.7718,-3.8462,344.61,42.9
001,WDC9417,20241107,100000,40.9845,-70.8834,180.8,180.3,10.0,17.0482,18.7142,1016.2669,1016.6,91.1967,87.6617,67.7358,63.4917,61.2333,13.0275,11.0492,6.3387,293.39,297.6617,321.715,13.1522,11.1808,8.9448,3.0,1.0,3.0626,2.3737,15.824,15.824,16.135,16.146,4.107,4.109,32.3752,32.3836,0.7834,0.8624,21.7045,-3.8396,344.155,42.9
001,WDC9417,20241107,100100,40.9817,-70.8834,180.8,180.1,10.1,17.0258,18.6672,1016.263,1016.6,91.33,87.8517,69.6738,65.7635,64.3,13.0357,11.0042,6.2385,294.9433,299.375,322.7967,13.5213,11.5572,9.309,2.9,1.0,3.0395,2.3986,15.829,15.829,16.141,16.151,4.108,4.11,32.3792,32.3878,0.7836,0.8628,21.22,-3.7572,343.9167,42.9
001,WDC9417,20241107,100200,40.979,-70.8834,181.3,180.7,9.7,17.0057,18.6835,1016.2471,1016.6,91.33,87.455,72.7883,68.7482,67.3,12.5965,10.7458,6.1135,297.6583,301.1617,323.2683,13.5312,11.6605,9.2987,2.9,1.0,3.0632,2.4579,15.837,15.837,16.148,16.159,4.109,4.111,32.3832,32.3917,0.7837,0.8623,19.687,-3.8419,344.0533,42.9
001,WDC9417,20241107,100300,40.9763,-70.8835,181.0,180.8,10.0,17.0248,18.7272,1016.2782,1016.6,91.16,86.8,71.3952,67.4833,65.9,12.8233,10.9022,6.1455,297.0967,301.2233,324.1933,13.5785,11.7005,9.4238,2.9,1.0,3.0513,2.4108,15.847,15.847,16.156,16.167,4.11,4.112,32.3875,32.3958,0.7847,0.8635,19.7477,-3.8633,344.0467,42.9
001,WDC9417,20241107,100400,40.9735,-70.8836,181.6,180.9,10.1,17.0112,18.7827,1016.2748,1016.6,90.9467,86.2717,70.7953,66.951,65.65,12.831,10.8908,6.134,297.0883,301.33,324.4567,13.5542,11.6723,9.4378,3.0,1.0,3.0458,2.403,15.865,15.866,16.162,16.173,4.112,4.114,32.3935,32.4015,0.7851,0.864,19.7227,-3.8619,343.715,42.9
001,WDC9417,20241107,100500,40.9707,-70.8837,181.3,180.8,10.1,17.0407,18.7938,1016.2352,1016.6,90.8133,86.4633,69.4453,65.2997,63.5833,12.705,10.7398,6.0918,296.4633,300.89,324.3283,13.238,11.3188,9.2067,2.9,1.0,3.0178,2.3598,15.895,15.896,16.169,16.18,4.113,4.115,32.4009,32.4088,0.7857,0.8649,19.895,-3.8589,343.115,42.9
001,WDC9417,20241107,100600,40.9679,-70.8838,181.3,180.7,9.8,17.0148,18.732,1016.1559,1016.6,91.0667,87.2767,65.7003,61.0808,58.15,12.4538,10.5407,5.922,293.745,298.28,323.935,12.4037,10.4798,8.4581,2.9,1.0,3.0293,2.3572,15.923,15.923,16.183,16.192,4.116,4.117,32.4114,32.4185,0.7859,0.8642,20.1457,-3.8871,342.1767,42.9
001,WDC9417,20241107,100700,40.9652,-70.8838,181.0,180.5,9.9,17.0095,18.6178,1016.1366,1016.6,91.51,88.3,62.7503,58.6668,55.3333,12.4818,10.6678,5.8663,291.48,296.2867,324.2767,11.939,10.1703,8.2021,2.9,1.0,2.9591,2.3379,15.944,15.944,16.209,16.216,4.12,4.121,32.425,32.4318,0.7868,0.8656,20.146,-3.974,341.58,42.9
001,WDC9417,20241107,100800,40.9624,-70.8839,180.9,180.5,9.9,16.9708,18.535,1016.1354,1016.6,91.7617,88.945,62.486,58.6032,54.0833,12.3828,10.6592,5.91,291.7217,296.29,323.915,11.8228,10.145,8.0469,2.9,1.0,2.9202,2.2591,15.98,15.98,16.235,16.242,4.124,4.125,32.4384,32.4458,0.787,0.8661,20.1798,-4.0168,341.22,42.9
001,WDC9417,20241107,100900,40.9597,-70.884,181.1,180.3,9.7,16.976,18.4878,1016.1357,1016.6,91.935,89.4833,62.0637,58.2483,53.3167,12.4175,10.784,5.93,290.6467,294.78,322.8167,11.788,10.1603,7.8799,2.9,1.0,2.9031,2.2488,16.015,16.015,16.254,16.261,4.127,4.128,32.4496,32.4568,0.787,0.8661,20.5067,-4.0248,341.115,42.9
001,WDC9417,20241107,101000,40.957,-70.8841,181.0,180.9,9.8,16.9482,18.4325,1016.1363,1016.6,92.03,89.775,63.9273,58.8842,54.35,13.2995,11.29,6.311,289.5733,293.6033,321.3067,12.6162,10.4823,8.0375,3.0,1.0,2.8449,2.227,16.04,16.04,16.283,16.288,4.132,4.133,32.4696,32.4753,0.7863,0.8654,20.2073,-4.0362,341.1317,42.9
001,WDC9417,20241107,101100,40.9543,-70.8841,181.2,180.8,9.9,16.9775,18.4207,1016.1426,1016.6,91.9433,89.8883,64.5238,59.9925,55.2167,13.2502,11.2348,6.276,290.3183,294.6267,321.4917,12.7185,10.6595,8.1378,3.0,1.0,2.8204,2.1462,16.064,16.064,16.314,16.321,4.137,4.138,32.4879,32.4945,0.7879,0.8671,20.3073,-4.0544,341.1467,42.9
001,WDC9417,20241107,101200,40.9516,-70.8842,181.1,180.7,9.2,16.9588,18.4337,1016.1674,1016.6,91.9067,89.8217,69.8062,65.3412,61.7167,12.471,10.6022,5.9825,293.9017,297.4567,321.175,12.7652,10.8243,8.3004,3.0,1.0,2.7574,2.1441,16.082,16.082,16.338,16.345,4.141,4.142,32.5036,32.5103,0.7897,0.869,20.1907,-4.0217,341.8133,42.9
001,WDC9417,20241107,101300,40.949,-70.8843,181.5,181.6,9.6,17.0142,18.4958,1016.2643,1016.6,91.82,89.3267,69.6733,65.1703,61.8167,13.4287,11.2865,6.4352,293.21,297.225,321.09,13.52,11.3383,8.6992,3.0,1.0,2.6688,2.0511,16.091,16.091,16.363,16.369,4.145,4.146,32.5222,32.5283,0.7921,0.871,19.9137,-3.9999,342.6667,42.9
001,WDC9417,20241107,101400,40.9463,-70.8844,181.3,181.1,9.7,17.0313,18.5638,1016.2751,1016.6,91.5567,88.845,68.2072,63.6972,59.9167,13.5308,11.3003,6.4063,291.9383,296.3667,320.8333,13.4598,11.2187,8.5856,3.0,1.0,2.6064,2.0129,16.1,16.1,16.383,16.391,4.149,4.15,32.5371,32.5443,0.7923,0.8718,19.8997,-3.9631,343.2667,42.9
001,WDC9417,20241107,101500,40.9436,-70.8846,180.8,181.6,9.9,17.0815,18.5938,1016.3037,1016.6,91.475,88.9733,66.6155,61.671,57.2167,13.945,11.6648,6.5855,290.0367,294.3467,320.495,13.4235,11.0608,8.3555,3.0,1.0,2.4959,1.9127,16.116,16.116,16.394,16.403,4.151,4.152,32.5471,32.5547,0.796,0.8757,19.771,-3.9488,343.3683,42.9
001,WDC9417,20241107,101600,40.9409,-70.8847,181.2,181.8,9.7,17.044,18.5947,1016.3017,1016.6,91.7567,89.25,67.5302,62.9843,59.3667,13.8155,11.5763,6.5638,290.6583,294.9517,320.3333,13.4413,11.166,8.4793,3.0,1.0,2.4156,1.8496,16.206,16.205,16.403,16.412,4.153,4.155,32.5599,32.5665,0.7975,0.8771,19.7235,-3.9617,343.9183,42.9
001,WDC9417,20241107,101700,40.9381,-70.8848,180.7,181.8,10.1,17.0808,18.5913,1016.308,1016.6,91.9033,89.1667,66.9812,62.1645,58.1017,13.9513,11.7163,6.7027,290.75,295.045,320.6051,13.4523,11.147,8.5175,3.0,1.0,2.3056,1.7602,16.297,16.297,16.418,16.425,4.157,4.158,32.5794,32.5848,0.7996,0.88,19.8243,-3.9271,344.455,42.9
001,WDC9417,20241107,101800,40.9353,-70.885,180.6,181.6,9.8,17.0665,18.5907,1016.3079,1016.6,91.935,89.3233,67.0437,62.3058,58.2167,13.5063,11.361,6.4453,290.7967,295.0817,320.8317,13.0622,10.8568,8.2793,3.0,1.0,2.205,1.6833,16.33,16.33,16.486,16.48,4.17,4.169,32.6408,32.6384,0.8031,0.8835,19.8135,-3.9268,344.6933,42.9
001,WDC9417,20241107,101900,40.9326,-70.8851,180.6,181.5,10.0,17.1058,18.5883,1016.3079,1016.6,92.0483,89.7633,63.7302,58.9997,53.8667,13.674,11.57,6.4968,288.6183,293.0567,320.9967,12.7333,10.5647,7.9839,3.0,1.0,2.12,1.6115,16.38,16.38,16.573,16.573,4.184,4.185,32.6916,32.6963,0.8086,0.8895,19.8937,-3.9124,344.615,42.9
001,WDC9417,20241107,102000,40.9298,-70.8852,180.7,181.0,10.0,17.1255,18.5563,1016.3082,1016.6,92.36,90.2567,62.5713,58.1093,52.9833,13.6712,11.6427,6.5493,287.7767,292.135,320.24,12.6357,10.5592,7.9624,3.0,1.0,2.0275,1.5544,16.485,16.484,16.612,16.615,4.19,4.191,32.7136,32.7191,0.8117,0.8929,19.819,-3.8888,344.8083,42.9
001,WDC9417,20241107,102100,40.9271,-70.8853,180.8,180.9,9.9,17.1365,18.5233,1016.3076,1016.6,92.51,90.4533,62.9302,58.814,54.1333,13.2857,11.3248,6.3297,288.82,293.365,321.2033,12.4235,10.4728,8.0154,3.0,1.0,1.8749,1.4165,16.536,16.536,16.659,16.659,4.199,4.199,32.7509,32.7521,0.8154,0.8967,19.703,-3.9419,345.0467,42.9
001,WDC9417,20241107,102200,40.9244,-70.8854,180.1,179.9,9.6,17.1028,18.5207,1016.3092,1016.6,92.5033,90.6267,62.1663,58.0185,52.1667,12.6393,10.9185,6.0168,288.3033,292.3533,321.1083,11.8017,10.045,7.5916,3.0,1.0,1.7525,1.3531,16.629,16.629,16.746,16.74,4.219,4.217,32.8509,32.8454,0.8222,0.9042,19.6432,-3.9686,345.035,42.9
001,WDC9417,20241107,102300,40.9218,-70.8853,179.7,178.6,9.2,17.1235,18.5187,1016.3082,1016.6,92.4967,90.835,62.2138,58.119,52.25,12.3602,10.6845,5.876,287.2767,291.0667,319.2533,11.6562,9.9315,7.4162,3.0,1.0,1.7587,1.384,16.627,16.627,16.806,16.803,4.229,4.229,32.8959,32.8983,0.8234,0.9057,18.2002,-3.9665,345.0083,42.9
001,WDC9417,20241107,102400,40.9192,-70.8853,179.9,179.4,9.5,17.121,18.4973,1016.307,1016.6,92.55,91.0033,59.7983,55.8547,49.5333,12.5655,11.012,6.0265,286.0917,289.6367,320.0183,11.3855,9.7607,7.2472,3.0,1.0,1.7292,1.3378,16.628,16.628,16.911,16.909,4.244,4.244,32.9341,32.94,0.8226,0.9047,18.8078,-4.0141,345.045,42.9
001,WDC9417,20241107,102500,40.9165,-70.8853,179.7,179.3,9.5,17.1312,18.4935,1016.3054,1016.6,92.59,91.1333,59.241,55.6002,49.05,12.4662,10.9178,5.942,286.17,290.1533,320.935,11.237,9.6808,7.2578,3.1,1.0,1.5891,1.2309,16.618,16.618,16.903,16.909,4.244,4.245,32.941,32.9495,0.828,0.9111,19.085,-4.0092,345.1833,42.9
001,WDC9417,20241107,102600,40.9139,-70.8853,179.7,179.4,9.7,17.1395,18.494,1016.3067,1016.6,92.5067,90.9733,60.8752,56.8328,51.0,12.6248,11.0248,6.0275,287.3617,291.0617,320.7517,11.6397,9.9768,7.5286,3.1,1.0,1.578,1.2098,16.596,16.596,16.906,16.915,4.244,4.246,32.9415,32.9503,0.8286,0.9117,20.092,-4.0086,345.485,42.9
001,WDC9417,20241107,102700,40.9112,-70.8853,179.9,180.1,9.8,17.176,18.5313,1016.308,1016.6,92.1917,90.7683,59.1752,55.5518,48.5,13.0613,11.4623,6.2972,285.6367,289.5083,320.3967,11.6152,9.9953,7.3442,3.1,1.0,1.6191,1.234,16.558,16.558,16.896,16.906,4.242,4.244,32.9343,32.944,0.8273,0.9107,20.3057,-4.0159,345.6633,42.9
001,WDC9417,20241107,102800,40.9084,-70.8853,180.2,180.1,9.8,17.2117,18.5543,1016.3045,1016.6,92.0017,90.6883,58.9037,55.4582,47.75,13.1875,11.5442,6.3557,285.1217,289.2,319.8817,11.7005,10.0687,7.2792,3.1,1.0,1.6472,1.2843,16.548,16.548,16.876,16.891,4.239,4.242,32.9207,32.9323,0.8263,0.9093,20.2473,-4.024,345.7833,42.9
001,WDC9417,20241107,102900,40.9057,-70.8854,179.4,179.4,9.9,17.2332,18.5667,1016.3088,1016.7,91.825,90.6333,57.596,54.0262,45.9,13.4467,11.7722,6.4698,282.5667,286.5883,318.55,11.6655,9.9763,7.097,3.0,1.0,1.5914,1.2377,16.545,16.545,16.847,16.86,4.234,4.237,32.9039,32.9139,0.8265,0.9096,20.1932,-4.0033,345.7433,42.9
001,WDC9417,20241107,103000,40.9029,-70.8854,179.3,179.6,10.0,17.2615,18.5865,1016.3069,1016.7,91.795,90.6617,57.1755,53.8475,44.9167,14.0252,12.2717,6.6943,281.0183,285.0467,317.75,11.9892,10.244,7.0384,3.1,1.0,1.5471,1.2035,16.579,16.579,16.836,16.848,4.233,4.235,32.8986,32.908,0.828,0.911,20.2705,-3.9731,345.8983,42.9
001,WDC9417,20241107,103100,40.9002,-70.8854,179.8,179.7,9.5,17.271,18.598,1016.3114,1016.8,91.6567,90.64,58.3677,54.7075,46.7333,13.757,12.0577,6.6313,281.1217,284.525,315.76,11.9605,10.1912,6.952,3.0,1.0,1.5285,1.1943,16.615,16.615,16.832,16.841,4.233,4.234,32.9019,32.9088,0.8278,0.911,20.2578,-3.9267,346.0067,42.9
001,WDC9417,20241107,103200,40.8975,-70.8854,180.5,180.4,9.9,17.3117,18.6063,1016.3609,1016.8,91.5333,90.545,56.799,53.3477,44.4333,14.3392,12.559,6.8437,280.165,283.835,316.6117,12.2012,10.3825,6.9424,3.1,1.0,1.4939,1.1603,16.63,16.63,16.858,16.864,4.237,4.238,32.9214,32.9274,0.8295,0.9124,20.1918,-3.8734,346.2083,42.9
001,WDC9417,20241107,103300,40.8947,-70.8855,180.6,180.6,10.1,17.3257,18.6428,1016.4398,1016.8,91.4017,90.455,55.4458,52.2615,42.9167,14.7862,12.8375,6.941,278.4733,282.9117,317.2483,12.297,10.392,6.8862,3.1,1.0,1.4924,1.1612,16.661,16.661,16.888,16.894,4.242,4.244,32.94,32.9464,0.829,0.9126,20.1203,-3.8397,346.27,42.9
001,WDC9417,20241107,103400,40.8919,-70.8855,180.2,179.8,10.1,17.3775,18.6667,1016.3833,1016.8,91.4683,90.59,55.213,51.9775,42.8167,14.5252,12.6218,6.825,278.81,283.3283,317.4417,12.149,10.296,6.9539,3.0,1.0,1.5145,1.1353,16.697,16.697,16.905,16.912,4.245,4.247,32.95,32.9571,0.8309,0.9142,19.9608,-3.8817,346.0217,42.9
001,WDC9417,20241107,103500,40.8892,-70.8855,180.3,179.2,10.0,17.3497,18.668,1016.3121,1016.8,91.5033,90.6583,51.6377,49.3945,40.45,13.9287,12.0365,6.479,277.2183,283.335,319.3167,11.2108,9.5916,6.7094,3.1,1.0,1.4929,1.1413,16.679,16.679,16.933,16.936,4.25,4.251,32.9686,32.9739,0.8289,0.9123,21.9175,-3.844,345.6183,42.9
001,WDC9417,20241107,103600,40.8864,-70.8855,180.4,179.2,10.0,17.3652,18.6445,1016.3071,1016.7,91.5783,90.6667,54.1378,51.1362,42.4167,14.2087,12.3103,6.6685,278.4833,283.465,317.5183,11.843,10.0551,6.907,3.1,1.0,1.5975,1.2285,16.657,16.658,16.964,16.97,4.255,4.256,32.9855,32.9927,0.8275,0.9107,24.7397,-3.8541,345.535,42.9
001,WDC9417,20241107,103700,40.8836,-70.8855,180.9,180.3,10.0,17.3443,18.6533,1016.3065,1016.7,91.585,90.7417,52.712,50.0682,41.6,13.9225,12.009,6.4712,278.9767,284.8217,320.505,11.305,9.6069,6.8008,3.1,1.0,1.5985,1.2108,16.672,16.672,16.95,16.964,4.252,4.255,32.972,32.9848,0.8267,0.9096,24.3963,-3.8348,345.6767,42.9
001,WDC9417,20241107,103800,40.8809,-70.8855,180.9,179.8,9.8,17.3793,18.664,1016.3066,1016.7,91.585,90.7617,51.9332,49.7655,41.3667,14.0287,12.1507,6.5165,276.755,282.5967,318.465,11.295,9.6662,6.656,3.1,1.0,1.5597,1.1676,16.604,16.605,16.934,16.943,4.248,4.25,32.9546,32.9642,0.8279,0.9106,24.0773,-3.8392,345.8517,42.9
001,WDC9417,20241107,103900,40.8782,-70.8856,181.4,180.2,9.4,17.3377,18.6458,1016.308,1016.8,91.635,90.85,53.834,50.847,41.7833,13.8875,12.0222,6.5358,277.7467,282.5333,316.5867,11.4912,9.7118,6.462,3.1,1.0,1.6013,1.2158,16.596,16.597,16.941,16.951,4.249,4.251,32.9508,32.9614,0.8268,0.9103,20.0427,-3.8434,345.5483,42.9
001,WDC9417,20241107,104000,40.8756,-70.8856,181.4,180.9,9.6,17.3338,18.6222,1016.3095,1016.8,91.7567,90.8617,58.613,55.045,47.1667,13.8895,12.2135,6.777,282.8617,286.1667,316.5083,12.1787,10.433,7.1359,3.1,1.0,1.6387,1.2613,16.594,16.594,16.887,16.907,4.238,4.241,32.9027,32.9176,0.8264,0.9086,19.9277,-3.8657,345.775,42.9
001,WDC9417,20241107,104100,40.8728,-70.8857,180.6,180.2,9.8,17.2905,18.6118,1016.308,1016.8,91.8333,90.8467,59.0022,55.2433,47.0667,13.6167,12.0655,6.67,284.1983,287.1833,317.59,12.073,10.4073,7.2438,3.1,1.0,1.6754,1.3146,16.512,16.514,16.877,16.887,4.236,4.238,32.8963,32.9049,0.826,0.9092,19.9285,-3.8738,345.7533,42.9
001,WDC9417,20241107,104200,40.8701,-70.8857,181.2,180.7,9.7,17.2958,18.5967,1016.3123,1016.8,91.8967,90.8817,61.1172,56.9037,49.9333,13.4733,11.7253,6.5955,286.2017,289.5833,317.93,12.3047,10.4422,7.4766,3.1,1.0,1.6728,1.2986,16.373,16.374,16.871,16.885,4.235,4.237,32.89,32.9009,0.8273,0.9101,19.8803,-3.8274,345.5817,42.9
001,WDC9417,20241107,104300,40.8674,-70.8858,181.5,181.2,9.9,17.2533,18.5848,1016.3213,1016.8,91.9017,90.8083,61.7252,57.5967,50.8,13.4837,11.6838,6.559,287.9483,291.695,319.9,12.4345,10.5613,7.7151,3.1,1.0,1.7322,1.3293,16.344,16.345,16.797,16.827,4.222,4.227,32.8402,32.8593,0.8253,0.9076,19.88,-3.8377,345.4533,42.9
001,WDC9417,20241107,104400,40.8647,-70.886,181.0,180.9,9.8,17.2688,18.5748,1016.3114,1016.8,91.7083,90.5817,64.1495,59.2795,53.7333,13.1888,11.2907,6.4528,289.9067,293.6,319.935,12.5717,10.538,7.943,3.1,1.0,1.846,1.4237,16.355,16.356,16.682,16.707,4.205,4.209,32.7875,32.8,0.8242,0.9066,19.8335,-3.8507,345.26,42.9
001,WDC9417,20241107,104500,40.862,-70.8861,181.1,181.4,9.7,17.2525,18.5883,1016.3117,1016.8,91.64,90.605,61.9905,57.8803,51.55,12.552,10.9478,6.1548,290.2783,294.0433,322.2317,11.6755,10.0067,7.5746,3.0,1.0,1.9156,1.4947,16.381,16.381,16.645,16.661,4.201,4.203,32.776,32.7856,0.8231,0.9054,20.2915,-3.9118,345.0083,42.9
001,WDC9417,20241107,104600,40.8592,-70.8862,180.1,180.4,10.0,17.2527,18.5775,1016.3307,1016.8,91.7917,90.73,62.0703,57.8693,52.2,12.8728,11.0977,6.32,289.4567,293.805,321.3117,11.9947,10.2002,7.8696,3.1,1.0,1.9702,1.5498,16.403,16.403,16.649,16.659,4.201,4.203,32.7794,32.787,0.8222,0.9042,20.4537,-3.9136,345.0083,42.9
001,WDC9417,20241107,104700,40.8565,-70.8862,180.1,179.6,10.0,17.2137,18.5627,1016.388,1016.8,91.855,90.7433,63.0048,58.279,52.25,13.0338,11.1268,6.3683,289.2867,293.5233,320.0333,12.3923,10.4113,7.9505,3.1,1.0,1.9831,1.5277,16.428,16.428,16.669,16.677,4.204,4.206,32.7873,32.795,0.8218,0.9039,20.395,-3.9252,345.2467,42.9
001,WDC9417,20241107,104800,40.8537,-70.8862,180.0,179.7,10.0,17.2328,18.5485,1016.4379,1016.8,91.775,90.755,62.6543,58.432,52.65,13.4673,11.5018,6.546,287.5,291.8417,318.81,12.5928,10.608,7.9662,3.1,1.0,1.9725,1.5163,16.437,16.438,16.686,16.695,4.207,4.208,32.7946,32.8023,0.8219,0.9034,21.105,-4.0108,345.5783,42.9
001,WDC9417,20241107,104900,40.8509,-70.8862,180.0,179.1,10.2,17.2165,18.564,1016.4512,1016.8,91.845,90.6967,61.8558,57.6468,51.6833,13.325,11.5317,6.4827,288.0433,291.9467,319.49,12.5322,10.6822,8.0792,3.1,1.0,1.9484,1.4872,16.462,16.462,16.709,16.716,4.21,4.211,32.8051,32.8121,0.8216,0.9035,20.4468,-4.0245,345.8,42.9
001,WDC9417,20241107,105000,40.8481,-70.8862,179.9,179.4,10.2,17.2258,18.5672,1016.4554,1016.8,91.7283,90.49,63.9208,59.1282,53.3559,13.692,11.6315,6.6402,288.62,292.7917,319.0458,13.0863,10.9392,8.2822,3.1,1.0,1.9387,1.4884,16.466,16.467,16.719,16.729,4.211,4.213,32.8096,32.8176,0.8212,0.9031,20.3522,-4.047,346.1667,42.9
001,WDC9417,20241107,105100,40.8453,-70.8861,178.9,178.0,10.1,17.226,18.5822,1016.4456,1016.8,91.7433,90.37,63.6012,58.8395,53.5,13.424,11.4683,6.499,287.595,291.495,318.0467,12.8627,10.8008,8.2141,3.1,1.0,1.8968,1.4853,16.443,16.443,16.74,16.747,4.214,4.216,32.8187,32.8271,0.8213,0.903,20.2438,-4.0656,346.28,42.9
001,WDC9417,20241107,105200,40.8425,-70.886,178.5,178.4,9.9,17.2182,18.6053,1016.399,1016.8,91.7883,90.3117,66.3407,61.4387,56.4667,13.4118,11.3508,6.498,288.7533,292.675,317.84,13.1068,10.9392,8.3208,3.1,1.0,1.9383,1.4972,16.473,16.473,16.745,16.756,4.215,4.217,32.818,32.8278,0.8201,0.9026,20.0265,-4.0665,346.5817,42.9
001,WDC9417,20241107,105300,40.8397,-70.886,178.2,178.7,10.0,17.24,18.6005,1016.3472,1016.8,92.0317,90.435,67.0725,62.5122,58.2,13.4492,11.3147,6.6075,289.4367,293.9517,318.0067,13.1908,11.0405,8.5567,3.1,1.0,2.0946,1.6238,16.47,16.47,16.729,16.74,4.211,4.213,32.8018,32.8111,0.8187,0.9003,20.0575,-3.9858,346.725,42.9
001,WDC9417,20241107,105400,40.837,-70.8859,178.2,178.4,9.6,17.204,18.5702,1016.3122,1016.8,92.4083,90.755,67.4515,62.6678,58.8167,13.0345,11.0828,6.4272,289.415,293.175,317.3517,12.877,10.822,8.3461,3.1,1.0,2.1509,1.6567,16.368,16.369,16.751,16.758,4.215,4.216,32.8113,32.8186,0.8171,0.8992,20.1615,-3.9622,346.95,42.9
001,WDC9417,20241107,105500,40.8343,-70.8858,177.7,178.2,9.8,17.1472,18.5372,1016.3269,1016.8,92.585,90.8783,66.4845,62.056,58.05,13.3307,11.2358,6.5342,288.1633,292.7283,317.2033,12.9512,10.8543,8.3894,3.1,1.0,2.1655,1.6876,16.324,16.324,16.744,16.762,4.213,4.216,32.8031,32.8156,0.8173,0.8991,20.2733,-3.9545,347.3267,42.9
001,WDC9417,20241107,105600,40.8316,-70.8858,178.4,178.9,9.6,17.1175,18.5245,1016.3473,1016.8,92.5917,90.9433,66.7607,61.3757,56.7167,13.4555,11.5168,6.5892,287.9017,290.8383,316.4533,13.0387,10.8557,8.1101,3.1,1.0,2.0482,1.5804,16.3,16.301,16.664,16.687,4.202,4.205,32.7727,32.7847,0.8203,0.902,19.6157,-3.9269,347.4883,42.9
