File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,065100,40.2404,-70.8835,4.0,173.5,10.8,12.2442,13.3565,1027.6751,1028.2,70.1315,70.006,47.732,44.4982,33.85,22.4258,19.0937,10.9752,80.1085,82.8432,107.6017,17.967,14.5168,7.1667,4.7,1.0,2.5915,2.0957,15.246,15.246,15.417,15.438,4.039,4.042,32.3584,32.3684,0.7999,0.8603,15.9282,-2.9739,355.6083,43.4
001,WDC9417,20241103,065200,40.2434,-70.8835,3.8,161.6,10.8,12.3068,13.3833,1027.7373,1028.2,71.0248,71.2252,42.3163,39.8997,95.25,22.4528,19.4703,11.038,73.486,76.3787,103.91,16.945,13.9343,6.2724,4.7,1.0,2.6137,2.0895,15.222,15.223,15.384,15.405,4.034,4.037,32.3391,32.3488,0.8023,0.8622,15.857,-2.974,356.6867,43.4
001,WDC9417,20241103,065300,40.2464,-70.8835,3.0,233.3,10.8,12.2837,13.3977,1027.7566,1028.2,70.6448,70.7702,39.7023,38.0805,128.9333,22.9732,20.2598,11.3902,68.6647,71.4945,98.8767,16.851,14.1778,5.8771,4.7,1.0,2.5279,2.0154,15.209,15.209,15.36,15.38,4.03,4.033,32.3249,32.3343,0.8056,0.866,16.1113,-2.9674,355.3267,43.4
001,WDC9417,20241103,065400,40.2494,-70.8835,2.9,197.4,10.7,12.2447,13.339,1027.7553,1028.2,69.5242,69.7462,41.9733,40.252,34.9833,23.4263,20.0992,11.59,70.6677,74.294,98.3933,17.6457,14.4048,6.3032,4.7,1.0,2.4483,1.9347,15.198,15.199,15.347,15.365,4.028,4.03,32.3153,32.324,0.8089,0.8695,15.936,-2.9644,354.6433,43.4
001,WDC9417,20241103,065500,40.2524,-70.8835,2.4,209.4,10.7,12.1802,13.2763,1027.7585,1028.1,69.2093,69.4268,43.9237,41.3428,30.3167,21.2098,17.7865,10.381,75.7648,80.5028,109.3733,15.9368,12.5958,6.0714,4.7,1.0,2.3654,1.8874,15.178,15.179,15.335,15.353,4.025,4.028,32.3047,32.3139,0.8126,0.8735,15.9307,-2.9797,355.0,43.4
001,WDC9417,20241103,065600,40.2554,-70.8835,2.6,161.7,10.8,12.241,13.3558,1027.7347,1028.2,70.3218,71.0363,48.8485,44.6372,34.2333,22.5758,19.015,10.8657,79.3943,81.3302,107.44,18.0407,14.2015,6.9022,4.7,1.0,2.3504,1.9058,15.171,15.171,15.315,15.333,4.022,4.025,32.2919,32.301,0.8144,0.8751,15.9833,-3.0123,356.1283,43.4
001,WDC9417,20241103,065700,40.2584,-70.8835,2.2,197.4,10.7,12.2382,13.3663,1027.65,1028.1,70.23,70.1503,45.447,42.232,31.25,23.4627,19.955,11.5795,73.6152,75.8717,98.8867,18.206,14.5462,6.5864,4.7,1.0,2.2815,1.8384,15.164,15.165,15.307,15.323,4.021,4.023,32.2858,32.2944,0.8173,0.8785,16.7935,-2.9818,355.24,43.4
001,WDC9417,20241103,065800,40.2614,-70.8835,3.0,95.9,10.7,12.1905,13.2805,1027.6323,1028.2,69.3767,69.8833,42.9287,40.5378,29.1667,22.7,19.2037,11.2597,72.6988,76.3823,100.9833,17.1255,13.6562,6.1515,4.7,1.0,2.2648,1.8192,15.149,15.149,15.3,15.317,4.019,4.022,32.2802,32.2888,0.8187,0.8797,16.346,-2.9854,354.9967,43.4
001,WDC9417,20241103,065900,40.2643,-70.8835,1.9,233.3,10.7,12.1758,13.3022,1027.6109,1028.1,70.1825,70.7128,50.1177,45.9902,35.5167,22.7498,19.3015,11.0467,79.7292,81.5522,106.0267,18.3925,14.6642,7.148,4.7,1.0,2.2538,1.7967,15.124,15.125,15.283,15.302,4.017,4.019,32.2696,32.279,0.8178,0.8789,16.3285,-2.9745,355.7767,43.4
001,WDC9417,20241103,070000,40.2673,-70.8835,1.9,185.5,10.7,12.1863,13.2792,1027.6431,1028.2,70.0677,70.3275,51.7683,46.9188,36.2667,22.7063,19.5745,10.9963,81.535,81.724,106.7317,18.6118,15.0113,7.2175,4.7,1.0,2.2643,1.785,15.115,15.115,15.26,15.278,4.013,4.016,32.2594,32.268,0.8177,0.8788,16.2622,-2.9634,355.4367,43.4
001,WDC9417,20241103,070100,40.2703,-70.8835,1.5,191.5,10.7,12.1705,13.287,1027.6354,1028.1,70.3158,70.3718,50.4302,45.7487,35.5333,23.5853,20.0763,11.441,78.2615,78.7702,102.4967,19.0567,15.1245,7.1545,4.7,1.0,2.3528,1.8272,15.119,15.119,15.252,15.268,4.012,4.015,32.2562,32.2644,0.815,0.8758,16.4432,-2.9476,355.63,43.4
001,WDC9417,20241103,070200,40.2732,-70.8835,1.0,179.5,10.7,12.1415,13.2158,1027.6827,1028.2,69.8883,70.1277,47.723,42.7952,32.2203,22.9242,19.128,11.318,75.661,76.964,101.1373,17.8812,13.6952,6.4199,4.7,1.0,2.3506,1.8148,15.104,15.104,15.253,15.269,4.012,4.015,32.2561,32.2645,0.8152,0.8762,16.3217,-2.9438,355.085,43.4
001,WDC9417,20241103,070300,40.2762,-70.8835,1.1,167.5,10.7,12.1423,13.2618,1027.6971,1028.1,70.8192,71.5033,47.8222,43.9398,33.85,23.2782,19.4327,11.3368,75.473,77.9977,102.3717,18.2518,14.2055,6.7641,4.7,1.0,2.3638,1.9002,15.11,15.111,15.24,15.256,4.011,4.013,32.254,32.2617,0.8143,0.8752,16.355,-2.9756,356.995,43.4
001,WDC9417,20241103,070400,40.2792,-70.8835,24.9,191.4,10.6,12.2443,13.3753,1027.7279,1028.2,71.9838,72.1408,43.772,41.2535,30.45,24.0363,20.3992,11.7898,69.169,72.0408,95.205,18.2088,14.5305,6.2852,4.7,1.0,2.354,1.8949,15.182,15.182,15.247,15.261,4.012,4.014,32.2569,32.2643,0.8139,0.8753,16.9973,-2.969,357.66,43.4
001,WDC9417,20241103,070500,40.2821,-70.8835,1.0,143.6,10.7,12.2477,13.3058,1027.7554,1028.2,71.2467,71.5925,42.7862,40.4738,65.3667,23.0565,19.6805,11.32,69.53,72.9312,98.8733,17.1347,13.762,5.8956,4.7,1.0,2.121,1.7156,15.287,15.287,15.328,15.326,4.023,4.023,32.2877,32.2902,0.8202,0.8807,16.918,-2.9404,357.1517,43.4
001,WDC9417,20241103,070600,40.2851,-70.8835,0.9,185.4,10.6,12.1947,13.2388,1027.7583,1028.2,70.3868,70.3842,46.7928,43.4433,32.4333,23.8455,20.2073,11.6937,72.9237,74.9653,97.3283,18.562,14.7392,6.5928,4.7,1.0,1.8429,1.4425,15.352,15.352,15.416,15.423,4.034,4.035,32.3168,32.3228,0.8263,0.8884,16.0912,-2.9135,355.815,43.4
001,WDC9417,20241103,070700,40.2881,-70.8835,78.6,203.2,10.7,12.0892,13.1752,1027.7563,1028.2,70.116,70.723,48.0657,44.0162,39.6333,22.4128,19.0112,10.8885,76.4267,78.4133,105.3367,17.4867,13.828,6.5285,4.7,1.0,1.7907,1.3814,15.4,15.4,15.482,15.486,4.043,4.044,32.3389,32.3445,0.8272,0.8886,16.7347,-2.9494,356.03,43.4
001,WDC9417,20241103,070800,40.291,-70.8835,108.7,137.7,10.6,12.1492,13.2653,1027.755,1028.2,71.5493,71.8798,43.4027,40.9985,60.3667,23.7407,20.3045,11.6915,68.5517,71.3615,94.9317,17.826,14.3477,6.1309,4.7,1.0,1.7479,1.4109,15.394,15.395,15.525,15.534,4.048,4.05,32.3501,32.3575,0.8274,0.8892,16.987,-3.0322,357.43,43.4
001,WDC9417,20241103,070900,40.2939,-70.8835,30.3,179.5,10.5,12.1783,13.2663,1027.7543,1028.2,71.0897,70.9768,43.1448,40.2757,35.1,24.0962,20.6603,11.9098,67.2725,69.1355,91.6,18.0662,14.4905,5.9475,4.7,1.0,1.8145,1.4399,15.369,15.369,15.517,15.533,4.047,4.049,32.3469,32.3556,0.8259,0.8876,16.2885,-3.017,356.8183,43.4
001,WDC9417,20241103,071000,40.2969,-70.8835,138.1,185.5,10.6,12.1423,13.243,1027.7562,1028.2,70.3805,70.38,39.8622,38.5623,69.3667,23.3275,20.8093,11.6172,64.093,66.5175,92.6983,16.7623,14.2783,5.4632,4.7,1.0,1.8763,1.4933,15.356,15.357,15.496,15.511,4.044,4.046,32.3398,32.3481,0.8224,0.8838,16.1078,-3.0121,355.8633,43.4
001,WDC9417,20241103,071100,40.2998,-70.8835,84.1,197.4,10.6,12.1455,13.2282,1027.7378,1028.2,70.9148,71.2552,51.1708,46.6895,41.9,24.4068,21.175,11.7812,76.1857,75.95,99.2017,19.7553,16.0648,7.156,4.7,1.0,1.9117,1.5153,15.334,15.334,15.485,15.499,4.043,4.045,32.3355,32.344,0.8231,0.8848,16.1252,-3.0422,356.5833,43.4
001,WDC9417,20241103,071200,40.3027,-70.8835,221.9,179.6,10.6,12.1533,13.2118,1027.7556,1028.2,71.542,71.329,43.7183,41.0568,31.1,23.3785,19.8455,11.54,68.5632,71.4073,96.4333,17.4283,13.8357,6.0743,4.7,1.0,1.9066,1.5218,15.274,15.274,15.458,15.477,4.039,4.042,32.3268,32.3359,0.8228,0.8842,16.1842,-3.0646,356.84,43.4
001,WDC9417,20241103,071300,40.3057,-70.8835,323.5,197.4,10.5,12.1395,13.2135,1027.7559,1028.2,71.1335,71.4323,37.5523,36.2495,181.6167,24.5467,22.0322,12.158,58.6813,60.522,84.7863,17.4598,14.9403,5.3031,4.8,1.0,1.9376,1.5078,15.244,15.244,15.404,15.423,4.033,4.036,32.3153,32.3243,0.8215,0.8827,16.9008,-3.0767,355.6733,43.4
001,WDC9417,20241103,071400,40.3086,-70.8835,233.5,191.4,10.5,12.036,13.1393,1027.7582,1028.3,70.7463,71.4245,33.4988,32.7085,364.8,24.4507,22.4072,12.1415,53.2943,54.9328,80.8277,16.7913,14.7708,4.8091,4.7,1.0,1.9127,1.5049,15.244,15.244,15.375,15.392,4.03,4.032,32.3102,32.3186,0.8229,0.8839,16.934,-3.0721,354.6783,43.4
001,WDC9417,20241103,071500,40.3115,-70.8835,263.5,197.3,10.5,12.0622,13.1602,1027.7574,1028.3,71.5847,72.2577,33.4643,33.0747,322.5333,24.5907,22.2297,12.171,52.9977,55.6692,80.4323,16.9215,14.6625,4.7777,4.7,1.0,1.9464,1.5434,15.275,15.276,15.38,15.39,4.031,4.033,32.3202,32.3263,0.8231,0.8845,16.3958,-3.06,354.765,43.4
001,WDC9417,20241103,071600,40.3144,-70.8836,191.9,149.6,10.5,11.9995,13.1125,1027.758,1028.3,71.0263,71.1065,32.3388,31.4793,381.5,23.2003,21.3317,11.5495,53.8548,55.5307,87.0532,15.4305,13.5765,4.3024,4.7,1.0,1.8367,1.4591,15.278,15.278,15.406,15.417,4.035,4.037,32.3339,32.3405,0.8241,0.886,16.9592,-3.0487,353.8883,43.4
001,WDC9417,20241103,071700,40.3174,-70.8835,221.8,149.5,10.5,11.9942,13.1,1027.758,1028.3,70.9355,71.658,33.4098,32.3995,352.2667,24.1028,22.0135,11.9845,54.1207,55.6668,83.3008,16.4207,14.3342,4.6531,4.7,1.0,1.8365,1.4517,15.255,15.255,15.405,15.42,4.036,4.038,32.3401,32.3479,0.8233,0.8852,17.1213,-3.0459,353.8767,43.4
001,WDC9417,20241103,071800,40.3203,-70.8836,215.8,203.4,10.5,11.9712,13.0933,1027.7589,1028.3,70.7487,70.9602,37.4627,35.6988,252.7167,24.083,21.7432,11.9403,59.4543,60.5945,86.079,17.0685,14.6433,5.0892,4.7,1.0,1.9038,1.5269,15.232,15.232,15.384,15.4,4.034,4.036,32.3388,32.3471,0.8205,0.8822,17.2153,-3.0035,352.8033,43.4
001,WDC9417,20241103,071900,40.3232,-70.8835,329.3,221.4,10.5,12.0188,13.1007,1027.7583,1028.3,70.8062,70.6283,38.9842,36.952,206.1167,22.3307,19.7125,11.1008,63.1873,65.51,95.9233,15.63,12.9618,4.9095,4.7,1.0,1.8497,1.4533,15.22,15.22,15.362,15.378,4.031,4.034,32.3366,32.3448,0.8215,0.8823,16.4867,-2.9813,352.76,43.4
001,WDC9417,20241103,072000,40.3261,-70.8835,269.6,131.7,10.5,11.958,13.0723,1027.7576,1028.3,69.8915,70.5103,36.981,35.6532,247.0,21.604,19.4122,10.7857,62.0553,64.6327,98.9617,14.6367,12.4772,4.6155,4.7,1.0,1.6894,1.3405,15.223,15.224,15.352,15.366,4.03,4.033,32.3364,32.3442,0.8243,0.8859,17.0142,-2.9806,353.2433,43.4
001,WDC9417,20241103,072100,40.3291,-70.8835,358.9,197.4,10.6,12.0347,13.1125,1027.7606,1028.2,71.1598,71.2282,39.5727,38.2577,99.2833,23.0645,20.0615,11.3893,62.6602,66.2313,94.2275,16.3188,13.4097,5.1917,4.7,1.0,1.6053,1.2684,15.227,15.227,15.355,15.367,4.031,4.033,32.3421,32.3493,0.8284,0.8899,16.332,-2.9719,355.2033,43.4
001,WDC9417,20241103,072200,40.332,-70.8835,358.9,173.4,10.6,11.989,13.1007,1027.7561,1028.2,70.304,70.542,43.349,40.493,77.8667,23.425,19.8668,11.5852,66.6927,69.3922,93.975,17.2878,13.6348,5.7197,4.7,1.0,1.5197,1.1704,15.223,15.223,15.357,15.37,4.032,4.034,32.348,32.3553,0.8307,0.8931,17.2123,-2.9593,354.6617,43.4
001,WDC9417,20241103,072300,40.335,-70.8836,358.7,239.3,10.5,11.9962,13.0958,1027.7575,1028.2,70.9,71.5788,39.6133,37.9893,159.1833,23.3902,20.3183,11.6483,61.6447,64.7577,90.6372,16.6177,13.5805,5.2237,4.7,1.0,1.5581,1.2266,15.183,15.184,15.351,15.365,4.032,4.035,32.354,32.3616,0.8291,0.8912,16.741,-2.9498,354.6367,43.4
001,WDC9417,20241103,072400,40.3379,-70.8836,358.5,155.6,10.5,11.9292,13.0415,1027.7584,1028.2,70.5657,71.1027,45.508,42.235,31.2667,21.7515,18.1923,10.7345,71.356,74.8148,102.7083,16.0402,12.396,5.5561,4.7,1.0,1.7023,1.3294,15.153,15.153,15.309,15.329,4.029,4.031,32.3561,32.3635,0.8245,0.8864,16.3622,-2.9632,354.67,43.4
001,WDC9417,20241103,072500,40.3408,-70.8835,358.4,143.7,10.6,12.0073,13.1138,1027.7598,1028.2,71.3967,71.7902,44.6732,41.7653,78.8833,22.0455,18.5808,10.8248,69.7372,73.2438,102.3417,16.0978,12.5788,5.4764,4.7,1.0,1.9503,1.5647,15.128,15.129,15.284,15.299,4.027,4.03,32.3652,32.3725,0.8135,0.8746,16.0438,-2.9857,355.0717,43.4
001,WDC9417,20241103,072600,40.3438,-70.8835,358.3,107.9,10.6,11.9823,13.1015,1027.7577,1028.2,71.329,71.6447,41.502,40.0795,113.4667,23.319,20.3977,11.4958,63.477,66.6668,94.2967,16.68,13.8097,5.3912,4.7,1.0,2.037,1.5951,15.064,15.065,15.256,15.274,4.025,4.028,32.3694,32.3773,0.8107,0.871,15.9808,-2.9508,355.37,43.4
001,WDC9417,20241103,072700,40.3467,-70.8835,357.6,239.3,10.5,12.0178,13.153,1027.7525,1028.2,71.6912,72.5197,49.1862,45.234,34.4167,25.1572,21.313,12.2553,70.1435,70.9448,91.4942,19.6617,15.509,6.664,4.7,1.0,2.4737,1.9535,15.013,15.013,15.194,15.215,4.023,4.025,32.3981,32.4025,0.8004,0.8607,16.3068,-2.9337,356.4867,43.4
001,WDC9417,20241103,072800,40.3496,-70.8835,357.9,191.4,10.4,11.9493,13.0352,1027.6304,1028.1,71.3173,71.8912,49.4498,45.8283,34.8667,30.2828,25.7712,14.6268,65.6673,65.3948,76.7153,24.5828,19.736,8.2687,4.7,1.0,2.691,2.1738,14.998,14.999,15.147,15.166,4.019,4.021,32.4005,32.4093,0.7988,0.8578,16.1212,-2.937,352.8417,43.4
001,WDC9417,20241103,072900,40.3525,-70.8835,357.7,185.4,10.4,11.8325,12.8602,1027.5997,1028.1,72.1502,73.1283,51.6725,47.7618,36.7167,31.7378,27.0807,15.1168,66.92,66.0493,76.403,26.3013,21.2405,8.9173,4.7,1.0,2.5874,2.1063,15.018,15.019,15.133,15.147,4.018,4.02,32.403,32.4105,0.8022,0.8613,16.5127,-2.9102,352.3833,43.4
001,WDC9417,20241103,073000,40.3554,-70.8836,358.2,221.3,10.4,11.7122,12.7678,1027.6079,1028.1,72.5762,73.288,54.805,50.2823,38.8,31.3585,27.1345,14.954,71.3018,69.5952,80.2605,26.5697,21.8173,9.2587,4.7,1.0,2.4179,1.9711,15.132,15.133,15.159,15.165,4.022,4.023,32.4197,32.4247,0.8071,0.8669,16.2903,-2.8804,352.4417,43.4
001,WDC9417,20241103,073100,40.3583,-70.8836,358.0,232.9,10.4,11.7477,12.8483,1027.6077,1028.1,73.7568,74.8085,53.2767,48.3083,36.8167,32.5098,27.7187,15.529,68.6587,66.5547,75.4203,27.4485,22.072,9.3922,4.7,1.0,2.2623,1.8218,15.751,15.753,15.279,15.269,4.04,4.038,32.4783,32.4763,0.8097,0.8699,16.0563,-2.862,354.6033,43.4
001,WDC9417,20241103,073200,40.3611,-70.8836,156.0,179.3,10.1,11.6248,12.729,1027.6348,1028.1,71.7782,72.429,50.263,46.2832,35.5833,33.447,28.7585,16.0953,66.4873,65.0485,72.6407,28.2182,23.0982,9.971,4.7,1.0,2.032,1.6179,16.216,16.215,15.943,15.841,4.135,4.121,32.7757,32.7416,0.8132,0.8735,16.2363,-2.8362,349.8633,43.4
001,WDC9417,20241103,073300,40.3639,-70.8836,66.2,137.7,10.0,11.579,12.6582,1027.6912,1028.2,72.4873,73.2202,50.2207,46.662,35.7833,31.5092,26.8638,15.1185,67.5212,67.0025,76.0958,26.3502,21.3678,9.218,4.7,1.0,2.0943,1.6642,16.052,16.052,16.272,16.28,4.176,4.178,32.8662,32.8805,0.8139,0.8744,15.9652,-2.8773,350.5983,43.4
001,WDC9417,20241103,073400,40.3667,-70.8836,192.1,209.3,10.0,11.6022,12.6445,1027.7301,1028.1,72.7952,72.5283,52.3772,48.3823,37.3667,31.3632,26.911,14.8848,69.9095,68.8045,78.742,26.6168,21.7458,9.3643,4.7,1.0,2.0495,1.6245,15.95,15.949,16.139,16.167,4.155,4.16,32.797,32.8123,0.8155,0.8761,16.652,-2.897,348.6667,43.4
001,WDC9417,20241103,073500,40.3695,-70.8836,1.2,167.7,9.9,11.5395,12.5373,1027.7246,1028.2,71.6227,71.2975,49.4987,46.0427,34.7797,31.988,27.4742,15.4676,67.358,66.6802,74.2,26.8823,22.0363,9.5064,4.7,1.0,1.9397,1.5444,15.862,15.862,16.066,16.078,4.147,4.149,32.7818,32.7906,0.8189,0.8799,16.4193,-2.909,346.2117,43.4
001,WDC9417,20241103,073600,40.3722,-70.8836,7.0,173.5,9.9,11.4758,12.5322,1027.7334,1028.2,71.4972,72.0602,45.6162,43.2237,32.4333,30.9618,25.9675,15.0708,63.1687,64.3468,72.1155,25.3085,20.1908,8.8189,4.7,1.0,2.0741,1.6394,15.711,15.711,15.97,15.996,4.132,4.136,32.7303,32.7445,0.815,0.8756,16.1525,-2.9187,347.9767,43.4
001,WDC9417,20241103,073700,40.375,-70.8836,1.2,191.6,9.9,11.4468,12.5217,1027.7317,1028.2,70.9528,70.7747,46.544,43.3392,32.5333,31.1037,26.0163,15.1012,64.4903,64.7707,72.4843,25.6035,20.2737,8.8797,4.7,1.0,2.1659,1.7288,15.591,15.591,15.832,15.858,4.112,4.116,32.668,32.6812,0.8129,0.8736,16.441,-2.9943,348.85,43.4
001,WDC9417,20241103,073800,40.3777,-70.8836,25.8,173.6,9.9,11.4358,12.4672,1027.7512,1028.2,70.4777,70.7203,46.7795,43.5995,33.05,29.9822,24.866,14.5672,66.2675,67.0992,76.4235,24.6463,19.3198,8.6477,4.7,1.0,2.2093,1.7693,15.426,15.427,15.706,15.737,4.095,4.099,32.6161,32.631,0.8106,0.8711,16.4043,-3.078,349.2867,43.4
001,WDC9417,20241103,073900,40.3805,-70.8836,1.6,185.5,10.0,11.4613,12.544,1027.7587,1028.2,71.7503,72.1097,50.6025,46.6192,35.55,30.7587,26.26,14.767,70.0565,69.222,78.9857,25.9798,21.0832,9.2077,4.7,1.0,2.2833,1.8424,15.268,15.269,15.547,15.581,4.073,4.078,32.5513,32.5672,0.8077,0.8675,16.4048,-3.0515,351.6117,43.4
001,WDC9417,20241103,074000,40.3832,-70.8836,2.1,125.7,10.0,11.4145,12.4512,1027.756,1028.2,70.9922,70.3545,45.5698,42.7408,79.1,29.6628,25.7212,14.5315,65.4493,65.6002,74.5632,24.177,20.0037,8.3238,4.7,1.0,2.3728,1.8863,15.197,15.199,15.403,15.43,4.053,4.057,32.4943,32.507,0.8055,0.8654,16.4253,-3.0984,349.86,43.4
001,WDC9417,20241103,074100,40.386,-70.8836,1.6,155.7,10.0,11.3313,12.406,1027.7559,1028.2,69.8327,69.5458,44.945,42.4097,31.3833,28.7153,24.2343,14.0662,65.041,66.4007,77.0482,23.0725,18.4618,7.9329,4.7,1.0,2.4877,1.9693,15.32,15.322,15.335,15.354,4.044,4.047,32.4742,32.4827,0.8008,0.8608,16.5402,-3.1578,347.93,43.4
001,WDC9417,20241103,074200,40.3888,-70.8836,1.8,167.4,10.0,11.342,12.4357,1027.7569,1028.2,70.0738,70.5457,46.8483,44.2692,39.3833,29.6798,25.0905,14.3955,66.6657,67.8112,77.9287,24.3915,19.6507,8.5979,4.7,1.0,2.5567,2.0351,15.445,15.445,15.47,15.458,4.063,4.062,32.5259,32.528,0.7952,0.8544,16.4353,-3.0835,349.4333,43.4
001,WDC9417,20241103,074300,40.3916,-70.8836,2.0,191.4,9.9,11.3448,12.4273,1027.7558,1028.2,68.9857,67.7757,47.105,43.9958,32.9167,31.6207,26.8272,15.405,65.758,65.7728,72.9808,26.3318,21.2828,9.3358,4.7,1.0,2.3504,1.8327,15.564,15.564,15.574,15.574,4.071,4.072,32.5152,32.5252,0.8008,0.8596,16.8677,-2.9427,345.7467,43.4
001,WDC9417,20241103,074400,40.3943,-70.8836,1.5,107.8,9.9,11.3672,12.4423,1027.7557,1028.2,68.9193,69.0687,41.6302,40.2775,58.45,30.2802,26.013,14.8483,59.4362,61.2973,68.1497,24.0848,19.8185,8.0362,4.7,1.0,1.9588,1.5897,15.601,15.601,15.692,15.688,4.083,4.083,32.5245,32.5295,0.8168,0.8765,17.1737,-2.8778,341.2567,43.4
001,WDC9417,20241103,074500,40.3971,-70.8836,1.3,155.6,9.9,11.2377,12.3025,1027.7545,1028.3,66.4768,66.3453,42.4298,40.9472,41.3,28.9105,24.4378,14.2948,61.2445,63.6233,71.7803,22.8895,18.4408,7.7449,4.7,1.0,1.9,1.5134,15.488,15.489,15.703,15.724,4.082,4.085,32.5052,32.5194,0.8195,0.8809,17.4855,-2.8796,335.7,43.4
001,WDC9417,20241103,074600,40.3998,-70.8836,102.6,149.6,9.9,11.2267,12.3417,1027.7563,1028.3,67.0405,67.7835,41.507,39.7995,53.0,27.1482,23.1983,13.3465,60.675,62.8227,75.768,20.9562,16.9928,6.8794,4.7,1.0,2.0496,1.6,15.467,15.468,15.611,15.63,4.069,4.072,32.463,32.4737,0.8144,0.875,17.1508,-2.9076,335.8133,43.4
001,WDC9417,20241103,074700,40.4026,-70.8836,120.1,221.2,9.9,11.2708,12.3847,1027.7546,1028.3,68.029,67.8798,41.514,39.8448,107.0667,29.3807,25.3095,14.4385,58.4235,59.9313,69.4728,23.0905,18.9693,7.6864,4.7,1.0,2.1178,1.6494,15.513,15.514,15.597,15.606,4.067,4.069,32.4615,32.468,0.8122,0.8722,16.1268,-2.9149,336.7467,43.4
001,WDC9417,20241103,074800,40.4053,-70.8836,84.3,197.5,9.9,11.2627,12.3388,1027.7548,1028.2,66.6573,67.1152,45.2007,42.9638,110.25,29.7703,25.7963,14.5515,62.5947,63.3443,73.0618,24.0283,19.9045,8.3024,4.6,1.0,2.118,1.6627,15.555,15.556,15.64,15.646,4.073,4.075,32.4811,32.487,0.8132,0.8731,15.9992,-2.8976,339.4283,43.4
001,WDC9417,20241103,074900,40.4081,-70.8836,161.9,149.6,9.9,11.3583,12.4727,1027.7545,1028.3,68.837,68.8862,43.5072,41.2843,83.4667,30.6847,26.1688,14.9742,59.5818,60.5235,66.861,24.5545,19.9147,8.0864,4.7,1.0,2.0622,1.6353,15.619,15.618,15.68,15.685,4.079,4.08,32.5008,32.5059,0.8155,0.8759,15.9267,-2.8687,345.2267,43.4
001,WDC9417,20241103,075000,40.4108,-70.8836,251.4,179.5,9.9,11.4753,12.575,1027.7571,1028.3,69.5678,69.5517,38.8927,38.4705,123.2,29.1747,25.3673,14.3195,54.5008,57.2925,66.2988,22.3387,18.6497,7.1277,4.7,1.0,1.9722,1.5773,15.761,15.762,15.747,15.747,4.089,4.09,32.5332,32.537,0.8196,0.8805,15.9935,-2.8336,348.6183,43.4
001,WDC9417,20241103,075100,40.4136,-70.8836,347.4,209.2,9.9,11.4005,12.4632,1027.7958,1028.3,67.2412,66.547,35.3413,35.4325,288.2333,29.2487,26.5022,14.4453,50.0293,52.3085,60.9393,21.9787,19.353,6.8216,4.7,1.0,1.7522,1.3955,15.922,15.921,15.883,15.878,4.108,4.108,32.5915,32.5934,0.8269,0.888,16.1263,-2.8135,344.26,43.4
001,WDC9417,20241103,075200,40.4164,-70.8836,138.1,173.8,9.9,11.3097,12.3695,1027.899,1028.4,66.1042,67.035,32.785,33.4133,328.3667,27.7203,25.1618,13.7792,48.274,51.4777,61.818,20.2098,17.8207,6.03,4.7,1.0,1.4756,1.1881,16.019,16.019,16.051,16.032,4.131,4.129,32.6496,32.6502,0.8338,0.8956,15.9755,-2.8594,343.0983,43.4
001,WDC9417,20241103,075300,40.4191,-70.8836,120.3,149.7,9.9,11.2547,12.327,1027.833,1028.3,65.8598,65.4673,47.9498,44.7983,33.8167,28.8332,24.524,13.9987,66.6625,66.9703,77.8135,23.4982,18.9487,8.0914,4.7,1.0,1.3276,1.0659,15.993,15.992,16.121,16.131,4.138,4.14,32.6543,32.6643,0.8372,0.8998,16.4237,-2.8536,342.6417,43.4
001,WDC9417,20241103,075400,40.4219,-70.8836,120.0,161.7,9.9,11.2412,12.351,1027.9167,1028.4,65.8712,66.7113,41.209,40.2742,101.2,27.7342,24.2,13.6302,58.9037,61.2567,73.2243,21.3762,17.8925,6.9958,4.7,1.0,1.4281,1.143,15.958,15.96,16.103,16.115,4.134,4.136,32.6346,32.6449,0.8373,0.8995,16.6237,-2.8546,344.49,43.4
001,WDC9417,20241103,075500,40.4246,-70.8836,191.9,203.4,9.9,11.1895,12.2803,1027.9172,1028.4,65.4558,65.1108,37.963,37.5075,140.35,27.7405,24.8825,13.7302,54.8912,56.981,68.336,20.9563,18.1795,6.6631,4.6,1.0,1.4887,1.1845,15.925,15.925,16.07,16.086,4.128,4.13,32.6097,32.6206,0.835,0.897,16.0617,-2.8715,343.68,43.4
