File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,130200,39.7931,-70.8863,6.3,180.9,1.5,15.3845,16.5685,1017.3572,1017.8,60.5583,61.2997,319.3367,295.4667,298.3167,7.017,5.7773,3.9287,317.55,287.7217,283.3617,5.8936,5.1851,3.3431,5.4,1.0,0.636,0.3894,23.739,23.738,23.772,23.773,5.312,5.313,36.0128,36.0211,0.8605,0.9452,1630.1333,229.07,289.86,42.7
001,WDC9417,20241108,130300,39.7935,-70.8862,6.6,163.4,1.4,15.486,16.6398,1017.3715,1017.7,61.9767,61.3795,325.925,304.1617,307.0,7.3658,6.6025,4.448,326.4717,299.7467,297.78,6.2329,5.8668,3.6881,5.4,1.0,0.6432,0.396,23.758,23.758,23.785,23.784,5.314,5.315,36.0156,36.0236,0.8592,0.9436,1639.6167,232.7517,290.7133,42.7
001,WDC9417,20241108,130400,39.7939,-70.8862,4.1,209.0,1.4,15.5203,16.6457,1017.3565,1017.7,60.7733,60.8845,327.6933,305.1617,307.25,7.7673,7.7976,4.2988,326.4433,300.84,294.6933,6.6008,7.0039,3.5335,5.4,1.0,0.6487,0.4002,23.784,23.783,23.804,23.801,5.317,5.318,36.0251,36.0316,0.8607,0.9454,1644.7333,234.03,289.6183,42.7
001,WDC9417,20241108,130500,39.7943,-70.8862,12.2,39.4,1.2,15.477,16.6615,1017.2952,1017.7,59.7077,60.2775,307.1317,285.1867,286.45,8.4036,7.9859,4.9628,312.35,288.5383,284.3267,7.6794,7.6978,4.7019,5.4,1.0,0.6304,0.3811,23.803,23.803,23.829,23.827,5.321,5.322,36.0373,36.0448,0.8611,0.9459,1655.8333,240.67,290.1,42.7
001,WDC9417,20241108,130600,39.7946,-70.8861,5.9,81.0,1.2,15.4615,16.6325,1017.3747,1017.7,59.7377,59.9663,318.9183,298.61,298.4333,7.0142,6.1703,4.2053,317.4833,292.9933,287.835,6.1087,5.6438,3.725,5.4,1.0,0.6368,0.3894,23.793,23.793,23.844,23.844,5.324,5.325,36.0434,36.052,0.8612,0.946,1659.2667,240.8383,290.9833,42.7
001,WDC9417,20241108,130700,39.795,-70.8861,8.9,82.8,1.4,15.5967,16.6688,1017.3268,1017.7,61.6108,59.872,324.6217,304.6083,306.1167,9.196,9.351,5.212,328.6267,306.4533,301.5767,8.0852,8.5828,4.4672,5.4,1.0,0.6295,0.383,23.783,23.784,23.836,23.838,5.322,5.324,36.037,36.0458,0.8613,0.946,1665.4833,243.64,289.31,42.7
001,WDC9417,20241108,130800,39.7953,-70.886,8.6,88.3,1.4,15.4882,16.6813,1017.358,1017.8,58.6485,60.5523,320.41,298.295,301.0333,7.0511,6.1695,3.9905,321.6033,295.0133,290.6717,6.0109,5.5657,3.3925,5.4,1.0,0.6245,0.3796,23.759,23.759,23.826,23.828,5.321,5.322,36.0357,36.0443,0.8612,0.946,1673.1333,246.4267,288.1833,42.7
001,WDC9417,20241108,130900,39.7957,-70.886,6.6,133.1,1.4,15.5308,16.7408,1017.3485,1017.7,61.942,61.8525,321.1117,299.855,300.9333,7.3992,6.2164,4.3668,320.85,294.2417,290.4817,6.325,5.5692,3.7346,5.4,1.0,0.626,0.3826,23.749,23.749,23.806,23.808,5.318,5.319,36.0258,36.035,0.8612,0.946,1679.9333,249.1467,290.0983,42.7
001,WDC9417,20241108,131000,39.7961,-70.886,10.5,106.6,1.3,15.5098,16.6543,1017.336,1017.7,60.156,60.0878,315.6483,292.5533,295.5333,6.0802,5.1552,3.5852,316.995,288.6183,285.0117,5.1427,4.6911,3.1165,5.3,1.0,0.6168,0.3778,23.751,23.751,23.795,23.796,5.316,5.317,36.0224,36.0307,0.8606,0.9457,1686.3333,252.4917,289.8117,42.7
001,WDC9417,20241108,131100,39.7965,-70.886,7.8,147.1,1.3,15.4938,16.6875,1017.2359,1017.7,61.2733,61.7607,312.8317,288.7567,292.5833,7.4371,6.2168,4.5295,312.84,285.045,283.9683,6.562,5.8161,4.1073,5.4,1.0,0.6214,0.3766,23.741,23.741,23.795,23.796,5.316,5.317,36.0204,36.0291,0.8614,0.946,1692.9,253.83,290.8167,42.7
001,WDC9417,20241108,131200,39.7968,-70.8859,8.3,86.6,1.3,15.438,16.6282,1017.2333,1017.7,58.9183,58.3987,328.1383,306.615,309.25,7.5442,8.0094,4.0702,331.6067,307.565,301.9733,6.4551,7.2345,3.3128,5.4,1.0,0.6236,0.3785,23.738,23.738,23.786,23.788,5.314,5.316,36.0172,36.0258,0.861,0.9459,1698.1167,257.0983,287.8733,42.7
001,WDC9417,20241108,131300,39.7972,-70.8859,10.5,70.0,1.3,15.3917,16.5345,1017.2338,1017.7,59.3775,59.0163,320.465,296.9183,301.25,6.7306,5.7275,3.8165,324.2533,295.4967,293.79,5.7291,5.1499,3.2055,5.4,1.0,0.6244,0.3799,23.731,23.731,23.783,23.784,5.314,5.315,36.0167,36.025,0.8604,0.9458,1703.9,259.7883,288.975,42.7
001,WDC9417,20241108,131400,39.7975,-70.8859,8.6,129.3,1.3,15.4258,16.5968,1017.2256,1017.7,59.894,61.1668,307.3533,285.1817,286.5333,7.0176,6.1011,4.1252,307.34,281.5467,277.2783,6.2509,5.7961,3.8465,5.4,1.0,0.6141,0.376,23.746,23.746,23.779,23.779,5.313,5.314,36.0161,36.0238,0.8392,0.9131,1710.0167,262.7817,290.3633,42.7
001,WDC9417,20241108,131500,39.7979,-70.8858,8.0,134.0,1.2,15.3765,16.5888,1017.2344,1017.7,59.891,60.035,303.21,283.7883,283.0333,5.6294,5.4747,3.3762,299.9567,277.8117,268.9917,4.9468,5.1991,3.1978,5.3,1.0,0.6176,0.3801,23.739,23.739,23.791,23.791,5.315,5.316,36.0189,36.0255,0.7849,0.7857,1714.0833,264.0767,293.1833,42.7
001,WDC9417,20241108,131600,39.7982,-70.8858,9.0,157.8,1.2,15.4372,16.5938,1017.236,1017.7,61.5147,61.4935,315.7267,293.89,294.15,5.2539,3.8326,3.2685,314.695,284.4233,281.105,4.3422,3.3831,2.8284,5.4,1.0,0.6119,0.3718,23.731,23.732,23.785,23.786,5.314,5.316,36.0188,36.0271,0.8587,0.9387,1720.45,267.3467,293.58,42.7
001,WDC9417,20241108,131700,39.7986,-70.8858,9.4,134.4,1.3,15.504,16.7007,1017.1454,1017.6,61.6678,62.2593,309.0367,289.9667,288.7,7.4422,6.1032,4.6142,310.6917,287.7483,282.2667,6.5957,5.651,4.2216,5.4,1.0,0.6124,0.3722,23.746,23.746,23.779,23.78,5.314,5.315,36.0171,36.0256,0.8601,0.9434,1725.7167,269.9083,291.685,42.7
001,WDC9417,20241108,131800,39.7989,-70.8858,10.3,54.3,1.2,15.6897,16.723,1017.1059,1017.6,63.1313,60.8912,314.0817,294.5783,295.0,7.862,6.1511,5.052,317.105,293.3083,291.5867,7.0332,5.7118,4.6035,5.4,1.0,0.6223,0.3776,23.735,23.735,23.79,23.791,5.315,5.316,36.0168,36.0249,0.8607,0.9454,1732.5833,273.7233,291.7133,42.7
001,WDC9417,20241108,131900,39.7993,-70.8857,8.4,37.4,1.2,15.653,16.7205,1017.173,1017.6,60.8707,60.7615,317.3917,299.08,299.0167,9.0454,7.6072,5.37,320.28,298.8567,295.505,8.2194,7.1108,4.8966,5.4,1.0,0.6028,0.3705,23.732,23.731,23.781,23.783,5.314,5.315,36.0171,36.0255,0.8611,0.9459,1737.7,275.8867,288.99,42.7
001,WDC9417,20241108,132000,39.7996,-70.8856,9.9,10.4,1.1,15.534,16.6398,1017.2319,1017.7,60.0293,60.4108,310.7633,289.52,291.6667,9.0372,6.9302,5.2808,314.95,290.3733,289.7183,8.3726,6.6601,4.9943,5.4,1.0,0.6063,0.37,23.73,23.73,23.78,23.78,5.314,5.315,36.0162,36.0245,0.8612,0.9458,1743.7833,279.4583,288.105,42.7
001,WDC9417,20241108,132100,39.7999,-70.8856,9.1,14.4,1.1,15.4847,16.6265,1017.2312,1017.7,60.3097,60.3633,307.655,287.7233,286.35,7.9417,6.6104,4.6162,309.5033,286.8717,280.935,7.2975,6.3461,4.4203,5.4,1.0,0.6069,0.369,23.727,23.727,23.776,23.778,5.313,5.314,36.0152,36.0236,0.8608,0.9458,1749.6667,281.985,289.8233,42.7
001,WDC9417,20241108,132200,39.8002,-70.8855,8.5,67.3,1.1,15.5443,16.6345,1017.2349,1017.7,60.9515,60.755,312.8333,291.8017,293.55,6.2225,4.9808,3.6828,313.055,287.69,284.4933,5.5224,4.6645,3.3714,5.4,1.0,0.602,0.3672,23.731,23.731,23.775,23.775,5.313,5.314,36.0154,36.0235,0.8611,0.9457,1753.8667,283.14,291.0433,42.7
001,WDC9417,20241108,132300,39.8005,-70.8855,8.4,141.8,1.1,15.5273,16.7427,1017.2412,1017.7,61.4593,63.5023,309.5383,288.0283,289.55,6.9442,5.5098,4.301,310.4467,285.0483,282.9583,6.2488,5.2031,3.9939,5.4,1.0,0.5968,0.3658,23.714,23.715,23.777,23.778,5.313,5.314,36.0143,36.023,0.8611,0.9458,1760.6167,286.2733,292.3867,42.7
001,WDC9417,20241108,132400,39.8008,-70.8854,9.2,25.0,1.1,15.5728,16.8178,1017.2354,1017.7,60.1617,61.6508,308.5317,288.9283,290.3167,8.1403,6.8872,4.946,311.4767,289.2167,287.18,7.4847,6.5773,4.639,5.4,1.0,0.6063,0.3696,23.708,23.708,23.762,23.765,5.31,5.312,36.0076,36.0165,0.861,0.9458,1763.3833,288.74,291.045,42.7
001,WDC9417,20241108,132500,39.8011,-70.8854,8.4,42.2,1.1,15.6087,16.7905,1017.2332,1017.7,62.6405,62.3657,305.4983,292.8667,292.8833,6.7571,5.3702,4.0018,305.795,289.69,285.2833,6.1614,5.0111,3.6796,5.4,1.0,0.599,0.3652,23.717,23.717,23.758,23.758,5.31,5.311,36.0076,36.0156,0.861,0.9458,1768.5667,290.7617,291.9433,42.7
001,WDC9417,20241108,132600,39.8015,-70.8853,9.0,83.8,1.2,15.5397,16.689,1017.2367,1017.7,60.9055,60.0728,293.5517,284.3383,283.7,5.8141,5.0086,3.6185,291.3283,279.7333,273.905,5.3971,4.7928,3.4662,5.4,1.0,0.6076,0.3689,23.716,23.716,23.764,23.765,5.311,5.312,36.008,36.0163,0.8609,0.9457,1772.65,293.4783,291.825,42.7
001,WDC9417,20241108,132700,39.8018,-70.8853,8.0,136.6,1.2,15.519,16.698,1017.2342,1017.7,60.8962,61.872,298.1017,288.0067,290.2333,7.5271,5.7817,4.531,297.8433,284.1933,283.1933,6.986,5.4654,4.1997,5.4,1.0,0.6002,0.3675,23.719,23.719,23.765,23.765,5.311,5.312,36.009,36.0172,0.8609,0.9456,1778.6667,295.3267,292.0917,42.7
001,WDC9417,20241108,132800,39.8021,-70.8852,10.0,38.7,1.2,15.4185,16.7095,1017.2975,1017.7,60.5295,62.6422,294.7633,284.8833,285.6441,7.5097,6.0926,4.5685,296.2883,283.6083,280.8017,7.085,5.8853,4.3748,5.4,1.0,0.597,0.3646,23.712,23.712,23.765,23.766,5.311,5.312,36.0081,36.0166,0.861,0.9458,1785.25,299.265,291.4067,42.7
001,WDC9417,20241108,132900,39.8024,-70.8852,9.6,63.5,1.1,15.51,16.6853,1017.3587,1017.8,62.3295,60.9715,288.8183,279.0067,279.55,5.8788,5.5718,3.6223,287.8067,276.6483,271.615,5.6209,5.5072,3.6009,5.3,1.0,0.5956,0.3656,23.716,23.716,23.76,23.761,5.31,5.312,36.0082,36.0166,0.8608,0.9456,1790.4,301.0133,294.0983,42.7
001,WDC9417,20241108,133000,39.8027,-70.8851,7.5,77.3,1.1,15.6388,16.779,1017.3476,1017.8,63.8237,63.5193,307.33,304.4417,300.0,6.5383,5.6951,4.264,305.6233,298.515,292.5617,5.9173,5.1642,3.806,5.4,1.0,0.6075,0.3738,23.721,23.721,23.763,23.763,5.311,5.312,36.009,36.0169,0.8607,0.9454,1793.1,302.17,293.5483,42.7
001,WDC9417,20241108,133100,39.803,-70.8851,9.8,38.1,1.1,15.6092,16.6597,1017.3462,1017.8,60.919,59.9663,306.8283,296.2283,298.45,6.9571,5.7109,4.0918,308.9667,295.1533,293.6283,6.3578,5.3141,3.6799,5.4,1.0,0.5994,0.3672,23.722,23.722,23.767,23.768,5.311,5.312,36.0097,36.0181,0.8607,0.9453,1796.9333,305.855,289.5467,42.7
001,WDC9417,20241108,133200,39.8033,-70.885,9.3,32.6,1.1,15.5435,16.616,1017.3276,1017.7,61.7898,61.4237,307.8133,298.0917,298.2667,6.4756,5.7134,3.7765,308.8533,296.7433,291.3567,5.8716,5.2899,3.3916,5.4,1.0,0.5932,0.366,23.731,23.731,23.769,23.769,5.312,5.313,36.0107,36.0187,0.8611,0.9456,1800.25,307.3017,290.2233,42.7
001,WDC9417,20241108,133300,39.8036,-70.8849,12.0,16.9,1.0,15.5973,16.703,1017.31,1017.7,63.0967,63.964,308.6683,299.275,301.1167,7.7928,6.5849,4.6983,314.0367,302.3683,301.1067,7.2975,6.2585,4.3589,5.4,1.0,0.5988,0.3658,23.73,23.73,23.778,23.778,5.313,5.314,36.0143,36.0222,0.861,0.9457,1806.5833,311.0133,292.2217,42.7
001,WDC9417,20241108,133400,39.8039,-70.8848,12.6,20.4,1.0,15.6727,16.8532,1017.2335,1017.7,61.0405,61.8667,289.6267,281.65,280.3333,10.0925,10.0102,6.0933,296.8333,288.7617,283.9833,9.9425,9.994,6.1265,5.4,1.0,0.5831,0.3586,23.713,23.714,23.775,23.777,5.313,5.314,36.0153,36.0239,0.8611,0.9456,1811.9667,314.56,292.1483,42.7
001,WDC9417,20241108,133500,39.8041,-70.8847,9.4,52.5,1.0,15.6823,16.7863,1017.2498,1017.8,59.8653,59.5568,293.8783,286.42,284.8,8.4922,7.7802,5.2378,296.8083,288.485,283.3917,8.2702,7.6875,5.201,5.4,1.0,0.5861,0.3611,23.71,23.71,23.761,23.762,5.311,5.312,36.0099,36.0183,0.861,0.9458,1816.7667,316.5,293.3683,42.7
001,WDC9417,20241108,133600,39.8044,-70.8846,9.4,12.2,1.0,15.5867,16.7532,1017.2653,1017.7,59.4687,59.365,294.735,286.1733,285.3333,6.6837,5.9232,3.9658,295.625,285.61,279.8733,6.3769,5.7771,3.8757,5.4,1.0,0.5867,0.3598,23.707,23.707,23.758,23.759,5.31,5.311,36.0081,36.0167,0.861,0.9454,1821.25,318.8983,292.895,42.7
001,WDC9417,20241108,133700,39.8047,-70.8845,9.9,36.3,1.0,15.4972,16.6982,1017.2483,1017.7,58.7148,58.8558,292.85,283.1583,283.25,4.8572,4.3887,2.9258,290.495,278.3533,272.5767,4.5984,4.3232,2.9106,5.4,1.0,0.5842,0.3596,23.681,23.682,23.754,23.756,5.31,5.311,36.0086,36.0169,0.861,0.9454,1825.0667,320.94,295.15,42.7
001,WDC9417,20241108,133800,39.8049,-70.8844,12.9,18.9,1.0,15.4947,16.7543,1017.2331,1017.7,60.6043,61.4647,291.9517,283.6367,282.35,6.6323,6.1291,4.3695,296.2817,286.69,282.1833,6.4356,6.0846,4.3741,5.4,1.0,0.5742,0.3522,23.666,23.667,23.729,23.732,5.306,5.307,35.9988,36.0084,0.8607,0.9451,1830.85,324.4667,295.2067,42.7
001,WDC9417,20241108,133900,39.8052,-70.8843,9.9,15.0,1.0,15.743,16.8713,1017.2111,1017.6,63.4315,62.6527,301.145,294.2033,289.7,8.5205,7.1628,5.3527,304.4683,296.06,288.6833,8.131,6.9053,5.1891,5.4,1.0,0.5842,0.3591,23.683,23.683,23.716,23.718,5.303,5.305,35.9908,35.9989,0.8609,0.9454,1833.25,325.4783,293.8883,42.7
001,WDC9417,20241108,134000,39.8055,-70.8842,11.4,19.2,1.0,15.7537,16.7772,1017.2155,1017.7,60.9202,59.7553,295.9417,286.8783,285.3833,7.5579,6.3082,4.6545,299.6633,288.5417,284.125,7.3148,6.2412,4.6374,5.4,1.0,0.5954,0.363,23.684,23.684,23.729,23.73,5.305,5.307,35.9959,36.0041,0.8608,0.9452,1838.0333,329.25,291.0033,42.7
001,WDC9417,20241108,134100,39.8058,-70.884,9.6,17.1,1.0,15.7947,16.8295,1017.085,1017.6,62.4523,61.8653,291.825,282.4117,282.35,8.7039,8.1076,5.4723,294.8467,284.9617,281.37,8.5137,8.0834,5.4789,5.4,1.0,0.5835,0.3594,23.681,23.68,23.731,23.731,5.306,5.307,36.0007,36.0084,0.8608,0.945,1840.5667,330.175,294.1833,42.7
001,WDC9417,20241108,134200,39.806,-70.8839,9.0,17.0,1.0,15.6607,16.762,1017.0842,1017.6,59.557,60.2008,288.9433,281.23,278.4333,7.5201,7.3383,4.3967,290.15,282.2783,274.3367,7.3972,7.3516,4.5026,5.4,1.0,0.5862,0.3574,23.658,23.659,23.727,23.73,5.305,5.307,35.9954,36.0045,0.8605,0.9449,1845.3333,332.9067,294.565,42.7
001,WDC9417,20241108,134300,39.8063,-70.8838,9.4,15.4,1.0,15.6217,16.8528,1017.0774,1017.6,61.3793,63.9233,283.55,277.6867,273.5333,6.945,6.7163,4.7407,284.11,277.995,270.4167,6.8893,6.7686,4.8957,5.4,1.0,0.5756,0.3506,23.661,23.662,23.709,23.711,5.303,5.304,35.9901,35.9981,0.8604,0.945,1849.9667,334.7033,296.8667,42.7
001,WDC9417,20241108,134400,39.8066,-70.8837,8.0,29.4,1.1,15.6827,17.0005,1017.0747,1017.5,61.8837,63.7187,301.6167,292.4383,290.5,6.1438,4.359,3.8095,300.1667,286.3917,282.2317,5.7228,4.1487,3.6422,5.4,1.0,0.5691,0.3515,23.65,23.651,23.708,23.711,5.303,5.304,35.9921,36.0009,0.8604,0.9447,1854.1333,336.4283,294.07,42.7
001,WDC9417,20241108,134500,39.8069,-70.8837,9.5,40.6,1.1,15.7213,16.91,1017.0464,1017.5,62.6832,61.4098,303.72,295.0233,292.4,6.5096,4.8985,4.0095,304.3567,291.9433,286.0767,6.0011,4.578,3.7562,5.4,1.0,0.5755,0.3522,23.639,23.639,23.7,23.702,5.301,5.302,35.9853,35.9937,0.8606,0.945,1857.9,339.2917,293.8217,42.7
001,WDC9417,20241108,134600,39.8072,-70.8836,9.7,10.8,1.1,15.7117,16.8978,1016.9981,1017.5,61.7413,62.3895,294.4217,284.67,283.4333,6.7621,5.9979,4.2225,294.5617,283.2383,277.21,6.4006,5.8419,4.1324,5.4,1.0,0.5663,0.3488,23.647,23.648,23.688,23.69,5.299,5.301,35.9819,35.9905,0.8606,0.9449,1860.9833,340.5867,295.7167,42.7
001,WDC9417,20241108,134700,39.8075,-70.8835,7.6,88.2,1.1,15.8112,16.9342,1016.9419,1017.4,62.3512,62.251,306.3383,290.9965,297.2,9.027,6.578,5.4168,307.68,289.0948,293.33,8.4736,6.2338,5.0642,5.4,1.0,0.5659,0.3495,23.672,23.672,23.698,23.696,5.301,5.302,35.9888,35.9956,0.8606,0.9449,1866.1167,342.5717,293.2933,42.7
001,WDC9417,20241108,134800,39.8078,-70.8834,8.5,23.8,1.1,15.7933,16.8305,1016.9348,1017.4,62.436,61.1647,302.1317,291.9067,293.7,9.5072,7.3933,5.7973,304.3017,291.5867,290.9883,9.0207,7.1204,5.5072,5.4,1.0,0.582,0.3549,23.675,23.676,23.719,23.72,5.304,5.305,35.9951,36.0032,0.8606,0.9451,1868.8833,344.7367,292.2,42.7
001,WDC9417,20241108,134900,39.8082,-70.8833,8.6,15.3,1.2,15.7962,16.839,1017.0022,1017.4,60.9213,61.0982,304.1433,292.635,295.5667,9.4478,7.7049,5.5983,305.9683,292.3583,292.05,8.9794,7.4803,5.3408,5.3,1.0,0.5704,0.3513,23.659,23.659,23.723,23.723,5.305,5.306,35.9961,36.0043,0.8603,0.9451,1873.9167,347.6567,291.08,42.7
001,WDC9417,20241108,135000,39.8085,-70.8832,7.0,13.4,1.1,15.7523,16.8272,1017.0619,1017.5,61.3947,61.0228,296.7717,289.2433,284.2,8.6304,7.498,5.2092,296.4,287.51,278.5833,8.309,7.3373,5.1805,5.2,1.0,0.5672,0.3478,23.633,23.633,23.704,23.71,5.302,5.303,35.987,35.9966,0.8604,0.945,1877.4833,349.2083,292.7333,42.7
001,WDC9417,20241108,135100,39.8088,-70.8831,7.4,18.9,1.2,15.8442,16.914,1017.0774,1017.5,61.8282,62.7722,294.7367,289.52,285.9167,8.703,8.0743,5.652,294.5433,288.7167,281.3433,8.395,7.8852,5.5631,5.3,1.0,0.5576,0.3464,23.651,23.651,23.684,23.685,5.299,5.3,35.9824,35.9904,0.8602,0.945,1882.0333,352.3233,295.7283,42.7
001,WDC9417,20241108,135200,39.8091,-70.883,7.7,19.3,1.2,15.8993,17.0072,1017.0752,1017.5,62.8717,63.2193,313.15,304.6217,303.9,9.9425,10.0008,5.6888,315.28,306.33,300.5,9.2881,9.5002,5.2408,5.3,1.0,0.5576,0.346,23.656,23.656,23.7,23.699,5.301,5.302,35.9889,35.9964,0.8605,0.9449,1884.2667,353.5667,291.9767,42.7
001,WDC9417,20241108,135300,39.8094,-70.8829,8.8,22.4,1.1,15.7653,16.9892,1017.0661,1017.5,61.7842,63.4225,305.9783,295.3417,296.35,9.2479,6.7779,5.3978,308.495,294.8617,293.5317,8.7868,6.5349,5.1547,5.3,1.0,0.5617,0.3472,23.657,23.657,23.702,23.704,5.301,5.303,35.9879,35.9963,0.8604,0.9449,1886.2,356.2367,290.81,42.7
001,WDC9417,20241108,135400,39.8097,-70.8828,6.8,56.0,1.1,15.9253,17.0672,1016.9964,1017.5,62.8558,63.0945,299.4533,291.96,289.1667,9.645,7.4845,5.9063,299.86,290.2083,285.1833,9.2995,7.2965,5.788,5.3,1.0,0.5597,0.3419,23.654,23.655,23.705,23.705,5.302,5.303,35.9909,35.9988,0.8603,0.945,1889.45,358.35,293.43,42.7
001,WDC9417,20241108,135500,39.81,-70.8827,7.0,86.7,1.1,15.8842,17.063,1016.9577,1017.5,60.6418,60.4427,297.8433,289.2017,286.2,9.4442,8.0294,5.6798,298.69,288.6383,282.5383,9.149,7.9008,5.6314,5.3,1.0,0.5586,0.3469,23.637,23.637,23.702,23.705,5.302,5.303,35.9889,35.9977,0.8606,0.9449,1894.8833,361.91,292.4917,42.7
001,WDC9417,20241108,135600,39.8103,-70.8826,7.9,39.5,1.1,15.8305,16.9643,1016.9267,1017.4,60.7485,61.0653,298.7183,289.8317,288.4167,9.2864,7.532,5.6957,300.3083,289.5467,285.565,8.958,7.3812,5.5919,5.3,1.0,0.5587,0.3468,23.634,23.634,23.685,23.688,5.299,5.3,35.9823,35.9911,0.8604,0.945,1895.9833,363.235,292.1983,42.7
001,WDC9417,20241108,135700,39.8106,-70.8825,7.8,14.9,1.0,15.7952,16.87,1016.9281,1017.4,61.8042,60.6527,302.6317,293.4667,292.5333,8.6457,6.8049,5.25,303.9183,292.545,288.885,8.2555,6.5933,5.0743,5.2,1.0,0.5559,0.3439,23.62,23.62,23.683,23.684,5.299,5.3,35.9822,35.9905,0.86,0.9446,1900.35,365.9317,293.0233,42.7
001,WDC9417,20241108,135800,39.8109,-70.8824,7.2,12.0,1.0,15.7272,16.8005,1016.9247,1017.4,61.461,61.8572,301.3567,291.815,294.15,7.7963,6.1083,4.7068,301.2467,288.9517,288.6717,7.3998,5.8988,4.479,5.3,1.0,0.5554,0.3425,23.614,23.615,23.67,23.674,5.297,5.298,35.9756,35.9846,0.8603,0.9448,1903.0167,368.3367,293.02,42.7
001,WDC9417,20241108,135900,39.8111,-70.8823,6.0,12.4,1.0,15.8672,16.984,1016.9284,1017.4,63.0723,64.0583,305.7583,295.59,297.7833,8.9281,6.8661,5.374,305.8433,293.28,293.275,8.4884,6.6152,5.0988,5.3,1.0,0.5452,0.3381,23.623,23.623,23.665,23.665,5.296,5.297,35.9779,35.9852,0.8601,0.9446,1907.0167,370.5683,295.1233,42.7
001,WDC9417,20241108,140000,39.8114,-70.8822,4.1,76.3,1.1,15.8737,17.0127,1016.9269,1017.3,62.5467,62.2805,308.925,300.5133,299.6833,8.978,8.3282,5.338,306.9867,297.275,292.825,8.472,7.9714,5.0217,5.3,1.0,0.5489,0.3403,23.623,23.623,23.674,23.675,5.298,5.299,35.9801,35.9885,0.8599,0.9446,1906.6333,372.7633,294.5183,42.7
001,WDC9417,20241108,140100,39.8117,-70.8821,7.1,39.5,1.1,15.9005,16.9293,1016.9263,1017.2,62.789,61.2793,307.755,300.03,297.7833,10.7905,9.5955,6.3053,303.5367,294.72,289.1033,10.3117,9.263,6.0379,5.3,1.0,0.5436,0.334,23.63,23.63,23.673,23.674,5.297,5.299,35.9796,35.9878,0.86,0.9443,1906.0833,374.35,291.2767,42.7
001,WDC9417,20241108,140200,39.812,-70.8821,316.7,29.3,1.0,15.8992,16.9518,1016.9282,1017.2,60.8782,60.6553,296.475,287.8467,286.4407,9.5847,8.1119,5.8068,288.9183,279.0583,274.8068,9.3975,8.0913,5.8342,5.3,1.0,0.5521,0.3406,23.627,23.627,23.68,23.68,5.298,5.299,35.981,35.9887,0.86,0.9447,1907.35,371.58,292.1083,42.7
001,WDC9417,20241108,140300,39.8123,-70.882,356.7,60.3,1.1,15.7837,17.025,1016.9273,1017.2,60.879,63.5485,313.8733,304.33,305.7167,10.7908,10.5391,6.2077,305.5833,295.0983,292.9383,10.2327,10.1515,5.8206,5.3,1.0,0.5498,0.3379,23.626,23.626,23.675,23.678,5.298,5.299,35.9807,35.9894,0.86,0.9448,1911.2167,364.8217,292.6883,42.7
001,WDC9417,20241108,140400,39.8126,-70.8819,96.8,12.7,1.1,15.925,17.0493,1016.8137,1017.2,62.2052,60.9565,309.6967,300.12,300.95,12.6117,11.0543,7.2363,306.02,295.115,293.365,12.1523,10.7751,6.9621,5.3,1.0,0.5426,0.3364,23.633,23.633,23.676,23.677,5.298,5.299,35.9815,35.9895,0.8599,0.9446,1916.1833,380.895,290.685,42.7
001,WDC9417,20241108,140500,39.8129,-70.8818,185.8,13.2,1.1,15.8688,16.9005,1016.794,1017.2,60.7148,60.4117,302.6967,293.6383,292.2667,10.8132,8.0863,6.2982,296.7433,285.3483,281.9683,10.5083,7.974,6.2281,5.3,1.0,0.5433,0.3376,23.632,23.632,23.682,23.683,5.299,5.3,35.9828,35.9906,0.8599,0.9445,1917.6833,379.4117,291.6967,42.7
001,WDC9417,20241108,140600,39.8132,-70.8817,356.7,18.0,1.0,15.933,16.9023,1016.7667,1017.2,62.9205,60.7683,296.4883,287.2667,286.3667,8.7561,7.5064,5.4422,286.66,276.1767,272.645,8.6175,7.5373,5.5101,5.3,1.0,0.5347,0.3325,23.631,23.631,23.681,23.682,5.299,5.3,35.9849,35.9932,0.86,0.9444,1920.5333,371.8683,294.8667,42.7
