Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6513;205.542862;271.324;118.946;12.6867;12.6887;0.0020;4.111392;4.110801;-0.000500;4.5720;0.5690;86.7406;0.0196;-0.0104;1.8157;36.31;0.0051;2.0771;2.0770;2.0392;2.0391;0.0000;1.6665e-07;3.8610e-08;0.0000;4.6566e+02;1;40.10460;-70.88910;118.000;35.3839;35.3764;26.7564;26.7501;204.547;208.146;258.86038;258.80487;12.6706;12.6726;1501.57;1501.57;1.247;3.233;19;0.0000e+00
6538;205.542877;272.394;119.955;12.6812;12.6909;0.0096;4.111002;4.111145;0.000060;4.5704;0.5704;86.7102;0.0203;0.0067;1.4853;29.71;0.0052;2.0761;2.0760;2.0391;2.0390;0.0000;2.3401e-07;5.3155e-08;0.0000;4.5460e+02;1;40.10460;-70.88910;119.000;35.3849;35.3772;26.7582;26.7504;204.338;207.759;258.88760;258.83252;12.6650;12.6746;1501.57;1501.59;0.710;3.247;39;0.0000e+00
6611;205.542908;275.415;120.963;12.6818;12.6902;0.0083;4.111140;4.110963;-0.000031;4.5680;0.5726;86.6633;0.0217;0.0438;1.3542;27.08;0.0053;2.0644;2.0642;2.0225;2.0224;0.0000;3.6079e-07;7.1999e-09;0.0000;2.0563e+03;1;40.10460;-70.88910;120.000;35.3852;35.3757;26.7584;26.7493;200.990;203.073;258.88385;258.82874;12.6655;12.6738;1501.59;1501.60;0.341;3.260;61;0.0000e+00
6633;205.542923;276.333;121.971;12.6572;12.6592;0.0020;4.109040;4.108360;-0.000551;4.5640;0.5761;86.5872;0.0209;0.0245;1.3353;26.71;0.0054;2.0519;2.0517;2.0105;2.0103;0.0000;4.4698e-07;2.5144e-08;0.0000;1.8267e+03;1;40.10462;-70.88910;121.000;35.3877;35.3793;26.7653;26.7583;198.382;201.196;259.00986;258.95648;12.6407;12.6427;1501.52;1501.52;1.261;3.273;19;0.0000e+00
6650;205.542923;277.032;122.980;12.6394;12.6414;0.0020;4.107738;4.107063;-0.000603;4.5612;0.5786;86.5327;0.0198;-0.0046;1.3027;26.05;0.0053;2.0423;2.0421;2.0010;2.0009;0.0000;3.9478e-07;4.3710e-08;0.0000;1.2090e+03;1;40.10462;-70.88910;122.000;35.3915;35.3831;26.7717;26.7648;197.033;199.874;259.09750;259.04538;12.6228;12.6248;1501.49;1501.48;1.440;3.286;16;0.0000e+00
6666;205.542938;277.711;123.988;12.6195;12.6238;0.0044;4.105982;4.105418;-0.000222;4.5536;0.5853;86.3873;0.0196;-0.0102;1.2929;25.86;0.0056;2.0332;2.0330;1.9931;1.9929;0.0000;6.2114e-07;1.4977e-07;0.0000;4.2665e+02;1;40.10462;-70.88910;123.000;35.3928;35.3833;26.7768;26.7685;196.314;199.268;259.20065;259.14996;12.6027;12.6071;1501.44;1501.44;1.406;3.299;17;0.0000e+00
6684;205.542938;278.476;124.996;12.5623;12.5754;0.0130;4.099740;4.100024;0.001027;4.5372;0.5999;86.0731;0.0196;-0.0105;1.2971;25.94;0.0055;2.0251;2.0249;1.9851;1.9850;0.0000;5.2770e-07;1.2652e-07;0.0000;4.0918e+02;1;40.10462;-70.88910;124.000;35.3859;35.3764;26.7827;26.7728;196.337;198.920;259.51703;259.47025;12.5455;12.5585;1501.25;1501.29;1.211;3.312;20;0.0000e+00
6709;205.542953;279.482;126.005;12.5111;12.5138;0.0027;4.093935;4.093390;-0.000386;4.5108;0.6236;85.5652;0.0206;0.0151;1.1615;23.23;0.0053;2.0182;2.0181;1.9773;1.9772;0.0000;3.8289e-07;9.4314e-08;0.0000;4.1476e+02;1;40.10462;-70.88910;125.000;35.3777;35.3698;26.7864;26.7798;196.361;198.814;259.80472;259.76147;12.4942;12.4969;1501.09;1501.09;0.850;3.325;31;0.0000e+00
6744;205.542969;280.944;127.013;12.4976;12.5007;0.0031;4.092258;4.091822;-0.000315;4.5045;0.6292;85.4444;0.0198;-0.0051;1.0685;21.37;0.0052;2.0095;2.0093;1.9697;1.9695;0.0000;2.9258e-07;6.7981e-08;0.0000;4.4801e+02;1;40.10462;-70.88910;126.000;35.3737;35.3666;26.7860;26.7799;195.594;198.569;259.88391;259.84158;12.4806;12.4837;1501.06;1501.06;0.653;3.338;36;0.0000e+00
6790;205.542999;282.883;128.021;12.4599;12.4714;0.0115;4.087860;4.088392;0.000614;4.4988;0.6343;85.3352;0.0196;-0.0115;1.0213;20.43;0.0052;2.0007;2.0005;1.9622;1.9620;0.0000;2.4714e-07;4.8125e-08;0.0000;5.7892e+02;1;40.10462;-70.88912;127.000;35.3663;35.3606;26.7877;26.7811;194.914;197.638;260.09888;260.05914;12.4428;12.4543;1500.94;1500.97;0.415;3.351;65;0.0000e+00
6848;205.543030;285.275;129.030;12.4198;12.4226;0.0028;4.082994;4.082370;-0.000389;4.4836;0.6481;85.0424;0.0195;-0.0121;0.9726;19.45;0.0052;1.9915;1.9914;1.9538;1.9537;0.0000;2.4092e-07;1.7590e-08;0.0000;1.4074e+03;1;40.10462;-70.88912;128.000;35.3566;35.3479;26.7880;26.7808;194.325;197.595;260.33112;260.29410;12.4026;12.4054;1500.81;1500.81;0.688;3.364;35;0.0000e+00
6874;205.543030;286.393;130.038;12.4255;12.4256;0.0001;4.083930;4.083158;-0.000853;4.4808;0.6506;84.9895;0.0195;-0.0121;0.9379;18.76;0.0052;1.9900;1.9898;1.9536;1.9534;0.0000;2.8388e-07;4.6749e-08;0.0000;6.1153e+02;1;40.10463;-70.88912;129.000;35.3598;35.3523;26.7895;26.7836;194.558;197.631;260.29486;260.25748;12.4081;12.4082;1500.85;1500.84;0.933;3.377;26;0.0000e+00
6900;205.543045;287.439;131.047;12.4322;12.4328;0.0006;4.085006;4.084275;-0.000755;4.4773;0.6538;84.9204;0.0209;0.0237;0.9003;18.01;0.0052;1.9893;1.9891;1.9519;1.9518;0.0000;3.0766e-07;7.3470e-08;0.0000;4.5652e+02;1;40.10464;-70.88912;130.000;35.3635;35.3558;26.7910;26.7850;194.711;197.330;260.25220;260.21439;12.4147;12.4153;1500.89;1500.88;0.979;3.390;24;0.0000e+00
6924;205.543060;288.455;132.055;12.4363;12.4358;-0.0005;4.085732;4.084846;-0.000994;4.4757;0.6552;84.8907;0.0199;-0.0018;0.8451;16.90;0.0053;1.9894;1.9892;1.9520;1.9519;0.0000;3.7945e-07;6.7208e-08;0.0000;6.4816e+02;1;40.10464;-70.88912;131.000;35.3663;35.3581;26.7924;26.7862;194.677;197.741;260.22543;260.18735;12.4186;12.4181;1500.92;1500.91;0.950;3.403;25;0.0000e+00
6999;205.543091;291.576;133.063;12.4536;12.4519;-0.0017;4.088078;4.086939;-0.001137;4.4777;0.6535;84.9283;0.0197;-0.0072;0.7613;15.23;0.0053;1.9888;1.9887;1.9535;1.9534;0.0000;3.7522e-07;7.1536e-08;0.0000;5.3284e+02;1;40.10463;-70.88912;132.000;35.3721;35.3627;26.7936;26.7866;194.574;197.807;260.12170;260.08249;12.4358;12.4341;1501.01;1500.99;0.184;3.419;118;0.0000e+00
7068;205.543137;294.448;134.072;12.4579;12.4578;-0.0002;4.089013;4.088174;-0.000891;4.4747;0.6561;84.8718;0.0212;0.0308;0.7338;14.68;0.0053;1.9879;1.9877;1.9516;1.9515;0.0000;3.6507e-07;8.9178e-08;0.0000;4.0852e+02;1;40.10464;-70.88912;133.000;35.3767;35.3687;26.7964;26.7902;194.442;197.294;260.09055;260.05106;12.4400;12.4398;1501.04;1501.03;0.914;3.434;26;0.0000e+00
7093;205.543137;295.499;135.080;12.4600;12.4609;0.0009;4.089335;4.088669;-0.000709;4.4749;0.6559;84.8755;0.0196;-0.0104;0.6953;13.91;0.0051;1.9877;1.9875;1.9511;1.9510;0.0000;2.0181e-07;5.6475e-08;0.0000;3.5727e+02;1;40.10464;-70.88912;134.000;35.3774;35.3701;26.7965;26.7907;194.512;197.436;260.07803;260.03842;12.4419;12.4428;1501.07;1501.06;0.850;3.447;27;0.0000e+00
7346;205.543259;306.026;136.088;12.4621;12.4636;0.0015;4.089605;4.088928;-0.000678;4.4757;0.6552;84.8902;0.0200;0.0011;0.5981;11.96;0.0053;1.9888;1.9886;1.9526;1.9524;0.0000;3.4523e-07;8.1674e-08;0.0000;4.7644e+02;1;40.10466;-70.88912;135.000;35.3776;35.3696;26.7962;26.7898;194.697;197.772;260.06631;260.02655;12.4439;12.4454;1501.09;1501.09;0.055;3.475;328;0.0000e+00
7812;205.543488;325.474;137.097;12.4676;12.4688;0.0012;4.090461;4.089753;-0.000707;4.4748;0.6561;84.8724;0.0203;0.0079;0.5388;10.78;0.0053;1.9864;1.9863;1.9508;1.9507;0.0000;3.3390e-07;8.3887e-08;0.0000;4.1525e+02;1;40.10471;-70.88910;136.000;35.3803;35.3723;26.7973;26.7909;194.308;197.325;260.03235;259.99222;12.4492;12.4504;1501.13;1501.12;0.136;3.518;192;0.0000e+00
7905;205.543533;329.345;138.105;12.4647;12.4659;0.0012;4.090132;4.089457;-0.000673;4.4730;0.6577;84.8379;0.0204;0.0108;0.4868;9.74;0.0052;1.9877;1.9876;1.9505;1.9504;0.0000;2.8545e-07;5.4382e-08;0.0000;7.0339e+02;1;40.10472;-70.88911;137.000;35.3794;35.3717;26.7972;26.7910;194.560;197.496;260.04932;260.00937;12.4462;12.4474;1501.13;1501.13;0.187;3.533;130;0.0000e+00
8019;205.543594;334.088;139.114;12.4682;12.4688;0.0006;4.090652;4.089910;-0.000750;4.4759;0.6551;84.8936;0.0196;-0.0108;0.4357;8.71;0.0052;1.9875;1.9874;1.9502;1.9501;0.0000;3.1398e-07;6.2139e-08;0.0000;5.9052e+02;1;40.10474;-70.88911;138.000;35.3807;35.3729;26.7976;26.7914;194.503;197.378;260.02838;259.98819;12.4495;12.4502;1501.16;1501.16;0.247;3.547;97;0.0000e+00
8158;205.543655;339.870;140.122;12.4695;12.4701;0.0006;4.090864;4.090141;-0.000757;4.4767;0.6543;84.9097;0.0205;0.0136;0.3827;7.65;0.0053;1.9865;1.9863;1.9507;1.9506;0.0000;3.4568e-07;9.6174e-08;0.0000;3.3720e+02;1;40.10473;-70.88912;139.000;35.3811;35.3735;26.7976;26.7916;194.572;197.615;260.02078;259.98053;12.4507;12.4513;1501.19;1501.18;0.202;3.561;112;0.0000e+00
8415;205.543777;350.594;141.131;12.4883;12.4891;0.0008;4.093468;4.092749;-0.000721;4.4779;0.6533;84.9324;0.0202;0.0047;0.3284;6.57;0.0053;1.9890;1.9889;1.9532;1.9531;0.0000;3.3068e-07;5.6888e-08;0.0000;7.5711e+02;1;40.10476;-70.88910;140.000;35.3881;35.3804;26.7994;26.7933;194.684;197.828;259.90747;259.86597;12.4693;12.4701;1501.27;1501.27;0.047;3.584;430;0.0000e+00
8780;205.543961;365.799;142.139;12.4895;12.4911;0.0016;4.093639;4.093040;-0.000573;4.4804;0.6510;84.9800;0.0223;0.0597;0.2802;5.60;0.0056;1.9875;1.9874;1.9540;1.9539;0.0000;5.9866e-07;1.8530e-07;0.0000;9.8107e+01;1;40.10479;-70.88910;141.000;35.3882;35.3809;26.7993;26.7933;193.993;197.853;259.90097;259.85938;12.4704;12.4720;1501.30;1501.29;0.149;3.607;13;0.0000e+00
