Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6493;204.731308;270.507;122.978;13.2076;13.2099;0.0023;4.183321;4.182750;-0.000501;4.5977;0.5463;87.2342;0.0199;-0.0024;0.0292;0.58;0.2041;2.1292;2.1292;2.0948;2.0949;0.0000;5.3175e-02;2.3577e-03;0.0000;2.2554e+03;1;39.94098;-70.76674;122.000;35.5818;35.5742;26.8051;26.7987;212.917;217.116;255.77477;255.68594;13.1905;13.1928;1503.60;1503.60;1.165;2.614;20;0.0000e+00
6512;204.731308;271.293;123.986;13.1926;13.1945;0.0019;4.181624;4.180922;-0.000512;4.5988;0.5453;87.2562;0.0199;-0.0037;0.0532;1.06;0.1818;2.1399;2.1399;2.1039;2.1039;0.0000;4.5836e-02;2.0308e-03;0.0000;2.2570e+03;1;39.94098;-70.76672;123.000;35.5792;35.5708;26.8062;26.7993;213.560;216.738;255.85701;255.76915;13.1754;13.1773;1503.57;1503.56;1.280;2.627;19;0.0000e+00
6531;204.731323;272.080;124.995;13.1729;13.1757;0.0027;4.179533;4.178917;-0.000455;4.5996;0.5446;87.2709;0.0197;-0.0087;0.0272;0.54;0.1594;2.1469;2.1469;2.1076;2.1076;0.0000;3.8933e-02;1.7218e-03;0.0000;2.2611e+03;1;39.94098;-70.76672;124.000;35.5774;35.5689;26.8088;26.8017;213.225;216.141;255.96254;255.87598;13.1555;13.1583;1503.52;1503.52;1.200;2.639;19;0.0000e+00
6570;204.731339;273.696;126.003;13.1730;13.1775;0.0046;4.179655;4.179326;-0.000334;4.5994;0.5447;87.2680;0.0199;-0.0025;0.3186;6.37;0.1513;2.1469;2.1470;2.1076;2.1076;0.0000;3.6551e-02;1.6177e-03;0.0000;2.2593e+03;1;39.94098;-70.76672;125.000;35.5780;35.5706;26.8094;26.8027;211.916;215.463;255.96106;255.87451;13.1554;13.1600;1503.53;1503.54;0.534;2.652;81;0.0000e+00
6645;204.731369;276.844;127.011;13.1834;13.1817;-0.0017;4.180685;4.179731;-0.000832;4.5995;0.5447;87.2692;0.0198;-0.0057;-0.0248;-0.50;0.1435;2.1471;2.1471;2.1089;2.1089;0.0000;3.4344e-02;1.5234e-03;0.0000;2.2545e+03;1;39.94096;-70.76670;126.000;35.5777;35.5702;26.8070;26.8015;212.358;215.664;255.90782;255.82059;13.1657;13.1640;1503.58;1503.57;0.771;2.666;32;0.0000e+00
6664;204.731384;277.628;128.020;13.1545;13.1566;0.0021;4.177768;4.177128;-0.000476;4.6000;0.5443;87.2787;0.0198;-0.0045;0.0409;0.82;0.1194;2.1488;2.1488;2.1090;2.1090;0.0000;2.7436e-02;1.2153e-03;0.0000;2.2575e+03;1;39.94096;-70.76670;127.000;35.5766;35.5685;26.8120;26.8053;212.258;215.766;256.05978;255.97446;13.1367;13.1388;1503.50;1503.50;1.133;2.678;21;0.0000e+00
6684;204.731400;278.478;129.028;13.1491;13.1503;0.0012;4.177235;4.176555;-0.000690;4.6000;0.5443;87.2786;0.0200;-0.0001;0.0285;0.57;0.1211;2.1490;2.1490;2.1094;2.1094;0.0000;2.7886e-02;1.2351e-03;0.0000;2.2578e+03;1;39.94096;-70.76669;128.000;35.5761;35.5685;26.8128;26.8067;212.219;215.609;256.08856;256.00360;13.1311;13.1323;1503.50;1503.50;1.123;2.691;21;0.0000e+00
6708;204.731400;279.465;130.036;13.1490;13.1502;0.0012;4.177256;4.176595;-0.000662;4.6002;0.5441;87.2826;0.0198;-0.0048;0.0259;0.52;0.0998;2.1490;2.1490;2.1082;2.1082;0.0000;2.2173e-02;9.8184e-04;0.0000;2.2584e+03;1;39.94098;-70.76668;129.000;35.5759;35.5685;26.8127;26.8067;212.120;215.404;256.08923;256.00424;13.1309;13.1321;1503.52;1503.51;0.899;2.704;27;0.0000e+00
6741;204.731415;280.825;131.045;13.1487;13.1499;0.0013;4.177289;4.176632;-0.000660;4.6007;0.5436;87.2926;0.0198;-0.0050;0.0279;0.56;0.0942;2.1478;2.1478;2.1090;2.1090;0.0000;2.0741e-02;9.1786e-04;0.0000;2.2597e+03;1;39.94098;-70.76668;130.000;35.5761;35.5687;26.8130;26.8070;211.761;216.200;256.09064;256.00571;13.1304;13.1317;1503.54;1503.53;0.700;2.717;36;0.0000e+00
6774;204.731430;282.191;132.053;13.1483;13.1495;0.0012;4.177298;4.176613;-0.000679;4.6007;0.5436;87.2924;0.0197;-0.0068;0.0327;0.65;0.0753;2.1459;2.1460;2.1113;2.1113;0.0000;1.5944e-02;7.0539e-04;0.0000;2.2603e+03;1;39.94098;-70.76668;131.000;35.5761;35.5685;26.8131;26.8069;211.648;216.183;256.09247;256.00754;13.1300;13.1312;1503.55;1503.55;0.781;2.729;30;0.0000e+00
6808;204.731461;283.614;133.061;13.1493;13.1497;0.0004;4.177472;4.176707;-0.000779;4.6006;0.5437;87.2906;0.0198;-0.0041;0.6824;13.65;0.0672;2.1467;2.1467;2.1103;2.1104;0.0000;1.3917e-02;6.1606e-04;0.0000;2.2590e+03;1;39.94096;-70.76667;132.000;35.5764;35.5687;26.8131;26.8071;212.247;215.833;256.08667;256.00171;13.1308;13.1312;1503.57;1503.56;0.589;2.742;43;0.0000e+00
6856;204.731476;285.615;134.070;13.1614;13.1604;-0.0010;4.179276;4.178332;-0.001004;4.6005;0.5438;87.2886;0.0200;0.0003;-0.0188;-0.38;0.0686;2.1483;2.1484;2.1100;2.1100;0.0000;1.4267e-02;6.3280e-04;0.0000;2.2546e+03;1;39.94096;-70.76666;133.000;35.5818;35.5738;26.8149;26.8088;212.239;215.837;256.01425;255.92853;13.1427;13.1417;1503.63;1503.62;0.605;2.755;42;0.0000e+00
6885;204.731491;286.831;135.078;13.1586;13.1605;0.0019;4.178979;4.178391;-0.000578;4.6004;0.5439;87.2868;0.0200;0.0009;0.0421;0.84;0.0531;2.1482;2.1482;2.1087;2.1087;0.0000;1.0551e-02;4.6761e-04;0.0000;2.2561e+03;1;39.94096;-70.76665;134.000;35.5812;35.5738;26.8150;26.8089;212.066;215.526;256.02994;255.94438;13.1398;13.1417;1503.64;1503.64;1.079;2.768;22;0.0000e+00
6904;204.731506;287.643;136.086;13.1567;13.1581;0.0013;4.178807;4.178128;-0.000647;4.6006;0.5437;87.2906;0.0197;-0.0067;0.0333;0.67;0.0487;2.1477;2.1478;2.1086;2.1086;0.0000;9.4886e-03;4.2010e-04;0.0000;2.2587e+03;1;39.94096;-70.76664;135.000;35.5808;35.5732;26.8151;26.8089;212.100;215.789;256.04019;255.95476;13.1378;13.1391;1503.65;1503.65;1.275;2.780;18;0.0000e+00
6923;204.731506;288.415;137.095;13.1557;13.1569;0.0011;4.178763;4.178072;-0.000703;4.6007;0.5436;87.2932;0.0200;-0.0004;0.0357;0.71;0.0379;2.1477;2.1478;2.1087;2.1087;0.0000;7.0093e-03;3.1019e-04;0.0000;2.2597e+03;1;39.94096;-70.76664;136.000;35.5809;35.5733;26.8154;26.8093;212.177;215.669;256.04517;255.95981;13.1367;13.1378;1503.66;1503.66;1.215;2.793;19;0.0000e+00
6947;204.731522;289.419;138.103;13.1566;13.1580;0.0014;4.178890;4.178272;-0.000630;4.6008;0.5436;87.2938;0.0198;-0.0059;0.0334;0.67;0.0247;2.1475;2.1476;2.1074;2.1074;0.0000;4.0594e-03;1.7966e-04;0.0000;2.2592e+03;1;39.94096;-70.76664;137.000;35.5809;35.5737;26.8152;26.8094;212.071;215.303;256.04068;255.95528;13.1374;13.1388;1503.68;1503.68;0.813;2.806;33;0.0000e+00
6987;204.731537;291.077;139.112;13.1573;13.1583;0.0010;4.179044;4.178354;-0.000695;4.6005;0.5438;87.2883;0.0200;0.0005;0.0399;0.80;0.0215;2.1454;2.1455;2.1053;2.1054;0.0000;3.3613e-03;1.4911e-04;0.0000;2.2547e+03;1;39.94096;-70.76662;138.000;35.5813;35.5738;26.8155;26.8094;211.363;215.235;256.03656;255.95110;13.1379;13.1389;1503.70;1503.70;0.657;2.819;37;0.0000e+00
7015;204.731552;292.254;140.120;13.1479;13.1500;0.0022;4.177988;4.177391;-0.000457;4.6013;0.5431;87.3042;0.0200;0.0012;0.0289;0.58;0.0072;2.1424;2.1425;2.1042;2.1043;0.0000;3.7638e-04;1.6706e-05;0.0000;2.2538e+03;1;39.94096;-70.76662;139.000;35.5796;35.5719;26.8161;26.8097;211.077;215.098;256.08844;256.00360;13.1284;13.1305;1503.69;1503.68;0.990;2.831;24;0.0000e+00
7038;204.731567;293.227;141.128;13.1428;13.1434;0.0005;4.177486;4.176750;-0.000795;4.6008;0.5435;87.2954;0.0199;-0.0033;0.0342;0.68;0.0057;2.1409;2.1409;2.1040;2.1040;0.0000;1.8963e-05;8.4157e-07;0.0000;2.2573e+03;1;39.94096;-70.76660;140.000;35.5792;35.5716;26.8168;26.8109;211.229;215.221;256.11551;256.03101;13.1232;13.1237;1503.69;1503.68;0.895;2.844;26;0.0000e+00
7084;204.731583;295.135;142.137;13.1598;13.1592;-0.0007;4.179703;4.178861;-0.000919;4.6012;0.5432;87.3012;0.0199;-0.0025;0.0386;0.77;0.0060;2.1373;2.1373;2.0997;2.0997;0.0000;1.4959e-04;6.6240e-06;0.0000;2.2586e+03;1;39.94096;-70.76660;141.000;35.5839;35.5765;26.8170;26.8114;209.684;213.276;256.01865;255.93303;13.1401;13.1394;1503.76;1503.75;0.422;2.857;60;0.0000e+00
7126;204.731613;296.885;143.145;13.1785;13.1793;0.0008;4.182292;4.181566;-0.000739;4.6009;0.5434;87.2971;0.0200;-0.0009;0.0432;0.86;0.0072;2.1223;2.1223;2.0840;2.0840;0.0000;3.5269e-04;1.5621e-05;0.0000;2.2573e+03;1;39.94096;-70.76660;142.000;35.5906;35.5829;26.8185;26.8124;206.146;209.674;255.90979;255.82301;13.1585;13.1594;1503.85;1503.84;1.059;2.870;23;0.0000e+00
7144;204.731613;297.644;144.154;13.1810;13.1796;-0.0014;4.183016;4.182216;-0.001344;4.6012;0.5432;87.3023;0.0199;-0.0032;0.0471;0.94;0.0055;2.1149;2.1149;2.0767;2.0767;0.0000;1.1942e-06;5.2870e-08;0.0000;2.2597e+03;1;39.94096;-70.76659;143.000;35.5947;35.5884;26.8212;26.8166;206.045;209.621;255.88939;255.80247;13.1609;13.1595;1503.88;1503.87;1.331;2.882;18;0.0000e+00
7162;204.731628;298.366;145.162;13.2199;13.2204;0.0004;4.188433;4.187734;-0.000916;4.6019;0.5425;87.3165;0.0200;0.0010;0.0436;0.87;0.0054;2.1107;2.1107;2.0728;2.0728;0.0000;4.3548e-07;1.9260e-08;0.0000;2.2614e+03;1;39.94096;-70.76658;144.000;35.6093;35.6023;26.8246;26.8190;206.039;209.796;255.66144;255.57208;13.1997;13.2001;1504.04;1504.04;1.375;2.895;17;0.0000e+00
7180;204.731628;299.110;146.171;13.2176;13.2178;0.0003;4.188240;4.187368;-0.000731;4.6011;0.5432;87.3009;0.0198;-0.0051;0.0312;0.62;0.0052;2.1080;2.1080;2.0712;2.0712;0.0000;2.3282e-07;1.0303e-08;0.0000;2.2599e+03;1;39.94096;-70.76658;145.000;35.6093;35.6008;26.8251;26.8184;206.511;210.126;255.67384;255.58464;13.1972;13.1974;1504.05;1504.04;1.322;2.908;18;0.0000e+00
7199;204.731644;299.901;147.179;13.2078;13.2097;0.0020;4.187067;4.186478;-0.000507;4.6018;0.5427;87.3131;0.0200;-0.0001;0.0396;0.79;0.0050;2.1081;2.1081;2.0699;2.0699;0.0000;1.0297e-07;4.5657e-09;0.0000;2.2561e+03;1;39.94096;-70.76658;146.000;35.6069;35.5994;26.8252;26.8191;207.160;210.256;255.72891;255.64035;13.1872;13.1892;1504.03;1504.03;1.096;2.920;21;0.0000e+00
7231;204.731659;301.250;148.187;13.1914;13.1985;0.0071;4.185111;4.185032;0.000029;4.6018;0.5426;87.3138;0.0200;0.0003;0.0417;0.83;0.0053;2.1069;2.1069;2.0678;2.0678;0.0000;3.9513e-07;1.7575e-08;0.0000;2.2487e+03;1;39.94096;-70.76658;147.000;35.6032;35.5958;26.8257;26.8185;205.964;209.244;255.82031;255.73280;13.1707;13.1778;1503.99;1504.01;0.645;2.933;41;0.0000e+00
7264;204.731674;302.642;149.196;13.1768;13.1781;0.0013;4.183277;4.182637;-0.000623;4.6015;0.5430;87.3070;0.0199;-0.0027;0.0415;0.83;0.0053;2.0974;2.0974;2.0587;2.0587;0.0000;3.5118e-07;1.5630e-08;0.0000;2.2472e+03;1;39.94094;-70.76658;148.000;35.5990;35.5917;26.8255;26.8195;203.960;207.262;255.90363;255.81705;13.1560;13.1573;1503.96;1503.95;0.858;2.946;27;0.0000e+00
7293;204.731689;303.816;150.204;13.2274;13.2278;0.0004;4.190187;4.189565;-0.001143;4.6019;0.5425;87.3165;0.0199;-0.0039;0.0431;0.86;0.0053;2.0880;2.0880;2.0490;2.0490;0.0000;3.4041e-07;1.5119e-08;0.0000;2.2512e+03;1;39.94094;-70.76658;149.000;35.6169;35.6106;26.8291;26.8241;201.918;205.156;255.60959;255.51982;13.2064;13.2068;1504.16;1504.15;0.808;2.958;31;0.0000e+00
7323;204.731705;305.089;151.213;13.2547;13.2536;-0.0011;4.193760;4.192798;-0.000966;4.6017;0.5428;87.3112;0.0198;-0.0063;0.0277;0.55;0.0055;2.0743;2.0743;2.0363;2.0363;0.0000;5.1444e-07;2.2806e-08;0.0000;2.2557e+03;1;39.94096;-70.76658;150.000;35.6248;35.6167;26.8297;26.8236;200.499;203.838;255.45387;255.36237;13.2335;13.2325;1504.28;1504.26;0.889;2.971;27;0.0000e+00
7347;204.731720;306.083;152.221;13.2894;13.2852;-0.0041;4.198709;4.197521;-0.001750;4.6020;0.5425;87.3169;0.0200;-0.0013;0.0482;0.96;0.0050;2.0699;2.0699;2.0317;2.0316;0.0000;1.3587e-07;6.0132e-09;0.0000;2.2588e+03;1;39.94096;-70.76656;151.000;35.6389;35.6315;26.8335;26.8286;201.582;204.672;255.24960;255.15594;13.2680;13.2639;1504.42;1504.40;1.142;2.984;21;0.0000e+00
7366;204.731720;306.891;153.230;13.3009;13.3022;0.0013;4.200243;4.199578;-0.000669;4.6020;0.5425;87.3179;0.0198;-0.0055;0.0344;0.69;0.0052;2.0709;2.0709;2.0323;2.0322;0.0000;2.8000e-07;1.2391e-08;0.0000;2.2597e+03;1;39.94096;-70.76656;152.000;35.6422;35.6347;26.8338;26.8277;202.119;205.609;255.18407;255.08969;13.2794;13.2807;1504.48;1504.48;1.255;2.996;19;0.0000e+00
7386;204.731735;307.696;154.238;13.3049;13.3053;0.0004;4.200867;4.200169;-0.000878;4.6020;0.5425;87.3178;0.0199;-0.0015;0.0324;0.65;0.0052;2.0714;2.0714;2.0349;2.0349;0.0000;3.0101e-07;1.3324e-08;0.0000;2.2591e+03;1;39.94095;-70.76656;153.000;35.6440;35.6370;26.8344;26.8288;202.276;206.253;255.16046;255.06584;13.2832;13.2837;1504.51;1504.51;1.145;3.009;21;0.0000e+00
7411;204.731750;308.767;155.247;13.3174;13.3176;0.0002;4.202596;4.201810;-0.000815;4.6024;0.5421;87.3261;0.0198;-0.0042;0.0425;0.85;0.0052;2.0713;2.0713;2.0360;2.0360;0.0000;2.8847e-07;1.2784e-08;0.0000;2.2563e+03;1;39.94094;-70.76654;154.000;35.6483;35.6406;26.8352;26.8292;201.050;204.724;255.08841;254.99300;13.2956;13.2958;1504.58;1504.57;0.790;3.022;33;0.0000e+00
7449;204.731766;310.351;156.255;13.3260;13.3267;0.0008;4.203897;4.203124;-0.000854;4.6022;0.5423;87.3209;0.0201;0.0037;0.0378;0.76;0.0052;2.0582;2.0582;2.0222;2.0221;0.0000;3.1463e-07;1.3978e-08;0.0000;2.2507e+03;1;39.94094;-70.76654;155.000;35.6521;35.6441;26.8364;26.8300;197.648;200.894;255.03716;254.94122;13.3040;13.3048;1504.63;1504.62;0.659;3.034;37;0.0000e+00
7480;204.731781;311.632;157.264;13.3350;13.3364;0.0014;4.205251;4.204612;-0.000724;4.6029;0.5417;87.3341;0.0200;-0.0012;0.0363;0.73;0.0055;2.0473;2.0473;2.0120;2.0119;0.0000;4.9049e-07;2.1789e-08;0.0000;2.2508e+03;1;39.94094;-70.76653;156.000;35.6561;35.6487;26.8376;26.8316;198.308;202.097;254.98346;254.88696;13.3129;13.3143;1504.68;1504.67;0.938;3.047;26;0.0000e+00
7503;204.731796;312.594;158.272;13.3317;13.3336;0.0020;4.205010;4.204410;-0.000538;4.6026;0.5420;87.3289;0.0199;-0.0030;0.0383;0.77;0.0051;2.0514;2.0513;2.0170;2.0169;0.0000;1.9773e-07;8.7719e-09;0.0000;2.2537e+03;1;39.94094;-70.76652;157.000;35.6565;35.6490;26.8387;26.8324;201.517;205.159;254.99998;254.90372;13.3094;13.3114;1504.68;1504.68;1.139;3.059;21;0.0000e+00
7523;204.731796;313.420;159.281;13.3238;13.3260;0.0022;4.204051;4.203394;-0.000481;4.6020;0.5425;87.3178;0.0197;-0.0071;0.0374;0.75;0.0053;2.0604;2.0604;2.0256;2.0256;0.0000;3.3357e-07;1.4799e-08;0.0000;2.2540e+03;1;39.94094;-70.76652;158.000;35.6544;35.6461;26.8386;26.8318;203.503;206.924;255.04442;254.94864;13.3014;13.3036;1504.67;1504.67;1.252;3.072;19;0.0000e+00
7542;204.731812;314.207;160.289;13.2664;13.2752;0.0088;4.196903;4.196634;0.000634;4.6021;0.5423;87.3203;0.0197;-0.0087;0.0342;0.68;0.0054;2.0695;2.0695;2.0339;2.0338;0.0000;4.4394e-07;1.9708e-08;0.0000;2.2533e+03;1;39.94094;-70.76652;159.000;35.6398;35.6290;26.8392;26.8290;204.286;207.859;255.36667;255.27455;13.2439;13.2527;1504.48;1504.50;1.249;3.085;19;0.0000e+00
7562;204.731812;315.046;161.298;13.2136;13.2110;-0.0026;4.190333;4.189120;-0.000771;4.6019;0.5426;87.3157;0.0198;-0.0049;0.0320;0.64;0.0053;2.0743;2.0743;2.0393;2.0393;0.0000;3.3769e-07;1.4999e-08;0.0000;2.2512e+03;1;39.94094;-70.76652;160.000;35.6265;35.6173;26.8396;26.8331;204.409;208.038;255.66376;255.57501;13.1910;13.1885;1504.31;1504.29;1.110;3.097;22;0.0000e+00
7587;204.731827;316.085;162.306;13.1803;13.1815;0.0012;4.186481;4.185874;-0.000760;4.6019;0.5426;87.3150;0.0201;0.0025;0.0380;0.76;0.0051;2.0794;2.0794;2.0427;2.0427;0.0000;1.5415e-07;6.8488e-09;0.0000;2.2505e+03;1;39.94094;-70.76650;161.000;35.6206;35.6136;26.8419;26.8363;204.619;207.772;255.84660;255.76003;13.1577;13.1589;1504.21;1504.20;0.894;3.110;28;0.0000e+00
7615;204.731842;317.268;163.315;13.2065;13.2078;0.0013;4.190249;4.189599;-0.000674;4.6020;0.5425;87.3176;0.0196;-0.0111;0.0514;1.03;0.0052;2.0807;2.0807;2.0429;2.0429;0.0000;2.3570e-07;1.0461e-08;0.0000;2.2529e+03;1;39.94094;-70.76650;162.000;35.6315;35.6240;26.8450;26.8390;203.812;207.088;255.69148;255.60327;13.1837;13.1850;1504.33;1504.32;0.873;3.122;27;0.0000e+00
7643;204.731857;318.418;164.323;13.2054;13.2065;0.0011;4.190163;4.189478;-0.000650;4.6018;0.5426;87.3143;0.0196;-0.0100;0.0419;0.84;0.0052;2.0792;2.0792;2.0420;2.0420;0.0000;2.4591e-07;1.0910e-08;0.0000;2.2540e+03;1;39.94094;-70.76650;163.000;35.6312;35.6237;26.8451;26.8390;203.192;206.783;255.69759;255.60944;13.1824;13.1835;1504.34;1504.33;0.829;3.135;30;0.0000e+00
7674;204.731873;319.718;165.332;13.1931;13.1955;0.0024;4.188738;4.188185;-0.000473;4.6018;0.5427;87.3136;0.0198;-0.0059;0.0469;0.94;0.0050;2.0755;2.0755;2.0380;2.0380;0.0000;1.3526e-07;5.9996e-09;0.0000;2.2543e+03;1;39.94094;-70.76649;164.000;35.6288;35.6213;26.8457;26.8394;202.178;205.145;255.76558;255.67824;13.1700;13.1724;1504.31;1504.31;0.787;3.147;31;0.0000e+00
7703;204.731888;320.905;166.340;13.1873;13.1883;0.0010;4.188101;4.187424;-0.000662;4.6016;0.5429;87.3090;0.0200;-0.0005;0.0351;0.70;0.0052;2.0679;2.0679;2.0286;2.0286;0.0000;2.9936e-07;1.3275e-08;0.0000;2.2557e+03;1;39.94094;-70.76648;165.000;35.6277;35.6203;26.8461;26.8401;200.216;203.153;255.79756;255.71059;13.1641;13.1651;1504.31;1504.30;0.976;3.160;25;0.0000e+00
7725;204.731903;321.828;167.349;13.1703;13.1727;0.0025;4.186149;4.185473;-0.000340;4.6018;0.5426;87.3144;0.0198;-0.0042;0.0302;0.60;0.0055;2.0592;2.0592;2.0207;2.0207;0.0000;5.3126e-07;2.3558e-08;0.0000;2.2551e+03;1;39.94094;-70.76648;166.000;35.6247;35.6159;26.8472;26.8399;199.179;202.347;255.89128;255.80540;13.1469;13.1494;1504.26;1504.26;1.184;3.173;20;0.0000e+00
7744;204.731903;322.626;168.357;13.0845;13.0934;0.0089;4.176157;4.175699;0.000706;4.6017;0.5427;87.3117;0.0199;-0.0020;0.0428;0.86;0.0052;2.0533;2.0532;2.0146;2.0146;0.0000;2.7712e-07;1.2303e-08;0.0000;2.2522e+03;1;39.94094;-70.76648;167.000;35.6095;35.5968;26.8529;26.8412;199.221;202.086;256.36417;256.28391;13.0611;13.0700;1503.98;1503.99;1.264;3.185;19;0.0000e+00
7763;204.731918;323.427;169.366;13.0205;13.0241;0.0036;4.168870;4.168342;-0.000262;4.6013;0.5431;87.3038;0.0200;0.0006;0.0332;0.66;0.0054;2.0485;2.0485;2.0090;2.0090;0.0000;4.1996e-07;1.8678e-08;0.0000;2.2487e+03;1;39.94094;-70.76648;168.000;35.5996;35.5912;26.8582;26.8510;199.184;202.120;256.71530;256.63925;12.9971;13.0006;1503.77;1503.77;1.196;3.197;20;0.0000e+00
7785;204.731918;324.338;170.374;13.0006;13.0031;0.0025;4.166605;4.166053;-0.000403;4.6009;0.5435;87.2962;0.0198;-0.0040;0.0296;0.59;0.0054;2.0433;2.0433;2.0055;2.0054;0.0000;4.3917e-07;1.9562e-08;0.0000;2.2451e+03;1;39.94094;-70.76646;169.000;35.5963;35.5886;26.8597;26.8532;198.779;202.378;256.82523;256.75052;12.9770;12.9796;1503.72;1503.72;1.001;3.210;24;0.0000e+00
7814;204.731934;325.527;171.383;12.9771;12.9792;0.0022;4.163966;4.163381;-0.000460;4.6005;0.5438;87.2890;0.0198;-0.0044;0.0289;0.58;0.0053;2.0386;2.0386;2.0021;2.0021;0.0000;3.8422e-07;1.7100e-08;0.0000;2.2467e+03;1;39.94092;-70.76645;170.000;35.5927;35.5851;26.8617;26.8553;198.764;202.051;256.95450;256.88135;12.9534;12.9556;1503.65;1503.65;0.784;3.222;33;0.0000e+00
7845;204.731949;326.824;172.391;12.9728;12.9742;0.0014;4.163523;4.162895;-0.000583;4.6007;0.5436;87.2932;0.0199;-0.0018;0.0426;0.85;0.0053;2.0346;2.0346;1.9976;1.9975;0.0000;3.3864e-07;1.5027e-08;0.0000;2.2531e+03;1;39.94092;-70.76644;171.000;35.5921;35.5847;26.8621;26.8561;198.241;201.378;256.97803;256.90515;12.9490;12.9504;1503.65;1503.65;0.855;3.235;28;0.0000e+00
7871;204.731964;327.905;173.400;12.9644;12.9660;0.0016;4.162564;4.161942;-0.000512;4.6007;0.5436;87.2932;0.0194;-0.0157;0.0328;0.66;0.0053;2.0303;2.0302;1.9936;1.9936;0.0000;3.3753e-07;1.4965e-08;0.0000;2.2554e+03;1;39.94092;-70.76644;172.000;35.5903;35.5829;26.8624;26.8563;197.574;200.890;257.02496;256.95264;12.9405;12.9421;1503.64;1503.64;0.956;3.247;25;0.0000e+00
7896;204.731979;328.962;174.408;12.9334;12.9365;0.0031;4.158955;4.158418;-0.000256;4.6007;0.5436;87.2932;0.0196;-0.0097;0.0326;0.65;0.0052;2.0262;2.0261;1.9902;1.9902;0.0000;2.8483e-07;1.2641e-08;0.0000;2.2531e+03;1;39.94092;-70.76643;173.000;35.5845;35.5765;26.8642;26.8574;197.252;200.804;257.19760;257.12735;12.9094;12.9125;1503.55;1503.55;0.943;3.260;26;0.0000e+00
7922;204.731995;330.030;175.417;12.9168;12.9178;0.0011;4.157118;4.156455;-0.000653;4.6007;0.5436;87.2922;0.0194;-0.0161;0.0354;0.71;0.0053;2.0221;2.0220;1.9876;1.9875;0.0000;3.9646e-07;1.7614e-08;0.0000;2.2507e+03;1;39.94092;-70.76642;174.000;35.5822;35.5748;26.8657;26.8598;196.970;200.418;257.28909;257.21994;12.8926;12.8937;1503.51;1503.50;0.974;3.272;24;0.0000e+00
7946;204.732010;331.034;176.426;12.9158;12.9175;0.0017;4.157066;4.156449;-0.000543;4.6006;0.5437;87.2912;0.0199;-0.0026;0.0328;0.66;0.0051;2.0190;2.0189;1.9836;1.9835;0.0000;1.7279e-07;7.6790e-09;0.0000;2.2502e+03;1;39.94092;-70.76642;175.000;35.5822;35.5746;26.8660;26.8598;196.432;199.517;257.29425;257.22519;12.8915;12.8932;1503.52;1503.52;0.990;3.284;24;0.0000e+00
7972;204.732010;332.113;177.434;12.8914;12.8943;0.0028;4.154355;4.153803;-0.000360;4.5999;0.5443;87.2772;0.0197;-0.0065;0.0395;0.79;0.0053;2.0136;2.0136;1.9778;1.9777;0.0000;3.6161e-07;1.6059e-08;0.0000;2.2519e+03;1;39.94092;-70.76642;176.000;35.5786;35.5707;26.8682;26.8614;195.394;198.559;257.42816;257.36069;12.8671;12.8699;1503.45;1503.45;0.877;3.297;29;0.0000e+00
8000;204.732025;333.300;178.443;12.8795;12.8804;0.0009;4.153236;4.152555;-0.000707;4.6003;0.5440;87.2853;0.0198;-0.0059;0.0374;0.75;0.0054;2.0066;2.0065;1.9707;1.9706;0.0000;4.0675e-07;1.8065e-08;0.0000;2.2512e+03;1;39.94092;-70.76642;177.000;35.5787;35.5714;26.8707;26.8648;194.460;197.660;257.49069;257.42404;12.8550;12.8558;1503.43;1503.42;0.955;3.309;26;0.0000e+00
8022;204.732040;334.222;179.451;12.8794;12.8814;0.0020;4.153408;4.152838;-0.000537;4.6004;0.5439;87.2870;0.0199;-0.0020;1.6153;32.31;0.0054;2.0009;2.0008;1.9661;1.9660;0.0000;4.4464e-07;1.9768e-08;0.0000;2.2493e+03;1;39.94092;-70.76642;178.000;35.5800;35.5727;26.8717;26.8656;193.847;197.325;257.48877;257.42215;12.8548;12.8568;1503.45;1503.44;1.262;3.321;19;0.0000e+00
8040;204.732056;334.940;180.460;12.8663;12.8686;0.0023;4.151915;4.151259;-0.000405;4.6002;0.5441;87.2829;0.0198;-0.0041;0.0445;0.89;0.0053;1.9975;1.9975;1.9627;1.9627;0.0000;3.9537e-07;1.7577e-08;0.0000;2.2493e+03;1;39.94092;-70.76640;179.000;35.5776;35.5691;26.8725;26.8654;193.720;197.218;257.56186;257.49612;12.8415;12.8439;1503.42;1503.41;1.424;3.334;16;0.0000e+00
