Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
9671;205.322952;402.901;259.141;12.5553;12.5565;0.0012;4.124324;4.123744;-0.000479;4.6046;0.5402;87.3671;0.0199;-0.0025;0.0427;0.85;0.0051;1.7970;1.7966;1.7665;1.7661;0.0000;2.1064e-07;2.2278e-06;0.0000;9.4548e+00;1;39.77384;-70.87262;257.000;35.5716;35.5649;26.9318;26.9264;168.563;171.338;259.21472;259.17059;12.5202;12.5214;1503.67;1503.66;1.232;4.304;20;0.0000e+00
9690;205.322952;403.700;260.150;12.5479;12.5490;0.0012;4.123675;4.123043;-0.000562;4.6045;0.5402;87.3662;0.0197;-0.0068;0.0456;0.91;0.0054;1.7885;1.7881;1.7591;1.7587;0.0000;4.1326e-07;4.3709e-06;0.0000;9.4548e+00;1;39.77384;-70.87262;258.000;35.5719;35.5647;26.9335;26.9277;167.787;170.627;259.25357;259.20996;12.5126;12.5138;1503.66;1503.66;1.291;4.316;18;0.0000e+00
9708;205.322968;404.464;261.159;12.5410;12.5417;0.0008;4.123267;4.122593;-0.000646;4.6050;0.5399;87.3747;0.0199;-0.0037;0.0383;0.77;0.0051;1.7825;1.7821;1.7536;1.7532;0.0000;1.6461e-07;1.7410e-06;0.0000;9.4548e+00;1;39.77384;-70.87262;259.000;35.5741;35.5668;26.9366;26.9308;167.523;170.564;259.28638;259.24329;12.5056;12.5064;1503.66;1503.65;1.282;4.328;19;0.0000e+00
9728;205.322983;405.295;262.168;12.5382;12.5391;0.0010;4.123255;4.122583;-0.000642;4.6052;0.5397;87.3787;0.0200;-0.0011;0.0416;0.83;0.0052;1.7770;1.7766;1.7497;1.7493;0.0000;2.7036e-07;2.8595e-06;0.0000;9.4548e+00;1;39.77384;-70.87262;260.000;35.5762;35.5688;26.9388;26.9329;167.217;170.204;259.29745;259.25458;12.5027;12.5036;1503.67;1503.66;1.010;4.340;23;0.0000e+00
9772;205.322998;407.136;263.177;12.5367;12.5383;0.0015;4.123211;4.122605;-0.000588;4.6051;0.5398;87.3764;0.0199;-0.0017;0.0349;0.70;0.0053;1.7638;1.7634;1.7357;1.7352;0.0000;3.3089e-07;3.4997e-06;0.0000;9.4548e+00;1;39.77383;-70.87260;261.000;35.5767;35.5694;26.9395;26.9335;164.266;166.590;259.30411;259.26135;12.5011;12.5026;1503.68;1503.68;0.431;4.352;58;0.0000e+00
9812;205.323013;408.807;264.186;12.5304;12.5318;0.0014;4.122769;4.122143;-0.000575;4.6047;0.5401;87.3688;0.0196;-0.0098;0.0342;0.68;0.0056;1.7399;1.7394;1.7099;1.7094;0.0000;6.1427e-07;6.4969e-06;0.0000;9.4548e+00;1;39.77383;-70.87259;262.000;35.5780;35.5706;26.9418;26.9358;158.759;160.657;259.33557;259.29330;12.4946;12.4960;1503.68;1503.67;0.929;4.364;26;0.0000e+00
9835;205.323029;409.759;265.195;12.5175;12.5194;0.0019;4.121707;4.121108;-0.000477;4.6051;0.5398;87.3763;0.0199;-0.0035;0.0348;0.70;0.0051;1.7207;1.7202;1.6911;1.6906;0.0000;1.9660e-07;2.0794e-06;0.0000;9.4548e+00;1;39.77384;-70.87258;263.000;35.5794;35.5718;26.9455;26.9392;156.342;158.603;259.40125;259.35989;12.4817;12.4836;1503.65;1503.65;1.084;4.376;22;0.0000e+00
9857;205.323044;410.671;266.204;12.4912;12.4950;0.0038;4.119135;4.118695;-0.000192;4.6053;0.5396;87.3803;0.0199;-0.0030;0.0379;0.76;0.0050;1.7055;1.7050;1.6767;1.6761;0.0000;9.9977e-08;1.0574e-06;0.0000;9.4548e+00;1;39.77384;-70.87258;264.000;35.5791;35.5713;26.9504;26.9436;155.604;157.873;259.54224;259.50275;12.4552;12.4590;1503.58;1503.58;1.124;4.388;21;0.0000e+00
9878;205.323044;411.549;267.213;12.4637;12.4653;0.0017;4.116111;4.115620;-0.000208;4.6051;0.5398;87.3769;0.0198;-0.0045;0.0349;0.70;0.0051;1.6951;1.6945;1.6672;1.6666;0.0000;2.0178e-07;2.1341e-06;0.0000;9.4548e+00;1;39.77384;-70.87258;265.000;35.5755;35.5691;26.9530;26.9478;155.581;158.027;259.69543;259.65784;12.4276;12.4293;1503.50;1503.50;1.200;4.399;21;0.0000e+00
9898;205.323059;412.355;268.222;12.4200;12.4240;0.0040;4.111358;4.110974;0.000105;4.6049;0.5399;87.3727;0.0200;0.0003;0.0302;0.60;0.0052;1.6890;1.6884;1.6619;1.6613;0.0000;2.9306e-07;3.0996e-06;0.0000;9.4548e+00;1;39.77384;-70.87258;266.000;35.5704;35.5629;26.9577;26.9511;155.907;158.513;259.93777;259.90323;12.3839;12.3879;1503.36;1503.37;1.282;4.411;18;0.0000e+00
9916;205.323074;413.126;269.231;12.3850;12.3891;0.0041;4.107632;4.107192;-0.000132;4.6045;0.5403;87.3660;0.0197;-0.0071;0.0316;0.63;0.0054;1.6852;1.6846;1.6593;1.6588;0.0000;4.4421e-07;4.6982e-06;0.0000;9.4548e+00;1;39.77384;-70.87258;267.000;35.5670;35.5589;26.9620;26.9548;156.015;158.769;260.13098;260.09894;12.3488;12.3529;1503.26;1503.26;1.272;4.423;19;0.0000e+00
9936;205.323074;413.952;270.240;12.3501;12.3562;0.0061;4.103726;4.103492;0.000023;4.6050;0.5398;87.3760;0.0198;-0.0063;0.0260;0.52;0.0052;1.6819;1.6813;1.6568;1.6562;0.0000;2.4621e-07;2.6041e-06;0.0000;9.4548e+00;1;39.77384;-70.87257;268.000;35.5617;35.5537;26.9647;26.9573;156.148;158.627;260.32715;260.29752;12.3139;12.3200;1503.15;1503.16;1.094;4.435;22;0.0000e+00
9970;205.323090;415.369;271.249;12.3390;12.3423;0.0034;4.102467;4.102278;-0.000140;4.6052;0.5396;87.3792;0.0199;-0.0036;0.0385;0.77;0.0054;1.6790;1.6784;1.6536;1.6530;0.0000;4.2358e-07;4.4800e-06;0.0000;9.4548e+00;1;39.77384;-70.87256;269.000;35.5597;35.5547;26.9653;26.9607;156.011;158.496;260.39078;260.36194;12.3026;12.3060;1503.13;1503.13;0.555;4.446;54;0.0000e+00
10026;205.323120;417.723;272.258;12.3333;12.3346;0.0013;4.101854;4.101161;-0.000622;4.6052;0.5397;87.3782;0.0200;-0.0000;0.0380;0.76;0.0052;1.6740;1.6733;1.6492;1.6486;0.0000;2.8700e-07;3.0355e-06;0.0000;9.4548e+00;1;39.77383;-70.87254;270.000;35.5587;35.5508;26.9657;26.9593;155.665;158.051;260.42297;260.39453;12.2968;12.2981;1503.12;1503.12;0.677;4.458;38;0.0000e+00
10049;205.323135;418.678;273.267;12.3201;12.3235;0.0035;4.100347;4.099952;-0.000268;4.6055;0.5394;87.3846;0.0199;-0.0025;0.0386;0.77;0.0054;1.6741;1.6735;1.6483;1.6477;0.0000;4.7324e-07;5.0053e-06;0.0000;9.4548e+00;1;39.77384;-70.87252;271.000;35.5562;35.5491;26.9663;26.9601;156.224;158.299;260.49850;260.47098;12.2835;12.2869;1503.09;1503.09;1.157;4.470;20;0.0000e+00
10068;205.323135;419.479;274.276;12.3040;12.3081;0.0041;4.098475;4.098207;-0.000125;4.6048;0.5400;87.3713;0.0199;-0.0037;0.0336;0.67;0.0051;1.6745;1.6739;1.6480;1.6474;0.0000;2.2864e-07;2.4182e-06;0.0000;9.4548e+00;1;39.77384;-70.87252;272.000;35.5528;35.5463;26.9669;26.9611;156.336;158.289;260.59094;260.56454;12.2673;12.2714;1503.05;1503.06;1.239;4.481;19;0.0000e+00
10088;205.323151;420.310;275.286;12.2886;12.2905;0.0019;4.096831;4.096188;-0.000485;4.6053;0.5396;87.3811;0.0200;0.0006;0.0270;0.54;0.0053;1.6747;1.6741;1.6471;1.6465;0.0000;3.1619e-07;3.3442e-06;0.0000;9.4548e+00;1;39.77384;-70.87252;273.000;35.5511;35.5430;26.9685;26.9619;156.398;158.296;260.67697;260.65167;12.2517;12.2537;1503.01;1503.01;1.205;4.493;20;0.0000e+00
10109;205.323166;421.149;276.295;12.2801;12.2804;0.0004;4.095819;4.095091;-0.000632;4.6053;0.5396;87.3808;0.0191;-0.0228;0.0385;0.77;0.0052;1.6750;1.6744;1.6472;1.6466;0.0000;2.7639e-07;2.9233e-06;0.0000;9.4548e+00;1;39.77384;-70.87252;274.000;35.5488;35.5414;26.9685;26.9627;156.381;158.510;260.72662;260.70190;12.2431;12.2435;1503.00;1502.99;1.267;4.505;19;0.0000e+00
10127;205.323166;421.906;277.304;12.2788;12.2794;0.0006;4.095729;4.095064;-0.000697;4.6054;0.5395;87.3821;0.0197;-0.0089;0.0374;0.75;0.0052;1.6744;1.6739;1.6471;1.6465;0.0000;2.7756e-07;2.7186e-06;0.0000;1.1908e+01;1;39.77384;-70.87252;275.000;35.5487;35.5417;26.9687;26.9631;156.243;158.489;260.73361;260.70898;12.2417;12.2423;1503.01;1503.00;1.203;4.516;19;0.0000e+00
10152;205.323181;422.973;278.313;12.2746;12.2755;0.0009;4.095300;4.094662;-0.000601;4.6053;0.5395;87.3815;0.0199;-0.0021;0.0384;0.77;0.0053;1.6735;1.6729;1.6462;1.6456;0.0000;3.6811e-07;2.9622e-06;0.0000;2.8284e+01;1;39.77384;-70.87251;276.000;35.5481;35.5411;26.9691;26.9634;155.852;157.994;260.75742;260.73309;12.2374;12.2383;1503.01;1503.01;0.781;4.528;34;0.0000e+00
10194;205.323196;424.693;279.322;12.2748;12.2762;0.0014;4.095382;4.094761;-0.000594;4.6055;0.5394;87.3845;0.0198;-0.0051;0.0368;0.74;0.0054;1.6683;1.6677;1.6416;1.6410;0.0000;4.2268e-07;4.4859e-06;0.0000;9.1439e+00;1;39.77383;-70.87250;277.000;35.5483;35.5410;26.9692;26.9632;153.688;156.007;260.75589;260.73154;12.2375;12.2388;1503.03;1503.02;0.555;4.540;45;0.0000e+00
10230;205.323227;426.221;280.331;12.2411;12.2463;0.0052;4.091633;4.091306;-0.000078;4.6051;0.5398;87.3767;0.0200;0.0004;0.0377;0.75;0.0053;1.6507;1.6501;1.6248;1.6241;0.0000;3.1957e-07;3.3800e-06;0.0000;9.4548e+00;1;39.77384;-70.87250;278.000;35.5434;35.5353;26.9719;26.9646;148.492;150.675;260.94611;260.92416;12.2037;12.2089;1502.92;1502.93;0.937;4.551;26;0.0000e+00
10252;205.323227;427.108;281.340;12.2217;12.2248;0.0031;4.089592;4.089097;-0.000321;4.6051;0.5397;87.3772;0.0200;-0.0004;0.0379;0.76;0.0053;1.6339;1.6332;1.6085;1.6079;0.0000;3.3330e-07;3.5252e-06;0.0000;9.4548e+00;1;39.77384;-70.87248;279.000;35.5415;35.5337;26.9742;26.9676;146.566;148.700;261.05374;261.03317;12.1843;12.1873;1502.87;1502.88;1.209;4.563;19;0.0000e+00
10271;205.323242;427.902;282.349;12.1792;12.1855;0.0063;4.085091;4.084778;0.000189;4.6051;0.5397;87.3776;0.0199;-0.0026;0.0305;0.61;0.0053;1.6232;1.6225;1.5977;1.5970;0.0000;3.1629e-07;3.3453e-06;0.0000;9.4548e+00;1;39.77384;-70.87248;280.000;35.5377;35.5287;26.9796;26.9713;146.618;148.677;261.29019;261.27267;12.1416;12.1479;1502.74;1502.75;1.243;4.575;20;0.0000e+00
10291;205.323242;428.733;283.358;12.1384;12.1437;0.0053;4.080778;4.080454;-0.000057;4.6055;0.5394;87.3847;0.0199;-0.0015;0.0481;0.96;0.0054;1.6156;1.6149;1.5907;1.5900;0.0000;4.4934e-07;4.7525e-06;0.0000;9.4548e+00;1;39.77384;-70.87247;281.000;35.5340;35.5258;26.9846;26.9772;147.026;149.135;261.51706;261.50244;12.1008;12.1061;1502.62;1502.62;1.108;4.586;21;0.0000e+00
10318;205.323257;429.892;284.367;12.1061;12.1119;0.0057;4.077182;4.076966;-0.000011;4.6051;0.5398;87.3763;0.0200;0.0002;0.0380;0.76;0.0052;1.6107;1.6100;1.5855;1.5848;0.0000;2.9912e-07;3.1637e-06;0.0000;9.4548e+00;1;39.77384;-70.87246;282.000;35.5292;35.5216;26.9871;26.9801;147.331;149.295;261.70032;261.68802;12.0685;12.0742;1502.52;1502.53;0.740;4.598;36;0.0000e+00
10353;205.323273;431.338;285.376;12.0623;12.0662;0.0039;4.072243;4.071865;-0.000114;4.6050;0.5398;87.3757;0.0199;-0.0023;0.0352;0.70;0.0054;1.6042;1.6035;1.5793;1.5786;0.0000;4.0376e-07;4.0904e-06;0.0000;9.9270e+00;1;39.77384;-70.87246;283.000;35.5222;35.5149;26.9902;26.9837;146.160;148.171;261.95038;261.94122;12.0246;12.0285;1502.38;1502.38;0.840;4.609;29;0.0000e+00
10378;205.323288;432.368;286.385;12.0488;12.0493;0.0005;4.070815;4.070101;-0.000678;4.6055;0.5394;87.3839;0.0200;-0.0005;0.0327;0.65;0.0052;1.5978;1.5971;1.5729;1.5722;0.0000;2.3757e-07;2.5150e-06;0.0000;9.4487e+00;1;39.77384;-70.87244;284.000;35.5207;35.5133;26.9916;26.9857;145.245;147.184;262.02640;262.01822;12.0110;12.0115;1502.34;1502.34;1.060;4.621;22;0.0000e+00
10400;205.323303;433.272;287.394;12.0444;12.0472;0.0028;4.070405;4.069932;-0.000419;4.6056;0.5393;87.3860;0.0199;-0.0020;0.0380;0.76;0.0053;1.5928;1.5921;1.5679;1.5672;0.0000;3.8366e-07;4.0578e-06;0.0000;9.4548e+00;1;39.77384;-70.87244;285.000;35.5204;35.5132;26.9922;26.9861;144.854;146.827;262.05069;262.04282;12.0065;12.0092;1502.35;1502.35;1.122;4.632;22;0.0000e+00
10421;205.323318;434.169;288.404;11.9939;12.0012;0.0073;4.065073;4.064854;0.000263;4.6067;0.5383;87.4079;0.0198;-0.0062;0.0533;1.07;0.0052;1.5886;1.5878;1.5641;1.5633;0.0000;2.4261e-07;2.5660e-06;0.0000;9.4548e+00;1;39.77384;-70.87242;286.000;35.5160;35.5069;26.9985;26.9901;144.580;146.503;262.33322;262.32904;11.9559;11.9632;1502.19;1502.20;1.087;4.643;22;0.0000e+00
10445;205.323318;435.159;289.413;11.9708;11.9737;0.0028;4.062514;4.062079;-0.000304;4.6073;0.5378;87.4201;0.0198;-0.0048;0.0353;0.71;0.0052;1.5835;1.5828;1.5586;1.5579;0.0000;2.8272e-07;2.9902e-06;0.0000;9.4548e+00;1;39.77384;-70.87242;287.000;35.5124;35.5055;27.0002;26.9943;143.346;145.213;262.46484;262.46234;11.9328;11.9356;1502.12;1502.12;0.920;4.655;26;0.0000e+00
10477;205.323334;436.510;290.422;11.9447;11.9501;0.0054;4.059685;4.059423;-0.000004;4.6080;0.5372;87.4329;0.0197;-0.0087;0.0339;0.68;0.0052;1.5716;1.5708;1.5475;1.5467;0.0000;2.3908e-07;2.5287e-06;0.0000;9.4548e+00;1;39.77384;-70.87241;288.000;35.5093;35.5016;27.0028;26.9957;141.146;143.058;262.61325;262.61264;11.9065;11.9119;1502.04;1502.05;0.646;4.666;40;0.0000e+00
10517;205.323364;438.162;291.431;11.8259;11.8374;0.0115;4.046713;4.046934;0.000867;4.6075;0.5376;87.4240;0.0198;-0.0054;0.0405;0.81;0.0053;1.5558;1.5550;1.5316;1.5308;0.0000;3.4511e-07;3.6501e-06;0.0000;9.4548e+00;1;39.77384;-70.87240;289.000;35.4949;35.4861;27.0143;27.0053;139.166;140.817;263.28793;263.29602;11.7879;11.7993;1501.64;1501.66;0.732;4.678;34;0.0000e+00
10544;205.323364;439.285;292.440;11.7741;11.7771;0.0029;4.041123;4.040640;-0.000254;4.6073;0.5378;87.4190;0.0202;0.0039;0.0384;0.77;0.0052;1.5448;1.5440;1.5205;1.5197;0.0000;2.8700e-07;3.0355e-06;0.0000;9.4548e+00;1;39.77384;-70.87240;290.000;35.4890;35.4814;27.0195;27.0131;137.955;139.640;263.58228;263.59418;11.7361;11.7390;1501.47;1501.47;1.071;4.689;22;0.0000e+00
10564;205.323380;440.131;293.449;11.7053;11.7153;0.0100;4.033528;4.033457;0.000903;4.6070;0.5381;87.4142;0.0199;-0.0038;1.6109;32.22;0.0053;1.5367;1.5358;1.5128;1.5120;0.0000;3.8927e-07;4.1171e-06;0.0000;9.4548e+00;1;39.77384;-70.87240;291.000;35.4796;35.4694;27.0253;27.0154;136.862;138.598;263.97791;263.99490;11.6672;11.6773;1501.24;1501.26;1.219;4.700;19;0.0000e+00
10584;205.323395;440.945;294.458;11.6539;11.6569;0.0030;4.028139;4.027646;-0.000319;4.6071;0.5380;87.4152;0.0207;0.0183;0.0112;0.22;0.0050;1.5280;1.5271;1.5043;1.5034;0.0000;1.0273e-07;1.0865e-06;0.0000;9.4548e+00;1;39.77384;-70.87239;292.000;35.4752;35.4675;27.0315;27.0250;135.514;137.137;264.26855;264.28940;11.6159;11.6189;1501.07;1501.07;1.217;4.711;20;0.0000e+00
10604;205.323395;441.804;295.467;11.6213;11.6294;0.0081;4.024617;4.024544;0.000264;4.6069;0.5381;87.4126;0.0208;0.0196;0.0422;0.84;0.0054;1.5176;1.5168;1.4939;1.4930;0.0000;4.0268e-07;4.2590e-06;0.0000;9.4548e+00;1;39.77384;-70.87238;293.000;35.4712;35.4627;27.0346;27.0264;133.884;135.444;264.45563;264.47891;11.5832;11.5913;1500.97;1500.99;1.038;4.722;23;0.0000e+00
10634;205.323410;443.030;296.477;11.5639;11.5731;0.0092;4.018501;4.018678;0.000574;4.6067;0.5383;87.4084;0.0200;-0.0010;0.0454;0.91;0.0052;1.5026;1.5017;1.4796;1.4787;0.0000;3.0939e-07;3.2723e-06;0.0000;9.4548e+00;1;39.77383;-70.87238;294.000;35.4654;35.4583;27.0408;27.0336;132.352;134.078;264.78378;264.81140;11.5257;11.5350;1500.78;1500.81;0.750;4.733;34;0.0000e+00
10665;205.323425;444.340;297.486;11.5093;11.5127;0.0035;4.012680;4.012196;-0.000229;4.6056;0.5393;87.3861;0.0199;-0.0022;0.0343;0.69;0.0052;1.4901;1.4892;1.4678;1.4669;0.0000;2.9087e-07;3.0764e-06;0.0000;9.4548e+00;1;39.77382;-70.87236;295.000;35.4597;35.4516;27.0467;27.0397;131.825;133.439;265.09650;265.12823;11.4711;11.4746;1500.60;1500.61;0.827;4.744;29;0.0000e+00
10694;205.323441;445.531;298.495;11.4638;11.4686;0.0048;4.007826;4.007454;-0.000155;4.6058;0.5391;87.3902;0.0196;-0.0098;0.0356;0.71;0.0055;1.4818;1.4808;1.4593;1.4584;0.0000;5.0730e-07;5.3655e-06;0.0000;9.4548e+00;1;39.77383;-70.87235;296.000;35.4549;35.4466;27.0514;27.0441;131.203;132.642;265.35797;265.39313;11.4256;11.4304;1500.46;1500.47;0.854;4.755;29;0.0000e+00
10721;205.323456;446.680;299.504;11.4521;11.4547;0.0027;4.006557;4.006037;-0.000397;4.6055;0.5394;87.3851;0.0197;-0.0069;0.0446;0.89;0.0057;1.4744;1.4735;1.4521;1.4512;0.0000;6.7702e-07;7.1605e-06;0.0000;9.4548e+00;1;39.77384;-70.87234;297.000;35.4531;35.4454;27.0522;27.0457;130.413;131.955;265.42621;265.46228;11.4138;11.4165;1500.43;1500.43;0.940;4.766;25;0.0000e+00
10746;205.323471;447.689;300.513;11.4058;11.4119;0.0061;4.001609;4.001327;0.000140;4.6055;0.5394;87.3841;0.0199;-0.0015;0.0431;0.86;0.0052;1.4687;1.4677;1.4466;1.4457;0.0000;3.0704e-07;3.2475e-06;0.0000;9.4548e+00;1;39.77384;-70.87234;298.000;35.4480;35.4393;27.0568;27.0490;129.911;131.519;265.69284;265.73242;11.3675;11.3736;1500.28;1500.29;1.017;4.777;24;0.0000e+00
10769;205.323486;448.682;301.522;11.3653;11.3710;0.0057;3.997293;3.997000;-0.000025;4.6054;0.5395;87.3831;0.0197;-0.0081;0.0383;0.77;0.0054;1.4632;1.4623;1.4418;1.4408;0.0000;4.8253e-07;5.1036e-06;0.0000;9.4548e+00;1;39.77384;-70.87233;299.000;35.4436;35.4353;27.0610;27.0534;129.391;130.972;265.92667;265.96936;11.3270;11.3326;1500.15;1500.16;0.995;4.787;24;0.0000e+00
10794;205.323486;449.710;302.531;11.3346;11.3390;0.0044;3.994027;3.993627;-0.000189;4.6057;0.5392;87.3891;0.0199;-0.0013;0.0357;0.71;0.0054;1.4579;1.4569;1.4365;1.4356;0.0000;4.3848e-07;4.6376e-06;0.0000;9.4548e+00;1;39.77383;-70.87232;300.000;35.4402;35.4320;27.0640;27.0568;128.821;130.375;266.10413;266.14917;11.2962;11.3006;1500.06;1500.07;1.011;4.798;24;0.0000e+00
10817;205.323502;450.670;303.541;11.2991;11.3027;0.0036;3.989981;3.989625;0.000091;4.6056;0.5393;87.3870;0.0200;0.0004;0.0473;0.95;0.0053;1.4534;1.4524;1.4321;1.4312;0.0000;3.2059e-07;3.3907e-06;0.0000;9.4548e+00;1;39.77383;-70.87232;301.000;35.4337;35.4267;27.0655;27.0595;128.679;130.077;266.31470;266.36243;11.2607;11.2642;1499.95;1499.95;1.062;4.809;23;0.0000e+00
10840;205.323517;451.644;304.550;11.2564;11.2590;0.0026;3.985453;3.985031;-0.000213;4.6058;0.5391;87.3913;0.0201;0.0025;0.0306;0.61;0.0052;1.4502;1.4492;1.4285;1.4276;0.0000;2.4668e-07;2.6091e-06;0.0000;9.4548e+00;1;39.77383;-70.87231;302.000;35.4293;35.4226;27.0700;27.0643;128.635;129.891;266.56183;266.61285;11.2179;11.2205;1499.81;1499.81;0.912;4.820;26;0.0000e+00
10875;205.323532;453.093;305.559;11.2276;11.2311;0.0035;3.982489;3.982041;-0.000272;4.6063;0.5387;87.4008;0.0198;-0.0059;0.0257;0.51;0.0053;1.4465;1.4455;1.4236;1.4227;0.0000;3.6092e-07;3.8173e-06;0.0000;9.4548e+00;1;39.77382;-70.87230;303.000;35.4270;35.4192;27.0736;27.0668;128.355;129.452;266.72748;266.78073;11.1890;11.1926;1499.72;1499.73;0.633;4.830;41;0.0000e+00
10909;205.323547;454.502;306.568;11.1889;11.1910;0.0021;3.978207;3.977712;-0.000222;4.6068;0.5382;87.4098;0.0200;-0.0005;0.0409;0.82;0.0054;1.4423;1.4413;1.4201;1.4191;0.0000;4.2385e-07;4.4829e-06;0.0000;9.4548e+00;1;39.77384;-70.87230;304.000;35.4212;35.4142;27.0761;27.0704;127.932;129.620;266.95557;267.01181;11.1503;11.1524;1499.60;1499.60;0.979;4.841;25;0.0000e+00
10930;205.323563;455.361;307.577;11.1704;11.1705;0.0001;3.976285;3.975662;-0.000508;4.6057;0.5392;87.3882;0.0199;-0.0015;0.0363;0.73;0.0052;1.4407;1.4397;1.4197;1.4188;0.0000;2.9203e-07;3.0887e-06;0.0000;9.4548e+00;1;39.77384;-70.87230;305.000;35.4194;35.4131;27.0782;27.0732;128.203;129.806;267.06284;267.12051;11.1317;11.1318;1499.55;1499.54;1.245;4.852;18;0.0000e+00
10948;205.323563;456.136;308.587;11.1423;11.1465;0.0042;3.973469;3.973033;-0.000119;4.6065;0.5385;87.4046;0.0197;-0.0071;0.0440;0.88;0.0053;1.4402;1.4392;1.4189;1.4179;0.0000;3.9000e-07;4.1248e-06;0.0000;9.4548e+00;1;39.77384;-70.87230;306.000;35.4178;35.4094;27.0821;27.0748;128.201;129.731;267.22333;267.28323;11.1036;11.1078;1499.46;1499.47;1.264;4.862;19;0.0000e+00
10968;205.323578;456.968;309.596;11.1256;11.1284;0.0028;3.971738;3.971218;-0.000401;4.6068;0.5382;87.4104;0.0199;-0.0035;0.0281;0.56;0.0052;1.4386;1.4376;1.4183;1.4173;0.0000;2.4173e-07;2.5567e-06;0.0000;9.4548e+00;1;39.77384;-70.87228;307.000;35.4162;35.4083;27.0839;27.0773;127.786;129.771;267.32043;267.38162;11.0868;11.0896;1499.42;1499.42;1.094;4.873;22;0.0000e+00
10998;205.323593;458.206;310.605;11.0994;11.1026;0.0032;3.968897;3.968543;-0.000232;4.6073;0.5378;87.4188;0.0200;-0.0003;0.7452;14.90;0.0053;1.4367;1.4357;1.4176;1.4166;0.0000;3.8766e-07;4.1001e-06;0.0000;9.4548e+00;1;39.77382;-70.87227;308.000;35.4127;35.4060;27.0860;27.0802;127.927;129.770;267.47488;267.53812;11.0605;11.0637;1499.34;1499.35;0.666;4.884;40;0.0000e+00
11040;205.323608;459.962;311.614;11.0906;11.0920;0.0014;3.968004;3.967379;-0.000584;4.6074;0.5377;87.4214;0.0199;-0.0015;0.8108;16.22;0.0053;1.4351;1.4341;1.4158;1.4148;0.0000;3.2260e-07;3.4120e-06;0.0000;9.4548e+00;1;39.77382;-70.87226;309.000;35.4117;35.4041;27.0869;27.0807;127.798;129.328;267.52600;267.58994;11.0516;11.0530;1499.33;1499.32;0.626;4.894;39;0.0000e+00
11073;205.323624;461.353;312.623;11.0690;11.0736;0.0046;3.965702;3.965318;-0.000181;4.6079;0.5373;87.4309;0.0200;0.0005;0.0244;0.49;0.0052;1.4334;1.4324;1.4135;1.4125;0.0000;2.6190e-07;2.7701e-06;0.0000;9.4548e+00;1;39.77382;-70.87224;310.000;35.4091;35.4009;27.0888;27.0816;127.544;128.997;267.65283;267.71844;11.0299;11.0345;1499.27;1499.27;0.875;4.905;28;0.0000e+00
11097;205.323639;462.351;313.633;11.0375;11.0409;0.0034;3.962393;3.961912;-0.000285;4.6081;0.5371;87.4340;0.0199;-0.0015;0.0280;0.56;0.0055;1.4324;1.4314;1.4120;1.4110;0.0000;5.0640e-07;5.3560e-06;0.0000;9.4548e+00;1;39.77382;-70.87224;311.000;35.4059;35.3979;27.0921;27.0852;127.717;129.001;267.83649;267.90457;10.9984;11.0017;1499.17;1499.17;1.145;4.915;21;0.0000e+00
11117;205.323654;463.155;314.642;10.9891;10.9961;0.0070;3.957187;3.956893;0.000318;4.6081;0.5371;87.4340;0.0202;0.0046;0.0482;0.96;0.0050;1.4322;1.4312;1.4113;1.4103;0.0000;1.1656e-07;1.2328e-06;0.0000;9.4548e+00;1;39.77384;-70.87222;312.000;35.4000;35.3904;27.0963;27.0875;127.938;129.370;268.12106;268.19296;10.9500;10.9569;1499.01;1499.02;1.260;4.926;19;0.0000e+00
11136;205.323654;463.954;315.651;10.9520;10.9558;0.0038;3.953273;3.952855;-0.000152;4.6080;0.5372;87.4327;0.0199;-0.0020;0.0364;0.73;0.0051;1.4319;1.4309;1.4114;1.4104;0.0000;2.2140e-07;2.3416e-06;0.0000;9.4548e+00;1;39.77384;-70.87222;313.000;35.3962;35.3884;27.1001;27.0933;127.977;129.625;268.33841;268.41324;10.9128;10.9166;1498.89;1498.89;1.254;4.936;19;0.0000e+00
11155;205.323669;464.763;316.660;10.9298;10.9340;0.0042;3.950901;3.950511;-0.000209;4.6078;0.5374;87.4290;0.0200;-0.0003;0.0368;0.74;0.0055;1.4313;1.4303;1.4114;1.4104;0.0000;5.0401e-07;5.3307e-06;0.0000;9.4548e+00;1;39.77384;-70.87222;314.000;35.3934;35.3855;27.1020;27.0950;127.994;129.632;268.46973;268.54630;10.8905;10.8947;1498.83;1498.83;1.242;4.947;19;0.0000e+00
