Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
10028;204.344009;417.796;255.106;12.5629;12.5663;0.0034;4.126633;4.126168;-0.000368;4.6081;0.5371;87.4340;0.0198;-0.0057;0.1595;3.19;0.0050;1.7426;1.7421;1.7134;1.7129;0.0000;1.0262e-07;1.0853e-06;0.0000;9.4548e+00;1;39.77378;-70.76639;253.000;35.5884;35.5807;26.9432;26.9366;162.848;165.366;259.14355;259.09909;12.5284;12.5318;1503.65;1503.65;0.803;4.109;30;0.0000e+00
10056;204.344025;418.955;256.115;12.5334;12.5390;0.0056;4.123481;4.123174;-0.000042;4.6078;0.5374;87.4291;0.0197;-0.0070;0.0370;0.74;0.0052;1.7367;1.7362;1.7084;1.7079;0.0000;3.0172e-07;3.1912e-06;0.0000;9.4548e+00;1;39.77378;-70.76638;254.000;35.5854;35.5772;26.9468;26.9393;161.729;164.166;259.30569;259.26328;12.4988;12.5044;1503.56;1503.57;0.977;4.121;25;0.0000e+00
10078;204.344040;419.893;257.124;12.5121;12.5140;0.0019;4.121218;4.120608;-0.000490;4.6081;0.5371;87.4340;0.0198;-0.0060;0.0297;0.59;0.0052;1.7304;1.7299;1.7022;1.7017;0.0000;2.5031e-07;2.6475e-06;0.0000;9.4548e+00;1;39.77378;-70.76638;255.000;35.5833;35.5757;26.9494;26.9431;160.827;163.160;259.42300;259.38208;12.4773;12.4792;1503.50;1503.50;1.114;4.133;21;0.0000e+00
10100;204.344055;420.789;258.133;12.4903;12.4951;0.0048;4.118768;4.118418;-0.000105;4.6078;0.5373;87.4299;0.0199;-0.0024;0.0495;0.99;0.0051;1.7250;1.7245;1.6965;1.6960;0.0000;1.8360e-07;1.9418e-06;0.0000;9.4548e+00;1;39.77377;-70.76637;256.000;35.5799;35.5720;26.9510;26.9439;160.306;162.521;259.54562;259.50620;12.4554;12.4602;1503.44;1503.45;1.055;4.145;23;0.0000e+00
10125;204.344055;421.844;259.141;12.4525;12.4595;0.0070;4.114564;4.114393;0.000124;4.6084;0.5368;87.4406;0.0199;-0.0030;1.0679;21.36;0.0052;1.7182;1.7177;1.6900;1.6895;0.0000;2.6290e-07;2.7806e-06;0.0000;9.4548e+00;1;39.77376;-70.76636;257.000;35.5745;35.5663;26.9543;26.9465;159.202;161.559;259.75659;259.71982;12.4176;12.4245;1503.33;1503.34;0.895;4.156;28;0.0000e+00
10154;204.344070;423.032;260.150;12.4260;12.4286;0.0026;4.111634;4.111107;-0.000430;4.6093;0.5361;87.4576;0.0201;0.0016;0.0561;1.12;0.0051;1.7082;1.7077;1.6798;1.6793;0.0000;2.2565e-07;2.3867e-06;0.0000;9.4548e+00;1;39.77376;-70.76636;258.000;35.5709;35.5633;26.9567;26.9503;157.507;159.545;259.90485;259.86990;12.3910;12.3936;1503.25;1503.25;0.866;4.168;28;0.0000e+00
10180;204.344086;424.144;261.159;12.3978;12.4037;0.0058;4.108451;4.108165;0.000078;4.6093;0.5361;87.4574;0.0200;0.0006;0.0354;0.71;0.0051;1.6978;1.6972;1.6694;1.6688;0.0000;2.1069e-07;2.2284e-06;0.0000;9.4548e+00;1;39.77376;-70.76634;259.000;35.5663;35.5580;26.9587;26.9511;156.151;158.283;260.06366;260.03067;12.3627;12.3686;1503.17;1503.18;0.965;4.180;25;0.0000e+00
10204;204.344101;425.133;262.168;12.3275;12.3354;0.0079;4.100717;4.100564;0.000395;4.6093;0.5361;87.4574;0.0201;0.0017;0.0384;0.77;0.0052;1.6887;1.6882;1.6605;1.6600;0.0000;2.7563e-07;2.9152e-06;0.0000;9.4548e+00;1;39.77378;-70.76632;260.000;35.5575;35.5486;26.9656;26.9571;155.421;157.502;260.45612;260.42807;12.2924;12.3003;1502.93;1502.95;1.061;4.192;23;0.0000e+00
10226;204.344116;426.054;263.177;12.2947;12.2982;0.0035;4.097059;4.096601;-0.000242;4.6093;0.5361;87.4574;0.0201;0.0024;1.3723;27.45;0.0053;1.6814;1.6808;1.6534;1.6528;0.0000;3.3503e-07;3.5434e-06;0.0000;9.4548e+00;1;39.77377;-70.76632;261.000;35.5527;35.5449;26.9683;26.9616;154.667;156.844;260.64102;260.61530;12.2595;12.2630;1502.83;1502.84;1.086;4.203;22;0.0000e+00
10249;204.344116;427.015;264.186;12.2672;12.2734;0.0062;4.094047;4.093826;0.000002;4.6089;0.5364;87.4510;0.0200;0.0007;0.0776;1.55;0.0052;1.6734;1.6728;1.6460;1.6454;0.0000;2.9642e-07;3.1351e-06;0.0000;9.4548e+00;1;39.77376;-70.76632;262.000;35.5491;35.5411;26.9709;26.9634;153.737;155.782;260.79547;260.77170;12.2319;12.2381;1502.75;1502.76;0.929;4.215;25;0.0000e+00
10285;204.344131;428.489;265.195;12.2130;12.2235;0.0105;4.088089;4.088367;0.000603;4.6097;0.5357;87.4658;0.0198;-0.0057;0.0343;0.69;0.0053;1.6611;1.6605;1.6332;1.6326;0.0000;3.4290e-07;3.6267e-06;0.0000;9.4548e+00;1;39.77376;-70.76630;263.000;35.5422;35.5349;26.9761;26.9684;151.920;153.812;261.09973;261.07980;12.1777;12.1882;1502.58;1502.60;0.574;4.226;46;0.0000e+00
10328;204.344162;430.297;266.204;12.1411;12.1459;0.0049;4.080227;4.079841;-0.000118;4.6102;0.5352;87.4754;0.0199;-0.0017;0.0365;0.73;0.0051;1.6422;1.6415;1.6150;1.6144;0.0000;1.9563e-07;2.0691e-06;0.0000;9.4548e+00;1;39.77376;-70.76628;264.000;35.5336;35.5252;26.9833;26.9759;148.946;151.059;261.50351;261.48871;12.1058;12.1106;1502.34;1502.35;0.671;4.238;37;0.0000e+00
10358;204.344177;431.543;267.213;12.0963;12.1015;0.0052;4.075388;4.075062;-0.000051;4.6104;0.5351;87.4790;0.0199;-0.0015;0.0317;0.63;0.0051;1.6274;1.6268;1.6012;1.6006;0.0000;2.2009e-07;2.3279e-06;0.0000;9.4548e+00;1;39.77376;-70.76628;265.000;35.5285;35.5204;26.9880;26.9807;147.510;149.423;261.75476;261.74319;12.0610;12.0661;1502.20;1502.21;1.003;4.249;24;0.0000e+00
10379;204.344177;432.419;268.222;12.0718;12.0750;0.0032;4.072737;4.072219;-0.000225;4.6098;0.5356;87.4673;0.0197;-0.0087;0.0308;0.62;0.0053;1.6194;1.6187;1.5929;1.5923;0.0000;3.8909e-07;4.1153e-06;0.0000;9.4548e+00;1;39.77376;-70.76628;266.000;35.5255;35.5174;26.9904;26.9835;146.951;148.762;261.89291;261.88312;12.0364;12.0396;1502.13;1502.13;1.218;4.261;19;0.0000e+00
10398;204.344193;433.214;269.231;12.0396;12.0432;0.0037;4.069242;4.068776;-0.000198;4.6105;0.5350;87.4810;0.0200;-0.0003;0.0358;0.72;0.0050;1.6127;1.6120;1.5863;1.5856;0.0000;1.0913e-07;1.1542e-06;0.0000;9.4548e+00;1;39.77376;-70.76626;267.000;35.5216;35.5136;26.9936;26.9867;146.629;148.279;262.07477;262.06729;12.0041;12.0077;1502.03;1502.03;1.258;4.272;19;0.0000e+00
10418;204.344208;434.023;270.240;12.0167;12.0212;0.0045;4.066786;4.066403;-0.000175;4.6106;0.5349;87.4821;0.0199;-0.0025;0.0333;0.67;0.0052;1.6080;1.6073;1.5806;1.5799;0.0000;2.6410e-07;2.7933e-06;0.0000;9.4548e+00;1;39.77376;-70.76626;268.000;35.5189;35.5109;26.9959;26.9889;146.614;147.995;262.20361;262.19781;11.9812;11.9856;1501.97;1501.97;1.179;4.284;20;0.0000e+00
10441;204.344208;435.012;271.249;12.0019;12.0043;0.0024;4.065183;4.064664;-0.000431;4.6104;0.5351;87.4794;0.0197;-0.0066;0.0317;0.63;0.0052;1.6035;1.6028;1.5757;1.5750;0.0000;3.1389e-07;3.3199e-06;0.0000;9.4548e+00;1;39.77376;-70.76626;269.000;35.5169;35.5096;26.9972;26.9911;146.622;148.087;262.28775;262.28299;11.9662;11.9686;1501.93;1501.93;0.884;4.295;30;0.0000e+00
10472;204.344223;436.293;272.258;11.9881;11.9895;0.0014;4.063695;4.063040;-0.000491;4.6106;0.5350;87.4818;0.0199;-0.0037;0.0369;0.74;0.0051;1.6004;1.5997;1.5727;1.5720;0.0000;1.5046e-07;1.5914e-06;0.0000;9.4548e+00;1;39.77376;-70.76626;270.000;35.5151;35.5073;26.9985;26.9922;146.580;148.583;262.36621;262.36246;11.9523;11.9537;1501.90;1501.89;0.859;4.306;27;0.0000e+00
10498;204.344238;437.370;273.267;11.9574;11.9607;0.0033;4.060313;4.059820;-0.000259;4.6105;0.5350;87.4809;0.0201;0.0014;0.2444;4.89;0.0052;1.5980;1.5973;1.5721;1.5714;0.0000;2.6125e-07;2.7632e-06;0.0000;9.4548e+00;1;39.77376;-70.76624;271.000;35.5108;35.5028;27.0011;26.9942;146.652;148.629;262.54114;262.53961;11.9215;11.9249;1501.80;1501.81;0.845;4.318;28;0.0000e+00
10538;204.344254;439.054;274.276;11.9288;11.9372;0.0084;4.057153;4.057331;0.000227;4.6104;0.5350;87.4799;0.0200;0.0009;1.1562;23.12;0.0051;1.5962;1.5955;1.5702;1.5695;0.0000;1.9137e-07;2.0241e-06;0.0000;9.4548e+00;1;39.77376;-70.76622;272.000;35.5067;35.5004;27.0033;26.9969;146.505;148.273;262.70441;262.70496;11.8929;11.9012;1501.72;1501.74;0.532;4.329;49;0.0000e+00
10574;204.344284;440.541;275.286;11.8716;11.8863;0.0147;4.050879;4.051493;0.001135;4.6092;0.5362;87.4554;0.0197;-0.0081;-0.0106;-0.21;0.0052;1.5927;1.5920;1.5670;1.5663;0.0000;2.4163e-07;2.5556e-06;0.0000;9.6339e+00;1;39.77376;-70.76622;273.000;35.4993;35.4913;27.0086;26.9995;145.651;147.530;263.03015;263.03485;11.8356;11.8503;1501.53;1501.57;1.060;4.340;22;0.0000e+00
10593;204.344284;441.336;276.295;11.8566;11.8609;0.0042;4.049290;4.048943;-0.000172;4.6097;0.5357;87.4649;0.0198;-0.0054;0.0321;0.64;0.0051;1.5901;1.5893;1.5642;1.5635;0.0000;2.2200e-07;2.3480e-06;0.0000;9.4543e+00;1;39.77376;-70.76622;274.000;35.4975;35.4901;27.0101;27.0035;145.348;146.953;263.11514;263.12097;11.8205;11.8248;1501.49;1501.50;1.261;4.352;19;0.0000e+00
10612;204.344299;442.125;277.304;11.8435;11.8459;0.0023;4.047944;4.047400;-0.000473;4.6097;0.5357;87.4661;0.0201;0.0013;0.0280;0.56;0.0051;1.5870;1.5863;1.5604;1.5597;0.0000;2.2205e-07;2.3485e-06;0.0000;9.4548e+00;1;39.77374;-70.76620;275.000;35.4964;35.4888;27.0117;27.0054;144.831;146.373;263.18881;263.19559;11.8074;11.8097;1501.46;1501.46;1.256;4.363;19;0.0000e+00
10632;204.344299;442.943;278.313;11.8348;11.8377;0.0029;4.047066;4.046551;-0.000399;4.6098;0.5356;87.4668;0.0197;-0.0090;0.0353;0.71;0.0054;1.5834;1.5826;1.5573;1.5566;0.0000;4.2325e-07;4.4766e-06;0.0000;9.4548e+00;1;39.77374;-70.76620;276.000;35.4957;35.4879;27.0129;27.0062;144.276;146.301;263.23807;263.24551;11.7985;11.8014;1501.45;1501.45;1.207;4.374;20;0.0000e+00
10653;204.344315;443.831;279.322;11.8247;11.8270;0.0023;4.046037;4.045482;-0.000472;4.6103;0.5352;87.4775;0.0200;0.0002;0.0284;0.57;0.0052;1.5795;1.5787;1.5548;1.5541;0.0000;2.6113e-07;2.7619e-06;0.0000;9.4548e+00;1;39.77374;-70.76619;277.000;35.4948;35.4871;27.0141;27.0077;143.813;146.040;263.29495;263.30313;11.7883;11.7906;1501.43;1501.43;0.980;4.385;25;0.0000e+00
10686;204.344330;445.205;280.331;11.8114;11.8136;0.0022;4.044698;4.044165;-0.000463;4.6104;0.5351;87.4785;0.0198;-0.0048;0.0293;0.59;0.0052;1.5729;1.5722;1.5488;1.5481;0.0000;2.3760e-07;2.5130e-06;0.0000;9.4548e+00;1;39.77374;-70.76617;278.000;35.4938;35.4866;27.0159;27.0098;142.784;144.624;263.36920;263.37836;11.7749;11.7771;1501.40;1501.40;0.630;4.396;40;0.0000e+00
10726;204.344345;446.886;281.340;11.7977;11.8006;0.0030;4.043333;4.042820;-0.000381;4.6106;0.5349;87.4828;0.0200;-0.0011;0.0345;0.69;0.0052;1.5640;1.5632;1.5390;1.5382;0.0000;2.5005e-07;2.6447e-06;0.0000;9.4548e+00;1;39.77374;-70.76615;279.000;35.4931;35.4852;27.0180;27.0113;141.091;142.730;263.44583;263.45602;11.7610;11.7640;1501.37;1501.37;0.637;4.408;38;0.0000e+00
10762;204.344360;448.391;282.349;11.7755;11.7768;0.0013;4.041112;4.040477;-0.000599;4.6101;0.5353;87.4741;0.0198;-0.0039;0.0361;0.72;0.0052;1.5492;1.5484;1.5250;1.5242;0.0000;2.4099e-07;2.5489e-06;0.0000;9.4548e+00;1;39.77374;-70.76614;280.000;35.4920;35.4845;27.0213;27.0153;137.204;139.057;263.56927;263.58112;11.7388;11.7401;1501.31;1501.31;0.717;4.419;35;0.0000e+00
10793;204.344376;449.648;283.358;11.7517;11.7586;0.0069;4.038625;4.038450;0.000129;4.6105;0.5350;87.4800;0.0197;-0.0070;0.0475;0.95;0.0052;1.5290;1.5282;1.5058;1.5050;0.0000;2.5335e-07;2.6039e-06;0.0000;9.5318e+00;1;39.77374;-70.76614;281.000;35.4898;35.4815;27.0241;27.0164;133.857;135.872;263.70364;263.71725;11.7149;11.7218;1501.24;1501.26;0.967;4.430;25;0.0000e+00
10814;204.344391;450.558;284.367;11.6936;11.6983;0.0048;4.032379;4.031954;0.000036;4.6093;0.5360;87.4587;0.0200;-0.0010;0.0312;0.62;0.0052;1.5161;1.5153;1.4942;1.4934;0.0000;3.1612e-07;3.3431e-06;0.0000;9.4552e+00;1;39.77374;-70.76614;282.000;35.4835;35.4748;27.0302;27.0226;133.823;135.723;264.03491;264.05286;11.6568;11.6615;1501.05;1501.06;1.188;4.441;20;0.0000e+00
10834;204.344406;451.364;285.376;11.6690;11.6725;0.0034;4.029877;4.029410;-0.000219;4.6085;0.5368;87.4416;0.0201;0.0029;1.5980;31.96;0.0051;1.5102;1.5093;1.4879;1.4871;0.0000;2.2337e-07;2.3625e-06;0.0000;9.4548e+00;1;39.77374;-70.76614;283.000;35.4819;35.4740;27.0336;27.0269;134.426;136.132;264.17288;264.19266;11.6322;11.6356;1500.98;1500.98;1.256;4.452;19;0.0000e+00
10853;204.344406;452.165;286.385;11.6446;11.6476;0.0030;4.027192;4.026700;-0.000305;4.6081;0.5371;87.4352;0.0198;-0.0054;0.0376;0.75;0.0053;1.5063;1.5054;1.4842;1.4834;0.0000;3.8828e-07;4.1066e-06;0.0000;9.4548e+00;1;39.77374;-70.76612;284.000;35.4784;35.4706;27.0355;27.0290;134.604;136.332;264.31415;264.33575;11.6076;11.6106;1500.91;1500.91;1.251;4.463;19;0.0000e+00
10873;204.344421;452.980;287.394;11.6170;11.6243;0.0073;4.024170;4.024071;0.000194;4.6078;0.5374;87.4281;0.0199;-0.0025;0.0297;0.59;0.0049;1.5036;1.5027;1.4814;1.4806;0.0000;5.2502e-08;5.5529e-07;0.0000;9.4548e+00;1;39.77374;-70.76611;285.000;35.4745;35.4665;27.0378;27.0302;134.720;136.450;264.47348;264.49713;11.5799;11.5873;1500.83;1500.84;1.164;4.474;20;0.0000e+00
10896;204.344437;453.955;288.404;11.5871;11.5925;0.0054;4.020951;4.020666;-0.000085;4.6080;0.5372;87.4322;0.0200;-0.0008;0.0388;0.78;0.0053;1.5014;1.5006;1.4798;1.4790;0.0000;3.6898e-07;3.9026e-06;0.0000;9.4548e+00;1;39.77374;-70.76610;286.000;35.4710;35.4629;27.0406;27.0334;134.839;136.784;264.64523;264.67114;11.5500;11.5554;1500.74;1500.75;0.916;4.485;28;0.0000e+00
10927;204.344452;455.265;289.413;11.5522;11.5566;0.0043;4.017134;4.016738;-0.000211;4.6084;0.5368;87.4405;0.0200;0.0006;0.8780;17.56;0.0052;1.5001;1.4992;1.4789;1.4780;0.0000;2.4384e-07;2.5790e-06;0.0000;1.3795e+01;1;39.77374;-70.76610;287.000;35.4662;35.4581;27.0435;27.0364;134.977;136.867;264.84677;264.87531;11.5150;11.5194;1500.63;1500.63;0.690;4.496;35;0.0000e+00
10967;204.344467;456.909;290.422;11.5407;11.5421;0.0013;4.015865;4.015244;-0.000587;4.6086;0.5367;87.4434;0.0200;-0.0010;0.0019;0.04;0.0053;1.4975;1.4967;1.4768;1.4759;0.0000;3.4635e-07;3.4023e-06;0.0000;2.3000e+01;1;39.77374;-70.76610;288.000;35.4642;35.4568;27.0441;27.0381;134.432;136.444;264.91397;264.94333;11.5035;11.5048;1500.60;1500.60;0.638;4.507;40;0.0000e+00
10999;204.344482;458.244;291.431;11.5358;11.5374;0.0016;4.015382;4.014782;-0.000561;4.6084;0.5368;87.4414;0.0200;-0.0006;0.0336;0.67;0.0051;1.4950;1.4941;1.4751;1.4743;0.0000;2.0748e-07;2.2011e-06;0.0000;9.1068e+00;1;39.77372;-70.76610;289.000;35.4637;35.4563;27.0447;27.0386;134.542;136.521;264.94223;264.97198;11.4984;11.5000;1500.60;1500.60;0.929;4.518;25;0.0000e+00
11022;204.344498;459.213;292.440;11.5272;11.5299;0.0028;4.014490;4.013978;-0.000396;4.6076;0.5375;87.4257;0.0196;-0.0093;0.0398;0.80;0.0051;1.4963;1.4954;1.4752;1.4743;0.0000;2.2937e-07;2.4260e-06;0.0000;9.4548e+00;1;39.77372;-70.76608;290.000;35.4627;35.4550;27.0455;27.0390;135.503;136.971;264.99179;265.02219;11.4897;11.4924;1500.59;1500.59;1.056;4.529;23;0.0000e+00
11045;204.344498;460.181;293.449;11.4928;11.4996;0.0068;4.010779;4.010591;0.000097;4.6077;0.5374;87.4273;0.0198;-0.0046;0.0439;0.88;0.0052;1.4985;1.4977;1.4765;1.4757;0.0000;2.9355e-07;2.3475e-06;0.0000;1.3724e+01;1;39.77372;-70.76606;291.000;35.4585;35.4502;27.0487;27.0409;136.060;137.455;265.19022;265.22321;11.4552;11.4620;1500.48;1500.49;0.981;4.540;25;0.0000e+00
11072;204.344513;461.287;294.458;11.4598;11.4665;0.0067;4.007199;4.007028;0.000077;4.6079;0.5373;87.4313;0.0197;-0.0085;0.0357;0.71;0.0053;1.5008;1.4999;1.4778;1.4769;0.0000;3.5133e-07;2.1340e-06;0.0000;4.0433e+01;1;39.77374;-70.76606;292.000;35.4543;35.4461;27.0516;27.0440;136.064;137.638;265.38116;265.41666;11.4222;11.4289;1500.38;1500.39;0.914;4.551;27;0.0000e+00
11097;204.344528;462.337;295.467;11.4080;11.4125;0.0045;4.001559;4.001130;-0.000115;4.6081;0.5371;87.4340;0.0198;-0.0052;0.0439;0.88;0.0052;1.5008;1.5000;1.4785;1.4777;0.0000;2.7489e-07;1.4223e-06;0.0000;2.5766e+01;1;39.77374;-70.76604;293.000;35.4476;35.4390;27.0560;27.0485;135.903;137.746;265.68130;265.72070;11.3704;11.3749;1500.21;1500.21;1.060;4.561;23;0.0000e+00
11118;204.344543;463.217;296.477;11.4047;11.4056;0.0009;4.001217;4.000565;-0.000634;4.6081;0.5371;87.4340;0.0198;-0.0041;0.0397;0.79;0.0053;1.5006;1.4998;1.4785;1.4777;0.0000;3.6789e-07;2.5357e-06;0.0000;1.3873e+01;1;39.77372;-70.76604;294.000;35.4469;35.4397;27.0562;27.0503;135.707;137.710;265.70099;265.74063;11.3669;11.3678;1500.21;1500.21;1.155;4.572;20;0.0000e+00
11140;204.344543;464.109;297.486;11.3865;11.3918;0.0052;3.999263;3.998954;-0.000076;4.6081;0.5371;87.4340;0.0200;0.0010;0.0329;0.66;0.0053;1.4992;1.4984;1.4786;1.4778;0.0000;3.5228e-07;2.5637e-06;0.0000;2.5890e+01;1;39.77372;-70.76604;295.000;35.4446;35.4365;27.0577;27.0504;135.406;137.727;265.80661;265.84766;11.3487;11.3539;1500.16;1500.17;0.988;4.583;24;0.0000e+00
11176;204.344574;465.642;298.495;11.3545;11.3561;0.0016;3.995724;3.995239;-0.000394;4.6080;0.5372;87.4331;0.0198;-0.0055;0.0393;0.79;0.0053;1.4971;1.4963;1.4773;1.4765;0.0000;3.5158e-07;3.5995e-06;0.0000;1.0318e+01;1;39.77372;-70.76602;296.000;35.4398;35.4334;27.0599;27.0547;135.173;137.314;265.99411;266.03760;11.3166;11.3182;1500.06;1500.06;0.531;4.594;51;0.0000e+00
11223;204.344589;467.581;299.504;11.3027;11.3124;0.0097;3.990162;3.990278;0.000437;4.6081;0.5371;87.4340;0.0201;0.0029;0.0379;0.76;0.0053;1.4939;1.4930;1.4745;1.4737;0.0000;3.1737e-07;3.3618e-06;0.0000;9.4444e+00;1;39.77372;-70.76602;297.000;35.4338;35.4257;27.0649;27.0568;135.049;136.992;266.29440;266.34186;11.2648;11.2744;1499.89;1499.92;0.741;4.605;33;0.0000e+00
11248;204.344604;468.625;300.513;11.2940;11.2952;0.0012;3.989298;3.988680;-0.000599;4.6079;0.5373;87.4305;0.0200;-0.0001;0.0284;0.57;0.0053;1.4933;1.4924;1.4727;1.4718;0.0000;3.5275e-07;3.7309e-06;0.0000;9.4548e+00;1;39.77372;-70.76601;298.000;35.4331;35.4258;27.0660;27.0601;135.142;136.642;266.34418;266.39227;11.2560;11.2572;1499.88;1499.87;1.118;4.615;21;0.0000e+00
11268;204.344604;469.450;301.522;11.2911;11.2923;0.0013;3.989038;3.988431;-0.000572;4.6082;0.5370;87.4361;0.0198;-0.0060;0.0318;0.64;0.0052;1.4924;1.4916;1.4710;1.4702;0.0000;2.5212e-07;2.6666e-06;0.0000;9.4548e+00;1;39.77372;-70.76600;299.000;35.4329;35.4257;27.0664;27.0605;134.798;136.488;266.36105;266.40939;11.2529;11.2542;1499.88;1499.88;1.181;4.626;21;0.0000e+00
11289;204.344620;470.336;302.531;11.2904;11.2913;0.0010;3.989049;3.988378;-0.000655;4.6081;0.5371;87.4340;0.0201;0.0022;2.6935;53.87;0.0053;1.4907;1.4898;1.4697;1.4688;0.0000;3.8085e-07;4.0282e-06;0.0000;9.4548e+00;1;39.77372;-70.76600;300.000;35.4333;35.4257;27.0668;27.0607;134.633;136.544;266.36432;266.41275;11.2521;11.2530;1499.90;1499.89;1.096;4.637;22;0.0000e+00
11312;204.344635;471.287;303.541;11.2887;11.2899;0.0012;3.988957;3.988302;-0.000644;4.6080;0.5372;87.4328;0.0197;-0.0079;-0.0798;-1.60;0.0055;1.4900;1.4891;1.4691;1.4682;0.0000;5.5942e-07;5.9167e-06;0.0000;9.4548e+00;1;39.77372;-70.76598;301.000;35.4335;35.4259;27.0673;27.0612;134.750;136.693;266.37323;266.42175;11.2503;11.2514;1499.91;1499.90;1.213;4.648;21;0.0000e+00
11329;204.344635;472.003;304.550;11.2874;11.2894;0.0020;3.988895;3.988321;-0.000578;4.6065;0.5385;87.4039;0.0199;-0.0023;1.3091;26.18;0.0055;1.4896;1.4887;1.4689;1.4681;0.0000;5.2796e-07;5.5840e-06;0.0000;9.4548e+00;1;39.77372;-70.76598;302.000;35.4337;35.4260;27.0677;27.0614;134.405;136.599;266.37997;266.42862;11.2489;11.2509;1499.92;1499.92;1.263;4.658;16;0.0000e+00
11370;204.344666;473.711;305.559;11.2908;11.2933;0.0025;3.989273;3.988751;-0.000506;4.6085;0.5367;87.4434;0.0199;-0.0023;0.1760;3.52;0.0053;1.4805;1.4796;1.4620;1.4612;0.0000;3.8926e-07;4.1170e-06;0.0000;9.4548e+00;1;39.77372;-70.76598;303.000;35.4338;35.4262;27.0672;27.0608;131.530;133.768;266.36118;266.40955;11.2521;11.2546;1499.95;1499.95;0.434;4.669;65;0.0000e+00
11416;204.344681;475.642;306.568;11.2491;11.2714;0.0224;3.985062;3.986527;0.001556;4.6084;0.5368;87.4404;0.0199;-0.0019;0.0298;0.60;0.0055;1.4649;1.4640;1.4459;1.4450;0.0000;5.0995e-07;5.3936e-06;0.0000;9.4548e+00;1;39.77370;-70.76596;304.000;35.4315;35.4246;27.0731;27.0636;129.434;130.939;266.59860;266.65024;11.2103;11.2327;1499.82;1499.89;0.959;4.680;25;0.0000e+00
11438;204.344696;476.529;307.577;11.2104;11.2183;0.0079;3.980961;3.980786;0.000421;4.6114;0.5342;87.4978;0.0198;-0.0041;0.0274;0.55;0.0054;1.4595;1.4586;1.4395;1.4386;0.0000;4.2120e-07;4.4548e-06;0.0000;9.4548e+00;1;39.77370;-70.76595;305.000;35.4274;35.4181;27.0771;27.0684;129.363;130.783;266.82297;266.87759;11.1716;11.1795;1499.70;1499.71;1.179;4.691;20;0.0000e+00
11457;204.344696;477.350;308.587;11.1797;11.1827;0.0030;3.977715;3.977177;-0.000287;4.6117;0.5339;87.5043;0.0200;0.0006;0.0601;1.20;0.0054;1.4553;1.4543;1.4348;1.4339;0.0000;4.2190e-07;4.4622e-06;0.0000;9.4548e+00;1;39.77370;-70.76594;306.000;35.4242;35.4160;27.0802;27.0733;129.173;130.726;267.00125;267.05826;11.1409;11.1439;1499.60;1499.60;1.232;4.701;20;0.0000e+00
11477;204.344711;478.165;309.596;11.1581;11.1616;0.0035;3.975395;3.974905;-0.000228;4.6116;0.5340;87.5019;0.0197;-0.0087;0.0394;0.79;0.0052;1.4522;1.4512;1.4317;1.4308;0.0000;2.7793e-07;2.9396e-06;0.0000;9.4548e+00;1;39.77372;-70.76594;307.000;35.4214;35.4131;27.0820;27.0749;129.257;130.814;267.12778;267.18646;11.1192;11.1227;1499.54;1499.54;1.254;4.712;19;0.0000e+00
11496;204.344727;478.960;310.605;11.1342;11.1373;0.0031;3.972851;3.972319;-0.000371;4.6117;0.5339;87.5043;0.0200;-0.0003;1.6314;32.63;0.0055;1.4501;1.4492;1.4293;1.4284;0.0000;5.0012e-07;5.2896e-06;0.0000;9.4548e+00;1;39.77370;-70.76593;308.000;35.4186;35.4103;27.0843;27.0772;129.422;130.925;267.26776;267.32831;11.0952;11.0983;1499.47;1499.47;1.274;4.723;19;0.0000e+00
11515;204.344727;479.748;311.614;11.1186;11.1230;0.0044;3.971179;3.970834;-0.000194;4.6118;0.5339;87.5056;0.0202;0.0063;0.0432;0.86;0.0051;1.4490;1.4481;1.4285;1.4276;0.0000;1.6725e-07;1.7690e-06;0.0000;9.4548e+00;1;39.77370;-70.76592;309.000;35.4165;35.4088;27.0855;27.0787;129.515;131.306;267.35928;267.42105;11.0795;11.0839;1499.43;1499.44;1.228;4.733;19;0.0000e+00
11556;204.344757;481.440;312.623;11.1212;11.1262;0.0050;3.971491;3.971251;-0.000279;4.6120;0.5337;87.5095;0.0198;-0.0045;0.0351;0.70;0.0052;1.4462;1.4452;1.4265;1.4256;0.0000;2.9476e-07;3.1176e-06;0.0000;9.4548e+00;1;39.77370;-70.76591;310.000;35.4167;35.4095;27.0852;27.0787;128.959;130.719;267.34457;267.40613;11.0820;11.0870;1499.46;1499.46;0.477;4.744;74;0.0000e+00
