Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6911;203.377136;287.922;120.964;12.7331;12.7515;0.0185;4.115173;4.116511;0.001506;4.5803;0.5616;86.9013;0.0211;0.0280;0.6386;12.77;0.0050;2.0729;2.0728;2.0379;2.0379;0.0000;7.0141e-08;6.1821e-07;0.0000;1.1983e+01;1;40.14016;-70.75888;120.000;35.3759;35.3714;26.7410;26.7338;202.650;206.309;258.63000;258.57120;12.7166;12.7351;1501.75;1501.80;0.156;2.782;149;0.0000e+00
7404;203.377380;308.460;121.972;12.4880;12.4982;0.0101;4.087741;4.088128;0.000417;4.5023;0.6312;85.4021;0.0208;0.0200;0.5811;11.62;0.0050;2.0316;2.0316;1.9972;1.9971;0.0000;9.4902e-08;8.3645e-07;0.0000;1.1338e+01;1;40.14022;-70.75894;121.000;35.3413;35.3355;26.7627;26.7562;200.056;203.550;259.99457;259.95255;12.4717;12.4818;1500.90;1500.93;0.040;2.827;602;0.0000e+00
8035;203.377686;334.764;122.980;12.4768;12.4726;-0.0042;4.086638;4.085436;-0.001224;4.4938;0.6389;85.2374;0.0204;0.0109;0.5407;10.81;0.0051;2.0296;2.0295;1.9953;1.9952;0.0000;1.5924e-07;1.4035e-06;0.0000;1.1346e+01;1;40.14032;-70.75906;122.000;35.3408;35.3331;26.7645;26.7593;200.264;204.156;260.05548;260.01422;12.4603;12.4562;1500.88;1500.86;0.188;2.889;147;0.0000e+00
8280;203.377808;344.968;123.988;12.4242;12.4265;0.0022;4.080648;4.080148;-0.000326;4.4673;0.6629;84.7282;0.0211;0.0281;0.4918;9.84;0.0050;2.0104;2.0103;1.9737;1.9736;0.0000;6.6774e-08;5.8853e-07;0.0000;1.1346e+01;1;40.14035;-70.75912;123.000;35.3319;35.3250;26.7679;26.7621;196.936;199.598;260.35281;260.31519;12.4077;12.4099;1500.71;1500.71;0.427;2.917;56;0.0000e+00
8366;203.377838;348.538;124.997;12.4007;12.4086;0.0079;4.078156;4.078221;0.000188;4.4524;0.6764;84.4420;0.0201;0.0019;0.4343;8.69;0.0051;2.0012;2.0012;1.9644;1.9643;0.0000;2.2233e-07;1.9977e-06;0.0000;1.1307e+01;1;40.14037;-70.75914;124.000;35.3295;35.3227;26.7706;26.7639;196.186;199.055;260.48306;260.44708;12.3841;12.3919;1500.64;1500.66;0.392;2.932;59;0.0000e+00
8461;203.377884;352.504;126.005;12.3860;12.3839;-0.0021;4.076641;4.075682;-0.000977;4.4436;0.6844;84.2738;0.0211;0.0285;0.3804;7.61;0.0050;1.9973;1.9973;1.9607;1.9607;0.0000;1.0087e-07;7.7463e-07;0.0000;1.2347e+01;1;40.14037;-70.75915;125.000;35.3282;35.3209;26.7726;26.7673;195.656;198.836;260.56418;260.52924;12.3692;12.3671;1500.61;1500.59;0.194;2.949;107;0.0000e+00
8550;203.377930;356.214;127.014;12.3919;12.3972;0.0053;4.077356;4.077192;-0.000182;4.4462;0.6820;84.3244;0.0212;0.0303;0.3319;6.64;0.0051;1.9977;1.9976;1.9635;1.9635;0.0000;1.4515e-07;1.2715e-06;0.0000;1.5543e+01;1;40.14038;-70.75917;126.000;35.3291;35.3225;26.7721;26.7660;195.919;199.433;260.53082;260.49548;12.3750;12.3803;1500.65;1500.66;0.213;2.966;116;0.0000e+00
8640;203.377975;359.950;128.022;12.3886;12.3919;0.0032;4.077027;4.076634;-0.000391;4.4379;0.6896;84.1641;0.0207;0.0185;0.2835;5.67;0.0051;1.9937;1.9937;1.9611;1.9610;0.0000;1.8554e-07;1.6345e-06;0.0000;1.1843e+01;1;40.14040;-70.75918;127.000;35.3286;35.3217;26.7724;26.7665;195.228;198.713;260.54944;260.51431;12.3716;12.3748;1500.65;1500.65;0.282;2.982;83;0.0000e+00
10929;203.379074;455.349;129.030;12.3690;12.3703;0.0013;4.074771;4.074205;-0.000560;4.4327;0.6944;84.0635;0.0208;0.0209;0.2164;4.33;0.0051;1.9871;1.9872;1.9542;1.9542;0.0000;1.8687e-07;1.6655e-06;0.0000;1.1281e+01;1;40.14081;-70.75900;128.000;35.3248;35.3181;26.7734;26.7679;194.833;198.423;260.66177;260.62802;12.3518;12.3531;1500.60;1500.59;-0.061;3.103;1011;0.0000e+00
11654;203.379425;485.558;130.039;12.3686;12.3702;0.0016;4.074766;4.074230;-0.000535;4.4275;0.6991;83.9641;0.0210;0.0251;0.1633;3.27;0.0052;1.9850;1.9850;1.9530;1.9530;0.0000;2.5695e-07;2.3030e-06;0.0000;1.1106e+01;1;40.14085;-70.75890;129.000;35.3247;35.3180;26.7733;26.7678;194.484;198.121;260.66400;260.63028;12.3513;12.3529;1500.61;1500.61;0.053;3.155;448;0.0000e+00
