Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6640;203.660675;276.629;121.971;12.6350;12.6357;0.0007;4.105119;4.104465;-0.000777;4.5738;0.5674;86.7759;0.0208;0.0211;0.0308;0.62;0.0049;2.0701;2.0700;2.0350;2.0349;0.0000;1.0000e-12;6.8790e-14;0.0000;1.4538e+03;1;40.09517;-70.99236;121.000;35.3708;35.3638;26.7566;26.7510;203.476;206.541;259.15854;259.10654;12.6185;12.6192;1501.43;1501.42;1.123;3.117;21;0.0000e+00
6660;203.660690;277.462;122.980;12.6733;12.6505;-0.0228;4.112498;4.107584;-0.005331;4.5781;0.5636;86.8576;0.0199;-0.0021;0.0286;0.57;0.0049;2.0677;2.0677;2.0302;2.0301;0.0000;1.0000e-12;7.0487e-14;0.0000;1.4188e+03;1;40.09516;-70.99236;122.000;35.4055;35.3796;26.7759;26.7603;203.487;206.333;258.89243;258.83813;12.6566;12.6339;1501.62;1501.51;1.345;3.130;19;0.0000e+00
6677;203.660690;278.161;123.988;12.6729;12.6701;-0.0028;4.112934;4.111455;-0.001590;4.5800;0.5619;86.8951;0.0213;0.0341;0.0269;0.54;0.0049;2.0683;2.0682;2.0293;2.0292;0.0000;1.0000e-12;7.1856e-14;0.0000;1.3917e+03;1;40.09516;-70.99238;123.000;35.4095;35.3979;26.7791;26.7707;203.880;207.022;258.88675;258.83249;12.6562;12.6533;1501.64;1501.61;1.746;3.143;14;0.0000e+00
6689;203.660706;278.675;124.996;12.6727;12.6707;-0.0019;4.113400;4.112199;-0.001426;4.5794;0.5624;86.8835;0.0203;0.0077;0.0262;0.52;0.0049;2.0683;2.0682;2.0295;2.0295;0.0000;1.0000e-12;7.2544e-14;0.0000;1.3785e+03;1;40.09515;-70.99238;124.000;35.4138;35.4041;26.7825;26.7754;203.755;207.484;258.88037;258.82617;12.6557;12.6538;1501.66;1501.64;1.976;3.156;11;0.0000e+00
6699;203.660706;279.091;126.005;12.6751;12.6741;-0.0010;4.114310;4.113326;-0.001131;4.5788;0.5630;86.8712;0.0197;-0.0084;2.8946;57.89;0.0050;2.0675;2.0675;2.0307;2.0307;0.0000;1.0234e-07;7.4444e-09;0.0000;1.3748e+03;1;40.09514;-70.99238;125.000;35.4199;35.4114;26.7868;26.7804;203.577;207.691;258.85651;258.80225;12.6580;12.6570;1501.69;1501.68;1.638;3.169;10;0.0000e+00
6781;203.660751;282.481;127.013;12.6630;12.6642;0.0012;4.111966;4.111156;-0.000351;4.5797;0.5621;86.8898;0.0204;0.0097;1.8760;37.52;0.0049;2.0611;2.0611;2.0266;2.0265;0.0000;-2.104e-08;-1.531e-09;0.0000;1.4580e+03;1;40.09514;-70.99237;126.000;35.4082;35.3993;26.7802;26.7730;202.362;206.285;258.94177;258.88821;12.6458;12.6470;1501.65;1501.65;0.515;3.191;46;0.0000e+00
6831;203.660767;284.581;128.021;12.6672;12.6669;-0.0003;4.113198;4.112263;-0.001004;4.5801;0.5618;86.8965;0.0204;0.0106;2.5595;51.19;0.0049;2.0550;2.0549;2.0206;2.0206;0.0000;1.0000e-12;6.7627e-14;0.0000;1.4787e+03;1;40.09514;-70.99234;127.000;35.4157;35.4070;26.7851;26.7785;201.137;205.048;258.90582;258.85205;12.6499;12.6496;1501.69;1501.68;1.137;3.207;21;0.0000e+00
6851;203.660782;285.419;129.030;12.6646;12.6648;0.0002;4.113730;4.112436;-0.001365;4.5798;0.5621;86.8906;0.0206;0.0147;2.7395;54.79;0.0049;2.0508;2.0507;2.0181;2.0180;0.0000;1.0000e-12;6.8449e-14;0.0000;1.4610e+03;1;40.09514;-70.99234;128.000;35.4229;35.4102;26.7913;26.7814;200.614;204.765;258.90677;258.85324;12.6471;12.6473;1501.71;1501.69;1.227;3.220;19;0.0000e+00
6871;203.660797;286.231;130.038;12.6564;12.6586;0.0021;4.113259;4.112123;-0.001109;4.5810;0.5610;86.9131;0.0209;0.0229;3.1149;62.30;0.0049;2.0483;2.0482;2.0153;2.0152;0.0000;1.0000e-12;6.9620e-14;0.0000;1.4364e+03;1;40.09514;-70.99234;129.000;35.4255;35.4126;26.7950;26.7845;200.734;204.438;258.94498;258.89206;12.6388;12.6410;1501.70;1501.69;1.242;3.233;20;0.0000e+00
6890;203.660797;287.043;131.046;12.6415;12.6450;0.0035;4.111960;4.111487;-0.000405;4.5803;0.5616;86.9005;0.0197;-0.0088;3.5760;71.52;0.0050;2.0464;2.0463;2.0128;2.0127;0.0000;1.1124e-07;7.8434e-09;0.0000;1.4071e+03;1;40.09512;-70.99234;130.000;35.4266;35.4188;26.7988;26.7920;200.926;204.379;259.02216;258.97031;12.6238;12.6273;1501.67;1501.67;1.303;3.246;19;0.0000e+00
6908;203.660812;287.777;132.055;12.6406;12.6421;0.0015;4.112826;4.112178;-0.000752;4.5814;0.5607;86.9209;0.0195;-0.0121;3.6566;73.13;0.0049;2.0460;2.0459;2.0114;2.0113;0.0000;-9.944e-10;-7.011e-11;0.0000;1.3847e+03;1;40.09512;-70.99234;131.000;35.4354;35.4278;26.8059;26.7996;201.228;204.822;259.01111;258.95941;12.6227;12.6242;1501.69;1501.69;1.317;3.259;16;0.0000e+00
6965;203.660828;290.168;133.063;12.6455;12.6486;0.0031;4.112718;4.112151;-0.000573;4.5806;0.5614;86.9058;0.0205;0.0118;2.0347;40.69;0.0049;2.0439;2.0438;2.0089;2.0088;0.0000;1.0000e-12;7.1289e-14;0.0000;1.4033e+03;1;40.09511;-70.99235;132.000;35.4293;35.4210;26.8002;26.7931;200.301;203.633;258.99622;258.94412;12.6275;12.6306;1501.72;1501.72;0.320;3.273;105;0.0000e+00
7034;203.660873;293.062;134.072;12.6315;12.6328;0.0013;4.112872;4.112198;-0.000771;4.5812;0.5608;86.9183;0.0208;0.0199;1.8318;36.64;0.0050;2.0309;2.0308;1.9935;1.9935;0.0000;9.5285e-08;6.5399e-09;0.0000;1.4598e+03;1;40.09510;-70.99232;133.000;35.4435;35.4358;26.8140;26.8078;197.810;201.198;259.04437;258.99341;12.6134;12.6147;1501.70;1501.70;1.001;3.287;23;0.0000e+00
7054;203.660873;293.893;135.080;12.6237;12.6259;0.0022;4.112360;4.111805;-0.000440;4.5804;0.5615;86.9029;0.0196;-0.0091;1.9783;39.57;0.0049;2.0267;2.0266;1.9907;1.9907;0.0000;2.4436e-10;1.6772e-11;0.0000;1.4516e+03;1;40.09510;-70.99231;134.000;35.4455;35.4381;26.8171;26.8109;197.645;201.506;259.08221;259.03183;12.6054;12.6076;1501.70;1501.70;1.113;3.299;22;0.0000e+00
7077;203.660889;294.823;136.088;12.6194;12.6204;0.0010;4.112391;4.111754;-0.000681;4.5792;0.5626;86.8793;0.0195;-0.0120;2.4364;48.73;0.0049;2.0228;2.0227;1.9893;1.9892;0.0000;1.0000e-12;6.9687e-14;0.0000;1.4350e+03;1;40.09510;-70.99230;135.000;35.4494;35.4423;26.8210;26.8153;197.516;201.249;259.09796;259.04794;12.6010;12.6020;1501.70;1501.70;1.032;3.312;23;0.0000e+00
7102;203.660904;295.855;137.097;12.6175;12.6184;0.0009;4.112404;4.111763;-0.000648;4.5799;0.5619;86.8937;0.0196;-0.0108;3.3590;67.18;0.0049;2.0207;2.0206;1.9856;1.9855;0.0000;1.0000e-12;7.0976e-14;0.0000;1.4090e+03;1;40.09510;-70.99230;136.000;35.4509;35.4439;26.8226;26.8170;197.771;200.861;259.10529;259.05539;12.5990;12.5998;1501.72;1501.71;1.010;3.325;25;0.0000e+00
7124;203.660904;296.796;138.105;12.6213;12.6223;0.0010;4.113104;4.112448;-0.000670;4.5800;0.5619;86.8944;0.0196;-0.0103;0.3168;6.34;0.0049;2.0194;2.0194;1.9845;1.9844;0.0000;1.0000e-12;7.2278e-14;0.0000;1.3835e+03;1;40.09509;-70.99231;137.000;35.4536;35.4463;26.8240;26.8181;197.917;201.213;259.08017;259.03003;12.6026;12.6037;1501.75;1501.74;1.382;3.337;18;0.0000e+00
7139;203.660919;297.398;139.114;12.6211;12.6212;0.0001;4.113207;4.112424;-0.000808;4.5792;0.5626;86.8793;0.0196;-0.0096;0.0066;0.13;0.0049;2.0200;2.0199;1.9840;1.9839;0.0000;1.0000e-12;7.2954e-14;0.0000;1.3707e+03;1;40.09508;-70.99232;138.000;35.4544;35.4467;26.8246;26.8187;198.277;201.354;259.07990;259.02979;12.6023;12.6024;1501.77;1501.76;1.598;3.350;13;0.0000e+00
7173;203.660934;298.815;140.122;12.6240;12.6237;-0.0003;4.113319;4.112476;-0.000854;4.5790;0.5628;86.8760;0.0200;-0.0008;1.2865;25.73;0.0049;2.0184;2.0183;1.9830;1.9829;0.0000;2.1564e-08;1.5644e-09;0.0000;1.3798e+03;1;40.09507;-70.99231;139.000;35.4523;35.4444;26.8224;26.8164;197.359;200.748;259.06821;259.01788;12.6051;12.6048;1501.79;1501.78;0.647;3.363;76;0.0000e+00
7244;203.660965;301.783;141.130;12.6227;12.6243;0.0017;4.113899;4.113302;-0.000616;4.5766;0.5649;86.8288;0.0195;-0.0127;1.4476;28.95;0.0050;2.0057;2.0056;1.9723;1.9722;0.0000;6.8438e-08;4.8253e-09;0.0000;1.4245e+03;1;40.09506;-70.99229;140.000;35.4587;35.4513;26.8277;26.8217;193.889;197.677;259.06369;259.01355;12.6036;12.6053;1501.81;1501.81;0.729;3.376;33;0.0000e+00
7266;203.660980;302.695;142.139;12.6178;12.6191;0.0013;4.113683;4.113074;-0.000606;4.5762;0.5652;86.8226;0.0196;-0.0107;1.5076;30.15;0.0050;1.9952;1.9951;1.9630;1.9629;0.0000;9.2381e-08;6.4873e-09;0.0000;1.4237e+03;1;40.09506;-70.99228;141.000;35.4608;35.4536;26.8303;26.8245;192.056;195.740;259.08575;259.03595;12.5986;12.5999;1501.81;1501.81;1.051;3.388;23;0.0000e+00
7287;203.660995;303.596;143.147;12.6181;12.6186;0.0005;4.114227;4.113553;-0.000750;4.5703;0.5705;86.7084;0.0195;-0.0121;1.5851;31.70;0.0050;1.9857;1.9856;1.9534;1.9532;0.0000;1.0057e-07;7.0868e-09;0.0000;1.4188e+03;1;40.09506;-70.99228;142.000;35.4653;35.4583;26.8338;26.8282;191.009;194.359;259.07605;259.02628;12.5987;12.5992;1501.84;1501.83;1.137;3.401;21;0.0000e+00
7308;203.660995;304.470;144.156;12.6185;12.6190;0.0006;4.115294;4.114480;-0.000901;4.5628;0.5771;86.5650;0.0199;-0.0029;1.7319;34.64;0.0049;1.9776;1.9775;1.9445;1.9444;0.0000;4.9560e-08;3.5235e-09;0.0000;1.4103e+03;1;40.09506;-70.99228;143.000;35.4748;35.4664;26.8411;26.8345;190.360;193.503;259.05655;259.00687;12.5990;12.5995;1501.86;1501.86;1.157;3.414;21;0.0000e+00
7329;203.661011;305.343;145.164;12.6263;12.6255;-0.0008;4.117078;4.116210;-0.001004;4.5519;0.5869;86.3542;0.0211;0.0294;1.8494;36.99;0.0050;1.9709;1.9708;1.9377;1.9375;0.0000;9.5317e-08;6.8114e-09;0.0000;1.4003e+03;1;40.09506;-70.99228;144.000;35.4842;35.4766;26.8469;26.8411;190.020;193.323;258.99814;258.94800;12.6066;12.6058;1501.92;1501.91;1.128;3.426;22;0.0000e+00
7351;203.661026;306.260;146.173;12.6324;12.6322;-0.0002;4.118199;4.117434;-0.000868;4.5460;0.5921;86.2406;0.0196;-0.0095;2.3014;46.03;0.0049;1.9664;1.9663;1.9336;1.9335;0.0000;-1.045e-09;-7.469e-11;0.0000;1.3881e+03;1;40.09504;-70.99228;145.000;35.4888;35.4815;26.8492;26.8437;190.661;194.152;258.95731;258.90680;12.6126;12.6124;1501.96;1501.95;1.185;3.439;21;0.0000e+00
7370;203.661026;307.046;147.181;12.6415;12.6412;-0.0003;4.119677;4.118905;-0.000864;4.5431;0.5947;86.1857;0.0216;0.0411;2.7453;54.91;0.0049;1.9674;1.9673;1.9349;1.9348;0.0000;1.0000e-12;7.2514e-14;0.0000;1.3790e+03;1;40.09504;-70.99228;146.000;35.4940;35.4868;26.8515;26.8460;192.089;195.787;258.89944;258.84836;12.6216;12.6213;1502.02;1502.01;1.334;3.451;16;0.0000e+00
7431;203.661057;309.573;148.189;12.6383;12.6380;-0.0002;4.119327;4.118340;-0.000970;4.5414;0.5961;86.1538;0.0201;0.0021;1.2848;25.70;0.0049;1.9666;1.9664;1.9363;1.9362;0.0000;4.9115e-08;3.5268e-09;0.0000;1.3936e+03;1;40.09503;-70.99227;147.000;35.4932;35.4839;26.8516;26.8444;190.847;194.735;258.91803;258.86716;12.6182;12.6180;1502.02;1502.01;0.350;3.471;67;0.0000e+00
7509;203.661102;312.836;149.198;12.6431;12.6428;-0.0003;4.121158;4.120147;-0.000950;4.5283;0.6079;85.9015;0.0195;-0.0120;1.3796;27.59;0.0051;1.9426;1.9424;1.9147;1.9146;0.0000;2.1881e-07;1.5375e-08;0.0000;1.4235e+03;1;40.09503;-70.99226;148.000;35.5059;35.4964;26.8605;26.8532;185.451;189.220;258.86938;258.81833;12.6229;12.6226;1502.07;1502.06;0.993;3.493;24;0.0000e+00
7535;203.661118;313.919;150.206;12.6423;12.6415;-0.0008;4.120875;4.119812;-0.001236;4.5241;0.6117;85.8200;0.0211;0.0292;2.0272;40.54;0.0049;1.9338;1.9336;1.9051;1.9050;0.0000;3.8638e-08;2.7431e-09;0.0000;1.4146e+03;1;40.09502;-70.99226;149.000;35.5034;35.4939;26.8587;26.8515;185.281;188.474;258.87784;258.82681;12.6220;12.6212;1502.08;1502.07;0.922;3.505;27;0.0000e+00
7561;203.661118;315.012;151.215;12.6469;12.6477;0.0007;4.122405;4.121783;-0.000630;4.5047;0.6291;85.4469;0.0198;-0.0048;1.9574;39.15;0.0049;1.9302;1.9301;1.8983;1.8982;0.0000;4.2224e-08;3.0468e-09;0.0000;1.3927e+03;1;40.09502;-70.99226;150.000;35.5134;35.5067;26.8656;26.8603;186.004;188.377;258.83536;258.78412;12.6264;12.6272;1502.12;1502.12;0.990;3.518;25;0.0000e+00
7584;203.661133;315.950;152.223;12.6471;12.6476;0.0005;4.122506;4.121845;-0.000676;4.5015;0.6319;85.3871;0.0211;0.0297;0.0023;0.05;0.0049;1.9295;1.9294;1.8956;1.8954;0.0000;-5.793e-10;-4.179e-11;0.0000;1.3813e+03;1;40.09502;-70.99226;151.000;35.5138;35.5069;26.8659;26.8605;186.144;188.762;258.83386;258.78262;12.6265;12.6270;1502.14;1502.13;1.343;3.530;20;0.0000e+00
7600;203.661148;316.630;153.232;12.6473;12.6480;0.0007;4.122562;4.121956;-0.000619;4.4992;0.6340;85.3421;0.0195;-0.0137;0.0404;0.81;0.0049;1.9292;1.9290;1.8950;1.8948;0.0000;1.0000e-12;7.2402e-14;0.0000;1.3812e+03;1;40.09502;-70.99226;152.000;35.5137;35.5072;26.8658;26.8607;186.164;188.967;258.83301;258.78177;12.6265;12.6272;1502.16;1502.15;1.847;3.542;12;0.0000e+00
7610;203.661148;317.036;154.240;12.6476;12.6483;0.0007;4.122612;4.122026;-0.000595;4.4998;0.6334;85.3545;0.0195;-0.0121;0.0236;0.47;0.0049;1.9292;1.9290;1.8948;1.8946;0.0000;1.0000e-12;7.2431e-14;0.0000;1.3806e+03;1;40.09502;-70.99226;153.000;35.5134;35.5071;26.8656;26.8606;186.164;188.946;258.83176;258.78046;12.6267;12.6274;1502.18;1502.17;1.749;3.554;10;0.0000e+00
7640;203.661163;318.286;155.249;12.6465;12.6473;0.0008;4.122425;4.121769;-0.000648;4.5075;0.6266;85.5007;0.0205;0.0125;0.7420;14.84;0.0050;1.9277;1.9275;1.8929;1.8927;0.0000;7.4184e-08;5.3613e-09;0.0000;1.3814e+03;1;40.09501;-70.99226;154.000;35.5122;35.5051;26.8649;26.8592;185.877;188.616;258.83963;258.78839;12.6255;12.6263;1502.19;1502.18;0.665;3.567;53;0.0000e+00
7683;203.661179;320.098;156.257;12.6472;12.6480;0.0008;4.122694;4.122058;-0.000668;4.5037;0.6300;85.4277;0.0205;0.0123;0.6690;13.38;0.0049;1.9260;1.9258;1.8915;1.8913;0.0000;3.8735e-08;2.7775e-09;0.0000;1.4019e+03;1;40.09500;-70.99226;155.000;35.5137;35.5068;26.8659;26.8604;185.651;188.476;258.83325;258.78198;12.6260;12.6269;1502.21;1502.20;0.910;3.579;26;0.0000e+00
7705;203.661194;321.015;157.266;12.6474;12.6485;0.0010;4.122798;4.122208;-0.000601;4.5018;0.6317;85.3921;0.0195;-0.0124;0.6468;12.94;0.0049;1.9249;1.9247;1.8900;1.8898;0.0000;-6.114e-10;-4.387e-11;0.0000;1.4188e+03;1;40.09500;-70.99225;156.000;35.5141;35.5074;26.8662;26.8608;185.543;188.202;258.83139;258.78012;12.6261;12.6272;1502.23;1502.22;1.097;3.592;21;0.0000e+00
7728;203.661209;321.960;158.274;12.6467;12.6477;0.0010;4.122750;4.122167;-0.000581;4.4995;0.6338;85.3476;0.0195;-0.0121;0.6078;12.16;0.0049;1.9239;1.9238;1.8889;1.8888;0.0000;3.9781e-08;2.7827e-09;0.0000;1.4280e+03;1;40.09500;-70.99224;157.000;35.5138;35.5073;26.8662;26.8609;185.355;188.311;258.83554;258.78430;12.6253;12.6263;1502.24;1502.24;0.939;3.604;26;0.0000e+00
7763;203.661224;323.404;159.283;12.6459;12.6470;0.0011;4.122700;4.122134;-0.000567;4.4956;0.6372;85.2733;0.0205;0.0119;0.5339;10.68;0.0050;1.9216;1.9214;1.8882;1.8881;0.0000;1.1806e-07;8.2978e-09;0.0000;1.4221e+03;1;40.09500;-70.99223;158.000;35.5137;35.5072;26.8662;26.8610;185.090;188.181;258.84009;258.78891;12.6243;12.6254;1502.25;1502.25;0.592;3.616;44;0.0000e+00
7803;203.661240;325.080;160.291;12.6455;12.6464;0.0009;4.122692;4.122104;-0.000582;4.4968;0.6362;85.2963;0.0195;-0.0133;0.4759;9.52;0.0050;1.9197;1.9195;1.8870;1.8869;0.0000;6.5400e-08;4.6501e-09;0.0000;1.4027e+03;1;40.09500;-70.99222;159.000;35.5135;35.5070;26.8662;26.8610;184.796;188.208;258.84244;258.79129;12.6238;12.6247;1502.27;1502.26;0.788;3.629;31;0.0000e+00
7828;203.661255;326.140;161.300;12.6443;12.6450;0.0007;4.122612;4.122005;-0.000614;4.4915;0.6410;85.1935;0.0208;0.0215;0.4559;9.12;0.0049;1.9177;1.9176;1.8874;1.8872;0.0000;-9.102e-10;-6.465e-11;0.0000;1.3928e+03;1;40.09500;-70.99222;160.000;35.5135;35.5069;26.8665;26.8612;184.830;188.415;258.84903;258.79797;12.6225;12.6232;1502.28;1502.28;0.986;3.641;23;0.0000e+00
8090;203.661377;337.059;162.308;12.6429;12.6440;0.0011;4.122528;4.121960;-0.000570;4.4875;0.6446;85.1166;0.0205;0.0129;0.3684;7.37;0.0050;1.9181;1.9180;1.8858;1.8856;0.0000;6.7808e-08;4.8704e-09;0.0000;1.3884e+03;1;40.09497;-70.99220;161.000;35.5135;35.5070;26.8668;26.8615;185.194;188.156;258.85617;258.80521;12.6209;12.6220;1502.29;1502.29;0.070;3.679;272;0.0000e+00
8452;203.661545;352.114;163.317;12.6436;12.6447;0.0010;4.122643;4.122075;-0.000568;4.4886;0.6435;85.1394;0.0203;0.0084;0.3156;6.31;0.0049;1.9164;1.9162;1.8847;1.8845;0.0000;5.4070e-08;3.8828e-09;0.0000;1.3954e+03;1;40.09494;-70.99216;162.000;35.5135;35.5071;26.8667;26.8615;184.761;188.004;258.85254;258.80154;12.6215;12.6225;1502.31;1502.31;0.085;3.719;278;0.0000e+00
8787;203.661713;366.090;164.325;12.6408;12.6423;0.0015;4.122427;4.121912;-0.000507;4.4872;0.6448;85.1118;0.0192;-0.0195;0.2817;5.63;0.0049;1.9112;1.9110;1.8856;1.8855;0.0000;-1.967e-08;-1.413e-09;0.0000;1.4265e+03;1;40.09489;-70.99211;163.000;35.5137;35.5073;26.8674;26.8622;184.518;188.161;258.86728;258.81650;12.6185;12.6200;1502.32;1502.32;0.457;3.764;22;0.0000e+00
