Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6135;203.910385;255.587;122.978;13.2136;13.2141;0.0005;4.182869;4.182183;-0.000869;4.6057;0.5392;87.3880;0.0197;-0.0074;0.0242;0.48;0.0051;2.1187;2.1186;2.0816;2.0815;0.0000;1.5507e-07;2.1753e-08;0.0000;7.1295e+02;1;39.94940;-70.88366;122.000;35.5719;35.5649;26.7962;26.7907;209.017;212.833;255.76157;255.67224;13.1964;13.1969;1503.61;1503.60;1.165;2.691;20;0.0000e+00
6152;203.910400;256.305;123.986;13.2192;13.2204;0.0011;4.183787;4.183106;-0.000738;4.6059;0.5390;87.3926;0.0196;-0.0102;0.0244;0.49;0.0054;2.1225;2.1224;2.0844;2.0843;0.0000;4.3920e-07;6.1444e-08;0.0000;7.1482e+02;1;39.94940;-70.88366;123.000;35.5749;35.5674;26.7974;26.7914;209.320;212.680;255.72690;255.63722;13.2019;13.2031;1503.65;1503.64;1.420;2.704;17;0.0000e+00
6169;203.910400;256.984;124.995;13.2210;13.2224;0.0014;4.184271;4.183585;-0.000711;4.6062;0.5388;87.3988;0.0200;-0.0001;1.8792;37.58;0.0050;2.1244;2.1244;2.0858;2.0857;0.0000;1.2978e-07;1.8107e-08;0.0000;7.1586e+02;1;39.94940;-70.88366;124.000;35.5774;35.5695;26.7990;26.7927;209.011;212.525;255.71315;255.62338;13.2036;13.2050;1503.68;1503.67;1.478;2.716;16;0.0000e+00
6185;203.910416;257.665;126.003;13.2103;13.2131;0.0028;4.183137;4.182542;-0.000404;4.6071;0.5380;87.4160;0.0198;-0.0064;1.7554;35.11;0.0051;2.1247;2.1246;2.0870;2.0869;0.0000;1.8599e-07;2.5884e-08;0.0000;7.1778e+02;1;39.94940;-70.88365;125.000;35.5762;35.5679;26.8003;26.7933;208.855;212.564;255.77077;255.68170;13.1927;13.1956;1503.66;1503.66;1.370;2.729;17;0.0000e+00
6209;203.910431;258.660;127.011;13.2017;13.2041;0.0024;4.182235;4.181697;-0.000536;4.6076;0.5376;87.4246;0.0197;-0.0071;0.2846;5.69;0.0050;2.1242;2.1242;2.0861;2.0861;0.0000;9.6745e-08;1.3497e-08;0.0000;7.1304e+02;1;39.94940;-70.88364;126.000;35.5753;35.5679;26.8014;26.7952;208.150;211.662;255.81720;255.72871;13.1840;13.1864;1503.64;1503.64;0.787;2.742;39;0.0000e+00
6260;203.910446;260.788;128.020;13.2004;13.2141;0.0138;4.182236;4.182760;0.000505;4.6073;0.5378;87.4199;0.0197;-0.0084;0.0304;0.61;0.0051;2.1153;2.1152;2.0752;2.0751;0.0000;1.9718e-07;2.7917e-08;0.0000;7.0706e+02;1;39.94940;-70.88364;127.000;35.5760;35.5681;26.8023;26.7934;206.339;209.261;255.82240;255.73399;13.1826;13.1963;1503.66;1503.69;0.573;2.755;41;0.0000e+00
6284;203.910461;261.804;129.028;13.2061;13.2071;0.0009;4.183591;4.182927;-0.000775;4.6080;0.5372;87.4331;0.0210;0.0253;0.0296;0.59;0.0049;2.1122;2.1122;2.0721;2.0721;0.0000;4.9397e-08;6.8241e-09;0.0000;7.2108e+02;1;39.94941;-70.88364;128.000;35.5831;35.5759;26.8066;26.8009;207.206;210.262;255.77995;255.69124;13.1881;13.1891;1503.70;1503.69;1.234;2.768;20;0.0000e+00
6301;203.910461;262.511;130.036;13.2090;13.2104;0.0014;4.184209;4.183547;-0.000674;4.6081;0.5371;87.4339;0.0204;0.0100;0.0374;0.75;0.0050;2.1143;2.1142;2.0729;2.0728;0.0000;6.5745e-08;9.1969e-09;0.0000;7.1358e+02;1;39.94942;-70.88364;129.000;35.5859;35.5782;26.8082;26.8020;207.846;210.889;255.76018;255.67131;13.1909;13.1923;1503.73;1503.73;1.460;2.781;16;0.0000e+00
6317;203.910477;263.171;131.045;13.2079;13.2093;0.0014;4.184220;4.183556;-0.000656;4.6081;0.5371;87.4340;0.0197;-0.0077;0.0358;0.72;0.0050;2.1149;2.1149;2.0745;2.0745;0.0000;6.5922e-08;9.2705e-09;0.0000;7.0957e+02;1;39.94942;-70.88362;130.000;35.5866;35.5790;26.8090;26.8028;207.704;211.087;255.76468;255.67590;13.1896;13.1910;1503.74;1503.74;1.512;2.793;16;0.0000e+00
6333;203.910477;263.839;132.053;13.2019;13.2043;0.0024;4.183705;4.183109;-0.000507;4.6084;0.5368;87.4411;0.0197;-0.0081;0.0315;0.63;0.0050;2.1148;2.1147;2.0747;2.0747;0.0000;6.5922e-08;9.2477e-09;0.0000;7.1258e+02;1;39.94942;-70.88362;131.000;35.5869;35.5790;26.8105;26.8039;207.783;211.032;255.79523;255.70685;13.1835;13.1858;1503.74;1503.74;1.419;2.806;16;0.0000e+00
6352;203.910492;264.612;133.061;13.1976;13.1989;0.0013;4.183313;4.182642;-0.000657;4.6089;0.5364;87.4506;0.0197;-0.0075;0.0362;0.72;0.0051;2.1161;2.1161;2.0755;2.0755;0.0000;1.9860e-07;2.7785e-08;0.0000;7.1395e+02;1;39.94941;-70.88362;132.000;35.5867;35.5791;26.8113;26.8051;208.257;211.343;255.81763;255.72952;13.1791;13.1804;1503.74;1503.74;1.127;2.819;21;0.0000e+00
6384;203.910507;265.962;134.070;13.1971;13.2001;0.0030;4.183310;4.182796;-0.000526;4.6083;0.5369;87.4394;0.0198;-0.0056;0.7007;14.01;0.0051;2.1196;2.1195;2.0769;2.0769;0.0000;1.9188e-07;2.6924e-08;0.0000;7.1248e+02;1;39.94940;-70.88362;133.000;35.5867;35.5791;26.8114;26.8049;208.970;211.534;255.82021;255.73213;13.1784;13.1814;1503.76;1503.76;0.618;2.832;44;0.0000e+00
6422;203.910522;267.527;135.078;13.1972;13.1987;0.0015;4.183394;4.182733;-0.000651;4.6085;0.5368;87.4419;0.0197;-0.0087;0.9170;18.34;0.0050;2.1233;2.1233;2.0811;2.0810;0.0000;1.1374e-07;1.6250e-08;0.0000;7.0141e+02;1;39.94940;-70.88362;134.000;35.5870;35.5793;26.8116;26.8054;209.131;212.887;255.81915;255.73108;13.1784;13.1799;1503.78;1503.77;0.924;2.844;27;0.0000e+00
6443;203.910538;268.413;136.087;13.2082;13.2088;0.0006;4.185095;4.184401;-0.000871;4.6092;0.5361;87.4561;0.0197;-0.0071;0.0330;0.66;0.0049;2.1243;2.1242;2.0847;2.0846;0.0000;5.5781e-08;8.1028e-09;0.0000;6.8996e+02;1;39.94940;-70.88362;135.000;35.5925;35.5853;26.8137;26.8080;209.397;213.043;255.75253;255.66377;13.1892;13.1898;1503.83;1503.83;1.256;2.857;19;0.0000e+00
6461;203.910553;269.148;137.095;13.2134;13.2145;0.0011;4.185900;4.185211;-0.000741;4.6091;0.5362;87.4547;0.0196;-0.0101;0.5204;10.41;0.0051;2.1264;2.1263;2.0862;2.0862;0.0000;1.8281e-07;2.6631e-08;0.0000;6.8673e+02;1;39.94942;-70.88362;136.000;35.5948;35.5873;26.8144;26.8084;209.617;212.801;255.72121;255.63214;13.1943;13.1954;1503.87;1503.87;1.380;2.870;17;0.0000e+00
6478;203.910553;269.869;138.103;13.2152;13.2164;0.0012;4.186213;4.185541;-0.000701;4.6093;0.5361;87.4574;0.0196;-0.0102;1.2461;24.92;0.0052;2.1270;2.1270;2.0865;2.0864;0.0000;2.4763e-07;3.5903e-08;0.0000;6.8907e+02;1;39.94942;-70.88362;137.000;35.5957;35.5882;26.8148;26.8088;209.436;212.462;255.71049;255.62132;13.1959;13.1971;1503.89;1503.89;1.359;2.883;17;0.0000e+00
6496;203.910568;270.636;139.112;13.2167;13.2176;0.0009;4.186539;4.185836;-0.000741;4.6097;0.5357;87.4649;0.0196;-0.0104;0.0214;0.43;0.0050;2.1274;2.1274;2.0859;2.0859;0.0000;1.0908e-07;1.5671e-08;0.0000;6.9456e+02;1;39.94942;-70.88362;138.000;35.5969;35.5894;26.8155;26.8094;209.142;212.336;255.70032;255.61104;13.1973;13.1982;1503.92;1503.91;1.267;2.896;19;0.0000e+00
6516;203.910568;271.472;140.120;13.2237;13.2244;0.0007;4.187658;4.186965;-0.000793;4.6099;0.5355;87.4702;0.0196;-0.0092;0.0253;0.51;0.0054;2.1258;2.1258;2.0856;2.0856;0.0000;4.2878e-07;6.1176e-08;0.0000;7.0089e+02;1;39.94942;-70.88362;139.000;35.6006;35.5934;26.8169;26.8112;208.376;212.231;255.65762;255.56793;13.2041;13.2048;1503.96;1503.96;1.149;2.908;22;0.0000e+00
6539;203.910583;272.420;141.129;13.2276;13.2288;0.0011;4.188282;4.187619;-0.000684;4.6100;0.5354;87.4714;0.0197;-0.0071;1.3007;26.01;0.0051;2.1221;2.1221;2.0844;2.0844;0.0000;1.7900e-07;2.5317e-08;0.0000;7.0661e+02;1;39.94942;-70.88362;140.000;35.6024;35.5951;26.8176;26.8116;207.621;211.715;255.63405;255.54411;13.2079;13.2090;1503.99;1503.99;0.957;2.921;25;0.0000e+00
6571;203.910599;273.751;142.137;13.2295;13.2305;0.0010;4.188633;4.187936;-0.000714;4.6102;0.5353;87.4749;0.0197;-0.0073;1.4242;28.48;0.0050;2.1171;2.1171;2.0794;2.0794;0.0000;5.8032e-08;8.1671e-09;0.0000;7.1036e+02;1;39.94941;-70.88361;141.000;35.6035;35.5960;26.8181;26.8120;207.136;210.480;255.62216;255.53210;13.2097;13.2106;1504.02;1504.01;0.635;2.934;40;0.0000e+00
6615;203.910614;275.572;143.145;13.2333;13.2338;0.0006;4.189264;4.188542;-0.000756;4.6099;0.5355;87.4693;0.0197;-0.0084;0.0047;0.09;0.0051;2.1133;2.1132;2.0747;2.0746;0.0000;1.4886e-07;2.1241e-08;0.0000;7.0197e+02;1;39.94941;-70.88360;142.000;35.6056;35.5982;26.8189;26.8131;207.372;210.868;255.59912;255.50885;13.2133;13.2139;1504.05;1504.04;0.581;2.946;43;0.0000e+00
6650;203.910645;277.057;144.154;13.2439;13.2447;0.0008;4.190945;4.190250;-0.000846;4.6102;0.5352;87.4758;0.0196;-0.0097;0.0244;0.49;0.0051;2.1131;2.1131;2.0750;2.0749;0.0000;1.6309e-07;2.3992e-08;0.0000;6.8112e+02;1;39.94942;-70.88360;143.000;35.6112;35.6038;26.8211;26.8152;207.497;211.132;255.53395;255.44302;13.2238;13.2246;1504.11;1504.10;0.931;2.959;26;0.0000e+00
6671;203.910645;277.935;145.162;13.2573;13.2575;0.0002;4.192900;4.192196;-0.000944;4.6105;0.5350;87.4810;0.0197;-0.0087;1.6203;32.41;0.0049;2.1141;2.1141;2.0759;2.0759;0.0000;5.3378e-08;7.8876e-09;0.0000;6.7727e+02;1;39.94942;-70.88360;144.000;35.6168;35.6099;26.8228;26.8174;207.961;211.501;255.45493;255.36317;13.2370;13.2372;1504.18;1504.17;1.272;2.972;19;0.0000e+00
6689;203.910660;278.660;146.171;13.2739;13.2745;0.0006;4.195359;4.194658;-0.000847;4.6113;0.5343;87.4959;0.0196;-0.0102;0.0526;1.05;0.0050;2.1156;2.1156;2.0778;2.0778;0.0000;6.1983e-08;9.0310e-09;0.0000;6.8479e+02;1;39.94942;-70.88360;145.000;35.6241;35.6169;26.8251;26.8194;207.900;211.190;255.35571;255.26292;13.2535;13.2540;1504.26;1504.25;1.376;2.985;17;0.0000e+00
6706;203.910660;279.396;147.179;13.2830;13.2834;0.0004;4.196686;4.195975;-0.000902;4.6116;0.5340;87.5017;0.0199;-0.0039;0.0314;0.63;0.0050;2.1152;2.1151;2.0757;2.0757;0.0000;1.0966e-07;1.5911e-08;0.0000;6.9228e+02;1;39.94942;-70.88360;146.000;35.6278;35.6207;26.8261;26.8205;207.241;210.503;255.30215;255.20880;13.2624;13.2628;1504.31;1504.30;1.187;2.997;19;0.0000e+00
6825;203.910721;284.349;148.188;13.2679;13.2627;-0.0052;4.194399;4.192828;-0.001525;4.6109;0.5347;87.4884;0.0197;-0.0073;0.4795;9.59;0.0051;2.1095;2.1094;2.0729;2.0728;0.0000;1.7556e-07;2.5054e-08;0.0000;6.9967e+02;1;39.94942;-70.88358;147.000;35.6198;35.6097;26.8230;26.8163;206.497;210.295;255.39458;255.30214;13.2472;13.2420;1504.26;1504.23;-0.045;3.014;179;0.0000e+00
6909;203.910767;287.843;149.196;13.2975;13.2987;0.0012;4.198845;4.198159;-0.000735;4.6117;0.5339;87.5045;0.0199;-0.0031;1.2155;24.31;0.0052;2.1000;2.1000;2.0630;2.0629;0.0000;2.5420e-07;3.6366e-08;0.0000;6.9661e+02;1;39.94943;-70.88356;148.000;35.6339;35.6263;26.8279;26.8217;205.260;208.960;255.21654;255.12228;13.2766;13.2778;1504.40;1504.39;0.923;3.027;25;0.0000e+00
6933;203.910767;288.851;150.204;13.3094;13.3101;0.0007;4.200634;4.199933;-0.000837;4.6118;0.5339;87.5058;0.0200;-0.0006;1.4818;29.64;0.0052;2.0982;2.0982;2.0624;2.0624;0.0000;2.4664e-07;3.6131e-08;0.0000;6.8230e+02;1;39.94943;-70.88356;149.000;35.6393;35.6320;26.8297;26.8239;205.161;209.264;255.14566;255.05069;13.2883;13.2890;1504.46;1504.45;0.752;3.040;30;0.0000e+00
7520;203.911057;313.310;151.213;13.3152;13.3153;0.0001;4.201435;4.200631;-0.000776;4.6125;0.5332;87.5199;0.0199;-0.0038;0.5703;11.41;0.0051;2.0999;2.0999;2.0640;2.0640;0.0000;1.6804e-07;2.4183e-08;0.0000;6.9772e+02;1;39.94945;-70.88348;150.000;35.6411;35.6333;26.8299;26.8239;205.726;209.407;255.11273;255.01740;13.2939;13.2941;1504.49;1504.49;-0.016;3.111;412;0.0000e+00
7986;203.911285;332.714;152.221;13.3250;13.3256;0.0007;4.202875;4.202172;-0.000747;4.6128;0.5330;87.5255;0.0199;-0.0026;0.3708;7.42;0.0052;2.1000;2.1001;2.0644;2.0644;0.0000;2.4328e-07;3.4516e-08;0.0000;6.9888e+02;1;39.94947;-70.88342;151.000;35.6451;35.6378;26.8310;26.8252;205.517;209.233;255.05486;254.95891;13.3036;13.3043;1504.55;1504.54;0.270;3.163;84;0.0000e+00
9170;203.911850;382.056;153.230;13.3441;13.3395;-0.0045;4.205508;4.204072;-0.001419;4.6144;0.5315;87.5566;0.0199;-0.0021;0.1298;2.60;0.0050;2.1068;2.1069;2.0705;2.0706;0.0000;1.1730e-07;1.5644e-08;0.0000;7.4544e+02;1;39.94949;-70.88326;152.000;35.6518;35.6424;26.8323;26.8260;206.176;210.157;254.94460;254.84746;13.3225;13.3180;1504.64;1504.61;0.241;3.318;100;0.0000e+00
9698;203.912109;404.052;154.238;13.3502;13.3490;-0.0011;4.206381;4.205433;-0.000935;4.6148;0.5312;87.5632;0.0199;-0.0017;0.7193;14.39;0.0052;2.1138;2.1139;2.0782;2.0784;0.0000;2.8694e-07;3.5574e-08;0.0000;8.2401e+02;1;39.94947;-70.88320;153.000;35.6539;35.6460;26.8328;26.8268;207.005;210.962;254.90936;254.81184;13.3285;13.3274;1504.68;1504.66;0.027;3.369;459;0.0000e+00
10414;203.912460;433.858;155.247;13.3759;13.3748;-0.0011;4.209906;4.209047;-0.001001;4.6142;0.5317;87.5529;0.0197;-0.0073;-0.3779;-7.56;0.0056;2.1141;2.1142;2.0818;2.0820;0.0000;6.0790e-07;6.2281e-08;0.0000;1.0203e+03;1;39.94945;-70.88309;154.000;35.6629;35.6557;26.8344;26.8291;207.020;211.411;254.76118;254.66206;13.3540;13.3529;1504.79;1504.78;0.182;3.450;9;0.0000e+00
