Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
14934;204.548782;622.196;496.383;6.5648;6.5664;0.0016;3.518324;3.517713;-0.000565;4.6129;0.5329;87.5278;0.0196;-0.0105;0.0365;0.73;0.0052;1.6495;1.6497;1.6252;1.6254;0.0000;2.6535e-07;1.6009e-08;0.0000;1.6619e+03;1;39.77082;-70.87634;492.000;35.0833;35.0749;27.5504;27.5436;181.005;184.185;296.20367;296.69897;6.5189;6.5205;1485.23;1485.23;1.220;6.228;20;0.0000e+00
14954;204.548782;623.022;497.393;6.5620;6.5632;0.0012;3.518092;3.517449;-0.000616;4.6131;0.5328;87.5300;0.0196;-0.0106;0.0263;0.53;0.0051;1.6499;1.6501;1.6261;1.6263;0.0000;2.0234e-07;1.1467e-08;0.0000;1.7652e+03;1;39.77082;-70.87634;493.000;35.0831;35.0748;27.5506;27.5439;180.988;184.037;296.22318;296.71881;6.5160;6.5172;1485.24;1485.23;1.115;6.235;21;0.0000e+00
14981;204.548798;624.159;498.404;6.5566;6.5583;0.0017;3.517602;3.517057;-0.000513;4.6135;0.5324;87.5382;0.0197;-0.0068;0.0248;0.50;0.0052;1.6510;1.6512;1.6267;1.6269;0.0000;2.6825e-07;1.5387e-08;0.0000;1.7333e+03;1;39.77082;-70.87634;494.000;35.0827;35.0749;27.5511;27.5447;181.415;184.256;296.26099;296.75726;6.5105;6.5122;1485.23;1485.23;0.772;6.241;35;0.0000e+00
15014;204.548813;625.526;499.414;6.5451;6.5467;0.0016;3.516555;3.515947;-0.000496;4.6131;0.5327;87.5312;0.0210;0.0270;0.0398;0.80;0.0050;1.6527;1.6529;1.6279;1.6281;0.0000;1.1619e-07;6.3874e-09;0.0000;1.8138e+03;1;39.77084;-70.87634;495.000;35.0824;35.0740;27.5524;27.5455;181.860;184.696;296.34009;296.83765;6.4989;6.5005;1485.20;1485.20;0.901;6.247;26;0.0000e+00
15036;204.548828;626.478;500.424;6.5252;6.5278;0.0026;3.514731;3.514169;-0.000385;4.6133;0.5325;87.5346;0.0196;-0.0113;0.0420;0.84;0.0052;1.6542;1.6544;1.6296;1.6298;0.0000;3.0491e-07;1.6720e-08;0.0000;1.8220e+03;1;39.77084;-70.87634;496.000;35.0819;35.0730;27.5546;27.5473;182.812;185.945;296.47604;296.97589;6.4790;6.4816;1485.14;1485.14;1.147;6.253;21;0.0000e+00
15056;204.548828;627.311;501.434;6.5009;6.5034;0.0025;3.512514;3.511949;-0.000410;4.6131;0.5327;87.5313;0.0197;-0.0073;0.0301;0.60;0.0051;1.6573;1.6576;1.6328;1.6331;0.0000;1.5853e-07;8.7144e-09;0.0000;1.8192e+03;1;39.77084;-70.87632;497.000;35.0816;35.0728;27.5577;27.5504;184.074;187.094;296.64209;297.14478;6.4547;6.4572;1485.06;1485.06;1.211;6.259;20;0.0000e+00
15076;204.548843;628.144;502.444;6.4705;6.4777;0.0072;3.509632;3.509462;0.000120;4.6136;0.5323;87.5407;0.0195;-0.0121;0.0306;0.61;0.0051;1.6607;1.6609;1.6363;1.6365;0.0000;2.1082e-07;1.1705e-08;0.0000;1.8031e+03;1;39.77084;-70.87632;498.000;35.0802;35.0709;27.5606;27.5523;184.701;187.721;296.85263;297.35883;6.4243;6.4315;1484.96;1484.97;1.214;6.265;20;0.0000e+00
15096;204.548859;628.976;503.454;6.4075;6.4187;0.0111;3.503684;3.503782;0.000559;4.6136;0.5323;87.5407;0.0196;-0.0105;0.0311;0.62;0.0052;1.6637;1.6640;1.6391;1.6393;0.0000;3.1598e-07;1.8214e-08;0.0000;1.7228e+03;1;39.77084;-70.87632;499.000;35.0779;35.0676;27.5672;27.5576;185.481;188.167;297.28741;297.80093;6.3615;6.3726;1484.72;1484.76;1.178;6.271;20;0.0000e+00
15118;204.548859;629.880;504.464;6.3913;6.3930;0.0018;3.502165;3.501574;-0.000525;4.6145;0.5315;87.5569;0.0197;-0.0081;0.0450;0.90;0.0050;1.6670;1.6673;1.6413;1.6416;0.0000;1.3501e-07;8.2230e-09;0.0000;1.6531e+03;1;39.77084;-70.87632;500.000;35.0771;35.0687;27.5687;27.5618;185.763;188.223;297.40027;297.91568;6.3452;6.3470;1484.68;1484.67;1.008;6.277;24;0.0000e+00
15147;204.548874;631.069;505.475;6.3834;6.3870;0.0036;3.501439;3.501035;-0.000358;4.6131;0.5327;87.5313;0.0197;-0.0091;0.0356;0.71;0.0051;1.6700;1.6703;1.6431;1.6434;0.0000;1.6498e-07;1.0520e-08;0.0000;1.5987e+03;1;39.77084;-70.87632;501.000;35.0766;35.0684;27.5693;27.5624;185.916;188.228;297.45526;297.97159;6.3373;6.3409;1484.66;1484.67;0.795;6.283;32;0.0000e+00
15176;204.548889;632.297;506.485;6.3787;6.3800;0.0013;3.501029;3.500427;-0.000573;4.6135;0.5324;87.5379;0.0196;-0.0096;0.0343;0.69;0.0054;1.6719;1.6722;1.6446;1.6449;0.0000;4.1088e-07;2.4304e-08;0.0000;1.7034e+03;1;39.77084;-70.87634;502.000;35.0764;35.0683;27.5698;27.5633;185.893;188.550;297.48810;298.00497;6.3325;6.3338;1484.66;1484.65;0.963;6.289;26;0.0000e+00
15198;204.548904;633.220;507.495;6.3769;6.3774;0.0004;3.500921;3.500242;-0.000662;4.6147;0.5313;87.5616;0.0197;-0.0089;0.0437;0.87;0.0051;1.6732;1.6735;1.6460;1.6463;0.0000;2.1281e-07;1.1857e-08;0.0000;1.7902e+03;1;39.77086;-70.87632;503.000;35.0765;35.0685;27.5701;27.5637;186.042;188.775;297.49997;298.01706;6.3306;6.3311;1484.67;1484.66;1.167;6.295;20;0.0000e+00
15218;204.548920;634.046;508.505;6.3753;6.3757;0.0004;3.500822;3.500139;-0.000673;4.6145;0.5315;87.5572;0.0196;-0.0104;0.0343;0.69;0.0051;1.6739;1.6742;1.6467;1.6471;0.0000;2.1095e-07;1.1706e-08;0.0000;1.8016e+03;1;39.77084;-70.87632;504.000;35.0765;35.0685;27.5704;27.5640;185.921;188.718;297.51096;298.02823;6.3289;6.3293;1484.68;1484.67;1.221;6.301;20;0.0000e+00
15238;204.548920;634.873;509.515;6.3740;6.3754;0.0014;3.500768;3.500158;-0.000602;4.6143;0.5317;87.5537;0.0198;-0.0054;0.0350;0.70;0.0051;1.6743;1.6746;1.6473;1.6476;0.0000;2.2203e-07;1.2330e-08;0.0000;1.8010e+03;1;39.77084;-70.87632;505.000;35.0767;35.0685;27.5707;27.5641;185.833;188.664;297.51920;298.03662;6.3276;6.3289;1484.69;1484.69;1.200;6.307;19;0.0000e+00
15259;204.548935;635.759;510.525;6.3733;6.3744;0.0011;3.500727;3.500102;-0.000608;4.6140;0.5319;87.5477;0.0207;0.0176;0.0333;0.67;0.0054;1.6741;1.6744;1.6473;1.6476;0.0000;4.1471e-07;2.3034e-08;0.0000;1.8004e+03;1;39.77085;-70.87632;506.000;35.0765;35.0684;27.5707;27.5641;185.708;188.513;297.52481;298.04233;6.3267;6.3278;1484.70;1484.70;0.976;6.313;25;0.0000e+00
15292;204.548950;637.110;511.536;6.3721;6.3732;0.0011;3.500665;3.500051;-0.000614;4.6144;0.5316;87.5561;0.0197;-0.0077;0.0349;0.70;0.0051;1.6740;1.6744;1.6475;1.6478;0.0000;2.2735e-07;1.2578e-08;0.0000;1.8064e+03;1;39.77086;-70.87630;507.000;35.0766;35.0686;27.5709;27.5644;185.794;188.810;297.53299;298.05063;6.3254;6.3265;1484.72;1484.71;0.714;6.319;36;0.0000e+00
15322;204.548965;638.354;512.546;6.3675;6.3708;0.0033;3.500263;3.499807;-0.000337;4.6133;0.5326;87.5340;0.0202;0.0046;1.2329;24.66;0.0054;1.6748;1.6752;1.6485;1.6488;0.0000;4.2497e-07;2.3513e-08;0.0000;1.8069e+03;1;39.77086;-70.87630;508.000;35.0763;35.0678;27.5712;27.5641;186.707;189.581;297.56482;298.08301;6.3208;6.3241;1484.71;1484.72;0.948;6.325;25;0.0000e+00
15345;204.548981;639.331;513.556;6.3239;6.3279;0.0040;3.496079;3.495593;-0.000202;4.6142;0.5318;87.5516;0.0207;0.0170;0.0306;0.61;0.0052;1.6771;1.6775;1.6512;1.6516;0.0000;2.8507e-07;1.5832e-08;0.0000;1.7988e+03;1;39.77086;-70.87630;509.000;35.0738;35.0643;27.5750;27.5670;187.931;190.953;297.86926;298.39252;6.2773;6.2812;1484.56;1484.56;1.091;6.331;22;0.0000e+00
15366;204.548981;640.215;514.566;6.2977;6.3023;0.0046;3.493530;3.493109;-0.000108;4.6135;0.5324;87.5378;0.0198;-0.0047;0.0366;0.73;0.0051;1.6801;1.6804;1.6539;1.6542;0.0000;2.0022e-07;1.1307e-08;0.0000;1.7657e+03;1;39.77086;-70.87630;510.000;35.0717;35.0622;27.5768;27.5688;188.872;191.626;298.05371;298.58002;6.2511;6.2557;1484.47;1484.47;1.179;6.336;21;0.0000e+00
15386;204.548996;641.046;515.576;6.2452;6.2502;0.0050;3.488478;3.488087;-0.000037;4.6136;0.5323;87.5402;0.0201;0.0013;0.0312;0.62;0.0053;1.6835;1.6838;1.6569;1.6573;0.0000;3.3372e-07;2.0974e-08;0.0000;1.5548e+03;1;39.77086;-70.87630;511.000;35.0686;35.0591;27.5812;27.5730;189.741;192.624;298.42178;298.95425;6.1986;6.2037;1484.27;1484.28;1.230;6.342;19;0.0000e+00
15406;204.548996;641.860;516.587;6.2286;6.2306;0.0020;3.486934;3.486360;-0.000502;4.6131;0.5328;87.5301;0.0214;0.0358;0.0258;0.52;0.0051;1.6862;1.6866;1.6598;1.6602;0.0000;1.5705e-07;8.8529e-09;0.0000;1.7511e+03;1;39.77086;-70.87630;512.000;35.0679;35.0593;27.5828;27.5758;189.938;192.944;298.53778;299.07217;6.1820;6.1840;1484.22;1484.22;1.243;6.348;20;0.0000e+00
15425;204.549011;642.669;517.597;6.2218;6.2236;0.0018;3.486300;3.485706;-0.000558;4.6136;0.5323;87.5402;0.0199;-0.0038;0.0336;0.67;0.0051;1.6882;1.6886;1.6617;1.6620;0.0000;1.6656e-07;9.4107e-09;0.0000;1.7376e+03;1;39.77086;-70.87630;513.000;35.0672;35.0588;27.5832;27.5763;189.734;192.503;298.58594;299.12115;6.1751;6.1769;1484.21;1484.21;1.238;6.354;19;0.0000e+00
15445;204.549026;643.517;518.607;6.2177;6.2195;0.0018;3.485922;3.485326;-0.000552;4.6132;0.5327;87.5321;0.0196;-0.0091;0.0446;0.89;0.0051;1.6891;1.6895;1.6621;1.6625;0.0000;1.7532e-07;1.0546e-08;0.0000;1.7033e+03;1;39.77086;-70.87630;514.000;35.0667;35.0582;27.5834;27.5764;189.555;192.151;298.61533;299.15103;6.1710;6.1727;1484.21;1484.21;1.010;6.360;24;0.0000e+00
15478;204.549042;644.896;519.617;6.2133;6.2265;0.0132;3.485543;3.486081;0.000535;4.6140;0.5319;87.5481;0.0196;-0.0096;0.0263;0.53;0.0052;1.6904;1.6908;1.6629;1.6633;0.0000;3.0947e-07;1.7099e-08;0.0000;1.8117e+03;1;39.77086;-70.87629;515.000;35.0664;35.0589;27.5837;27.5761;189.903;192.874;298.64587;299.18210;6.1665;6.1797;1484.21;1484.25;0.668;6.366;38;0.0000e+00
15510;204.549057;646.226;520.627;6.2037;6.2046;0.0009;3.484665;3.484013;-0.000565;4.6131;0.5328;87.5300;0.0198;-0.0059;0.0372;0.74;0.0054;1.6922;1.6926;1.6665;1.6669;0.0000;4.5034e-07;2.4817e-08;0.0000;1.8146e+03;1;39.77086;-70.87628;516.000;35.0660;35.0578;27.5846;27.5780;190.711;194.166;298.71329;299.25064;6.1569;6.1578;1484.19;1484.18;0.918;6.371;26;0.0000e+00
15534;204.549072;647.218;521.638;6.1700;6.1755;0.0055;3.481435;3.481086;-0.000010;4.6130;0.5328;87.5288;0.0197;-0.0065;0.0447;0.89;0.0050;1.6949;1.6953;1.6687;1.6691;0.0000;8.8417e-08;4.8918e-09;0.0000;1.8085e+03;1;39.77086;-70.87628;517.000;35.0639;35.0544;27.5874;27.5791;191.610;194.562;298.95044;299.49176;6.1232;6.1287;1484.07;1484.08;1.061;6.377;23;0.0000e+00
15556;204.549072;648.141;522.648;6.1436;6.1465;0.0028;3.478959;3.478457;-0.000378;4.6127;0.5330;87.5236;0.0195;-0.0120;0.0248;0.50;0.0052;1.6973;1.6977;1.6711;1.6715;0.0000;2.3895e-07;1.3245e-08;0.0000;1.8036e+03;1;39.77086;-70.87628;518.000;35.0628;35.0542;27.5899;27.5827;192.169;195.165;299.13528;299.67972;6.0968;6.0997;1483.98;1483.98;1.108;6.383;22;0.0000e+00
15578;204.549088;649.037;523.658;6.1317;6.1330;0.0013;3.477857;3.477236;-0.000578;4.6129;0.5329;87.5267;0.0197;-0.0091;0.0312;0.62;0.0053;1.6995;1.7000;1.6731;1.6736;0.0000;3.5103e-07;1.9482e-08;0.0000;1.8019e+03;1;39.77086;-70.87628;519.000;35.0622;35.0539;27.5910;27.5842;192.225;195.289;299.21924;299.76511;6.0848;6.0861;1483.95;1483.94;1.170;6.389;21;0.0000e+00
15598;204.549103;649.869;524.668;6.1230;6.1250;0.0021;3.477078;3.476501;-0.000484;4.6127;0.5331;87.5229;0.0195;-0.0120;0.0379;0.76;0.0053;1.7009;1.7014;1.6742;1.6747;0.0000;3.3322e-07;1.8484e-08;0.0000;1.8024e+03;1;39.77086;-70.87628;520.000;35.0619;35.0533;27.5919;27.5848;192.358;195.310;299.28006;299.82697;6.0761;6.0782;1483.93;1483.93;1.244;6.394;19;0.0000e+00
15617;204.549103;650.664;525.679;6.1195;6.1203;0.0008;3.476799;3.476156;-0.000632;4.6126;0.5332;87.5204;0.0197;-0.0087;0.0308;0.62;0.0053;1.7018;1.7023;1.6753;1.6757;0.0000;3.8842e-07;2.1567e-08;0.0000;1.8017e+03;1;39.77086;-70.87628;521.000;35.0618;35.0538;27.5923;27.5858;192.296;195.225;299.30435;299.85168;6.0725;6.0733;1483.93;1483.93;1.247;6.400;19;0.0000e+00
15637;204.549118;651.500;526.689;6.1189;6.1200;0.0011;3.476798;3.476155;-0.000637;4.6128;0.5330;87.5245;0.0196;-0.0106;0.0354;0.71;0.0051;1.7024;1.7029;1.6754;1.6758;0.0000;1.9667e-07;1.0963e-08;0.0000;1.7932e+03;1;39.77086;-70.87627;522.000;35.0619;35.0536;27.5924;27.5857;192.006;194.897;299.30814;299.85553;6.0718;6.0729;1483.95;1483.94;1.082;6.406;22;0.0000e+00
15666;204.549133;652.691;527.699;6.1187;6.1201;0.0014;3.476804;3.476218;-0.000573;4.6128;0.5329;87.5258;0.0196;-0.0111;0.0360;0.72;0.0051;1.7023;1.7027;1.6752;1.6756;0.0000;1.8098e-07;1.1722e-08;0.0000;1.6095e+03;1;39.77086;-70.87626;523.000;35.0617;35.0537;27.5923;27.5858;192.062;195.025;299.31018;299.85760;6.0715;6.0729;1483.96;1483.96;0.769;6.412;35;0.0000e+00
15696;204.549149;653.944;528.709;6.1123;6.1136;0.0013;3.476262;3.475617;-0.000563;4.6134;0.5325;87.5362;0.0196;-0.0107;0.0354;0.71;0.0052;1.7030;1.7035;1.6761;1.6766;0.0000;2.3040e-07;1.4163e-08;0.0000;1.6721e+03;1;39.77086;-70.87626;524.000;35.0616;35.0531;27.5931;27.5861;192.660;195.969;299.35419;299.90237;6.0651;6.0664;1483.96;1483.95;1.045;6.417;23;0.0000e+00
15715;204.549149;654.764;529.720;6.1006;6.1022;0.0016;3.475185;3.474560;-0.000536;4.6134;0.5324;87.5369;0.0196;-0.0103;0.0332;0.66;0.0051;1.7042;1.7047;1.6779;1.6784;0.0000;1.7624e-07;9.8664e-09;0.0000;1.7911e+03;1;39.77086;-70.87626;525.000;35.0611;35.0525;27.5942;27.5872;193.218;196.694;299.43674;299.98633;6.0533;6.0549;1483.93;1483.92;1.283;6.423;18;0.0000e+00
15734;204.549164;655.521;530.730;6.0829;6.0855;0.0026;3.473537;3.472991;-0.000383;4.6132;0.5326;87.5330;0.0197;-0.0068;0.0425;0.85;0.0052;1.7055;1.7060;1.6798;1.6803;0.0000;2.9304e-07;1.6278e-08;0.0000;1.8005e+03;1;39.77086;-70.87626;526.000;35.0603;35.0515;27.5959;27.5886;193.491;196.897;299.56107;300.11273;6.0356;6.0382;1483.87;1483.87;1.295;6.429;18;0.0000e+00
15753;204.549164;656.329;531.740;6.0697;6.0730;0.0034;3.472332;3.471862;-0.000348;4.6139;0.5320;87.5467;0.0196;-0.0105;0.0396;0.79;0.0052;1.7067;1.7072;1.6810;1.6815;0.0000;2.5135e-07;1.3948e-08;0.0000;1.8021e+03;1;39.77086;-70.87626;527.000;35.0599;35.0511;27.5972;27.5899;193.390;196.480;299.65359;300.20688;6.0224;6.0257;1483.83;1483.84;1.168;6.435;21;0.0000e+00
15781;204.549179;657.507;532.751;6.0578;6.0681;0.0103;3.471225;3.471509;0.000234;4.6140;0.5320;87.5474;0.0197;-0.0080;0.0457;0.91;0.0051;1.7075;1.7080;1.6812;1.6816;0.0000;1.8124e-07;1.0067e-08;0.0000;1.8005e+03;1;39.77086;-70.87626;528.000;35.0592;35.0517;27.5982;27.5910;193.693;196.744;299.73773;300.29242;6.0104;6.0207;1483.80;1483.83;0.686;6.440;43;0.0000e+00
15824;204.549210;659.289;533.761;6.0442;6.0464;0.0022;3.469959;3.469352;-0.000326;4.6132;0.5326;87.5332;0.0197;-0.0065;0.0293;0.59;0.0050;1.7097;1.7103;1.6832;1.6837;0.0000;1.0399e-07;5.7401e-09;0.0000;1.8075e+03;1;39.77086;-70.87626;529.000;35.0584;35.0494;27.5994;27.5919;194.456;197.401;299.83383;300.39014;5.9968;5.9989;1483.77;1483.76;0.816;6.446;29;0.0000e+00
15846;204.549210;660.202;534.771;6.0223;6.0235;0.0013;3.467902;3.467253;-0.000525;4.6143;0.5317;87.5539;0.0198;-0.0057;0.0320;0.64;0.0051;1.7109;1.7115;1.6842;1.6847;0.0000;2.1240e-07;1.1709e-08;0.0000;1.8141e+03;1;39.77088;-70.87626;530.000;35.0573;35.0487;27.6013;27.5943;194.631;197.675;299.98834;300.54727;5.9749;5.9761;1483.69;1483.69;1.172;6.452;20;0.0000e+00
15865;204.549225;661.018;535.781;6.0147;6.0158;0.0011;3.467223;3.466603;-0.000595;4.6143;0.5317;87.5536;0.0195;-0.0120;0.0296;0.59;0.0051;1.7121;1.7126;1.6849;1.6854;0.0000;1.5837e-07;8.7183e-09;0.0000;1.8164e+03;1;39.77088;-70.87626;531.000;35.0570;35.0489;27.6020;27.5955;195.010;197.941;300.04193;300.60178;5.9672;5.9683;1483.68;1483.67;1.198;6.457;20;0.0000e+00
15886;204.549240;661.893;536.792;6.0126;6.0138;0.0012;3.467080;3.466459;-0.000595;4.6140;0.5319;87.5489;0.0196;-0.0105;0.0449;0.90;0.0053;1.7137;1.7143;1.6865;1.6870;0.0000;3.5568e-07;1.9647e-08;0.0000;1.8102e+03;1;39.77088;-70.87625;532.000;35.0571;35.0488;27.6023;27.5956;195.486;198.306;300.05630;300.61642;5.9650;5.9663;1483.69;1483.68;1.159;6.463;21;0.0000e+00
15907;204.549240;662.752;537.802;6.0010;6.0053;0.0043;3.465980;3.465598;-0.000235;4.6142;0.5317;87.5525;0.0197;-0.0072;0.0404;0.81;0.0051;1.7154;1.7159;1.6873;1.6878;0.0000;2.0726e-07;1.1507e-08;0.0000;1.7988e+03;1;39.77088;-70.87624;533.000;35.0561;35.0474;27.6031;27.5957;195.816;198.394;300.13913;300.70062;5.9534;5.9576;1483.66;1483.66;1.240;6.468;20;0.0000e+00
15926;204.549255;663.525;538.812;5.9850;5.9874;0.0025;3.464458;3.463903;-0.000380;4.6142;0.5317;87.5526;0.0197;-0.0068;0.0312;0.62;0.0051;1.7166;1.7172;1.6883;1.6888;0.0000;1.7560e-07;9.8767e-09;0.0000;1.7749e+03;1;39.77088;-70.87624;534.000;35.0550;35.0462;27.6042;27.5970;195.890;198.603;300.25302;300.81644;5.9373;5.9398;1483.61;1483.61;1.282;6.474;18;0.0000e+00
15946;204.549271;664.363;539.823;5.9717;5.9727;0.0010;3.463206;3.462568;-0.000591;4.6145;0.5315;87.5584;0.0197;-0.0082;0.0348;0.70;0.0052;1.7177;1.7183;1.6889;1.6894;0.0000;2.4849e-07;1.4343e-08;0.0000;1.7384e+03;1;39.77088;-70.87624;535.000;35.0541;35.0458;27.6052;27.5986;196.223;198.697;300.34763;300.91263;5.9240;5.9250;1483.57;1483.57;1.003;6.480;25;0.0000e+00
15979;204.549286;665.757;540.833;5.9687;5.9704;0.0017;3.462970;3.462477;-0.000486;4.6141;0.5318;87.5502;0.0197;-0.0086;0.0272;0.54;0.0052;1.7194;1.7199;1.6899;1.6904;0.0000;2.9516e-07;1.6394e-08;0.0000;1.7990e+03;1;39.77088;-70.87624;536.000;35.0539;35.0467;27.6055;27.5996;196.023;198.980;300.36847;300.93381;5.9210;5.9226;1483.58;1483.57;0.696;6.485;36;0.0000e+00
16008;204.549286;666.955;541.843;5.9686;5.9696;0.0011;3.463004;3.462370;-0.000606;4.6144;0.5316;87.5555;0.0210;0.0248;0.0347;0.69;0.0054;1.7193;1.7199;1.6912;1.6917;0.0000;4.1641e-07;2.3013e-08;0.0000;1.8097e+03;1;39.77088;-70.87624;537.000;35.0540;35.0458;27.6056;27.5989;195.910;199.299;300.36957;300.93494;5.9207;5.9218;1483.59;1483.59;1.040;6.491;23;0.0000e+00
16029;204.549301;667.824;542.854;5.9628;5.9638;0.0010;3.462496;3.461858;-0.000601;4.6150;0.5311;87.5667;0.0198;-0.0061;0.0306;0.61;0.0051;1.7198;1.7204;1.6919;1.6925;0.0000;1.5481e-07;8.5390e-09;0.0000;1.8125e+03;1;39.77088;-70.87624;538.000;35.0537;35.0455;27.6061;27.5995;196.359;199.187;300.41040;300.97647;5.9149;5.9159;1483.59;1483.58;1.196;6.497;20;0.0000e+00
16049;204.549316;668.649;543.864;5.9591;5.9601;0.0010;3.462192;3.461560;-0.000604;4.6145;0.5315;87.5583;0.0195;-0.0121;0.0449;0.90;0.0052;1.7204;1.7210;1.6921;1.6927;0.0000;2.6409e-07;1.4590e-08;0.0000;1.8096e+03;1;39.77088;-70.87624;539.000;35.0536;35.0454;27.6065;27.5999;196.302;199.328;300.43634;301.00284;5.9111;5.9121;1483.59;1483.58;1.209;6.502;20;0.0000e+00
16069;204.549316;669.494;544.874;5.9545;5.9566;0.0021;3.461788;3.461243;-0.000506;4.6143;0.5317;87.5535;0.0208;0.0202;0.0268;0.54;0.0052;1.7206;1.7212;1.6927;1.6933;0.0000;2.6368e-07;1.4615e-08;0.0000;1.8043e+03;1;39.77088;-70.87624;540.000;35.0533;35.0450;27.6068;27.6000;196.507;199.620;300.46912;301.03619;5.9064;5.9085;1483.59;1483.58;1.196;6.508;20;0.0000e+00
16089;204.549332;670.348;545.885;5.9522;5.9531;0.0009;3.461615;3.460976;-0.000630;4.6142;0.5317;87.5523;0.0200;-0.0004;0.0438;0.88;0.0053;1.7215;1.7222;1.6935;1.6940;0.0000;3.8266e-07;2.1226e-08;0.0000;1.8031e+03;1;39.77088;-70.87624;541.000;35.0532;35.0450;27.6070;27.6005;196.723;199.623;300.48517;301.05249;5.9041;5.9050;1483.59;1483.59;1.088;6.513;22;0.0000e+00
16115;204.549347;671.422;546.895;5.9491;5.9499;0.0008;3.461352;3.460716;-0.000625;4.6142;0.5317;87.5521;0.0197;-0.0067;0.0283;0.57;0.0051;1.7219;1.7225;1.6938;1.6944;0.0000;2.1337e-07;1.1788e-08;0.0000;1.8089e+03;1;39.77088;-70.87624;542.000;35.0529;35.0449;27.6072;27.6008;196.563;199.589;300.50745;301.07516;5.9009;5.9017;1483.60;1483.59;0.872;6.519;30;0.0000e+00
16143;204.549362;672.599;547.906;5.9476;5.9485;0.0009;3.461272;3.460611;-0.000628;4.6100;0.5355;87.4704;0.0197;-0.0070;0.0294;0.59;0.0049;1.7220;1.7226;1.6937;1.6943;0.0000;3.9842e-08;2.1992e-09;0.0000;1.8114e+03;1;39.77088;-70.87624;543.000;35.0530;35.0447;27.6075;27.6008;196.724;199.708;300.51761;301.08551;5.8993;5.9002;1483.61;1483.60;0.969;6.525;25;0.0000e+00
16166;204.549362;673.535;548.916;5.9414;5.9424;0.0010;3.460720;3.460071;-0.000593;4.6143;0.5316;87.5548;0.0211;0.0297;1.5401;30.80;0.0054;1.7225;1.7231;1.6948;1.6954;0.0000;4.8106e-07;2.6630e-08;0.0000;1.8054e+03;1;39.77088;-70.87624;544.000;35.0527;35.0443;27.6081;27.6013;196.961;200.371;300.56158;301.13025;5.8930;5.8941;1483.60;1483.59;1.148;6.530;20;0.0000e+00
16186;204.549377;674.378;549.926;5.9348;5.9365;0.0017;3.460086;3.459540;-0.000481;4.6146;0.5314;87.5602;0.0198;-0.0046;0.0281;0.56;0.0051;1.7232;1.7239;1.6960;1.6966;0.0000;2.0002e-07;1.1141e-08;0.0000;1.7953e+03;1;39.77088;-70.87624;545.000;35.0519;35.0440;27.6083;27.6019;197.304;200.476;300.60971;301.17914;5.8863;5.8880;1483.59;1483.59;1.179;6.536;21;0.0000e+00
16207;204.549393;675.254;550.937;5.9248;5.9258;0.0010;3.459152;3.458575;-0.000508;4.6139;0.5320;87.5462;0.0196;-0.0105;0.0315;0.63;0.0052;1.7239;1.7245;1.6962;1.6968;0.0000;2.8607e-07;1.5944e-08;0.0000;1.7939e+03;1;39.77088;-70.87624;546.000;35.0511;35.0436;27.6090;27.6029;197.307;200.353;300.68088;301.25153;5.8763;5.8773;1483.57;1483.56;1.124;6.541;22;0.0000e+00
16229;204.549393;676.176;551.947;5.9186;5.9193;0.0007;3.458680;3.458028;-0.000626;4.6147;0.5313;87.5617;0.0196;-0.0106;0.0348;0.70;0.0052;1.7244;1.7250;1.6969;1.6975;0.0000;2.4029e-07;1.3321e-08;0.0000;1.8041e+03;1;39.77088;-70.87624;547.000;35.0517;35.0437;27.6102;27.6038;197.464;200.594;300.72305;301.29446;5.8700;5.8707;1483.56;1483.55;1.100;6.547;22;0.0000e+00
16251;204.549408;677.087;552.957;5.9134;5.9143;0.0009;3.458240;3.457607;-0.000587;4.6140;0.5319;87.5490;0.0205;0.0122;0.0298;0.60;0.0051;1.7249;1.7255;1.6973;1.6979;0.0000;2.0076e-07;1.1100e-08;0.0000;1.8090e+03;1;39.77088;-70.87624;548.000;35.0516;35.0435;27.6108;27.6043;197.682;200.765;300.75974;301.33179;5.8647;5.8657;1483.55;1483.55;1.120;6.552;21;0.0000e+00
16273;204.549423;677.989;553.968;5.9054;5.9063;0.0009;3.457608;3.456963;-0.000605;4.6140;0.5320;87.5472;0.0204;0.0100;0.0312;0.62;0.0050;1.7258;1.7264;1.6981;1.6988;0.0000;9.3085e-08;5.1491e-09;0.0000;1.8051e+03;1;39.77088;-70.87623;549.000;35.0522;35.0440;27.6123;27.6057;197.961;201.041;300.81396;301.38699;5.8567;5.8576;1483.54;1483.53;1.031;6.558;23;0.0000e+00
