Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6544;203.765427;272.630;123.988;12.5375;12.5387;0.0012;4.095176;4.094532;-0.000696;4.5903;0.5528;87.0922;0.0201;0.0027;1.5129;30.26;0.0049;2.0816;2.0815;2.0452;2.0451;0.0000;4.3875e-08;3.1309e-09;0.0000;1.4029e+03;1;40.09866;-70.87476;123.000;35.3657;35.3584;26.7719;26.7660;206.258;209.773;259.68613;259.64087;12.5208;12.5220;1501.13;1501.13;1.011;2.674;24;0.0000e+00
6568;203.765442;273.633;124.996;12.5542;12.5528;-0.0015;4.097654;4.096772;-0.001060;4.5905;0.5526;87.0963;0.0195;-0.0122;2.0138;40.28;0.0049;2.0814;2.0814;2.0440;2.0440;0.0000;-3.592e-10;-2.563e-11;0.0000;1.4019e+03;1;40.09866;-70.87474;124.000;35.3735;35.3663;26.7746;26.7694;206.221;209.443;259.58286;259.53650;12.5374;12.5360;1501.21;1501.20;1.075;2.687;23;0.0000e+00
6589;203.765442;274.497;126.005;12.5614;12.5622;0.0008;4.098758;4.098071;-0.000744;4.5917;0.5515;87.1203;0.0195;-0.0121;2.6365;52.73;0.0049;2.0818;2.0818;2.0435;2.0435;0.0000;1.0000e-12;7.1162e-14;0.0000;1.4052e+03;1;40.09866;-70.87474;125.000;35.3769;35.3695;26.7759;26.7701;206.481;209.464;259.53827;259.49146;12.5445;12.5452;1501.26;1501.25;1.283;2.700;17;0.0000e+00
6640;203.765472;276.604;127.013;12.5524;12.5528;0.0004;4.097454;4.096716;-0.000756;4.5904;0.5527;87.0941;0.0202;0.0039;1.3003;26.01;0.0049;2.0787;2.0786;2.0402;2.0401;0.0000;1.0000e-12;7.1170e-14;0.0000;1.4051e+03;1;40.09864;-70.87473;126.000;35.3724;35.3649;26.7742;26.7683;205.009;208.326;259.59467;259.54846;12.5353;12.5357;1501.24;1501.23;0.339;2.716;91;0.0000e+00
6700;203.765503;279.141;128.021;12.5702;12.5698;-0.0004;4.100955;4.100115;-0.000960;4.5901;0.5529;87.0895;0.0208;0.0211;1.0964;21.93;0.0049;2.0650;2.0649;2.0259;2.0259;0.0000;1.0000e-12;7.1037e-14;0.0000;1.4077e+03;1;40.09862;-70.87472;127.000;35.3889;35.3812;26.7836;26.7777;201.674;204.573;259.46939;259.42209;12.5530;12.5526;1501.33;1501.32;0.961;2.732;25;0.0000e+00
6723;203.765503;280.100;129.030;12.5662;12.5700;0.0038;4.101145;4.100768;-0.000307;4.5868;0.5559;87.0258;0.0197;-0.0076;1.1606;23.21;0.0049;2.0551;2.0550;2.0159;2.0158;0.0000;1.0000e-12;7.1392e-14;0.0000;1.4007e+03;1;40.09864;-70.87470;128.000;35.3941;35.3869;26.7884;26.7820;199.532;202.665;259.48135;259.43442;12.5488;12.5527;1501.34;1501.35;1.083;2.745;22;0.0000e+00
6745;203.765518;280.997;130.038;12.5664;12.5586;-0.0078;4.102228;4.100623;-0.002100;4.5842;0.5581;86.9761;0.0195;-0.0120;1.1864;23.73;0.0049;2.0431;2.0430;2.0049;2.0048;0.0000;1.0000e-12;7.1652e-14;0.0000;1.3956e+03;1;40.09864;-70.87470;129.000;35.4039;35.3958;26.7960;26.7913;198.022;201.575;259.46252;259.41568;12.5489;12.5411;1501.37;1501.34;1.162;2.758;21;0.0000e+00
6765;203.765533;281.839;131.047;12.5466;12.5625;0.0159;4.100475;4.101233;0.001474;4.5800;0.5619;86.8946;0.0195;-0.0121;1.1423;22.85;0.0049;2.0348;2.0347;1.9985;1.9984;0.0000;5.1797e-08;3.7066e-09;0.0000;1.4011e+03;1;40.09864;-70.87470;130.000;35.4052;35.3976;26.8009;26.7919;198.524;202.211;259.56543;259.52002;12.5290;12.5449;1501.32;1501.37;1.182;2.771;20;0.0000e+00
6787;203.765549;282.759;132.055;12.5048;12.5082;0.0033;4.096079;4.095646;-0.000265;4.5623;0.5776;86.5553;0.0195;-0.0121;0.9725;19.45;0.0049;2.0332;2.0331;1.9978;1.9977;0.0000;5.0190e-09;3.5916e-10;0.0000;1.4112e+03;1;40.09863;-70.87470;131.000;35.4017;35.3943;26.8064;26.8001;199.871;203.612;259.79440;259.75189;12.4871;12.4904;1501.20;1501.20;0.833;2.784;28;0.0000e+00
6876;203.765579;286.444;133.063;12.5053;12.5157;0.0104;4.096733;4.096830;0.000048;4.5476;0.5907;86.2717;0.0208;0.0221;0.7314;14.63;0.0049;2.0122;2.0121;1.9774;1.9773;0.0000;1.0000e-12;7.0943e-14;0.0000;1.4096e+03;1;40.09860;-70.87468;132.000;35.4071;35.3983;26.8106;26.8017;195.618;198.616;259.78195;259.73947;12.4874;12.4978;1501.22;1501.25;0.380;2.799;55;0.0000e+00
6910;203.765594;287.857;134.072;12.5088;12.5087;-0.0001;4.097506;4.096779;-0.000794;4.5299;0.6064;85.9327;0.0206;0.0160;0.7864;15.73;0.0049;2.0038;2.0037;1.9666;1.9665;0.0000;4.0626e-08;2.8916e-09;0.0000;1.4040e+03;1;40.09860;-70.87466;133.000;35.4109;35.4040;26.8129;26.8075;195.231;198.091;259.75659;259.71390;12.4908;12.4907;1501.25;1501.25;0.912;2.812;26;0.0000e+00
6935;203.765610;288.912;135.080;12.5100;12.5110;0.0010;4.097803;4.097199;-0.000584;4.5273;0.6088;85.8813;0.0204;0.0113;0.7473;14.95;0.0049;1.9998;1.9997;1.9626;1.9625;0.0000;9.5786e-10;6.8175e-11;0.0000;1.4071e+03;1;40.09859;-70.87466;134.000;35.4122;35.4054;26.8137;26.8082;194.975;197.928;259.74780;259.70505;12.4918;12.4928;1501.28;1501.27;0.895;2.824;26;0.0000e+00
6973;203.765625;290.512;136.088;12.5086;12.5106;0.0020;4.097699;4.097163;-0.000534;4.5239;0.6118;85.8166;0.0206;0.0168;0.6320;12.64;0.0049;1.9956;1.9955;1.9597;1.9596;0.0000;3.1795e-08;2.2555e-09;0.0000;1.4081e+03;1;40.09858;-70.87464;135.000;35.4120;35.4050;26.8138;26.8080;194.758;197.974;259.75531;259.71262;12.4903;12.4923;1501.29;1501.29;0.485;2.837;59;0.0000e+00
7037;203.765656;293.160;137.097;12.5035;12.5063;0.0028;4.097166;4.096764;-0.000384;4.5199;0.6154;85.7392;0.0213;0.0331;0.5564;11.13;0.0049;1.9914;1.9913;1.9556;1.9555;0.0000;4.7079e-08;3.3767e-09;0.0000;1.3924e+03;1;40.09857;-70.87464;136.000;35.4112;35.4047;26.8143;26.8087;194.324;197.653;259.78406;259.74173;12.4851;12.4879;1501.29;1501.29;0.523;2.850;46;0.0000e+00
7070;203.765671;294.525;138.105;12.5032;12.5047;0.0015;4.097178;4.096639;-0.000527;4.5169;0.6181;85.6820;0.0204;0.0099;0.5401;10.80;0.0050;1.9891;1.9890;1.9557;1.9556;0.0000;9.1997e-08;6.6100e-09;0.0000;1.3922e+03;1;40.09856;-70.87463;137.000;35.4112;35.4046;26.8143;26.8089;194.397;197.972;259.78564;259.74335;12.4847;12.4861;1501.30;1501.30;0.668;2.863;34;0.0000e+00
7160;203.765717;298.293;139.114;12.5081;12.5088;0.0007;4.097942;4.097202;-0.000765;4.5122;0.6223;85.5918;0.0201;0.0032;0.4390;8.78;0.0049;1.9869;1.9868;1.9523;1.9522;0.0000;4.8879e-08;3.5226e-09;0.0000;1.3899e+03;1;40.09855;-70.87461;138.000;35.4135;35.4057;26.8152;26.8090;194.009;197.020;259.75522;259.71262;12.4894;12.4901;1501.34;1501.33;0.125;2.876;110;0.0000e+00
7225;203.765747;301.012;140.122;12.5122;12.5124;0.0002;4.098676;4.097954;-0.000726;4.5027;0.6308;85.4099;0.0200;-0.0001;0.4093;8.19;0.0049;1.9849;1.9848;1.9487;1.9486;0.0000;5.3710e-08;3.8697e-09;0.0000;1.3887e+03;1;40.09854;-70.87459;139.000;35.4163;35.4091;26.8165;26.8110;193.939;196.924;259.72818;259.68530;12.4934;12.4936;1501.37;1501.36;0.414;2.889;59;0.0000e+00
7279;203.765778;303.245;141.130;12.5139;12.5142;0.0003;4.098936;4.098267;-0.000683;4.5017;0.6318;85.3897;0.0195;-0.0123;0.3539;7.08;0.0050;1.9854;1.9853;1.9497;1.9496;0.0000;1.2383e-07;8.9660e-09;0.0000;1.3796e+03;1;40.09852;-70.87458;140.000;35.4168;35.4100;26.8167;26.8113;194.202;197.344;259.71854;259.67554;12.4949;12.4952;1501.39;1501.39;0.539;2.902;43;0.0000e+00
8251;203.766251;343.757;142.139;12.5138;12.5148;0.0010;4.098958;4.098383;-0.000574;4.5014;0.6320;85.3841;0.0200;0.0003;0.3110;6.22;0.0050;1.9825;1.9825;1.9482;1.9481;0.0000;8.1552e-08;6.7657e-09;0.0000;1.3111e+03;1;40.09838;-70.87436;141.000;35.4167;35.4102;26.8166;26.8114;193.654;196.957;259.71927;259.67630;12.4947;12.4957;1501.41;1501.41;0.182;3.033;92;0.0000e+00
10242;203.767212;426.712;143.147;12.5175;12.5184;0.0009;4.099513;4.098950;-0.000562;4.4983;0.6348;85.3244;0.0203;0.0070;0.2305;4.61;0.0051;1.9800;1.9800;1.9463;1.9463;0.0000;1.5298e-07;1.2940e-08;0.0000;1.1808e+03;1;40.09812;-70.87400;142.000;35.4181;35.4118;26.8170;26.8120;193.374;196.728;259.69696;259.65372;12.4982;12.4991;1501.44;1501.44;0.056;3.294;370;0.0000e+00
10438;203.767303;434.884;144.156;12.5177;12.5188;0.0011;4.099581;4.099045;-0.000556;4.4989;0.6343;85.3368;0.0198;-0.0053;0.1973;3.95;0.0050;1.9796;1.9796;1.9458;1.9458;0.0000;1.3215e-07;1.1228e-08;0.0000;1.1764e+03;1;40.09810;-70.87397;143.000;35.4182;35.4119;26.8171;26.8120;193.609;196.742;259.69589;259.65265;12.4983;12.4994;1501.46;1501.46;0.868;3.321;24;0.0000e+00
10940;203.767548;455.795;145.164;12.5182;12.5189;0.0008;4.099687;4.099104;-0.000580;4.4975;0.6355;85.3101;0.0205;0.0135;0.1318;2.64;0.0050;1.9786;1.9787;1.9463;1.9464;0.0000;1.0373e-07;9.1340e-09;0.0000;1.1342e+03;1;40.09805;-70.87389;144.000;35.4183;35.4119;26.8171;26.8120;193.273;196.764;259.69299;259.64972;12.4986;12.4994;1501.48;1501.47;0.055;3.410;333;0.0000e+00
11337;203.767731;472.336;146.173;12.5202;12.5208;0.0007;4.100005;4.099415;-0.000588;4.4979;0.6352;85.3164;0.0201;0.0035;0.0792;1.58;0.0051;1.9784;1.9784;1.9463;1.9464;0.0000;1.8518e-07;1.6702e-08;0.0000;1.1091e+03;1;40.09801;-70.87383;145.000;35.4190;35.4127;26.8173;26.8122;193.322;196.786;259.68091;259.63751;12.5005;12.5012;1501.50;1501.50;0.227;3.465;104;0.0000e+00
11838;203.767975;493.227;147.181;12.5211;12.5220;0.0009;4.100038;4.098869;-0.001126;4.2739;0.8814;81.0133;0.0212;0.0323;0.0185;0.37;0.0051;1.9788;1.9789;1.9452;1.9452;0.0000;1.8946e-07;1.7726e-08;0.0000;1.0675e+03;1;40.09797;-70.87377;146.000;35.4180;35.4059;26.8163;26.8068;193.306;196.611;259.67767;259.63419;12.5013;12.5022;1501.52;1501.51;0.014;3.516;297;0.0000e+00
