Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
8904;204.436127;370.965;258.132;12.1581;12.1597;0.0016;4.082281;4.081635;-0.000508;4.6044;0.5404;87.3631;0.0198;-0.0060;0.0307;0.61;0.0051;1.6039;1.6032;1.5790;1.5783;0.0000;2.0154e-07;1.0000e-07;0.0000;2.0183e+02;1;39.77221;-70.98552;256.000;35.5409;35.5331;26.9855;26.9791;144.532;146.497;261.39801;261.38208;12.1239;12.1254;1502.27;1502.27;0.926;4.152;26;0.0000e+00
8928;204.436127;371.954;259.141;12.1422;12.1441;0.0019;4.080611;4.080016;-0.000496;4.6040;0.5407;87.3565;0.0196;-0.0093;0.0426;0.85;0.0050;1.5963;1.5955;1.5717;1.5710;0.0000;9.2194e-08;4.4942e-08;0.0000;2.0504e+02;1;39.77220;-70.98552;257.000;35.5393;35.5317;26.9873;26.9811;143.930;145.937;261.48672;261.47192;12.1079;12.1098;1502.23;1502.23;0.999;4.163;23;0.0000e+00
8956;204.436142;373.137;260.150;12.1129;12.1181;0.0052;4.077435;4.077229;-0.000080;4.6038;0.5409;87.3516;0.0198;-0.0057;0.0346;0.69;0.0050;1.5883;1.5876;1.5640;1.5633;0.0000;1.3538e-07;6.4578e-08;0.0000;2.0968e+02;1;39.77220;-70.98550;258.000;35.5358;35.5288;26.9903;26.9838;143.069;145.128;261.65161;261.63889;12.0785;12.0837;1502.15;1502.16;0.693;4.174;38;0.0000e+00
8999;204.436172;374.929;261.159;12.0938;12.0935;-0.0003;4.075359;4.074527;-0.000681;4.6032;0.5414;87.3412;0.0190;-0.0257;0.0318;0.64;0.0053;1.5771;1.5764;1.5540;1.5532;0.0000;3.9100e-07;1.8161e-07;0.0000;2.1550e+02;1;39.77220;-70.98549;259.000;35.5332;35.5254;26.9920;26.9860;142.286;144.474;261.75952;261.74820;12.0593;12.0590;1502.10;1502.09;0.664;4.186;37;0.0000e+00
9026;204.436188;376.060;262.168;12.0598;12.0650;0.0052;4.071598;4.071249;0.000057;4.6032;0.5414;87.3401;0.0198;-0.0063;0.0462;0.92;0.0051;1.5746;1.5739;1.5516;1.5508;0.0000;2.2718e-07;1.0615e-07;0.0000;2.1383e+02;1;39.77220;-70.98548;260.000;35.5285;35.5201;26.9949;26.9874;143.640;145.643;261.95258;261.94370;12.0252;12.0304;1501.99;1502.00;1.048;4.197;23;0.0000e+00
9048;204.436188;376.938;263.177;12.0021;12.0075;0.0054;4.065295;4.064957;0.000116;4.6032;0.5414;87.3401;0.0196;-0.0105;1.5268;30.54;0.0052;1.5777;1.5769;1.5543;1.5535;0.0000;2.6369e-07;1.2609e-07;0.0000;2.0999e+02;1;39.77220;-70.98548;261.000;35.5214;35.5130;27.0005;26.9929;145.099;147.211;262.27875;262.27405;11.9675;11.9728;1501.80;1501.81;1.184;4.208;20;0.0000e+00
9067;204.436203;377.766;264.186;11.9456;11.9522;0.0066;4.059010;4.058775;0.000326;4.6029;0.5417;87.3354;0.0196;-0.0105;0.0467;0.93;0.0051;1.5812;1.5805;1.5585;1.5578;0.0000;1.5877e-07;7.7021e-08;0.0000;2.0651e+02;1;39.77220;-70.98548;262.000;35.5133;35.5047;27.0051;26.9971;145.756;148.283;262.60101;262.60040;11.9109;11.9175;1501.62;1501.63;1.233;4.220;20;0.0000e+00
9087;204.436203;378.573;265.195;11.8982;11.9032;0.0050;4.053698;4.053324;0.000016;4.6025;0.5421;87.3266;0.0197;-0.0071;0.0270;0.54;0.0052;1.5837;1.5829;1.5623;1.5615;0.0000;2.7599e-07;1.3513e-07;0.0000;2.0425e+02;1;39.77220;-70.98548;263.000;35.5060;35.4975;27.0084;27.0009;146.006;148.243;262.87250;262.87531;11.8635;11.8686;1501.46;1501.47;1.255;4.231;19;0.0000e+00
9106;204.436218;379.377;266.204;11.8656;11.8724;0.0068;4.050039;4.049882;0.000150;4.6018;0.5426;87.3146;0.0197;-0.0088;0.0392;0.78;0.0050;1.5859;1.5852;1.5625;1.5617;0.0000;5.7888e-08;2.8114e-08;0.0000;2.0570e+02;1;39.77220;-70.98548;264.000;35.5008;35.4928;27.0107;27.0031;146.102;147.768;263.06036;263.06555;11.8308;11.8376;1501.36;1501.38;1.140;4.242;20;0.0000e+00
9142;204.436234;380.865;267.213;11.8355;11.8796;0.0442;4.046813;4.050739;0.003906;4.6024;0.5421;87.3260;0.0199;-0.0031;0.0324;0.65;0.0051;1.5845;1.5838;1.5612;1.5604;0.0000;2.2910e-07;1.1010e-07;0.0000;2.0819e+02;1;39.77218;-70.98547;265.000;35.4974;35.4938;27.0138;27.0025;144.604;146.510;263.23108;263.23849;11.8006;11.8447;1501.27;1501.42;0.530;4.253;59;0.0000e+00
9194;204.436264;383.054;268.222;11.8062;11.8068;0.0006;4.043581;4.042740;-0.000462;4.6025;0.5421;87.3268;0.0198;-0.0048;0.0403;0.81;0.0049;1.5679;1.5672;1.5439;1.5431;0.0000;5.5012e-08;2.5799e-08;0.0000;2.1186e+02;1;39.77218;-70.98546;266.000;35.4932;35.4844;27.0160;27.0091;139.282;140.990;263.39899;263.40854;11.7713;11.7719;1501.18;1501.17;0.805;4.265;30;0.0000e+00
9216;204.436279;383.974;269.231;11.7804;11.7830;0.0026;4.040918;4.040383;-0.000302;4.6034;0.5413;87.3437;0.0198;-0.0045;0.0256;0.51;0.0053;1.5545;1.5537;1.5303;1.5296;0.0000;3.5569e-07;1.6795e-07;0.0000;2.1179e+02;1;39.77218;-70.98545;267.000;35.4912;35.4835;27.0194;27.0129;138.118;139.655;263.54395;263.55542;11.7454;11.7480;1501.11;1501.11;1.151;4.276;21;0.0000e+00
9236;204.436279;384.791;270.240;11.7533;11.7560;0.0027;4.038136;4.037584;-0.000333;4.6045;0.5403;87.3660;0.0197;-0.0070;0.0363;0.73;0.0051;1.5457;1.5449;1.5210;1.5202;0.0000;2.2222e-07;1.0516e-07;0.0000;2.1089e+02;1;39.77218;-70.98544;268.000;35.4893;35.4813;27.0231;27.0164;137.752;139.301;263.69611;263.70959;11.7182;11.7209;1501.03;1501.03;1.233;4.287;19;0.0000e+00
9256;204.436295;385.610;271.249;11.7221;11.7274;0.0053;4.034791;4.034434;0.000016;4.6050;0.5398;87.3754;0.0201;0.0023;0.0443;0.89;0.0051;1.5390;1.5382;1.5145;1.5137;0.0000;2.1087e-07;1.0116e-07;0.0000;2.0884e+02;1;39.77217;-70.98544;269.000;35.4857;35.4772;27.0263;27.0186;137.559;139.201;263.87390;263.88968;11.6870;11.6922;1500.94;1500.94;1.223;4.298;20;0.0000e+00
9276;204.436295;386.441;272.258;11.6995;11.7025;0.0030;4.032415;4.031904;-0.000353;4.6049;0.5399;87.3729;0.0198;-0.0058;0.0259;0.52;0.0053;1.5333;1.5325;1.5091;1.5083;0.0000;3.1693e-07;1.5330e-07;0.0000;2.0686e+02;1;39.77216;-70.98542;270.000;35.4835;35.4756;27.0288;27.0221;137.138;139.098;264.00229;264.01978;11.6643;11.6673;1500.87;1500.87;1.164;4.309;20;0.0000e+00
9299;204.436310;387.406;273.267;11.6831;11.6876;0.0045;4.030728;4.030368;-0.000229;4.6048;0.5400;87.3717;0.0197;-0.0065;0.0330;0.66;0.0053;1.5272;1.5264;1.5045;1.5037;0.0000;3.9582e-07;1.9201e-07;0.0000;2.0615e+02;1;39.77216;-70.98544;271.000;35.4821;35.4743;27.0309;27.0240;136.510;138.537;264.09503;264.11374;11.6478;11.6523;1500.83;1500.84;0.875;4.320;29;0.0000e+00
9338;204.436325;389.055;274.276;11.6523;11.6601;0.0079;4.027419;4.027439;0.000196;4.6049;0.5399;87.3738;0.0198;-0.0044;0.7031;14.06;0.0053;1.5172;1.5163;1.4958;1.4949;0.0000;3.4272e-07;1.6535e-07;0.0000;2.0759e+02;1;39.77216;-70.98542;272.000;35.4786;35.4713;27.0339;27.0268;135.187;137.266;264.27136;264.29239;11.6169;11.6247;1500.74;1500.76;0.546;4.331;46;0.0000e+00
9376;204.436356;390.628;275.285;11.6177;11.6212;0.0036;4.023636;4.023151;-0.000259;4.6052;0.5397;87.3791;0.0199;-0.0021;0.0288;0.58;0.0050;1.5074;1.5066;1.4863;1.4854;0.0000;1.3976e-07;6.5887e-08;0.0000;2.1211e+02;1;39.77216;-70.98541;273.000;35.4739;35.4658;27.0369;27.0298;134.267;135.990;264.47070;264.49429;11.5822;11.5858;1500.63;1500.63;0.850;4.342;29;0.0000e+00
9400;204.436356;391.638;276.295;11.5692;11.5740;0.0049;4.018276;4.017856;0.000084;4.6049;0.5399;87.3736;0.0198;-0.0061;1.4661;29.32;0.0051;1.5025;1.5016;1.4809;1.4800;0.0000;1.5074e-07;7.0538e-08;0.0000;2.1370e+02;1;39.77216;-70.98540;274.000;35.4670;35.4582;27.0406;27.0329;133.963;135.619;264.75162;264.77884;11.5337;11.5385;1500.47;1500.48;1.103;4.353;21;0.0000e+00
9421;204.436371;392.490;277.304;11.5197;11.5261;0.0064;4.012898;4.012609;0.000267;4.6047;0.5401;87.3694;0.0197;-0.0089;0.0288;0.58;0.0052;1.4988;1.4979;1.4770;1.4761;0.0000;2.6517e-07;1.2477e-07;0.0000;2.1234e+02;1;39.77216;-70.98540;275.000;35.4608;35.4518;27.0450;27.0369;133.627;135.304;265.03668;265.06763;11.4842;11.4906;1500.31;1500.32;1.197;4.364;20;0.0000e+00
9441;204.436386;393.328;278.313;11.4533;11.4586;0.0054;4.005811;4.005424;0.000039;4.6034;0.5412;87.3447;0.0198;-0.0060;0.0491;0.98;0.0051;1.4946;1.4937;1.4728;1.4720;0.0000;2.0130e-07;9.5683e-08;0.0000;2.1009e+02;1;39.77216;-70.98538;276.000;35.4540;35.4450;27.0521;27.0442;133.195;134.897;265.41812;265.45410;11.4177;11.4231;1500.09;1500.10;1.146;4.375;21;0.0000e+00
9465;204.436386;394.318;279.322;11.4329;11.4383;0.0055;4.003603;4.003327;-0.000098;4.6037;0.5410;87.3503;0.0197;-0.0066;0.0294;0.59;0.0051;1.4903;1.4894;1.4684;1.4675;0.0000;1.4850e-07;7.1333e-08;0.0000;2.0812e+02;1;39.77214;-70.98538;277.000;35.4512;35.4432;27.0538;27.0466;132.946;134.594;265.53656;265.57410;11.3973;11.4027;1500.03;1500.04;0.884;4.386;29;0.0000e+00
9497;204.436401;395.649;280.331;11.3684;11.3747;0.0063;3.996586;3.996408;0.000286;4.6032;0.5415;87.3399;0.0197;-0.0090;0.0377;0.75;0.0051;1.4849;1.4840;1.4638;1.4629;0.0000;1.7060e-07;8.2015e-08;0.0000;2.0801e+02;1;39.77214;-70.98538;278.000;35.4431;35.4352;27.0595;27.0522;132.416;134.405;265.91077;265.95322;11.3327;11.3391;1499.81;1499.83;0.785;4.396;31;0.0000e+00
9525;204.436417;396.814;281.340;11.3359;11.3379;0.0020;3.993112;3.992537;-0.000435;4.6029;0.5417;87.3347;0.0197;-0.0084;0.0401;0.80;0.0053;1.4806;1.4797;1.4602;1.4593;0.0000;3.6530e-07;1.7562e-07;0.0000;2.0801e+02;1;39.77213;-70.98538;279.000;35.4393;35.4317;27.0626;27.0563;132.017;134.003;266.09888;266.14377;11.3002;11.3022;1499.71;1499.71;0.889;4.407;26;0.0000e+00
9554;204.436432;398.029;282.349;11.3067;11.3114;0.0047;3.989978;3.989609;-0.000176;4.6030;0.5416;87.3366;0.0199;-0.0029;0.0418;0.84;0.0051;1.4763;1.4754;1.4566;1.4557;0.0000;1.9099e-07;9.0780e-08;0.0000;2.1044e+02;1;39.77212;-70.98537;280.000;35.4358;35.4276;27.0653;27.0580;131.729;133.621;266.26846;266.31561;11.2709;11.2757;1499.62;1499.63;0.750;4.418;34;0.0000e+00
9588;204.436447;399.446;283.358;11.2718;11.2774;0.0056;3.986231;3.985926;-0.000054;4.6026;0.5420;87.3289;0.0196;-0.0091;0.0288;0.58;0.0051;1.4721;1.4712;1.4522;1.4513;0.0000;1.7540e-07;8.2191e-08;0.0000;2.1354e+02;1;39.77212;-70.98535;281.000;35.4316;35.4232;27.0685;27.0609;131.329;133.225;266.47141;266.52124;11.2360;11.2416;1499.52;1499.52;0.811;4.428;30;0.0000e+00
9613;204.436462;400.498;284.367;11.2407;11.2432;0.0025;3.982892;3.982325;-0.000314;4.6022;0.5423;87.3208;0.0196;-0.0106;0.0420;0.84;0.0051;1.4692;1.4682;1.4500;1.4491;0.0000;2.0185e-07;9.4459e-08;0.0000;2.1369e+02;1;39.77212;-70.98534;282.000;35.4278;35.4198;27.0713;27.0646;130.903;133.209;266.65231;266.70456;11.2049;11.2073;1499.42;1499.42;1.119;4.439;21;0.0000e+00
9633;204.436478;401.314;285.376;11.2086;11.2124;0.0038;3.979449;3.978986;-0.000162;4.6024;0.5421;87.3249;0.0197;-0.0073;0.0427;0.85;0.0051;1.4661;1.4652;1.4483;1.4475;0.0000;1.5814e-07;7.4451e-08;0.0000;2.1216e+02;1;39.77212;-70.98534;283.000;35.4240;35.4157;27.0742;27.0671;130.707;133.007;266.83957;266.89429;11.1727;11.1765;1499.32;1499.32;1.237;4.450;20;0.0000e+00
9652;204.436478;402.128;286.385;11.1826;11.1864;0.0038;3.976694;3.976269;-0.000227;4.6019;0.5426;87.3157;0.0197;-0.0089;0.0440;0.88;0.0052;1.4643;1.4633;1.4461;1.4452;0.0000;2.6142e-07;1.2453e-07;0.0000;2.0995e+02;1;39.77212;-70.98534;284.000;35.4211;35.4132;27.0768;27.0699;130.676;132.557;266.99088;267.04764;11.1466;11.1504;1499.24;1499.25;1.177;4.460;20;0.0000e+00
9675;204.436493;403.098;287.394;11.1353;11.1423;0.0070;3.971634;3.971460;0.000203;4.6021;0.5423;87.3203;0.0198;-0.0057;0.9941;19.88;0.0052;1.4617;1.4608;1.4430;1.4421;0.0000;2.8912e-07;1.3760e-07;0.0000;2.1038e+02;1;39.77212;-70.98534;285.000;35.4158;35.4073;27.0813;27.0734;130.444;132.161;267.26709;267.32751;11.0992;11.1062;1499.09;1499.10;0.861;4.471;29;0.0000e+00
9712;204.436508;404.642;288.403;11.0874;11.0899;0.0024;3.966452;3.966246;-0.000026;4.6032;0.5415;87.3399;0.0196;-0.0107;-0.0248;-0.50;0.0052;1.4573;1.4564;1.4384;1.4374;0.0000;3.0614e-07;1.4388e-07;0.0000;2.1297e+02;1;39.77210;-70.98532;286.000;35.4097;35.4053;27.0854;27.0815;129.808;131.889;267.54800;267.61215;11.0513;11.0538;1498.93;1498.93;0.639;4.481;38;0.0000e+00
9745;204.436523;406.020;289.413;11.0489;11.0554;0.0066;3.962401;3.962187;0.000029;4.6029;0.5417;87.3355;0.0197;-0.0090;0.0305;0.61;0.0053;1.4529;1.4520;1.4347;1.4337;0.0000;3.7522e-07;1.7689e-07;0.0000;2.1227e+02;1;39.77210;-70.98532;287.000;35.4059;35.3975;27.0895;27.0817;129.510;131.328;267.77261;267.83978;11.0127;11.0193;1498.81;1498.82;0.777;4.492;31;0.0000e+00
9776;204.436539;407.289;290.422;11.0334;11.0357;0.0022;3.960791;3.960252;-0.000516;4.6033;0.5413;87.3425;0.0197;-0.0089;0.0295;0.59;0.0053;1.4499;1.4490;1.4309;1.4300;0.0000;3.8692e-07;1.8032e-07;0.0000;2.1453e+02;1;39.77210;-70.98530;288.000;35.4042;35.3967;27.0910;27.0847;129.100;131.028;267.86279;267.93118;10.9972;10.9995;1498.77;1498.77;0.840;4.502;30;0.0000e+00
9802;204.436554;408.392;291.431;11.0313;11.0317;0.0004;3.960612;3.959873;-0.000670;4.6033;0.5413;87.3432;0.0197;-0.0065;1.3546;27.09;0.0054;1.4461;1.4452;1.4288;1.4278;0.0000;4.5968e-07;2.1323e-07;0.0000;2.1559e+02;1;39.77210;-70.98530;289.000;35.4041;35.3963;27.0913;27.0852;128.465;130.831;267.87524;267.94379;10.9950;10.9953;1498.78;1498.77;1.043;4.513;23;0.0000e+00
9823;204.436569;409.267;292.440;11.0123;11.0139;0.0016;3.958586;3.957946;-0.000469;4.6043;0.5405;87.3611;0.0198;-0.0057;0.0383;0.77;0.0052;1.4436;1.4426;1.4266;1.4256;0.0000;2.6451e-07;1.2292e-07;0.0000;2.1529e+02;1;39.77210;-70.98530;290.000;35.4017;35.3937;27.0929;27.0864;128.317;130.392;267.98715;268.05719;10.9759;10.9775;1498.72;1498.72;1.197;4.523;20;0.0000e+00
9843;204.436569;410.086;293.449;10.9810;10.9858;0.0048;3.955292;3.954843;0.000003;4.6048;0.5401;87.3704;0.0198;-0.0042;0.0394;0.79;0.0052;1.4414;1.4404;1.4240;1.4231;0.0000;2.6368e-07;1.2403e-07;0.0000;2.1307e+02;1;39.77210;-70.98530;291.000;35.3984;35.3893;27.0960;27.0880;128.229;130.052;268.17020;268.24271;10.9446;10.9494;1498.63;1498.63;1.201;4.534;20;0.0000e+00
9864;204.436584;410.956;294.458;10.9437;10.9493;0.0057;3.951353;3.951091;-0.000037;4.6048;0.5400;87.3721;0.0197;-0.0090;0.0371;0.74;0.0053;1.4393;1.4384;1.4216;1.4207;0.0000;3.8043e-07;1.7982e-07;0.0000;2.1098e+02;1;39.77210;-70.98529;292.000;35.3945;35.3865;27.0998;27.0925;128.169;130.044;268.38913;268.46463;10.9072;10.9128;1498.51;1498.52;1.055;4.544;22;0.0000e+00
9892;204.436600;412.140;295.467;10.9075;10.9147;0.0071;3.947533;3.947440;0.000078;4.6054;0.5395;87.3834;0.0201;0.0031;0.0424;0.85;0.0051;1.4375;1.4365;1.4198;1.4188;0.0000;2.1486e-07;1.0134e-07;0.0000;2.1209e+02;1;39.77208;-70.98528;293.000;35.3907;35.3829;27.1033;27.0960;128.389;130.286;268.60144;268.67978;10.8710;10.8781;1498.39;1498.41;0.741;4.554;35;0.0000e+00
9927;204.436615;413.570;296.476;10.8973;10.8982;0.0008;3.946503;3.945837;-0.000652;4.6053;0.5396;87.3809;0.0199;-0.0030;1.0085;20.17;0.0053;1.4366;1.4357;1.4185;1.4176;0.0000;3.4294e-07;1.5863e-07;0.0000;2.1639e+02;1;39.77208;-70.98528;294.000;35.3897;35.3823;27.1045;27.0985;128.442;130.251;268.66110;268.74026;10.8607;10.8615;1498.37;1498.37;0.776;4.565;31;0.0000e+00
9956;204.436630;414.794;297.486;10.8949;10.8964;0.0015;3.946286;3.945688;-0.000568;4.6054;0.5395;87.3831;0.0198;-0.0046;0.0496;0.99;0.0053;1.4355;1.4346;1.4172;1.4163;0.0000;3.5141e-07;1.6051e-07;0.0000;2.1906e+02;1;39.77208;-70.98526;295.000;35.3895;35.3820;27.1048;27.0986;128.124;129.920;268.67557;268.75491;10.8581;10.8596;1498.38;1498.38;0.797;4.575;30;0.0000e+00
9988;204.436646;416.145;298.495;10.8806;10.8852;0.0046;3.944752;3.944396;-0.000204;4.6048;0.5400;87.3718;0.0196;-0.0102;0.0352;0.70;0.0053;1.4332;1.4323;1.4152;1.4143;0.0000;3.7225e-07;1.7081e-07;0.0000;2.1785e+02;1;39.77208;-70.98526;296.000;35.3874;35.3794;27.1057;27.0987;127.726;129.612;268.76044;268.84094;10.8438;10.8483;1498.35;1498.35;0.733;4.585;34;0.0000e+00
10020;204.436661;417.458;299.504;10.8343;10.8413;0.0070;3.939870;3.939656;0.000116;4.6040;0.5407;87.3566;0.0199;-0.0029;0.0363;0.73;0.0051;1.4316;1.4306;1.4131;1.4121;0.0000;1.8536e-07;8.4334e-08;0.0000;2.1972e+02;1;39.77208;-70.98525;297.000;35.3827;35.3738;27.1104;27.1022;127.788;129.427;269.03308;269.11728;10.7974;10.8044;1498.19;1498.21;0.883;4.596;28;0.0000e+00
10044;204.436676;418.466;300.513;10.8026;10.8047;0.0021;3.936512;3.935924;-0.000440;4.6048;0.5400;87.3715;0.0197;-0.0076;0.0275;0.55;0.0053;1.4302;1.4292;1.4117;1.4108;0.0000;3.5276e-07;1.5944e-07;0.0000;2.2125e+02;1;39.77208;-70.98524;298.000;35.3792;35.3712;27.1134;27.1068;127.755;129.421;269.22049;269.30722;10.7656;10.7677;1498.10;1498.09;1.107;4.606;21;0.0000e+00
10065;204.436676;419.315;301.522;10.7878;10.7911;0.0033;3.934883;3.934407;-0.000247;4.6050;0.5398;87.3753;0.0197;-0.0089;0.0387;0.77;0.0050;1.4296;1.4286;1.4104;1.4094;0.0000;1.0483e-07;4.7795e-08;0.0000;2.1954e+02;1;39.77208;-70.98524;299.000;35.3766;35.3686;27.1141;27.1072;127.744;129.479;269.30954;269.39743;10.7508;10.7541;1498.06;1498.06;1.207;4.616;20;0.0000e+00
10084;204.436691;420.139;302.531;10.7541;10.7580;0.0039;3.931317;3.930858;-0.000191;4.6047;0.5401;87.3695;0.0197;-0.0073;0.0386;0.77;0.0053;1.4285;1.4276;1.4103;1.4093;0.0000;3.6710e-07;1.6987e-07;0.0000;2.1626e+02;1;39.77208;-70.98522;300.000;35.3728;35.3645;27.1172;27.1100;127.734;129.718;269.50894;269.59952;10.7170;10.7209;1497.95;1497.95;1.207;4.627;20;0.0000e+00
10105;204.436707;420.995;303.541;10.7389;10.7413;0.0024;3.929725;3.929188;-0.000448;4.6050;0.5398;87.3751;0.0199;-0.0035;0.0435;0.87;0.0051;1.4280;1.4270;1.4097;1.4087;0.0000;1.9696e-07;9.2119e-08;0.0000;2.1384e+02;1;39.77208;-70.98522;301.000;35.3711;35.3634;27.1186;27.1121;127.853;129.530;269.59940;269.69122;10.7017;10.7041;1497.91;1497.91;1.088;4.637;22;0.0000e+00
10132;204.436722;422.108;304.550;10.7317;10.7347;0.0029;3.928974;3.928523;-0.000409;4.6045;0.5402;87.3662;0.0207;0.0194;0.0359;0.72;0.0052;1.4274;1.4265;1.4087;1.4078;0.0000;2.8273e-07;1.3194e-07;0.0000;2.1412e+02;1;39.77206;-70.98522;302.000;35.3700;35.3627;27.1190;27.1128;127.822;129.475;269.64240;269.73477;10.6944;10.6973;1497.90;1497.90;0.784;4.647;33;0.0000e+00
10166;204.436737;423.532;305.559;10.7266;10.7276;0.0011;3.928456;3.927791;-0.000608;4.6049;0.5400;87.3724;0.0198;-0.0046;0.0355;0.71;0.0051;1.4267;1.4258;1.4079;1.4070;0.0000;2.0784e-07;9.4923e-08;0.0000;2.1871e+02;1;39.77206;-70.98522;303.000;35.3694;35.3616;27.1195;27.1132;127.705;129.576;269.67325;269.76605;10.6891;10.6902;1497.90;1497.89;0.782;4.657;30;0.0000e+00
10194;204.436737;424.712;306.568;10.7221;10.7232;0.0010;3.928034;3.927379;-0.000642;4.6049;0.5400;87.3724;0.0198;-0.0041;0.0372;0.74;0.0052;1.4257;1.4247;1.4079;1.4070;0.0000;2.9276e-07;1.3237e-07;0.0000;2.2112e+02;1;39.77206;-70.98521;304.000;35.3689;35.3614;27.1200;27.1139;127.490;129.537;269.69940;269.79257;10.6846;10.6856;1497.90;1497.89;0.738;4.667;32;0.0000e+00
10240;204.436768;426.610;307.577;10.7186;10.7214;0.0028;3.927687;3.927213;-0.000424;4.6044;0.5404;87.3636;0.0197;-0.0070;0.0394;0.79;0.0053;1.4235;1.4226;1.4056;1.4046;0.0000;3.1624e-07;1.4412e-07;0.0000;2.1962e+02;1;39.77206;-70.98520;305.000;35.3684;35.3609;27.1202;27.1138;127.089;128.721;269.72052;269.81396;10.6810;10.6838;1497.90;1497.90;0.548;4.678;47;0.0000e+00
10269;204.436783;427.836;308.587;10.6958;10.6981;0.0023;3.925302;3.924713;-0.000365;4.6054;0.5395;87.3826;0.0198;-0.0057;0.0347;0.69;0.0050;1.4217;1.4207;1.4033;1.4023;0.0000;1.0203e-07;4.7376e-08;0.0000;2.1608e+02;1;39.77206;-70.98520;306.000;35.3660;35.3578;27.1224;27.1156;126.996;128.714;269.85574;269.95105;10.6580;10.6604;1497.84;1497.83;1.126;4.688;20;0.0000e+00
10288;204.436783;428.637;309.596;10.6672;10.6707;0.0035;3.922302;3.921793;-0.000253;4.6052;0.5397;87.3789;0.0197;-0.0073;0.0438;0.88;0.0052;1.4211;1.4202;1.4029;1.4019;0.0000;3.1425e-07;1.4706e-07;0.0000;2.1370e+02;1;39.77206;-70.98520;307.000;35.3630;35.3545;27.1252;27.1179;127.220;129.068;270.02539;270.12302;10.6294;10.6329;1497.75;1497.75;1.228;4.698;20;0.0000e+00
10308;204.436798;429.476;310.605;10.6270;10.6328;0.0059;3.918028;3.917733;0.000088;4.6042;0.5405;87.3607;0.0195;-0.0119;0.0319;0.64;0.0051;1.4209;1.4199;1.4029;1.4020;0.0000;2.0412e-07;9.5328e-08;0.0000;2.1447e+02;1;39.77206;-70.98520;308.000;35.3584;35.3497;27.1288;27.1210;127.373;129.233;270.26498;270.36584;10.5891;10.5950;1497.62;1497.63;1.181;4.708;21;0.0000e+00
10329;204.436813;430.341;311.614;10.6064;10.6083;0.0020;3.915891;3.915313;-0.000521;4.6054;0.5395;87.3835;0.0199;-0.0036;0.0304;0.61;0.0051;1.4207;1.4197;1.4025;1.4016;0.0000;1.6623e-07;7.6432e-08;0.0000;2.1769e+02;1;39.77204;-70.98520;309.000;35.3563;35.3486;27.1309;27.1245;127.206;129.228;270.38727;270.48981;10.5685;10.5704;1497.56;1497.56;1.208;4.718;19;0.0000e+00
10354;204.436829;431.393;312.623;10.6057;10.6124;0.0067;3.915863;3.915769;-0.000124;4.6052;0.5397;87.3782;0.0197;-0.0075;0.0393;0.79;0.0052;1.4192;1.4183;1.4022;1.4012;0.0000;3.0883e-07;1.3929e-07;0.0000;2.2167e+02;1;39.77204;-70.98518;310.000;35.3562;35.3488;27.1309;27.1239;127.090;129.039;270.39124;270.49384;10.5677;10.5744;1497.57;1497.59;0.734;4.728;41;0.0000e+00
10397;204.436844;433.181;313.633;10.6062;10.6084;0.0022;3.915928;3.915374;-0.000504;4.6050;0.5399;87.3748;0.0196;-0.0112;0.0406;0.81;0.0051;1.4187;1.4177;1.4008;1.3999;0.0000;1.9567e-07;8.8202e-08;0.0000;2.2195e+02;1;39.77204;-70.98517;311.000;35.3560;35.3482;27.1306;27.1242;127.283;128.822;270.38904;270.49158;10.5680;10.5703;1497.59;1497.59;0.732;4.738;31;0.0000e+00
10423;204.436859;434.263;314.642;10.5914;10.5945;0.0031;3.914402;3.913927;-0.000366;4.6054;0.5395;87.3834;0.0196;-0.0108;0.0331;0.66;0.0052;1.4183;1.4173;1.3997;1.3988;0.0000;2.9638e-07;1.3480e-07;0.0000;2.1978e+02;1;39.77204;-70.98516;312.000;35.3544;35.3466;27.1321;27.1255;126.793;128.479;270.47684;270.58060;10.5532;10.5562;1497.55;1497.56;0.996;4.749;25;0.0000e+00
10446;204.436859;435.211;315.651;10.5860;10.5882;0.0022;3.913845;3.913279;-0.000453;4.6053;0.5395;87.3814;0.0197;-0.0090;0.0419;0.84;0.0051;1.4161;1.4152;1.3978;1.3969;0.0000;2.0069e-07;9.0708e-08;0.0000;2.2134e+02;1;39.77204;-70.98516;313.000;35.3536;35.3458;27.1324;27.1259;126.445;128.041;270.50970;270.61392;10.5476;10.5498;1497.55;1497.55;1.094;4.759;21;0.0000e+00
