Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
5784;205.474075;240.974;119.953;13.3183;13.3249;0.0065;4.194557;4.193968;0.000433;4.5950;0.5486;87.1829;0.0215;0.0402;0.0401;0.80;0.0050;2.0443;2.0442;2.0091;2.0090;0.0000;6.2180e-08;2.2835e-08;0.0000;2.6878e+02;1;39.94778;-70.87934;119.000;35.5862;35.5745;26.7858;26.7754;200.668;204.138;255.19450;255.09837;13.3015;13.3080;1503.92;1503.93;1.375;2.688;17;0.0000e+00
5802;205.474075;241.691;120.961;13.2482;13.2542;0.0060;4.186381;4.185918;0.000305;4.5950;0.5486;87.1837;0.0214;0.0373;0.0296;0.59;0.0049;2.0515;2.0514;2.0157;2.0156;0.0000;-2.812e-10;-1.033e-10;0.0000;2.5986e+02;1;39.94778;-70.87934;120.000;35.5738;35.5637;26.7906;26.7816;201.159;204.303;255.57927;255.48766;13.2313;13.2373;1503.69;1503.70;1.351;2.701;18;0.0000e+00
5820;205.474091;242.474;121.970;13.2010;13.2042;0.0031;4.180795;4.180283;-0.000330;4.5952;0.5484;87.1876;0.0212;0.0324;1.1319;22.64;0.0051;2.0571;2.0570;2.0202;2.0201;0.0000;2.0963e-07;8.3356e-08;0.0000;2.5211e+02;1;39.94778;-70.87934;121.000;35.5643;35.5565;26.7929;26.7862;201.459;204.587;255.84010;255.75153;13.1840;13.1872;1503.54;1503.55;1.182;2.714;20;0.0000e+00
5845;205.474106;243.498;122.978;13.1953;13.1957;0.0003;4.180112;4.179315;-0.000729;4.5952;0.5484;87.1872;0.0197;-0.0073;0.3139;6.28;0.0050;2.0625;2.0624;2.0255;2.0254;0.0000;1.3916e-07;5.6330e-08;0.0000;2.4766e+02;1;39.94778;-70.87934;122.000;35.5627;35.5548;26.7929;26.7867;201.949;205.348;255.87251;255.78430;13.1782;13.1785;1503.54;1503.53;0.855;2.727;31;0.0000e+00
5877;205.474121;244.825;123.986;13.1834;13.1850;0.0016;4.178656;4.178020;-0.000603;4.5948;0.5488;87.1797;0.0197;-0.0076;0.0243;0.49;0.0049;2.0687;2.0686;2.0326;2.0325;0.0000;3.3714e-08;1.3490e-08;0.0000;2.4812e+02;1;39.94778;-70.87934;123.000;35.5596;35.5521;26.7929;26.7867;202.616;206.207;255.93994;255.85251;13.1661;13.1678;1503.51;1503.51;0.837;2.739;29;0.0000e+00
5902;205.474136;245.880;124.995;13.1892;13.1899;0.0007;4.179594;4.178934;-0.000834;4.5954;0.5483;87.1912;0.0205;0.0143;0.0350;0.70;0.0051;2.0737;2.0736;2.0369;2.0368;0.0000;1.8416e-07;7.3364e-08;0.0000;2.5085e+02;1;39.94778;-70.87934;124.000;35.5627;35.5558;26.7941;26.7886;203.563;206.760;255.90434;255.81656;13.1718;13.1725;1503.55;1503.55;0.993;2.752;23;0.0000e+00
5927;205.474136;246.921;126.003;13.2034;13.2041;0.0007;4.181792;4.181084;-0.000746;4.5962;0.5476;87.2058;0.0205;0.0118;0.0265;0.53;0.0050;2.0790;2.0789;2.0411;2.0411;0.0000;1.1409e-07;4.4710e-08;0.0000;2.5428e+02;1;39.94778;-70.87934;125.000;35.5699;35.5625;26.7969;26.7910;203.292;206.477;255.81802;255.72935;13.1858;13.1865;1503.63;1503.62;0.890;2.765;28;0.0000e+00
5957;205.474152;248.154;127.011;13.1973;13.1983;0.0009;4.181256;4.180559;-0.000716;4.5966;0.5473;87.2132;0.0199;-0.0037;0.0563;1.13;0.0050;2.0773;2.0773;2.0399;2.0398;0.0000;7.1753e-08;2.8107e-08;0.0000;2.5530e+02;1;39.94778;-70.87934;126.000;35.5700;35.5625;26.7982;26.7922;202.580;206.312;255.84900;255.76074;13.1797;13.1806;1503.62;1503.62;0.862;2.778;29;0.0000e+00
5982;205.474167;249.195;128.020;13.2304;13.2324;0.0021;4.186204;4.185856;-0.000863;4.5969;0.5470;87.2196;0.0198;-0.0061;0.0275;0.55;0.0050;2.0804;2.0803;2.0449;2.0449;0.0000;1.0119e-07;3.9640e-08;0.0000;2.5528e+02;1;39.94778;-70.87934;127.000;35.5857;35.5805;26.8037;26.7992;204.514;208.434;255.64987;255.55957;13.2125;13.2146;1503.77;1503.77;1.150;2.791;21;0.0000e+00
6000;205.474182;249.971;129.028;13.2640;13.2644;0.0004;4.190923;4.190245;-0.000913;4.5975;0.5464;87.2312;0.0195;-0.0122;0.0326;0.65;0.0051;2.0869;2.0868;2.0515;2.0515;0.0000;1.8746e-07;7.3435e-08;0.0000;2.5517e+02;1;39.94778;-70.87934;128.000;35.5986;35.5918;26.8068;26.8015;205.188;208.996;255.45267;255.36028;13.2460;13.2463;1503.91;1503.90;1.342;2.804;17;0.0000e+00
6018;205.474182;250.698;130.036;13.2430;13.2460;0.0031;4.188385;4.187659;-0.000290;4.5973;0.5466;87.2278;0.0196;-0.0104;0.0322;0.64;0.0052;2.0900;2.0900;2.0548;2.0548;0.0000;2.7635e-07;1.0905e-07;0.0000;2.5361e+02;1;39.94779;-70.87934;129.000;35.5938;35.5840;26.8074;26.7992;204.730;208.635;255.57011;255.47906;13.2248;13.2279;1503.85;1503.85;1.264;2.817;19;0.0000e+00
6041;205.474197;251.662;131.045;13.2240;13.2239;-0.0001;4.186162;4.185353;-0.000793;4.5977;0.5463;87.2341;0.0197;-0.0080;0.0396;0.79;0.0051;2.0897;2.0897;2.0553;2.0553;0.0000;1.4965e-07;5.8869e-08;0.0000;2.5482e+02;1;39.94779;-70.87934;130.000;35.5900;35.5824;26.8084;26.8025;203.952;207.833;255.67514;255.58531;13.2057;13.2056;1503.80;1503.79;0.860;2.829;30;0.0000e+00
6078;205.474213;253.213;132.053;13.2408;13.2394;-0.0014;4.188376;4.187474;-0.001076;4.5981;0.5459;87.2423;0.0197;-0.0076;0.0335;0.67;0.0050;2.0877;2.0877;2.0508;2.0507;0.0000;1.1534e-07;4.5164e-08;0.0000;2.5531e+02;1;39.94778;-70.87934;131.000;35.5949;35.5876;26.8088;26.8034;203.890;206.755;255.57959;255.48869;13.2223;13.2209;1503.88;1503.87;0.694;2.842;36;0.0000e+00
6105;205.474228;254.339;133.061;13.2557;13.2572;0.0015;4.190443;4.189818;-0.000670;4.5981;0.5459;87.2431;0.0197;-0.0077;0.0518;1.04;0.0053;2.0890;2.0890;2.0508;2.0508;0.0000;3.4038e-07;1.3434e-07;0.0000;2.5344e+02;1;39.94778;-70.87934;132.000;35.6001;35.5928;26.8098;26.8038;204.478;208.114;255.49304;255.40121;13.2371;13.2386;1503.95;1503.95;1.120;2.855;22;0.0000e+00
6124;205.474243;255.127;134.070;13.2513;13.2529;0.0016;4.189983;4.189325;-0.000637;4.5983;0.5457;87.2463;0.0196;-0.0102;0.0233;0.47;0.0051;2.0909;2.0908;2.0546;2.0546;0.0000;1.8584e-07;7.3894e-08;0.0000;2.5183e+02;1;39.94778;-70.87934;133.000;35.5995;35.5917;26.8103;26.8039;205.005;208.907;255.51707;255.42554;13.2325;13.2341;1503.95;1503.95;1.343;2.868;17;0.0000e+00
6141;205.474243;255.840;135.078;13.2448;13.2476;0.0027;4.189243;4.188686;-0.000436;4.5987;0.5454;87.2539;0.0199;-0.0034;0.0470;0.94;0.0052;2.0932;2.0931;2.0566;2.0566;0.0000;2.3346e-07;9.2829e-08;0.0000;2.5150e+02;1;39.94778;-70.87934;134.000;35.5980;35.5902;26.8105;26.8038;205.334;208.651;255.55286;255.46173;13.2260;13.2287;1503.95;1503.95;1.320;2.881;18;0.0000e+00
6162;205.474258;256.715;136.087;13.2374;13.2387;0.0013;4.188434;4.187752;-0.000649;4.5991;0.5450;87.2621;0.0198;-0.0049;1.0372;20.74;0.0051;2.0949;2.0949;2.0566;2.0566;0.0000;1.9850e-07;7.9037e-08;0.0000;2.5137e+02;1;39.94778;-70.87934;135.000;35.5969;35.5892;26.8111;26.8049;205.581;208.722;255.59349;255.50285;13.2184;13.2197;1503.94;1503.93;0.918;2.893;27;0.0000e+00
6208;205.474274;258.607;137.095;13.2459;13.2483;0.0024;4.189662;4.189164;-0.000656;4.5969;0.5470;87.2191;0.0197;-0.0072;-0.1174;-2.35;0.0051;2.1073;2.1073;2.0696;2.0696;0.0000;1.6882e-07;6.6164e-08;0.0000;2.5687e+02;1;39.94779;-70.87934;136.000;35.6001;35.5931;26.8119;26.8060;209.679;213.245;255.54352;255.45235;13.2268;13.2292;1503.98;1503.98;0.502;2.906;49;0.0000e+00
6237;205.474289;259.835;138.103;13.2542;13.2568;0.0026;4.190939;4.190323;-0.000365;4.5983;0.5457;87.2469;0.0197;-0.0088;0.0361;0.72;0.0053;2.1256;2.1257;2.0866;2.0866;0.0000;3.9519e-07;1.5029e-07;0.0000;2.6315e+02;1;39.94780;-70.87934;137.000;35.6041;35.5958;26.8134;26.8064;212.334;215.938;255.49373;255.40205;13.2349;13.2374;1504.03;1504.03;1.211;2.919;19;0.0000e+00
6254;205.474304;260.548;139.112;13.2391;13.2402;0.0011;4.189028;4.188524;-0.000445;4.5989;0.5452;87.2574;0.0197;-0.0083;0.0496;0.99;0.0051;2.1348;2.1348;2.0967;2.0967;0.0000;1.8453e-07;6.9696e-08;0.0000;2.6475e+02;1;39.94780;-70.87934;138.000;35.5997;35.5938;26.8130;26.8083;213.008;216.781;255.57976;255.48903;13.2196;13.2207;1503.99;1503.99;1.409;2.932;17;0.0000e+00
6271;205.474304;261.245;140.120;13.2357;13.2367;0.0010;4.188849;4.188153;-0.000678;4.5997;0.5445;87.2724;0.0198;-0.0065;0.0336;0.67;0.0050;2.1414;2.1414;2.1029;2.1029;0.0000;6.2838e-08;2.3904e-08;0.0000;2.6252e+02;1;39.94780;-70.87934;139.000;35.6007;35.5931;26.8145;26.8084;212.983;216.245;255.59535;255.50487;13.2161;13.2172;1504.00;1504.00;1.423;2.944;17;0.0000e+00
6288;205.474319;261.966;141.129;13.2271;13.2275;0.0004;4.187707;4.186950;-0.000636;4.6007;0.5436;87.2934;0.0197;-0.0083;0.0433;0.87;0.0052;2.1453;2.1454;2.1048;2.1048;0.0000;2.5013e-07;9.6554e-08;0.0000;2.5824e+02;1;39.94780;-70.87934;140.000;35.5975;35.5899;26.8138;26.8079;212.738;215.607;255.64575;255.55580;13.2074;13.2078;1503.99;1503.98;1.374;2.957;17;0.0000e+00
6306;205.474319;262.720;142.137;13.2268;13.2262;-0.0006;4.187628;4.186911;-0.000725;4.6007;0.5436;87.2932;0.0198;-0.0057;0.0292;0.58;0.0052;2.1475;2.1475;2.1058;2.1059;0.0000;3.1560e-07;1.2453e-07;0.0000;2.5307e+02;1;39.94780;-70.87935;141.000;35.5966;35.5903;26.8132;26.8085;212.289;215.849;255.64900;255.55905;13.2069;13.2063;1504.00;1503.99;1.172;2.970;20;0.0000e+00
6344;205.474350;264.303;143.145;13.2296;13.2309;0.0013;4.188045;4.187504;-0.000547;4.6006;0.5437;87.2905;0.0197;-0.0077;0.0445;0.89;0.0052;2.1467;2.1467;2.1081;2.1081;0.0000;2.3607e-07;9.3628e-08;0.0000;2.5147e+02;1;39.94779;-70.87936;142.000;35.5975;35.5911;26.8134;26.8081;211.662;215.458;255.63274;255.54262;13.2096;13.2109;1504.03;1504.02;0.500;2.983;59;0.0000e+00
6390;205.474365;266.218;144.154;13.2277;13.2279;0.0001;4.187895;4.187183;-0.000693;4.6004;0.5439;87.2871;0.0197;-0.0067;0.0439;0.88;0.0051;2.1427;2.1427;2.1035;2.1035;0.0000;2.1891e-07;8.3943e-08;0.0000;2.5990e+02;1;39.94780;-70.87938;143.000;35.5974;35.5905;26.8137;26.8083;209.835;213.413;255.64262;255.55263;13.2076;13.2077;1504.04;1504.03;1.006;2.996;24;0.0000e+00
6408;205.474380;266.978;145.162;13.2236;13.2229;-0.0007;4.187435;4.186584;-0.000792;4.6007;0.5436;87.2933;0.0198;-0.0065;0.0406;0.81;0.0052;2.1367;2.1367;2.0979;2.0979;0.0000;2.4884e-07;9.4828e-08;0.0000;2.6258e+02;1;39.94780;-70.87936;144.000;35.5964;35.5890;26.8138;26.8082;209.072;212.797;255.66560;255.57587;13.2033;13.2026;1504.04;1504.03;1.370;3.008;17;0.0000e+00
6425;205.474380;267.661;146.171;13.2184;13.2194;0.0011;4.186831;4.186180;-0.000606;4.6005;0.5438;87.2887;0.0197;-0.0081;0.0278;0.56;0.0049;2.1332;2.1333;2.0949;2.0949;0.0000;-5.539e-09;-2.111e-09;0.0000;2.6261e+02;1;39.94780;-70.87936;145.000;35.5951;35.5879;26.8139;26.8081;208.796;212.954;255.69502;255.60562;13.1980;13.1990;1504.04;1504.03;1.474;3.021;16;0.0000e+00
6441;205.474396;268.340;147.179;13.2154;13.2162;0.0008;4.186535;4.185849;-0.000658;4.6007;0.5436;87.2932;0.0198;-0.0064;0.0312;0.62;0.0050;2.1289;2.1289;2.0934;2.0934;0.0000;1.2521e-07;4.8334e-08;0.0000;2.6015e+02;1;39.94780;-70.87938;146.000;35.5947;35.5874;26.8142;26.8084;208.196;212.660;255.71123;255.62204;13.1948;13.1956;1504.04;1504.04;1.447;3.034;17;0.0000e+00
6458;205.474396;269.056;148.187;13.2146;13.2154;0.0008;4.186545;4.185842;-0.000716;4.6009;0.5434;87.2971;0.0197;-0.0085;0.0295;0.59;0.0050;2.1249;2.1249;2.0894;2.0894;0.0000;1.1725e-07;4.5261e-08;0.0000;2.5720e+02;1;39.94780;-70.87938;147.000;35.5951;35.5876;26.8147;26.8088;207.383;211.267;255.71445;255.62531;13.1939;13.1947;1504.06;1504.05;1.342;3.047;18;0.0000e+00
6478;205.474411;269.862;149.196;13.2173;13.2176;0.0003;4.186976;4.186204;-0.000824;4.6007;0.5436;87.2932;0.0197;-0.0090;0.0357;0.71;0.0050;2.1176;2.1176;2.0818;2.0818;0.0000;1.0073e-07;3.9592e-08;0.0000;2.5407e+02;1;39.94780;-70.87938;148.000;35.5962;35.5886;26.8151;26.8092;205.854;209.523;255.69855;255.60922;13.1965;13.1967;1504.09;1504.08;1.104;3.059;21;0.0000e+00
6509;205.474426;271.178;150.204;13.2363;13.2351;-0.0012;4.189630;4.188699;-0.001108;4.6004;0.5439;87.2865;0.0198;-0.0064;0.0321;0.64;0.0051;2.1061;2.1061;2.0689;2.0689;0.0000;2.1137e-07;8.3482e-08;0.0000;2.5275e+02;1;39.94780;-70.87938;149.000;35.6033;35.5955;26.8167;26.8109;204.868;208.177;255.58781;255.49731;13.2153;13.2141;1504.17;1504.16;0.623;3.072;44;0.0000e+00
6551;205.474442;272.913;151.213;13.2510;13.2531;0.0022;4.191888;4.191298;-0.000508;4.6005;0.5438;87.2882;0.0199;-0.0029;0.1296;2.59;0.0054;2.0957;2.0957;2.0570;2.0570;0.0000;4.0688e-07;1.5705e-07;0.0000;2.5896e+02;1;39.94780;-70.87938;150.000;35.6105;35.6029;26.8193;26.8130;204.440;207.583;255.49864;255.40724;13.2298;13.2320;1504.25;1504.25;0.773;3.085;32;0.0000e+00
6576;205.474457;273.938;152.221;13.2452;13.2463;0.0011;4.191410;4.190761;-0.000768;4.6010;0.5434;87.2978;0.0198;-0.0045;1.3419;26.84;0.0053;2.0938;2.0938;2.0556;2.0556;0.0000;4.0193e-07;1.5259e-07;0.0000;2.6338e+02;1;39.94780;-70.87938;151.000;35.6109;35.6038;26.8209;26.8151;204.797;208.467;255.52777;255.43677;13.2239;13.2250;1504.25;1504.24;1.143;3.098;21;0.0000e+00
6595;205.474472;274.730;153.230;13.2569;13.2575;0.0007;4.193018;4.192387;-0.000897;4.6019;0.5426;87.3154;0.0197;-0.0068;0.0536;1.07;0.0052;2.0929;2.0929;2.0556;2.0555;0.0000;2.3419e-07;8.8460e-08;0.0000;2.6474e+02;1;39.94780;-70.87938;152.000;35.6149;35.6083;26.8216;26.8163;204.637;208.317;255.46046;255.36871;13.2354;13.2361;1504.31;1504.30;1.298;3.111;18;0.0000e+00
6613;205.474472;275.492;154.238;13.2802;13.2788;-0.0013;4.196079;4.195116;-0.001081;4.6012;0.5432;87.3020;0.0199;-0.0021;0.0453;0.91;0.0051;2.0915;2.0915;2.0546;2.0546;0.0000;2.2219e-07;8.4077e-08;0.0000;2.6444e+02;1;39.94780;-70.87938;153.000;35.6217;35.6138;26.8221;26.8163;204.000;207.721;255.32791;255.23468;13.2585;13.2572;1504.41;1504.39;1.268;3.123;19;0.0000e+00
6633;205.474487;276.331;155.247;13.2964;13.2958;-0.0006;4.198314;4.197503;-0.001002;4.6014;0.5430;87.3055;0.0197;-0.0075;0.0316;0.63;0.0050;2.0882;2.0881;2.0519;2.0519;0.0000;1.0082e-07;3.8495e-08;0.0000;2.6222e+02;1;39.94782;-70.87938;154.000;35.6273;35.6201;26.8232;26.8178;203.116;206.709;255.23401;255.13977;13.2746;13.2740;1504.48;1504.47;1.140;3.136;21;0.0000e+00
6656;205.474487;277.275;156.255;13.3022;13.3020;-0.0002;4.199163;4.198356;-0.000904;4.6019;0.5426;87.3147;0.0197;-0.0081;0.0399;0.80;0.0052;2.0835;2.0834;2.0465;2.0465;0.0000;3.0861e-07;1.1851e-07;0.0000;2.5992e+02;1;39.94782;-70.87938;155.000;35.6295;35.6220;26.8237;26.8180;202.545;205.965;255.20021;255.10561;13.2803;13.2801;1504.52;1504.51;1.033;3.149;24;0.0000e+00
6680;205.474503;278.279;157.264;13.3213;13.3207;-0.0006;4.201889;4.201132;-0.001002;4.6016;0.5428;87.3098;0.0199;-0.0014;0.0331;0.66;0.0050;2.0799;2.0799;2.0438;2.0438;0.0000;1.3046e-07;5.0490e-08;0.0000;2.5755e+02;1;39.94780;-70.87938;156.000;35.6370;35.6304;26.8257;26.8207;202.441;206.287;255.08818;254.99240;13.2992;13.2986;1504.61;1504.60;1.002;3.161;24;0.0000e+00
6704;205.474518;279.285;158.272;13.3335;13.3343;0.0008;4.203636;4.202933;-0.000768;4.6005;0.5438;87.2890;0.0199;-0.0028;0.0352;0.70;0.0052;2.0781;2.0781;2.0429;2.0429;0.0000;3.1008e-07;1.2057e-07;0.0000;2.5717e+02;1;39.94780;-70.87938;157.000;35.6417;35.6343;26.8269;26.8209;202.739;206.399;255.01678;254.92023;13.3113;13.3121;1504.67;1504.67;1.020;3.174;24;0.0000e+00
6727;205.474533;280.252;159.281;13.3460;13.3467;0.0007;4.205484;4.204824;-0.000824;4.5982;0.5458;87.2451;0.0199;-0.0038;0.0314;0.63;0.0051;2.0785;2.0785;2.0426;2.0426;0.0000;1.8312e-07;7.1206e-08;0.0000;2.5717e+02;1;39.94780;-70.87938;158.000;35.6472;35.6403;26.8285;26.8230;202.827;206.146;254.94286;254.84555;13.3236;13.3243;1504.74;1504.73;1.048;3.187;23;0.0000e+00
6750;205.474533;281.225;160.289;13.3474;13.3493;0.0019;4.205890;4.205246;-0.000587;4.6017;0.5427;87.3121;0.0200;-0.0007;0.0241;0.48;0.0051;2.0776;2.0776;2.0407;2.0407;0.0000;1.6912e-07;6.5645e-08;0.0000;2.5828e+02;1;39.94780;-70.87938;159.000;35.6492;35.6414;26.8299;26.8234;202.293;205.695;254.93184;254.83444;13.3249;13.3267;1504.76;1504.76;0.972;3.200;25;0.0000e+00
6779;205.474548;282.400;161.298;13.3422;13.3430;0.0009;4.205363;4.204651;-0.000713;4.6020;0.5425;87.3173;0.0197;-0.0088;0.0306;0.61;0.0051;2.0740;2.0740;2.0382;2.0381;0.0000;1.9684e-07;7.5193e-08;0.0000;2.6127e+02;1;39.94780;-70.87938;160.000;35.6487;35.6412;26.8306;26.8246;201.654;205.279;254.95978;254.86273;13.3195;13.3203;1504.76;1504.75;0.782;3.212;32;0.0000e+00
6811;205.474564;283.740;162.306;13.3375;13.3390;0.0016;4.204845;4.204193;-0.000599;4.6020;0.5425;87.3166;0.0198;-0.0054;0.0348;0.70;0.0050;2.0718;2.0718;2.0353;2.0352;0.0000;1.0691e-07;4.0064e-08;0.0000;2.6629e+02;1;39.94782;-70.87938;161.000;35.6478;35.6401;26.8309;26.8246;201.938;205.086;254.98569;254.88895;13.3146;13.3162;1504.76;1504.76;0.830;3.225;29;0.0000e+00
6837;205.474579;284.820;163.315;13.3316;13.3330;0.0014;4.204268;4.203592;-0.000670;4.6021;0.5424;87.3186;0.0199;-0.0028;0.0370;0.74;0.0051;2.0707;2.0707;2.0324;2.0324;0.0000;1.7627e-07;6.5411e-08;0.0000;2.6917e+02;1;39.94782;-70.87938;162.000;35.6474;35.6396;26.8318;26.8255;201.172;203.975;255.01659;254.92023;13.3086;13.3101;1504.76;1504.75;1.018;3.238;24;0.0000e+00
6859;205.474594;285.749;164.323;13.3256;13.3272;0.0017;4.203928;4.203276;-0.000627;4.6029;0.5416;87.3356;0.0196;-0.0105;0.0356;0.71;0.0052;2.0653;2.0653;2.0267;2.0267;0.0000;3.0125e-07;1.1206e-07;0.0000;2.6906e+02;1;39.94782;-70.87938;163.000;35.6494;35.6416;26.8346;26.8283;199.927;203.505;255.04417;254.94823;13.3025;13.3041;1504.76;1504.75;1.131;3.250;21;0.0000e+00
6880;205.474609;286.609;165.332;13.3244;13.3251;0.0007;4.204157;4.203471;-0.000849;4.6023;0.5423;87.3224;0.0197;-0.0073;0.0287;0.57;0.0050;2.0613;2.0613;2.0255;2.0255;0.0000;1.0433e-07;3.8997e-08;0.0000;2.6718e+02;1;39.94782;-70.87938;164.000;35.6522;35.6450;26.8370;26.8313;200.304;204.186;255.04503;254.94919;13.3012;13.3019;1504.77;1504.77;1.209;3.263;20;0.0000e+00
6899;205.474609;287.419;166.340;13.3388;13.3403;0.0016;4.206490;4.205928;-0.000664;4.6020;0.5425;87.3166;0.0198;-0.0054;0.0329;0.66;0.0051;2.0610;2.0610;2.0254;2.0254;0.0000;1.6672e-07;6.3128e-08;0.0000;2.6393e+02;1;39.94782;-70.87938;165.000;35.6604;35.6537;26.8405;26.8349;200.798;204.331;254.95634;254.85965;13.3154;13.3169;1504.85;1504.84;1.253;3.275;19;0.0000e+00
6918;205.474625;288.220;167.349;13.3431;13.3440;0.0009;4.207130;4.206442;-0.000759;4.6020;0.5425;87.3166;0.0197;-0.0089;0.0256;0.51;0.0051;2.0613;2.0613;2.0256;2.0256;0.0000;1.5830e-07;6.0654e-08;0.0000;2.6117e+02;1;39.94782;-70.87938;166.000;35.6620;35.6546;26.8408;26.8349;201.382;204.959;254.93106;254.83409;13.3196;13.3205;1504.88;1504.87;1.195;3.288;20;0.0000e+00
6941;205.474625;289.153;168.357;13.3511;13.3523;0.0012;4.208307;4.207648;-0.000714;4.6020;0.5425;87.3166;0.0194;-0.0167;0.0324;0.65;0.0050;2.0653;2.0652;2.0304;2.0304;0.0000;8.3936e-08;3.2384e-08;0.0000;2.5914e+02;1;39.94782;-70.87938;167.000;35.6653;35.6579;26.8418;26.8358;202.551;206.366;254.88428;254.78682;13.3274;13.3286;1504.93;1504.92;0.940;3.301;26;0.0000e+00
6973;205.474640;290.481;169.366;13.3649;13.3656;0.0006;4.210434;4.209704;-0.000981;4.6025;0.5420;87.3276;0.0197;-0.0074;0.0315;0.63;0.0051;2.0704;2.0704;2.0353;2.0353;0.0000;1.8260e-07;6.9887e-08;0.0000;2.6121e+02;1;39.94780;-70.87938;168.000;35.6721;35.6645;26.8442;26.8383;202.171;205.669;254.80096;254.70267;13.3411;13.3417;1505.00;1504.99;0.717;3.313;35;0.0000e+00
7004;205.474655;291.787;170.374;13.3909;13.3918;0.0010;4.213936;4.213237;-0.000718;4.6032;0.5414;87.3405;0.0199;-0.0013;0.5041;10.08;0.0052;2.0666;2.0666;2.0305;2.0305;0.0000;2.3593e-07;8.8663e-08;0.0000;2.6570e+02;1;39.94780;-70.87939;169.000;35.6805;35.6730;26.8455;26.8394;199.589;202.637;254.65250;254.55257;13.3668;13.3678;1505.11;1505.10;0.929;3.326;27;0.0000e+00
7027;205.474670;292.730;171.383;13.3729;13.3770;0.0041;4.211758;4.211225;-0.000103;4.6032;0.5414;87.3401;0.0197;-0.0089;0.9121;18.24;0.0051;2.0577;2.0577;2.0200;2.0199;0.0000;2.1093e-07;7.8417e-08;0.0000;2.6880e+02;1;39.94780;-70.87940;170.000;35.6763;35.6674;26.8459;26.8382;197.812;200.755;254.75240;254.65361;13.3488;13.3528;1505.06;1505.06;1.174;3.338;20;0.0000e+00
7046;205.474686;293.529;172.391;13.3297;13.3326;0.0030;4.206774;4.206158;-0.000350;4.6032;0.5414;87.3401;0.0198;-0.0054;0.0426;0.85;0.0051;2.0495;2.0495;2.0121;2.0121;0.0000;1.6723e-07;6.2277e-08;0.0000;2.6891e+02;1;39.94780;-70.87940;171.000;35.6691;35.6605;26.8492;26.8419;197.254;200.442;254.98784;254.89183;13.3054;13.3084;1504.93;1504.93;1.267;3.351;19;0.0000e+00
7065;205.474686;294.323;173.400;13.3137;13.3155;0.0017;4.205162;4.204507;-0.000604;4.6032;0.5414;87.3401;0.0200;-0.0004;0.0353;0.71;0.0051;2.0438;2.0437;2.0065;2.0065;0.0000;1.6654e-07;6.2021e-08;0.0000;2.6833e+02;1;39.94782;-70.87940;172.000;35.6683;35.6604;26.8519;26.8455;197.163;200.413;255.07129;254.97633;13.2894;13.2911;1504.89;1504.89;1.210;3.363;19;0.0000e+00
7086;205.474701;295.221;174.409;13.3193;13.3206;0.0012;4.206122;4.205482;-0.000696;4.6030;0.5416;87.3362;0.0197;-0.0080;1.2612;25.22;0.0054;2.0386;2.0386;2.0021;2.0021;0.0000;4.3702e-07;1.6390e-07;0.0000;2.6664e+02;1;39.94782;-70.87940;173.000;35.6717;35.6645;26.8535;26.8476;196.632;200.232;255.03635;254.94104;13.2948;13.2960;1504.93;1504.92;1.016;3.376;24;0.0000e+00
7114;205.474716;296.370;175.417;13.3156;13.3168;0.0012;4.205833;4.205154;-0.000641;4.6028;0.5417;87.3338;0.0197;-0.0068;0.0220;0.44;0.0050;2.0313;2.0313;1.9972;1.9972;0.0000;1.3640e-07;5.1159e-08;0.0000;2.6663e+02;1;39.94782;-70.87938;174.000;35.6721;35.6644;26.8545;26.8484;195.617;199.375;255.05504;254.95999;13.2909;13.2922;1504.93;1504.93;0.835;3.388;30;0.0000e+00
7143;205.474731;297.574;176.426;13.3067;13.3079;0.0012;4.204884;4.204176;-0.000641;4.6031;0.5415;87.3393;0.0198;-0.0041;0.0282;0.56;0.0050;2.0239;2.0238;1.9891;1.9890;0.0000;1.1275e-07;4.2288e-08;0.0000;2.6663e+02;1;39.94782;-70.87938;175.000;35.6709;35.6631;26.8555;26.8492;194.797;197.974;255.10268;255.00821;13.2820;13.2831;1504.92;1504.91;0.852;3.401;28;0.0000e+00
7171;205.474747;298.767;177.434;13.2941;13.2955;0.0013;4.203491;4.202823;-0.000573;4.6032;0.5414;87.3401;0.0198;-0.0047;0.0383;0.77;0.0052;2.0174;2.0174;1.9824;1.9824;0.0000;2.8075e-07;1.0521e-07;0.0000;2.6669e+02;1;39.94782;-70.87938;176.000;35.6691;35.6615;26.8567;26.8505;194.517;197.621;255.17101;255.07736;13.2692;13.2706;1504.89;1504.89;0.845;3.413;30;0.0000e+00
