WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 14:11:43.155, 39.984, -70.884, NAN, 9.870, 357.900, 4.920, 14.1, 14.2, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 353, 347, 10.7, 10.6, 67.7, 67.9, 8.2, 8.1, 4.4, 356.5, 1013.2, 1013.2, 528.080, 312.860, 2045.55, 32.2049, 15.8645, -235.900, 53.3, 1506.229, NAN, NAN, NAN, NAN
2023/10/13, 14:12:43.156, 39.985, -70.884, NAN, 9.300, 356.400, 4.740, 14.1, 14.2, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 353, 347, 10.8, 10.5, 68.3, 68.3, 8.4, 8.1, 4.0, 356.3, 1013.2, 1013.2, 527.790, 312.720, 2045.35, 32.1233, 15.7851, -242.800, 53.4, 1505.887, NAN, NAN, NAN, NAN
2023/10/13, 14:13:43.156, 39.987, -70.884, NAN, 9.530, 354.700, 4.650, 14.1, 14.1, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 347, 342, 10.1, 10.3, 67.8, 68.0, 7.7, 7.9, 357.1, 350.6, 1013.3, 1013.2, 533.340, 312.530, 2053.48, 32.0741, 15.7234, -277.800, 53.3, 1505.638, NAN, NAN, NAN, NAN
2023/10/13, 14:14:43.156, 39.988, -70.885, NAN, 9.260, 4.100, 4.560, 14.1, 14.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 347, 341, 10.0, 10.4, 69.7, 69.5, 7.7, 8.1, 353.9, 346.3, 1013.3, 1013.3, 531.850, 313.240, 2043.42, 32.0167, 15.6728, -253.200, 53.3, 1505.413, NAN, NAN, NAN, NAN
2023/10/13, 14:15:43.156, 39.989, -70.885, NAN, 9.590, 358.900, 4.850, 14.1, 14.1, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 348, 343, 9.6, 9.6, 70.0, 70.4, 7.1, 7.1, 357.1, 350.4, 1013.4, 1013.3, 537.510, 313.390, 2057.17, 31.9608, 15.6350, -232.500, 53.2, 1505.230, NAN, NAN, NAN, NAN
2023/10/13, 14:16:43.156, 39.991, -70.885, NAN, 10.410, 0.600, 4.930, 14.1, 14.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 353, 347, 10.6, 10.5, 70.8, 70.7, 8.1, 8.0, 4.3, 356.4, 1013.3, 1013.2, 540.300, 312.930, 2058.72, 31.9166, 15.5982, -198.900, 53.2, 1505.063, NAN, NAN, NAN, NAN
2023/10/13, 14:17:43.156, 39.992, -70.885, NAN, 10.680, 3.600, 4.710, 14.1, 14.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 354, 348, 10.3, 10.1, 70.7, 70.8, 7.9, 7.7, 5.0, 357.1, 1013.3, 1013.3, 539.880, 312.560, 2048.92, 31.8789, 15.5658, -246.200, 53.2, 1504.918, NAN, NAN, NAN, NAN
2023/10/13, 14:18:43.156, 39.993, -70.885, NAN, 10.340, 2.500, 4.780, 14.0, 14.1, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 354, 348, 10.4, 10.2, 68.5, 68.6, 7.9, 7.8, 4.9, 357.0, 1013.3, 1013.3, 544.830, 311.960, 2049.93, 31.8512, 15.5280, -225.300, 53.2, 1504.767, NAN, NAN, NAN, NAN
2023/10/13, 14:19:43.156, 39.995, -70.885, NAN, 10.340, 353.400, 5.120, 14.0, 14.0, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 353, 347, 9.8, 9.7, 68.9, 68.8, 7.2, 7.1, 6.9, 358.8, 1013.3, 1013.3, 547.430, 312.520, 2062.91, 31.8261, 15.4843, -218.800, 53.2, 1504.600, NAN, NAN, NAN, NAN
2023/10/13, 14:20:43.156, 39.996, -70.885, NAN, 11.890, 4.800, 4.750, 14.0, 14.0, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 359, 353, 10.8, 10.5, 71.8, 71.7, 8.4, 8.1, 12.7, 4.9, 1013.3, 1013.3, 551.910, 313.110, 2071.50, 31.8081, 15.4399, -220.900, 53.2, 1504.439, NAN, NAN, NAN, NAN
2023/10/13, 14:21:43.156, 39.997, -70.885, NAN, 12.280, 357.100, 5.050, 14.0, 14.0, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 350, 344, 11.3, 11.3, 70.5, 70.6, 8.7, 8.7, 3.8, 356.0, 1013.2, 1013.2, 552.150, 313.300, 2071.77, 31.7917, 15.4077, -210.000, 53.2, 1504.319, NAN, NAN, NAN, NAN
2023/10/13, 14:22:43.156, 39.999, -70.885, NAN, 11.930, 0.300, 4.870, 14.0, 14.0, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 353, 346, 9.8, 9.5, 69.1, 69.1, 7.3, 7.0, 6.5, 357.1, 1013.3, 1013.3, 558.440, 312.910, 2078.31, 31.7733, 15.3793, -190.000, 53.1, 1504.208, NAN, NAN, NAN, NAN
2023/10/13, 14:23:43.156, 40.000, -70.885, NAN, 11.480, 352.200, 5.230, 14.0, 14.0, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 359, 353, 10.6, 10.3, 70.9, 70.9, 8.1, 7.7, 16.5, 8.7, 1013.3, 1013.3, 554.680, 311.970, 2070.87, 31.7530, 15.3566, -204.800, 53.1, 1504.112, NAN, NAN, NAN, NAN
2023/10/13, 14:24:43.156, 40.002, -70.885, NAN, 12.030, 359.800, 5.090, 14.0, 14.0, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 354, 347, 10.3, 9.9, 70.8, 70.9, 7.7, 7.3, 8.1, 358.8, 1013.4, 1013.4, 557.860, 312.200, 2067.85, 31.7403, 15.3336, -194.500, 53.1, 1504.025, NAN, NAN, NAN, NAN
2023/10/13, 14:25:43.156, 40.003, -70.885, NAN, 12.290, 3.600, 5.100, 13.9, 14.0, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 352, 345, 10.4, 10.3, 69.3, 69.5, 7.8, 7.7, 4.5, 355.1, 1013.3, 1013.2, 563.000, 311.340, 2078.39, 31.7275, 15.3161, -193.700, 53.1, 1503.955, NAN, NAN, NAN, NAN
2023/10/13, 14:26:43.156, 40.004, -70.885, NAN, 13.060, 0.400, 4.850, 13.9, 14.0, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 356, 349, 11.1, 10.8, 69.5, 71.1, 8.6, 8.3, 11.5, 2.6, 1013.3, 1013.3, 564.250, 311.630, 2076.91, 31.7196, 15.3049, -205.500, 53.0, 1503.910, NAN, NAN, NAN, NAN
2023/10/13, 14:27:43.156, 40.006, -70.885, NAN, 12.560, 359.400, 4.980, 14.0, 14.0, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 350, 344, 10.6, 10.6, 68.2, 68.0, 8.0, 8.0, 3.6, 355.7, 1013.4, 1013.3, 552.990, 310.200, 2069.78, 31.7101, 15.3002, -180.900, 53.0, 1503.884, NAN, NAN, NAN, NAN
2023/10/13, 14:28:43.156, 40.007, -70.885, NAN, 12.430, 358.300, 4.970, 14.0, 14.0, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 350, 344, 10.8, 10.8, 68.0, 67.9, 8.3, 8.2, 3.7, 355.9, 1013.3, 1013.3, 571.270, 309.870, 2088.02, 31.7035, 15.2993, -176.500, 53.0, 1503.874, NAN, NAN, NAN, NAN
2023/10/13, 14:29:43.157, 40.008, -70.885, NAN, 12.300, 3.200, 4.740, 13.9, 14.0, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 351, 344, 10.3, 10.4, 69.7, 69.9, 7.9, 8.0, 3.3, 354.2, 1013.3, 1013.2, 571.590, 309.650, 2090.46, 31.6965, 15.3091, -170.500, 53.0, 1503.897, NAN, NAN, NAN, NAN
2023/10/13, 14:30:43.157, 40.010, -70.885, NAN, 12.530, 3.400, 5.040, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 347, 342, 10.3, 10.3, 67.3, 67.2, 7.7, 7.8, 358.2, 351.6, 1013.4, 1013.4, 578.910, 309.250, 2106.76, 31.6941, 15.3268, -171.500, 53.1, 1503.950, NAN, NAN, NAN, NAN
2023/10/13, 14:31:43.157, 40.011, -70.885, NAN, 12.780, 1.800, 4.640, 13.9, 13.9, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 350, 344, 10.7, 10.6, 69.1, 68.9, 8.3, 8.2, 3.1, 355.3, 1013.3, 1013.3, 579.710, 309.270, 2104.51, 31.6907, 15.3570, -179.900, 53.0, 1504.041, NAN, NAN, NAN, NAN
2023/10/13, 14:32:43.157, 40.012, -70.885, NAN, 12.330, 2.300, 4.770, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 348, 342, 10.1, 10.3, 68.5, 68.5, 7.7, 7.9, 359.7, 351.9, 1013.4, 1013.4, 578.880, 308.810, 2099.59, 31.6909, 15.3824, -215.200, 53.1, 1504.122, NAN, NAN, NAN, NAN
2023/10/13, 14:33:43.157, 40.014, -70.885, NAN, 12.130, 358.600, 4.690, 13.8, 13.9, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 351, 344, 9.5, 9.4, 67.7, 67.8, 7.1, 7.0, 4.7, 355.3, 1013.4, 1013.3, 583.090, 308.350, 2105.10, 31.6915, 15.3943, -167.500, 53.4, 1504.160, NAN, NAN, NAN, NAN
2023/10/13, 14:34:43.157, 40.015, -70.885, NAN, 13.200, 4.300, 4.740, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 349, 343, 9.6, 9.7, 68.6, 68.7, 7.2, 7.3, 1.5, 353.5, 1013.4, 1013.4, 583.940, 308.700, 2106.26, 31.6935, 15.4068, -215.600, 54.6, 1504.202, NAN, NAN, NAN, NAN
2023/10/13, 14:35:43.157, 40.016, -70.885, NAN, 12.700, 0.800, 5.060, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 350, 345, 9.5, 9.6, 72.1, 68.7, 6.9, 7.0, 3.4, 356.5, 1013.4, 1013.4, 585.720, 308.480, 2104.36, 31.6973, 15.4266, -218.000, 56.3, 1504.269, NAN, NAN, NAN, NAN
2023/10/13, 14:36:43.157, 40.018, -70.885, NAN, 12.840, 2.200, 4.820, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 349, 343, 9.8, 10.1, 66.7, 66.6, 7.3, 7.6, 1.7, 353.8, 1013.4, 1013.4, 589.930, 307.500, 2108.40, 31.7008, 15.4482, -217.400, 56.3, 1504.341, NAN, NAN, NAN, NAN
2023/10/13, 14:37:43.157, 40.019, -70.884, NAN, 12.970, 358.300, 4.920, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 350, 344, 10.4, 10.5, 66.7, 66.7, 7.9, 8.0, 4.5, 356.5, 1013.4, 1013.4, 589.370, 306.820, 2107.49, 31.7060, 15.4702, -242.300, 56.4, 1504.417, NAN, NAN, NAN, NAN
2023/10/13, 14:38:43.157, 40.021, -70.884, NAN, 13.180, 0.700, 4.370, 13.9, 13.9, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 350, 344, 9.6, 9.7, 66.6, 66.9, 7.4, 7.5, 3.9, 356.1, 1013.5, 1013.5, 597.680, 306.800, 2116.97, 31.7150, 15.4854, -222.300, 56.4, 1504.475, NAN, NAN, NAN, NAN
2023/10/13, 14:39:43.157, 40.022, -70.884, NAN, 11.910, 4.500, 4.640, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 347, 342, 10.0, 10.2, 68.7, 68.8, 7.6, 7.9, 357.2, 350.7, 1013.4, 1013.4, 600.960, 306.730, 2120.63, 31.7257, 15.5040, -188.400, 56.4, 1504.546, NAN, NAN, NAN, NAN
2023/10/13, 14:40:43.157, 40.023, -70.884, NAN, 12.710, 4.000, 5.030, 13.9, 13.9, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 342, 338, 9.8, 10.0, 67.7, 67.6, 7.3, 7.5, 351.4, 346.2, 1013.6, 1013.5, 603.110, 306.520, 2118.64, 31.7380, 15.5285, -234.900, 56.4, 1504.637, NAN, NAN, NAN, NAN
2023/10/13, 14:41:43.157, 40.024, -70.884, NAN, 12.500, 3.800, 5.190, 13.9, 14.0, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 347, 341, 9.1, 9.1, 68.8, 69.0, 6.4, 6.5, 357.7, 349.3, 1013.6, 1013.6, 605.690, 306.570, 2120.97, 31.7482, 15.5541, -187.500, 56.4, 1504.730, NAN, NAN, NAN, NAN
2023/10/13, 14:42:43.157, 40.026, -70.884, NAN, 12.290, 3.900, 4.890, 13.9, 14.0, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 350, 344, 9.6, 9.7, 66.7, 66.8, 7.1, 7.2, 1.7, 353.6, 1013.4, 1013.4, 608.230, 305.830, 2120.42, 31.7608, 15.5851, -190.500, 56.4, 1504.842, NAN, NAN, NAN, NAN
2023/10/13, 14:43:43.157, 40.027, -70.884, NAN, 11.760, 357.800, 5.030, 13.9, 13.9, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 351, 345, 10.2, 10.2, 66.2, 66.5, 7.6, 7.6, 4.4, 356.4, 1013.5, 1013.4, 611.100, 305.840, 2118.14, 31.7741, 15.6110, -221.800, 56.4, 1504.938, NAN, NAN, NAN, NAN
2023/10/13, 14:44:43.157, 40.029, -70.884, NAN, 11.620, 359.800, 4.950, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 356, 349, 10.7, 10.3, 65.1, 65.2, 8.2, 7.8, 10.0, 0.9, 1013.4, 1013.4, 610.170, 305.250, 2121.81, 31.7894, 15.6295, -199.900, 56.5, 1505.014, NAN, NAN, NAN, NAN
2023/10/13, 14:45:43.157, 40.030, -70.884, NAN, 12.330, 1.700, 5.050, 13.9, 13.9, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 354, 348, 10.2, 10.2, 65.9, 66.0, 7.6, 7.6, 7.9, 359.9, 1013.4, 1013.4, 613.800, 305.670, 2122.29, 31.8062, 15.6527, -209.300, 56.4, 1505.106, NAN, NAN, NAN, NAN
2023/10/13, 14:46:43.158, 40.032, -70.884, NAN, 11.640, 1.300, 4.840, 13.9, 13.9, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 350, 344, 9.5, 9.6, 65.6, 65.9, 7.0, 7.1, 1.8, 353.7, 1013.5, 1013.5, 615.380, 305.160, 2123.67, 31.8220, 15.6659, -200.400, 56.3, 1505.166, NAN, NAN, NAN, NAN
2023/10/13, 14:47:43.158, 40.033, -70.884, NAN, 11.420, 356.200, 5.180, 13.9, 13.9, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 354, 348, 9.9, 10.0, 66.4, 66.4, 7.3, 7.3, 8.8, 0.6, 1013.5, 1013.4, 617.310, 305.460, 2126.04, 31.8374, 15.6642, -222.400, 56.2, 1505.179, NAN, NAN, NAN, NAN
2023/10/13, 14:48:43.158, 40.034, -70.884, NAN, 11.790, 3.400, 4.650, 13.9, 13.9, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 354, 347, 10.1, 9.9, 65.8, 66.0, 7.7, 7.5, 6.5, 357.3, 1013.6, 1013.5, 619.960, 305.410, 2124.74, 31.8474, 15.6556, -182.100, 56.2, 1505.163, NAN, NAN, NAN, NAN
2023/10/13, 14:49:43.158, 40.036, -70.884, NAN, 11.890, 0.400, 4.760, 13.9, 13.9, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 353, 347, 9.5, 9.6, 66.2, 66.1, 7.1, 7.2, 6.4, 358.4, 1013.5, 1013.5, 621.330, 305.690, 2122.79, 31.8491, 15.6432, -194.800, 56.3, 1505.126, NAN, NAN, NAN, NAN
2023/10/13, 14:50:43.158, 40.037, -70.884, NAN, 12.180, 0.500, 4.770, 13.9, 13.9, 1011.3, 1011.4, 0.0, 0.0, 0.220, 0.000, 353, 347, 10.2, 9.9, 66.8, 67.2, 7.8, 7.4, 6.7, 358.7, 1013.4, 1013.5, 624.690, 305.370, 2127.72, 31.8427, 15.6341, -222.800, 56.2, 1505.090, NAN, NAN, NAN, NAN
2023/10/13, 14:51:43.158, 40.038, -70.884, NAN, 12.280, 359.300, 4.840, 13.9, 13.9, 1011.5, 1011.3, 0.0, 0.0, 0.220, 0.000, 341, 335, 9.7, 10.1, 69.9, 69.9, 7.2, 7.7, 351.2, 343.4, 1013.6, 1013.4, 624.290, 305.720, 2125.44, 31.8348, 15.6278, -216.800, 56.3, 1505.061, NAN, NAN, NAN, NAN
2023/10/13, 14:52:43.158, 40.040, -70.884, NAN, 11.840, 1.000, 4.940, 13.9, 13.9, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 344, 339, 9.9, 10.2, 65.0, 65.0, 7.4, 7.7, 354.1, 347.5, 1013.5, 1013.4, 627.030, 304.510, 2125.23, 31.8267, 15.6246, -204.100, 56.3, 1505.042, NAN, NAN, NAN, NAN
2023/10/13, 14:53:43.158, 40.041, -70.884, NAN, 12.050, 356.200, 4.930, 13.9, 13.9, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 346, 341, 10.8, 10.9, 64.7, 64.8, 8.3, 8.4, 358.6, 352.1, 1013.6, 1013.6, 628.090, 304.180, 2129.38, 31.8206, 15.6248, -182.300, 56.3, 1505.035, NAN, NAN, NAN, NAN
2023/10/13, 14:54:43.158, 40.042, -70.884, NAN, 11.860, 0.000, 4.840, 13.8, 13.9, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 343, 338, 9.8, 10.0, 62.6, 62.8, 7.3, 7.6, 353.1, 346.5, 1013.6, 1013.6, 630.240, 304.220, 2126.86, 31.8167, 15.6284, -184.400, 56.3, 1505.042, NAN, NAN, NAN, NAN
2023/10/13, 14:55:43.158, 40.044, -70.884, NAN, 11.920, 357.200, 4.930, 13.8, 13.8, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 347, 341, 8.9, 9.2, 64.4, 64.3, 6.4, 6.7, 359.6, 351.3, 1013.6, 1013.6, 633.500, 304.340, 2130.73, 31.8124, 15.6303, -201.700, 56.3, 1505.043, NAN, NAN, NAN, NAN
2023/10/13, 14:56:43.158, 40.045, -70.884, NAN, 11.400, 6.000, 4.670, 13.9, 13.9, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 353, 347, 8.9, 9.0, 65.5, 65.7, 6.5, 6.6, 3.8, 355.7, 1013.6, 1013.6, 634.490, 304.860, 2130.32, 31.8080, 15.6322, -202.100, 56.3, 1505.044, NAN, NAN, NAN, NAN
2023/10/13, 14:57:43.158, 40.046, -70.884, NAN, 11.720, 2.900, 4.590, 13.9, 13.9, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 351, 345, 9.8, 9.8, 64.9, 65.2, 7.4, 7.5, 2.7, 354.8, 1013.6, 1013.6, 635.950, 304.140, 2132.23, 31.8034, 15.6327, -199.200, 56.4, 1505.040, NAN, NAN, NAN, NAN
2023/10/13, 14:58:43.158, 40.048, -70.884, NAN, 11.830, 357.600, 4.710, 13.9, 13.9, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 347, 341, 9.5, 9.5, 66.0, 65.8, 7.1, 7.1, 359.3, 351.2, 1013.6, 1013.6, 636.120, 304.940, 2131.11, 31.8005, 15.6292, -202.800, 56.4, 1505.026, NAN, NAN, NAN, NAN
2023/10/13, 14:59:43.158, 40.049, -70.884, NAN, 11.830, 4.800, 4.650, 13.9, 13.9, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 341, 335, 9.6, 10.0, 63.5, 63.5, 7.3, 7.8, 348.9, 341.4, 1013.6, 1013.6, 636.180, 304.210, 2130.36, 31.7977, 15.6223, -212.500, 56.4, 1505.001, NAN, NAN, NAN, NAN
2023/10/13, 15:00:43.158, 40.050, -70.884, NAN, 12.200, 0.800, 4.920, 13.9, 13.9, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 344, 339, 10.2, 10.3, 66.7, 66.9, 7.7, 7.8, 354.7, 348.1, 1013.5, 1013.5, 638.770, 304.130, 2133.17, 31.7961, 15.6139, -203.200, 56.4, 1504.973, NAN, NAN, NAN, NAN
2023/10/13, 15:01:43.158, 40.052, -70.884, NAN, 11.910, 359.500, 4.850, 13.9, 13.9, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 346, 341, 9.2, 9.3, 67.0, 67.4, 6.7, 6.8, 357.3, 350.5, 1013.6, 1013.5, 638.070, 304.290, 2132.96, 31.7947, 15.6057, -204.300, 56.4, 1504.946, NAN, NAN, NAN, NAN
2023/10/13, 15:02:43.158, 40.053, -70.884, NAN, 12.030, 7.900, 4.830, 13.9, 13.9, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 345, 340, 9.7, 10.0, 66.5, 66.6, 7.3, 7.6, 353.3, 346.9, 1013.6, 1013.5, 639.430, 304.330, 2133.44, 31.7930, 15.5952, -192.200, 56.5, 1504.911, NAN, NAN, NAN, NAN
2023/10/13, 15:03:43.159, 40.054, -70.884, NAN, 11.670, 0.800, 4.700, 13.8, 13.9, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 341, 335, 10.3, 10.6, 62.6, 62.7, 7.9, 8.3, 350.2, 342.6, 1013.4, 1013.3, 639.630, 302.840, 2135.05, 31.7921, 15.5858, -169.800, 56.4, 1504.880, NAN, NAN, NAN, NAN
2023/10/13, 15:04:43.159, 40.056, -70.884, NAN, 11.680, 2.300, 4.650, 13.8, 13.9, 1011.6, 1011.5, 0.0, 0.0, 0.220, 0.000, 343, 338, 9.3, 9.7, 65.8, 65.8, 6.9, 7.4, 352.1, 345.6, 1013.7, 1013.6, 642.420, 303.540, 2137.20, 31.7908, 15.5777, -215.700, 56.4, 1504.853, NAN, NAN, NAN, NAN
2023/10/13, 15:05:43.159, 40.057, -70.884, NAN, 11.980, 2.700, 4.810, 13.9, 13.9, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 342, 337, 9.6, 10.1, 66.3, 66.1, 7.2, 7.7, 351.0, 344.6, 1013.5, 1013.5, 642.840, 303.170, 2138.95, 31.7882, 15.5794, -157.500, 56.4, 1504.855, NAN, NAN, NAN, NAN
2023/10/13, 15:06:43.159, 40.058, -70.884, NAN, 11.880, 358.500, 4.940, 13.8, 13.8, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 352, 345, 10.8, 10.7, 65.3, 65.3, 8.3, 8.2, 5.5, 356.4, 1013.4, 1013.4, 642.830, 302.440, 2138.78, 31.7849, 15.5872, -129.200, 56.4, 1504.876, NAN, NAN, NAN, NAN
2023/10/13, 15:07:43.159, 40.060, -70.883, NAN, 12.470, 2.900, 4.620, 13.7, 13.8, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 347, 342, 9.9, 10.0, 64.7, 64.8, 7.5, 7.7, 358.4, 351.9, 1013.5, 1013.4, 642.630, 302.600, 2136.78, 31.7821, 15.5909, -187.000, 56.4, 1504.885, NAN, NAN, NAN, NAN
2023/10/13, 15:08:43.159, 40.061, -70.883, NAN, 10.000, 7.500, 4.480, 13.7, 13.8, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 342, 338, 10.6, 11.0, 65.0, 65.0, 8.4, 8.9, 347.8, 343.0, 1013.5, 1013.4, 642.930, 302.110, 2139.06, 31.7786, 15.5919, -160.400, 56.4, 1504.884, NAN, NAN, NAN, NAN
2023/10/13, 15:09:43.159, 40.062, -70.883, NAN, 10.650, 1.000, 4.640, 13.7, 13.8, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 349, 344, 9.8, 9.9, 65.0, 65.0, 7.4, 7.5, 359.2, 352.6, 1013.6, 1013.5, 643.480, 302.210, 2140.83, 31.7771, 15.5963, -194.700, 56.5, 1504.896, NAN, NAN, NAN, NAN
2023/10/13, 15:10:43.159, 40.063, -70.883, NAN, 10.970, 355.000, 4.730, 13.7, 13.8, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 343, 340, 10.3, 10.5, 65.7, 65.0, 7.9, 8.1, 353.7, 349.8, 1013.5, 1013.5, 644.980, 301.430, 2141.38, 31.7759, 15.6035, -189.200, 56.5, 1504.917, NAN, NAN, NAN, NAN
2023/10/13, 15:11:43.159, 40.065, -70.883, NAN, 10.690, 8.500, 4.960, 13.7, 13.7, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 336, 331, 9.8, 10.8, 64.4, 64.6, 7.5, 8.6, 339.4, 334.0, 1013.5, 1013.4, 645.610, 301.380, 2141.83, 31.7746, 15.6091, -197.200, 56.5, 1504.933, NAN, NAN, NAN, NAN
2023/10/13, 15:12:43.159, 40.066, -70.883, NAN, 10.440, 1.800, 4.960, 13.7, 13.7, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 341, 335, 10.0, 10.3, 65.6, 65.7, 7.5, 7.9, 347.9, 340.2, 1013.5, 1013.4, 645.710, 301.260, 2142.43, 31.7738, 15.6111, -212.700, 56.4, 1504.938, NAN, NAN, NAN, NAN
2023/10/13, 15:13:43.159, 40.068, -70.883, NAN, 11.270, 357.500, 4.940, 13.7, 13.7, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 336, 331, 9.7, 10.4, 63.3, 63.4, 7.2, 8.0, 343.7, 337.5, 1013.5, 1013.4, 648.390, 301.690, 2143.31, 31.7729, 15.6272, -173.500, 56.5, 1504.988, NAN, NAN, NAN, NAN
2023/10/13, 15:14:43.159, 40.069, -70.883, NAN, 10.140, 356.600, 4.880, 13.7, 13.7, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 345, 340, 10.1, 10.4, 65.9, 65.9, 7.6, 7.9, 354.7, 348.1, 1013.4, 1013.4, 644.740, 301.730, 2140.84, 31.7721, 15.6461, -203.500, 56.4, 1505.046, NAN, NAN, NAN, NAN
2023/10/13, 15:15:43.159, 40.070, -70.883, NAN, 9.870, 4.300, 4.660, 13.7, 13.7, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 344, 339, 8.9, 9.1, 65.0, 65.3, 6.6, 6.8, 350.1, 343.5, 1013.6, 1013.5, 647.900, 302.450, 2144.91, 31.7721, 15.6533, -199.700, 56.5, 1505.069, NAN, NAN, NAN, NAN
2023/10/13, 15:16:43.159, 40.072, -70.883, NAN, 9.750, 357.700, 4.530, 13.7, 13.7, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 347, 341, 10.1, 10.4, 65.9, 66.1, 7.8, 8.1, 356.5, 348.8, 1013.5, 1013.4, 646.750, 301.950, 2143.30, 31.7737, 15.6509, -222.900, 56.4, 1505.063, NAN, NAN, NAN, NAN
