WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 10:10:43.319, 40.513, -70.635, NAN, 87.890, 91.100, 7.810, 12.4, 12.5, 989.8, 989.3, 0.0, 0.0, 101.140, 87.700, 317, 314, 18.3, 21.5, 88.1, 88.1, 15.8, 19.1, 34.3, 32.7, 991.9, 991.4, -4.880, 385.760, -0.02, 31.6277, 15.6332, -259.600, 49.9, 1504.839, NAN, NAN, NAN, NAN
2023/10/15, 10:11:43.319, 40.513, -70.632, NAN, 86.120, 94.600, 7.110, 12.5, 12.5, 989.9, 989.3, 0.0, 0.0, 101.140, 87.700, 323, 321, 18.5, 21.6, 89.6, 89.8, 16.1, 19.3, 39.8, 39.1, 992.0, 991.4, -4.910, 387.310, -0.02, 31.6268, 15.6254, -181.900, 50.0, 1504.813, NAN, NAN, NAN, NAN
2023/10/15, 10:12:43.319, 40.513, -70.629, NAN, 83.920, 89.100, 7.390, 12.5, 12.5, 989.6, 988.9, 0.0, 0.0, 101.140, 87.700, 322, 319, 20.0, 22.3, 88.8, 89.2, 17.4, 19.9, 37.3, 35.0, 991.7, 991.0, -4.880, 385.380, -0.02, 31.6238, 15.6212, -221.800, 50.0, 1504.797, NAN, NAN, NAN, NAN
2023/10/15, 10:13:43.319, 40.513, -70.626, NAN, 85.030, 87.400, 8.410, 12.5, 12.5, 989.4, 988.8, 0.0, 0.0, 101.140, 87.700, 327, 324, 18.6, 21.2, 89.3, 89.5, 15.3, 18.0, 42.6, 40.5, 991.5, 990.9, -4.840, 386.140, -0.02, 31.6206, 15.6197, -223.200, 50.2, 1504.788, NAN, NAN, NAN, NAN
2023/10/15, 10:14:43.319, 40.513, -70.623, NAN, 86.010, 92.600, 8.230, 12.4, 12.5, 989.7, 989.1, 0.0, 0.0, 101.140, 87.700, 321, 318, 19.6, 21.0, 87.5, 88.0, 16.9, 18.5, 36.7, 34.1, 991.8, 991.2, -4.850, 384.870, -0.01, 31.6191, 15.6148, -200.900, 50.1, 1504.771, NAN, NAN, NAN, NAN
2023/10/15, 10:15:43.319, 40.513, -70.620, NAN, 87.150, 87.800, 7.930, 12.5, 12.5, 989.5, 988.9, 0.0, 0.0, 101.140, 87.700, 323, 314, 18.3, 20.1, 89.8, 90.2, 15.3, 17.6, 40.8, 31.4, 991.6, 991.0, -5.060, 386.230, -0.02, 31.6209, 15.6079, -203.800, 50.2, 1504.751, NAN, NAN, NAN, NAN
2023/10/15, 10:16:43.319, 40.513, -70.617, NAN, 85.700, 96.900, 7.850, 12.5, 12.6, 989.6, 989.1, 0.0, 0.0, 101.140, 87.700, 320, 320, 17.8, 21.5, 88.8, 89.1, 15.6, 19.2, 34.1, 36.3, 991.7, 991.2, -5.040, 385.840, -0.02, 31.6173, 15.5992, -208.300, 49.9, 1504.720, NAN, NAN, NAN, NAN
2023/10/15, 10:17:43.319, 40.512, -70.614, NAN, 86.860, 93.800, 8.440, 12.5, 12.5, 989.8, 989.3, 0.0, 0.0, 101.140, 87.700, 318, 315, 17.9, 19.7, 87.6, 88.0, 15.4, 17.4, 32.6, 30.5, 991.9, 991.4, -4.870, 386.290, -0.02, 31.6156, 15.5887, -203.300, 50.1, 1504.685, NAN, NAN, NAN, NAN
2023/10/15, 10:18:43.319, 40.512, -70.612, NAN, 86.720, 94.000, 8.140, 12.4, 12.5, 989.5, 989.3, 0.0, 0.0, 101.140, 87.700, 317, 311, 20.2, 20.9, 87.7, 88.2, 17.8, 18.9, 33.3, 27.1, 991.6, 991.4, -4.970, 385.020, -0.02, 31.6149, 15.5808, -234.500, 50.0, 1504.659, NAN, NAN, NAN, NAN
2023/10/15, 10:19:43.319, 40.512, -70.609, NAN, 86.080, 92.400, 7.840, 12.4, 12.4, 989.7, 989.0, 0.0, 0.0, 101.140, 87.700, 316, 312, 18.4, 22.0, 88.5, 88.9, 16.1, 19.9, 31.0, 28.6, 991.8, 991.1, -4.960, 385.550, -0.01, 31.6131, 15.5747, -223.300, 50.0, 1504.638, NAN, NAN, NAN, NAN
2023/10/15, 10:20:43.319, 40.512, -70.606, NAN, 87.660, 91.000, 7.330, 12.4, 12.4, 989.5, 989.0, 0.0, 0.0, 101.140, 87.700, 316, 313, 19.1, 22.0, 89.7, 90.2, 16.8, 19.8, 34.2, 32.2, 991.6, 991.1, -5.090, 385.720, -0.02, 31.6119, 15.5723, -246.700, 50.1, 1504.629, NAN, NAN, NAN, NAN
2023/10/15, 10:21:43.320, 40.512, -70.603, NAN, 86.690, 93.400, 8.580, 12.4, 12.4, 989.3, 989.0, 0.0, 0.0, 101.140, 87.700, 315, 309, 19.2, 21.5, 89.6, 90.0, 16.8, 19.5, 29.8, 24.7, 991.4, 991.1, -5.030, 386.320, -0.02, 31.6104, 15.5687, -244.800, 49.7, 1504.616, NAN, NAN, NAN, NAN
2023/10/15, 10:22:43.320, 40.512, -70.600, NAN, 86.470, 94.700, 8.130, 12.5, 12.5, 989.3, 988.4, 0.0, 0.0, 101.140, 87.700, 323, 319, 20.3, 22.4, 91.5, 92.2, 17.6, 19.9, 39.8, 36.3, 991.4, 990.5, -5.210, 386.070, -0.01, 31.6082, 15.5667, -255.400, 49.8, 1504.607, NAN, NAN, NAN, NAN
2023/10/15, 10:23:43.320, 40.512, -70.597, NAN, 87.510, 89.600, 7.840, 12.4, 12.4, 989.7, 988.9, 0.0, 0.0, 101.140, 87.700, 324, 320, 19.5, 22.9, 88.6, 89.0, 16.5, 20.1, 42.9, 39.8, 991.8, 991.0, -5.070, 385.780, -0.01, 31.6069, 15.5662, -224.300, 50.1, 1504.604, NAN, NAN, NAN, NAN
2023/10/15, 10:24:43.320, 40.512, -70.594, NAN, 84.920, 89.100, 7.960, 12.3, 12.4, 989.4, 988.7, 0.0, 0.0, 101.140, 87.700, 321, 316, 20.4, 21.2, 88.6, 88.9, 17.6, 18.7, 36.8, 31.5, 991.5, 990.8, -5.100, 385.020, -0.01, 31.6051, 15.5653, -225.600, 50.0, 1504.599, NAN, NAN, NAN, NAN
2023/10/15, 10:25:43.320, 40.512, -70.591, NAN, 84.380, 84.600, 8.190, 12.3, 12.4, 989.4, 989.3, 0.0, 0.0, 101.140, 87.700, 316, 315, 19.1, 19.6, 88.6, 89.5, 16.3, 16.9, 30.0, 29.2, 991.5, 991.4, -5.180, 386.170, -0.01, 31.6027, 15.5656, -226.800, 50.2, 1504.597, NAN, NAN, NAN, NAN
2023/10/15, 10:26:43.320, 40.512, -70.588, NAN, 85.320, 91.500, 8.380, 12.5, 12.5, 989.3, 989.0, 0.0, 0.0, 101.140, 87.700, 324, 322, 18.7, 22.0, 92.0, 92.5, 15.8, 19.1, 38.8, 38.3, 991.4, 991.1, -5.310, 386.480, -0.01, 31.6019, 15.5675, -220.100, 50.4, 1504.602, NAN, NAN, NAN, NAN
2023/10/15, 10:27:43.320, 40.512, -70.585, NAN, 84.180, 90.500, 8.680, 12.5, 12.5, 989.5, 988.9, 0.0, 0.0, 101.140, 87.700, 320, 316, 19.1, 20.4, 90.7, 92.5, 16.3, 17.9, 32.8, 29.1, 991.6, 991.0, -5.250, 385.710, -0.01, 31.6021, 15.5677, -212.200, 50.5, 1504.603, NAN, NAN, NAN, NAN
2023/10/15, 10:28:43.320, 40.512, -70.582, NAN, 84.180, 91.800, 6.830, 12.5, 12.5, 989.7, 988.6, 0.0, 0.0, 101.140, 87.700, 320, 316, 18.9, 20.3, 89.4, 90.0, 16.7, 18.3, 35.3, 31.5, 991.8, 990.7, -5.220, 385.990, -0.00, 31.6021, 15.5661, -224.800, 50.3, 1504.598, NAN, NAN, NAN, NAN
2023/10/15, 10:29:43.320, 40.512, -70.579, NAN, 85.070, 92.900, 8.340, 12.5, 12.5, 989.5, 988.9, 0.0, 0.0, 101.140, 87.700, 322, 316, 20.7, 22.7, 89.4, 89.9, 18.0, 20.3, 37.2, 31.5, 991.6, 991.0, -5.250, 384.980, 0.00, 31.6022, 15.5643, -194.400, 50.3, 1504.593, NAN, NAN, NAN, NAN
2023/10/15, 10:30:43.320, 40.512, -70.577, NAN, 84.210, 87.700, 8.290, 12.5, 12.5, 989.3, 988.7, 0.0, 0.0, 101.140, 87.700, 323, 320, 21.2, 22.0, 89.3, 89.7, 18.2, 19.1, 38.5, 35.4, 991.4, 990.8, -5.250, 384.780, 0.01, 31.6009, 15.5634, -241.800, 50.2, 1504.588, NAN, NAN, NAN, NAN
2023/10/15, 10:31:43.320, 40.512, -70.574, NAN, 86.040, 92.200, 6.760, 12.4, 12.5, 989.3, 988.4, 0.0, 0.0, 101.140, 87.700, 325, 318, 19.9, 21.6, 89.3, 89.5, 17.4, 19.5, 43.5, 36.4, 991.4, 990.5, -5.290, 385.100, 0.01, 31.5999, 15.5616, -226.400, 50.2, 1504.582, NAN, NAN, NAN, NAN
2023/10/15, 10:32:43.320, 40.512, -70.571, NAN, 85.220, 90.000, 7.530, 12.4, 12.5, 989.6, 988.5, 0.0, 0.0, 101.140, 87.700, 318, 314, 20.1, 22.2, 90.3, 90.8, 17.7, 20.0, 34.0, 30.6, 991.7, 990.6, -5.340, 386.240, 0.01, 31.5982, 15.5593, -211.900, 50.3, 1504.572, NAN, NAN, NAN, NAN
2023/10/15, 10:33:43.320, 40.512, -70.568, NAN, 84.050, 85.800, 8.400, 12.4, 12.5, 989.3, 988.6, 0.0, 0.0, 101.140, 87.700, 325, 322, 20.9, 23.4, 89.4, 89.7, 17.6, 20.3, 40.6, 38.2, 991.4, 990.7, -5.390, 385.060, 0.03, 31.5963, 15.5580, -208.700, 50.4, 1504.566, NAN, NAN, NAN, NAN
2023/10/15, 10:34:43.320, 40.512, -70.565, NAN, 85.760, 89.700, 8.200, 12.4, 12.4, 989.2, 988.5, 0.0, 0.0, 101.140, 87.700, 326, 319, 20.1, 22.8, 89.9, 90.3, 17.0, 20.0, 43.0, 36.2, 991.3, 990.6, -5.400, 385.010, 0.05, 31.5948, 15.5561, -240.100, 50.6, 1504.558, NAN, NAN, NAN, NAN
2023/10/15, 10:35:43.320, 40.512, -70.562, NAN, 83.440, 86.700, 7.950, 12.4, 12.4, 989.2, 989.1, 0.0, 0.0, 101.140, 87.700, 322, 319, 18.7, 21.5, 90.0, 90.5, 15.9, 18.8, 35.7, 33.7, 991.3, 991.2, -5.380, 386.380, 0.05, 31.5948, 15.5531, -244.700, 50.5, 1504.549, NAN, NAN, NAN, NAN
2023/10/15, 10:36:43.320, 40.512, -70.559, NAN, 85.070, 86.300, 7.950, 12.5, 12.5, 989.2, 988.9, 0.0, 0.0, 101.140, 87.700, 322, 321, 19.6, 20.1, 91.0, 91.5, 16.6, 17.2, 38.1, 37.2, 991.3, 991.0, -5.440, 386.650, 0.06, 31.5945, 15.5534, -245.500, 50.4, 1504.550, NAN, NAN, NAN, NAN
2023/10/15, 10:37:43.321, 40.512, -70.556, NAN, 84.550, 85.500, 7.360, 12.5, 12.5, 989.1, 988.3, 0.0, 0.0, 101.140, 87.700, 325, 319, 20.6, 23.1, 89.8, 90.0, 17.7, 20.4, 42.3, 36.4, 991.2, 990.4, -5.390, 385.460, 0.09, 31.5954, 15.5651, -214.800, 50.4, 1504.587, NAN, NAN, NAN, NAN
2023/10/15, 10:38:43.321, 40.512, -70.554, NAN, 85.310, 88.400, 6.570, 12.4, 12.5, 988.9, 988.7, 0.0, 0.0, 101.140, 87.700, 323, 317, 20.2, 22.7, 89.8, 90.3, 17.8, 20.5, 41.3, 35.5, 991.0, 990.8, -5.360, 385.420, 0.14, 31.5971, 15.5842, -212.800, 49.9, 1504.649, NAN, NAN, NAN, NAN
2023/10/15, 10:39:43.321, 40.512, -70.551, NAN, 85.080, 90.500, 7.940, 12.4, 12.4, 988.9, 988.9, 0.0, 0.0, 101.140, 87.700, 322, 319, 19.6, 22.1, 89.4, 89.8, 16.9, 19.5, 37.5, 35.4, 991.0, 991.0, -5.390, 386.440, 0.19, 31.5990, 15.5963, -221.200, 49.8, 1504.690, NAN, NAN, NAN, NAN
2023/10/15, 10:40:43.321, 40.512, -70.548, NAN, 85.030, 87.200, 6.150, 12.4, 12.4, 989.3, 988.7, 0.0, 0.0, 101.140, 87.700, 326, 321, 17.9, 22.1, 91.0, 91.5, 15.5, 19.8, 44.1, 40.0, 991.4, 990.8, -5.400, 386.690, 0.21, 31.6023, 15.6096, -208.100, 49.8, 1504.735, NAN, NAN, NAN, NAN
2023/10/15, 10:41:43.321, 40.512, -70.545, NAN, 84.490, 90.600, 7.750, 12.4, 12.4, 989.1, 988.7, 0.0, 0.0, 101.140, 87.700, 323, 318, 19.5, 22.3, 89.6, 89.8, 16.8, 19.9, 38.2, 33.9, 991.2, 990.8, -5.340, 385.800, 0.29, 31.6050, 15.6225, -168.700, 49.6, 1504.779, NAN, NAN, NAN, NAN
2023/10/15, 10:42:43.321, 40.512, -70.543, NAN, 84.470, 87.800, 7.670, 12.4, 12.4, 989.3, 988.6, 0.0, 0.0, 101.140, 87.700, 323, 317, 18.8, 22.0, 90.5, 90.8, 16.0, 19.5, 38.3, 33.1, 991.4, 990.7, -5.350, 386.820, 0.33, 31.6093, 15.6302, -217.900, 49.8, 1504.808, NAN, NAN, NAN, NAN
2023/10/15, 10:43:43.321, 40.512, -70.540, NAN, 86.480, 90.700, 7.730, 12.5, 12.5, 989.3, 988.3, 0.0, 0.0, 101.140, 87.700, 319, 315, 20.5, 22.5, 90.6, 91.1, 17.9, 20.1, 36.4, 32.9, 991.4, 990.4, -5.310, 384.950, 0.46, 31.6135, 15.6239, -227.000, 49.5, 1504.793, NAN, NAN, NAN, NAN
2023/10/15, 10:44:43.321, 40.512, -70.537, NAN, 84.210, 83.300, 8.350, 12.4, 12.4, 988.9, 988.7, 0.0, 0.0, 101.140, 87.700, 324, 316, 20.8, 22.2, 90.3, 90.7, 17.5, 19.3, 40.1, 31.5, 991.0, 990.8, -5.300, 385.760, 0.52, 31.6158, 15.6029, -210.500, 49.7, 1504.730, NAN, NAN, NAN, NAN
2023/10/15, 10:45:43.321, 40.512, -70.534, NAN, 86.350, 94.500, 8.060, 12.5, 12.5, 989.2, 988.5, 0.0, 0.0, 101.140, 87.700, 329, 323, 21.6, 23.3, 91.4, 91.8, 18.6, 20.6, 47.3, 41.1, 991.3, 990.6, -5.320, 385.470, 0.60, 31.6130, 15.5739, -196.200, 50.2, 1504.635, NAN, NAN, NAN, NAN
2023/10/15, 10:46:43.321, 40.512, -70.532, NAN, 85.100, 86.800, 7.810, 12.4, 12.5, 988.7, 988.4, 0.0, 0.0, 101.140, 87.700, 330, 323, 20.0, 23.1, 90.3, 90.6, 16.7, 20.1, 47.9, 40.9, 990.8, 990.5, -5.300, 385.810, 0.63, 31.6056, 15.5425, -234.400, 50.1, 1504.528, NAN, NAN, NAN, NAN
2023/10/15, 10:47:43.321, 40.512, -70.529, NAN, 87.370, 90.600, 7.990, 12.4, 12.4, 988.9, 988.5, 0.0, 0.0, 101.140, 87.700, 325, 322, 21.6, 23.7, 89.9, 90.3, 18.5, 20.8, 44.5, 41.9, 991.0, 990.6, -5.310, 385.340, 0.71, 31.5977, 15.5156, -247.600, 50.3, 1504.434, NAN, NAN, NAN, NAN
2023/10/15, 10:48:43.321, 40.512, -70.526, NAN, 86.280, 87.100, 7.480, 12.4, 12.4, 989.2, 988.7, 0.0, 0.0, 101.140, 87.700, 324, 321, 18.6, 20.9, 90.2, 90.6, 15.7, 18.1, 41.8, 39.5, 991.3, 990.8, -5.220, 386.430, 0.73, 31.5901, 15.4949, -254.200, 50.5, 1504.360, NAN, NAN, NAN, NAN
2023/10/15, 10:49:43.321, 40.512, -70.523, NAN, 88.060, 94.400, 7.800, 12.5, 12.5, 989.0, 988.7, 0.0, 0.0, 101.140, 87.700, 324, 320, 18.9, 20.6, 91.9, 92.2, 16.2, 18.1, 42.4, 38.8, 991.1, 990.8, -5.290, 387.090, 0.74, 31.5825, 15.4783, -225.500, 50.6, 1504.299, NAN, NAN, NAN, NAN
2023/10/15, 10:50:43.321, 40.512, -70.520, NAN, 87.820, 90.400, 7.800, 12.6, 12.6, 989.1, 988.7, 0.0, 0.0, 101.140, 87.700, 322, 320, 17.8, 20.0, 91.1, 91.7, 15.0, 17.3, 39.8, 38.8, 991.2, 990.8, -5.260, 387.580, 0.76, 31.5781, 15.4654, -246.500, 50.8, 1504.253, NAN, NAN, NAN, NAN
2023/10/15, 10:51:43.321, 40.512, -70.517, NAN, 87.870, 86.500, 7.300, 12.6, 12.6, 989.5, 988.4, 0.0, 0.0, 101.140, 87.700, 317, 313, 19.9, 22.7, 91.3, 91.8, 17.3, 20.3, 36.6, 33.3, 991.6, 990.5, -5.250, 385.930, 0.82, 31.5758, 15.4597, -248.000, 50.9, 1504.233, NAN, NAN, NAN, NAN
2023/10/15, 10:52:43.321, 40.512, -70.514, NAN, 88.460, 94.400, 8.270, 12.5, 12.5, 989.4, 989.1, 0.0, 0.0, 101.140, 87.700, 318, 315, 17.6, 21.3, 89.4, 89.8, 15.1, 18.9, 34.4, 33.4, 991.5, 991.2, -5.160, 386.570, 0.92, 31.5761, 15.4567, -225.800, 51.0, 1504.224, NAN, NAN, NAN, NAN
2023/10/15, 10:53:43.322, 40.512, -70.511, NAN, 87.690, 91.400, 8.880, 12.5, 12.5, 989.4, 988.6, 0.0, 0.0, 101.140, 87.700, 319, 315, 19.7, 21.7, 90.2, 90.6, 16.8, 19.0, 35.6, 32.3, 991.5, 990.7, -5.100, 386.500, 1.04, 31.5727, 15.4583, -216.200, 50.8, 1504.225, NAN, NAN, NAN, NAN
2023/10/15, 10:54:43.322, 40.512, -70.509, NAN, 88.200, 84.500, 7.870, 12.5, 12.5, 989.2, 988.7, 0.0, 0.0, 101.140, 87.700, 323, 319, 19.9, 22.8, 91.6, 92.0, 16.7, 19.7, 43.5, 40.1, 991.3, 990.8, -5.150, 386.150, 1.26, 31.5722, 15.4582, -183.200, 50.7, 1504.224, NAN, NAN, NAN, NAN
2023/10/15, 10:55:43.322, 40.511, -70.506, NAN, 86.340, 91.500, 7.650, 12.4, 12.5, 989.1, 988.4, 0.0, 0.0, 101.140, 87.700, 317, 313, 19.1, 22.6, 89.3, 91.9, 16.7, 20.4, 33.3, 30.6, 991.2, 990.5, -4.970, 384.910, 1.50, 31.5699, 15.4554, -181.900, 51.0, 1504.212, NAN, NAN, NAN, NAN
2023/10/15, 10:56:43.322, 40.511, -70.503, NAN, 85.790, 82.800, 7.050, 12.3, 12.3, 989.2, 988.8, 0.0, 0.0, 101.140, 87.700, 319, 312, 19.0, 22.3, 89.1, 89.5, 16.3, 19.9, 36.9, 30.4, 991.3, 990.9, -4.980, 384.620, 1.78, 31.5668, 15.4495, -239.600, 50.7, 1504.190, NAN, NAN, NAN, NAN
2023/10/15, 10:57:43.322, 40.511, -70.500, NAN, 89.030, 95.300, 7.200, 12.3, 12.3, 989.1, 988.6, 0.0, 0.0, 101.140, 87.700, 321, 315, 19.6, 21.3, 91.0, 91.3, 17.2, 19.2, 41.2, 35.4, 991.2, 990.7, -5.100, 385.500, 1.93, 31.5632, 15.4460, -207.800, 50.6, 1504.175, NAN, NAN, NAN, NAN
2023/10/15, 10:58:43.322, 40.511, -70.498, NAN, 87.690, 90.900, 6.640, 12.4, 12.4, 989.4, 988.7, 0.0, 0.0, 101.140, 87.700, 321, 319, 18.8, 22.9, 92.2, 92.7, 16.4, 20.6, 40.7, 40.1, 991.5, 990.8, -4.980, 385.070, 2.37, 31.5598, 15.4430, -306.600, 50.5, 1504.161, NAN, NAN, NAN, NAN
2023/10/15, 10:59:43.322, 40.511, -70.495, NAN, 87.250, 92.500, 7.540, 12.4, 12.4, 989.0, 988.0, 0.0, 0.0, 101.140, 87.700, 324, 320, 21.3, 22.1, 90.1, 90.4, 18.6, 19.6, 43.3, 39.2, 991.1, 990.1, -4.860, 383.720, 2.42, 31.5556, 15.4402, -195.900, 50.8, 1504.148, NAN, NAN, NAN, NAN
2023/10/15, 11:00:43.322, 40.511, -70.492, NAN, 87.210, 91.800, 7.620, 12.4, 12.4, 988.8, 988.4, 0.0, 0.0, 101.140, 87.700, 316, 314, 18.8, 22.6, 89.8, 90.9, 16.5, 20.3, 32.9, 32.7, 990.9, 990.5, -4.800, 384.590, 2.46, 31.5527, 15.4354, -191.800, 50.9, 1504.129, NAN, NAN, NAN, NAN
2023/10/15, 11:01:43.322, 40.511, -70.489, NAN, 85.820, 93.100, 7.040, 12.3, 12.3, 988.9, 988.7, 0.0, 0.0, 101.140, 87.700, 319, 315, 20.1, 22.4, 89.4, 89.9, 17.9, 20.4, 36.1, 32.7, 991.0, 990.8, -4.680, 384.120, 2.64, 31.5506, 15.4322, -199.200, 50.9, 1504.117, NAN, NAN, NAN, NAN
2023/10/15, 11:02:43.322, 40.511, -70.486, NAN, 86.100, 90.300, 7.410, 12.2, 12.3, 989.4, 988.4, 0.0, 0.0, 101.140, 87.700, 320, 315, 19.9, 23.4, 89.7, 90.1, 17.4, 21.1, 37.3, 33.2, 991.5, 990.5, -4.830, 384.040, 2.87, 31.5505, 15.4346, -204.000, 50.7, 1504.124, NAN, NAN, NAN, NAN
2023/10/15, 11:03:43.322, 40.511, -70.484, NAN, 85.650, 88.700, 7.670, 12.2, 12.3, 989.3, 988.5, 0.0, 0.0, 101.140, 87.700, 316, 313, 18.8, 21.3, 90.8, 89.9, 16.4, 19.0, 31.5, 29.5, 991.4, 990.6, -4.740, 384.790, 3.27, 31.5504, 15.4388, -193.600, 50.7, 1504.137, NAN, NAN, NAN, NAN
2023/10/15, 11:04:43.322, 40.511, -70.481, NAN, 83.980, 89.100, 7.410, 12.2, 12.2, 989.0, 988.7, 0.0, 0.0, 101.140, 87.700, 319, 311, 18.0, 20.3, 90.1, 90.3, 15.6, 18.3, 32.8, 25.3, 991.1, 990.8, -4.710, 385.760, 3.00, 31.5498, 15.4423, -211.500, 50.5, 1504.148, NAN, NAN, NAN, NAN
2023/10/15, 11:05:43.322, 40.511, -70.478, NAN, 85.310, 86.400, 8.440, 12.3, 12.3, 989.0, 988.5, 0.0, 0.0, 101.140, 87.700, 322, 317, 19.1, 20.9, 91.8, 92.1, 16.0, 18.0, 37.4, 32.7, 991.1, 990.6, -4.660, 385.900, 3.69, 31.5483, 15.4449, -218.400, 50.7, 1504.154, NAN, NAN, NAN, NAN
2023/10/15, 11:06:43.322, 40.511, -70.475, NAN, 84.490, 88.900, 8.610, 12.3, 12.3, 989.2, 988.1, 0.0, 0.0, 101.140, 87.700, 320, 315, 21.3, 22.3, 90.4, 91.0, 18.4, 19.7, 34.8, 29.7, 991.3, 990.2, -4.420, 384.280, 4.14, 31.5475, 15.4514, -217.200, 50.7, 1504.174, NAN, NAN, NAN, NAN
2023/10/15, 11:07:43.322, 40.511, -70.472, NAN, 84.870, 88.700, 8.780, 12.2, 12.3, 988.9, 988.3, 0.0, 0.0, 101.140, 87.700, 320, 319, 20.0, 23.0, 88.8, 89.2, 17.0, 20.1, 34.3, 34.7, 991.0, 990.4, -4.330, 384.980, 4.17, 31.5467, 15.4531, -224.100, 50.8, 1504.178, NAN, NAN, NAN, NAN
2023/10/15, 11:08:43.322, 40.511, -70.469, NAN, 84.540, 87.900, 7.790, 12.2, 12.3, 989.2, 988.5, 0.0, 0.0, 101.140, 87.700, 318, 314, 19.4, 20.0, 90.3, 90.5, 16.8, 17.7, 32.8, 28.6, 991.3, 990.6, -4.500, 385.880, 3.85, 31.5467, 15.4520, -216.400, 50.5, 1504.175, NAN, NAN, NAN, NAN
2023/10/15, 11:09:43.323, 40.512, -70.467, NAN, 85.760, 91.300, 7.400, 12.3, 12.4, 989.5, 988.9, 0.0, 0.0, 101.140, 87.700, 316, 314, 18.9, 21.3, 91.5, 92.1, 16.7, 19.2, 31.8, 30.8, 991.6, 991.0, -4.580, 386.960, 3.60, 31.5484, 15.4538, -244.000, 50.4, 1504.182, NAN, NAN, NAN, NAN
2023/10/15, 11:10:43.323, 40.512, -70.464, NAN, 84.030, 86.400, 7.880, 12.4, 12.4, 989.1, 988.5, 0.0, 0.0, 101.140, 87.700, 317, 312, 19.1, 21.0, 90.1, 90.5, 16.5, 18.7, 31.0, 26.4, 991.2, 990.6, -4.360, 386.360, 4.50, 31.5505, 15.4583, -224.000, 50.7, 1504.199, NAN, NAN, NAN, NAN
2023/10/15, 11:11:43.323, 40.512, -70.461, NAN, 85.040, 91.100, 7.070, 12.4, 12.4, 989.2, 988.9, 0.0, 0.0, 101.140, 87.700, 319, 315, 18.2, 21.8, 91.8, 92.0, 15.9, 19.7, 34.4, 31.8, 991.3, 991.0, -4.350, 386.770, 4.65, 31.5510, 15.4616, -213.900, 50.8, 1504.210, NAN, NAN, NAN, NAN
2023/10/15, 11:12:43.323, 40.512, -70.458, NAN, 82.340, 89.500, 7.980, 12.4, 12.4, 989.2, 988.6, 0.0, 0.0, 101.140, 87.700, 323, 321, 19.1, 20.5, 92.0, 92.4, 16.4, 17.9, 35.3, 33.8, 991.3, 990.7, -4.240, 387.090, 5.48, 31.5527, 15.4701, -195.900, 50.9, 1504.239, NAN, NAN, NAN, NAN
2023/10/15, 11:13:43.323, 40.512, -70.455, NAN, 81.500, 82.600, 8.450, 12.5, 12.5, 989.1, 988.5, 0.0, 0.0, 101.140, 87.700, 322, 322, 18.5, 22.6, 91.4, 91.6, 15.4, 19.4, 33.2, 35.4, 991.2, 990.6, -4.050, 387.020, 5.73, 31.5547, 15.4797, -261.000, 51.1, 1504.271, NAN, NAN, NAN, NAN
2023/10/15, 11:14:43.323, 40.512, -70.453, NAN, 82.490, 88.200, 6.860, 12.4, 12.4, 988.8, 988.3, 0.0, 0.0, 101.140, 87.700, 323, 319, 20.0, 23.2, 90.4, 90.7, 17.6, 20.9, 37.7, 34.4, 990.9, 990.4, -3.300, 386.570, 7.62, 31.5565, 15.4900, -224.600, 52.8, 1504.306, NAN, NAN, NAN, NAN
2023/10/15, 11:15:43.323, 40.512, -70.450, NAN, 79.740, 84.400, 7.150, 12.4, 12.4, 989.3, 989.1, 0.0, 0.0, 101.140, 87.700, 320, 320, 18.0, 21.0, 91.1, 91.4, 15.6, 18.6, 30.2, 31.7, 991.4, 991.2, -3.480, 387.590, 7.46, 31.5602, 15.5035, -199.700, 51.6, 1504.353, NAN, NAN, NAN, NAN
2023/10/15, 11:16:43.323, 40.512, -70.448, NAN, 74.680, 83.200, 5.820, 12.5, 12.5, 989.3, 988.4, 0.0, 0.0, 101.140, 87.700, 318, 316, 19.0, 23.9, 91.5, 91.8, 17.3, 22.2, 25.0, 24.5, 991.4, 990.5, -3.460, 387.180, 8.25, 31.5653, 15.5138, -292.700, 51.6, 1504.391, NAN, NAN, NAN, NAN
2023/10/15, 11:17:43.323, 40.513, -70.446, NAN, 67.630, 91.200, 2.040, 12.4, 12.4, 988.7, 988.5, 0.0, 0.0, 101.140, 87.700, 323, 321, 19.0, 22.2, 90.4, 90.7, 18.5, 21.7, 27.8, 26.2, 990.8, 990.6, -2.750, 386.530, 10.70, 31.5720, 15.5210, -274.800, 51.5, 1504.422, NAN, NAN, NAN, NAN
