WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 11:35:42.969, 41.524, -70.672, -0.01, 25.070, 15.900, 0.010, 15.6, 15.6, 1010.1, 1010.1, 0.0, 0.0, 87.980, 79.850, 200, 214, 4.1, 3.1, 90.1, 90.5, 4.1, 3.1, 225.0, 239.0, 1012.2, 1012.2, 13.990, 387.160, 91.45, 31.1387, 17.6602, -261.000, 0.0, 1510.482, NAN, NAN, NAN, NAN
2023/10/11, 11:36:42.969, 41.524, -70.672, 0.19, 24.970, 236.300, 0.010, 15.6, 15.6, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 211, 213, 5.0, 4.7, 90.1, 90.4, 5.0, 4.7, 236.0, 238.0, 1012.3, 1012.3, 14.790, 388.120, 93.88, 31.1382, 17.6616, -250.500, 0.0, 1510.486, NAN, NAN, NAN, NAN
2023/10/11, 11:37:42.969, 41.524, -70.672, 0.15, 25.000, 351.900, 0.030, 15.6, 15.6, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 212, 210, 6.1, 5.9, 90.1, 90.4, 6.1, 5.9, 236.9, 234.9, 1012.3, 1012.3, 15.160, 388.540, 95.14, 31.1382, 17.6638, -245.000, 0.0, 1510.492, NAN, NAN, NAN, NAN
2023/10/11, 11:38:42.969, 41.524, -70.672, 0.13, 24.970, 66.800, 0.030, 15.6, 15.7, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 204, 204, 5.5, 5.5, 89.1, 89.6, 5.5, 5.5, 229.0, 229.0, 1012.3, 1012.3, 15.500, 389.510, 96.46, 31.1381, 17.6655, -262.800, 0.0, 1510.497, NAN, NAN, NAN, NAN
2023/10/11, 11:39:42.969, 41.524, -70.672, 0.12, 25.060, 344.100, 0.040, 15.6, 15.7, 1010.3, 1010.2, 0.0, 0.0, 87.980, 79.850, 209, 209, 5.6, 5.7, 88.5, 88.6, 5.6, 5.7, 233.9, 233.9, 1012.4, 1012.3, 15.740, 391.120, 97.65, 31.1382, 17.6682, -261.600, 0.0, 1510.506, NAN, NAN, NAN, NAN
2023/10/11, 11:40:42.969, 41.524, -70.672, 0.04, 24.880, 201.800, 0.040, 15.6, 15.6, 1010.3, 1010.2, 0.0, 0.0, 87.980, 79.850, 215, 216, 5.5, 5.2, 88.8, 89.0, 5.5, 5.2, 240.0, 241.0, 1012.4, 1012.3, 15.750, 392.710, 98.66, 31.1385, 17.6682, -262.000, 0.0, 1510.506, NAN, NAN, NAN, NAN
2023/10/11, 11:41:42.969, 41.524, -70.672, 0.06, 25.030, 315.000, 0.010, 15.6, 15.6, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 214, 216, 5.2, 5.2, 88.5, 88.8, 5.2, 5.2, 239.0, 241.0, 1012.3, 1012.3, 16.610, 394.380, 101.86, 31.1380, 17.6672, -264.400, 0.0, 1510.502, NAN, NAN, NAN, NAN
2023/10/11, 11:42:42.969, 41.524, -70.672, -0.06, 25.120, 234.800, 0.040, 15.6, 15.7, 1010.3, 1010.2, 0.0, 0.0, 87.980, 79.850, 208, 209, 4.8, 4.9, 88.8, 89.2, 4.8, 4.9, 233.1, 234.1, 1012.4, 1012.3, 17.680, 394.820, 105.96, 31.1382, 17.6683, -297.000, 0.0, 1510.506, NAN, NAN, NAN, NAN
2023/10/11, 11:43:42.969, 41.524, -70.672, -0.01, 25.000, 54.200, 0.040, 15.7, 15.7, 1010.3, 1010.3, 0.0, 0.0, 87.980, 79.850, 208, 210, 4.4, 4.1, 89.6, 89.5, 4.4, 4.1, 233.0, 235.0, 1012.4, 1012.4, 18.790, 394.640, 109.94, 31.1378, 17.6700, -251.000, 0.0, 1510.511, NAN, NAN, NAN, NAN
2023/10/11, 11:44:42.969, 41.524, -70.672, 0.13, 25.050, 211.000, 0.040, 15.7, 15.7, 1010.3, 1010.3, 0.0, 0.0, 87.980, 79.850, 216, 215, 4.4, 4.3, 89.4, 89.5, 4.4, 4.3, 241.2, 240.2, 1012.4, 1012.4, 19.210, 394.570, 112.05, 31.1379, 17.6700, -237.100, 0.0, 1510.511, NAN, NAN, NAN, NAN
2023/10/11, 11:45:42.969, 41.524, -70.672, 0.04, 24.960, 198.400, 0.030, 15.7, 15.7, 1010.3, 1010.3, 0.0, 0.0, 87.980, 79.850, 211, 211, 5.0, 5.1, 89.6, 89.3, 5.0, 5.1, 236.1, 236.1, 1012.4, 1012.4, 19.990, 394.050, 114.20, 31.1378, 17.6708, -248.000, 0.0, 1510.513, NAN, NAN, NAN, NAN
2023/10/11, 11:46:42.969, 41.524, -70.672, 0.04, 24.940, 342.900, 0.030, 15.7, 15.7, 1010.4, 1010.4, 0.0, 0.0, 87.980, 79.850, 212, 214, 4.2, 3.7, 88.6, 88.7, 4.2, 3.7, 236.7, 238.7, 1012.5, 1012.5, 21.680, 393.450, 119.00, 31.1382, 17.6727, -291.200, 0.0, 1510.519, NAN, NAN, NAN, NAN
2023/10/11, 11:47:42.969, 41.524, -70.672, 0.04, 24.980, 0.000, 0.010, 15.7, 15.7, 1010.3, 1010.2, 0.0, 0.0, 87.980, 79.850, 217, 217, 3.8, 3.8, 88.1, 88.4, 3.8, 3.8, 241.9, 241.9, 1012.4, 1012.3, 23.770, 392.760, 125.86, 31.1379, 17.6735, -238.100, 0.0, 1510.521, NAN, NAN, NAN, NAN
2023/10/11, 11:48:42.969, 41.524, -70.672, -0.19, 24.960, 193.200, 0.030, 15.7, 15.7, 1010.4, 1010.3, 0.0, 0.0, 87.980, 79.850, 217, 219, 4.0, 3.8, 89.2, 89.1, 4.0, 3.8, 242.1, 244.1, 1012.5, 1012.4, 26.310, 391.610, 133.23, 31.1379, 17.6730, -235.900, 0.0, 1510.520, NAN, NAN, NAN, NAN
2023/10/11, 11:49:42.969, 41.524, -70.672, 0.03, 24.970, 171.900, 0.010, 15.7, 15.7, 1010.3, 1010.3, 0.0, 0.0, 87.980, 79.850, 217, 220, 3.3, 2.7, 89.1, 89.4, 3.3, 2.7, 242.1, 245.1, 1012.4, 1012.4, 28.500, 390.580, 141.02, 31.1378, 17.6744, -216.800, 0.0, 1510.524, NAN, NAN, NAN, NAN
2023/10/11, 11:50:42.969, 41.524, -70.672, 0.13, 24.960, 18.400, 0.020, 15.6, 15.7, 1010.3, 1010.3, 0.0, 0.0, 87.980, 79.850, 212, 214, 3.7, 3.4, 87.9, 88.4, 3.7, 3.4, 236.9, 238.8, 1012.4, 1012.4, 29.880, 389.690, 145.28, 31.1377, 17.6769, -213.400, 0.0, 1510.531, NAN, NAN, NAN, NAN
2023/10/11, 11:51:42.970, 41.524, -70.672, -0.12, 24.930, 145.500, 0.040, 15.6, 15.6, 1010.3, 1010.2, 0.0, 0.0, 87.980, 79.850, 200, 209, 2.8, 2.6, 87.2, 86.9, 2.8, 2.6, 225.3, 234.4, 1012.4, 1012.3, 30.190, 389.520, 147.30, 31.1374, 17.6788, -254.400, 0.0, 1510.536, NAN, NAN, NAN, NAN
2023/10/11, 11:52:42.970, 41.524, -70.672, -0.05, 24.970, 86.200, 0.030, 15.5, 15.6, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 201, 202, 3.5, 3.4, 86.4, 87.1, 3.5, 3.4, 226.1, 227.1, 1012.3, 1012.3, 29.850, 389.420, 147.94, 31.1376, 17.6813, -203.200, 0.0, 1510.544, NAN, NAN, NAN, NAN
2023/10/11, 11:53:42.970, 41.524, -70.672, 0.06, 24.840, 77.500, 0.020, 15.5, 15.5, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 217, 218, 3.4, 3.2, 86.2, 86.2, 3.4, 3.2, 241.9, 242.9, 1012.3, 1012.3, 29.360, 389.040, 148.43, 31.1375, 17.6844, -243.600, 0.0, 1510.553, NAN, NAN, NAN, NAN
2023/10/11, 11:54:42.970, 41.524, -70.672, 0.00, 24.960, 358.600, 0.080, 15.5, 15.5, 1010.2, 1010.1, 0.0, 0.0, 87.980, 79.850, 212, 212, 3.9, 3.7, 85.1, 86.5, 3.9, 3.7, 236.4, 236.4, 1012.3, 1012.2, 29.410, 389.240, 151.18, 31.1374, 17.6883, -237.900, 0.0, 1510.565, NAN, NAN, NAN, NAN
2023/10/11, 11:55:42.970, 41.524, -70.672, -0.11, 25.130, 180.000, 0.020, 15.5, 15.5, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 216, 215, 3.3, 3.1, 84.3, 84.5, 3.3, 3.1, 241.3, 240.3, 1012.3, 1012.3, 29.630, 389.110, 151.56, 31.1374, 17.6910, -262.100, 0.0, 1510.573, NAN, NAN, NAN, NAN
2023/10/11, 11:56:42.970, 41.524, -70.672, 0.32, 25.120, 59.700, 0.030, 15.5, 15.5, 1010.2, 1010.2, 0.0, 0.0, 87.980, 79.850, 210, 213, 3.5, 2.9, 85.0, 84.6, 3.5, 2.9, 235.1, 238.1, 1012.3, 1012.3, 30.650, 389.150, 152.59, 31.1374, 17.6926, -300.900, 0.0, 1510.577, NAN, NAN, NAN, NAN
2023/10/11, 11:57:42.970, 41.524, -70.672, 0.11, 25.360, 0.000, 0.030, 15.5, 15.5, 1010.2, 1010.2, 0.2, 0.0, 87.990, 79.860, 206, 206, 2.1, 2.3, 83.4, 84.0, 2.1, 2.3, 231.0, 231.1, 1012.3, 1012.3, 32.140, 388.940, 154.79, 31.1367, 17.6943, -219.400, 0.0, 1510.582, NAN, NAN, NAN, NAN
2023/10/11, 11:58:42.970, 41.524, -70.672, -0.06, 25.480, 45.000, 0.020, 15.5, 15.5, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 234, 234, 3.3, 2.9, 85.3, 84.1, 3.3, 2.9, 259.4, 259.4, 1012.4, 1012.3, 33.940, 388.570, 163.12, 31.1372, 17.6949, -235.400, 0.0, 1510.584, NAN, NAN, NAN, NAN
2023/10/11, 11:59:42.970, 41.524, -70.672, -0.15, 25.420, 0.000, 0.000, 15.5, 15.5, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 233, 245, 2.7, 2.0, 83.0, 84.6, 2.7, 2.0, 258.4, 270.4, 1012.4, 1012.4, 35.100, 387.050, 171.16, 31.1369, 17.6958, -296.800, 0.0, 1510.586, NAN, NAN, NAN, NAN
2023/10/11, 12:00:42.970, 41.524, -70.672, 0.20, 24.890, 73.600, 0.070, 15.4, 15.4, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 249, 267, 3.2, 2.4, 80.0, 81.7, 3.2, 2.4, 273.7, 291.4, 1012.4, 1012.3, 35.720, 385.460, 179.70, 31.1367, 17.6958, -216.600, 0.0, 1510.586, NAN, NAN, NAN, NAN
2023/10/11, 12:01:42.970, 41.524, -70.672, 0.13, 25.880, 329.500, 0.040, 15.2, 15.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 239, 254, 3.1, 2.6, 76.8, 79.2, 3.1, 2.6, 264.5, 279.5, 1012.3, 1012.3, 35.010, 384.100, 182.87, 31.1371, 17.6950, -243.200, 0.0, 1510.584, NAN, NAN, NAN, NAN
2023/10/11, 12:02:42.970, 41.524, -70.672, 0.20, 25.490, 175.600, 0.020, 14.9, 15.0, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 225, 246, 2.4, 1.7, 70.1, 70.6, 2.4, 1.7, 250.7, 271.8, 1012.3, 1012.3, 34.810, 383.980, 189.62, 31.1365, 17.6923, -276.800, 0.0, 1510.576, NAN, NAN, NAN, NAN
2023/10/11, 12:03:42.970, 41.524, -70.672, 0.39, 25.350, 169.900, 0.050, 14.9, 14.9, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 221, 248, 1.4, 1.3, 71.6, 72.0, 1.4, 1.3, 247.4, 274.4, 1012.3, 1012.3, 35.810, 383.880, 198.60, 31.1365, 17.6891, -290.800, 0.0, 1510.566, NAN, NAN, NAN, NAN
2023/10/11, 12:04:42.970, 41.524, -70.672, 0.26, 25.880, 138.700, 0.060, 15.0, 15.0, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 210, 224, 1.8, 1.3, 73.0, 71.9, 1.8, 1.3, 236.9, 251.1, 1012.3, 1012.3, 38.710, 383.670, 207.28, 31.1362, 17.6876, -269.000, 0.0, 1510.561, NAN, NAN, NAN, NAN
2023/10/11, 12:05:42.970, 41.524, -70.672, 0.16, 25.620, 353.700, 0.020, 15.1, 15.1, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 205, 224, 2.0, 1.5, 74.3, 74.6, 2.0, 1.5, 230.4, 249.2, 1012.3, 1012.3, 43.180, 382.700, 221.62, 31.1367, 17.6821, -310.400, 0.0, 1510.545, NAN, NAN, NAN, NAN
2023/10/11, 12:06:42.970, 41.524, -70.672, 0.00, 25.430, 279.500, 0.010, 15.1, 15.2, 1010.2, 1010.1, 0.0, 0.0, 87.990, 79.860, 212, 226, 1.6, 1.5, 71.2, 71.9, 1.6, 1.5, 237.3, 251.3, 1012.3, 1012.2, 48.390, 381.440, 238.41, 31.1364, 17.6740, -269.900, 0.0, 1510.521, NAN, NAN, NAN, NAN
2023/10/11, 12:07:42.970, 41.524, -70.672, 0.13, 25.390, 0.000, 0.000, 15.2, 15.2, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 206, 218, 1.2, 1.1, 70.6, 70.5, 1.2, 1.1, 231.4, 243.4, 1012.3, 1012.3, 53.500, 381.040, 255.45, 31.1364, 17.6699, -243.800, 0.0, 1510.509, NAN, NAN, NAN, NAN
2023/10/11, 12:08:42.970, 41.524, -70.672, 0.02, 25.370, 37.600, 0.030, 15.2, 15.2, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 213, 275, 1.1, 1.4, 70.6, 70.8, 1.1, 1.4, 238.1, 299.7, 1012.3, 1012.3, 59.210, 380.400, 275.95, 31.1368, 17.6675, -249.900, 0.0, 1510.502, NAN, NAN, NAN, NAN
2023/10/11, 12:09:42.971, 41.524, -70.672, 0.10, 25.440, 55.000, 0.020, 15.2, 15.3, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 207, 226, 1.1, 1.1, 72.4, 71.5, 1.1, 1.1, 232.5, 251.3, 1012.4, 1012.3, 65.530, 379.950, 296.53, 31.1364, 17.6681, -255.400, 0.0, 1510.503, NAN, NAN, NAN, NAN
2023/10/11, 12:10:42.971, 41.524, -70.672, -0.01, 25.370, 306.000, 0.030, 15.2, 15.3, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 197, 192, 0.5, 0.9, 72.5, 73.5, 0.5, 0.9, 220.6, 216.4, 1012.3, 1012.3, 71.210, 379.890, 314.83, 31.1362, 17.6681, -289.200, 0.0, 1510.503, NAN, NAN, NAN, NAN
2023/10/11, 12:11:42.971, 41.524, -70.672, -0.01, 25.460, 94.400, 0.020, 15.4, 15.4, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 149, 156, 0.8, 0.8, 73.9, 74.3, 0.8, 0.8, 175.2, 182.2, 1012.3, 1012.3, 74.830, 379.090, 328.62, 31.1362, 17.6679, -295.000, 0.0, 1510.502, NAN, NAN, NAN, NAN
2023/10/11, 12:12:42.971, 41.524, -70.672, -0.04, 25.450, 243.400, 0.020, 15.4, 15.4, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 157, 171, 1.2, 1.4, 73.8, 74.2, 1.2, 1.4, 182.0, 196.1, 1012.3, 1012.3, 76.700, 378.770, 340.23, 31.1361, 17.6695, -254.200, 0.0, 1510.507, NAN, NAN, NAN, NAN
2023/10/11, 12:13:42.971, 41.524, -70.672, -0.05, 25.580, 45.000, 0.030, 15.4, 15.4, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 185, 159, 1.0, 1.6, 75.1, 74.1, 1.0, 1.6, 210.8, 184.9, 1012.3, 1012.3, 77.380, 378.640, 351.42, 31.1359, 17.6696, -214.800, 0.0, 1510.507, NAN, NAN, NAN, NAN
2023/10/11, 12:14:42.971, 41.524, -70.672, -0.14, 25.410, 130.600, 0.040, 15.5, 15.5, 1010.2, 1010.2, 0.0, 0.0, 87.990, 79.860, 201, 214, 2.1, 1.3, 79.6, 78.7, 2.1, 1.3, 227.0, 240.3, 1012.3, 1012.3, 77.090, 378.790, 356.06, 31.1360, 17.6717, -247.000, 0.0, 1510.514, NAN, NAN, NAN, NAN
2023/10/11, 12:15:42.971, 41.524, -70.672, -0.16, 25.790, 162.900, 0.030, 15.7, 15.7, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 183, 168, 1.8, 1.1, 82.4, 81.7, 1.8, 1.1, 209.1, 194.2, 1012.4, 1012.3, 78.560, 378.370, 360.81, 31.1358, 17.6751, -222.100, 0.0, 1510.523, NAN, NAN, NAN, NAN
2023/10/11, 12:16:42.971, 41.524, -70.672, -0.06, 25.670, 249.100, 0.040, 15.8, 15.8, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 177, 190, 1.7, 2.0, 83.6, 83.5, 1.7, 2.0, 202.2, 215.3, 1012.4, 1012.3, 81.130, 377.670, 364.12, 31.1358, 17.6787, -224.800, 0.0, 1510.534, NAN, NAN, NAN, NAN
2023/10/11, 12:17:42.971, 41.524, -70.672, -0.08, 25.890, 300.100, 0.040, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 182, 224, 0.4, 1.3, 83.5, 83.6, 0.4, 1.3, 205.0, 249.2, 1012.4, 1012.4, 84.950, 376.830, 368.67, 31.1356, 17.6813, -233.200, 0.0, 1510.542, NAN, NAN, NAN, NAN
2023/10/11, 12:18:42.971, 41.524, -70.672, -0.14, 25.660, 308.200, 0.030, 15.9, 15.9, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 168, 164, 1.9, 1.3, 83.8, 83.8, 1.9, 1.3, 193.2, 189.1, 1012.5, 1012.5, 88.560, 375.520, 376.42, 31.1355, 17.6816, -258.000, 0.0, 1510.542, NAN, NAN, NAN, NAN
2023/10/11, 12:19:42.971, 41.524, -70.672, -0.03, 25.190, 280.300, 0.040, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 184, 176, 1.4, 2.3, 84.7, 84.5, 1.4, 2.3, 208.4, 200.7, 1012.5, 1012.4, 91.190, 374.030, 382.44, 31.1356, 17.6842, -254.200, 0.0, 1510.550, NAN, NAN, NAN, NAN
2023/10/11, 12:20:42.971, 41.524, -70.672, 0.00, 25.200, 113.700, 0.050, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 198, 209, 3.3, 2.2, 85.2, 84.6, 3.3, 2.2, 223.6, 234.8, 1012.5, 1012.4, 91.390, 372.440, 384.93, 31.1352, 17.6878, -241.500, 0.0, 1510.561, NAN, NAN, NAN, NAN
2023/10/11, 12:21:42.971, 41.524, -70.672, -0.15, 25.900, 80.500, 0.020, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 152, 151, 1.7, 1.8, 85.5, 85.5, 1.7, 1.8, 178.2, 177.2, 1012.4, 1012.4, 91.340, 369.770, 386.40, 31.1352, 17.6910, -246.000, 0.0, 1510.570, NAN, NAN, NAN, NAN
2023/10/11, 12:22:42.971, 41.524, -70.672, 0.00, 25.820, 185.200, 0.020, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 175, 185, 1.4, 2.4, 85.4, 85.4, 1.4, 2.4, 200.9, 210.9, 1012.5, 1012.4, 91.440, 367.480, 389.10, 31.1353, 17.6922, -276.100, 0.0, 1510.574, NAN, NAN, NAN, NAN
2023/10/11, 12:23:42.971, 41.524, -70.672, 0.01, 25.930, 52.400, 0.030, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 169, 193, 1.7, 2.5, 85.3, 85.4, 1.7, 2.5, 195.2, 219.0, 1012.5, 1012.4, 92.140, 364.990, 394.29, 31.1352, 17.6925, -260.400, 0.0, 1510.575, NAN, NAN, NAN, NAN
2023/10/11, 12:24:42.971, 41.524, -70.672, -0.11, 25.190, 131.200, 0.020, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 181, 216, 2.1, 1.5, 85.1, 85.0, 2.1, 1.5, 206.5, 241.6, 1012.5, 1012.4, 93.090, 362.560, 400.56, 31.1348, 17.6946, -271.600, 0.0, 1510.580, NAN, NAN, NAN, NAN
2023/10/11, 12:25:42.972, 41.524, -70.672, 0.08, 24.560, 327.100, 0.040, 15.8, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 162, 159, 1.6, 1.7, 84.9, 85.0, 1.6, 1.7, 186.1, 183.2, 1012.5, 1012.4, 94.380, 360.110, 409.61, 31.1349, 17.6965, -245.000, 0.0, 1510.586, NAN, NAN, NAN, NAN
2023/10/11, 12:26:42.972, 41.524, -70.672, 0.08, 24.570, 155.000, 0.060, 15.8, 15.8, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 187, 178, 1.6, 1.4, 85.4, 85.3, 1.6, 1.4, 212.5, 203.5, 1012.5, 1012.4, 92.950, 356.660, 412.55, 31.1347, 17.6998, -261.200, 0.0, 1510.596, NAN, NAN, NAN, NAN
2023/10/11, 12:27:42.972, 41.524, -70.672, 0.08, 24.380, 108.400, 0.040, 15.9, 15.9, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 149, 179, 0.9, 1.4, 85.6, 85.7, 0.9, 1.4, 174.6, 204.2, 1012.5, 1012.5, 89.760, 352.170, 412.96, 31.1346, 17.7008, -246.500, 0.0, 1510.599, NAN, NAN, NAN, NAN
2023/10/11, 12:28:42.972, 41.524, -70.672, -0.09, 24.300, 303.700, 0.040, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 196, 214, 1.6, 1.7, 85.7, 85.9, 1.6, 1.7, 219.6, 237.7, 1012.5, 1012.4, 88.090, 349.280, 418.74, 31.1345, 17.7014, -323.600, 0.0, 1510.600, NAN, NAN, NAN, NAN
2023/10/11, 12:29:42.972, 41.524, -70.672, -0.07, 24.430, 126.900, 0.030, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 165, 186, 1.9, 2.1, 86.0, 85.9, 1.9, 2.1, 189.8, 210.8, 1012.5, 1012.4, 88.560, 346.450, 429.56, 31.1346, 17.7021, -275.600, 0.0, 1510.603, NAN, NAN, NAN, NAN
2023/10/11, 12:30:42.972, 41.524, -70.672, -0.05, 24.550, 108.400, 0.020, 15.9, 15.9, 1010.3, 1010.3, 0.0, 0.0, 87.990, 79.860, 174, 191, 1.9, 2.4, 85.3, 85.6, 1.9, 2.4, 198.9, 215.8, 1012.4, 1012.4, 89.260, 343.270, 438.91, 31.1341, 17.7047, -231.200, 0.0, 1510.610, NAN, NAN, NAN, NAN
2023/10/11, 12:31:42.972, 41.524, -70.672, -0.06, 25.090, 74.100, 0.030, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 161, 179, 1.4, 1.7, 84.7, 84.9, 1.4, 1.7, 186.7, 204.5, 1012.5, 1012.4, 91.150, 340.900, 456.98, 31.1344, 17.7082, -249.900, 0.0, 1510.620, NAN, NAN, NAN, NAN
2023/10/11, 12:32:42.972, 41.524, -70.672, -0.08, 25.050, 180.000, 0.010, 15.8, 15.8, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 169, 179, 1.9, 1.7, 84.9, 85.4, 1.9, 1.7, 194.1, 204.1, 1012.5, 1012.4, 94.540, 339.540, 480.58, 31.1342, 17.7124, -232.200, 0.0, 1510.633, NAN, NAN, NAN, NAN
2023/10/11, 12:33:42.972, 41.524, -70.672, -0.09, 25.120, 88.000, 0.060, 15.8, 15.8, 1010.3, 1010.4, 0.0, 0.0, 87.990, 79.860, 171, 180, 2.6, 3.0, 84.9, 84.6, 2.6, 3.0, 196.8, 205.6, 1012.4, 1012.5, 98.060, 338.490, 501.17, 31.1340, 17.7159, -220.300, 0.0, 1510.643, NAN, NAN, NAN, NAN
2023/10/11, 12:34:42.972, 41.524, -70.672, 0.12, 24.960, 42.000, 0.030, 15.8, 15.8, 1010.4, 1010.4, 0.0, 0.0, 87.990, 79.860, 135, 170, 1.1, 1.2, 85.3, 84.8, 1.1, 1.2, 160.7, 195.3, 1012.5, 1012.5, 102.640, 338.460, 528.22, 31.1338, 17.7163, -214.900, 0.0, 1510.644, NAN, NAN, NAN, NAN
2023/10/11, 12:35:42.972, 41.524, -70.672, 0.04, 25.070, 297.200, 0.080, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 175, 173, 1.1, 1.6, 85.6, 85.9, 1.1, 1.6, 198.0, 196.6, 1012.5, 1012.4, 103.970, 337.700, 555.81, 31.1337, 17.7143, -231.300, 0.0, 1510.638, NAN, NAN, NAN, NAN
2023/10/11, 12:36:42.972, 41.524, -70.672, 0.10, 25.060, 315.000, 0.020, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 163, 179, 2.3, 2.7, 85.5, 86.1, 2.3, 2.7, 187.9, 203.9, 1012.5, 1012.4, 108.230, 336.800, 561.71, 31.1337, 17.7117, -234.200, 0.0, 1510.630, NAN, NAN, NAN, NAN
2023/10/11, 12:37:42.972, 41.524, -70.672, -0.01, 25.160, 261.900, 0.010, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 171, 177, 2.2, 2.1, 84.9, 84.9, 2.2, 2.1, 196.0, 202.0, 1012.5, 1012.4, 119.470, 336.070, 644.78, 31.1335, 17.7133, -235.100, 0.0, 1510.635, NAN, NAN, NAN, NAN
2023/10/11, 12:38:42.972, 41.524, -70.672, -0.06, 25.280, 59.000, 0.020, 15.9, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 176, 186, 0.9, 1.8, 84.8, 85.0, 0.9, 1.8, 201.7, 211.4, 1012.5, 1012.4, 166.710, 337.610, 941.04, 31.1335, 17.7153, -249.000, 0.0, 1510.641, NAN, NAN, NAN, NAN
2023/10/11, 12:39:42.972, 41.524, -70.672, 0.04, 25.270, 167.500, 0.020, 15.8, 15.9, 1010.4, 1010.3, 0.0, 0.0, 87.990, 79.860, 180, 172, 0.9, 2.3, 84.7, 84.9, 0.9, 2.3, 205.7, 197.4, 1012.5, 1012.4, 330.160, 340.490, 1814.30, 31.1334, 17.7195, -241.200, 0.0, 1510.653, NAN, NAN, NAN, NAN
2023/10/11, 12:40:42.972, 41.524, -70.672, 0.09, 25.190, 128.200, 0.070, 15.9, 15.9, 1010.3, 1010.2, 0.0, 0.0, 87.990, 79.860, 165, 176, 2.8, 2.3, 85.1, 85.5, 2.8, 2.3, 190.8, 202.1, 1012.4, 1012.3, 331.370, 341.280, 1816.07, 31.1331, 17.7232, -244.300, 0.0, 1510.664, NAN, NAN, NAN, NAN
