WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 12:29:43.063, 40.537, -70.881, NAN, 355.800, 357.800, 11.010, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 31, 25, 4.2, 4.1, 83.5, 83.6, 2.8, 2.5, 132.1, 137.4, 1012.9, 1012.9, 264.170, 337.370, 1597.82, 31.9869, 16.5030, -154.000, 43.0, 1507.952, NAN, NAN, NAN, NAN
2023/10/12, 12:30:43.063, 40.540, -70.881, NAN, 359.700, 0.900, 10.670, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 34, 29, 4.2, 4.9, 83.3, 83.3, 3.0, 2.6, 131.6, 117.6, 1012.9, 1012.9, 251.210, 336.170, 1520.05, 31.9871, 16.5603, -182.000, 43.2, 1508.127, NAN, NAN, NAN, NAN
2023/10/12, 12:31:43.063, 40.543, -70.880, NAN, 1.320, 4.100, 10.750, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 34, 28, 4.1, 4.1, 83.0, 83.1, 2.9, 2.5, 137.6, 140.2, 1012.9, 1012.9, 259.900, 335.030, 1567.16, 31.9900, 16.6011, -206.400, 43.3, 1508.256, NAN, NAN, NAN, NAN
2023/10/12, 12:32:43.063, 40.546, -70.880, NAN, 1.380, 1.800, 10.900, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 33, 29, 4.3, 4.8, 83.1, 83.1, 3.0, 2.7, 132.3, 122.9, 1012.9, 1012.9, 258.770, 333.950, 1579.31, 31.9907, 16.6189, -228.700, 43.1, 1508.311, NAN, NAN, NAN, NAN
2023/10/12, 12:33:43.063, 40.549, -70.880, NAN, 0.290, 0.700, 11.150, 16.0, 16.0, 1010.8, 1010.7, 0.0, 0.0, 0.000, 0.000, 34, 29, 4.2, 4.6, 83.1, 83.0, 3.2, 2.8, 134.6, 128.2, 1012.9, 1012.8, 255.720, 333.370, 1558.13, 31.9925, 16.6131, -213.400, 43.1, 1508.295, NAN, NAN, NAN, NAN
2023/10/12, 12:34:43.063, 40.552, -70.880, NAN, 1.160, 3.000, 11.000, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 35, 31, 4.2, 5.0, 83.1, 83.1, 3.1, 2.8, 135.9, 120.9, 1012.9, 1012.9, 254.840, 332.930, 1566.78, 31.9937, 16.5850, -177.200, 44.2, 1508.211, NAN, NAN, NAN, NAN
2023/10/12, 12:35:43.063, 40.555, -70.880, NAN, 358.060, 2.900, 10.790, 16.0, 16.0, 1010.7, 1010.8, 0.0, 0.0, 0.000, 0.000, 31, 27, 4.1, 4.2, 82.3, 82.3, 2.6, 2.3, 138.8, 139.2, 1012.8, 1012.9, 256.730, 332.840, 1587.03, 31.9944, 16.5714, -326.400, 46.2, 1508.170, NAN, NAN, NAN, NAN
2023/10/12, 12:36:43.063, 40.558, -70.880, NAN, 358.770, 359.500, 10.850, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 31, 26, 4.1, 4.0, 82.5, 82.5, 2.9, 2.6, 134.1, 138.4, 1012.9, 1012.9, 260.540, 332.960, 1604.38, 31.9944, 16.5643, -344.900, 46.1, 1508.148, NAN, NAN, NAN, NAN
2023/10/12, 12:37:43.063, 40.562, -70.880, NAN, 358.990, 358.800, 11.100, 16.0, 16.0, 1010.8, 1010.8, 0.0, 0.0, 0.000, 0.000, 29, 23, 4.1, 3.8, 82.7, 82.8, 2.9, 2.7, 135.6, 144.7, 1012.9, 1012.9, 260.220, 332.780, 1597.39, 31.9962, 16.5334, -346.700, 46.2, 1508.055, NAN, NAN, NAN, NAN
2023/10/12, 12:38:43.063, 40.565, -70.880, NAN, 358.750, 1.800, 11.100, 16.0, 16.1, 1010.9, 1010.9, 0.0, 0.0, 0.000, 0.000, 31, 25, 3.8, 3.7, 83.0, 83.1, 2.9, 2.7, 144.6, 150.5, 1013.0, 1013.0, 262.440, 332.920, 1600.71, 31.9969, 16.5195, -345.200, 46.3, 1508.014, NAN, NAN, NAN, NAN
2023/10/12, 12:39:43.063, 40.568, -70.880, NAN, 358.790, 358.700, 11.060, 16.0, 16.1, 1010.9, 1010.9, 0.0, 0.0, 0.000, 0.000, 26, 20, 4.0, 3.8, 82.2, 82.3, 2.7, 2.5, 138.6, 147.0, 1013.0, 1013.0, 262.330, 333.100, 1599.98, 31.9962, 16.5340, -373.000, 46.0, 1508.057, NAN, NAN, NAN, NAN
2023/10/12, 12:40:43.063, 40.571, -70.880, NAN, 358.960, 359.900, 11.040, 16.0, 16.0, 1010.9, 1010.9, 0.0, 0.0, 0.000, 0.000, 28, 22, 3.9, 3.6, 82.2, 82.2, 2.8, 2.7, 141.0, 150.7, 1013.0, 1013.0, 266.060, 333.100, 1605.94, 31.9967, 16.5343, -360.000, 46.2, 1508.059, NAN, NAN, NAN, NAN
2023/10/12, 12:41:43.063, 40.574, -70.880, NAN, 358.630, 2.800, 10.870, 16.0, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 24, 18, 4.3, 4.0, 82.2, 82.2, 2.1, 2.0, 139.4, 153.5, 1013.2, 1013.1, 267.390, 333.190, 1612.84, 31.9935, 16.5161, -371.000, 46.2, 1507.999, NAN, NAN, NAN, NAN
2023/10/12, 12:42:43.063, 40.577, -70.880, NAN, 358.020, 359.600, 10.900, 16.1, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 25, 19, 3.9, 3.8, 82.7, 82.7, 2.5, 2.3, 142.2, 149.7, 1013.2, 1013.1, 275.210, 333.580, 1652.99, 31.9906, 16.4920, -340.000, 46.3, 1507.922, NAN, NAN, NAN, NAN
2023/10/12, 12:43:43.063, 40.580, -70.880, NAN, 358.870, 358.200, 11.110, 16.1, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 22, 15, 4.3, 4.1, 82.2, 82.3, 2.4, 2.1, 134.6, 146.1, 1013.2, 1013.1, 277.060, 333.940, 1660.72, 31.9769, 16.4690, -331.500, 46.5, 1507.836, NAN, NAN, NAN, NAN
2023/10/12, 12:44:43.063, 40.583, -70.880, NAN, 359.300, 1.000, 11.110, 16.1, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 23, 20, 4.5, 4.0, 82.5, 82.6, 2.2, 2.3, 133.9, 147.7, 1013.2, 1013.1, 279.690, 333.290, 1666.82, 31.9623, 16.4680, -310.800, 46.3, 1507.816, NAN, NAN, NAN, NAN
2023/10/12, 12:45:43.064, 40.586, -70.880, NAN, 359.230, 359.400, 11.120, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 23, 16, 4.3, 4.3, 81.8, 81.8, 2.4, 2.0, 135.8, 142.8, 1013.2, 1013.2, 282.780, 333.340, 1651.37, 31.9496, 16.4725, -356.200, 46.4, 1507.815, NAN, NAN, NAN, NAN
2023/10/12, 12:46:43.064, 40.589, -70.880, NAN, 358.330, 1.200, 10.900, 16.1, 16.1, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.000, 21, 16, 4.5, 4.1, 82.3, 82.3, 1.9, 1.9, 134.6, 151.1, 1013.1, 1013.1, 228.500, 332.910, 1186.09, 31.9438, 16.4753, -319.400, 46.4, 1507.817, NAN, NAN, NAN, NAN
2023/10/12, 12:47:43.064, 40.592, -70.880, NAN, 358.150, 0.400, 10.760, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 20, 14, 4.5, 4.4, 82.3, 82.3, 1.9, 1.5, 132.6, 144.2, 1013.2, 1013.2, 221.840, 332.740, 1435.66, 31.9411, 16.4674, -352.500, 46.2, 1507.790, NAN, NAN, NAN, NAN
2023/10/12, 12:48:43.064, 40.595, -70.880, NAN, 358.630, 2.500, 10.810, 16.1, 16.1, 1011.2, 1011.1, 0.0, 0.0, 0.000, 0.000, 18, 12, 4.5, 4.2, 82.2, 82.3, 1.6, 1.5, 139.8, 159.5, 1013.3, 1013.2, 299.700, 334.340, 1694.31, 31.9378, 16.4504, -331.200, 46.2, 1507.734, NAN, NAN, NAN, NAN
2023/10/12, 12:49:43.064, 40.598, -70.879, NAN, 358.780, 1.100, 10.870, 16.1, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 17, 10, 4.5, 4.6, 81.8, 82.2, 1.7, 1.2, 138.4, 150.2, 1013.2, 1013.1, 307.530, 334.900, 1708.82, 31.9319, 16.4279, -334.000, 46.4, 1507.658, NAN, NAN, NAN, NAN
2023/10/12, 12:50:43.064, 40.601, -70.879, NAN, 358.340, 359.100, 11.170, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 13, 7, 5.1, 4.7, 82.7, 82.6, 1.3, 1.2, 124.1, 153.6, 1013.2, 1013.2, 312.810, 335.240, 1716.16, 31.9276, 16.4149, -344.600, 46.3, 1507.613, NAN, NAN, NAN, NAN
2023/10/12, 12:51:43.064, 40.604, -70.879, NAN, 358.990, 0.800, 10.920, 16.1, 16.2, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 16, 5, 5.0, 5.1, 82.7, 82.8, 1.4, 0.6, 122.8, 152.2, 1013.2, 1013.1, 309.960, 335.820, 1654.85, 31.9242, 16.4025, -354.000, 46.4, 1507.571, NAN, NAN, NAN, NAN
2023/10/12, 12:52:43.064, 40.607, -70.879, NAN, 358.580, 1.500, 10.940, 16.1, 16.2, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 14, 7, 5.2, 5.1, 82.7, 82.8, 1.1, 0.6, 119.0, 147.4, 1013.3, 1013.3, 330.090, 337.280, 1731.72, 31.9206, 16.3695, -368.800, 46.3, 1507.465, NAN, NAN, NAN, NAN
2023/10/12, 12:53:43.064, 40.610, -70.879, NAN, 358.260, 4.700, 10.790, 16.1, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 15, 10, 5.4, 5.0, 82.5, 82.5, 0.8, 0.6, 109.1, 155.5, 1013.3, 1013.3, 299.440, 338.630, 1519.78, 31.9113, 16.3266, -362.800, 46.7, 1507.323, NAN, NAN, NAN, NAN
2023/10/12, 12:54:43.064, 40.613, -70.879, NAN, 358.260, 0.900, 10.720, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 16, 10, 5.3, 4.9, 82.6, 82.6, 1.3, 0.9, 107.0, 136.9, 1013.2, 1013.2, 336.420, 340.500, 1709.32, 31.8902, 16.2939, -336.800, 46.6, 1507.198, NAN, NAN, NAN, NAN
2023/10/12, 12:55:43.064, 40.616, -70.879, NAN, 358.570, 360.000, 10.890, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 19, 12, 5.1, 4.7, 82.4, 82.6, 1.7, 1.3, 115.5, 138.6, 1013.2, 1013.2, 363.910, 342.580, 1830.96, 31.8780, 16.2724, -303.800, 46.6, 1507.117, NAN, NAN, NAN, NAN
2023/10/12, 12:56:43.064, 40.619, -70.879, NAN, 358.680, 359.300, 10.750, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 19, 12, 4.9, 4.6, 82.4, 81.9, 1.8, 1.4, 118.8, 137.5, 1013.2, 1013.2, 366.950, 342.660, 1815.44, 31.8795, 16.2676, -345.200, 46.5, 1507.104, NAN, NAN, NAN, NAN
2023/10/12, 12:57:43.064, 40.622, -70.879, NAN, 358.560, 0.100, 10.880, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 21, 14, 4.9, 4.6, 81.7, 81.8, 1.9, 1.5, 120.9, 138.1, 1013.2, 1013.2, 351.180, 342.060, 1711.08, 31.8858, 16.2957, -330.200, 46.7, 1507.198, NAN, NAN, NAN, NAN
2023/10/12, 12:58:43.064, 40.625, -70.879, NAN, 358.530, 359.700, 10.930, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 21, 15, 4.7, 4.4, 81.7, 81.7, 2.0, 1.7, 126.6, 141.7, 1013.2, 1013.2, 215.710, 340.640, 1117.69, 31.8937, 16.3334, -330.500, 46.5, 1507.323, NAN, NAN, NAN, NAN
2023/10/12, 12:59:43.064, 40.628, -70.879, NAN, 358.070, 1.900, 10.930, 16.1, 16.1, 1011.2, 1011.1, 0.0, 0.0, 0.000, 0.000, 19, 15, 4.8, 4.4, 81.4, 81.4, 1.6, 1.6, 130.0, 148.7, 1013.3, 1013.2, 148.980, 339.910, 797.99, 31.9018, 16.3486, -336.500, 46.9, 1507.379, NAN, NAN, NAN, NAN
2023/10/12, 13:00:43.065, 40.631, -70.879, NAN, 357.730, 357.800, 10.620, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 20, 15, 4.6, 4.4, 82.1, 82.1, 1.9, 1.7, 123.7, 134.6, 1013.2, 1013.2, 143.000, 340.680, 775.46, 31.8944, 16.3441, -366.400, 18.8, 1507.357, NAN, NAN, NAN, NAN
2023/10/12, 13:01:43.065, 40.634, -70.879, NAN, 357.580, 359.700, 10.710, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 22, 17, 4.5, 4.1, 82.0, 82.1, 2.0, 1.9, 129.5, 145.4, 1013.2, 1013.2, 144.830, 341.600, 758.46, 31.8628, 16.3274, -352.800, 0.0, 1507.269, NAN, NAN, NAN, NAN
2023/10/12, 13:02:43.065, 40.637, -70.879, NAN, 358.110, 0.200, 10.680, 16.1, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 23, 17, 4.2, 3.8, 82.2, 82.1, 2.2, 2.1, 136.5, 151.9, 1013.3, 1013.3, 144.460, 341.860, 748.65, 31.8988, 16.3112, -375.600, 0.0, 1507.261, NAN, NAN, NAN, NAN
2023/10/12, 13:03:43.065, 40.640, -70.879, NAN, 358.220, 0.700, 10.870, 16.0, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 25, 19, 4.2, 3.9, 81.8, 81.8, 2.3, 2.2, 137.4, 149.7, 1013.3, 1013.3, 143.850, 341.810, 744.60, 31.8722, 16.3182, -382.800, 0.4, 1507.252, NAN, NAN, NAN, NAN
2023/10/12, 13:04:43.065, 40.643, -70.879, NAN, 357.490, 0.100, 11.120, 16.1, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 26, 20, 4.1, 3.8, 82.6, 82.5, 2.5, 2.4, 140.3, 151.6, 1013.3, 1013.3, 142.710, 340.520, 743.80, 31.8428, 16.3372, -342.000, 0.0, 1507.276, NAN, NAN, NAN, NAN
2023/10/12, 13:05:43.065, 40.646, -70.879, NAN, 357.800, 358.900, 10.890, 16.0, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 26, 20, 4.0, 3.9, 82.3, 82.4, 2.6, 2.3, 138.4, 145.4, 1013.3, 1013.3, 138.270, 339.530, 740.74, 31.4507, 16.3375, -345.600, 0.0, 1506.827, NAN, NAN, NAN, NAN
2023/10/12, 13:06:43.065, 40.649, -70.879, NAN, 358.170, 359.000, 10.840, 16.1, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 26, 19, 4.2, 3.9, 82.4, 82.4, 2.5, 2.2, 133.7, 145.9, 1013.3, 1013.3, 132.090, 338.280, 739.34, 24.1141, 16.3228, -388.200, 0.0, 1498.366, NAN, NAN, NAN, NAN
2023/10/12, 13:07:43.065, 40.653, -70.879, NAN, 357.920, 0.400, 10.740, 16.1, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 26, 19, 4.1, 3.8, 82.7, 82.8, 2.4, 2.2, 137.5, 150.5, 1013.3, 1013.3, 124.680, 336.650, 715.11, 18.1100, 16.3102, -313.500, 0.0, 1491.456, NAN, NAN, NAN, NAN
2023/10/12, 13:08:43.065, 40.656, -70.879, NAN, 357.790, 355.900, 10.840, 16.0, 16.1, 1011.2, 1011.1, 0.0, 0.0, 0.000, 0.000, 24, 18, 4.1, 3.8, 82.7, 82.7, 2.6, 2.4, 132.4, 143.0, 1013.3, 1013.2, 120.460, 335.890, 709.29, 15.9076, 16.3072, -350.700, 0.0, 1488.926, NAN, NAN, NAN, NAN
2023/10/12, 13:09:43.065, 40.659, -70.879, NAN, 358.250, 358.600, 10.980, 16.0, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 20, 13, 4.3, 4.0, 82.5, 82.5, 2.2, 1.9, 136.4, 151.9, 1013.2, 1013.2, 249.720, 336.760, 1487.62, 15.3991, 16.3266, -372.000, 0.0, 1488.407, NAN, NAN, NAN, NAN
2023/10/12, 13:10:43.065, 40.662, -70.879, NAN, 357.210, 0.900, 10.850, 16.0, 16.1, 1011.2, 1011.1, 0.0, 0.0, 0.000, 0.000, 16, 11, 4.4, 4.1, 83.8, 83.8, 1.6, 1.6, 144.6, 161.8, 1013.3, 1013.2, 272.100, 337.160, 1173.30, 15.1691, 16.3485, -347.300, 0.0, 1488.215, NAN, NAN, NAN, NAN
2023/10/12, 13:11:43.065, 40.665, -70.880, NAN, 357.830, 357.500, 10.840, 16.1, 16.1, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.000, 16, 9, 4.5, 4.1, 83.4, 83.4, 1.8, 1.7, 132.2, 154.0, 1013.1, 1013.1, 177.390, 335.560, 1065.14, 15.0614, 16.3627, -345.300, 0.0, 1488.138, NAN, NAN, NAN, NAN
2023/10/12, 13:12:43.065, 40.668, -70.880, NAN, 358.010, 1.400, 10.780, 16.0, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 15, 7, 4.6, 4.3, 83.2, 83.2, 1.4, 1.3, 139.6, 169.2, 1013.2, 1013.2, 368.330, 338.060, 1842.93, 14.9980, 16.3703, -337.400, 0.0, 1488.090, NAN, NAN, NAN, NAN
2023/10/12, 13:13:43.065, 40.671, -70.880, NAN, 357.690, 0.200, 10.950, 16.0, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 16, 7, 4.6, 4.3, 83.6, 83.6, 1.6, 1.4, 137.3, 166.1, 1013.2, 1013.2, 377.390, 338.540, 1846.87, 15.5512, 16.3772, -341.700, 3.2, 1488.745, NAN, NAN, NAN, NAN
2023/10/12, 13:14:43.065, 40.674, -70.880, NAN, 357.660, 358.800, 10.760, 16.1, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 15, 8, 4.8, 4.6, 83.4, 83.5, 1.4, 1.1, 125.9, 149.1, 1013.2, 1013.1, 374.590, 338.730, 1740.62, 31.9896, 16.3871, -359.600, 25.2, 1507.599, NAN, NAN, NAN, NAN
2023/10/12, 13:15:43.065, 40.677, -70.880, NAN, 358.060, 359.500, 10.740, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 14, 8, 4.8, 4.6, 83.7, 83.7, 1.3, 1.1, 128.2, 150.6, 1013.2, 1013.2, 162.330, 336.470, 1006.30, 31.9913, 16.3940, -339.700, 25.3, 1507.622, NAN, NAN, NAN, NAN
2023/10/12, 13:16:43.066, 40.680, -70.880, NAN, 357.800, 356.800, 10.850, 16.1, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 15, 9, 4.8, 4.5, 83.3, 83.4, 1.6, 1.4, 122.8, 142.5, 1013.2, 1013.1, 157.160, 336.650, 1002.33, 31.9933, 16.3937, -366.400, 25.4, 1507.623, NAN, NAN, NAN, NAN
2023/10/12, 13:17:43.066, 40.683, -70.880, NAN, 357.930, 359.700, 10.880, 16.0, 16.1, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.000, 14, 9, 4.8, 4.4, 83.6, 83.6, 1.4, 1.3, 131.3, 155.4, 1013.1, 1013.1, 349.130, 340.060, 1691.36, 31.9947, 16.3984, -348.100, 25.3, 1507.639, NAN, NAN, NAN, NAN
2023/10/12, 13:18:43.066, 40.686, -70.880, NAN, 358.230, 358.000, 10.960, 16.1, 16.1, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.000, 17, 10, 4.5, 4.2, 83.5, 83.5, 1.9, 1.7, 133.1, 151.6, 1013.1, 1013.1, 150.810, 338.900, 1219.34, 31.9960, 16.4031, -344.100, 25.6, 1507.655, NAN, NAN, NAN, NAN
2023/10/12, 13:19:43.066, 40.689, -70.880, NAN, 358.700, 358.800, 11.040, 16.0, 16.1, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.000, 16, 10, 4.4, 4.1, 83.8, 83.8, 1.9, 1.8, 138.9, 155.5, 1013.1, 1013.1, 401.190, 343.510, 1885.35, 31.9982, 16.4021, -348.300, 25.5, 1507.655, NAN, NAN, NAN, NAN
2023/10/12, 13:20:43.066, 40.692, -70.880, NAN, 358.560, 357.200, 10.720, 16.0, 16.1, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 17, 10, 4.2, 4.0, 83.6, 83.6, 2.0, 1.8, 136.2, 150.8, 1013.2, 1013.1, 419.830, 346.000, 1946.20, 32.0000, 16.3999, -353.200, 25.5, 1507.650, NAN, NAN, NAN, NAN
2023/10/12, 13:21:43.066, 40.695, -70.880, NAN, 354.380, 358.800, 9.070, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 17, 10, 3.8, 3.2, 83.7, 83.7, 1.3, 1.5, 137.8, 166.9, 1013.2, 1013.2, 436.540, 348.660, 1987.26, 32.0003, 16.3932, -328.300, 25.5, 1507.630, NAN, NAN, NAN, NAN
2023/10/12, 13:22:43.066, 40.696, -70.881, NAN, 273.080, 292.300, 4.100, 16.1, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 320, 313, 1.8, 3.1, 83.7, 83.7, 1.9, 3.0, 164.8, 185.5, 1013.3, 1013.3, 454.550, 349.290, 2030.97, 32.0004, 16.3994, -324.000, 25.8, 1507.649, NAN, NAN, NAN, NAN
2023/10/12, 13:23:43.066, 40.696, -70.883, NAN, 219.100, 243.500, 1.980, 16.1, 16.1, 1011.2, 1011.2, 0.0, 0.0, 0.000, 0.000, 316, 321, 2.3, 4.6, 83.5, 83.6, 2.1, 4.2, 148.9, 167.7, 1013.3, 1013.3, 449.470, 348.610, 2127.27, 31.9999, 16.4051, -359.700, 25.5, 1507.666, NAN, NAN, NAN, NAN
2023/10/12, 13:24:43.066, 40.696, -70.883, NAN, 183.950, 204.300, 1.350, 16.1, 16.1, 1011.2, 1011.1, 0.0, 0.0, 0.000, 0.000, 342, 339, 2.3, 2.4, 83.7, 83.8, 1.8, 1.9, 152.2, 149.2, 1013.3, 1013.2, 458.280, 348.540, 2123.90, 32.0020, 16.4095, -197.900, 25.6, 1507.682, NAN, NAN, NAN, NAN
2023/10/12, 13:25:43.066, 40.695, -70.883, NAN, 174.740, 169.000, 1.530, 16.1, 16.1, 1011.1, 1011.1, 0.0, 0.0, 0.000, 0.000, 354, 347, 2.2, 2.2, 84.0, 84.0, 1.4, 1.4, 168.6, 157.7, 1013.2, 1013.2, 456.500, 348.250, 2104.03, 32.0037, 16.4141, -186.000, 25.6, 1507.698, NAN, NAN, NAN, NAN
2023/10/12, 13:26:43.066, 40.695, -70.883, NAN, 181.590, 184.000, 2.770, 16.1, 16.2, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 354, 347, 2.7, 2.8, 83.8, 83.9, 1.3, 1.5, 166.4, 153.7, 1013.2, 1013.1, 457.450, 347.080, 2125.86, 32.0030, 16.4176, -196.400, 25.6, 1507.708, NAN, NAN, NAN, NAN
2023/10/12, 13:27:43.066, 40.694, -70.883, NAN, 183.960, 194.200, 1.860, 16.2, 16.2, 1011.1, 1011.0, 0.0, 0.0, 0.000, 0.000, 345, 338, 2.7, 2.7, 84.0, 84.0, 1.9, 2.0, 156.4, 146.9, 1013.2, 1013.1, 460.320, 345.920, 2138.26, 32.0015, 16.4158, -207.200, 25.5, 1507.701, NAN, NAN, NAN, NAN
2023/10/12, 13:28:43.066, 40.694, -70.883, NAN, 182.590, 183.100, 1.460, 16.2, 16.2, 1011.1, 1011.1, 0.0, 6.3, 0.000, 0.100, 344, 313, 2.3, 6.0, 83.4, 83.6, 1.6, 5.5, 158.9, 129.8, 1013.2, 1013.2, 460.290, 345.350, 2124.03, 32.0011, 16.4149, -201.200, 26.5, 1507.698, NAN, NAN, NAN, NAN
2023/10/12, 13:29:43.066, 40.694, -70.883, NAN, 180.750, 180.800, 1.390, 16.2, 16.2, 1011.0, 1010.9, 0.0, 0.6, 0.000, 0.120, 342, 256, 2.4, 9.0, 83.6, 83.7, 1.7, 9.2, 155.4, 72.4, 1013.1, 1013.0, 454.860, 344.510, 2103.79, 32.0006, 16.4156, -210.000, 25.6, 1507.699, NAN, NAN, NAN, NAN
2023/10/12, 13:30:43.066, 40.693, -70.883, NAN, 179.820, 197.700, 0.890, 16.2, 16.2, 1011.1, 1011.0, 0.0, 0.3, 0.000, 0.120, 342, 338, 2.3, 2.3, 83.4, 83.6, 1.9, 2.0, 153.9, 149.3, 1013.2, 1013.1, 457.110, 343.610, 2101.65, 32.0006, 16.4174, -188.100, 25.4, 1507.705, NAN, NAN, NAN, NAN
2023/10/12, 13:31:43.066, 40.693, -70.884, NAN, 179.730, 161.000, 0.630, 16.2, 16.2, 1011.2, 1011.1, 0.0, 0.0, 0.000, 0.120, 341, 335, 2.1, 2.5, 82.8, 83.0, 1.8, 2.2, 160.7, 153.8, 1013.3, 1013.2, 455.720, 342.740, 2105.74, 32.0003, 16.4174, -160.300, 25.5, 1507.704, NAN, NAN, NAN, NAN
2023/10/12, 13:32:43.067, 40.693, -70.884, NAN, 180.030, 172.700, 1.810, 16.2, 16.2, 1011.2, 1011.1, 0.0, 0.0, 0.000, 0.120, 345, 340, 2.0, 2.1, 82.6, 83.1, 1.1, 1.2, 158.5, 150.3, 1013.3, 1013.2, 128.680, 338.790, 790.87, 32.0006, 16.4181, -192.200, 25.8, 1507.707, NAN, NAN, NAN, NAN
2023/10/12, 13:33:43.067, 40.692, -70.884, NAN, 178.230, 174.300, 2.630, 16.2, 16.2, 1011.0, 1011.0, 0.0, 0.0, 0.000, 0.120, 347, 338, 2.1, 2.1, 83.0, 83.1, 0.8, 0.9, 149.7, 129.0, 1013.1, 1013.1, 447.880, 340.050, 1767.26, 32.0004, 16.4179, -173.200, 25.8, 1507.706, NAN, NAN, NAN, NAN
2023/10/12, 13:34:43.067, 40.691, -70.884, NAN, 177.670, 179.500, 2.720, 16.2, 16.2, 1010.9, 1010.9, 0.0, 0.0, 0.000, 0.120, 351, 346, 2.4, 2.2, 83.0, 82.9, 1.1, 0.9, 154.3, 139.6, 1013.0, 1013.0, 206.550, 337.050, 1409.81, 32.0001, 16.4178, -216.500, 26.0, 1507.705, NAN, NAN, NAN, NAN
